,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.33917992849349693,0.3634903852382776,0.42887603269574104,0.6175227986660138,0.32224852319416936,0.2400032369624449,0.29206982859581826,0.16871648697660088,0.14574034759080073,0.24206428081441098,0.2274558284355267,0.35722060553999,0.7023577390798388,3.415786307771846,0.23652402118375754,,0.5100071463529332,0.33292889805474113,2.338481024505218,0.17849589010810088,2.5005479033579725,0.10531096669957218,0.3155772143720453,0.3175429192973366,0.34787512109912155,0.41131151862410364,,0.1725578199799453,0.25960621693267744,0.22931022764796494,0.24649761599963707,0.1606672493448841,,,0.45107609032570267,0.674192964856549,0.5556309504569197,0.5495425524720037,0.5782155585911934,0.6784478240645362,0.6209624247754931,0.5109641246762917,0.1782742852594976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4524647091247525,0.47147845503800767,0.5157517536749615,0.6747459420858491,0.47423091967945313,0.25528202448492093,0.23439904714672544,0.18642538945862538,0.1791824755549155,0.2494625638961637,0.22126448844877902,0.312363117410464,0.6655413403342826,1.9774853863387505,0.2027097698291813,,0.40221139775348463,0.32403978582686527,1.3141650261983702,0.2833414036191973,1.627959762382554,0.15247879275883114,0.26925822200017413,0.26921448580726864,0.3233716331442176,0.3849654777141962,,0.279004892804765,0.12579783712750228,0.32729983936126605,0.13165159731603193,0.08101960763244964,,,0.48958920368171777,0.6984746326689372,0.6005281704019809,0.5996866699951224,0.6389767478424497,0.7197808650657397,0.6827433640351448,0.5918179898888485,0.2813143967830397,0.1847275288070926,0.2630562383069912,0.1616086816112389,0.4487433802335107,0.31794284283060936,0.06985773476761631,0.08630480578077171,0.24489987325674795,0.12240436825455206,0.16063943740073058,,0.17410130158559758,0.27397533135380225,0.16028980144117122,0.28860374253481863,0.26173253220311166,0.3680565888283669,0.48624121708665485,0.2686480829970387,0.38570792861812864,0.5039875239767897,0.7131247394590389,0.7544242020387126,0.3498451885382482,1.6365225848441578,2.3110286234238075,3.493990437342946,2.7489553019836537,1.0686371057282733,5.116991831162974,6.247944192095467,2.7191432655288565,1.8331431876604403,0.4092007777912201,0.4013667389086721
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.37605929081683614,0.40093339320940646,0.46039783111058197,0.6255867260419667,0.41976304527579406,0.23475507188478917,0.36248861956715644,0.22300942331983584,0.17729899895575013,0.24292942853333835,0.24188550125902158,0.3226516665304819,0.6854867096221742,3.180997551776919,0.2726790115278092,,0.5126089690006976,0.36590639258104085,2.0741829558082014,0.2426305272296094,2.3796209133414483,0.1655638556363668,0.28613214433167417,0.2651027637760819,0.297838444805805,0.3661702224925447,,0.21682063326529305,0.13547557886903783,0.22515020100783323,0.19289501431610767,0.17122432212251248,,,0.41017223244270273,0.6667940432428463,0.5765561176182528,0.5842124622876511,0.634548455456722,0.7094176563399477,0.6881573644644097,0.6045120668820987,0.2828972160465429,0.16298646066296846,0.20987635270339372,,0.37675478533679363,0.2439803840337886,0.11077499991564282,0.06361360035348307,0.34908984025162737,0.06786489201636459,0.1023092566695721,,0.14787897489829016,0.23640934746619777,0.14626958831223333,0.28978162980130207,0.2972546181566336,0.3524679963704772,0.4766541801444982,0.26348779900708524,0.39228250398344394,0.4909868217093256,0.7009985957337597,0.7490167178106161,0.3140607173843725,1.2017794143587823,1.8825765226905438,3.076132668765171,2.6172227526029044,1.0720570578440278,4.703429899990223,5.9314535007604885,2.5896950182487215,2.1058670384426805,0.3923301681322825,0.3892461399067524
FH_CU_select,,,,,,,,0.08073716247082252,0.9817254912923465,0.45122749167174653,0.5524672407003982,0.2717273202321251,0.37187955559934105,0.2294571241068958,0.27496508540020564,0.37605929081683614,0.40093339320940646,0.46039783111058197,0.6255867260419667,0.41976304527579406,0.23475507188478917,0.23439904714672544,0.18642538945862538,0.1791824755549155,0.2494625638961637,0.22126448844877902,0.312363117410464,0.6854867096221742,3.180997551776919,0.2726790115278092,,0.5126089690006976,0.32403978582686527,2.0741829558082014,0.2426305272296094,2.3796209133414483,0.1655638556363668,0.28613214433167417,0.2651027637760819,0.3233716331442176,0.3849654777141962,,0.21682063326529305,0.13547557886903783,0.22515020100783323,0.19289501431610767,0.17122432212251248,,,0.41017223244270273,0.6667940432428463,0.5765561176182528,0.5842124622876511,0.634548455456722,0.7094176563399477,0.6827433640351448,0.5918179898888485,0.2813143967830397,0.1847275288070926,0.2630562383069912,0.1616086816112389,0.4487433802335107,0.31794284283060936,0.06985773476761631,0.08630480578077171,0.24489987325674795,0.12240436825455206,0.16063943740073058,,0.17410130158559758,0.27397533135380225,0.14626958831223333,0.28978162980130207,0.2972546181566336,0.28243359924156086,0.48976006857007026,0.26785161682139125,0.39962939947387716,0.4909868217093256,0.7009985957337597,0.7544242020387126,0.3140607173843725,1.2017794143587823,1.8825765226905438,3.076132668765171,2.6172227526029044,1.0720570578440278,4.703429899990223,5.9314535007604885,2.5896950182487215,2.1058670384426805,0.3923301681322825,0.4013667389086721
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.1683767918260335,0.49014663105351725,0.714117335685167,0.7393069714690078,0.15852865395482418,,,0.2587060324983187,0.18537178586567826,0.1415809846080196,0.4019324392502781,0.3772366126718235,0.3133010628446649,0.2639475638891163,0.4040669570136104,0.5248834278553116,0.5844070504219213,0.5902848121597146,0.4057168275258517,,0.09503177400092229,0.2589750994291413,0.2829459089912222,0.26987175269457986,0.20040984103375167,0.17902644944702828,0.2542985500030606,0.43353094689647276,,0.8526773545798724,0.9414093073990842,0.9923929960951383,0.48837852392308356,0.5825210974167414,0.5284883427377124,0.13236340550654202,0.11094432855455016,0.464917356521118,0.5637053289793449,,0.23852285932255887,0.41073456435234307,0.15894161672656912,0.40073161278279734,0.6880463852808842,0.6358013395773358,0.22036122787272858,0.3796667403591533,0.5208402214210774,0.3398016003663647,0.49695476368776414,0.7462861155374254,0.7233400920732489,,,,0.24271793022484034,0.08952421560907642,,0.12476087000215375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.28128247776729487,0.3839054855073909,0.3862556248579797,0.6869260656036006,0.5200489020597869,0.5733503299922726,0.547120204265977,0.5121565843231105,1.2249592162337664,1.7830346610630516,0.7331076194961857,0.6757835680402958,0.45214446878025744,0.2085408419368553,0.1838660209720282,4.150412082614025,,0.2728768644269576,0.41217684246866887,0.6696185109617085,0.7713621015753797,0.7895580279123993,0.8579286585082792,0.63183488788755,0.7458283942391943,0.8198074740779868,0.8152449416882098,,0.7206461130867223,0.680389513209989,0.7030559013685371,0.6661712876208328,0.9496072590272504,,0.7839986828791075,0.40964987959407745,0.6557867499299835,0.7804483128043324,0.5834864756435465,0.8183370444358263,0.9085155606806434,0.9488863401409067,0.8540344206669916,0.7469720507369394,0.19588878258082276,0.4601767853251275,0.5857073922270136,0.7240742810656232,0.8190183484361613,0.055924982646907345,0.11404500362629305,0.1660570117656431,0.11330240186909557,0.20616599151004245,0.294666447444626,0.5120891354532865,0.6528008884126963,0.7190655480868201,0.8239080499530707,0.5531725478733415,0.610643055214637,0.727440798229143,0.6586217934823606,1.2874448492611799,0.6899863430218611,,0.8983930902377253,0.5567689514363472,0.40737059231348915,0.42523806471834746,2.2327121527230687,0.6707817333085165,0.721493139930888,0.7604891506744151,1.0,1.0,1.0,1.0,1.0
FH_DDS_NBDS,,,,,,0.16508509846945313,0.14808655442760782,0.34606342593705147,0.3926683095591842,0.3574527661224378,0.22362404737400798,0.17683248634724602,0.5101920829110782,0.24399613533589298,0.28106241345153066,0.13742693562253694,0.2785854864907909,0.37142803351300885,0.3820016798284822,0.4584732479861635,0.2759786092190315,0.3471909562132961,0.2597048987252253,0.45655848262440857,0.3505963064850257,0.6861889549840365,0.5790321858652434,0.577234850792177,0.7072850778897071,0.5596163747201045,,0.37933293908027077,0.34367812433277545,0.1934739650801742,,0.7957734043589398,0.07922917286858386,1.8997946689758343,1.0859770832732598,2.9061080540599766,15.802600400663826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6008080756364603,,0.6274755007210104,0.530292869878987,0.7427879549567629,0.42411597073734847,0.5036455096567646,0.8000586744360846,0.4781773171831504,0.35392525161053645,0.25789496097614056,0.44078472557195314,0.28478013193330154,2.2178429410803364,,1.5198482559242628,1.8350384024749695,0.6676815297657249,1.974830812458591,0.482661788086845,0.3496323360707256,0.7668877342854227,0.1126246769988835,0.13208340531183976,0.6566522959102352,,0.4553860577878877,0.38021439749318653,0.4536342607746455,0.7436474846176694,0.20336542025831056,,,0.6537228397801635,0.30151254549233086,0.2474010656195263,0.3904701622448043,0.5974072033926676,,0.6421960170689337,0.8843735823006458,0.8971454765004298,,,,0.6524606142849453,0.29231885512564304,0.512677902357664,0.5504487503399442,0.1636913473112273,0.42582020466824133,0.199218815529353,0.24559118878739272,0.5256022459765102,0.49530464195844504,0.36093538185109564,0.31992995366025956,0.36051747428439956,0.3783818036444097,0.8453936864562057,0.28316641258120334,0.4073233150204999,0.6460254261248467,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6032959061311496,0.49286687247763766,,0.4943971924153293,0.19798708554754613,0.2945435914703299,0.6355733510827717,0.5570825945528066,0.6291325355332763,0.7295328658378868,0.13843322218713178,0.1887397543529786,0.2683189015675869,0.47642979800788304,0.6301569318002838,0.6623657377431864,0.3360684139988467,0.5425464494365015,0.3125397351147751,0.2305000729672996,0.06836023863746851,1.3839735347464306,0.22407403313321358,0.17867481327182494,2.3182809637516035,1.5202309865698411,1.3352820181269554,0.34012934157446645,0.33311174548064737,0.20401632643894224,0.09306694527500389,0.11638611498064112,0.17520725557108657,0.2676080834267808,0.5427124012240343,0.34765984010890977,0.36901496165841347,0.31317412549700885,0.5983703264992363,0.6207401034460566,0.6600001069248325,0.6946245564675299,1.722487617122281,10.432939782785974,15.847737735174432,11.203279065967676,3.8067813398124013,1.0923412379319388,5.7676063577551,6.977626777777519,1.375841471975984,0.8187911062859965,0.3773603494027741,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7212427198309646,,1.9811662607107285,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.758955196851497,,,0.15660837858720525,0.11190503297676421,0.19698686890246067,,0.20152250066913155,0.22195169737462667,,,0.4578209913002705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.13945954569012547,0.4740278349170527,0.10733142653652232,0.22771639197539795,0.22554804377411575,,0.13630270003678477,0.11070786696988408,0.2246890205304265,0.2851197230691613,0.24428520582453642,0.3628218016762527,0.2582301925162186,0.34148008545749875,0.4246686630939082,0.44973821805037817,0.5881915613522073,0.6068124621958747,0.4756092667211307,0.1017106056538537,0.11499500949016943,0.27599294484109893,0.21019707784023967,0.29894860628493697,0.2089353723260673,0.0977283680870144,0.15815624242591808,0.609966248423623,,0.6084762885578778,,0.8878997638090874,1.1586045509903173,1.2592477598311425,1.7416213636563267,1.0267418785075348,1.0666550895322384,0.10325664283990733,0.32609966252217465,,0.13789669488837827,0.10000937544646338,0.1870598000317085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.23385650406907005,0.5059870516093006,0.4230493298708636,0.362950387804901,0.3272981587181788,0.5659372965934147,0.435849869148987,0.5482610628936551,0.5609445495985096,0.5268602215577235,0.21577071017255414,0.5299390250072218,1.3526040405425932,0.6980935848977,0.4625800196191503,0.4124413661580379,0.47121162523364035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.43211961871921406,0.6766812028211626,0.16190940650340468,0.22653484227479895,0.10783200349511948,0.17444569058143541,0.23157714153008357,0.28587069098998275,0.27894368573653533,0.4747321058155045,0.2172780982495569,0.21685811856183024,1.133714049676051,0.4297308866467106,0.20572020719993234,0.3140037468029971,0.35030492392310975,0.3711060243047493,1.7434610596343905,2.2436874445145696,,0.18244089552042322,0.47185395214190184,0.3941109670616834,0.6858669365278716,0.4760975111592127,3.186601479415609,0.2975740302804891,0.4501806490551136,0.8714026489891493,0.7622874616424534,,0.8539348405555169,0.30848152585335153,0.44516613887591644,0.09191277811784682,0.2419841916129864,,0.5183182877074227,0.09886446845353927,0.7913739505895199,0.731001777380911,0.6710510591173303,0.6717736654151392,0.8015647768454812,0.5714641010927086,0.5361755547650101,0.3679167787830186,0.12378206116545414,0.2604163844330587,2.0735644929260384,0.7271549843547547,2.8357079771627425,0.48670206112987013,0.10823736149182414,0.46124457346348,0.44121879262593816,0.46579943808127483,0.22323139408443438,0.4029958095291504,0.4532852121842823,0.18728472474085078,0.45827718065812245,0.31366088404550174,0.3534316900170632,0.36783292000371626,0.24452845373307075,0.7526271067723814,0.4398800410670367,0.5277764711693491,0.4660961125453794,1.4361927315306768,2.9775719394175026,4.209632049523604,4.6981517633282195,0.5045507984343856,0.4390065967615239,2.6960362986529463,2.398013318733822,0.2991230806500315,2.927513737736228,0.5470746583573785,0.41942116228813575
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
