,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.14826184352443375,,0.2420206659012629,0.4850248229836413,0.5828812866294125,0.20466757813742006,0.6592401666548973,0.2727031772852268,0.029339853300733493,0.04728212039532794,0.15921814213872285,0.09543983977815436,0.34461170030790284,,0.3007586705202312,,0.0686539435906097,0.3556728232189973,0.5083798882681564,0.11225523295070898,0.0692435380602324,0.11126261248977366,0.27494814473380963,0.3424173080923653,0.3240029725043349,0.2282828282828283,-2.0440663176265272,0.06256836578429227,0.0021958717610891525,0.022598870056497168,0.3077666774089591,0.2852912142152024,,0.2362694300518135,0.2543271915131212,0.43107319263583294,0.4383461397731431,0.2682967398536261,0.4108434929130737,0.4540431568729934,0.2821247388839153,0.2911477616963985,0.021366881333932403,0.2899457224088912,0.6789874019491324,0.4247885251930857,0.07145945278240998,0.05672653337851576,0.014814331397245969,0.13162232163880386,,,0.2665206749967796,0.1965232763700648,0.035279987989791324,0.2142667021559755,0.3327745180217938,0.6188800331228651,0.5591737196958829,0.4406149380980454,0.5943083395199208,0.010290738335498052,0.8460554916251118,0.32293549869771715,0.7513447917760586,,
FH_DDS_NBDS,,,,,,,0.1952560477536915,0.2034195528277072,0.10656342182890856,0.23072388587597265,0.2419103313840156,0.10705697856769472,0.14308972503617945,0.2348317583679237,0.5871235721703011,0.1906677393403057,0.07732514726624078,0.1875835437397891,0.14833524684270952,0.2667453406038903,0.4618781518331743,0.2087056055451337,0.2340583292140385,0.513302189974489,0.11531090993193682,0.2520589997005092,0.2645886706518645,0.11681559081805575,0.10978446801231613,0.2234707177850689,0.7564426782273603,,0.03867589934132748,0.2038258575197889,0.5286312849162011,,0.11880483756224805,0.13007908371966184,0.27540908043327955,0.1362596213854795,0.2442407728511271,2.108641975308642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.489447474507944,,,0.570834200124818,0.014862521674510775,0.4235690235690236,-1.5964223385689351,0.34937650404725445,0.7015810276679841,,,0.6762092793682132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.03933136676499508,0.017684508370667297,0.3658869395711501,0.21557762676424466,0.12608538350217074,0.2355382849068268,0.08348909657320873,0.20017552841366199,0.24964739069111425,0.056289915342343684,0.3451779563719862,0.5040286481647269,0.5459179501158512,0.2785285046580395,0.2263964409293129,0.022098532286386374,0.14990418291151789,0.035901467505241084,0.16709365214916025,0.14323678940070864,0.3725282244269586,0.1109263337678098,0.2954600192678227,0.08238259485274609,0.047627090018577935,0.5534300791556728,0.3884427374301676,0.036799459824442944,0.036755987668958975,0.0,0.33233463931781515,0.266070314125234,0.1540748080257617,0.09450056116722784,-1.9127399650959853,0.040472544301028215,1.0,0.15401621223286666,0.4601998066387367,0.37775584073708457,,0.0694300518134715,0.10189838079285317,0.3435114503816794,0.3465056714233443,0.28260146373918826,0.4575280007929428,0.5469274994400061,0.6429722470904208,0.4083361382250645,0.3431680894613349,0.13331610235202895,0.1760161635369622,0.2114748069143068,0.04811314928046447,0.08769908505591326,0.034849572538014746,0.16843261910368104,0.4015626419551195,0.3530554955733103,0.4316630168749195,0.3187978786093105,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3087071240105541,0.9106145251396648,0.25540175557056044,0.0486127578847522,0.14453231524406873,0.32933855727126066,0.2962346577907219,0.1441664602427545,0.14792368125701458,-1.9273560209424083,0.30343469700284403,0.4677206851119894,0.4360108081552444,0.8926844988720593,,0.15149606299212598,0.02383419689119171,0.13986599664991625,0.4440951953300405,0.6083058909623125,0.5861610113107119,0.4610962434334424,0.6684088703053834,0.02303789913458669,0.2091327274767194,0.2924966302231541,0.0003101576634789352,0.1605657237936772,0.16697315189407871,0.05626582669384226,0.10410030498136223,0.1249102656137832,0.172199984302645,0.1113836649404924,0.03876052688404232,0.06634033234574263,0.15203299941072482,0.29034679477555925,0.4051104604737823,0.4851215423302598,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.29862437905999234,0.43987568730576143,0.5545248012116623,0.02937480364436067,0.0395659798334064,,0.24616835651968874,0.30341130604288497,0.2305279665446942,0.25895441389290885,0.32615031352115165,0.17455867082035306,0.4027645725151759,0.3254791338256036,0.3742759542551611,0.3539609644087256,0.5496052738666883,0.6161101267548044,0.2893707672252075,0.16273568250829742,0.03107709637875625,0.05653208220445384,0.014412997903563941,0.29813075244330584,0.18217531967339395,0.2497434143003764,0.1343431165445638,0.4496628131021195,,0.022462421888194563,,0.13722067039106145,0.12221471978392978,0.02181645719705952,0.0919007362967003,0.01175386033648306,0.3919284376950281,0.13500123854347287,0.2309764309764309,-2.163612565445026,0.19317436009625905,0.1888449714536671,0.1901252763448784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.4140855457227139,,0.3905458089668616,0.10423418714061684,0.2755969609261939,0.18025258323765786,0.12398753894080995,0.22804066408249835,0.12760308636853895,0.053393732362988264,0.2512629161882893,0.454219907219012,0.5942483303802644,,,,,,,0.004814358342320135,0.4202531645569621,0.03734999325812397,0.4235308285163776,,0.165681472724202,1.2432717678100265,0.5549930167597765,0.4299459824442944,1.3284325349774722,0.07553858740114536,1.0,1.0,1.2162496903641318,0.9526374859708192,-2.8821989528795813,2.1281995187048786,1.0,0.9734708916728076,0.5810505961972285,0.24152681803224746,,0.4687392055267703,0.05360134003350084,0.15087561742254155,0.2735089645078668,0.3502994011976048,0.6067003667360492,0.656089001717315,0.29197254550880336,0.040783125771345234,0.3575458040037941,0.18640475575084,,0.22263086919210487,0.18349700450867765,0.13270077939681466,0.01559746785877439,0.3437720744054627,0.056691196511310986,0.24325199740876705,0.10266649491176093,,,0.4083044982698962,0.3051131601005868,0.5096780871545389,,,0.35634743875278396,0.20961134978519333,0.018284106891701832,0.40998927531791024,0.8372131013640448,0.7444414835069344,
FH_Karlen_pypm,,,,,,0.10819765240439227,0.5623625510524662,1.0962297238053484,1.74594395280236,0.04574392831879274,0.3307992202729045,0.2931521170935703,0.3282380607814761,0.3016868321116312,0.08130841121495327,0.3063702186791487,0.19322990126939352,0.2757314718550423,0.039322617680826635,0.2953528119150321,0.5102085320975875,0.16002670821277545,0.6888284725654968,0.6656395984494583,0.4231480869622679,0.1515423779574723,0.02016320333997533,0.26579109536281004,0.4078686281217927,0.34163333183513866,,0.12569647121252325,0.015284580307380509,0.1899736147757256,0.2857891061452514,0.3754220121539501,0.4285036755987669,0.15407690209980912,0.5510486287162941,0.5053047638859995,0.12286351250928908,0.6893378226711561,-2.1928446771378707,0.4441041347626339,0.7424242424242424,0.35298452468680913,0.5749274895262649,0.33267522211253703,0.2031496062992126,0.17582037996545768,0.3015075376884422,0.4566681634485855,0.4279180387852177,0.35711909514304724,0.15938150460898007,0.14873441349958932,0.14395702775290958,0.07522719623022553,0.4196994658279665,0.6302403721891962,0.41341811266936057,0.28509255853867843,0.031437218207646216,0.10572687224669604,0.2539972590223846,0.2282395416372341,0.2804578904333606,0.16346361477002808,0.1383485765812186,0.16720683559222158,0.2032727818645849,0.4318605270162363,0.5120494551550713,0.7217679329261981,0.6930139147898436,0.4036551630311551,0.1840138579559515,0.21890298731141966,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.297021488426118,0.3819991088667756,0.5613088404133181,0.5564417677219826,0.6205261005860706,0.4031032399605736,0.31939834757432384,0.6033860119935063,0.746712482653803,0.3697589098532495,0.4907486478793054,0.5044292096749345,0.5210400273691413,0.5915771495348106,0.28227360308285165,0.5537941098434598,0.3539942577267354,0.4134564643799472,0.1208100558659218,0.5747805536799461,0.11216504624140383,0.5625852195254977,0.5480525466697396,0.8437695028084045,0.7297498142184791,0.8258136924803592,-1.1149650959860384,0.9148982717129732,0.9435660957400088,0.9540653402112504,0.9610054785691268,0.9700559394537676,0.9820472440944882,0.9844559585492229,0.4916247906197655,0.5473731477323754,0.6587998536406879,0.7054224883566201,0.8388343740707701,0.8845665646233107,0.9159056997911073,0.9283630651856838,0.9425390644501024,0.9491858361333678,0.9481221773235085,0.9527399779330636,0.01772589710332901,0.23212470349034225,0.1457286432160804,0.5310415195039636,0.6477696011628964,0.7817965882098898,0.8896045343295118,0.8998232174425457,0.6575589250863234,0.2717593824860261,0.16890192791282482,0.6549529034261463,0.22823124372399944,0.8756972472903723,0.8922048997772829,0.9073833549805176,0.9076844393300092,0.9627700321740462,0.98920666036569,0.9906962193977453,0.9926071344259036
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.11148547469302186,0.28261694657937186,0.07167616700046217,0.3488197057817311,0.19052541687266844,0.3136440269749518,,0.4717108596520858,0.2726912928759894,0.01187150837988827,0.4618501012829169,0.11050509841119276,0.2729751840741751,0.3669048167780595,0.30330767630538796,0.025266286846668318,0.2448933782267116,-2.2545811518324608,0.10435353314373222,0.13921826965305226,0.05698845492507984,,0.8223099703849951,0.058582677165354334,0.045250431778929186,0.15996649916247907,0.3374494836102381,0.2502744237102086,0.10728542914171656,0.39399345822182574,0.4861494810722019,0.5357206803939123,0.07556378323796703,0.035195447057061555,0.15244249159989662,0.4737342524364155,0.4526173838420988,0.13081341486010747,0.02182311080989495,0.033935913332898256,0.18177537085001166,0.2289452166802944,0.2099978406391708,0.12314826742238826,0.06511490866234533,,0.24274687250465804,,,0.6009180892267967,0.05791120584100494,0.4464736451373422,0.15560995104406036,0.596662830840046,0.4009805423624943,0.7506796886850795,0.6318460415483901,0.47242274766099673
FH_LNQ_ens1,,,,,,0.3031995456266566,0.6244109330819981,0.046799649276633055,0.22406588003933134,0.16434803112473473,0.3734892787524367,0.20752744380554106,0.13648697539797394,0.17680826636050515,0.05223260643821392,0.2708257149126015,0.3409939434165768,0.2315461161443636,0.3026980482204363,0.4173516724993896,0.4854300122665941,0.20682967155257384,0.4685050490784549,0.08948745982838023,0.2337276151457081,0.03339323150643905,0.2652054274599108,0.2763056539824372,0.5573041395826206,0.023371836936491527,0.6845496146435452,,0.1939706130721162,0.04129287598944592,0.11958798882681565,0.3121201890614449,0.2563433720654494,0.21079901827106626,0.4286702005070293,0.2223840232993551,0.009412930393856824,0.2004489337822671,-2.024869109947644,0.03959746226208707,0.1769872639437857,0.02358142962417097,0.5214308733483726,0.06581112207963145,,0.2732297063903282,0.324678950307091,0.4964077233947014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.04289211789768211,0.6854388814349269,0.16144849749859191,0.1585607612502478,0.1849730458221024,0.22279153619888034,0.15394392235402865,,0.05856442986201627,0.6298771676300579,0.040262669143008765,0.10960986319878399,0.424802110817942,0.5033170391061452,,0.09864832819539958,0.3466048541041724,0.2530536990089882,6.822342417308093,0.2816447857319792,,-2.0501745200698083,,0.2296881862099253,0.0356177843281749,0.22268772155978087,0.16748930569266207,0.1593700787401575,,,0.6196677144140099,,0.5114770459081837,0.5005451481811874,,0.11614443449716502,,0.3973341320952524,,0.5326836225338721,0.377773691308079,0.2245692051139522,0.3352084039308709,0.3492788618416759,0.17675221725139315,0.6626692105024076,,,0.2052150854449028,0.047440324275634285,0.2645727974447697,0.38537300922045264,0.5879826104958079,0.7082197676086645,0.012198993242936829,0.8157386785449147,,0.3148574351105997,0.4423471732802206,0.78238293602175,,
FH_COVIDhub_baseline,,,,0.4247229652273596,0.5191250298828592,0.5174176448315032,0.30851398052152057,0.16155195089872862,0.21472468043264506,0.059066257958028764,0.2253411306042885,0.1410350235232619,0.0952424023154848,0.19464806146780889,0.0980269989615784,0.22167775908725226,0.2430100389944412,0.030744096242388236,0.3440872560275545,0.48233905754048995,0.5594112034891645,0.27032526787701505,0.22946825789139186,0.03723950568200643,0.1318971783519461,0.008198562443845462,0.17658221842679572,0.1467801571406563,0.3867601778994184,0.10831947503258574,0.3028660886319846,,,0.4688654353562005,0.43872206703910616,0.0437204591492235,0.001185677021579322,0.018543768748295608,0.3339479142659599,0.23715415019762845,0.07480802576170424,0.07901234567901234,-1.8806719022687608,0.02537737912929337,1.0,0.12281994595922376,0.4676119883983242,0.3395853899308983,,0.04974093264248704,,0.3500224517287831,0.3446761800219539,0.25914836992681306,0.4582218257508177,0.5511087881729262,0.39785138764547895,0.2486817008863457,,0.07852158180408374,0.19033753268362247,0.18579134485717788,0.039342844790315606,0.10565909861064046,0.05664687071722248,0.1580723648065301,0.3921141092032343,0.37562081623839344,0.4178796856885225,0.36446670595167946,0.16544062453085126,0.0966196433324461,0.3020746018440905,0.6111168616085292,0.3691005594606226,0.12375855970250782,0.6549863895075476,0.1015585972624638,0.29171461449942465,0.3866094683621879,0.8174817096649981,0.6218818431449791,0.06238584545804704
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46927734123405895,,,,,,,0.3895061448460387,,,,,0.4778123942544428,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.061711883836453964,0.12036815682524506,0.08453237410071943,1.5,1.0809951775537046,0.2357423795476893,0.002711624616835652,0.20789473684210527,0.0851019341348667,,0.059259913450498976,0.3433021806853583,0.04848972427411687,0.05318178046959264,0.4409624238823704,0.14954075774971298,0.2695531862944576,0.4402616873381491,0.060761184064099714,0.4859826283454558,0.4335553125931816,0.1449481266107183,0.0853548966756514,0.10897618369864312,0.037551995070097065,0.35679096818337325,0.11240954649647177,0.361873795761079,0.12675776067922526,0.0136801216010809,0.29406332453825856,0.2751396648044693,0.21117488183659688,0.4470002371354043,0.3283337878374693,0.5008066374740724,0.054503848554191804,0.10007431260837256,0.4785634118967452,-2.1014397905759163,0.06672500546926274,0.5094422485726834,,0.7708669029970996,0.2968081605791379,0.3240944881889764,0.021761658031088083,0.04550530429927415,0.16479568926807364,0.06878887669227955,0.008649367930805056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
