,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.5330358540785971,0.5822734946539111,0.6471069729370236,0.027843986998916576,0.75205191830502,0.8220858895705522,0.410344146871093,2.1605534105534105,0.4795624640184226,0.16081305309734514,0.3726671991866967,0.4555618722759143,0.9471918489065606,0.9780487804878047,0.9276764123983292,0.3434599156118143,0.2570093457943925,1.1884984025559104,0.6629773104593248,0.12007874015748032,0.0878148400272294,0.34559333795975017,0.6927083333333334,0.11321909424724602,0.13143631436314362,0.2382061735585323,0.4744827586206897,0.7092819614711033,0.7829457364341085,0.4699646643109541,0.5728021978021978,0.6686819830713422,0.6781767955801105,0.9029649595687332,0.7241379310344828,0.6677350427350427,0.9021665538253216,0.7812991094814039,0.6203000882612533,0.779400692666767,1.3696614427563103,0.6603704606385572,0.20278637770897834,0.4125639668254809,0.3861555488479727,0.5227527232006516,1.2713675213675213,0.40017564402810296,0.3608396090370133,0.2824938358576964,0.1892326954033268,0.31267123287671234,0.08551111111111111,0.4819693945442449,0.3267686904164576,0.02613657279587705,0.3007473390201555,0.10982658959537572,0.03430326819694513,0.7850611719253059,0.1815261617531587,0.5415029255086892,0.8036576576576576,,0.24853787266416244,0.4436622937331444,9.388854616491876,1.1656168382239975,0.8033826638477801,0.7335271317829457,10.72419627749577,2.521153846153846,0.8451612903225807
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.4854391733208079,0.5687113111986494,0.5867396531437049,0.22611050920910075,0.7867913723993128,0.9983640081799592,0.6807264591695731,0.8176748176748176,0.16073690270581462,0.17816648230088494,0.4765086050395759,,0.7613071570576541,,1.1532204880193448,0.4088607594936709,1.3357296908698777,0.9949794614331356,1.8367459878251244,1.0551181102362204,0.3573859768550034,0.3920888272033311,0.16815476190476192,0.11015911872705016,0.029810298102981032,0.22481071636575425,0.7689655172413793,0.2758318739054291,0.2782945736434109,0.6089517078916372,,0.2974607013301088,0.08701657458563536,0.5256064690026954,0.3692178301093356,0.6629273504273504,0.7731888964116452,0.5293347302252488,0.4909090909090909,0.3631983135070019,0.22514654863021893,0.39702656592737023,0.21424148606811144,0.1888124227986589,0.17124459201126874,0.26010383793138553,0.8000801282051282,0.2014051522248244,,,0.1851189411554284,0.14914383561643835,0.2280888888888889,0.37857618097139056,0.21274460612142496,0.023007546475243883,0.3856722276741904,0.1212147355707014,0.4119805444150525,0.6190598840952994,0.3141551859518881,0.7568771286350537,0.8221621621621622,,,,10.417026526835286,0.9542172376709172,1.147689519782543,0.3895348837209303,,,0.5612903225806452
FH_DDS_NBDS,,,,,,,,0.08343023255813954,0.1368330464716007,0.4310550130983568,0.46250616674889,0.2232232232232232,0.16995009193590754,0.2923540890544616,0.5235346358792184,0.09513742071881606,0.2967581047381546,0.06226219301279834,0.34417027248275056,0.5111946140598089,0.4661789532920653,0.5186985215122525,0.2151679306608884,0.2285423426862633,0.24101665205959685,0.5068105547147463,0.2427069927069927,0.7936096718480138,0.6285259955752213,0.5911698496841188,0.7245594087549744,0.5263419483101391,,0.30270389096504724,0.05421940928270042,0.1466570812365205,,0.9291643608190372,0.18766404199475065,1.18856364874064,0.5655794587092297,3.155505952380953,3.3616891064871477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.837299391256225,,,0.18320610687022887,0.0818452380952381,0.3261933904528764,0.2018970189701897,0.29004076878276064,0.12482758620689655,,,0.4570082449941108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.340795427482734,0.16132215096201286,0.1971971971971972,0.09824008405568688,0.284903317367394,0.3570159857904085,0.20443974630021144,0.21216190293497025,0.3550674507090972,0.4841539001286399,0.6060748395177705,0.687450759707372,0.6344707627768967,0.3495124593716143,0.13214990138067062,0.18626935436751388,0.2521550305981444,0.6855426855426855,0.061427748992515824,,0.4038922373102897,0.4995262459730908,0.4347664015904573,0.7601147776183644,1.3794240492415917,0.6286919831223629,1.398274622573688,1.240073026015518,1.8046485888212511,0.7690288713910761,0.3185840707964602,0.5912560721721027,0.029761904761904764,0.13708690330477355,0.0040650406504065045,0.21490972626674432,0.15241379310344827,0.3248686514886165,0.3782945736434109,0.6713780918727915,,0.6275695284159613,0.07734806629834254,0.01078167115902965,0.2203532380151388,0.6271367521367521,0.7471225457007448,0.6938187532739655,0.6842012356575463,0.7256437283541636,0.6522311281253739,0.5371679259078723,0.4137254901960784,0.4220045879654138,0.2124962269846061,0.007126132546065356,0.5101495726495726,0.4212529274004684,0.6639961544624259,0.2171539274392392,0.2541584689679843,0.1113013698630137,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09261603375527426,1.4388928828181164,1.6513007759014149,1.0343110127282789,0.5846456692913385,0.01906058543226685,0.16099930603747398,0.5223214285714286,0.4241126070991432,0.3780487804878049,0.6959813628421666,0.2944827586206897,0.24956217162872155,0.13953488372093026,,0.5439560439560439,0.020556227327690448,0.2361878453038674,0.6792452830188679,0.7981497056349874,0.8680555555555556,0.92552471225457,0.5089051859612362,0.8951456310679612,0.4526426742960398,0.4325876300992942,0.17231294174993908,0.25510835913312696,0.3642138697723663,0.4194586980581547,0.035223455156265904,1.1004273504273503,0.8171838407494145,0.92324947925012,0.06727721028531172,0.3142550527633697,0.4419520547945205,0.47200000000000003,0.6461743180306054,0.6929252383341696,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.2497737556561086,0.6127033307513555,0.02066549912434326,0.04941860465116279,0.08003442340791739,,0.23186975826344355,0.2665999332665999,0.0018387181507748887,0.329430548163917,0.22424511545293072,0.3879492600422833,0.35622482255898713,0.4320304392943618,0.5885861302771606,0.6312040081415375,0.7159257175014069,0.6854760321276923,0.5183098591549296,0.19259400648978814,0.04680105170902717,0.1187076396657235,0.5276705276705277,0.03546344271732873,0.060978982300884964,0.015757751797255103,0.05817699450445329,0.8092693836978131,,0.964387777533524,,1.1567217828900072,1.4678229119123691,1.4571112340896513,2.073490813648294,1.1225323349217156,1.0360860513532268,0.140625,0.1762545899632803,0.34552845528455284,0.0023296447291788003,0.1006896551724138,0.08143607705779335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.2367230292926888,,0.11611611611611612,0.03414762280010507,0.34450949086393473,0.3299289520426288,0.2780126849894292,0.2624208708996739,0.2924593566240055,0.4645070751958835,0.5844684515421951,0.6739448508722566,0.545505704200133,,,,,,,0.22372787610619468,0.1911988962312105,0.4005116543490619,1.3834493041749505,,1.9241591558584303,0.790506329113924,1.881380301941049,1.858968507530808,,0.7604986876640419,0.02518720217835262,0.4045801526717557,2.9486607142857144,3.598531211750306,2.9546070460704605,4.095515433896331,2.1924137931034484,6.056042031523643,0.22713178294573644,2.5783274440518262,,1.0,2.382596685082873,0.4299191374663073,0.04878048780487805,0.3450854700854701,0.543331076506432,0.7713462545835515,0.8621359223300971,0.6476434271946996,0.730829046536667,0.5591030952961248,,0.3774483853890948,0.2367441392494215,0.14364247174997455,0.39049145299145294,0.3714871194379391,0.6003845537574106,0.5639309616061994,0.2310856734036845,,,0.28236859614105125,0.44505770195684896,0.2420393889195656,,,0.3459339534089939,0.448551191242756,0.6433721179241916,0.8289232381451401,0.8468288288288288,0.7573455084574432,,0.7556337706266856,10.89800534649393,0.2910585343370717,7.00845665961945,6.016472868217052,9.923857868020304,24.68846153846154,19.7505376344086
FH_Karlen_pypm,,,,,,,2.403502626970228,1.4651162790697674,1.1921973608720595,0.5301262205286973,0.2306364084854465,0.06006006006006006,0.008930916732335172,0.2295547276920348,0.0042184724689165185,0.07315010570824525,0.15327066948014578,0.2225873400207541,0.4681323821775231,0.6334742445592609,0.7228474957794034,0.7182176293037295,0.43234019501625137,1.6017687853916145,1.326555652936021,0.22774231756267685,0.05341055341055341,0.054807138744962576,0.15555862831858408,0.19315953815990125,0.09247678605268143,,0.36987087517934,0.9723016047482964,0.24451476793248944,0.20129403306973398,0.19397535371976266,0.02877697841726619,0.2624671916010499,0.057862491490810075,0.2657876474670368,0.003720238095238096,0.11505507955936352,0.3590785907859079,0.15026208503203262,0.4958620689655173,0.3388791593695272,0.19534883720930232,0.3274440518256773,0.09615384615384616,0.08706166868198308,0.3715469613259669,0.3975741239892183,0.39444911690496215,0.4123931623931624,0.535883547731889,0.3284442116291252,0.07996469549867607,0.9697334738744166,1.0059815767436295,0.8577869851328296,0.7834881320949433,0.6563437444856185,0.2781970017104337,0.08978927008042349,0.6259348290598291,0.5557669789227166,0.3892004486460503,0.1958436069038393,0.30871042747272404,0.4825342465753424,0.28071111111111113,0.557418496340652,0.6268188660311089,0.4038284557334806,0.11111949875443496,0.15089293417306532,0.3784452598344569,0.5711526078557629,,,,,,3.1182063354207616,15.727328809376928,1.3124903979105853,0.6487466022349744,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.3258388101003113,0.5807507893813589,0.7571629873179897,0.8576252110298256,0.7156596920243515,0.7070422535211267,0.28529617611503466,0.5095530236634531,0.6935579390669211,0.8447018447018447,0.1565342544617156,0.5107853982300885,0.6141166218865732,0.5830964563198787,0.6083499005964215,0.5558106169296987,0.5271488239173445,0.5831223628691983,0.5179726815240834,0.5098128708352351,0.5783065855008301,0.6732283464566929,0.7222600408441117,0.8570437196391395,0.7291666666666666,0.8543451652386781,0.8976964769647696,0.9452533488642982,0.9606896551724138,0.967600700525394,0.983720930232558,0.983510011778563,0.989010989010989,0.9939540507859734,0.2803867403314917,0.15363881401617252,0.3406223717409588,0.6175213675213675,0.7809749492213948,0.8473022524882137,0.9082082965578112,0.9343472368619185,0.9543007536786696,0.9602729709968316,0.971001031991744,0.9787365449091228,0.9732367441392494,0.9778071872136822,0.9756944444444444,0.9780444964871194,0.9804518506649575,0.9825642831983092,0.8781971024861385,0.2243150684931507,0.2897777777777778,0.5491683300066533,0.6383592574009032,0.5945150009203019,0.8650260436325206,0.8766284186006384,0.8729413772506186,0.836445589182228,0.9321150688842886,0.9822286263208452,0.9890990990990992,0.9914246243008288,0.9916076268365746,0.9910865292316132,0.9738844334772774,0.993316945767399,0.972817879794624,0.9549418604651164,7.0059221658206425,5.526923076923077,15.113978494623655
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6274131274131274,0.16476683937823836,0.09935011061946902,0.282405054099194,0.2243699071442108,0.6477385685884692,,1.5856232138931634,0.8563291139240506,0.035945363048166784,0.14650844363304427,0.6021029330381849,0.4691601049868767,0.12457454050374404,0.049271339347675226,0.02083333333333333,0.1138310893512852,0.7981029810298103,0.1269656377402446,0.2041379310344828,0.4868651488616462,,0.8115429917550059,0.4862637362637362,0.3518742442563482,0.32734806629834257,0.2506738544474393,0.1581160639192599,0.6378205128205128,0.7989167230873392,0.6891042430591933,0.6677846425419239,0.5883150127992772,0.5733939466443354,0.4438215939556422,0.27492260061919505,0.2784542085759661,0.17617466545930174,0.22040109946045,0.9929220085470084,0.9623829039812648,0.7093414516904343,0.07678760126805212,0.2639957073868718,0.4803082191780822,,0.5262807717897539,,,0.5269872423945045,0.35622465706151324,0.3152146087550132,1.0422408242112042,0.21214933257191806,0.5458475242336914,0.8718738738738738,0.7905013814947098,0.6762636108601588,0.05777757462174887,18.236068270614847,,7.234672304439746,7.309593023255812,8.006768189509307,6.821153846153846,3.7483870967741937
FH_LNQ_ens1,,,,,,,0.2486865148861646,0.08081395348837209,0.3912794033275961,0.5446534889259348,0.3431179082387765,0.028361695028361694,0.2216968741791437,0.4293063686357992,0.5219804618117229,0.31374207188160674,0.22769998081718776,0.4111034244206157,0.5069582504970179,0.6285423516517927,0.6782779966235228,0.5265258095871489,0.04588299024918743,0.07813195902525928,0.008296815658778848,0.12976245311574652,0.3122050622050622,0.21583189407023606,0.20167311946902647,0.6367003122503813,0.2508053818457457,0.5564115308151093,,0.3143548032534623,0.02932489451476793,0.25305535585909417,0.16887266088544045,0.3984504703929164,0.2650918635170604,0.0762423417290674,0.1325468424705066,0.15252976190476192,0.313953488372093,0.11788617886178862,0.2882935352358765,0.0910344827586207,0.036777583187390536,0.04883720930232558,0.06949352179034157,,0.06287787182587666,0.24861878453038674,0.5566037735849056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.30799396681749625,0.07513555383423702,0.05288966725043783,0.03604651162790698,0.25903614457831325,0.31626577756608715,0.15589541193882586,0.1688355021688355,0.10506960861570792,0.27958133759091713,0.33348134991119005,0.19069767441860466,0.20065221561480914,0.2957454168107921,0.4954976026195767,0.6098324722091749,0.6896454698930782,0.6293548882181409,0.3536294691224269,0.12941401030731056,0.14186386210926089,0.21300256629597947,0.7013084513084513,0.0157167530224525,0.05012444690265487,0.3217631254084671,0.6415577032404776,0.6568091451292246,,,0.6978902953586498,1.5053918044572252,1.076220903696942,1.6231322634200331,0.8254593175853019,0.4914908100748809,0.2539902845246357,0.13392857142857142,0.10097919216646267,0.023712737127371274,0.2172393709959231,0.12689655172413794,0.2924693520140105,0.3310077519379845,0.7078916372202592,,0.5598548972188634,,0.018867924528301886,0.30445752733389403,0.6132478632478633,0.7488151658767772,0.6885804085908853,0.6695498676081201,0.5551874717663002,,0.3096514745308311,0.3146542827657379,0.2624845597317805,0.1743636180702284,0.013539651837524178,0.5136217948717948,0.45477166276346603,0.5739464829354269,0.3187742162733357,0.22196387050617064,0.06866438356164384,0.009422222222222222,0.2560212907518297,0.2674360260913196,0.0353395913859746,0.43270174379104703,0.31222500215684584,0.5363938902636743,0.705988409529942,0.17260332643300735,0.7441489826216051,0.8600900900900901,0.7639834220634814,0.08896391041795444,1.5369109110024226,11.205634382068682,2.231064679674297,5.6073693748112365,1.3561046511627908,10.013536379018612,5.367307692307692,3.4387096774193546
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1264532284027902,,,,,,,0.1808299542748684,,,,,0.6591711711711712,,,0.7672441376788408,2.341147439851943,,2.2543038356991847,,0.8663282571912013,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.7535444947209653,1.8462432223082883,1.1509632224168127,0.4659883720930232,0.36718301778542745,0.507501786139557,0.08238776517020227,1.0183516850183516,0.7331231941161019,,0.4884547069271759,0.11501057082452433,0.01515442163821216,0.18246281563472846,0.3637001520290025,0.39048066384844216,0.5243106359032077,0.516549854197575,0.013217768147345613,0.3472672901953299,0.6062518258837277,0.6116996775679411,0.5195195195195195,0.003281519861830743,0.3971238938053097,0.17638515721443612,0.496967974227781,1.1523359840954277,1.1305595408895266,1.2976478346889426,0.4736286919831224,0.8526240115025162,0.4682793245093565,0.8572219147758716,0.07152230971128609,0.4383934649421375,0.3136710617626648,0.5543154761904762,0.25397796817625456,0.03861788617886179,0.17064647641234712,0.38482758620689655,0.6383537653239929,0.1806201550387597,0.5347467608951708,0.11675824175824175,0.13180169286577992,0.03591160220994475,0.0431266846361186,0.13204373423044574,0.6533119658119658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
