,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_COVIDhub_ensemble,,,,,,,1118.0,617.0,787.0,373.0,625.0,1535.0,142.0,780.0,1727.0,3220.0,5983.0,7978.0,15167.0,20015.0,32231.0,31485.0,9451.0,24936.0,39403.0,15785.0,28154.0,11431.0,748.0,1999.0,2136.0,10419.0,,4325.0,1912.0,1845.0,5402.0,8820.0,12349.0,22490.0,30297.0,24784.0,11204.0,17872.0,33367.0,32727.0,,6532.0,5010.0,,,,1.0,482.0,957.0,1262.0,2210.0,3748.0,5816.0,7104.0,6069.0,3677.0,3506.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7964.0,9434.0,14320.0,5659.0,14127.0,,,,,,,,,6977.0,4865.0,,,,,558.0,977.0,1391.0,,4096.0,2850.0,186.0,8237.0,,14717.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,4158.0,7366.0,10632.0,27741.0,14264.0,966.0,14090.0,2889.0,4171.0,15874.0,2253.0,7225.0,12096.0,34063.0,45544.0,,10443.0,10199.0,1546.0,5970.0,6718.0,93.0,13159.0,21034.0,7593.0,19761.0,45726.0,28533.0,23637.0,2103.0,1366.0,5089.0,,,393.0,402.0,738.0,1046.0,1212.0,884.0,4058.0,5949.0,4590.0,2585.0,1182.0,1417.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,3018.0,5786.0,8174.0,25851.0,10193.0,1765.0,14592.0,4625.0,5341.0,17684.0,1812.0,6356.0,11718.0,37109.0,48103.0,,11495.0,11190.0,1220.0,5875.0,6400.0,1186.0,12708.0,21247.0,7981.0,19027.0,39274.0,33629.0,28146.0,1616.0,2139.0,5740.0,,,470.0,383.0,708.0,1030.0,1166.0,589.0,3982.0,5756.0,4019.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6338.0,10509.0,14856.0,31367.0,22031.0,224.0,14919.0,7388.0,7953.0,19661.0,1006.0,5302.0,10802.0,23213.0,35010.0,,6574.0,8839.0,784.0,5447.0,6993.0,4030.0,14807.0,23178.0,13524.0,12171.0,41545.0,24561.0,21277.0,2537.0,918.0,4408.0,,,328.0,424.0,765.0,1060.0,1252.0,1090.0,4117.0,6106.0,5148.0,3378.0,263.0,4.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4586.0,8814.0,12342.0,28141.0,16780.0,5697.0,20331.0,7168.0,7254.0,19926.0,128.0,5299.0,11401.0,39035.0,50593.0,,12147.0,12095.0,629.0,5576.0,6070.0,1538.0,11203.0,18101.0,2902.0,27615.0,54952.0,31733.0,28506.0,636.0,3882.0,6847.0,,,781.0,258.0,636.0,973.0,1190.0,1296.0,4053.0,6084.0,5097.0,3521.0,333.0,
FH_CU_select,,,,,,,,,,373.0,3941.0,1261.0,1419.0,7064.0,8790.0,3088.0,2445.0,4586.0,8814.0,12342.0,28141.0,16780.0,5697.0,14919.0,7388.0,7953.0,19661.0,1006.0,5302.0,11401.0,39035.0,50593.0,,12147.0,8839.0,629.0,5576.0,6070.0,1538.0,11203.0,18101.0,13524.0,12171.0,41545.0,31733.0,28506.0,636.0,3882.0,6847.0,,,781.0,258.0,636.0,973.0,1190.0,1296.0,4117.0,6106.0,5148.0,3378.0,263.0,4.0
FH_DDS_NBDS,,,,,,,,2338.0,1100.0,862.0,5090.0,747.0,632.0,983.0,2967.0,2680.0,3753.0,7214.0,14578.0,20969.0,30010.0,30749.0,9823.0,67287.0,94473.0,19769.0,76724.0,18834.0,15099.0,126600.0,30255.0,43653.0,,18231.0,72913.0,22917.0,,119307.0,31209.0,34909.0,88212.0,1126080.0,973681.0,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,15453.0,,30837.0,28096.0,6954.0,19449.0,73879.0,69351.0,13648.0,41496.0,19119.0,5254.0,899.0,17627.0,,11527.0,7479.0,1852.0,6959.0,11766.0,18458.0,23639.0,38068.0,35312.0,16387.0,21414.0,34818.0,37485.0,27635.0,6026.0,7220.0,,,5080.0,4327.0,2396.0,1783.0,1323.0,,692.0,3170.0,6927.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2694.0,47611.0,102592.0,100570.0,35761.0,30611.0,12542.0,10612.0,8336.0,5442.0,378.0,305.0,358.0,740.0,1249.0,2207.0,3386.0,5208.0,3646.0,4756.0,7953.0,14596.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1043.0,189.0,1168.0,677.0,2006.0,,731.0,1535.0,257.0,1048.0,1782.0,1942.0,5072.0,6604.0,15332.0,24031.0,31878.0,31534.0,17257.0,3321.0,27642.0,21041.0,32442.0,23855.0,6324.0,6800.0,4419.0,12320.0,,7315.0,,12.0,906.0,6218.0,13029.0,23018.0,34293.0,32005.0,21596.0,3685.0,25281.0,39027.0,24829.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6673.0,,,31557.0,30352.0,16692.0,9176.0,6386.0,28077.0,,,17394.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,740.0,94.0,2623.0,3781.0,5886.0,8861.0,20578.0,27228.0,31736.0,18773.0,6929.0,40310.0,54786.0,46894.0,32343.0,9978.0,1898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3852.0,,17713.0,31177.0,29069.0,11688.0,29334.0,50043.0,33758.0,27925.0,15208.0,1493.0,13242.0,,18262.0,,6911.0,7798.0,538.0,3425.0,7457.0,9346.0,19134.0,26106.0,24266.0,19606.0,16016.0,44286.0,29270.0,21684.0,6615.0,8511.0,,5335.0,1057.0,114.0,490.0,391.0,1111.0,1950.0,3146.0,2705.0,3950.0,102.0,1734.0,4819.0
FH_JHU_IDD_CovidSP,,,,,6783.0,5842.0,8980.0,9149.0,11751.0,6901.0,5221.0,3432.0,3402.0,1363.0,107.0,1843.0,2215.0,3968.0,13155.0,14137.0,30002.0,33554.0,,16747.0,25038.0,24197.0,24130.0,17372.0,4775.0,172.0,12053.0,24739.0,,12999.0,7298.0,2364.0,3874.0,3643.0,15336.0,26885.0,39474.0,45334.0,,,19123.0,38097.0,22620.0,14090.0,7569.0,9038.0,5646.0,2765.0,897.0,137.0,448.0,816.0,1925.0,3645.0,4488.0,7904.0,9442.0,5405.0,11385.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,28963.0,24490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1940.0,485.0,1672.0,3061.0,5983.0,8488.0,15259.0,22350.0,30988.0,30418.0,9337.0,47871.0,47124.0,8219.0,18568.0,6353.0,15696.0,13104.0,8655.0,11654.0,,5248.0,2846.0,4099.0,6723.0,10963.0,11844.0,23139.0,33883.0,27131.0,31887.0,83564.0,133833.0,51654.0,17295.0,6086.0,3019.0,,1250.0,2356.0,91.0,540.0,960.0,968.0,1860.0,4265.0,6379.0,2163.0,1626.0,11140.0,17588.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,10975.0,8031.0,8817.0,4277.0,346.0,348.0,780.0,405.0,1001.0,2166.0,5565.0,8170.0,12482.0,11874.0,15753.0,2335.0,29209.0,66444.0,88510.0,397.0,31603.0,9604.0,1880.0,1971.0,3596.0,,585.0,842.0,404.0,3097.0,5686.0,10353.0,16133.0,16580.0,21893.0,38162.0,83124.0,107826.0,39564.0,28895.0,5028.0,534.0,666.0,914.0,346.0,198.0,14.0,616.0,1042.0,1474.0,1843.0,2830.0,2429.0,1341.0,9673.0,20158.0,16333.0
FH_LANL_GrowthRate,,,,,2540.0,3319.0,1660.0,2008.0,1290.0,2142.0,2691.0,2681.0,576.0,3721.0,4035.0,6344.0,8813.0,11449.0,18004.0,27133.0,41030.0,6802.0,20560.0,47471.0,51615.0,12593.0,16181.0,3460.0,4509.0,,4154.0,7938.0,,1309.0,701.0,3086.0,6211.0,9450.0,13364.0,22202.0,28971.0,22912.0,1022.0,26115.0,39914.0,33451.0,11814.0,5969.0,4444.0,3406.0,2212.0,1472.0,362.0,354.0,957.0,1421.0,2377.0,4351.0,7417.0,9190.0,10677.0,12344.0,13914.0
FH_LNQ_ens1,,,,,,,1761.0,671.0,314.0,794.0,1071.0,2383.0,242.0,2421.0,2291.0,4205.0,6057.0,8196.0,12789.0,18493.0,29828.0,26370.0,9046.0,11798.0,18571.0,12611.0,22802.0,9418.0,1067.0,6076.0,1867.0,9797.0,,2778.0,1317.0,1794.0,5038.0,9087.0,12308.0,20576.0,27378.0,25980.0,14968.0,11957.0,23058.0,23065.0,10980.0,3500.0,4864.0,,2833.0,1336.0,389.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,27468.0,7358.0,599.0,509.0,1040.0,7852.0,,5754.0,3372.0,4052.0,6405.0,8933.0,13321.0,22879.0,29867.0,25583.0,12851.0,20408.0,36800.0,34155.0,22970.0,,10880.0,5774.0,6529.0,6668.0,2058.0,3845.0,216.0,328.0,1991.0,1373.0,5474.0,4025.0,735.0,3946.0,1034.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6254.0,7205.0,4254.0,8681.0,10005.0,,20817.0,32541.0,31497.0,36368.0,34677.0,,80775.0,82053.0,,55042.0,,,,,870.0,,,,,,5692.0,8678.0,8602.0,,44138.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481.0,2029.0,4789.0,9538.0,11523.0,18042.0,35620.0,4441.0,15555.0,125585.0,142034.0,94958.0,35255.0,25636.0,,3477.0,3644.0,1269.0,190.0,615.0,1097.0,1527.0,2851.0,3070.0,4611.0,5669.0,322.0,1344.0,5280.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,22527.0,,42037.0,23128.0,20104.0,39521.0,17079.0,27419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2026.0,2543.0,5920.0,1313.0,3234.0,1.0,527.0,2325.0,1346.0,,650.0,1869.0,3557.0,3667.0,7684.0,11133.0,21442.0,24509.0,4865.0,19089.0,36875.0,17233.0,27603.0,7055.0,10872.0,1513.0,4271.0,11996.0,8371.0,5243.0,3624.0,760.0,4276.0,9992.0,10473.0,18363.0,25778.0,29163.0,12500.0,47094.0,59851.0,42762.0,8952.0,4701.0,3324.0,1823.0,681.0,154.0,346.0,779.0,1129.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,4155.0,3397.0,1135.0,2063.0,639.0,2928.0,2764.0,2295.0,382.0,5857.0,6346.0,7406.0,11292.0,13048.0,15574.0,16239.0,31335.0,37862.0,2581.0,23187.0,27058.0,47503.0,11963.0,4846.0,11505.0,10655.0,7226.0,3648.0,19.0,4385.0,1043.0,3508.0,5538.0,9481.0,15737.0,22686.0,30836.0,33021.0,18555.0,17872.0,25928.0,30557.0,14215.0,1107.0,3684.0,3124.0,683.0,541.0,6.0,652.0,992.0,1572.0,2254.0,4133.0,6565.0,8971.0,10069.0,11659.0,7505.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4272.0,,4914.0,7821.0,9420.0,20669.0,27004.0,21822.0,4211.0,27177.0,32607.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,4410.0,11438.0,21056.0,35957.0,40869.0,35168.0,54978.0,95575.0,121018.0,14955.0,7738.0,6399.0,5561.0,7904.0,8549.0,6032.0,5185.0,4512.0,6399.0,9090.0,12671.0,20167.0,32113.0,44824.0,49182.0,34746.0,19021.0,53047.0,69421.0,82390.0,86242.0,70445.0,67002.0,33978.0,113.0,233.0,860.0,1165.0,1585.0,2880.0,4724.0,7486.0,10026.0,12042.0,14036.0,16254.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1536.0,1233.0,4260.0,1417.0,3602.0,1453.0,823.0,273.0,1837.0,3063.0,1670.0,4912.0,3565.0,7976.0,16208.0,24454.0,39562.0,41050.0,25919.0,15849.0,12205.0,7911.0,36468.0,39060.0,30565.0,31717.0,25624.0,20358.0,,9254.0,10293.0,5623.0,,3580.0,3583.0,28514.0,40960.0,45201.0,42004.0,,,,,1344.0,2262.0,,,6645.0,454.0,1839.0,137.0,,1453.0,247.0,,8478.0,9405.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,34121.0,31593.0,18610.0,5860.0,60627.0,89328.0,76973.0,,20029.0,15168.0,5751.0,8270.0,,7848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,1896.0,2439.0,3669.0,7224.0,9970.0,17056.0,25513.0,38071.0,7331.0,,,,,,,12962.0,834.0,4754.0,7036.0,,5297.0,8208.0,3947.0,206.0,6287.0,,7947.0,26906.0,5170.0,3811.0,30502.0,43290.0,37739.0,7046.0,8719.0,2051.0,,16964.0,657.0,23086.0,11296.0,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3773.0,5153.0,3158.0,94.0,786.0,1516.0,1057.0,884.0,1891.0,3082.0,2287.0,5308.0,7415.0,,15076.0,,34333.0,,,15527.0,17128.0,16453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,292.0,542.0,2770.0,1151.0,2735.0,93.0,81.0,1621.0,1755.0,987.0,285.0,4470.0,5859.0,3146.0,12459.0,14813.0,24763.0,13738.0,175.0,31284.0,78928.0,9874.0,34312.0,15839.0,4608.0,8338.0,2558.0,41651.0,9878.0,713.0,1729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,2490.0,3736.0,8519.0,1269.0,3200.0,227.0,802.0,1393.0,205.0,850.0,1067.0,2391.0,5705.0,6660.0,12106.0,417.0,27315.0,2419.0,50525.0,81369.0,68263.0,20917.0,36179.0,3418.0,6334.0,10956.0,6654.0,18962.0,8039.0,3177.0,4931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,337.0,623.0,2422.0,1379.0,2614.0,327.0,93.0,1642.0,2843.0,1012.0,1137.0,4470.0,5802.0,4374.0,8137.0,12389.0,20935.0,8020.0,10362.0,27327.0,38042.0,9874.0,22459.0,13606.0,4608.0,8292.0,13865.0,41651.0,967.0,713.0,1116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,116.0,353.0,2034.0,2154.0,2432.0,1163.0,333.0,1382.0,1052.0,46.0,2326.0,4620.0,7057.0,3843.0,15830.0,16632.0,29264.0,22544.0,14500.0,12627.0,5056.0,6277.0,4835.0,3071.0,11801.0,11781.0,8416.0,15062.0,3204.0,1884.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,2313.0,3222.0,7834.0,2322.0,3034.0,1404.0,990.0,2133.0,1042.0,321.0,2203.0,3865.0,6955.0,2823.0,8345.0,4678.0,35164.0,3699.0,11253.0,52137.0,7274.0,16302.0,8990.0,11317.0,17033.0,14866.0,6845.0,11262.0,5760.0,660.0,3377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,465.0,829.0,2034.0,1563.0,2388.0,557.0,222.0,1709.0,2377.0,767.0,1002.0,4620.0,5919.0,4838.0,8713.0,13835.0,22491.0,12842.0,1467.0,4824.0,1732.0,2974.0,13752.0,5667.0,8798.0,9464.0,3341.0,15062.0,2539.0,886.0,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,6.0,1355.0,741.0,2145.0,1179.0,1865.0,395.0,1160.0,2019.0,1818.0,921.0,2075.0,2604.0,3853.0,7233.0,9980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2124.0,2356.0,5068.0,1751.0,1752.0,1528.0,512.0,3600.0,361.0,2256.0,240.0,5913.0,5983.0,6623.0,10342.0,13684.0,23324.0,14673.0,2413.0,42820.0,39403.0,11947.0,13007.0,4071.0,5282.0,1344.0,1304.0,8985.0,6983.0,671.0,1912.0,2287.0,5266.0,7899.0,8252.0,17237.0,21718.0,11755.0,6531.0,14335.0,20262.0,16117.0,2675.0,3183.0,4186.0,3691.0,1920.0,677.0,221.0,800.0,1025.0,1370.0,2398.0,3246.0,3918.0,983.0,1639.0,1494.0,183.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,27319.0,8103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7220.0,4416.0,,,,,716.0,1017.0,1427.0,1637.0,2468.0,530.0,6498.0,22019.0,14679.0,12048.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12828.0,,4915.0,1532.0,970.0,1151.0,1370.0,914.0,529.0,4064.0,5056.0,6441.0,6721.0,5834.0,2870.0
