,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_COVIDhub_ensemble,,,,,,810.0,172.0,603.0,663.0,1309.0,1266.0,1489.0,294.0,3424.0,1995.0,1616.0,3899.0,3036.0,6107.0,14907.0,24643.0,15078.0,16079.0,15755.0,11518.0,20567.0,12466.0,3002.0,6001.0,1357.0,6759.0,,1244.0,33.0,233.0,954.0,489.0,1686.0,2638.0,2762.0,4110.0,3139.0,331.0,3694.0,4153.0,,2375.0,2492.0,,,,78.0,3.0,136.0,174.0,754.0,1308.0,2080.0,3079.0,2821.0,2588.0,1269.0,694.0,964.0,4017.0,5309.0,2084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.0,2637.0,7953.0,43.0,2715.0,,,,,,,,,2740.0,2992.0,,,,,189.0,284.0,340.0,,1529.0,472.0,439.0,2243.0,,6838.0,295.0,3407.0,3183.0,4918.0,631.0,4065.0,1331.0,8475.0,1702.0,15493.0,10789.0,2274.0,3666.0,1211.0,6852.0,2195.0,12099.0,5678.0,23787.0,19183.0,32415.0,30619.0,23877.0,42871.0,25235.0,3734.0,7615.0,393.0,153.0,765.0,1366.0,316.0
FH_CU_nochange,,,,,,,,,,,,,,,,,2106.0,1740.0,3563.0,15158.0,17597.0,4873.0,11901.0,279.0,2479.0,20163.0,8767.0,1419.0,10492.0,5717.0,20419.0,,1788.0,1225.0,917.0,1666.0,1509.0,1291.0,3688.0,3315.0,4542.0,3413.0,404.0,4534.0,2395.0,1056.0,415.0,1915.0,,,164.0,274.0,203.0,269.0,325.0,953.0,1555.0,2526.0,3172.0,2698.0,3007.0,2514.0,3158.0,1707.0,6059.0,5924.0,3877.0,4375.0,2946.0,,1673.0,15199.0,10946.0,8191.0,4698.0,3208.0,6736.0,599.0,7810.0,6927.0,23969.0,30139.0,31476.0,7261.0,14421.0,42502.0,25535.0,9846.0,9507.0,3645.0,2540.0,2169.0,346.0,421.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1819.0,1390.0,2991.0,14731.0,16628.0,4620.0,11981.0,43.0,2683.0,20801.0,8707.0,1333.0,10441.0,6052.0,21064.0,,2041.0,1293.0,951.0,1606.0,1450.0,1151.0,3661.0,3296.0,4540.0,3418.0,77.0,5124.0,2731.0,934.0,536.0,2038.0,,,186.0,270.0,191.0,261.0,317.0,945.0,1543.0,2480.0,3087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2607.0,2438.0,4391.0,15826.0,19366.0,3918.0,13350.0,1087.0,3442.0,21370.0,9382.0,986.0,10301.0,5537.0,20596.0,,1816.0,1536.0,1099.0,1517.0,1424.0,1118.0,3566.0,3159.0,4376.0,3162.0,838.0,4037.0,2116.0,1233.0,268.0,1768.0,,,159.0,285.0,201.0,272.0,329.0,960.0,1563.0,2546.0,3202.0,2855.0,3101.0,2677.0,3342.0,1652.0,6045.0,5823.0,3771.0,4132.0,2708.0,,1915.0,15218.0,10699.0,9066.0,4912.0,3251.0,6594.0,199.0,7340.0,5861.0,23170.0,30139.0,29589.0,3666.0,17462.0,44079.0,26270.0,10201.0,9645.0,3743.0,2633.0,2229.0,451.0,328.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1874.0,1630.0,3200.0,14850.0,17142.0,3207.0,13845.0,923.0,3255.0,21447.0,9139.0,1222.0,10337.0,6692.0,21956.0,,2203.0,1545.0,1125.0,1547.0,1366.0,1009.0,3532.0,3028.0,4244.0,2962.0,1113.0,4803.0,2808.0,797.0,645.0,2096.0,,,227.0,263.0,182.0,251.0,315.0,942.0,1544.0,2514.0,3122.0,2635.0,2825.0,,2999.0,1417.0,5709.0,5628.0,3458.0,3970.0,2452.0,,2380.0,14832.0,10335.0,9007.0,5624.0,2467.0,6044.0,45.0,8366.0,6632.0,23863.0,29459.0,31100.0,6815.0,14543.0,42870.0,25637.0,9896.0,9416.0,3639.0,2543.0,2145.0,323.0,384.0
FH_CU_select,,,,,,,,,1161.0,1585.0,283.0,3566.0,1724.0,3595.0,2588.0,8713.0,1874.0,1630.0,3200.0,14850.0,17142.0,3207.0,13350.0,1087.0,3442.0,21370.0,9382.0,986.0,10337.0,6692.0,21956.0,,2203.0,1536.0,1125.0,1547.0,1366.0,1009.0,3532.0,3028.0,4376.0,3162.0,838.0,4803.0,2808.0,797.0,645.0,2096.0,,,227.0,263.0,182.0,251.0,315.0,942.0,1563.0,2546.0,3202.0,2855.0,3101.0,2677.0,3342.0,1652.0,6045.0,5823.0,3771.0,4132.0,2708.0,,1915.0,15218.0,10335.0,9007.0,5624.0,153.0,5058.0,786.0,11840.0,6632.0,23863.0,30139.0,31100.0,6815.0,14543.0,42870.0,25637.0,9896.0,9416.0,3639.0,2543.0,2145.0,323.0,328.0
FH_DDS_NBDS,,,,,,,1059.0,469.0,2366.0,426.0,1411.0,3766.0,647.0,2391.0,581.0,167.0,2703.0,2100.0,3911.0,11089.0,12530.0,9423.0,17807.0,18847.0,19002.0,19086.0,7476.0,8942.0,2022.0,2733.0,8388.0,,863.0,1388.0,695.0,,1132.0,2050.0,202.0,1889.0,5095.0,19016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4398.0,,14926.0,25264.0,21691.0,22078.0,27422.0,30970.0,17273.0,18571.0,7288.0,2229.0,2717.0,8036.0,,6841.0,1107.0,1425.0,925.0,1409.0,4014.0,3575.0,4547.0,4957.0,3061.0,2585.0,3406.0,6642.0,3437.0,1651.0,3017.0,,,1181.0,851.0,708.0,375.0,223.0,,902.0,2609.0,4457.0,,,,7682.0,2286.0,4791.0,2935.0,9779.0,14813.0,9989.0,4177.0,14899.0,11316.0,14663.0,1880.0,10126.0,10509.0,22177.0,2603.0,16901.0,9583.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2938.0,1031.0,4000.0,8873.0,6320.0,4471.0,4537.0,3176.0,3084.0,2535.0,136.0,291.0,38.0,123.0,195.0,752.0,1236.0,1991.0,2420.0,3633.0,2075.0,8218.0,6785.0,5435.0,3641.0,879.0,3807.0,3163.0,7435.0,14376.0,10951.0,8239.0,9683.0,8835.0,13560.0,6137.0,6390.0,12729.0,19026.0,159.0,23747.0,49310.0,22788.0,64431.0,100292.0,115727.0,34209.0,12706.0,5928.0,1208.0,1164.0,319.0,726.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.0,,,,,,,7957.0,,,,,6780.0,,,11325.0,6175.0,,33016.0,,10497.0,,,,,2093.0
FH_IowaStateLW_STEM,,,,721.0,5.0,15.0,327.0,1600.0,,908.0,1187.0,2398.0,1328.0,1998.0,1803.0,526.0,1419.0,3080.0,6223.0,13356.0,21716.0,16702.0,19173.0,23942.0,10568.0,24583.0,23846.0,11823.0,419.0,962.0,7158.0,,3518.0,,1404.0,534.0,558.0,714.0,2142.0,3345.0,5830.0,4040.0,2053.0,3053.0,4352.0,3027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,2753.0,2730.0,,14586.0,22925.0,17061.0,7109.0,15844.0,26206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5897.0,,,4130.0,7930.0,6921.0,5930.0,461.0,958.0,,,1281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,1140.0,3858.0,1967.0,2438.0,1192.0,1251.0,6604.0,13408.0,24563.0,22121.0,568.0,20153.0,40669.0,32365.0,22359.0,12659.0,3240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,405.0,,5044.0,14829.0,23461.0,16064.0,10732.0,24166.0,16706.0,19529.0,14227.0,1411.0,11311.0,,10945.0,,2062.0,255.0,869.0,560.0,429.0,1312.0,2528.0,2797.0,3629.0,5038.0,719.0,5204.0,2576.0,2294.0,2327.0,3072.0,,2955.0,433.0,110.0,362.0,7.0,129.0,632.0,1222.0,667.0,2263.0,1201.0,74.0,362.0,582.0,1569.0,2366.0,5135.0,,,2669.0,4923.0,414.0,15152.0,11855.0,15932.0,2552.0,1974.0,5855.0,2734.0,13475.0,7230.0,24211.0,,,19099.0,21808.0,54071.0,14764.0,4003.0,,,76.0,,,
FH_JHU_IDD_CovidSP,,,,2719.0,105.0,262.0,249.0,1382.0,1251.0,316.0,683.0,871.0,571.0,3073.0,3484.0,3623.0,5311.0,6846.0,10849.0,21308.0,35342.0,,11911.0,15402.0,7746.0,275.0,5783.0,1578.0,5689.0,733.0,3983.0,,2566.0,3454.0,1814.0,2745.0,1673.0,3447.0,4204.0,5792.0,8412.0,10604.0,9687.0,1726.0,5706.0,3611.0,5681.0,4680.0,5742.0,3766.0,1266.0,1333.0,356.0,68.0,43.0,612.0,1351.0,2476.0,4352.0,6027.0,1688.0,740.0,2007.0,5294.0,5362.0,13845.0,6786.0,1583.0,,,,,,,,,,,,,,,,,79267.0,137736.0,1236.0,804.0,645.0,2329.0,1338.0,2033.0,2600.0,3056.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,14212.0,24349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,655.0,1082.0,2367.0,1758.0,2382.0,3899.0,4019.0,7134.0,15178.0,25830.0,9967.0,50820.0,48183.0,10525.0,8925.0,7293.0,5074.0,12318.0,2172.0,1510.0,,3911.0,3338.0,3314.0,3046.0,1865.0,817.0,4296.0,3106.0,2488.0,1009.0,64.0,6947.0,9348.0,1400.0,1270.0,1950.0,,1091.0,648.0,216.0,144.0,317.0,362.0,1038.0,1618.0,1971.0,2287.0,1638.0,9316.0,6612.0,7102.0,3971.0,5538.0,5891.0,518.0,463.0,151.0,9784.0,2376.0,16292.0,10607.0,1608.0,3485.0,2665.0,997.0,11559.0,24244.0,412.0,14876.0,17129.0,32423.0,30691.0,48183.0,83810.0,6776.0,1496.0,5604.0,2022.0,2440.0,80.0,286.0,185.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,2142.0,1953.0,3194.0,2553.0,617.0,1334.0,654.0,486.0,1333.0,3687.0,2882.0,4001.0,1631.0,4938.0,11017.0,18780.0,9979.0,18960.0,49203.0,2483.0,13863.0,9390.0,2941.0,6256.0,4428.0,,834.0,39.0,1158.0,1903.0,1324.0,1119.0,703.0,2516.0,1818.0,3001.0,3237.0,6890.0,5506.0,3112.0,250.0,669.0,984.0,1056.0,1097.0,17.0,140.0,71.0,248.0,383.0,772.0,505.0,127.0,19.0,2919.0,7594.0,6041.0,6665.0,6702.0,5569.0,4207.0,2154.0,4412.0,2652.0,11258.0,2960.0,13933.0,11500.0,7233.0,29330.0,1549.0,716.0,6067.0,,,,,,178561.0,35184.0,35866.0,8596.0,5892.0,950.0,,,,,
FH_LANL_GrowthRate,,,,1963.0,892.0,1295.0,295.0,66.0,112.0,1503.0,1701.0,1438.0,772.0,4113.0,1000.0,1616.0,4087.0,3121.0,6593.0,16479.0,20413.0,7022.0,59783.0,2612.0,17103.0,3202.0,2757.0,3019.0,,1219.0,5903.0,,905.0,1573.0,1375.0,1947.0,758.0,2253.0,2965.0,3194.0,4300.0,2400.0,1377.0,5003.0,2407.0,781.0,328.0,416.0,416.0,224.0,343.0,339.0,250.0,359.0,350.0,892.0,1581.0,2703.0,3642.0,3627.0,3723.0,1841.0,3638.0,2508.0,7592.0,9209.0,1454.0,8971.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,94.0,356.0,602.0,5.0,1830.0,1899.0,2058.0,121.0,3446.0,1518.0,246.0,3171.0,1515.0,4167.0,13974.0,18025.0,4145.0,24765.0,2679.0,8202.0,14195.0,9860.0,2415.0,6626.0,720.0,7263.0,,241.0,499.0,316.0,921.0,247.0,1530.0,2178.0,1907.0,2472.0,1328.0,264.0,6434.0,4336.0,861.0,2211.0,1235.0,,1133.0,234.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,14184.0,21170.0,11456.0,360.0,2350.0,7697.0,,2525.0,13.0,798.0,1190.0,470.0,2116.0,1990.0,1613.0,3713.0,2101.0,2392.0,5844.0,6887.0,4138.0,,2429.0,2758.0,1699.0,1553.0,632.0,539.0,58.0,168.0,710.0,1173.0,1429.0,1403.0,901.0,1179.0,2281.0,1278.0,1596.0,2370.0,2334.0,3919.0,2893.0,4582.0,5596.0,,14230.0,,,5137.0,1625.0,7770.0,4791.0,12257.0,5612.0,23840.0,59405.0,55839.0,10470.0,15835.0,,18039.0,5967.0,7026.0,1518.0,453.0,,,511.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6954.0,259.0,1669.0,2310.0,3694.0,,321.0,1507.0,7529.0,6413.0,7713.0,,,8715.0,,5508.0,,,,,598.0,,,,,,3005.0,4655.0,,,6673.0,,,,12379.0,25773.0,14816.0,15929.0,2123.0,10045.0,23553.0,21831.0,9585.0,,,,,1498.0,7963.0,,57645.0,29937.0,42813.0,17543.0,120972.0,11873.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.0,1034.0,1238.0,1733.0,3056.0,3284.0,3402.0,3514.0,1058.0,1626.0,6736.0,10306.0,7705.0,4864.0,,2884.0,2189.0,886.0,121.0,221.0,421.0,467.0,1112.0,1319.0,1641.0,2618.0,2257.0,1364.0,1272.0,1512.0,1027.0,2180.0,1723.0,3607.0,1105.0,5370.0,1944.0,6905.0,20315.0,18089.0,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,6165.0,,23568.0,17691.0,13306.0,20579.0,13711.0,13973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1748.0,1250.0,981.0,1803.0,1696.0,1069.0,1240.0,1606.0,2802.0,,3314.0,1397.0,1924.0,39.0,137.0,1477.0,11568.0,21024.0,8867.0,17474.0,19656.0,10612.0,16335.0,9534.0,8726.0,5794.0,1861.0,5385.0,3505.0,1479.0,490.0,51.0,743.0,544.0,1425.0,2308.0,1340.0,4158.0,437.0,5322.0,9375.0,7117.0,1501.0,1692.0,1786.0,1287.0,1109.0,97.0,242.0,192.0,285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,3678.0,3680.0,,,272.0,4385.0,1799.0,2163.0,642.0,745.0,3913.0,2737.0,2089.0,5100.0,4279.0,4887.0,12094.0,26717.0,2342.0,19248.0,3590.0,12890.0,15790.0,11464.0,2793.0,10582.0,6574.0,5762.0,2256.0,1332.0,25.0,999.0,987.0,2275.0,3952.0,4459.0,3729.0,5472.0,3163.0,400.0,4191.0,4634.0,2800.0,2538.0,3893.0,1660.0,944.0,231.0,284.0,360.0,481.0,454.0,894.0,1435.0,2477.0,2587.0,3790.0,3760.0,3942.0,3129.0,1764.0,4985.0,8465.0,2303.0,7919.0,4968.0,4317.0,2319.0,16423.0,15837.0,7209.0,4605.0,4058.0,9167.0,622.0,3045.0,11412.0,29273.0,53029.0,44404.0,5594.0,16204.0,47428.0,37666.0,8728.0,1211.0,935.0,1382.0,113.0,620.0,1189.0
