,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CEID_Walk,,,,,,,,,,,0.5154061624649859,0.04223549488054607,0.0992048466489966,0.0724991286162426,1.0,0.4708942283874164,0.4028322440087146,0.5641964013418725,0.5235475352112676,0.6534545454545454,0.7243148617650609,0.6310997612835174,0.4855847985147974,0.6360498172465141,0.5012756615640204,0.4424802504098971,0.3764341289727021,0.1372798519332543,,,0.014686995751967597,0.3886888035777892,1.1413674423383162,1.4863950092912133,1.4636447889459938,1.0297079556898288,0.8687932884596625,0.3813757604117922,0.05481578302426272,0.2108306687529764,0.3748405205409544,0.2501742646033738,0.09098888238736104,0.4342054263565892,,1.2290368950646862,1.7571717171717172,2.0992135511191767,3.331655762455964,4.641313742437338,,5.133204633204633,4.263020833333333,1.8025,0.06791907514450866,0.6067961165048543,0.8486932599724897,0.9154347826086956,0.8985638699924414,0.8312940304041527,0.684398313331171,0.5918489065606362,0.43913817965900415,0.42175205455499215,0.4245208527743881,0.1516503873358033,0.10501392757660168,0.17256726684199875,0.4549155302259312,0.2706348356706991,0.14563106796116504,0.04551161330822348,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7689660960053709,0.03072870939420544,0.8508189050070192,0.42929499223919615,0.5760255799714267,0.5431232457259505,0.11794228356336264,0.3162668227033353,0.7023255813953488,,0.02731193100143747,3.1804040404040403,2.47459165154265,1.1353799698037241,,0.7388392857142857,0.6351351351351351,0.20572916666666666,0.52,0.7225433526011561,0.9348127600554784,0.9828060522696008,0.9902173913043478,0.9859410430839002,0.9349894945000616,0.6278516596388799,0.20934393638170976,0.6741029773517686,0.012502185696800141,0.28275069987796997,1.536965308184574,2.299535747446611,3.003135747521748,2.9121717891308774,0.18499090033187024,0.2253505933117584,0.5999163004812722,0.7414625879162783,0.843800137520055,0.8417141049968374,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.605062082139446,0.4689621726479146,0.5039840637450199,0.19236346060898984,0.10026269702276708,,0.2226962457337884,1.6043165467625902,0.3956082258626699,0.6374324006583588,0.6106019321278177,0.7008714596949891,0.7868252516010978,0.7915933098591549,0.7745454545454545,0.8653869371000845,0.7651695997335258,0.5328164245932073,0.5855557059699472,0.4340809303429453,0.3996422715754956,0.4033693788737967,0.14456751207380206,0.04323229501327002,0.03793630639268223,0.14798959396713535,0.37701349586417066,1.0287152617249704,,1.7137079787682197,,0.6210125841381329,0.3615348619560131,0.05881872396046075,0.35022790666031706,0.4408012248022455,0.34044332915098285,0.2132094792276185,0.30339147286821705,,1.3339722089123145,1.5913131313131312,2.1742286751361157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.7390438247011952,,,0.3938375350140056,,,,,,0.2559912854030501,0.5962183592558707,0.7040052816901409,0.7466363636363637,0.8211396836894845,0.8034752678620996,0.7655891667576717,,,,,,,0.2764115985592496,0.12882405242533013,0.2104325800451181,1.4266194072019314,,2.675878338528941,2.081151393084928,2.328065554580041,0.8103883949461862,0.4834572338861205,0.6021498061092592,0.7767287573360551,0.01575352014498815,0.3559830310122879,0.39874031007751937,,0.2684874620667625,1.2244444444444444,1.3641863278886872,0.10719677906391543,1.0,,1.0,0.6328125,0.88,1.0,0.9257975034674064,1.0,1.0,1.0,1.0,1.0,1.0,,0.917468088826718,0.7442394659392721,0.1951835634893904,0.2193129062209842,0.5685818328950031,0.023203745165886424,0.29579274167648,0.1524271844660194,,,0.5278478111391245,0.3188382880033734,0.5936722904472245,,,0.5640472337109632,0.7054821082319759,0.8579970426518512,0.831717399473882,0.6012962270858591,2.330312975266149,,13.414422337034187,6.213784860557769,6.718049594659036,10.522922404017496,5.8789237668161425,3.6512158054711246
FH_Karlen_pypm,,,,,,,,0.17679282868525895,0.2561623972933784,0.3936077057793345,3.0974789915966388,0.8924914675767918,0.60734570238546,0.13384454513767866,0.2250176346108629,0.15035917760713402,0.22287581699346407,0.5614516620921013,0.3951364436619718,0.33845454545454545,0.4940239043824701,0.4516737911508355,0.17309162389428853,0.1051847840801408,0.7709445828883351,0.4959904605753466,0.0572992219438217,0.8910321293270482,0.7578572426316524,1.0119457904692803,1.7346790924358682,2.086911782166462,,1.8220069020440668,1.1506445361867048,0.12831487076200068,0.2441713003609404,0.5341132428638278,0.7359692835552651,0.5339819035308524,0.5401888236795099,0.4221385752126029,1.3787302516091282,3.509593023255814,,0.991055741894266,0.2018181818181818,0.1560798548094374,0.13336688475088074,0.13396715643906654,0.23660714285714285,0.2084942084942085,0.5078125,0.5525,0.7890173410404624,0.9112343966712901,0.9645804676753784,0.9665217391304348,0.85578231292517,0.7298232604128043,3.8097091577467834,7.085586481113322,3.149376537450165,0.8007518796992481,0.1583518771086067,0.1876052542943752,0.1944289693593315,0.16558769977746307,0.11377976796254835,0.04035970452842308,0.21434735706580368,0.4482109227871939,0.6172358274722481,0.7960119184047674,0.717741935483871,0.8354948544320747,0.5889465105941621,0.3948607898330593,0.685488221542888,0.8365003819260826,,,,,,4.392437067164999,1.5018326693227089,0.1489031950405341,0.6682326259517253,0.8273542600896859,0.9342705167173252
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.7685959507042254,0.7539090909090909,0.8403959917904141,0.7655582079609171,0.3724473080703287,0.3677406254230405,0.3615758870297852,0.07488448352958713,0.7464394039298431,0.18751265218774402,0.3480700284024771,0.18338472700888808,0.4408733164290184,0.4226857165472751,0.6310165921816407,0.5711441465357048,0.6622293369281321,0.3522994293387043,0.25519461515949665,0.031633130556855404,0.34523323257903765,0.5636437852915164,0.6900995151824445,0.7343510386170361,0.922981275599766,0.9013565891472868,,0.9008145663632008,0.9127272727272728,0.8551119177253479,0.8314041268243584,0.6439066551426103,0.6752232142857143,0.44015444015444016,0.7604166666666666,0.175,0.5332369942196532,0.8474341192787794,0.9491059147180192,0.9786956521739132,0.9903250188964474,0.9955506117908788,0.9975132446751,0.9986083499005964,0.9993214013063024,0.9986011540479104,5.058143708276505,8.05986864264062,11.174744661095636,9.887720008092252,11.028699369020963,2.862755593619527,3.0145631067961167,1.3572923205691567,0.9116176595203797,0.1194132477652991,0.2168458781362007,0.4867056888174758,0.6261372055119276,0.6913408210473511,0.7961797438510259,0.8908396498031612,0.9399198931909212,0.9447439445184652,0.9356535372779232,0.90077643480349,0.8345568710755678,0.7791579641640101,0.9756972111553784,0.02658559847401049,1.717803337113235,0.5966163880962088,1.1132218844984803
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33095231209693743,0.034781394049448244,0.1361457334611697,0.11380775183587448,0.3642300233506153,1.4180407869728258,,1.8603926194287643,0.6029707955689829,0.18973758657691933,0.502386523163313,0.4417939710807941,0.5828967957003878,0.5688313345241133,0.5298341000975881,0.32263019309537744,0.2766472868217054,,1.9773199169461748,2.781010101010101,1.8369630973986688,,2.7873811581676744,3.4988839285714284,4.287644787644788,10.34375,3.6425,2.3583815028901736,0.2399445214979196,0.5247592847317745,0.8265217391304348,0.7933484504913076,0.6991719194166358,0.7193210076765055,0.049602385685884695,0.6916617185511917,1.2417380660954709,0.06639867920465149,0.1812057931963624,0.3059424326833798,0.5885090026299818,1.9280480358233256,1.3245905149341612,0.3276159654800431,0.23718351119481065,,0.5768393307357323,,,0.4983553118980589,0.2887321980992726,0.5906012108134029,0.6090017039779071,0.6572706260677319,0.807345153906597,0.27623674831134976,0.6514688225406228,1.3635625253818997,2.8050456194349787,5.265099601593626,,3.7991252227442094,3.0762331838565022,2.6930091185410334
FH_LNQ_ens1,,,,,,,,0.03336653386454183,0.6795553407443209,1.046847635726795,0.7820728291316527,0.2662116040955632,0.5959863687996971,0.11955385151620772,0.4490947566423701,0.3844438939806787,0.13093681917211328,0.3650503202195791,0.3894146126760563,0.5181818181818182,0.6733067729083665,0.4364625548215178,0.2704488369553347,0.3215107621497225,0.15812270084252994,0.2653152481740945,0.3773242779902413,0.13609416119610168,0.12741537458676724,0.2122774740224405,0.2937069845556031,0.015791348399097637,1.8830328247803976,,0.9503749262785408,0.16742195367573012,0.2634864891230124,0.2915301824988301,0.4422841271137979,0.2781141574256752,0.3603597856596071,0.13327756866025373,0.21884142773551785,1.1271317829457363,,2.403449928126497,1.5278787878787878,0.8523895946763459,1.5676899849018622,2.3197925669835784,,2.121621621621621,1.1302083333333333,0.3775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.333810888252149,0.2434529582929195,0.08366533864541832,0.018849685838569358,0.2136602451838879,0.496358543417367,0.061433447098976114,0.1817493373722075,0.06936214708957825,1.0,0.4193708199157791,0.4246187363834423,0.5625190606892345,0.5320202464788732,0.633,0.7229264759145237,0.6359296063953811,0.503767609479087,0.6277243806687424,0.5085439658241367,0.4630198241168579,0.3962152182513517,0.1454929292345065,0.21525352702891465,0.13075587572231867,0.0011525669312082195,0.36854395060751177,1.2065033132994298,,,1.120426317556227,0.8990342405618964,0.4102012166588676,0.03038967404623805,0.18933260766038507,0.3460704261291146,0.2551930851805381,0.1046664716208309,0.4243217054263566,,1.291327264015333,1.762020202020202,2.121597096188748,3.3829894313034727,4.411408815903198,,5.382239382239383,,1.8925,0.2947976878612717,0.6407766990291263,0.8679504814305364,0.9130434782608696,0.8953892668178383,0.8217772834013101,,0.5427435387673957,0.4388837051488676,0.29262108760272776,0.33608499030938194,0.15291343886830586,0.09461467038068708,0.15698968237912198,0.4177691837980867,0.2713842201049138,0.16181229773462782,0.0343168026783846,0.16735869841538853,0.4647604859041944,0.5113851992409867,0.6343394927120395,0.6502889316935843,0.5136144477578662,0.6209314871426003,0.6928256654327516,0.7577773949495384,0.7548358443510642,0.5437772895909866,0.36228287841191065,3.35206647714848,7.0441354292623934,7.741274900398405,6.446948020982355,4.185647173173497,2.7085201793721967,1.3841185410334347
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12342629482071713,,2.814028835250284,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.18331866197183105,0.6809999999999999,0.7123023059278041,0.4015988452784101,0.1811182701758217,0.44876133748477054,0.16809066097068945,0.5704277835743031,0.5435843333772913,0.9849619711385524,0.05580388322391396,0.3748283278484621,0.3752757928013963,2.043455891083231,3.332049108748138,,2.4385373662482097,2.1884021483719365,1.4010340454589796,0.2653252222742162,0.4663834654031533,0.05095584733655351,0.2695202857871906,0.3931409452112087,0.038253364540667065,0.6754844961240309,,0.9958473087366236,0.10424242424242423,0.03145795523290986,0.9325616507297432,1.0682800345721697,,,0.4140625,0.3025,0.6994219653179191,0.8952843273231623,0.9614855570839064,0.9710869565217392,0.962207105064248,0.9419107650475838,0.3551735322737593,0.258051689860835,0.24438035456781745,,0.3032086713085924,0.20377231391040754,0.25051067780872793,0.09478049767347764,0.09423977203338084,0.18499090033187024,0.07195253505933118,,0.031522752309126344,0.3744556497822599,0.4666877503689648,0.4755346417230957,0.4426137205511928,0.4329310777291603,0.6902036004715381,0.7823256360538222,0.8040756851429146,0.8480270574971815,0.7150305825729469,0.38093332266069,0.006903876792352629,0.7832802022644828,1.1865338645418326,2.2006437768240343,1.4057994492143204,0.9141867101508356,0.24411094224924013
