,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.04947863422612962,0.3430590610802625,0.46872210953346855,0.17625294315506224,0.34749737486874344,0.007744733581164808,0.47057658799303026,0.023611572996341867,0.2516345419037106,0.15261538461538462,0.5138757914589789,0.2945520412428591,0.5710249986674484,0.8786864931846344,0.3122894017420052,0.7734347571679344,1.0900489396411093,0.3744960430043303,0.3693519619500594,0.39907550077041604,0.6049858648162426,0.18860971524288106,0.511600471883602,2.4100354789660416,0.4343776460626588,0.5187151579506238
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.1710284195461051,0.06784452296819787,0.059959432048681545,0.23767238479650185,0.38914945747287366,0.021995043370508054,0.30567875811816886,0.035842293906810034,0.2328266961025728,0.03584615384615385,0.1786339754816112,,0.6164383561643836,,0.15207578358446183,1.1689877121123464,1.5575856443719414,0.058981633567268925,0.28314506539833534,0.9720082177709296,0.4899768696993061,0.2961474036850921,2.909555642941408,1.4891028890015205,0.2986169912503528,0.5240244226174675
FH_DDS_NBDS,,,,,,,0.0641548927263213,0.4622454751131222,0.2603069897247241,0.0969398673229189,0.13789022044681165,0.2333653230966091,0.0977854023705552,0.14092324353594152,0.1292960088691796,0.5226331133957343,0.17045301787874714,0.39002907473918247,0.2016969944796565,0.08076728924785462,0.10580121703853955,0.02751429532458796,0.2752537626881344,0.05036289608780315,0.14680025344527167,0.055795735875549646,0.1063938184597096,0.08146153846153846,0.37380439175535496,0.43188890437044264,1.302169393955546,,0.12607285905016213,1.3589233469865418,1.4185970636215335,,0.142538644470868,0.3076527991782229,0.4043947571318427,0.29346733668341707,0.04482894219425875,3.6457171819564116,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.792360285374554,,,0.22110552763819097,1.537947306331105,0.06031424227065383,0.5599774202653118,0.5479161136182639
FH_CEID_Walk,,,,,,,,,0.2795889889635925,0.25123047292959555,0.031217635744932682,0.3881957773512476,0.1263256394260761,0.28550155678895356,0.1776607538802661,0.07411385606874328,0.14007259040193573,0.4947836497349068,0.2972807196892251,0.10307925290257446,0.338498985801217,0.36959300369996634,0.1262863143157158,0.3688705965657639,0.45228100744495486,0.20422717363189594,0.02725651693979791,0.0004230769230769231,0.25319951502088106,0.16877989875063862,0.5343531794680454,0.23674101610904585,0.09447517324686884,0.7270918665886483,1.4125611745513866,0.15499477377930418,0.21031510107015458,0.46738572162300973,0.2650989462863017,0.1410385259631491,1.7510813999213528,0.03243791180942727,0.5834038950042337,0.7446243695248208
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9618490345231129,2.094616639477977,0.42033746453635956,0.37202734839476814,0.150231124807396,0.5893086610125932,0.6552763819095477,0.5729453401494298,0.910795742524075,0.558848433530906,0.7159543403238652
FH_IowaStateLW_STEM,,,,0.3699828088795874,0.03306404597318231,0.15646932540665512,0.3825222396650968,0.7129524886877828,,0.12026535416220843,0.015238940671696996,0.0582213691618682,0.06534622582657518,0.3447949099769866,0.4431818181818182,0.4236611938008286,0.3257158220190886,0.5876517872413204,0.4935595992639542,0.18859162039374053,0.27156186612576066,0.3731584258324924,0.1047952397619881,0.3577181802088865,0.4477269127197846,0.10952222591730407,0.16820922136367497,0.09738461538461539,0.017445776640172436,0.18266685244531142,0.6950055967165929,,0.14756182846970564,,1.2792822185970636,0.5472599671494699,0.03180737217598097,0.743708269131998,0.2595733744538679,0.2887772194304858,0.5587888320880849,0.7328940699442473,0.266158622636184,0.392089195646403
FH_UMich_RidgeTfReg,,,,,,0.4646189414581785,,,1.079157681085881,,0.018197958277851752,0.26887396033269356,0.2816593886462882,0.05238933261134426,0.07746674057649668,0.17323922050023016,0.01774432047318188,0.40636223704463825,0.25628705786137806,0.10519939424533065,0.20470588235294118,,,,,,,0.28857692307692306,0.2171628721541156,0.2511262830337653,0.8334843558445711,,0.43817153029436073,0.6874195435927443,1.3544861337683525,0.5627893086456622,1.2809155766944114,1.3066255778120184,0.35646363402724235,0.3591289782244556,2.5308690523004325,2.934110491637101,0.07790008467400508,1.351207857711707
FH_Karlen_pypm,,,,,,0.7655024358021634,1.3164835164835165,2.3239536199095023,0.47519979703158693,0.39524930451530066,0.2377570646545347,0.24056301983365322,0.24734872114784778,0.3867605252470556,0.4027161862527716,0.36657971459260397,0.45664739884393063,0.6599965794424492,0.14404007360457985,0.3558808682483594,0.029939148073022313,0.12990245543222334,0.021071053552677636,0.30496548061603823,0.31340091873910975,0.2790895318331301,0.7713339560159633,0.6808846153846154,0.535531456284521,0.7392132274395058,,1.305638166047088,0.3588276432068154,0.19110590988882387,0.7554649265905383,0.4210840674929073,0.6452140309155767,0.5010272213662044,0.11616551015163197,0.031155778894472363,0.9166338969720802,0.5843892549417131,0.17753316398532318,0.4616405627820547
FH_TTU_squider,,,,,,,,,,,,,,,,,0.9417932517811534,0.9209851205746536,0.9750562257207115,0.5952549217566886,0.4493306288032454,0.4821392532795156,0.479873993699685,0.6250663834306956,0.4131157928084904,0.26811513875032333,0.1341598030058589,0.2781923076923077,0.16037990030984778,0.37053550694347687,0.48963274878737806,0.4993804213135068,0.3573017992243626,0.9605617320070217,1.2763458401305057,0.5548753173062565,0.1584423305588585,0.10426296866974834,0.6108969416602416,0.41608040201005025,0.05230043255996854,0.5311708058793715,0.22297488004515947,0.3249269976108309
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.16779366662971584,0.23507684469729134,0.17992307692307694,0.07163545736225246,0.09753378849101296,0.48051809605031715,,0.43060588721469895,0.7633703920421299,0.8473083197389886,0.17082275645811557,0.3632580261593341,0.23138161273754493,0.3493960421485479,0.40100502512562813,1.3409359024773888,1.4749113025848961,0.01100762066045724,0.6233076718874436
FH_LNQ_ens1,,,,,,0.32350755511518453,0.16043956043956045,0.5378959276018099,0.050868958518330586,0.50299593408945,0.33496079301671844,0.4686500319897633,0.037429819089207735,0.21172329768512252,0.1987250554323725,0.025011508362743594,0.09786261594300309,0.47049769112365314,0.23829482723369455,0.41130742049469965,0.02774847870182556,0.27507568113017156,0.32425621281064054,0.30045140732873077,0.4081260890226517,0.0833610464471788,0.2730746370043305,0.10353846153846154,0.38582783241277113,0.2190794668152896,0.6164916582271734,,0.17064021870430415,0.6353423054417788,0.732952691680261,0.04718530685381514,0.37410820451843046,0.23112480739599384,0.2938833204831663,0.15175879396984926,0.6095163193079041,0.44906234161175873,0.38724244990121365,0.4661534377488718
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.10850992263706694,0.21239061953097654,0.24522039298990972,0.5102962141612546,0.19092487898606955,0.032988027511250746,0.17211538461538461,,0.025358785007663368,0.6006609455785938,0.03630731102850062,0.22226460677729035,0.4230544177881802,0.9615008156606851,,0.34081450653983353,0.6679506933744221,0.3407864302235929,0.33668341708542715,1.5981124655918206,,0.14309906858594412,
FH_COVIDhub_baseline,,,,0.41856641004559386,0.24335804114266676,0.0971018082734704,0.34965986394557824,0.5863970588235294,0.3730813142204744,0.20746843569441473,0.0285545198993934,0.4966410748560461,0.23424828446662507,0.20901583863544063,0.09672949002217295,0.13963480128893663,0.08737733566339562,0.47443133230716605,0.2704968309139235,0.17253912165572943,0.2690466531440162,0.31402623612512615,0.06468323416170808,0.3421402018056293,0.4343022334864565,0.1650593060636293,0.07208966629871784,0.04088461538461539,0.2067223494543985,0.20756119084111282,0.5826448483556314,,,0.8888238736102985,1.565905383360522,0.2759444527400329,0.08888228299643282,0.7198253723677452,0.13544076072988948,0.30452261306532663,2.0601651592607158,0.5129244804865687,0.2822466836014677,0.4762410406158747
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.00044846401076313624,0.2614308320146581,0.8750722483692511,0.8846677132391418,0.6446549773755657,0.23607763541798807,0.4856623154290606,0.3470927652019529,0.7802303262955854,,0.18315960471097875,2.3295454545454546,0.9416909620991254,0.07205269525473854,0.44971780400205236,0.07237783684318136,0.18374558303886926,0.09241379310344827,0.20047090480995627,0.25852292614630734,0.044034342361479906,0.28508632979565973,0.0589365554447031,0.5336248620191899,0.3458076923076923,0.009800619695540887,0.3269239700896382,0.8107243750333137,0.5422552664188351,0.23027528768516753,0.7315389116442363,1.0264274061990213,0.08063311930715246,0.562871581450654,0.22496147919876733,0.183757388846055,0.13869346733668342,1.029885961462839,0.2432843385707045,0.5145357042054756,0.5399522166179984
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.06022314827261729,0.43073370959466395,0.13524841545696176,0.02342251388187784,0.18304259634888437,0.18217288933736966,0.21771088554427723,0.10572667728801557,0.4664581023285284,0.05801278498318738,0.11840876284282924,0.05607692307692308,0.4183618483093089,0.5364822813617575,1.196578007568893,,0.028164536842774493,0.7888823873610299,1.6040783034257748,0.10945199342989398,0.5129310344827587,0.6248073959938367,0.5272423541506039,0.05829145728643216,0.12976799056232796,0.05271160669031931,0.5337284786903754,0.6012742235200425
FH_JHU_IDD_CovidSP,,,,0.545182749084386,0.3556258849004747,0.26901164230864505,0.3457875457875458,0.6159502262443439,0.3587466700494735,0.11748341536486197,0.0633229767717118,0.11196417146513116,0.24422956955708047,0.4536347637741979,0.5120565410199557,0.4290317630811723,0.4842048662454631,0.7549170514793911,0.7313432835820896,0.7440686521958607,0.7987829614604463,,0.35561778088904444,0.5442998760842627,0.5963092032314272,0.5699663747552008,0.41907956185785855,0.383,0.4444631550586016,0.2813153128047931,0.14919247374873407,,0.008328565070888168,0.5180807489760093,0.666394779771615,0.4908167836344632,0.03775267538644471,0.06060606060606061,0.5463891030583398,0.031825795644891124,0.11167911915060952,0.5367460719716168,0.21874117979113744,0.5107512609503584
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6153583034034548,,0.014941948510853105,0.2690466531440162,0.05058863101244534,0.48106405320266016,0.34992919100725794,0.2749089181054966,0.03650740863910135,0.4009085505646599,0.4618846153846154,0.47019399164758185,0.4044401096094004,0.31208357763445443,,0.29951045838896306,1.4846108835576362,0.7355628058727569,0.17604897715394954,0.43014268727705113,0.14612223934257831,0.09817527627859163,1.1731993299832495,1.2339756193472278,2.2143943233654335,0.10697149308495625,0.01008760286700292
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.0555022392834293,0.13802245789145354,0.16786246108027617,0.14689578713968957,0.09881847475832438,0.26455168705471166,0.5461775269368907,0.39838478838683294,0.1982836951034831,0.04300202839756592,0.315506222670703,0.2728036401820091,0.13011152416356878,0.38511801045461747,0.06773085023833278,0.30869491381506325,0.07938461538461539,0.2125488347029503,0.006177139937764154,0.18506476200628966,,0.39080679000572194,1.2465769455822118,2.302283849918434,0.03135732417500373,0.7345422116527943,0.014894709809964048,0.5717039321511179,0.1169179229480737,0.9842705465985057,0.3705017739483021,0.5752187411797911,0.7719670825590655
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.13778733700766232,0.48007525226611936,0.21641791044776118,0.1088339222614841,0.24941176470588236,0.19064917591658256,0.1847392369618481,0.13382899628252787,0.4679629336290195,0.04179137567897129,0.11267725227137641,0.056615384615384616,0.412636400377206,0.49026984348149183,1.1288843878258088,,0.009345794392523364,0.7712112346401404,1.5557911908646003,0.09735702553382111,0.5078775267538644,0.5808936825885979,0.5300693909020817,0.059966499162479064,0.12544239087691703,0.05068423720223011,0.5314705052215637,0.6172020175205734
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.07998386879956984,0.43945613134941,0.15722756082600695,0.042604745078243314,0.2081135902636917,0.2136562394887319,0.17325866293314665,0.13882988139493715,0.48012038650403926,0.020064294424121495,0.08151481701621806,0.08161538461538462,0.4335174457766402,0.4705773071385444,1.1010607110495176,,0.015385593489732341,0.7239321240491515,1.5230016313213703,0.12289084664775272,0.5181331747919143,0.5659989727786338,0.5447185813415575,0.08877721943048576,0.09909555642941408,0.02483527622909275,0.5464295794524414,0.6092381205203079
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.922116750130802,0.5891563254768052,0.21798365122615804,0.0013605442176870747,0.9188348416289592,0.06431561588227833,0.6001497967044725,0.5358780884746265,0.4262635956493922,0.6762320648783531,0.7047515906321917,0.6420454545454546,,0.3403683290764888,0.5676415255686676,0.22480065426293191,0.24876325088339224,0.5584584178498986,0.6457450386814665,0.7454672733636681,0.1210833775889538,0.03084904166006653,0.2636810405350479,0.44892587246327587,0.2717307692307692,0.2836454263774754,0.15610050624680694,0.7081179041628911,0.0701363073110285,0.08328565070888168,0.4908133411351668,0.7889070146818923,0.013588173809168285,0.4620986920332937,0.1325115562403698,0.6616551015163197,0.33936348408710215,0.31183641368462445,0.40547389761784086,0.45639288738357325,0.5449960180514999
USC_SI_kJalpha,,,,0.1569624037670977,0.010160739568584992,0.012715712988192553,0.19612768184196755,0.07692307692307693,0.02651274895344412,0.6130965118767387,0.3907382748927356,0.28582853486884197,0.04959451029320025,0.4013808041153378,0.269539911308204,0.03836120914531226,0.12676435004704933,0.4333846416965965,0.27928848906154163,0.18162544169611308,0.23148073022312374,0.35371678439286913,0.31172558627931396,0.20322180916976457,0.40844289561222874,0.0044340982152754685,0.36898191389997453,0.09634615384615385,0.14589788495217568,0.17890483488922948,0.5102073450242525,0.4200743494423792,0.13904253290101087,1.2265652428320655,1.3166394779771615,0.13259668508287292,0.37217598097502974,0.3697996918335901,0.37316885119506554,0.004020100502512563,0.43491938655131734,0.16675114039533706,0.3779283093423652,0.6445447305548182
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8888238736102985,,0.1738091682843064,0.13912009512485138,0.7390857729840781,0.13492675404780263,0.17889447236180905,2.200157294534015,0.4328433857070451,0.2867626305390912,0.4818157685160605
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3969640644361834,0.13452857778625468,0.5734347571679345,0.43491027732463294,0.02628042407047932,,0.13174114021571648,0.7271909534823953,0.5088777219430486,0.5694062131340936,0.6441966548403446,0.8769404459497601,0.9312450225643748
ensemble_SIkJa_RF,,,,,0.37355709169651036,0.10172570390554042,0.4912611198325484,0.8911199095022625,0.43283014080933657,0.3145837791568586,0.01214676727326533,0.5487843889955214,0.1397067997504679,0.24632462434005692,0.1532982261640798,0.17201166180758018,0.14652507057400188,0.46870189840944076,0.2179308934778164,0.6157496214033317,0.12535496957403652,0.2439959636730575,0.39558977948897445,0.21432996990617809,0.06264850308886424,0.09027084949931641,0.17096883756474485,0.1031923076923077,0.2239323723561902,0.10296781384979796,0.27002825009327863,0.05408921933085502,0.015258439824527943,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.10864097363083164,0.19959636730575175,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.07795401450879134,0.18109743375756313,0.28694222288661336,0.17056716915132838,0.6731896622904797,1.3568812140240711,1.3966346153846154,0.8418114930863885,0.5003209929381554,0.2569906790945406,0.5804542546385156,0.49656893325015594,0.08474346825504264,0.09991685144124168,0.21267454350161116,0.02339024062373975,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.22042006129008146,0.2758390938619139,0.3895632070018991,0.4295133437990581,0.5361990950226244,0.2765444627679817,0.3110421570725444,0.2717857671253144,0.5385476647472809,0.5082657517155333,0.25829159333965074,0.2745288248337029,0.04680067515728096,0.16534480440919477,0.45202668034889687,0.18431813535064404,0.1712266532054518,0.04454361054766734,0.19522367978472924,0.0006300315015750788,0.08806868472295981,0.3647631870742911,0.07678380076118686,0.5415216099176361,0.10865384615384616,0.2625623063451435,0.17509637267196135,0.6039123714087735,0.1785006195786865,0.09396655858605124,0.9005266237565828,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.0028402720681665297,0.23644540684600648,0.7634381966807035,0.9856619570905285,0.6900452488687783,0.2406444247114043,0.6388829445752193,0.07338363663263796,2.601407549584133,0.3318777292576419,0.31365913090564507,0.06485587583148558,0.769525855454964,0.10122328269928754,0.4578416281853942,0.03005520343488039,3.5376072690560325,0.23699797160243408,0.1484695593676421,1.2219810990549527,0.07855372632324305,0.3807223190242357,0.32505634999815247,0.2572811412074382,0.6663076923076923,0.36080425703893304,0.30411964144721565,1.6554021640637493,0.544175960346964,0.0790260029245343,0.6538326506729082,,,,,,,,,,
SIkJaun1_hyper7,,,,0.22042006129008146,0.2758390938619139,0.4913714804722979,0.4295133437990581,0.5359162895927602,0.3218317899276925,0.2849347314359084,0.21793164669329781,0.730806142034549,0.5082657517155333,0.3305807499661568,0.10144124168514412,0.04680067515728096,0.1603710176098938,0.45202668034889687,0.1122469842567982,0.1712266532054518,0.04454361054766734,0.19522367978472924,0.0006300315015750788,0.11891485218622765,0.34539838428639313,0.010161475076672949,0.3796382779994905,0.10865384615384616,0.2625623063451435,0.17509637267196135,0.6402643782314376,0.1785006195786865,0.14692606014368365,1.2370977179637215,,,,,,,,,,
SIkJaun10_window_noval,,,,0.2570446221690709,0.32830848671608226,0.23102964247378416,0.273992673992674,0.41911764705882354,0.2124825574020043,0.3450674085170126,0.2910193815653203,0.45361484325015994,0.40049906425452275,0.2849600649790172,0.28991130820399114,0.03698020561608102,0.23161715284312406,0.4757995553275184,0.23338785524432631,0.04634023220595659,0.19699797160243407,0.27151025899764547,0.1431571578578929,0.19291024960169942,0.5049501029621416,0.32926874330266415,0.003056805638108177,0.2201923076923077,0.5067358210965917,0.15396405183224188,0.410958904109589,0.2697645600991326,0.41312225824909404,0.32767700409596257,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.06846550564317214,0.14000166569501124,0.5054083064982248,0.2977498691784406,0.4147341628959276,0.09932766713180262,0.5975818531992296,0.252256250924693,2.1137236084452975,0.23268870867124142,0.47461757140923244,0.31000554323725055,0.6424735307656897,0.021777120580723217,0.4366341713699333,0.05990594970353711,2.5658758202927814,0.14012170385395536,0.29687184661957616,0.6344417220861043,0.11435652327845637,0.4544986535719943,0.03151904814691645,0.03774305850386346,0.09653846153846155,0.6194934662535363,0.3269239700896382,0.23794040829380098,0.25291201982651795,0.47695339818170257,0.3996489174956115,,,,,,,,,,
SIkJaun10_hyper7,,,,0.2570446221690709,0.32830848671608226,0.3813888200809182,0.3892203035060178,0.38744343891402716,0.18000761131548904,0.3450674085170126,0.3018197958277852,0.5863723608445297,0.33452900810979413,0.46527683768782996,0.3343957871396896,0.03698020561608102,0.23161715284312406,0.4757995553275184,0.23338785524432631,0.03442705704189803,0.19699797160243407,0.310326269761184,0.1431571578578929,0.31310851478137725,0.5049501029621416,0.32926874330266415,0.2718434236223147,0.2201923076923077,0.48824599218644754,0.15396405183224188,0.410958904109589,0.37540272614622056,0.4541928921101151,0.32767700409596257,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.46520666716496,0.2776713583742817,0.18115762529931467,0.1108320251177394,0.5291289592760181,0.036661169605480146,0.660603466723732,0.3694333481284214,0.2538387715930902,0.44198378041172803,0.37985650467036686,2.6876385809312637,0.7722878625134264,,0.4133743800239439,,0.6059565875820293,,,0.34490724536226813,0.37958045671800317,0.6067638206874703,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.24906612821807167,0.0997971602434077,0.14342415068953918,0.00840042002100105,0.12785448751991502,0.0034056708379534293,0.12300927465543361,,0.2358846153846154,0.4453051326956756,0.8445032743486136,0.768349235115399,,0.7954097526861211,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.25734359817624636,0.025984842175397684,0.3082321856163818,0.4077446363160649,1.7314762443438914,0.0189014334644171,0.05809972180612027,0.2745968338511614,0.42802303262955854,0.14020586400499063,0.4490320833897387,0.2674611973392461,0.10679760626054934,0.43003091813415784,0.6843680519924747,0.45379268043344917,0.3077233720343261,0.6699391480730224,0.5973763874873865,0.447952397619881,0.4088334218445743,0.5230080785680342,0.3009644163618224,0.14524072344400102,0.13726923076923078,0.12932776505456015,0.3253448516093075,0.6701668354565322,,0.012143175027020154,0.8847279110590989,1.537520391517129,,0.22250297265160524,2.4614791987673343,0.47738370598817786,0.18425460636515914,3.2237514746362566,2.629498226051698,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
