,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3.065002600104004,0.9566176470588236,0.9659171597633136,0.8836197970594326,0.01632749645054425,0.14822939517392666,1.647982062780269,1.0107573149741824,1.6631139944392956,0.7233666862860506,0.12692050768203073,1.4132310642377757,2.3087248322147653,0.23063533507397738,0.20983935742971888,0.33520809898762655,0.4898941289701636,0.8551502145922747,0.7853170189098999,0.49635701275045535,0.25848142164781907,0.3950039032006245,0.08955223880597014,0.0492091388400703
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4797297297297297,,0.5278211128445138,0.42892156862745096,,0.19030855249534065,0.9465215333648841,2.000313381385146,1.7286995515695067,1.835197934595525,1.149212233549583,0.8393172454384933,0.3754175016700067,,1.4602109300095878,,0.8002008032128514,0.21934758155230596,0.44850818094321465,0.8658798283261803,0.058954393770856504,0.22950819672131148,0.1381260096930533,0.23106947697111632,0.11501316944688324,0.07996485061511424
FH_DDS_NBDS,,,,,,,,,0.49177330895795246,0.29831144465290804,0.034274193548387094,1.1261425959780622,0.6787003610108303,0.5276595744680851,0.4410430839002268,0.48983050847457626,0.34375,0.13078703703703703,0.769203413940256,0.47949847509318877,0.6814872594903796,0.41568627450980394,0.15550295857988167,0.9333195278525575,0.43090392806436345,1.5738013162018176,0.6502242152466368,0.3459552495697074,0.5945319740500463,0.20894643908181282,3.635938543754175,0.4841802492809204,3.046979865771812,,0.009036144578313253,0.12598425196850394,0.4793070259865255,,0.26696329254727474,0.6211293260473588,0.5484652665589661,0.804839968774395,0.9078138718173837,0.7724077328646749
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0367074527252504,,,0.40827478532396566,0.315188762071993,0.3189806678383128
FH_CEID_Walk,,,,,,,,,,,0.2056451612903226,0.12614259597806216,0.030685920577617327,0.2127659574468085,0.42517006802721086,0.5466101694915254,0.6199127906976745,0.6423611111111112,0.6877667140825036,0.5747204337512708,0.6479459178367135,0.5688725490196078,0.30627218934911243,0.37585421412300685,0.06956933270231898,0.3196490128486368,1.4080717488789238,1.1123063683304648,,,0.09218436873747494,0.8283796740172579,0.6558005752636625,0.13054830287206268,0.2921686746987952,0.1124859392575928,0.09528392685274302,0.10622317596566523,0.027808676307007785,0.2604735883424408,0.23667205169628433,0.2544886807181889,0.28270412642669007,0.02899824253075571
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3802024746906636,0.8411934552454283,0.017167381974248927,0.07007786429365963,0.319672131147541,0.2592891760904685,0.42935206869633097,0.1202809482001756,0.07293497363796134
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1.909274193548387,,,0.42127659574468085,0.5351473922902494,0.5957627118644068,0.6380813953488372,0.6770833333333334,0.6938122332859175,0.3344628939342596,0.5559022360894436,0.07426470588235294,2.049940828402367,,,,,,,1.0317834020011771,0.7889111556446226,2.458293384467881,1.788111217641419,,1.9166666666666667,0.1372328458942632,0.20115495668912417,1.053648068669528,,,0.02827140549273021,0.16627634660421545,0.199297629499561,0.18541300527240773
FH_Karlen_pypm,,,,,,,,1.9487179487179487,0.9945155393053017,6.9399624765478425,1.3125,0.5082266910420475,0.4548736462093863,0.5659574468085107,0.6496598639455783,0.7254237288135593,0.7376453488372093,0.7685185185185185,0.5195590327169275,0.021687563537783804,0.04628185127405096,0.20318627450980392,0.41846153846153844,0.5191551045765169,1.0840037860861336,2.137261046693826,1.8688340807174888,1.2478485370051635,1.2557924003707137,0.03531489111241907,0.23046092184368738,0.02205177372962608,,0.2515230635335074,0.2620481927710843,0.4026996625421822,0.5996150144369586,0.6555793991416309,0.7352614015572859,0.3469945355191257,0.19547657512116318,0.27088212334113976,0.533801580333626,0.9710017574692443
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8918918918918919,0.8590308370044053,0.8694747789911597,0.8894607843137254,0.2553846153846154,0.10457651687720025,0.038334122101277804,0.6107803196490128,3.280269058295964,0.49354561101549055,0.34291010194624655,0.37433784579164214,0.19238476953907815,0.038350910834132314,0.18887823585810162,0.4255874673629243,0.4839357429718876,0.5500562429696289,0.699711260827719,0.7381974248927039,0.5684093437152391,0.912568306010929,0.9450726978998385,0.9531615925058547,0.7690956979806848,0.6458699472759226
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.806368330464716,1.020852641334569,0.8228369629193644,0.3513694054776219,0.87535953978907,1.1850431447746883,,0.16164658634538154,0.31833520809898763,0.6159769008662175,0.11587982832618025,0.08453837597330367,0.30327868852459017,0.23505654281098545,0.3239656518345043,0.17647058823529413,0.070298769771529
FH_LNQ_ens1,,,,,,,,0.17094017094017094,0.7038391224862889,0.7504690431519699,0.23387096774193547,0.21389396709323583,0.44945848375451264,0.46099290780141844,0.42857142857142855,0.638135593220339,0.6191860465116279,0.6336805555555556,0.655049786628734,0.4581497797356828,0.623764950598024,0.3318627450980392,0.19124260355029585,0.005591219714226548,0.4919545669663985,0.3183954873080539,1.3273542600896862,1.4909638554216869,0.644114921223355,0.03531489111241907,0.2237808951235805,0.62607861936721,1.2694151486097796,,0.1676706827309237,0.21034870641169853,0.32435033686236764,0.3186695278969957,0.41713014460511677,0.5336976320582878,0.5088852988691438,0.43559718969555034,0.49078138718173836,0.16608084358523725
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7322175732217573,0.4963768115942029,0.29743589743589743,0.007312614259597806,0.49530956848030017,0.038306451612903226,0.007312614259597806,0.05956678700361011,0.28368794326241137,0.4387755102040816,0.5508474576271186,0.6206395348837209,0.6307870370370371,0.697724039829303,0.5886140291426635,0.6544461778471139,0.5772058823529411,0.3349112426035503,0.3889003934562021,0.08968291528632276,0.27577561892823566,1.3654708520179373,1.0770223752151462,0.9582947173308619,0.8781636256621542,0.1963927855711423,1.2262703739213807,1.0680728667305848,,,0.19910011248593926,0.0038498556304138597,0.2296137339055794,0.09899888765294772,0.20765027322404372,0.17447495961227788,0.28024980483996875,0.228270412642669,0.05536028119507909
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6379800853485064,0.4527278888512369,0.7522100884035361,0.6169117647058824,0.22366863905325443,0.4760820045558087,0.18528159015617604,0.027577561892823566,0.45347533632286996,1.2108433734939759,1.5917516218721037,0.36433195997645673,0.7722110888443554,2.1975071907957813,0.2809204218600192,,0.48293172690763053,0.4499437570303712,0.5938402309913379,0.20708154506437768,0.4549499443826474,0.5018214936247724,0.6211631663974152,0.6252927400468384,0.40210711150131695,0.09490333919156414
FH_JHU_IDD_CovidSP,,,,,,0.6401673640167364,0.16485507246376813,0.24273504273504273,1.303473491773309,1.5422138836772983,1.5524193548387097,0.9744058500914077,0.5595667870036101,0.1375886524822695,0.18140589569160998,0.4661016949152542,0.5959302325581395,0.6932870370370371,0.8339260312944523,0.8329379871230091,0.8668746749869994,0.8678921568627451,0.8667455621301775,,0.4583530525319451,0.42995926041993104,0.4702914798206278,0.05335628227194492,0.06672845227062095,0.08711006474396704,0.24048096192384769,0.03451581975071908,0.2607861936720997,,0.02710843373493976,0.16760404949381327,0.4629451395572666,0.34227467811158796,0.39043381535038935,0.6994535519125683,0.7366720516962844,0.7298985167837627,0.704126426690079,0.664323374340949
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.55574381565571,,0.42745098039215684,0.14201183431952663,0.10126320149099192,0.07808802650260294,1.0047007207771859,2.749439461883408,0.4100688468158348,1.9610750695088044,1.6668628605061802,0.24849699398797595,1.0613614573346117,2.5033557046979866,,0.2560240963855422,0.48931383577052867,0.1068334937439846,0.10515021459227468,0.05672969966629588,0.569216757741348,0.3441033925686591,0.7197501951600312,0.3582089552238806,0.09490333919156414
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.7787234042553192,0.027210884353741496,0.4516949152542373,0.5879360465116279,0.6284722222222222,0.6312233285917497,0.6035242290748899,0.2875715028601144,0.0928921568627451,0.8681656804733728,0.4518533857941603,1.098674869853289,1.1899091193983078,0.4551569506726457,4.464285714285714,2.443466172381835,0.368452030606239,0.7047428189712759,2.8581016299137105,2.4410354745925216,,0.34839357429718876,0.043869516310461196,0.2964388835418672,0.2982832618025751,0.011123470522803115,0.7459016393442623,0.6639741518578353,0.6291959406713505,0.27568042142230026,0.2601054481546573
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.734352773826458,0.5818366655371061,0.8569942797711908,0.7308823529411764,0.4149112426035503,0.5193621867881549,0.28300993847610034,0.050454403008461296,0.38172645739910316,0.7801204819277109,1.1218721037998147,0.36433195997645673,0.7201068804275217,1.0345158197507192,0.17737296260786195,,0.5160642570281124,0.4420697412823397,0.6063522617901829,0.30257510729613735,0.457174638487208,0.5245901639344263,0.6252019386106623,0.629976580796253,0.456540825285338,0.25746924428822493
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5889046941678521,0.34225686208065065,0.7906916276651066,0.5769607843137254,0.08591715976331361,0.5359287637191965,0.30572645527685754,0.1795675336884989,0.24327354260089687,1.0107573149741824,1.3049119555143651,0.1312536786344909,0.8423513694054776,2.430488974113135,0.12464046021093,,0.5592369477911646,0.5354330708661418,0.6592877767083735,0.296137339055794,0.5406006674082313,0.5664845173041895,0.6760904684975767,0.6893052302888368,0.48463564530289727,0.1827768014059754
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9853556485355649,0.8387681159420289,0.5658119658119658,0.2797074954296161,2.2570356472795496,0.6995967741935484,0.3473491773308958,0.40613718411552346,0.5829787234042553,0.5215419501133787,0.7694915254237288,0.8481104651162791,0.7615740740740741,0.8517069701280228,0.8370044052863436,0.6898075923036922,0.6397058823529411,0.24142011834319527,0.23938703665355146,0.4124467581637482,0.20589157004073957,0.351457399103139,1.3545611015490533,0.9833178869323448,0.5956444967628016,0.7555110220440882,0.4429530201342282,0.3796740172579099,0.09573542210617929,0.42570281124497994,0.45894263217097864,0.6881616939364774,0.5579399141630901,0.3136818687430478,0.47358834244080145,0.48303715670436187,0.492583918813427,0.46093064091308167,0.8400702987697716
USC_SI_kJalpha,,,,,,1.356694560669456,5.101449275362318,6.478632478632479,1.352833638025594,1.1838649155722327,0.34274193548387094,0.3930530164533821,0.2184115523465704,0.350354609929078,0.5170068027210885,0.5432203389830509,0.6191860465116279,0.6296296296296297,0.8296586059743954,0.8583531006438495,0.9204368174726989,0.9541666666666667,0.997396449704142,1.0,1.0,0.7859605139454716,1.5874439461883407,1.5662650602409638,0.6932344763670065,0.10829899941141848,0.008684034736138945,0.5781399808245445,0.4554170661553212,0.17058311575282856,0.06626506024096386,0.14735658042744657,0.2993262752646776,0.24678111587982832,0.39599555061179087,0.3333333333333333,0.21647819063004847,0.7127244340359095,0.6479367866549605,0.4938488576449912
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02924634420697413,0.9942252165543792,0.2800429184549356,0.020022246941045607,0.2568306010928962,0.11954765751211632,0.31459797033567527,0.24495171202809482,0.020210896309314587
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9643167972149695,0.8323293172690763,0.9617547806524185,0.9788257940327237,0.8315450643776824,,0.2987249544626594,0.3505654281098546,0.419984387197502,0.3353819139596137,0.18629173989455183
ensemble_SIkJa_RF,,,,,,,0.15021739130434775,0.6380683760683761,1.1718464351005484,1.693808630393996,0.6159879032258064,0.03168190127970757,0.006263537906137233,0.30356028368794324,0.3717460317460317,0.47116949152542376,0.3989970930232558,0.453431712962963,0.5587482219061166,0.412572009488309,0.5702808112324493,0.36754901960784314,0.026366863905325357,0.008490370677158831,0.5764316138192144,0.646380445001567,2.6928811659192826,1.852882960413081,1.3208063021316034,0.5605650382577988,0.04789579158316636,1.8993288590604027,1.461744966442953,0.940557006092254,0.7076305220883534,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.20591715976331362,0.2774901635949472,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.9758064516129032,0.9699863574351978,0.13598326359832635,0.2028985507246377,0.9418803418803419,1.9652650822669104,3.795497185741088,0.7237903225806451,0.6416819012797075,0.2364620938628159,0.2851063829787234,0.42290249433106575,0.5491525423728814,0.6126453488372093,0.6394675925925926,0.6941678520625889,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.15376569037656904,0.19384057971014493,0.17606837606837608,1.0219378427787935,1.697936210131332,0.17943548387096775,0.22486288848263253,0.14259927797833935,0.26382978723404255,0.3979591836734694,0.4423728813559322,0.5385174418604651,0.5341435185185185,0.4601706970128023,0.0772619451033548,0.3671346853874155,0.421078431372549,0.5176331360946745,0.16338786498239802,0.36559394226218644,0.43309307427138827,1.9041479820627802,1.5916523235800344,0.6139944392956441,0.01353737492642731,0.6325985303941216,2.273250239693193,1.2953020134228188,0.5639686684073107,0.055220883534136546,0.2879640044994376,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.209205020920502,1.661231884057971,0.4427350427350427,1.6508226691042047,2.341463414634146,0.9092741935483871,0.2906764168190128,0.10288808664259928,0.11773049645390071,0.24489795918367346,0.42966101694915254,0.5247093023255814,0.015046296296296295,0.3691322901849218,0.1870552355133853,0.5101404056162246,0.06568627450980392,0.45349112426035504,0.8604265893559743,0.7359204921911974,0.1867753055468505,1.8778026905829597,2.0555077452667816,1.2252085264133457,0.2766333137139494,0.5898463593854375,0.9271332694151486,0.9194630872483222,0.7380330722367275,0.16666666666666666,0.1687289088863892,,,,,,,,
SIkJaun1_hyper7,,,,,,0.15376569037656904,0.33695652173913043,0.4547008547008547,1.2943327239488116,2.348968105065666,0.17943548387096775,0.2522851919561243,0.06498194945848375,0.25390070921985813,0.2834467120181406,0.43559322033898307,0.5385174418604651,0.46296296296296297,0.4722617354196302,0.2219586580820061,0.4659386375455018,0.421078431372549,0.30177514792899407,0.08076206253882791,0.41575958353052533,0.43309307427138827,1.5246636771300448,1.9449225473321858,0.6139944392956441,0.006474396703943496,0.6325985303941216,0.8801534036433365,1.4410354745925216,0.38207136640557005,0.055220883534136546,0.12935883014623173,,,,,,,,
SIkJaun10_window_noval,,,,,,0.19142259414225943,0.24818840579710144,0.06666666666666667,0.8555758683729433,1.452157598499062,0.2661290322580645,0.25594149908592323,0.18231046931407943,0.30921985815602837,0.42970521541950113,0.4694915254237288,0.5661337209302325,0.5590277777777778,0.5252489331436699,0.24330735343951204,0.4745189807592304,0.5416666666666666,0.05988165680473373,0.6183474839511286,0.12541410317084714,0.2231275462237543,0.7612107623318386,0.4858003442340792,0.07414272474513438,0.4355503237198352,0.7588510354041417,0.15915627996164908,0.38926174496644295,0.14795474325500435,0.4497991967871486,0.5140607424071991,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.9435146443514645,1.5271739130434783,0.05641025641025641,1.659963436928702,1.9831144465290806,0.9153225806451613,0.029250457038391225,0.039711191335740074,0.3219858156028369,0.3922902494331066,0.24491525423728813,0.6780523255813954,0.18229166666666666,0.4605263157894737,0.4866147068790241,0.7397295891835673,0.35024509803921566,0.21207100591715977,0.34748395112859803,0.10506389020350212,0.34127232842369165,0.12387892376681614,0.20783132530120482,0.0,0.6633313713949383,0.7828991315965264,0.6126558005752637,0.2195589645254075,0.6205395996518712,0.42971887550200805,0.4769403824521935,,,,,,,,
SIkJaun10_hyper7,,,,,,0.19142259414225943,0.18840579710144928,0.3504273504273504,0.623400365630713,1.8105065666041276,0.2661290322580645,0.3436928702010969,0.01263537906137184,0.3078014184397163,0.4036281179138322,0.47711864406779664,0.6671511627906976,0.5457175925925926,0.581081081081081,0.4439173161640122,0.6177847113884556,0.5416666666666666,0.3936094674556213,0.3909712155725823,0.29886417415996214,0.23409589470385458,0.7612107623318386,0.4858003442340792,0.04633920296570899,0.33902295467922305,0.8269873079492318,0.62320230105465,0.38926174496644295,0.4073107049608355,0.5271084337349398,0.6524184476940382,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.5073221757322176,0.5833333333333334,0.35555555555555557,3.5978062157221204,2.7354596622889304,0.6209677419354839,0.8062157221206582,0.18231046931407943,0.3645390070921986,0.1054421768707483,0.4533898305084746,0.4731104651162791,0.22164351851851852,,0.07658420874279905,,0.08627450980392157,,,0.4408424041646947,0.6324036352240677,0.28419282511210764,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.47818627450980394,0.31881656804733727,0.1041623524539242,0.36535731187884524,1.618614854277656,4.218609865470852,2.807659208261618,,2.565038257798705,2.405477621910488,0.6500479386385427,0.6490891658676894,,1.0,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7594142259414226,0.2028985507246377,0.3264957264957265,0.6197440585009141,1.9418386491557222,0.35080645161290325,0.15173674588665448,0.2581227436823105,0.5276595744680851,0.6961451247165533,0.7627118644067796,0.8299418604651163,0.8229166666666666,0.8758890469416786,0.8580142324635717,0.9251170046801872,0.8825980392156862,0.4515976331360947,0.4854007040795196,0.015144344533838144,0.16107803196490128,2.0908071748878925,1.0021514629948365,0.5787766450417052,0.557386698057681,0.10554442217768871,0.1342281879194631,1.6059443911792906,,0.23694779116465864,0.03374578177727784,0.2791145332050048,,0.38264738598442716,0.5564663023679417,0.5516962843295639,0.7135050741608119,0.6795434591747147,0.5905096660808435
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.49921996879875197,,0.07195266272189349,0.0018637399047421825,0.4349266445811642,0.8028831087433407,1.7315022421524664,1.8889845094664373,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3034313725490196,0.004260355029585799,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.5090702947845805,0.35677966101694913,0.5152616279069767,0.49421296296296297,0.5170697012802276,0.4557777024737377,0.5267810712428497,0.22622549019607843,0.2679289940828402,0.5077655829364257,0.573828679602461,1.4042619868379818,2.7864349775784754,2.18631669535284,1.7919369786839667,2.1030017657445557,0.5070140280561122,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8301462317210349,0.47834456207892206,2.8143776824034337,0.19243604004449388,0.4918032786885246,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
