,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.4130434782608696,0.1943381790359602,0.4656059897051942,0.8110047846889952,0.2708271125709167,0.12516945323090828,0.06193771626297578,0.3673003802281369,1.0601798478210744,0.9540909090909092,0.3314887540164227,0.1098631815397182,0.30640545894783183,0.4887238723872387,0.6150811047786059,0.23380281690140844,0.19203873050026896,0.5196374622356495,0.7108508014796547,0.3663857213683689,0.027435610302351626,0.22853894258101198,0.4183501683501684,0.5126999059266227,0.5077700077700078,0.1841860465116279,0.1641086186540732,0.5048982667671439,0.3643243243243243,0.4513148542999289,0.3755102040816327,0.15,0.1626984126984127,0.2330097087378641,1.7131782945736431,0.24867724867724866,0.5086705202312138,0.2875,0.04871794871794872,0.8643067846607669,0.6159860990443093,0.3388581952117864,0.21591908531222515,0.06206896551724138,0.3090844570617459,0.3405157188272695,0.18587360594795527,0.053703703703703705,0.1187775677378702,0.009117551286225984,0.12838360402165508,0.1891025641025641,0.2595137420718816,0.00421179302045728,0.2441436751691828,0.4962196577795464,0.3333333333333333,0.2810810810810811,0.013089005235602094,0.3100645967909981,0.2355421686746988,0.4848583258910449,0.5942471126607104,,0.7145520996494369,1.3770394892409552
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.16394927536231885,0.1981637337413925,0.4398689751988769,0.4982911825017088,0.1173484622275306,0.10122006326253953,0.3631487889273357,0.020722433460076045,0.4957343786027208,0.41659090909090907,0.15494466262049267,,0.2872551177635924,,1.0710214818062254,0.16161971830985916,0.2248520710059172,0.4300100704934542,0.28236744759556104,0.05007436787307883,0.036394176931690926,0.4013644115974986,0.2171717171717172,0.1218250235183443,0.0473970473970474,0.2279069767441861,0.6369539551357734,0.7204220045214771,0.7643243243243243,0.20540156361051884,,1.06,0.42063492063492064,0.009708737864077669,0.2713178294573643,0.3015873015873016,0.3988439306358382,0.490625,0.37948717948717947,0.1710914454277286,0.4543874891398784,0.2627378759975445,0.06464379947229551,0.08478701825557809,0.15259048970901348,0.1363475803602967,0.08302354399008674,0.11203703703703703,,,0.2509667440061872,0.4235347985347985,0.2748414376321353,0.2701564380264741,0.14055179593961478,0.3434142459212097,0.18170266836086404,0.09359886201991466,0.3207996192289386,0.2085851219003959,0.03524096385542168,0.5114881870585369,0.5724558727391589,,,3.7962875384251595
FH_DDS_NBDS,,,,,,,0.512,0.1465324384787472,0.6875,0.32629558541266795,0.13075506445672191,0.4592326139088729,0.06915629322268327,0.06647807637906647,0.1568627450980392,0.049255441008018326,0.2457627118644068,0.4895027624309392,0.4909420289855073,0.33817903596021426,0.19794103883949465,0.23171565276828435,0.07823230815168708,0.19905106190691368,0.3224913494809689,0.10551330798479087,0.025132580124510032,0.3470454545454545,0.3596929667975723,0.04778435777006329,0.4708342504952674,,1.3932485751863215,0.4591549295774648,1.3238300161377083,,0.2034525277435265,0.0059494298463063965,0.2609182530795073,0.2808413871517908,0.13846801346801346,0.7873941674506115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1559802712700369,,,0.02785673678226265,0.4478114478114478,0.34524929444967073,0.3613053613053613,0.2362790697674419,0.10920897284533647,,,0.3141435678749112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4791666666666667,0.6449136276391555,0.11786372007366484,0.407673860911271,0.2365145228215768,0.011315417256011316,0.2672858617131063,0.18442153493699887,0.04449152542372881,0.030939226519337018,0.14492753623188406,0.2999234889058914,0.4922788956481048,0.5594668489405331,0.3457748581666169,0.3549480343425215,0.4302768166089965,0.18574144486692007,0.31888402121281995,0.13704545454545455,0.2008211353088183,0.1423320400245048,0.202509355051728,0.2937293729372937,1.0201665935992985,0.21232394366197185,0.21947283485745026,0.3439073514602216,0.2003699136868064,0.08329201784828955,0.04927211646136618,0.07731665719158612,0.2777777777777778,0.14393226716839136,0.08003108003108003,0.04,0.5395513577331759,0.5440844009042954,0.7956756756756757,0.0028429282160625444,,3.713333333333333,4.587301587301587,0.5533980582524272,1.1550387596899223,0.14285714285714285,0.23121387283236994,0.4,0.5307692307692308,0.5,0.6463944396177237,0.5985267034990792,0.4912049252418645,0.539553752535497,0.4382540809084457,0.1967502649240551,0.11679058240396532,0.0962962962962963,0.02457466918714556,0.04916965157929013,0.2122969837587007,0.4445970695970696,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13661971830985914,0.5664335664335665,0.024169184290030208,0.005548705302096177,0.3485374318294497,0.18421052631578946,0.003411028993746447,0.2095959595959596,0.04233301975540922,0.07692307692307693,0.9311627906976744,0.5726092089728453,2.3873398643556896,1.5427027027027027,,0.4673469387755102,1.48,1.5317460317460319,0.3737864077669903,0.04651162790697674,0.5238095238095238,0.6184971098265896,0.84375,0.8820512820512819,0.2949852507374631,0.8757602085143353,0.2737875997544506,0.22295514511873352,0.19797160243407708,0.2342086586231369,0.02401978099611445,0.5681536555142503,1.3092592592592591,0.7101449275362319,0.2432432432432433,0.15042536736272236,0.11767399267399267,0.2875264270613108,0.32912154031287605,0.4976574700676731,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.2857142857142857,0.128686327077748,0.4259259259259259,0.3152,0.2885906040268457,,0.09404990403071016,0.0423572744014733,0.48681055155875297,0.3167358229598893,0.31400282885431396,0.4241486068111455,0.3848797250859107,0.4555084745762712,0.2751381215469613,0.4057971014492754,0.3925019127773527,0.5484323818437061,0.6278195488721805,0.2123021797551508,0.2788070492544058,0.4051903114186851,0.16463878326996198,0.4413188840212128,0.31068181818181817,0.2267047483041771,0.1468245864815193,0.08012326656394453,,0.8562034195528277,,0.3781603012372243,0.004028197381671703,0.125154130702836,0.3440753594447199,0.18085106382978725,0.3439454235361001,0.2849326599326599,0.2427093132643462,0.22494172494172493,0.11023255813953488,0.3955135773317591,0.5870384325546345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3547008547008547,,,0.18981481481481485,,0.4456721915285452,0.0803357314148681,0.05117565698478562,0.0876944837340877,0.2002063983488132,0.1718213058419244,0.201271186440678,0.12375690607734807,0.25905797101449274,0.4001530221882173,0.6111371080954611,,,,,,,0.3834090909090909,0.2545519457336666,0.17316724525219526,0.1543033237948492,,1.1907058307759757,0.12640845070422535,0.29316837009144703,0.05488418932527694,0.058569667077681874,0.4045612295488349,0.34546472564389696,0.8305855599772598,0.11447811447811447,0.7601128880526811,0.7012432012432013,0.3702325581395349,0.6334120425029516,0.7505651846269782,1.0972972972972972,0.2842928216062545,,4.296666666666667,0.9404761904761904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8348884381338743,0.6745919091554294,0.5227834687389615,0.4237918215613383,0.4842592592592593,0.28701953371140515,0.26082709215239336,0.23472544470224285,,,0.2298435619735259,0.6038521603331598,0.6991643454038997,,,0.44835792479771536,0.35944988539279016,0.6277108433734939,0.7233092473816676,0.6630529527130093,0.5969026161518943,,1.2358713643887445
FH_Karlen_pypm,,,,,,0.5584045584045584,0.504,0.17225950782997762,1.3888888888888888,0.7581573896353166,0.6832412523020258,0.4136690647482014,0.3831258644536653,0.31683168316831684,0.4055727554179567,0.28865979381443296,0.2828389830508475,0.2364640883977901,0.03985507246376811,0.10864575363427698,0.4389330837622836,0.5591250854408749,0.21976709465512093,0.32128332580207863,0.028200692041522486,0.38802281368821295,1.1697025593728383,1.2072727272727273,0.09835772938236344,0.1748008985092914,,0.3237073707370737,0.8772468215694871,0.14894366197183098,0.06939214631522324,0.230110775427996,0.31442663378545005,0.3158155676747645,0.2609182530795073,0.05059693007390563,0.013468013468013473,0.0907808090310442,0.3430458430458431,0.7004651162790698,0.9297520661157024,0.706103993971364,0.0572972972972973,0.4712153518123667,0.03877551020408163,0.03333333333333333,0.2261904761904762,0.3300970873786408,0.11627906976744184,0.3809523809523809,0.5549132947976878,0.525,0.5615384615384615,0.3466076696165192,0.2267593397046047,0.10988336402701043,0.07387862796833773,0.585395537525355,0.8346344925479063,0.048746026139173435,0.0015489467162329614,0.25771604938271603,0.03245116572148708,0.10745685444480624,0.031322505800464036,0.02152014652014652,0.10517970401691333,0.1095066185318893,0.4534096824570536,0.6430561082371667,0.4256670902160102,0.07197724039829304,0.2329842931937173,0.11085642842258804,,,,,,1.7404823835422085
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8188559322033898,0.8441988950276244,0.8976449275362319,0.4116296863045141,0.3729527374824521,0.5874914559125085,0.6321289937294715,0.7182557614098509,0.7833910034602076,0.2865019011406844,0.8086234724463915,0.8593181818181819,0.5108889682256337,0.2922197263630794,0.3083865287255117,0.4004400440044004,0.9526523454625164,0.3038732394366197,0.650887573964497,0.2306143001007049,0.08261405672009864,0.4526524541398116,0.5095184770436729,0.6020466173962479,0.7685185185185185,0.7991533396048918,0.8383838383838383,0.7772093023255814,0.7685950413223142,0.4107008289374529,0.7827027027027027,0.35181236673773986,2.404081632653061,4.1033333333333335,0.5674603174603174,0.5145631067961165,0.8682170542635659,0.021164021164021163,0.17341040462427745,0.65625,0.7846153846153846,0.9041297935103244,0.9565595134665508,0.9766728054020872,0.9872471416007036,0.9906693711967546,0.14194464158978,0.481808548216178,0.6434324659231723,0.9935185185185184,1.3686200378071829,1.4939759036144578,2.12799690641918,0.8956043956043956,1.1104651162790695,0.9530685920577616,0.5585632483081728,0.07839235972940709,0.0216010165184244,0.5049786628733998,0.6361256544502618,0.7220254219629091,0.8259036144578313,0.9191361532840788,0.9534212246676836,0.963732610027124,0.9476392929066906,0.8712461574840388
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.00779467680608365,0.7288448236107908,0.8372727272727273,0.2397358086397715,0.1053706350827037,0.3871890821043363,,1.503288031565103,0.31866197183098594,0.1113501882732652,0.09516616314199396,0.08877928483353884,0.24293505205751115,0.1875699888017917,0.01989766913018761,0.2323232323232323,0.06491063029162747,0.02292152292152292,0.1144186046511628,0.6765053128689492,0.6910324039186134,,0.31130063965884863,0.3734693877551021,2.273333333333333,1.0634920634920637,0.2912621359223301,0.4883720930232558,0.08994708994708994,0.1213872832369942,0.44375,0.41025641025641024,0.32595870206489674,0.369244135534318,0.23634131368938,0.08927000879507475,0.18255578093306288,0.17955997161107168,0.12963617096432356,0.04368029739776952,0.0654320987654321,0.0500945179584121,0.0882448713774015,0.01894818252126837,0.2339743589743589,,0.13176895306859207,,,0.16772554002541296,0.13001422475106686,0.3936220847215612,0.14002917274432172,0.17379518072289155,0.6120808638467159,0.6065046851165832,0.5418234316213142,0.3043932274185127,1.1414045873729013
FH_LNQ_ens1,,,,,,0.2094017094017094,0.2784,0.36577181208053694,0.18981481481481485,0.2284069097888676,0.4051565377532229,0.6235011990407674,0.05117565698478562,0.07496463932107496,0.26522187822497423,0.2416953035509737,0.1059322033898305,0.10607734806629834,0.05706521739130435,0.3312930374904361,0.3635938231165185,0.1910457963089542,0.0426993132278292,0.13014008133755084,0.3885813148788928,0.03517110266159696,0.3709937744985013,0.06386363636363636,0.30007140307033203,0.17868082499489482,0.3801452784503632,,0.6361245067952652,0.052464788732394366,0.007530930607853684,0.15055387713997986,0.13316892725030827,0.09766980664353,0.33314669652855544,0.0488914155770324,0.15361952861952866,0.015522107243650047,0.049339549339549336,0.1474418604651163,0.5011806375442739,0.2840994724943481,0.4637837837837838,0.4136460554371002,,1.3766666666666667,0.2857142857142857,0.10679611650485436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3038277511961722,0.0077635114959689455,0.2442385901491189,0.4558823529411765,0.15076045627376425,0.1766197832603182,0.037954545454545456,,0.1331427404533388,0.4554259300022012,0.07205720572057206,0.34458570802279703,0.00528169014084507,0.08122646584185046,,0.2891491985203453,0.05949429846306396,0.232922732362822,0.11824900511654347,0.2474747474747475,,0.07226107226107226,,0.4598583234946872,0.02185380557648832,0.4140540540540541,0.3809523809523809,0.4591836734693878,,,0.14563106796116504,,0.2222222222222222,0.2947976878612717,,0.2282051282051282,,0.04778453518679409,,0.2233948988566403,0.04827586206896552,0.18133427963094392,0.03956199222889439,0.055762081784386616,0.1820987654320988,0.09262759924385633,,,0.09478021978021978,0.1876321353065539,0.06498194945848375,0.11348256116605936,0.3354556307202547,0.0,0.035561877667140834,0.6216087577344122,,0.3903614457831325,0.5759519363481367,0.5299629548921334,,,
FH_COVIDhub_baseline,,,,0.31924198250728864,0.0013404825737265414,0.0227920227920228,0.1936,0.21476510067114093,0.4467592592592592,0.7159309021113244,0.20441988950276244,0.3752997601918465,0.2489626556016597,0.17963224893917965,0.2538699690402477,0.19014891179839635,0.026483050847457626,0.03535911602209945,0.14492753623188406,0.30757459831675593,0.4833879270004679,0.5533151059466849,0.3618990743505524,0.33890646181653866,0.4205882352941177,0.15855513307984792,0.3327184689877796,0.19545454545454544,0.2258122099250268,0.10149070859710027,0.2331058771736738,,,0.2802816901408451,0.22700376546530399,0.4300100704934542,0.1461159062885327,0.015369360436291522,0.09182530795072788,0.14667424673109722,0.2483164983164983,0.17262464722483534,0.07692307692307693,0.01116279069767442,0.5194805194805194,0.6201959306706858,0.8313513513513513,0.05685856432125089,,3.69,,0.4563106796116505,0.9534883720930232,0.08994708994708994,0.2543352601156069,0.409375,0.5564102564102564,0.5280235988200589,,0.5837937384898709,0.4938434476693052,0.3391480730223124,0.1930447125621008,0.1292829388908513,0.12701363073110286,0.12623456790123458,0.01701323251417769,0.05503093454900684,0.2273781902552204,0.4061355311355312,0.3668076109936575,0.3140794223826715,0.015096304008328997,0.3386390768006367,0.1863617111393477,0.2850640113798009,0.43812470252260827,0.26755574077932903,0.3671686746987952,0.6103759032231875,0.6382654173022445,0.46115145682036923,0.3691355262176475,1.702530148971388
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3518948182521268,,,,,,,0.4162162162162161,,,,,0.3434844192634561,,,1.6687160085126507
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.06268221574344,0.4584450402144772,0.18233618233618235,0.4912,0.2550335570469799,0.1851851851851852,1.6295585412667946,0.22283609576427246,0.2829736211031175,,0.5261669024045261,0.02476780185758514,0.2096219931271477,1.2383474576271187,0.6121546961325967,0.04710144927536232,0.1545524100994644,0.399157697707066,0.35645933014354064,0.02926246640788295,0.04270221418888387,0.15916955017301038,0.0994296577946768,0.647221581738529,0.5415909090909091,0.01802927525883613,0.036552991627527065,0.2568787145058332,0.5574807480748075,1.1280140289346778,0.31866197183098594,0.14093598708983324,0.12638469284994966,0.2435265104808878,0.15964303420922166,0.2228443449048152,0.3934053439454235,0.4840067340067341,0.04045155221072436,0.24203574203574205,0.1683720930232558,0.589728453364817,0.3956292388847024,0.1545945945945946,0.503909026297086,0.13673469387755102,2.216666666666667,0.35714285714285715,0.3446601941747573,0.1937984496124031,0.492063492063492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
