,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_COVIDhub_ensemble,,,,,617.0,92.0,19.0,822.0,302.0,985.0,233.0,1758.0,1287.0,1836.0,326.0,1361.0,2364.0,770.0,5163.0,10206.0,13791.0,1059.0,9790.0,961.0,10530.0,8772.0,5446.0,245.0,5441.0,4735.0,,925.0,340.0,150.0,202.0,581.0,245.0,1943.0,1295.0,1639.0,2189.0,1566.0,617.0,2927.0,,983.0,1744.0,,,,59.0,128.0,7.0,55.0,57.0,600.0,757.0,1298.0,1707.0,1955.0,465.0,1365.0,583.0,242.0,4587.0,400.0,1701.0,3248.0,1951.0,4366.0,2796.0,10860.0,206.0,2098.0,5782.0,7284.0,1006.0,6470.0,3684.0,8420.0,17733.0,30843.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.0,188.0,5385.0,343.0,633.0,,,,,,,,,1236.0,2516.0,,,,,123.0,179.0,239.0,,775.0,33.0,341.0,435.0,,2894.0,59.0,1066.0,569.0,4514.0,505.0,1357.0,2700.0,2462.0,4712.0,2958.0,11396.0,358.0,2925.0,5452.0,6822.0,1924.0,6823.0,5259.0,5879.0,7451.0,10246.0
FH_CU_nochange,,,,,,,,,,,,,,,,308.0,1865.0,153.0,5034.0,8081.0,8315.0,1579.0,5431.0,1979.0,9309.0,7337.0,2747.0,2664.0,5227.0,9611.0,,630.0,119.0,706.0,636.0,1475.0,27.0,2875.0,2415.0,2893.0,3748.0,1766.0,224.0,1901.0,61.0,539.0,1339.0,,,893.0,131.0,109.0,157.0,242.0,321.0,912.0,1285.0,1750.0,1789.0,2446.0,1856.0,3153.0,2032.0,1402.0,4660.0,1210.0,1599.0,3995.0,,4943.0,2349.0,11827.0,3565.0,3257.0,5406.0,5121.0,3467.0,5536.0,5735.0,5823.0,11249.0,35219.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,302.0,1844.0,174.0,5008.0,8052.0,8174.0,1565.0,5502.0,1843.0,9411.0,7387.0,2774.0,2636.0,5200.0,9644.0,,653.0,101.0,692.0,628.0,1457.0,39.0,2891.0,2395.0,2905.0,3728.0,1874.0,279.0,1945.0,71.0,476.0,1320.0,,,898.0,129.0,110.0,155.0,244.0,320.0,911.0,1285.0,1746.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,360.0,1950.0,49.0,5118.0,8319.0,8154.0,1617.0,5527.0,2002.0,9162.0,7404.0,2782.0,2619.0,5234.0,9677.0,,631.0,174.0,681.0,596.0,1448.0,63.0,2873.0,2389.0,2879.0,3689.0,1720.0,167.0,1893.0,59.0,576.0,1339.0,,,890.0,138.0,111.0,155.0,242.0,326.0,916.0,1286.0,1746.0,1802.0,2384.0,1873.0,3194.0,2030.0,1375.0,4587.0,1135.0,1537.0,4164.0,,5105.0,2396.0,11623.0,3587.0,3325.0,5356.0,5213.0,3330.0,5185.0,6155.0,5641.0,11249.0,34808.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,327.0,1834.0,112.0,5014.0,8121.0,8061.0,1761.0,5591.0,1910.0,9297.0,7467.0,2764.0,2629.0,5181.0,9676.0,,637.0,139.0,692.0,616.0,1435.0,66.0,2855.0,2386.0,2856.0,3724.0,1736.0,244.0,1990.0,36.0,498.0,1327.0,,,900.0,139.0,115.0,151.0,243.0,322.0,913.0,1282.0,1735.0,1777.0,2381.0,,3155.0,2041.0,1303.0,4629.0,1121.0,1525.0,3951.0,,5275.0,2419.0,11400.0,3665.0,3207.0,5408.0,5107.0,3428.0,5503.0,5884.0,5685.0,11267.0,34929.0
FH_CU_select,,,,,,,,725.0,592.0,937.0,65.0,2188.0,1246.0,3068.0,594.0,327.0,1834.0,112.0,5014.0,8121.0,8061.0,1617.0,5527.0,2002.0,9162.0,7404.0,2782.0,2629.0,5181.0,9676.0,,637.0,174.0,692.0,616.0,1435.0,66.0,2855.0,2386.0,2879.0,3689.0,1720.0,244.0,1990.0,36.0,498.0,1327.0,,,900.0,139.0,115.0,151.0,243.0,322.0,916.0,1286.0,1746.0,1802.0,2384.0,1873.0,3194.0,2030.0,1375.0,4587.0,1135.0,1537.0,4164.0,,5105.0,2396.0,11400.0,3665.0,3207.0,5781.0,5122.0,3403.0,6494.0,5884.0,5685.0,11249.0,34929.0
FH_DDS_NBDS,,,,,,1463.0,841.0,1128.0,139.0,1395.0,337.0,1375.0,856.0,847.0,789.0,2215.0,2898.0,1892.0,4899.0,7152.0,13690.0,3594.0,3515.0,974.0,1008.0,2730.0,5086.0,966.0,8011.0,3551.0,,714.0,757.0,957.0,,505.0,450.0,946.0,1926.0,3006.0,9930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,819.0,1214.0,389.0,2626.0,5125.0,9355.0,82.0,11304.0,12807.0,6925.0,2519.0,368.0,4480.0,5841.0,4975.0,1882.0,569.0,1409.0,21.0,170.0,415.0,359.0,2063.0,590.0,14.0,782.0,461.0,2372.0,3333.0,178.0,513.0,1247.0,215.0,487.0,151.0,665.0,55.0,126.0,154.0,123.0,508.0,223.0,754.0,603.0,468.0,970.0,36.0,1094.0,1913.0,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3367.0,,4132.0,9194.0,14656.0,11353.0,14237.0,13304.0,12305.0,11363.0,7393.0,3071.0,5043.0,5550.0,,3059.0,949.0,243.0,132.0,235.0,807.0,1634.0,1166.0,1221.0,842.0,4329.0,1941.0,3999.0,2200.0,1158.0,1148.0,,,1258.0,600.0,473.0,296.0,115.0,,537.0,1833.0,3314.0,,,,8009.0,6490.0,782.0,7415.0,9407.0,14051.0,14508.0,10597.0,6129.0,8858.0,18410.0,6810.0,5659.0,6886.0,31702.0,12045.0,2557.0,5472.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.0,1414.0,794.0,3103.0,3821.0,2791.0,1786.0,1847.0,1707.0,1602.0,662.0,331.0,7.0,6.0,96.0,125.0,595.0,668.0,1097.0,1716.0,1018.0,3926.0,2773.0,2314.0,4228.0,1062.0,2512.0,2772.0,2035.0,5840.0,10082.0,1317.0,10969.0,5442.0,3122.0,9629.0,2267.0,2623.0,11288.0,8856.0,7054.0,18173.0,27645.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2970.0,,,,,,,12306.0,,,,,7987.0,,
FH_IowaStateLW_STEM,,,1187.0,143.0,400.0,395.0,381.0,,380.0,1205.0,36.0,2262.0,470.0,1912.0,1048.0,305.0,2722.0,1433.0,4174.0,8789.0,13791.0,8476.0,19935.0,2720.0,11349.0,15407.0,10554.0,5122.0,5349.0,4720.0,,2552.0,,1111.0,750.0,802.0,2726.0,1528.0,1574.0,2834.0,2170.0,1576.0,1156.0,3921.0,2579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,323.0,1702.0,,4301.0,8335.0,12740.0,1856.0,8327.0,5381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,,,1538.0,1134.0,1543.0,5759.0,2278.0,1621.0,,,2792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,2245.0,1312.0,1982.0,1430.0,60.0,1385.0,1879.0,4254.0,10845.0,16188.0,8361.0,12990.0,19437.0,18367.0,16394.0,12989.0,3147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2273.0,,188.0,5859.0,10133.0,12210.0,2880.0,13465.0,1550.0,9333.0,8281.0,4874.0,3469.0,,8291.0,,1344.0,243.0,627.0,238.0,81.0,523.0,2041.0,1322.0,1102.0,3508.0,1459.0,1387.0,1332.0,1367.0,592.0,2313.0,,2121.0,981.0,261.0,388.0,74.0,44.0,33.0,584.0,55.0,693.0,793.0,430.0,75.0,768.0,782.0,1070.0,4283.0,,,2729.0,2109.0,4374.0,2592.0,10728.0,12633.0,2781.0,8386.0,5700.0,3339.0,9129.0,4353.0,7065.0,16733.0,12819.0
FH_JHU_IDD_CovidSP,,,1694.0,143.0,1027.0,152.0,371.0,1153.0,534.0,407.0,936.0,1010.0,1091.0,3098.0,2443.0,2818.0,5804.0,5262.0,10917.0,20439.0,,20329.0,17285.0,19293.0,9957.0,1752.0,1797.0,1102.0,8042.0,715.0,,941.0,1947.0,1711.0,2220.0,793.0,1437.0,3558.0,4071.0,5529.0,8955.0,9586.0,2226.0,1656.0,2188.0,3387.0,3825.0,5070.0,3475.0,1992.0,1791.0,661.0,348.0,102.0,96.0,646.0,1061.0,2664.0,4069.0,1033.0,2019.0,223.0,1907.0,6035.0,6893.0,5308.0,2029.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5135.0,11653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1233.0,2338.0,727.0,1837.0,1452.0,1395.0,2784.0,2031.0,5617.0,12394.0,10775.0,12959.0,26324.0,960.0,4618.0,5427.0,1713.0,4140.0,5107.0,1344.0,,2332.0,2609.0,2228.0,2016.0,976.0,1374.0,3076.0,1606.0,1140.0,739.0,1491.0,1658.0,6264.0,956.0,143.0,1757.0,,905.0,1235.0,218.0,28.0,134.0,234.0,334.0,932.0,847.0,1240.0,258.0,2848.0,2034.0,2935.0,1825.0,1017.0,5057.0,1501.0,518.0,1877.0,4484.0,5783.0,4072.0,10667.0,5228.0,2890.0,11156.0,1510.0,2890.0,12273.0,4069.0,4177.0,6738.0,10239.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1115.0,915.0,1517.0,1954.0,313.0,1009.0,1189.0,1744.0,332.0,3160.0,1990.0,1971.0,1741.0,822.0,3008.0,8185.0,12349.0,1363.0,27247.0,4288.0,6288.0,6595.0,6212.0,2053.0,8208.0,,898.0,833.0,792.0,1128.0,405.0,902.0,358.0,1849.0,583.0,1337.0,225.0,2084.0,1740.0,2255.0,60.0,332.0,747.0,550.0,707.0,540.0,238.0,79.0,67.0,240.0,150.0,259.0,222.0,117.0,791.0,2715.0,2872.0,2813.0,3304.0,1001.0,3626.0,761.0,1566.0,3858.0,3622.0,5368.0,1530.0,10926.0,962.0,9015.0,6787.0,590.0,1719.0,,,,,
FH_LANL_GrowthRate,,,2323.0,759.0,576.0,478.0,19.0,821.0,210.0,706.0,447.0,1382.0,1343.0,496.0,255.0,874.0,971.0,298.0,4876.0,9229.0,788.0,18545.0,2448.0,6466.0,3225.0,1011.0,6.0,,4777.0,2805.0,,743.0,1551.0,1050.0,1366.0,924.0,515.0,2434.0,1931.0,2436.0,2618.0,2654.0,511.0,566.0,1548.0,1219.0,769.0,505.0,449.0,465.0,327.0,203.0,243.0,253.0,336.0,1007.0,1377.0,2195.0,2307.0,3016.0,1625.0,3610.0,3113.0,3927.0,8331.0,1632.0,6144.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,216.0,342.0,44.0,463.0,414.0,1282.0,158.0,1544.0,1260.0,933.0,200.0,669.0,1011.0,413.0,4459.0,6704.0,1786.0,8255.0,3875.0,1915.0,6299.0,4826.0,3781.0,102.0,7058.0,5190.0,,366.0,663.0,186.0,109.0,198.0,471.0,1566.0,645.0,887.0,1247.0,1989.0,2890.0,2874.0,503.0,933.0,195.0,,255.0,387.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10500.0,7563.0,5799.0,54.0,3603.0,5783.0,,907.0,248.0,388.0,57.0,362.0,527.0,1570.0,574.0,1444.0,1890.0,1956.0,1969.0,2141.0,886.0,,1199.0,1257.0,1172.0,978.0,253.0,216.0,73.0,50.0,45.0,354.0,375.0,823.0,396.0,256.0,222.0,677.0,936.0,1367.0,4689.0,535.0,2449.0,3195.0,553.0,,4562.0,,,307.0,4979.0,11018.0,68.0,547.0,3230.0,8301.0,8874.0,31139.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4580.0,718.0,341.0,864.0,2113.0,,1873.0,629.0,5111.0,3262.0,5900.0,,,4831.0,,2384.0,,,,,705.0,,,,,,1052.0,2080.0,,,2856.0,,,,8998.0,9572.0,7803.0,13181.0,987.0,2935.0,9530.0,18350.0,5971.0,,,,,5865.0,5103.0,,22727.0,10651.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0,470.0,426.0,1518.0,680.0,2620.0,1861.0,1645.0,1737.0,653.0,1475.0,4922.0,4500.0,3138.0,,2430.0,1751.0,1651.0,185.0,42.0,165.0,294.0,419.0,674.0,553.0,1183.0,1251.0,956.0,575.0,1514.0,224.0,802.0,2071.0,1940.0,3375.0,3697.0,2218.0,271.0,7099.0,15264.0,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,616.0,,9666.0,5957.0,2409.0,11643.0,2554.0,11423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1365.0,596.0,209.0,705.0,633.0,1012.0,69.0,1076.0,115.0,,945.0,2002.0,1050.0,678.0,750.0,1192.0,3282.0,9474.0,10747.0,2653.0,14317.0,3234.0,8720.0,8628.0,10769.0,2081.0,6703.0,3493.0,3204.0,1588.0,496.0,317.0,64.0,635.0,316.0,1823.0,500.0,1616.0,964.0,1497.0,3391.0,4719.0,1460.0,287.0,1348.0,807.0,756.0,716.0,251.0,99.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3698.0,2534.0,,,913.0,1008.0,437.0,1582.0,1329.0,1164.0,1479.0,2486.0,617.0,1463.0,2445.0,12.0,2904.0,12577.0,2932.0,7956.0,7278.0,4619.0,7882.0,8461.0,609.0,2627.0,9843.0,4750.0,1814.0,2510.0,560.0,25.0,6.0,1836.0,1407.0,3367.0,1137.0,1841.0,1243.0,645.0,1628.0,3643.0,2535.0,1084.0,2968.0,1182.0,690.0,944.0,214.0,255.0,360.0,332.0,257.0,737.0,959.0,1146.0,1958.0,2096.0,1689.0,2172.0,1524.0,498.0,7467.0,1525.0,3917.0,4935.0,102.0,1262.0,4951.0,15539.0,5643.0,1335.0,5376.0,8893.0,4703.0,7030.0,1289.0,11694.0,20006.0,41856.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,587.0,240.0,380.0,452.0,2120.0,738.0,1195.0,1959.0,1.0,615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1280.0,3876.0,4908.0,10583.0,16652.0,30602.0,35995.0,29631.0,42428.0,1627.0,6474.0,7068.0,3101.0,8417.0,4954.0,4563.0,4151.0,3962.0,3207.0,3974.0,3835.0,4512.0,5877.0,7395.0,7275.0,9664.0,11653.0,10339.0,8659.0,1619.0,4646.0,2819.0,4345.0,6656.0,9703.0,9140.0,8834.0,5152.0,4570.0,2916.0,1856.0,400.0,1438.0,3670.0,5880.0,7724.0,10569.0,11113.0,10996.0,14869.0,15379.0,17463.0,20747.0,19242.0,14425.0,16417.0,5735.0,5565.0,9438.0,5088.0,14168.0,12823.0,7165.0,3187.0,8246.0,26248.0,60960.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,11012.0,5728.0,747.0,7300.0,7728.0,7480.0,4375.0,,5435.0,6221.0,619.0,744.0,205.0,80.0,,730.0,158.0,2650.0,1419.0,2410.0,,1814.0,,1651.0,941.0,1131.0,916.0,436.0,,,283.0,,47.0,50.0,,338.0,,525.0,,621.0,828.0,1378.0,684.0,334.0,5133.0,918.0,,,1459.0,2682.0,5202.0,10676.0,206.0,1799.0,7521.0,12630.0,,4856.0,3433.0,10769.0,,
FH_UCLA_SuEIR,,,990.0,389.0,757.0,1278.0,783.0,1435.0,664.0,822.0,230.0,1824.0,1703.0,1712.0,326.0,1379.0,2652.0,1758.0,7187.0,12123.0,17927.0,10604.0,4655.0,1472.0,13058.0,9082.0,6155.0,246.0,5113.0,6683.0,,1108.0,383.0,2109.0,,51.0,400.0,1836.0,116.0,991.0,2573.0,,,,,43.0,1666.0,,,1859.0,345.0,994.0,662.0,,519.0,10.0,,1299.0,1858.0,,,,,1966.0,,1983.0,,,,,,,,,,,,,,,,
