,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.7379503977538605,0.5881749829118249,0.6025679307255897,0.9060099412562131,0.4858131487889274,0.3435361216730038,0.564214895088771,0.9434090909090908,0.8188147090324884,1.215846436593833,0.8487783403037641,0.5456545654565457,1.6900482244629549,1.0028169014084507,0.8967186659494352,0.6153071500503524,0.0468557336621455,0.6990580069410015,0.8667413213885778,0.4553723706651506,0.26304713804713803,0.03998118532455315,0.5718725718725719,0.6409302325581395,,0.9947249434815372,1.7524324324324323,0.19829424307036247,0.6877551020408164,0.39,0.9206349206349206,0.24757281553398056,0.02325581395348837,0.12698412698412698,0.8323699421965318,0.678125,0.007692307692307694,0.7315634218289085,0.14856646394439618,0.9588704726826274,0.7436235708003518,0.20933062880324546,0.13555713271823988,0.5157188272695161,0.7577447335811648,0.3793209876543209,0.3601134215500945,0.2787365678931944,0.4300077339520495,0.23214285714285715,0.4297040169133192,0.17990373044524668,0.19000520562207185,0.5324313569438918,0.5086827615417197,0.7075391180654339,0.6270823417420276,0.34548864346738906,0.12515060240963854,0.7160834618819518,0.7007517977772936,0.6946364511330825,0.4174684866114716,,1.9370555701869896,2.7649842271293377,1.2442563482466746,0.4683544303797468,0.26430517711171664,0.5361803084223014,5.500875656742556,0.5220338983050847,0.9019607843137256,-1.4232876712328768,0.4247020585048754,0.3865979381443299
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,0.5395414131960693,0.6281613123718387,0.6572111077933711,0.6468594667871668,0.2410034602076125,0.5159695817490494,0.1881484897394512,0.4075,0.15672973937879328,0.28057994690626914,0.0763812458727713,,1.587900043840421,,1.643356643356643,0.6384692849949648,0.41800246609124536,0.5438770451165097,0.19876819708846585,0.20011370096645825,0.1675084175084175,0.19379115710254,0.2424242424242425,0.1088372093023256,,1.2682743029389598,2.0291891891891893,0.5181236673773987,1.9959183673469387,1.9533333333333327,,1.3786407766990292,1.1085271317829457,0.3333333333333333,0.3294797687861272,0.725,0.7717948717948718,0.7610619469026548,0.7150304083405734,0.3836709637814609,0.6200527704485488,0.05233265720081137,0.6124911284599006,0.5266690215471564,0.4089219330855017,0.16358024691358025,0.4143037177063642,0.09605991533702377,,,0.6649048625792812,0.7876052948255114,0.14627798021863614,0.1961798647035416,0.3922066920796273,0.5416785206258891,0.5276059019514517,0.18128776828505933,0.5481927710843374,0.6305918649021678,0.42040749618653295,0.6914428208942165,0.275900648914746,,,,4.541112454655381,1.4603597601598934,0.2425068119891008,0.1542111506524318,,,0.5173453996983409,,,
FH_DDS_NBDS,,,,,,,,,0.8449074074074074,0.36276391554702503,0.14917127071823205,0.11390887290167866,0.12309820193637624,0.487977369165488,0.2301341589267286,0.33104238258877433,0.21186440677966087,0.03425414364640884,0.09692028985507246,0.3947972456006121,0.1043518951801591,0.18284347231715653,0.4263959390862944,0.36082241301400814,0.3634948096885813,0.05361216730038023,0.12935208669587273,0.11409090909090908,0.467868618350589,0.12007351439656933,1.1811578252256218,0.15924092409240925,2.2437527400263044,,1.5336202259279184,0.8348439073514602,1.4352651048088785,,0.09126539753639418,0.06310403638430928,0.4612794612794613,0.18955785512699905,0.31546231546231546,2.181395348837209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0526315789473686,,,0.16792097836312322,0.5578865578865578,0.473953488372093,,0.7407686510926903,1.1145945945945943,,,2.1533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.1878453038674033,0.07913669064748201,0.3167358229598893,0.2531824611032532,0.5283797729618163,0.1718213058419244,0.19597457627118645,0.2718232044198895,0.21014492753623187,0.22111706197398626,0.5386055217594758,0.67634996582365,0.6721409375933114,0.7094441934026209,0.6472318339100346,0.4661596958174905,0.21558681115978787,0.00840909090909091,,,0.012326656394453005,0.1232123212321232,1.5681718544498031,0.6919014084507042,1.5110274341043572,0.7844914400805639,0.3785450061652281,0.2364898363906792,0.0011198208286674132,0.1893121091529278,0.2882996632996633,0.1462841015992474,0.3508158508158508,0.1832558139534884,,0.5478522984174831,1.88,0.5280739161336176,2.6408163265306124,3.353333333333333,,5.699029126213592,10.426356589147288,0.4867724867724868,1.6011560693641618,0.396875,0.6384615384615384,0.7050147492625368,0.8514335360556038,0.7912829957028852,0.8355321020228672,0.7152129817444219,0.5936834634492548,0.5863652419639703,0.4928748451053284,0.2858024691358025,0.09735349716446123,0.0696841419732986,0.2412993039443156,0.4583333333333333,0.6966173361522199,0.8742478941034898,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31822759315206445,0.4432799013563502,0.1998016856717898,0.2273236282194849,0.3092666287663445,0.2765151515151515,0.00658513640639699,0.2272727272727273,0.04883720930232558,,7.207987942727957,2.2356756756756755,5.174129353233831,4.134693877551023,,0.3928571428571429,1.6650485436893203,0.9612403100775194,0.8412698412698413,0.7398843930635838,0.8875,0.9205128205128204,0.9542772861356932,0.9887054735013032,0.429097605893186,0.965259454705365,0.1947261663286004,0.16394606103619588,0.9152243023666548,0.080545229244114,0.2447530864197531,1.1515437933207309,1.8427222403126016,0.6310904872389791,0.08974358974358974,0.4186046511627907,0.35078219013237066,0.6689224362311296,0.7855153203342619,0.7894959762812368,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.4373219373219373,0.1152,0.6711409395973155,0.35185185185185186,0.05182341650671785,,0.5695443645083933,0.4149377593360996,0.5162659123055162,0.5603715170278638,0.4959908361970218,0.4957627118644068,0.4740331491712707,0.6367753623188406,0.612088752869166,0.7276555919513337,0.7494873547505126,0.735742012541057,0.7840036150022593,0.5802768166089965,0.4366920152091255,0.2515563753746829,0.04636363636363637,0.08996786861835059,0.12722074739636513,0.09839313229143737,0.07288228822882288,1.0035072336694433,,1.041958041958042,,0.4463625154130703,0.08477937530986614,0.2015677491601344,0.2450255827174531,0.4124579124579125,0.4680150517403575,0.3477078477078477,0.2613953488372093,,0.3850791258477769,1.332972972972973,0.302771855010661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6006711409395973,,,0.1123388581952118,,0.09681881051175656,0.10183875530410184,0.20743034055727555,0.11798396334478807,0.17902542372881355,0.2121546961325967,0.32518115942028986,0.4506503442999235,0.6565278427702387,0.7525632262474368,0.7766497461928934,,,,,,,0.3324484378190729,0.15320272947391592,0.2271727172717272,1.0552389302937308,,1.7116729424421733,0.35246727089627394,0.3958076448828607,0.2498760535448686,0.12877939529675253,1.0932347924957362,0.6393097643097643,1.0,0.09285159285159283,1.0,,0.5493594574227579,2.087567567567568,0.7604832977967306,3.295918367346939,6.316666666666666,,7.597087378640777,2.713178294573644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.8323881537492124,0.9384565288179746,0.6044083526682135,0.5489926739926739,0.7040169133192389,,,0.8093911659371269,1.0,0.9786628733997156,,,0.7007530120481927,0.8113988795973045,1.0,0.9521830431358824,0.6636085626911316,9.937100969496337,,5.181388012618297,2.357920193470375,4.853431045969353,4.0885558583106265,1.0,33.62521891418564,3.620338983050848,1.0,-1.906849315068493,1.0,4.9418262150220915
FH_Karlen_pypm,,,,,,,,0.5391498881431768,1.6736111111111112,1.378119001919386,1.1860036832412524,0.2410071942446043,0.4080221300138313,0.3917963224893918,0.5985552115583075,0.4982817869415808,0.4173728813559322,0.3303867403314917,0.3903985507246377,0.003825554705432288,0.3823116518483856,0.5498974709501026,0.6001791579575992,0.6741979213737008,0.3384083044982699,1.1448669201520911,1.2231957574360155,1.5927272727272728,1.5573009639414497,1.7649581376352868,0.061413163108078365,0.03135313531353135,,0.5880281690140845,1.06670252824099,0.2351460221550856,0.3840937114673243,0.5468517600396628,0.6483762597984323,0.24388857305287096,0.5109427609427609,0.22765757290686736,0.3022533022533023,0.3469767441860465,,2.6179351921627734,2.8454054054054048,0.2160625444207533,0.030612244897959183,0.14,0.21428571428571427,0.4077669902912621,0.4573643410852713,0.6878306878306878,0.6705202312138728,0.725,0.8512820512820513,0.7684365781710915,0.8375325803649001,0.4554941682013505,0.1358839050131926,0.318052738336714,0.8456352022711142,1.742140586365242,1.8035935563816603,0.16049382716049382,0.043478260869565216,0.357538261152719,0.1662799690641918,0.002289377289377289,0.012684989429175477,0.09927797833935018,0.2509109838625716,0.6422602467170713,0.7479881406183821,0.8577524893314367,0.7636839600190386,0.2454678057928736,0.5102409638554217,0.6925387675570351,,,,,,4.483438485804417,0.007255139056831924,0.2618254497001999,0.12806539509536785,0.5871886120996441,0.691768826619965,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8976449275362319,0.9319051262433052,0.9681796911558258,0.7836637047163363,0.5691251119737235,0.7182557614098509,0.7833910034602076,0.7631178707224334,0.7163938206133272,0.9636363636363636,0.6047840057122457,0.6896058811517255,0.6832489544353951,0.4735973597359736,1.0385795703638756,0.32816901408450705,0.6702528240989779,0.2502517623363545,0.2127003699136868,0.2419434804164601,0.30179171332586785,0.6054576463899943,0.7702020202020202,0.7963311382878645,0.8686868686868687,0.8786046511627907,,0.758854559155991,0.7178378378378378,0.5849324804548686,2.1020408163265305,1.3533333333333333,4.523809523809524,5.087378640776699,0.8217054263565892,0.021164021164021163,0.17341040462427745,0.65625,0.7846153846153846,0.9041297935103244,0.9565595134665508,0.9766728054020872,0.9872471416007036,0.9906693711967546,0.9939673527324344,0.9950547509713882,0.6434324659231723,0.9935185185185184,1.3686200378071829,1.705633344187561,2.35769528228925,2.706501831501832,3.0591966173361516,1.2575210589651022,0.7912545549193128,0.07839235972940709,0.0216010165184244,0.39800853485064014,0.5637791527843884,0.7220254219629091,0.8259036144578313,0.9191361532840788,0.9534212246676836,0.9679762008924664,0.9533825613485492,0.9298888626152756,0.8680537266262839,0.7149053627760252,0.06771463119709795,0.2245169886742172,3.5463215258855585,1.2728351126927642,1.2469352014010509,0.3389830508474576,0.44494720965309204,-1.4260273972602744,0.7778981581798483,0.9005891016200295
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33295454545454545,0.2188504105676544,0.4639575250153155,0.21637684349548755,0.2821782178217821,1.6957474791758,,1.6960731576116193,0.5568982880161127,0.27065351418002465,0.5007436787307883,0.35890257558790595,0.2950540079590677,0.4452861952861953,0.31373471307619943,0.3216783216783217,0.2404651162790697,,0.9653353428786736,2.8,0.6858564321250888,,2.316666666666667,2.055555555555556,3.6019417475728166,5.023255813953488,1.0634920634920637,2.138728323699422,0.10625,0.28974358974358977,0.6460176991150443,0.7645525629887054,0.6869244935543278,0.6899736147757256,0.6105476673427992,0.18772178850248405,0.048746026139173435,0.5030978934324659,0.4898148148148148,0.517643352236925,0.20481927710843373,0.07579273008507348,0.8168498168498168,0.2167019027484144,1.1498194945848377,,0.6430561082371667,,,0.6756306520704426,0.206918107939154,0.5137048192771084,0.6273443208573516,0.7336020919590325,0.8367748709423397,0.1362720966659208,0.4152281863324663,3.7611272056887017,5.081230283911672,7.149334945586458,,5.881471389645776,1.1470937129300118,2.1313485113835378,3.2525423728813565,1.8552036199095023,,,0.18409425625920472
FH_LNQ_ens1,,,,,,,,0.06487695749440715,0.8865740740740741,0.12667946257197696,0.02578268876611418,0.2170263788968825,0.6279391424619639,0.5728429985855729,0.3126934984520124,0.16380297823596793,0.2552966101694915,0.2950276243093923,0.06884057971014493,0.20581484315225707,0.4866635470285447,0.6924128503075871,0.5544938787697821,0.3671486669679169,0.3342560553633218,0.11007604562737644,0.05626008761816924,0.3763636363636363,0.09103891467333096,0.11333469471104758,0.17609509134932866,0.07178217821782178,1.8395440596229724,,0.8757396449704142,0.06847935548841894,0.2034525277435265,0.3490332176499752,0.3191489361702128,0.11313246162592384,0.6258417508417509,0.1843838193791157,0.18181818181818185,0.07488372093023256,,1.0806330067822156,1.9091891891891888,0.0902629708599858,1.326530612244898,1.2733333333333334,,1.5485436893203883,0.4728682170542636,0.3492063492063492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2891737891737892,0.1952,0.232662192393736,0.7268518518518519,0.3474088291746641,0.15101289134438306,0.07194244604316546,0.4024896265560166,0.26308345120226306,0.43962848297213625,0.044673539518900345,0.2341101694915254,0.21878453038674034,0.12228260869565218,0.3320581484315226,0.5582592419279364,0.6907040328092959,0.6703493580173187,0.7046995029371893,0.6302768166089966,0.4437262357414449,0.2278072400276689,0.005909090909090909,0.0317743662977508,0.07412701654073922,0.045344486022452134,0.21012101210121006,1.4559403770276194,,,0.8308157099697885,0.40628853267570897,0.4080317302925137,0.04087346024636058,0.1290505969300739,0.31734006734006737,0.05126999059266228,0.3061383061383061,0.18186046511627907,,0.6021100226073851,1.7827027027027027,0.5280739161336176,2.4571428571428573,3.4233333333333333,,5.8300970873786415,,0.5873015873015873,0.4566473988439306,0.35625,0.6692307692307692,0.7212389380530974,0.8496959165942659,0.8035604665438919,,0.7249492900608521,0.5915542938254081,0.4245849523136701,0.2955390334572491,0.23919753086419754,0.11216131064902332,0.07815043959622273,0.2482598607888631,0.4835164835164835,0.6775898520084567,0.8477737665463297,0.3461738677771994,0.1309192200557103,0.1986446421008048,0.5271692745376956,0.542836744407425,0.4763492394248802,0.6444277108433735,0.7146220670617845,0.7710830246241012,0.7900516230641351,0.5047363317669874,0.4562544336722629,3.8343429022912825,8.013406940063092,7.105804111245465,4.634910059960029,4.1730245231607626,2.0083036773428242,1.896672504378284,1.5440677966101697,0.1070889894419306,-2.154794520547945,0.38136511375948,0.5655375552282769
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2690447400241838,,1.9318801089918256,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
