,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.17833600570105113,0.4113888099971599,0.5528639104220501,0.2602399669011171,0.16255191508998615,0.3016419077404222,0.31713722915298753,0.11757766417616987,1.6868732907930717,1.3369426751592357,0.402081977878985,0.4721055788842232,1.157439446366782,0.010934393638170977,0.2057074910820452,0.2311926605504588,0.19101123595505606,0.5937961595273265,0.6992753623188406,0.25996533795493937,0.09914529914529914,0.29696969696969705,0.5856531049250535,0.35446685878962536,0.05338078291814947,0.3979899497487437,0.26979166666666665,0.1027466937945066,0.16625,0.022653721682847898,0.17307692307692307,0.09171597633136094,0.17490494296577944,0.4798387096774194,1.4285714285714286,0.8571428571428571,2.0,0.7982456140350878,0.4342105263157895,0.2186046511627907,0.6060606060606061,0.3213728549141966,0.22340425531914893,0.25324232081911263,0.1396761133603239,0.06158357771260998,0.1836320595197836,0.15522020326455188,0.09969367864104706,0.1468822170900693,0.08271219043039192,0.2317548746518105,0.1285323609845032,0.16279728199320498,0.10413734871939206,0.02722323049001815,0.011216056670602123,0.18003629764065335,0.1085316308763784,0.2326148840992273,0.212667591308368,0.0723055934515689,0.3827311696264544,,0.09944194698496356,0.2815625,0.7278553820870994,0.7924151696606786,0.5332446808510638,0.03224276908487435,0.1633362293657689,0.005215123859191657,0.0918580375782881,0.2708333333333333,0.4954954954954955,0.24154589371980675,0.32950191570881227,0.1646586345381526,0.10875331564986737,0.16111111111111112
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.05496707701116519,,0.2120078389453056,0.17409826753763136,0.2997416020671835,0.07043856019859329,0.2749192431933549,0.5113369820172009,0.5163055373166995,0.07373181281950453,1.5455788514129445,0.1394904458598726,0.3689004554326609,,0.5813148788927336,,0.2651605231866825,0.6018348623853211,0.4853932584269663,0.5450516986706057,0.4927536231884058,0.006932409012131714,0.05128205128205128,0.15151515151515152,0.1937901498929336,0.07396733909702209,0.05516014234875445,0.1658291457286432,0.09270833333333334,0.001017293997965412,0.13125,0.3883495145631068,,0.5887573964497042,0.20912547528517111,0.08064516129032258,0.4736842105263158,0.5204081632653061,0.18181818181818185,0.2982456140350877,0.4473684210526316,0.06976744186046513,0.32400932400932403,0.18408736349453966,0.09361702127659574,0.18225255972696247,0.15384615384615385,0.12756598240469208,0.05444707473791005,0.04465660609793656,,,0.11949987977879298,0.2406685236768802,0.12610148890914616,0.13306908267270667,0.042499296369265416,0.03569267997580157,0.01948051948051948,0.2442831215970962,0.15728380731282646,0.3777958519723465,0.2824780397595932,0.010459299681673487,0.2256582976117575,0.4674820143884892,0.3742830568904046,0.152625,0.6529170090386196,0.7270791749833666,0.9179964539007092,0.6880037932669512,,,0.08977035490605427,,,,,,,
FH_DDS_NBDS,,,,,,0.2956120092378753,0.13024282560706402,0.1688034188034188,0.13854489164086686,0.3707093821510298,0.04216216216216216,0.009356081452944413,0.254071661237785,0.15434547421565092,0.008351488743645606,0.2433438305181792,0.2293914544669832,0.2059504721182968,0.13618290258449306,0.04984926787252369,0.029582126603227142,0.2345408398707891,0.3909304143862393,0.19588531407310134,0.24636256390090444,0.1836827711941659,0.1853503184713376,0.1483409238776838,0.3953209358128375,0.2465397923875433,,0.0535077288941736,0.1944954128440367,0.1842696629213483,,0.07246376811594203,0.27902946273830154,0.1094017094017094,0.1590909090909091,0.2751605995717345,0.32949087415946204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04891304347826087,,,0.10303030303030304,0.18308351177730192,0.2814601344860711,0.07740213523131673,0.2291457286432161,0.04375,,,0.21035598705501607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.019230769230769232,0.28095975232198145,0.2648741418764302,0.0772972972972973,0.06604292790313704,0.27890879478827363,0.11179228272628924,0.02287581699346405,0.2035499570569711,0.2311178247734139,0.18760021378941746,0.20519738710593585,0.2448320413436693,0.026375672321059158,0.11398246423627136,0.31102423768569193,0.4062158021448895,0.1219032638615808,1.3883318140382863,0.4299363057324841,0.0852309694209499,0.1295740851829634,0.3754325259515571,0.2047713717693837,0.1890606420927468,0.6256880733944954,0.16179775280898875,0.35893648449039883,0.32608695652173914,0.058925476603119586,0.06495726495726496,0.10757575757575756,0.3062098501070664,0.0999039385206532,0.07740213523131673,0.12060301507537688,0.016666666666666666,0.03458799593082401,0.21375,0.2896440129449838,,0.514792899408284,0.2661596958174905,0.020161290322580645,0.8120300751879699,0.33673469387755106,0.3246753246753247,0.3333333333333333,0.2697368421052632,0.2744186046511628,0.4895104895104895,0.3322932917316693,0.3468085106382979,0.5692832764505119,0.5232793522267206,0.4527126099706745,0.32803517078119715,0.16384354789036032,0.09440267335004177,0.171824480369515,0.031497956239480644,0.1565459610027855,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26790450928381965,0.06666666666666667
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3871559633027523,0.6292134831460674,0.5243722304283605,0.3858695652173913,0.27902946273830154,0.39658119658119656,0.243939393939394,0.4903640256959314,0.15273775216138327,0.2108540925266904,0.02814070351758794,0.265625,0.09257375381485247,0.16875,,0.1326923076923077,0.4822485207100592,0.8707224334600758,0.13306451612903225,0.5639097744360902,0.19387755102040816,0.11688311688311688,0.5263157894736842,0.34868421052631576,0.17674418604651165,0.4615384615384616,0.3322932917316693,0.12127659574468085,0.17679180887372015,0.1695344129554656,0.093475073313783,0.5539398038552588,0.2879581151832461,0.005847953216374269,0.1792147806004619,0.018994950709305118,0.13286908077994428,0.2622303251291401,0.3943941109852775,0.34787503518153673,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.6724137931034483,0.018072289156626502,0.3667068757539204,0.2840646651270208,0.2560706401766004,,0.4427244582043344,0.4925629290617849,0.2145945945945946,0.01926252063841497,0.3994299674267101,0.3094121889650198,0.06499636891793754,0.2590896077870026,0.4102287440656021,0.347407803313736,0.1846066458392502,0.26012058570198104,0.09381464625568887,0.1382095062298108,0.7288506645817044,0.5780258262201795,0.04030672434132914,1.5638103919781217,1.3426751592356687,0.6050748210800261,0.14157168566286746,0.8875432525951558,,0.3769322235434007,,0.7438202247191011,0.0206794682422452,0.11594202898550725,0.22357019064124786,0.1623931623931624,0.2181818181818181,0.2483940042826553,0.345821325648415,0.06672597864768683,0.02914572864321608,0.046875,0.06002034587995931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.1527777777777778,,0.4651029748283753,0.2302702702702703,0.1232801320858558,0.2304560260586319,0.011179228272628922,0.16194625998547568,0.036358431148010316,0.16551575312904618,0.11099233921254233,0.09599545583641013,0.0755813953488372,,,,,,,0.2484076433121019,0.1262199089134678,0.6964607078584283,0.02162629757785467,,0.8370986920332937,0.7761467889908257,0.8674157303370786,,1.4673913043478262,,1.152136752136752,1.2772727272727271,0.18950749464668093,0.24015369836695485,0.8745551601423488,1.0864321608040202,0.4239583333333333,0.31027466937945064,0.055,0.017799352750809058,,0.4171597633136095,0.7832699619771863,1.3185483870967742,2.9022556390977443,3.2448979591836733,4.545454545454546,1.7456140350877194,1.4210526315789471,1.0,0.037296037296037296,0.10764430577223087,,0.1993174061433447,0.06781376518218624,0.05975073313782993,0.2451809266148123,0.13520172466892516,0.025619604566972987,0.10392609699769054,0.13560952151959604,,,0.2109286523216308,0.08499859273853083,0.0499092558983666,,,0.05658734764944864,0.14314762098413988,0.22098936662043456,0.07776261937244201,0.3900796080832823,0.4915107913669065,,0.4333125,0.27214461791290057,0.46733200266134395,0.08976063829787234,0.16453295400663825,0.4535186794092094,0.7796610169491526,1.4363256784968683,1.0,1.0,4.14975845410628,4.593869731800766,4.562248995983936,15.49867374005305,3.388888888888889
FH_Karlen_pypm,,,,,0.3100120627261761,0.2551963048498845,0.17108167770419427,0.05982905982905984,0.2948916408668731,0.4221967963386728,0.022162162162162158,0.2669235002751789,0.0732899022801303,0.06923909123692752,0.2204066811909949,0.06355568279415975,0.12235649546827795,0.17406021735257438,0.007952286282306162,0.06093884582256676,0.14294580057923045,0.456275957544993,0.4017200938232994,0.20179470343620048,0.2618953991348801,0.6144029170464904,0.4878980891719745,0.11190631099544568,0.28794241151769645,,0.15904572564612324,0.1629013079667063,0.06788990825688074,0.13707865168539327,0.5790251107828656,0.0036231884057971015,0.18890814558058924,0.037606837606837605,0.15757575757575756,0.10599571734475374,0.21037463976945245,0.1592526690391459,0.4814070351758794,0.35208333333333336,0.08748728382502544,0.13375,0.12135922330097088,0.04038461538461539,0.22781065088757396,0.0076045627376425855,0.04435483870967742,0.4586466165413534,0.2755102040816326,0.05194805194805195,0.4649122807017544,0.4144736842105263,0.013953488372093023,0.32634032634032634,0.1809672386895476,0.6425531914893617,0.3467576791808873,0.3633603238866397,0.2859237536656892,0.3013189042948935,0.3150600554357869,0.100807574491785,0.12193995381062354,0.008415484491464294,0.21532033426183844,0.4199331510179277,0.04841449603624009,0.16014635519279485,0.24198427102238354,0.3872491145218418,0.07404718693284937,0.2431804991294254,0.10573403822692153,,,,,,0.128,0.6019720624486442,1.4562874251497009,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.2905811623246493,0.4559775571860164,0.5433814359522537,0.643567168418063,0.2917743324720069,0.16932147290028962,0.09667743424088601,0.3501172791243159,0.6290216677609979,0.18600078647267007,1.1189608021877848,0.5872611464968153,0.1509433962264151,0.2591481703659268,0.2629757785467128,0.4214711729622265,0.5303210463733651,0.5119266055045871,0.7325842696629213,0.672082717872969,0.07246376811594203,0.8370883882149047,0.8820512820512819,0.9075757575757576,0.7398286937901499,0.7704130643611912,0.8033807829181495,0.4934673366834171,0.36875,0.17090539165818922,0.20625,0.5129449838187702,0.7730769230769231,1.5680473372781063,2.6539923954372617,2.0806451612903225,4.556390977443608,4.867346938775509,6.116883116883117,3.1315789473684217,1.9276315789473684,0.5581395348837209,0.2703962703962704,0.6146645865834633,0.7648936170212766,0.8614334470989761,0.9782388663967612,0.9871700879765396,0.9604328711531958,0.8882044964582692,0.8902812587023113,0.7914549653579677,0.16830968982928587,0.014206128133704737,0.10847766636280766,0.1616647791619479,0.13678581480439064,0.16636418632788869,0.07585596221959859,0.15825771324863885,0.17643644805571676,0.0829605530703538,0.11095700416088766,0.2442019099590723,0.5670545009185548,0.823884892086331,0.9197798790885134,0.9458125,0.9358258011503696,0.8546906187624751,1.5296985815602837,2.204836415362731,3.767158992180713,4.6714471968709255,6.083507306889353,8.09375,8.058558558558559,6.5265700483091775,3.4827586206896552,2.5622489959839356,0.8275862068965517,0.48055555555555557
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1718442784113252,0.8295350957155879,0.5184713375796178,0.003903708523096942,0.06778644271145771,0.5129757785467128,,0.045184304399524367,0.3779816513761468,0.31235955056179776,0.2289512555391433,0.09963768115942027,0.031195840554592718,0.0017094017094017096,0.09848484848484848,0.2366167023554604,0.025936599423631124,0.07740213523131673,0.20603015075376885,0.09791666666666668,0.08240081383519837,,0.21197411003236247,0.13076923076923078,0.3786982248520711,0.19011406844106465,0.04435483870967742,0.6842105263157895,0.4489795918367347,0.5064935064935064,0.2807017543859649,0.01973684210526316,0.10232558139534884,0.35198135198135205,0.15288611544461778,0.1914893617021277,0.16177474402730374,0.12904858299595146,0.16019061583577712,0.002705444707473791,0.0963966738527872,0.09941520467836257,0.1840646651270208,0.0014426544842510221,0.08662952646239554,,0.19960362400906,,,0.04043683589138135,0.1237749546279492,0.3250145095763204,0.4387962586417243,0.0319001386962552,0.014097316962255569,0.4470300061236987,0.48,0.1315299953495582,0.0985625,0.19268693508627774,,0.011303191489361705,0.4286391654812707,0.11728931364031275,0.06388526727509779,0.2463465553235908,,,0.285024154589372,0.007662835249042145,0.04819277108433735,0.22281167108753316,
FH_LNQ_ens1,,,,,0.014475271411338963,0.019630484988452657,0.26269315673289184,0.1282051282051282,0.2794117647058824,0.30720823798627,0.04756756756756757,0.03742432581177765,0.1767100977198697,0.17886765236206276,0.032679738562091505,0.19209848267964494,0.14501510574018128,0.0865847140566542,0.12382845782448168,0.056955211024978476,0.08688456764584196,0.1549377018920166,0.35449569976544176,0.13876121689647625,0.2347620920173024,0.5050136736554239,0.18917197452229287,0.2498373454782043,0.1295740851829634,0.5527681660899654,,0.0178359096313912,0.3302752293577982,0.15280898876404495,0.35745937961595275,0.02355072463768116,0.08492201039861352,0.05128205128205128,0.08333333333333333,0.3094218415417559,0.11047070124879924,0.0017793594306049821,0.06030150753768844,0.03958333333333333,0.2349949135300101,0.0825,0.06634304207119741,,0.121301775147929,0.030418250950570342,0.16532258064516128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.05471659081506,0.16105214582371946,0.3193119624706802,0.16765156489384986,0.08651199370821865,1.0747493163172288,0.5305732484076433,,0.3665266946610678,1.2655709342560553,0.4671968190854871,0.3436385255648038,0.5908256880733945,0.40898876404494383,,0.4963768115942029,0.027729636048526855,0.2017094017094017,1.1454545454545455,0.3490364025695932,,0.099644128113879,,0.04895833333333333,0.1851475076297049,0.13,0.12944983818770225,0.01730769230769231,,,0.2056451612903226,,0.14285714285714285,0.8051948051948052,,0.05921052631578948,,0.21212121212121213,,0.07659574468085106,0.15290102389078494,0.17054655870445345,0.2272727272727273,0.03314169766655393,0.1641515244841392,0.113895850737956,,,0.0013927576601671314,0.04831358249772106,0.20583238958097394,0.0484097945398255,0.05958862673926195,0.03925619834710744,0.3121597096188748,0.4071387115496228,,0.1276005547850208,0.07094133697135062,0.41151255358236377,,,,,,,,,,,,,,,,,
