,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,837.75,1609.0,1847.0,556.5,3166.75,1144.25,615.75,1371.25,1589.75,3177.5,2910.0,887.25,1859.75,4324.5,8343.0,,169.75,214.5,128.25,212.0,1035.5,497.25,520.0,368.75,180.5,122.0,,85.25,133.5,253.25,84.5,132.75,,,92.75,144.75,122.75,347.0,652.25,1060.75,1598.5,2176.25,1903.25,1302.5,849.75,,2577.0,3543.25,1837.75,1545.0,847.5,726.25,436.0,,1610.5,3383.25,1937.25,968.5,294.0,367.5,802.0,590.25,1967.5,4427.0,7530.0,1750.75,4437.25,6085.25,5297.75,3803.25,2075.75,620.25
FH_CU_select,,,,,,,,2642.75,934.5,370.0,308.0,1761.75,1555.5,1733.5,1680.75,837.75,1609.0,1847.0,556.5,3166.75,1144.25,979.25,1471.0,1505.5,2568.75,2827.0,752.0,1859.75,4324.5,8343.0,,169.75,225.0,128.25,212.0,1035.5,497.25,520.0,368.75,170.75,109.0,,85.25,133.5,253.25,84.5,132.75,,,92.75,144.75,122.75,347.0,652.25,1060.75,1573.25,2201.0,1894.5,1322.25,879.25,2100.75,2897.5,3599.0,2141.0,1865.0,1351.25,747.25,357.75,,1278.0,3018.75,1937.25,968.5,294.0,471.5,1024.0,607.25,1873.0,4427.0,7530.0,1633.25,4437.25,6085.25,5297.75,3803.25,2075.75,620.25
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,499.5,1857.25,4190.25,4675.5,1932.0,,,470.0,506.75,951.25,1484.5,1995.0,2108.75,1765.0,2445.25,3136.25,2111.5,2582.25,2907.75,,986.75,1222.0,2254.75,3923.5,2391.75,1846.75,1480.75,2101.0,,1829.0,1119.5,455.0,345.75,666.75,508.25,543.25,184.75,261.5,230.75,,690.25,1066.5,239.5,246.75,223.5,77.75,245.25,388.75,83.25,296.75,237.5,358.0,852.25,,,,977.5,2394.75,,863.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3292.5,3814.5,4789.75,5996.0,5975.75,5805.75,6237.0,6285.5,1143.75,758.25,652.25,873.5,1566.25,1591.25,1936.5,1049.5,,341.25,488.5,747.5,954.25,1362.75,1502.0,1195.0,479.75,130.0,116.25,,236.25,388.5,591.5,630.0,518.0,,475.75,74.25,86.0,128.75,253.0,494.75,961.0,1708.0,2450.0,3290.25,2745.0,9362.25,2275.75,2173.5,2304.75,3414.25,4023.25,1073.0,1154.25,931.5,1210.0,1168.5,533.75,298.0,655.0,1005.5,1115.25,1313.25,1695.0,2767.0,5284.0,,13321.0,10596.75,7745.0,6855.75,2517.75,10292.0,6003.75
FH_DDS_NBDS,,,,,,2375.25,4507.5,3562.0,6831.75,3311.75,2185.75,819.5,1012.0,4692.25,1072.75,371.0,1138.25,1455.5,4356.75,1205.0,16222.75,7542.5,15192.75,1468.5,3183.75,1592.0,4043.75,11706.0,1166.75,12652.25,,5293.0,6299.25,3642.75,,2079.75,2490.5,2166.75,579.0,2894.25,16344.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3831.75,,1448.0,1529.75,1884.75,3785.75,3019.75,2695.75,946.5,4139.25,4098.25,2257.75,1618.75,4735.25,,1796.0,1427.5,158.25,683.0,1560.25,899.75,477.0,205.5,187.75,413.75,,1665.5,1195.75,900.5,598.0,332.0,,,453.5,416.75,317.25,191.75,272.75,,1258.5,1974.25,3022.5,,,,5256.0,3929.5,4892.0,825.5,2243.25,2547.25,1309.5,1213.25,4544.75,4478.0,2441.25,3036.75,2206.0,1926.0,1160.75,1608.75,2452.0,3749.25,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.25,491.0,,412.0,104.0,174.25,286.5,152.0,219.0,450.75,272.25,76.25,113.25,252.25,389.5,858.75,1357.75,1177.25,888.75,1203.25,2262.75,2756.0,1796.75,1013.5,7648.0,1533.5,1167.0,739.5,1625.0,2155.25,1975.75,4113.5,3867.5,929.75,362.75,295.75,228.75,649.75,1940.25,4498.0,8682.5,10913.5,4617.0,26705.0,36118.25,23795.5,2562.5,1276.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2713.25,,1053.75,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2550.75,,,256.25,496.5,389.75,,413.25,292.75,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1964.5,2149.25,813.0,394.5,401.75,,526.5,213.0,503.5,872.75,1027.0,1929.25,2642.0,2847.25,3528.25,4203.25,2985.75,2985.25,1020.25,1090.25,1546.5,1186.75,2138.5,4802.5,1847.5,2343.75,1223.75,2300.5,,1755.0,,430.75,504.25,212.0,452.0,472.75,187.75,339.25,310.0,,406.75,361.5,96.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1183.0,1362.25,1987.75,1064.75,384.0,462.25,2544.0,656.5,1184.25,1597.75,2864.0,3526.5,4456.75,4177.75,7786.0,4857.75,2961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1737.25,296.5,845.25,967.5,905.5,1118.75,2010.5,1104.0,596.25,1014.75,926.25,1986.25,974.0,1527.0,498.25,4387.75,1071.25,1211.25,1596.5,413.0,,936.75,268.75,737.0,1027.25,1107.5,264.25,280.0,545.25,839.5,574.0,,99.75,90.25,556.0,242.0,86.75,,241.5,256.75,212.75,158.5,513.0,670.5,1249.25,1518.25,1838.75,2568.0,809.0,5014.0,593.75,2200.25,2894.75,6241.25,936.75,2821.0,1447.0,2182.25,604.0,901.75,526.75,993.0,497.5,688.0,560.75,382.5,604.5,1438.25,3742.0,7159.75,3367.0,10801.5,5191.25,6267.75,11778.25,4109.0,3015.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1758.0,,1350.75,1142.0,975.75,551.0,5019.25,4836.5,2366.0,1778.75,5229.5,2031.75,931.0,,3533.25,,1573.25,908.0,580.0,293.25,318.75,179.25,210.0,588.0,148.25,373.0,,678.5,758.75,148.75,349.5,108.75,,345.75,179.75,103.5,108.25,267.25,423.5,790.5,1499.0,265.5,1482.0,721.5,1700.25,704.0,1397.5,2901.0,1199.5,821.75,,,413.0,803.75,1608.25,2963.5,1660.5,918.25,260.75,524.5,413.0,638.0,1862.25,4795.5,8619.25,,,,5194.25,4153.75,3428.0,3269.75
FH_JHU_IDD_CovidSP,,,2360.25,1522.5,631.25,2071.75,2326.75,2230.0,2302.75,1232.25,778.5,810.5,1353.0,2223.25,2707.25,3064.25,4374.5,5173.5,6092.25,6646.5,,4909.0,3991.75,3759.5,2410.75,969.0,356.75,1280.0,1386.25,1522.75,,1320.0,904.25,495.0,492.25,281.25,687.25,787.0,444.5,327.75,263.0,,2311.0,2322.5,890.5,1047.5,406.5,474.0,439.75,252.0,272.25,169.75,241.25,363.75,569.5,1239.25,528.5,1348.75,1875.25,534.25,4512.0,3128.5,4016.0,2738.75,3886.75,3674.0,3538.25,,,,,,,,,,,,,,,,,25314.5,29560.25,5862.0,6052.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,853.25,1165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,241.25,,,,,187.25,352.0,500.0,857.5,1266.0,449.5,2620.25,6387.75,8661.5,2353.0,2089.0,1963.5,1436.5,1089.25,1018.0,911.0,325.0,828.0,756.0,1424.25,1262.5,737.25,437.75,514.75,203.0,794.25,1595.0,3949.25,6611.0,6086.0,26490.25,26440.5,27700.25,12692.25,7097.0,3633.75
FH_Karlen_pypm,,,,,21178.5,3698.25,1918.5,1238.25,1346.75,587.25,567.5,983.5,1672.25,2537.5,2488.25,3123.5,3164.25,2333.75,2988.25,3294.75,3387.0,4229.5,4922.0,1300.75,2909.75,4596.75,2702.0,2493.75,1031.25,,1086.5,935.25,581.5,452.75,941.0,1170.5,1122.75,496.75,160.5,2716.0,2655.5,,2043.25,417.0,290.75,214.25,239.0,214.5,136.25,88.5,102.5,152.75,303.75,424.5,901.75,1308.25,427.0,2030.5,4215.5,11514.0,3862.25,1695.25,1179.5,542.25,1076.25,1431.75,757.75,1788.75,552.5,1032.75,1441.0,881.25,594.5,1020.75,1180.25,1330.75,1556.25,,,,,,37207.25,29259.25,13381.5,,3796.5
FH_LANL_GrowthRate,,,959.75,467.5,767.25,498.0,1284.25,201.25,405.0,691.75,867.25,1355.75,1663.75,2463.75,2674.0,3080.5,3539.0,3626.25,3789.75,2607.5,1646.5,649.0,758.5,1484.5,1666.5,1844.0,583.25,,1460.25,2161.75,,768.5,254.25,805.5,962.0,1338.0,847.5,781.25,252.75,247.25,235.0,,156.75,555.75,345.5,151.0,272.5,144.25,156.5,,85.0,105.5,422.5,511.5,1004.0,1609.25,1992.75,2473.0,2391.0,2131.5,1676.25,3095.25,4295.5,2409.25,825.0,5301.25,2906.75,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1334.5,350.25,555.5,410.75,387.75,299.5,557.75,942.75,1755.0,1514.5,1361.0,1916.5,1904.25,1567.25,1181.25,2843.5,785.5,1758.0,799.0,1493.25,2613.25,2151.0,1475.5,1673.25,1034.0,3335.5,,472.25,219.75,184.75,445.25,939.75,572.5,539.75,218.75,298.0,628.25,,326.25,125.25,91.25,50.75,163.0,,86.0,81.25,134.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.5,402.75,83.25,147.0,320.0,603.5,1037.0,1436.25,1770.0,2308.75,3165.25,4771.25,3388.5,3596.75,2671.0,3353.5,1901.75,3401.75,2770.0,1138.75,1259.0,1964.5,1530.25,2382.0,1494.75,,,544.5,971.75,2794.5,5106.5,9654.25,9021.25,15904.0,3332.75,12226.0,6591.25,5590.75,1834.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.75,290.25,328.25,473.25,971.0,,1367.75,1069.0,1306.5,926.5,1005.75,,144.5,315.0,,307.0,,,,,594.25,,,,,,2191.5,2842.25,3216.75,,2708.25,,,,2292.0,2797.75,382.25,498.75,1019.75,778.75,2768.25,3578.25,690.25,,,,,3479.25,5684.25,,13608.0,10917.25,2038.0,3030.25,5069.5,3058.0,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.0,1492.25,387.25,598.5,597.25,381.0,395.25,1587.0,1206.75,,442.0,860.0,777.75,719.5,,413.25,462.0,276.0,180.75,211.75,405.5,634.75,1011.25,1734.5,1143.0,1702.75,1733.25,1048.0,1114.0,2127.25,2069.75,813.0,1650.5,2894.75,3860.0,3556.5,4018.75,2748.0,1681.25,1472.0,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,2394.0,,1892.5,877.0,1919.75,3251.5,1923.5,2061.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,,426.0,243.25,533.5,139.0,232.75,368.5,859.75,1116.25,1529.75,1829.0,1278.5,475.0,1024.0,1534.25,2175.5,3584.0,1703.75,1576.5,2061.25,2493.5,1610.0,2664.75,3503.25,1551.75,963.75,802.5,408.0,1151.5,544.0,1873.25,4799.75,8777.5,,,,,,,1487.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.75,929.75,577.75,577.0,621.5,1978.0,4586.0,8492.5,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2229.0,2448.75,2468.75,578.5,890.25,3223.0,,1683.5,749.25,491.5,734.5,723.0,531.5,396.0,258.0,518.25,736.0,,989.25,764.75,328.0,,95.5,106.5,389.5,229.25,152.25,198.75,276.75,316.0,850.75,1332.75,1487.0,1475.5,1011.75,1795.5,2386.25,2549.0,3442.0,619.0,1100.75,1611.25,1784.25,940.25,1659.25,,744.5,,,318.75,505.25,680.25,563.75,1848.0,4303.25,8137.0,11004.25,7584.75,8207.75,8723.25,,1462.5,2397.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3185.75,1520.0,1120.25,955.5,884.25,663.25,255.0,604.0,1269.0,2429.25,2711.75,2504.0,3584.5,3655.5,3818.25,1533.75,2369.0,2222.75,2196.75,3356.5,860.5,920.5,4738.0,5401.0,1146.0,3205.25,2260.5,579.0,1477.0,91.75,641.75,338.75,926.5,1185.25,1055.75,708.5,177.0,169.0,212.0,,137.5,79.5,483.0,129.0,142.0,67.5,76.25,89.25,77.0,120.5,489.0,699.0,1105.5,1592.25,1898.25,2445.5,2137.75,1925.25,2548.25,3281.0,3666.5,3959.25,980.75,443.5,311.25,824.0,745.75,1127.5,3112.75,1412.25,566.75,1512.75,682.25,866.25,826.0,2182.5,5063.25,8921.5,10660.5,6744.75,2579.75,9108.75,12300.5,7662.75,1084.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.5,1283.0,291.75,748.5,164.75,380.25,603.75,282.0,254.5,,679.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
