,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,2009.0,1238.0,2655.0,1964.0,3664.0,,354.0,2090.0,221.0,1298.0,2897.0,612.0,358.0,1353.0,597.0,2074.0,1216.0,2280.0,2878.0,380.0,1091.0,8040.0,6014.0,3866.0,1204.0,15450.0,9528.0,2299.0,,9232.0,,3211.0,5539.0,5621.0,14408.0,819.0,676.0,904.0,107.0,155.0,143.0,929.0,1012.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,135.0,56.0,,1873.0,2347.0,2921.0,180.0,2789.0,9484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4836.0,,,168.0,784.0,663.0,3336.0,566.0,304.0,,,1094.0,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,590.0,926.0,544.0,1057.0,93.0,2071.0,176.0,845.0,2032.0,3000.0,189.0,129.0,5752.0,6218.0,3688.0,5209.0,9963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,107.0,413.0,1062.0,2430.0,3426.0,1585.0,7872.0,6674.0,7744.0,455.0,18187.0,,9764.0,,7774.0,4985.0,5959.0,5471.0,7857.0,3122.0,1272.0,1216.0,142.0,1157.0,1367.0,797.0,1827.0,1226.0,536.0,1370.0,,1913.0,649.0,71.0,50.0,635.0,1179.0,1439.0,2494.0,4359.0,10467.0,2127.0,3960.0,4699.0,11275.0,1861.0,300.0,3918.0
FH_JHU_IDD_CovidSP,,,,7219.0,3867.0,944.0,3580.0,4716.0,4203.0,2051.0,3487.0,3069.0,4999.0,6061.0,3723.0,3381.0,3945.0,3915.0,5086.0,5878.0,6441.0,,1606.0,6592.0,8883.0,11430.0,5318.0,9795.0,22347.0,17872.0,16409.0,,2039.0,2242.0,3501.0,14.0,2599.0,1275.0,2052.0,2891.0,2185.0,1692.0,2109.0,1340.0,2191.0,592.0,1454.0,2728.0,2728.0,1327.0,591.0,599.0,214.0,117.0,815.0,1375.0,3938.0,6616.0,13568.0,14986.0,736.0,1888.0,2091.0,12312.0,16684.0,911.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2136.0,2276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,559.0,1325.0,2157.0,1703.0,2105.0,1946.0,687.0,1620.0,2191.0,1870.0,3589.0,1440.0,2595.0,9380.0,9422.0,7453.0,3295.0,15709.0,2061.0,6485.0,,1226.0,2450.0,3457.0,205.0,137.0,5744.0,3769.0,4803.0,3490.0,1720.0,2134.0,716.0,17.0,464.0,26.0,982.0,,657.0,665.0,31.0,210.0,801.0,1439.0,2128.0,3989.0,7601.0,8141.0,1351.0,4917.0,5230.0,7054.0,16297.0,16288.0,720.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4431.0,6041.0,5892.0,3079.0,126.0,2189.0,1660.0,3642.0,4752.0,2103.0,2521.0,1390.0,1327.0,1177.0,2000.0,2905.0,4333.0,2712.0,3675.0,3944.0,4130.0,13414.0,8683.0,659.0,8926.0,,16191.0,13767.0,1006.0,304.0,1921.0,2813.0,3359.0,3787.0,2839.0,1559.0,3164.0,1868.0,1300.0,2308.0,2036.0,14.0,772.0,80.0,651.0,582.0,214.0,275.0,725.0,1264.0,2084.0,1547.0,1740.0,746.0,22566.0,37106.0,12467.0,1445.0,9765.0,8981.0,8158.0
FH_LANL_GrowthRate,,,,2370.0,1659.0,4445.0,1015.0,1173.0,397.0,2127.0,2618.0,162.0,2285.0,333.0,1710.0,997.0,2335.0,1600.0,2272.0,2504.0,1722.0,3510.0,286.0,1309.0,6120.0,3359.0,7061.0,2111.0,,7602.0,8030.0,,855.0,1755.0,5816.0,3058.0,2027.0,198.0,3422.0,4014.0,207.0,110.0,2347.0,1040.0,71.0,391.0,540.0,142.0,31.0,260.0,948.0,298.0,382.0,1022.0,1570.0,2321.0,3798.0,7427.0,11573.0,9131.0,333.0,6301.0,17410.0,8260.0,35321.0,1777.0
FH_LNQ_ens1,,,,,,4657.0,669.0,3090.0,1774.0,1512.0,2715.0,545.0,674.0,1712.0,377.0,752.0,1392.0,790.0,619.0,53.0,440.0,895.0,4980.0,2740.0,9008.0,1159.0,6597.0,605.0,14651.0,7465.0,2654.0,,1414.0,3757.0,736.0,3777.0,3748.0,1851.0,916.0,1171.0,445.0,1915.0,185.0,1059.0,1117.0,459.0,592.0,667.0,,755.0,421.0,113.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,3831.0,5294.0,524.0,6905.0,5297.0,86.0,,12741.0,6376.0,1808.0,2471.0,3674.0,580.0,81.0,1915.0,702.0,955.0,1656.0,1198.0,2155.0,1743.0,,1348.0,1354.0,1343.0,973.0,482.0,35.0,622.0,1034.0,1893.0,3579.0,5910.0,7072.0,5225.0,3025.0,2155.0,10145.0,949.0,1291.0,7579.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13757.0,7920.0,4713.0,632.0,520.0,,1084.0,2571.0,3794.0,4590.0,4356.0,4061.0,1452.0,,,469.0,,,,,554.0,,,,,,2115.0,7267.0,10127.0,,8862.0,,,,5687.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4282.0,7140.0,1985.0,4500.0,2803.0,155.0,1704.0,1992.0,534.0,987.0,872.0,730.0,1412.0,1846.0,,1093.0,1541.0,754.0,237.0,309.0,905.0,1490.0,2533.0,3757.0,6940.0,8232.0,4745.0,3307.0,9240.0,2447.0,10913.0,3587.0,1218.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,1064.0,,1168.0,1378.0,3054.0,2013.0,5180.0,3990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,7246.0,5259.0,4843.0,2800.0,2277.0,1102.0,2055.0,3339.0,398.0,,2300.0,3236.0,4242.0,649.0,358.0,1059.0,942.0,1098.0,738.0,3823.0,1700.0,7381.0,959.0,10194.0,3904.0,14940.0,7981.0,9634.0,16217.0,13535.0,8133.0,4379.0,5649.0,4085.0,885.0,2816.0,2499.0,2093.0,2025.0,1159.0,561.0,1634.0,1352.0,24.0,703.0,887.0,939.0,521.0,15.0,297.0,781.0,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,11829.0,4920.0,2585.0,160.0,2603.0,1535.0,2062.0,3692.0,68.0,4509.0,5165.0,4089.0,,2644.0,2248.0,453.0,3730.0,1261.0,210.0,4008.0,3345.0,32.0,4763.0,8927.0,3588.0,20061.0,13828.0,5450.0,13653.0,4482.0,3363.0,752.0,1271.0,5110.0,3977.0,327.0,2237.0,2754.0,369.0,102.0,626.0,529.0,403.0,358.0,1037.0,1350.0,1822.0,1388.0,668.0,478.0,718.0,1269.0,2423.0,4106.0,8562.0,11778.0,9937.0,9400.0,15743.0,20435.0,8681.0,5664.0,2586.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5837.0,5695.0,5800.0,8346.0,4719.0,326.0,6.0,611.0,1192.0,517.0,345.0,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,2631.0,779.0,2275.0,3111.0,4023.0,5459.0,4728.0,7687.0,13273.0,6682.0,1916.0,353.0,11781.0,1621.0,1177.0,9558.0,12014.0,12746.0,11414.0,7544.0,8085.0,4587.0,1751.0,1030.0,5059.0,5074.0,5642.0,5366.0,4999.0,4204.0,3994.0,2458.0,2231.0,1014.0,998.0,712.0,326.0,364.0,1121.0,2525.0,4790.0,10167.0,17073.0,21952.0,25317.0,32581.0,37746.0,31432.0,34985.0,22308.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,1327.0,5877.0,2119.0,8127.0,268.0,4543.0,2835.0,,8050.0,9154.0,2036.0,1613.0,393.0,1360.0,,1755.0,3688.0,561.0,978.0,893.0,,1094.0,,1843.0,777.0,520.0,1180.0,1616.0,,,94.0,,437.0,707.0,,1772.0,,4116.0,,3653.0,3216.0,6946.0,3520.0,4815.0,3693.0
FH_UCLA_SuEIR,,,,2120.0,908.0,2388.0,1580.0,1771.0,1291.0,808.0,2325.0,453.0,1252.0,4616.0,231.0,268.0,3536.0,2531.0,3286.0,5075.0,4919.0,6420.0,4599.0,4003.0,11860.0,5121.0,1140.0,3497.0,17928.0,5470.0,3475.0,,7698.0,5885.0,2417.0,,7668.0,6285.0,5782.0,1665.0,7594.0,7625.0,,,,,1411.0,3559.0,,,3186.0,2402.0,2089.0,1268.0,,659.0,2878.0,,13315.0,14899.0,,,,,16366.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,736.0,1901.0,2725.0,466.0,1460.0,191.0,5134.0,,746.0,3686.0,254.0,461.0,,25817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,5797.0,,1167.0,963.0,171.0,1307.0,1564.0,2015.0,85.0,464.0,492.0,1306.0,2051.0,,,,,,,519.0,22807.0,15014.0,7723.0,,14679.0,8001.0,5215.0,4692.0,11958.0,9732.0,2681.0,87.0,3294.0,3030.0,1094.0,1987.0,441.0,2072.0,1723.0,2736.0,,2953.0,1530.0,643.0,696.0,1117.0,1657.0,2843.0,5030.0,9871.0,14149.0,14804.0,,4412.0,4492.0,15946.0,17954.0,9635.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1411.0,358.0,3804.0,1510.0,1342.0,424.0,2113.0,2124.0,3474.0,300.0,5011.0,945.0,360.0,,1129.0,,1073.0,,,4035.0,3107.0,12244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,6665.0,870.0,3954.0,2326.0,2745.0,2516.0,952.0,1761.0,269.0,2034.0,4370.0,4002.0,517.0,55.0,1070.0,728.0,1269.0,2170.0,3041.0,1536.0,659.0,7848.0,4214.0,9139.0,591.0,14870.0,12294.0,26151.0,12634.0,7460.0,1748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,8693.0,5741.0,3672.0,1000.0,3840.0,2136.0,1177.0,3000.0,3138.0,2683.0,754.0,2205.0,1005.0,1278.0,667.0,3223.0,1961.0,2133.0,2028.0,8475.0,2075.0,9185.0,7670.0,14418.0,9642.0,22515.0,10804.0,23285.0,22043.0,6624.0,4515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,2373.0,870.0,4251.0,2326.0,2699.0,2235.0,952.0,1539.0,72.0,1648.0,4609.0,4700.0,1020.0,457.0,1054.0,286.0,1083.0,2170.0,3174.0,1126.0,659.0,6990.0,4214.0,9561.0,1653.0,14870.0,14348.0,26151.0,7690.0,7460.0,1748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,933.0,330.0,2970.0,1334.0,2249.0,1819.0,982.0,1792.0,848.0,1411.0,4213.0,3188.0,22.0,675.0,1388.0,418.0,1809.0,2904.0,3933.0,140.0,1158.0,15268.0,6306.0,1351.0,2971.0,28301.0,19718.0,8669.0,6670.0,8855.0,7083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,6075.0,4718.0,3829.0,208.0,2845.0,1870.0,1346.0,2939.0,2584.0,1967.0,3325.0,853.0,666.0,1474.0,732.0,2460.0,607.0,1819.0,2127.0,5575.0,158.0,13897.0,3119.0,6424.0,3664.0,29329.0,14995.0,7876.0,1178.0,3838.0,6770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,933.0,330.0,3440.0,1460.0,2249.0,1927.0,1080.0,1792.0,48.0,1249.0,4758.0,3859.0,674.0,697.0,1281.0,701.0,1641.0,2904.0,4085.0,140.0,1158.0,9014.0,6306.0,2747.0,3648.0,19118.0,17415.0,8669.0,6695.0,3518.0,7083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,3659.0,7477.0,11020.0,2675.0,6958.0,5333.0,245.0,2530.0,2621.0,3484.0,2326.0,2517.0,1352.0,1145.0,2402.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
