,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.15053763440860216,0.3535714285714286,0.0112,0.2307692307692308,0.040976460331299036,0.11878247958426133,0.3132992327365729,0.07058159232072275,0.28134196586227195,0.4239766081871345,0.16842690383546416,,0.013461538461538462,,0.0750788643533123,0.28641975308641976,0.2263329706202393,0.4147952443857332,0.27783783783783783,0.08176100628930817,0.3097497842968076,0.8546433378196501,0.2408675799086758,0.039727582292849034,0.23614457831325306,0.10893512851897184,0.3578125,0.4853556485355648,0.07708779443254818,0.1557377049180328,,0.4912280701754386,0.1941176470588236,0.40540540540540543,0.84375,0.3709677419354839,0.1095890410958904,0.07792207792207792,0.6395939086294417,0.12149532710280375,0.17647058823529413,0.17446808510638298,0.12295081967213115,0.16476774758983348,0.1927512355848435,0.0014684287812041115,0.3702290076335878,0.4716180371352785,,,0.15681983953318746,2.2116788321167884,0.0784313725490196,0.0920245398773006,0.057245080500894455,0.027972027972027972,0.1872146118721461,0.5622406639004149
FH_DDS_NBDS,,,,,,0.2295081967213115,0.20982142857142846,0.17984189723320154,0.3706666666666665,0.03324808184143223,0.18210862619808307,0.3686274509803922,0.034229828850855744,0.028753993610223638,0.17054263565891473,0.298876404494382,0.12259615384615385,0.12634408602150538,0.2125,0.0304,0.23943661971830985,0.017436791630340016,0.07720861172976985,0.1118925831202046,0.03500846979107849,0.0594467333725721,0.2054093567251462,0.15063924402445802,0.2962012320328542,0.1,,0.04353312302839117,0.15637860082304528,0.2470076169749728,,0.22054054054054054,0.05911949685534591,0.3451251078515962,0.2368775235531629,0.0958904109589041,0.2678774120317821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.1383399209486166,0.336,0.02301790281329924,0.2492012779552716,0.27058823529411763,0.3814180929095353,0.3418530351437701,0.2751937984496124,0.7662921348314606,0.026442307692307692,0.1478494623655914,0.3142857142857143,0.0624,0.3087757313109426,0.16826503923278116,0.14550853749072012,0.3088235294117647,0.12027103331451156,0.04355503237198352,0.2266081871345029,0.2329071706503613,0.06519507186858316,0.025961538461538463,0.3383116883116883,0.023974763406940058,0.2880658436213992,0.3656147986942329,0.2298546895640687,0.17189189189189188,0.11069182389937107,0.30543572044866263,0.5746971736204576,0.13470319634703196,0.08740068104426787,0.12409638554216867,0.051407588739290085,0.2640625,0.3305439330543933,0.04068522483940043,0.2677595628415301,,1.0994152046783623,0.07058823529411765,0.5405405405405406,0.671875,0.04838709677419355,0.0821917808219178,0.025974025974025976,0.6243654822335025,0.3644859813084112,0.2211764705882353,0.3900709219858156,0.6129326047358834,0.3794916739702016,0.4233937397034596,0.09765051395007343,0.2919847328244275,0.4535809018567639,0.3655834564254062,0.2380106571936057,0.16776075857038658,2.470802919708029,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.4632768361581921,0.5725190839694656,0.0057361376673040155,0.29098360655737704,0.21205357142857145,,0.32,0.2557544757033248,0.4376996805111821,0.3254901960784314,0.0097799511002445,0.06389776357827476,0.08527131782945736,0.5123595505617977,0.4543269230769231,0.0456989247311828,0.3017857142857143,0.1968,0.5124593716143012,0.10810810810810813,0.04602821083890126,0.1483375959079284,0.09373235460191982,0.29958799293702176,0.2558479532163743,0.08782657031684267,0.19455852156057496,0.11057692307692307,,0.09779179810725552,,0.397170837867247,0.4134742404227213,0.14486486486486486,0.07044025157232704,0.271786022433132,0.1426648721399731,0.0182648401826484,0.11577752553916006,0.3722891566265061,0.2766217870257038,0.4203125,0.5104602510460251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.6443594646271511,0.5922131147540983,0.38392857142857145,0.308300395256917,0.7866666666666666,0.028132992327365727,0.11182108626198084,0.2235294117647059,0.31295843520782396,0.1501597444089457,0.007751937984496123,0.4539325842696629,0.4230769230769231,0.4086021505376344,0.09642857142857143,0.104,0.2827735644637053,0.039232781168265035,0.0378619153674833,0.049872122762148335,0.11575381140598533,0.3460859329017069,0.7236842105263158,0.4569205113952196,0.1735112936344969,,0.3467532467532468,0.13249211356466878,0.2716049382716049,0.21980413492927087,0.06472919418758256,0.3102702702702703,0.25031446540880503,0.3925798101811907,0.2745625841184388,0.06506849315068493,0.21679909194097616,0.3024096385542169,0.24357405140758875,0.5359375,0.3619246861924686,0.16488222698072805,0.12021857923497267,0.16751269035532995,0.05847953216374269,0.38235294117647056,0.2072072072072072,0.0625,0.3225806451612903,0.5753424657534246,0.23376623376623376,0.6040609137055838,0.2616822429906542,0.3105882352941177,0.08936170212765958,0.1111111111111111,0.5801928133216476,0.8484349258649094,0.08590308370044053,0.3043893129770993,0.4488063660477454,0.0014771048744460858,0.12966252220248667,0.1225382932166302,1.594890510948905,0.29248366013071897,0.2960122699386503,0.3631484794275492,0.5174825174825175,0.5205479452054794,0.23443983402489627
FH_TTU_squider,,,,,,,,,,,,,,,,0.3730337078651685,0.46875,0.478494623655914,0.6821428571428572,0.64,0.6403033586132177,0.7227550130775937,0.14179658500371195,0.10869565217391304,0.00846979107848673,0.2442613301942319,0.9181286549707602,0.7131739855475264,0.24948665297741274,0.2394230769230769,0.2103896103896104,0.13249211356466878,0.3893004115226337,0.7072905331882481,0.5759577278731837,0.14486486486486486,0.12327044025157233,0.33477135461604834,0.13189771197846567,0.6004566210045662,0.5845629965947786,0.6481927710843374,0.6107711138310894,0.61875,0.043933054393305436,0.05353319057815846,0.5846994535519126,1.6903553299492386,1.3157894736842106,0.2235294117647059,0.13513513513513514,0.078125,0.20967741935483872,0.5342465753424658,0.7012987012987013,0.9187817258883249,0.9657320872274144,0.9835294117647059,0.9815602836879432,0.9918032786885246,0.9929886064855392,1.7059308072487644,1.4383259911894273,3.8053435114503817,1.1968169761273209,3.2658788774002963,2.9440497335701603,3.1699489423778258,14.113138686131387,7.11437908496732,4.9003067484662575,6.610017889087657,3.0332167832167833,2.7275494672754945,4.141078838174274
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.19952913478516773,0.33114035087719296,0.012229016120066705,0.11806981519507187,0.11057692307692307,,0.08264984227129338,0.2148148148148148,0.20021762785636565,0.017173051519154558,0.35567567567567565,0.1459119496855346,0.3019844693701467,0.3135935397039031,0.18036529680365296,0.14755959137343927,0.027710843373493967,0.008567931456548347,0.2609375,0.3389121338912134,,0.09836065573770493,0.6802030456852792,0.19298245614035087,0.023529411764705882,0.3603603603603603,0.4375,0.14516129032258066,0.2328767123287671,0.05194805194805195,0.4873096446700508,0.3115264797507788,0.15529411764705886,0.2921985815602837,0.27231329690346084,0.10517090271691497,0.01729818780889621,0.04919236417033774,0.2900763358778626,0.4938992042440318,0.2732644017725259,0.14653641207815274,0.28811086797957697,1.948905109489051,,0.2883435582822086,,,0.0593607305936073,0.3962655601659751
FH_LNQ_ens1,,,,,0.0994263862332696,0.0860655737704918,0.6004464285714286,0.01383399209486166,0.096,0.4271099744245525,0.04153354632587858,0.20392156862745087,0.10513447432762836,0.17252396166134185,0.1434108527131783,0.31685393258426964,0.09134615384615384,0.07795698924731183,0.2107142857142857,0.1536,0.1657638136511376,0.020924149956408025,0.0623608017817372,0.0370843989769821,0.11575381140598533,0.060035314891112426,0.2368421052631579,0.017787659811006114,0.2535934291581109,0.09807692307692308,,0.11482649842271292,0.12345679012345676,0.16430903155603918,0.009247027741083224,0.33297297297297296,0.14339622641509436,0.2441760138050043,0.2395693135935397,0.1963470319634703,0.13166855845629966,0.008433734939759036,0.03549571603427173,0.215625,0.3368200836820084,0.03640256959314775,0.2896174863387978,,0.05847953216374269,0.4235294117647059,0.1981981981981982,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.08775731310942579,0.11246730601569313,0.11655530809205646,0.3273657289002558,0.0502540937323546,0.062978222483814,0.05263157894736842,,0.12525667351129366,0.08653846153846154,0.0987012987012987,0.22397476340694009,0.20493827160493827,0.001088139281828074,,0.3978378378378378,0.007547169811320755,0.3753235547886109,0.4818304172274562,0.06278538812785388,,0.046987951807228916,,0.284375,0.14225941422594146,0.07066381156316917,0.16120218579234974,0.467005076142132,,,0.2612612612612613,,0.2419354838709677,0.1643835616438356,,0.6294416243654822,,0.1976470588235294,,0.14389799635701275,0.15600350569675722,0.0156507413509061,0.07709251101321586,0.18416030534351144,0.5140583554376658,0.18759231905465287,,,2.2627737226277373,0.6062091503267973,0.22699386503067484,0.028622540250447227,0.0034965034965034965,0.0350076103500761,0.15145228215767634
FH_COVIDhub_baseline,,,0.3474576271186441,0.09923664122137403,0.248565965583174,0.07172131147540982,0.2410714285714285,0.11462450592885375,0.3493333333333333,0.040920716112531966,0.2492012779552716,0.2274509803921569,0.3765281173594132,0.30670926517571884,0.2131782945736434,0.4202247191011236,0.06971153846153846,0.11827956989247312,0.3357142857142857,0.104,0.3228602383531961,0.1952920662598082,0.14847809948032664,0.311381074168798,0.11688311688311688,0.04237786933490288,0.2419590643274853,0.2395775430794886,0.07648870636550308,0.06346153846153846,,,0.3045267489711934,0.3220892274211099,0.21400264200792604,0.18162162162162165,0.16352201257861634,0.3140638481449525,0.5598923283983849,0.15182648401826485,0.005675368898978434,0.06144578313253012,0.01591187270501836,0.2765625,0.3389121338912134,0.023554603854389733,0.27595628415300544,,0.15204678362573099,,0.5315315315315315,0.40625,0.03225806451612903,0.1506849315068493,0.05194805194805195,0.6091370558375635,0.3862928348909657,,0.3971631205673759,0.3579234972677596,0.03768624014022787,0.060131795716639215,0.10866372980910426,0.29961832061068705,0.4440318302387268,0.39217134416543575,0.2024866785079929,0.1787016776075857,2.412408759124088,0.5522875816993464,0.061349693251533735,0.16636851520572452,0.022727272727272728,0.1293759512937595,0.3630705394190871
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07658643326039387,,,,,,,0.21991701244813278
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.4689265536723164,0.017811704834605598,0.017208413001912046,0.2786885245901639,0.3348214285714285,0.0,0.31466666666666665,0.22250639386189253,0.17252396166134185,,0.16381418092909536,0.20766773162939287,0.32558139534883723,0.7595505617977528,0.13942307692307693,0.4596774193548387,0.275,0.0576,0.14084507042253522,0.015693112467306015,0.06013363028953229,0.18989769820971866,0.12196499153020893,0.3560918187168923,0.4371345029239766,0.10894941634241244,0.1175564681724846,0.04807692307692308,0.4759740259740261,0.15394321766561514,0.26008230452674896,0.4341675734494016,0.2959048877146632,0.3827027027027027,0.10566037735849056,0.2648835202761001,0.5827725437415882,0.19748858447488585,0.031782065834279234,0.12891566265060242,0.03059975520195838,0.221875,0.19874476987447687,0.2398286937901499,0.23497267759562845,0.1319796954314721,0.03508771929824561,0.4235294117647059,0.09009009009009007,0.046875,0.25806451612903225,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.4179775280898877,0.04567307692307692,0.3575268817204301,0.3035714285714285,0.0928,0.1581798483206934,0.15518744551002614,0.0400890868596882,0.3132992327365729,0.1547148503670243,0.5214832254267217,0.3194444444444444,0.264591439688716,0.05184804928131417,0.14134615384615384,0.4837662337662338,0.05425867507886435,0.39012345679012345,0.017410228509249184,0.4280052840158521,0.3491891891891892,0.23522012578616355,0.44952545297670404,0.5760430686406459,0.2522831050228311,0.19977298524404088,0.23734939759036144,0.006119951040391677,0.3890625,0.20920502092050208,0.06423982869379015,0.05737704918032788,0.4923857868020304,0.2222222222222222,1.223529411764706,0.9189189189189192,0.359375,0.04838709677419355,0.5068493150684932,0.0,0.649746192893401,0.2398753894080997,0.1176470588235294,0.27092198581560284,0.11657559198542805,0.2489044697633655,0.0815485996705107,0.13142437591776798,0.3940839694656488,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.501123595505618,0.4495192307692308,0.04032258064516129,0.4553571428571429,0.1792,0.3185265438786565,0.019180470793374017,0.13734224201930215,0.3778772378516624,0.01693958215697346,0.0011771630370806356,0.11915204678362573,0.339633129516398,0.10882956878850104,0.04134615384615385,,0.1981072555205048,0.5440329218106996,0.3492927094668117,0.0726552179656539,0.34486486486486484,0.15471698113207547,0.28817946505608283,0.3997308209959623,0.2568493150684932,0.004540295119182747,0.1674698795180723,0.08078335373317014,0.209375,0.17573221757322174,0.021413276231263385,0.060109289617486336,,,0.22941176470588234,0.32432432432432434,0.53125,0.04838709677419355,0.4794520547945205,0.5584415584415584,0.7715736040609137,0.838006230529595,0.04470588235294118,0.5446808510638298,0.5564663023679417,,0.008237232289950576,0.4889867841409692,0.30248091603053434,0.5045092838196287,0.10782865583456426,0.1802841918294849,0.2924872355944566,,0.0392156862745098,0.20552147239263804,0.16994633273703041,0.0017482517482517483,0.1156773211567732,0.3008298755186722
FH_JHU_IDD_CovidSP,,,1.194915254237288,0.20865139949109407,0.27915869980879543,0.15778688524590165,0.15178571428571427,0.17984189723320154,0.021333333333333333,0.028132992327365727,0.2364217252396166,0.6196078431372549,0.2713936430317848,0.006389776357827476,0.4961240310077519,0.09887640449438202,0.02884615384615385,0.013440860215053764,0.4535714285714286,0.4016,,0.24062772449869224,0.12397921306607275,0.07800511508951406,0.3224167137210616,0.2942907592701589,0.3910818713450293,0.2329071706503613,0.3085215605749487,0.2365384615384616,,0.07823343848580441,0.06337448559670783,0.053318824809575616,0.4438573315719947,0.08432432432432432,0.3937106918238994,0.6100086281276963,0.4481830417227457,0.5148401826484018,0.5255391600454029,0.5819277108433735,0.13708690330477355,0.078125,0.299163179916318,0.0556745182012848,0.09836065573770493,0.12690355329949238,0.1871345029239766,0.5941176470588235,0.5225225225225225,0.4375,0.6774193548387096,0.7397260273972602,0.7922077922077922,0.9137055837563453,0.7414330218068536,0.7411764705882353,0.6553191489361702,0.1830601092896175,0.05696757230499563,0.570840197693575,0.5550660792951542,1.366412213740458,0.093368700265252,0.4800590841949778,0.7246891651865008,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.16105769230769232,,0.12678571428571428,0.1424,0.2448537378114843,0.004359197907585004,0.1945063103192279,0.32608695652173914,0.5550536420101637,0.3878752207180695,0.6264619883040936,0.25403001667593106,0.3223819301848049,0.0576923076923077,,0.11545741324921135,0.03209876543209877,0.20021762785636565,0.022457067371202115,0.3210810810810811,0.4767295597484277,0.24935289042277825,0.1857335127860027,0.02054794520547945,0.4177071509648127,0.1819277108433735,0.08567931456548347,0.45,0.6736401673640168,0.044967880085653104,0.30601092896174864,,,0.05882352941176471,0.4954954954954955,0.359375,0.4032258064516129,0.0547945205479452,,0.5482233502538071,0.9844236760124612,1.0,,,,0.7149917627677099,0.6204111600587372,0.1517175572519084,0.6604774535809018,0.5945347119645494,0.7708703374777975,0.7118891320204229,0.5437956204379562,0.630718954248366,0.6595092024539877,0.38461538461538464,0.25524475524475526,0.2526636225266362,0.15560165975103735
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
