,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28
FH_COVIDhub_ensemble,,,,,69.0,62.0,289.0,350.0,169.0,97.0,1137.0,244.0,762.0,762.0,3328.0,1490.0,330.0,2143.0,3369.0,4634.0,13042.0,2139.0,6044.0,14179.0,1444.0,963.0,3786.0,11488.0,20216.0,3020.0,,10531.0,21001.0,2759.0,1870.0,4766.0,4846.0,185.0,215.0,19952.0,3711.0,3878.0,8349.0,8181.0,,3905.0,2267.0,,,,61.0,478.0,69.0,569.0,1358.0,2403.0,3753.0,4526.0,6127.0,3340.0,58.0,4193.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16948.0,6586.0,17414.0,6317.0,6307.0,,,,,,,,,3335.0,3274.0,,,,,285.0,173.0,680.0,,2405.0,1772.0,313.0,3502.0,,4936.0,6783.0
FH_CU_nochange,,,,,,,,,,,,,,,,111.0,1789.0,1095.0,2356.0,3228.0,10891.0,483.0,9150.0,14284.0,657.0,2290.0,3643.0,12270.0,9510.0,17863.0,,17832.0,20716.0,1258.0,3141.0,2940.0,5043.0,3969.0,4871.0,27814.0,14036.0,1487.0,4345.0,5145.0,3979.0,2019.0,710.0,,,1468.0,171.0,255.0,300.0,751.0,1867.0,3746.0,6727.0,4413.0,5957.0,4462.0,1639.0,1752.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,79.0,1855.0,1047.0,2352.0,3193.0,10820.0,477.0,9148.0,14133.0,974.0,2199.0,3528.0,12265.0,9180.0,18071.0,,18224.0,20435.0,1496.0,3180.0,2859.0,5298.0,3865.0,4989.0,27810.0,14005.0,1680.0,4500.0,5055.0,3980.0,1981.0,732.0,,,1466.0,178.0,255.0,307.0,756.0,1867.0,3724.0,6710.0,4356.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,175.0,1737.0,1159.0,2437.0,3418.0,10804.0,685.0,9012.0,14179.0,922.0,2059.0,3952.0,12442.0,8810.0,18171.0,,17476.0,21001.0,1733.0,2805.0,2724.0,4991.0,3960.0,4839.0,27868.0,13980.0,1296.0,4564.0,4894.0,4024.0,2094.0,765.0,,,1468.0,175.0,259.0,302.0,759.0,1870.0,3747.0,6736.0,4478.0,6127.0,4529.0,1872.0,1688.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,39.0,1920.0,1028.0,2306.0,3130.0,10750.0,650.0,9196.0,14020.0,939.0,1903.0,3381.0,12088.0,9146.0,19065.0,,17629.0,20569.0,1696.0,2928.0,2907.0,4846.0,3989.0,4945.0,27858.0,14036.0,1300.0,4671.0,4898.0,4218.0,2094.0,662.0,,,1480.0,179.0,252.0,301.0,758.0,1868.0,3730.0,6722.0,4290.0,5897.0,4376.0,,1618.0
FH_CU_select,,,,,,,,162.0,141.0,22.0,870.0,1103.0,407.0,1622.0,2815.0,39.0,1920.0,1028.0,2306.0,3130.0,10750.0,685.0,9012.0,14179.0,922.0,2059.0,3952.0,12088.0,9146.0,19065.0,,17629.0,21001.0,1696.0,2928.0,2907.0,4846.0,3989.0,4945.0,27868.0,13980.0,1296.0,4671.0,4898.0,4218.0,2094.0,662.0,,,1480.0,179.0,252.0,301.0,758.0,1868.0,3747.0,6736.0,4478.0,6127.0,4529.0,1872.0,1688.0
FH_DDS_NBDS,,,,,,1034.0,210.0,251.0,305.0,87.0,1631.0,312.0,893.0,167.0,2257.0,2262.0,912.0,135.0,1400.0,1019.0,5784.0,933.0,2457.0,17007.0,15901.0,6205.0,24939.0,20001.0,23463.0,7803.0,,4189.0,13772.0,14819.0,,533.0,4663.0,9865.0,6419.0,18695.0,49949.0,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1286.0,2655.0,1409.0,2456.0,1879.0,10451.0,5608.0,2836.0,15264.0,7903.0,1323.0,2477.0,7194.0,9002.0,9340.0,980.0,6614.0,15714.0,16440.0,2292.0,4629.0,5429.0,184.0,2721.0,22605.0,5798.0,8215.0,6893.0,2435.0,349.0,662.0,1576.0,1104.0,1058.0,327.0,1195.0,105.0,456.0,649.0,1421.0,2232.0,2586.0,3430.0,3391.0,881.0,2991.0,4933.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,5206.0,,1135.0,4059.0,9285.0,7931.0,4169.0,13833.0,17172.0,2665.0,60.0,14703.0,17989.0,11417.0,,4028.0,18099.0,1655.0,3512.0,8608.0,26003.0,8814.0,3528.0,22661.0,8474.0,9193.0,2695.0,8196.0,3231.0,3723.0,4952.0,,,1756.0,975.0,1007.0,460.0,178.0,,1527.0,1283.0,7958.0,,,,2729.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23605.0,1059.0,6138.0,12316.0,7754.0,5434.0,3240.0,2240.0,1275.0,2070.0,792.0,656.0,68.0,3.0,460.0,1410.0,2593.0,2104.0,3419.0,4262.0,1897.0,4970.0,8920.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,153.0,20632.0,860.0,463.0,371.0,,883.0,596.0,1517.0,2065.0,2637.0,2635.0,5691.0,5850.0,2265.0,4213.0,3443.0,8002.0,12498.0,3458.0,10213.0,14460.0,10596.0,3576.0,2154.0,13286.0,27186.0,3095.0,,10875.0,,2759.0,5208.0,864.0,1130.0,1459.0,1367.0,11869.0,13053.0,9625.0,7865.0,8357.0,11600.0,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,5101.0,4113.0,,7308.0,10173.0,19167.0,15280.0,20552.0,27843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12773.0,,,498.0,23628.0,7079.0,1604.0,4747.0,11621.0,,,889.0,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,60.0,21.0,431.0,2628.0,2852.0,3364.0,2367.0,2972.0,6408.0,15394.0,10578.0,6966.0,18579.0,11075.0,5565.0,8970.0,1538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2668.0,,1910.0,3266.0,3845.0,12637.0,31.0,4500.0,14943.0,4414.0,809.0,52.0,16153.0,,,,,32917.0,14248.0,1884.0,1718.0,2375.0,3763.0,639.0,17126.0,4732.0,3130.0,10662.0,8509.0,10216.0,1828.0,4459.0,,3796.0,1010.0,676.0,441.0,312.0,468.0,1220.0,2538.0,1298.0,2774.0,3643.0,916.0,615.0,5546.0
FH_JHU_IDD_CovidSP,,,9897.0,5425.0,5473.0,5406.0,4187.0,4440.0,2991.0,2950.0,1459.0,2014.0,1213.0,805.0,2340.0,4298.0,2481.0,3579.0,300.0,1633.0,,806.0,4105.0,13094.0,12893.0,12569.0,5702.0,4472.0,28069.0,22421.0,,6430.0,10453.0,1021.0,4085.0,3948.0,19308.0,18795.0,16573.0,37718.0,34382.0,,7404.0,,5282.0,5012.0,1422.0,80.0,999.0,1137.0,541.0,257.0,718.0,658.0,2351.0,4386.0,4175.0,10721.0,13916.0,5928.0,7507.0,31606.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2855.0,4889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3094.0,551.0,847.0,978.0,3926.0,2966.0,733.0,3152.0,4779.0,6479.0,16947.0,12547.0,7799.0,13009.0,25710.0,38123.0,15707.0,13900.0,7079.0,24383.0,,11564.0,33100.0,20169.0,14729.0,3731.0,17609.0,6392.0,893.0,47.0,18819.0,12491.0,18662.0,12563.0,4596.0,5159.0,3127.0,,2018.0,3595.0,666.0,945.0,516.0,396.0,329.0,2398.0,865.0,3546.0,1810.0,7951.0,11708.0,12150.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1720.0,726.0,991.0,1121.0,690.0,707.0,586.0,395.0,978.0,1172.0,3803.0,335.0,3656.0,3163.0,1554.0,1246.0,11800.0,4726.0,4456.0,527.0,8753.0,21480.0,27105.0,9544.0,10549.0,,23770.0,29309.0,11971.0,6566.0,6503.0,10957.0,8776.0,1748.0,518.0,15838.0,8671.0,11300.0,9195.0,3832.0,1983.0,1407.0,75.0,1569.0,214.0,211.0,75.0,223.0,104.0,632.0,1113.0,2122.0,1580.0,1052.0,4944.0,7284.0,15036.0,5558.0
FH_LANL_GrowthRate,,,1773.0,2598.0,854.0,512.0,319.0,311.0,40.0,443.0,1137.0,257.0,954.0,741.0,3328.0,1555.0,1277.0,2144.0,3041.0,3658.0,9316.0,4937.0,5849.0,12459.0,8959.0,5681.0,5041.0,,6081.0,13211.0,,7729.0,6469.0,14007.0,9406.0,13331.0,7723.0,1784.0,2557.0,31618.0,16443.0,6328.0,354.0,1648.0,4204.0,2994.0,1668.0,1853.0,692.0,86.0,1123.0,702.0,581.0,782.0,1535.0,1423.0,2227.0,3995.0,2191.0,1414.0,2811.0,33.0
FH_LNQ_ens1,,,,,71.0,281.0,465.0,349.0,468.0,11.0,696.0,597.0,247.0,7.0,2630.0,94.0,524.0,763.0,1975.0,1916.0,5328.0,2569.0,3435.0,13130.0,12406.0,3229.0,4863.0,20945.0,15473.0,19773.0,,669.0,14019.0,5135.0,1486.0,4777.0,3751.0,4756.0,3474.0,28670.0,4335.0,4547.0,6504.0,4018.0,468.0,1206.0,726.0,,342.0,632.0,357.0,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6149.0,5796.0,205.0,21172.0,21817.0,3555.0,,4679.0,16857.0,3669.0,1613.0,8968.0,3313.0,1243.0,1717.0,22426.0,8933.0,1557.0,8540.0,7614.0,5315.0,,2360.0,1184.0,2026.0,1663.0,433.0,926.0,239.0,304.0,913.0,310.0,869.0,2286.0,1377.0,3288.0,4833.0,6957.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24597.0,21848.0,30655.0,8103.0,3489.0,,14793.0,15619.0,16764.0,38742.0,14841.0,7464.0,14922.0,9689.0,,,,,,,2300.0,,,,,,5149.0,6595.0,8619.0,,4880.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30884.0,3398.0,6124.0,6872.0,9166.0,5852.0,3179.0,17464.0,4580.0,8321.0,11913.0,15792.0,15384.0,9295.0,,755.0,4187.0,2429.0,757.0,94.0,46.0,899.0,2539.0,3483.0,4115.0,4527.0,6138.0,4899.0,270.0,6919.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1183.0,,2756.0,8000.0,558.0,68.0,11421.0,5772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,173.0,735.0,439.0,627.0,379.0,372.0,382.0,119.0,1095.0,,584.0,662.0,3109.0,2174.0,373.0,1006.0,2633.0,5479.0,10288.0,1937.0,2308.0,9964.0,236.0,8921.0,9932.0,415.0,12421.0,7425.0,33934.0,22849.0,29087.0,6928.0,3193.0,3532.0,6635.0,413.0,2738.0,26434.0,16710.0,8548.0,9871.0,5645.0,1263.0,754.0,1221.0,1631.0,167.0,266.0,977.0,758.0,807.0,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4429.0,2875.0,892.0,1390.0,19.0,69.0,606.0,226.0,307.0,1499.0,1303.0,778.0,3993.0,615.0,2400.0,1444.0,4476.0,7665.0,7039.0,8116.0,7172.0,7836.0,23698.0,11720.0,4529.0,15072.0,33753.0,10431.0,21668.0,10261.0,14966.0,6415.0,2138.0,4756.0,5952.0,1741.0,76.0,22484.0,23372.0,10548.0,12260.0,7104.0,5891.0,6356.0,193.0,22.0,1215.0,1913.0,2211.0,2344.0,1157.0,679.0,1383.0,2599.0,4386.0,5931.0,7363.0,4614.0,1603.0,1129.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23607.0,11741.0,14943.0,1916.0,1126.0,3477.0,1117.0,20285.0,20219.0,1087.0,6291.0,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6230.0,4393.0,6112.0,5579.0,3305.0,14613.0,16631.0,12749.0,21127.0,20896.0,8207.0,19997.0,20672.0,7743.0,6796.0,6113.0,10735.0,27410.0,18658.0,16421.0,9570.0,445.0,5124.0,8963.0,42319.0,38149.0,37480.0,30561.0,23705.0,16138.0,10949.0,7937.0,6014.0,512.0,11989.0,10095.0,9220.0,5637.0,4230.0,2119.0,1064.0,5587.0,11822.0,19819.0,25973.0,29585.0,28748.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,8293.0,3938.0,6669.0,19630.0,7031.0,9748.0,13166.0,,33460.0,14462.0,7872.0,19491.0,6151.0,16188.0,,8645.0,7878.0,2063.0,2551.0,28163.0,,4766.0,,7374.0,3509.0,1631.0,1312.0,166.0,,,592.0,,44.0,208.0,,1360.0,,140.0,,1275.0,1380.0,3688.0
FH_UCLA_SuEIR,,,644.0,953.0,165.0,811.0,1087.0,1171.0,197.0,357.0,1309.0,254.0,564.0,620.0,3647.0,1562.0,418.0,3344.0,4501.0,5344.0,15261.0,7003.0,6045.0,16504.0,7522.0,7096.0,9340.0,8859.0,8326.0,13146.0,,6529.0,20484.0,4657.0,,5409.0,516.0,11850.0,2598.0,21081.0,7226.0,,,,,3904.0,3755.0,,,3159.0,2141.0,2069.0,1550.0,,10.0,1474.0,,4924.0,8221.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3698.0,4336.0,14817.0,14123.0,4482.0,1044.0,2052.0,,1536.0,12469.0,2063.0,4471.0,,56243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2497.0,,,,408.0,197.0,166.0,3573.0,4094.0,2478.0,3686.0,5552.0,9532.0,,,,,,,10491.0,4145.0,1061.0,18792.0,,11243.0,29136.0,10854.0,1215.0,16394.0,8380.0,9036.0,5645.0,16017.0,7526.0,3044.0,8724.0,10685.0,2965.0,4898.0,3708.0,,21.0,1080.0,6334.0,2234.0,2186.0,2424.0,3526.0,1361.0,7250.0,8918.0,11994.0,,7048.0,5122.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,4632.0,5386.0,4.0,65.0,550.0,248.0,1209.0,10.0,1315.0,83.0,499.0,762.0,2055.0,,1184.0,,1043.0,,,3216.0,4628.0,10530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,32.0,772.0,595.0,585.0,291.0,456.0,575.0,264.0,1022.0,582.0,718.0,285.0,2611.0,541.0,2244.0,2296.0,4152.0,3553.0,12268.0,54.0,14332.0,16226.0,162.0,1320.0,3385.0,10128.0,21938.0,6094.0,20559.0,8618.0,23188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,962.0,811.0,932.0,947.0,775.0,861.0,806.0,20.0,955.0,1210.0,834.0,43.0,2335.0,3068.0,60.0,86.0,4024.0,321.0,6671.0,10725.0,13070.0,8400.0,13505.0,3182.0,2309.0,3686.0,19658.0,27005.0,24372.0,9114.0,18989.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,32.0,895.0,586.0,315.0,291.0,401.0,520.0,433.0,1063.0,415.0,304.0,285.0,2779.0,823.0,2094.0,1531.0,2409.0,3849.0,11813.0,261.0,8158.0,17336.0,162.0,1320.0,3385.0,9417.0,19536.0,6094.0,20559.0,8618.0,21201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,61.0,818.0,550.0,424.0,302.0,419.0,565.0,525.0,1052.0,537.0,1634.0,308.0,2663.0,646.0,2092.0,3768.0,2482.0,3773.0,12622.0,1102.0,21236.0,17437.0,3916.0,2379.0,6140.0,14260.0,26160.0,8172.0,7816.0,4581.0,11604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,940.0,831.0,916.0,929.0,760.0,799.0,1159.0,158.0,971.0,1367.0,1720.0,75.0,2431.0,2972.0,2990.0,869.0,5666.0,513.0,7091.0,10395.0,20385.0,31435.0,10007.0,27447.0,1397.0,37456.0,7714.0,11897.0,6541.0,11101.0,7895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,61.0,917.0,550.0,276.0,267.0,380.0,496.0,395.0,1080.0,387.0,332.0,308.0,2804.0,892.0,1996.0,1644.0,2504.0,3973.0,11970.0,1102.0,9323.0,19075.0,3916.0,3484.0,6777.0,14260.0,26160.0,8085.0,7155.0,97.0,11991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,67.0,520.0,497.0,1121.0,224.0,199.0,418.0,459.0,252.0,219.0,902.0,397.0,926.0,980.0,3712.0,4188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,141.0,263.0,1608.0,146.0,274.0,346.0,659.0,200.0,1071.0,509.0,710.0,258.0,2697.0,685.0,2055.0,1742.0,2532.0,3862.0,12916.0,1659.0,16044.0,14118.0,1816.0,1157.0,1040.0,11747.0,21719.0,1149.0,19373.0,8319.0,22696.0,2374.0,638.0,2314.0,5664.0,4182.0,3279.0,19252.0,14730.0,9654.0,6946.0,8562.0,6309.0,3335.0,3274.0,2002.0,2701.0,1518.0,135.0,253.0,392.0,404.0,1241.0,2959.0,336.0,1383.0,1423.0,650.0,1587.0,4651.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3095.0,11992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
