,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4445.25,1943.0,4355.25,10057.25,8050.75,,,4640.25,1351.75,1139.75,2266.25,2660.75,4833.5,5660.75,6163.75,6036.5,6546.0,7798.5,14426.75,,11905.0,25925.0,18406.5,10667.75,22195.25,22199.5,13067.5,19809.25,,8678.5,4870.0,4978.5,2576.75,1633.25,1149.0,1013.25,2877.25,3611.75,1584.75,,1619.5,3141.5,2062.75,1480.0,259.0,1640.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7961.75,9716.5,10435.0,13396.0,15398.5,17178.75,20688.25,24417.5,8649.75,14852.75,19593.25,19143.75,7167.5,29976.0,31875.75,9428.5,,3708.5,1531.5,4715.75,5181.0,6914.5,7226.75,3334.5,5762.75,5565.75,1958.5,,1197.75,1339.0,428.25,1758.5,1849.0,
FH_DDS_NBDS,,,,,,3841.5,1582.5,2710.5,3266.25,829.5,1554.75,921.25,3567.75,16664.25,4427.5,4320.75,3088.75,3327.0,2429.5,3097.75,10874.75,6901.75,9272.5,17931.0,13427.5,9718.5,10139.5,47354.5,8321.5,46559.25,,9515.0,11314.25,8291.75,,842.0,975.25,532.25,3201.25,5275.25,12678.75,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,10896.0,,6064.25,11969.0,7731.5,5876.75,6762.25,12995.0,19995.25,13443.75,21015.5,20387.25,13066.25,19393.0,,3068.25,1502.0,2516.0,1842.75,5086.5,4005.0,1984.0,6535.0,1904.5,1499.5,,3123.75,6727.75,5353.25,2251.0,1587.75,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.5,1123.0,,1527.25,2157.5,7366.5,3530.25,2218.5,1709.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17331.25,,,6112.75,3588.0,2571.0,,2740.75,2512.0,,,1786.0,
FH_IowaStateLW_STEM,,,6070.25,3127.5,2069.75,2031.75,2698.25,,578.5,1384.75,1172.75,853.5,2921.5,2255.75,4676.5,7616.75,7407.0,9767.0,8296.0,8556.75,8792.0,6834.0,12750.25,19823.0,14815.25,9630.25,22706.5,22139.25,11525.0,30404.5,,10017.25,,7828.5,9306.75,3008.0,956.5,1613.0,970.75,1025.0,1352.0,,2249.5,1325.75,2491.25,,,
FH_JCB_PRM,,,,,,,,,,,,644.5,2505.75,4926.25,5579.5,7051.25,6087.75,5872.25,3730.5,6035.25,7873.0,3880.0,6109.75,10295.5,12720.75,13587.75,31788.0,53512.5,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,9363.0,2647.5,1459.75,3369.5,4738.25,6752.5,4329.25,4242.0,4688.5,4278.25,11296.25,20613.5,10687.75,33882.5,21029.75,8422.25,93610.0,32423.5,10513.0,1462.5,,7541.0,4271.25,2177.5,1284.5,3249.75,2400.75,2562.0,3897.25,1080.5,1162.25,,2659.5,2240.25,2573.75,3099.0,829.25,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6133.25,,7115.5,3775.75,5950.75,11020.75,7820.75,6927.25,13439.75,9739.5,8251.0,29619.75,14728.5,,24376.25,,9448.0,5723.75,6629.0,4448.25,2840.25,2801.75,1162.25,1333.5,3861.5,1066.25,,1434.25,2628.75,4525.75,2421.75,1700.25,
FH_JHU_IDD_CovidSP,,,8769.25,6707.75,3779.5,2911.0,3022.25,2201.0,1623.5,796.0,1574.5,2209.25,4384.75,5602.75,7791.75,9827.75,11145.0,13658.25,16569.25,19580.5,,16180.75,21955.5,30980.0,32512.75,26611.0,16525.25,8858.75,7459.25,6378.75,,5705.75,3141.25,2374.75,4459.75,1266.5,1978.25,2374.75,3370.5,3468.75,4694.0,,2729.0,4442.0,1611.75,378.0,1345.5,1239.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5142.5,4758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.5,576.5,
FH_Karlen_pypm,,,,,22639.0,20881.0,24011.5,1545.0,590.5,2671.0,3085.75,3114.25,4616.5,5458.75,6327.5,9056.5,10638.75,11852.0,2809.25,3293.0,3676.25,10092.5,6362.0,7505.5,10158.5,12758.25,22022.25,69816.0,7182.5,,12689.0,2377.25,2265.25,1680.25,2267.5,3718.25,2499.0,1555.25,2491.5,3401.75,7157.5,,2803.5,5045.75,8527.25,620.0,381.0,176.25
FH_LANL_GrowthRate,,,7396.0,8839.25,2500.0,5663.25,1811.5,1524.0,1097.75,1600.75,3429.25,2053.5,5210.75,3817.5,5812.75,8545.5,6971.25,7725.25,8814.0,10191.25,10612.25,6447.0,10891.0,23960.0,19866.25,14396.25,51698.75,,12439.25,10971.0,,3906.75,3033.0,2824.75,1547.0,5536.25,2586.0,775.5,3652.25,2809.75,5808.0,,2321.75,1900.75,2174.75,1190.75,700.5,512.5
FH_LNQ_ens1,,,,,4555.75,3798.75,1187.25,884.0,1938.0,2901.25,2824.25,1273.0,3871.5,2573.0,4090.75,7866.25,2474.75,3582.25,5012.25,13815.75,3657.75,6803.75,13710.5,23133.5,22278.75,10969.25,30033.25,4137.25,8384.5,19365.0,,2715.75,2093.75,3339.25,1525.25,2888.75,682.25,1195.25,1611.25,1389.0,1790.0,,1902.25,2793.0,3382.5,1334.5,1298.75,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5597.25,5928.0,4427.75,4073.0,1528.5,,955.75,2381.5,4714.75,2565.75,1546.0,,1455.0,1823.5,,1224.25,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7118.0,11235.0,5803.5,1587.25,2045.25,2687.75,2574.0,579.75,1182.0,,2110.5,1844.5,7553.5,8931.25,,2027.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8317.25,,10785.0,10003.75,3737.0,5873.75,19708.0,21940.25,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.75,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,20807.0,5185.0,29225.5,13899.75,11651.0,17246.25,,10928.5,2607.75,2051.75,2410.5,3086.75,2944.75,1220.75,1270.25,1376.5,1727.25,,3950.25,5151.75,7008.25,,1975.75,1246.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,13688.25,10932.25,7149.5,37251.0,2378.75,6740.25,2561.5,1794.75,3896.25,2994.25,6641.25,3707.5,6921.5,9843.5,8606.5,5474.75,7385.5,10241.25,9227.25,6064.75,16272.5,38486.5,18852.75,8397.0,34525.5,3460.5,5492.0,13782.5,11657.0,5936.25,2976.75,2252.75,1215.0,3137.25,3187.25,3429.75,4186.75,2469.5,4028.75,,2940.5,1846.25,988.5,1948.25,1615.25,411.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5065.25,,3578.0,3971.0,2639.25,763.75,1169.5,1762.5,1317.75,,2232.25,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,11540.0,13851.75,18284.0,22115.25,20814.75,25494.25,14905.25,19237.0,27006.25,22318.75,15902.0,4346.75,4186.0,13628.75,14013.5,11768.0,10154.0,5897.0,3944.5,2482.5,1894.25,3013.5,4147.5,5458.5,7049.75,7979.5,,7569.25,6580.0,4716.75,3722.25,2737.75,2002.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5587.75,5172.25,2244.5,1613.25,7400.5,2496.5,1613.75,2099.75,2479.75,2955.25,5781.75,4549.25,8462.0,10442.0,7759.75,12017.5,12616.25,12510.75,13455.0,11602.5,12089.5,18485.5,18694.0,9908.5,17415.25,13000.25,5598.75,11494.75,,8759.0,3781.0,5359.0,,987.0,3848.25,2190.0,6044.75,8149.5,5597.75,,,,,4271.0,4407.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8930.25,3737.75,6238.0,8774.25,8860.25,12942.75,7781.0,,16905.5,63776.25,75524.0,37911.75,,19121.75,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,10607.25,,,12627.0,,1560.0,1070.0,913.5,1618.5,2173.25,4302.0,6838.5,4760.75,6960.5,6188.0,9984.25,,,,,,,27554.25,15959.0,17775.25,19168.25,,20164.25,10371.5,6338.75,8874.0,15440.0,14389.0,1274.0,8108.25,6639.5,4887.0,,10738.0,7610.75,9831.75,7919.5,5758.0,
FH_USACE_ERDC_SEIR,,,7048.5,5920.5,2011.0,2263.75,1651.0,1524.75,1488.75,1349.25,2867.75,743.5,3650.75,2856.25,5256.0,,2656.5,,8063.75,,,9533.25,22641.0,32415.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1018.75,2262.75,5975.75,1895.75,6002.75,2013.75,1371.5,2046.0,1556.75,998.25,5061.5,2492.25,5471.0,7983.75,3054.75,6461.75,6684.25,12571.0,16580.5,9330.0,19444.75,26470.5,31676.0,29867.25,14529.5,20676.0,21739.25,19136.5,18439.0,14533.0,12286.25,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10370.0,9874.0,12219.5,1856.25,4488.75,2149.75,2339.25,2679.0,1536.25,1015.75,5392.75,2275.0,4744.75,9339.0,1855.5,3278.0,4075.75,19186.5,14089.25,6603.5,15554.75,30546.75,35624.75,17449.0,26739.5,21434.5,21103.75,17034.25,18445.75,14533.0,12286.25,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3558.0,4432.0,2587.5,1895.75,3529.75,2013.75,1280.5,2276.0,1488.0,998.25,2635.5,2408.5,4545.0,7934.0,3054.75,4659.25,4035.0,13081.0,16569.25,9330.0,13355.5,26470.5,31676.0,17083.25,11362.75,18785.5,15765.25,19136.5,18358.5,14533.0,12286.25,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2249.5,5644.75,9744.5,4365.0,6998.5,1078.25,837.75,1560.25,808.5,1226.25,2292.25,1373.25,4109.25,7438.5,1822.75,2984.0,2041.0,8023.75,13294.75,13763.0,7445.75,20600.5,12495.25,15411.25,71145.25,2517.75,7388.0,14722.25,12084.25,3223.25,2415.5,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,17442.75,6736.0,14073.75,3984.5,6168.75,861.0,1287.5,1676.75,1183.0,1334.75,2904.5,1997.75,4218.0,8722.75,4008.5,7037.75,3190.5,7668.25,11797.75,5585.25,12774.5,22813.75,15993.0,28641.25,23087.5,6638.0,7004.25,16194.25,10474.5,2254.0,1175.75,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5098.25,3018.25,5583.75,4365.0,6778.5,1078.25,887.75,1937.5,783.25,805.0,2292.25,1946.75,4109.25,7438.5,1822.75,2696.0,2175.75,9438.0,13898.75,13763.0,6596.5,17952.0,12412.75,22719.75,78698.25,2517.75,10317.25,20581.75,13391.75,3223.25,1286.25,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7297.0,8282.75,8076.75,3146.5,21168.0,10435.0,11940.0,5149.75,5570.5,3238.0,1080.75,712.25,2102.75,2163.25,4332.75,6841.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3480.0,3553.75,2956.5,1588.25,2255.25,3709.5,2683.0,3657.0,2689.0,2678.75,4595.5,3807.5,6478.25,8348.75,4504.75,7838.75,9021.5,12781.25,18451.25,17940.25,12377.5,24133.0,16001.5,18035.25,43294.0,20376.25,14336.5,12254.25,14585.75,3223.25,2415.75,4116.0,3784.5,3876.5,791.5,704.75,1116.5,3807.75,3699.5,,1688.0,1583.75,1483.0,829.25,91.75,156.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3432.75,3863.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,6084.5,3696.25,5262.75,8895.25,4292.25,822.25,1259.5500000000002,1401.9249999999997,753.7249999999999,2501.2500000000005,2400.925,4663.525000000001,7298.975,3060.75,4493.0,4502.0,4831.0,4667.75,8381.0,5558.0,11312.75,11741.25,10319.25,5290.25,4630.25,5540.75,5980.75,7553.0,6216.0,4883.0,,,,,,,,,,,,,,,
