,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_CU_scenario_high,,,,,,,,,,,,,,,,2034.25,3283.25,4706.0,13129.75,9714.5,4983.0,7154.25,4951.25,10885.0,11147.0,3804.75,6706.25,8378.0,19026.5,35760.25,,4010.5,3652.0,1419.75,1255.5,934.5,929.5,2192.5,2768.0,3726.75,3153.25,,2670.5,2781.5,856.5,1304.25,3097.0,,,199.75,521.25,678.75,626.5,1786.0,2809.0,3786.75,4423.0,6144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4833.75,6813.5,9399.0,17299.5,15838.25,5202.75,7075.25,2973.75,8639.5,9728.5,3538.75,4308.75,6293.0,13801.5,29708.25,,3377.75,3348.25,1784.0,1522.0,736.0,798.75,2001.5,2603.75,3580.5,3049.25,,1249.75,1403.25,1240.0,609.5,2011.5,,,109.75,640.5,794.5,871.0,1942.0,3031.25,4275.75,5571.25,7523.5,8991.5,9208.5,8787.5,8380.0,1860.0,2568.75,1213.25,3238.5,1828.75,779.75,,2164.75,4579.0,4587.25,7169.75,5871.5,10436.25,8224.25,10393.75,20655.75,34781.25,62637.5,25192.0,16620.75,26872.75,32557.5,36922.75,23255.0,5840.75,5197.5,3369.5,1293.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3787.5,5253.0,7015.75,14653.75,12156.5,5171.5,10274.75,2989.5,9277.0,12897.5,3400.25,5426.5,7177.25,19446.0,36991.5,,4291.5,3914.75,1783.0,1584.75,734.0,678.75,2015.25,2481.75,3419.75,2760.5,,1647.0,2050.75,780.75,1090.75,2602.5,,,244.0,461.5,637.75,828.5,1864.25,2942.5,4376.5,6006.0,7543.25,8976.75,9039.75,,6767.5,2551.5,1837.5,1472.0,4692.25,2785.0,1245.0,,2061.5,4312.0,4646.5,7604.0,4954.25,9465.5,7902.75,10164.5,20136.25,35681.25,62887.0,23526.75,16467.25,20791.25,27005.5,32397.25,21567.5,5633.75,4917.5,3118.0,1198.75
FH_CU_select,,,,,,,,2407.75,2183.5,824.0,5286.25,1317.5,585.5,1372.25,1863.25,3787.5,5253.0,7015.75,14653.75,12156.5,5171.5,7075.25,2973.75,8639.5,9728.5,3538.75,4308.75,7177.25,19446.0,36991.5,,4291.5,3348.25,1783.0,1584.75,734.0,678.75,2015.25,2481.75,3580.5,3049.25,,1647.0,2050.75,780.75,1090.75,2602.5,,,244.0,461.5,637.75,828.5,1864.25,2942.5,4275.75,5571.25,7523.5,8991.5,9208.5,8787.5,8380.0,1860.0,2568.75,1213.25,3238.5,1828.75,779.75,,2164.75,4579.0,4646.5,7604.0,4954.25,7445.25,7526.75,9646.5,18762.25,35681.25,62887.0,25192.0,16467.25,20791.25,27005.5,32397.25,21567.5,5633.75,4917.5,3118.0,1198.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2303.75,1518.0,995.25,363.75,886.25,,,1187.75,273.5,817.75,1590.5,3167.25,5323.75,6369.25,10044.5,13597.5,18036.0,20259.5,18894.0,,4010.0,3679.25,7362.5,12124.0,7832.75,5289.25,7392.5,12572.25,,9258.5,6591.0,5323.5,1490.0,841.5,1002.25,1604.5,2017.25,1735.5,1054.75,,927.5,3153.0,1623.0,381.75,1887.0,1358.25,1340.25,364.75,324.0,527.25,825.25,1595.25,2896.25,,,,7775.75,6272.5,,10017.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6607.25,9532.5,13213.0,20063.0,18739.5,8890.25,39141.25,66822.5,32831.0,19417.0,14960.5,11138.5,9415.25,7449.0,9804.25,6084.25,,1781.0,1902.25,1727.25,1200.75,907.25,1885.5,2787.25,5282.0,6622.25,1251.0,,1274.0,1205.75,1546.0,1936.75,927.25,,453.0,167.25,328.25,807.25,1406.5,2406.5,3590.0,5579.5,8319.0,12197.25,15245.5,4135.5,8382.25,9430.0,7945.0,8452.5,2257.0,2032.25,2577.25,4849.5,5750.75,8454.75,10593.0,12823.0,18757.5,7999.25,11549.75,12036.75,12033.0,25494.0,43619.5,,82445.5,56478.25,40883.0,27656.75,12865.75,2825.0,2517.75,2285.0,1156.0,1404.75
FH_DDS_NBDS,,,,,,2332.5,1688.75,487.5,1684.0,1002.25,936.0,826.0,1660.5,412.25,1493.75,6953.0,8374.75,10505.5,11833.5,6019.25,15648.0,24951.0,35283.5,10686.25,17587.5,5255.75,3560.0,16134.0,4236.0,27661.0,,5429.25,4142.75,5302.75,,937.75,515.25,610.5,498.0,3139.0,26319.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,11138.0,,16366.75,18619.25,13524.5,5456.0,23107.75,18800.25,4185.25,22055.0,23827.0,6708.0,7591.25,23103.0,,9618.25,5358.0,5526.5,2170.0,799.5,1875.75,1164.75,4478.25,2198.0,936.5,,1272.25,3445.0,1493.75,2754.0,2088.25,,,2033.0,2023.25,1211.5,830.0,682.75,,3156.5,6900.0,11734.5,,,,20414.25,6488.0,17633.75,12709.0,4188.5,6249.5,4044.5,2161.75,6916.5,6388.25,8119.25,8729.75,8001.25,13733.25,23739.25,11783.5,14878.25,31119.0,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2760.5,1423.0,,3187.25,5811.0,1666.25,2300.0,2843.75,2145.75,1358.25,139.25,374.75,382.0,791.5,1638.0,2259.5,3675.0,5174.0,6515.25,6446.5,1471.0,17627.75,19800.25,23834.0,26639.75,16869.75,11326.0,5322.5,2395.5,2941.25,2316.25,4025.0,5471.25,8896.0,8200.25,4666.25,11013.75,9835.5,16589.0,27081.5,54652.0,45163.75,43588.5,141286.75,86442.75,70114.5,16880.0,2072.5,1390.0,292.25,330.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32452.5,,26209.25,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11317.25,,,978.0,3320.25,3078.75,,947.0,2822.5,,,1827.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2953.5,1876.5,1600.0,425.0,782.0,,1570.0,1484.0,388.25,841.5,1933.5,4766.25,7308.5,7869.0,11481.25,16055.5,18034.5,19532.25,19695.0,1904.5,7560.5,3961.75,7205.75,13032.5,9525.0,6389.0,5892.25,14409.5,,9468.25,,4975.75,4632.0,2210.75,1325.25,632.25,1181.25,2592.5,1269.5,,793.5,2397.75,1184.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,961.5,2281.5,2885.5,5304.0,7016.0,6529.0,13298.25,12202.5,17517.75,16697.5,4382.0,22233.0,23785.25,27443.75,20472.75,22223.0,10863.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1101.75,1358.0,1157.5,1951.25,6253.75,7577.5,10210.0,12503.5,17394.25,13823.25,4913.0,32988.75,26895.0,4280.5,3571.75,2981.5,10096.25,12612.5,2667.5,7822.25,,5730.0,2973.75,3474.75,1542.5,3095.5,1327.75,3407.25,2548.0,1210.25,1451.5,,3074.5,3999.75,922.0,596.5,132.75,,411.5,96.5,255.5,577.75,1152.25,2208.0,3166.0,4319.75,6062.25,8336.5,5413.25,1254.5,13490.0,14503.0,23779.5,12054.25,3183.75,5134.25,2958.75,3386.25,1517.25,4675.0,8387.5,6582.75,11854.75,8876.0,10513.5,9433.75,8861.5,18654.0,17667.0,39780.25,46882.25,82278.75,53624.0,43886.25,38162.0,5283.5,1310.75,999.25,390.25,452.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3516.75,,11044.5,16189.75,15288.0,10879.0,15707.0,23277.0,9209.5,3675.5,8210.25,11717.0,4162.75,,20899.5,,10114.0,5453.25,3654.25,2896.5,620.25,927.75,371.0,698.0,1690.75,922.75,,1546.25,2599.5,808.5,1362.25,1325.5,,963.75,298.75,727.0,296.0,705.0,1350.5,1846.5,3290.5,1871.5,6943.25,6075.25,5861.0,4271.0,3406.0,3793.0,9419.0,2454.75,,,1851.0,1251.25,4053.0,6261.75,7148.25,10628.5,7688.25,7019.0,11441.75,8533.75,14996.75,36764.75,52888.75,,,,67887.5,45818.25,13369.0,745.5,,,420.75
FH_JHU_IDD_CovidSP,,,989.0,1491.0,1189.0,2242.0,1476.25,2014.0,2006.5,1439.75,2013.5,1093.75,1371.75,3375.25,4057.5,4617.25,9147.0,13162.75,20011.25,24771.25,,11082.25,8486.25,14628.25,10345.5,8034.75,7529.0,8092.25,7674.5,6048.5,,6624.0,5798.25,4677.5,4065.75,1931.5,733.5,933.75,2587.5,3643.5,3799.0,,7866.75,10933.5,5575.0,3492.0,5341.75,4070.0,5410.25,3625.5,1824.0,1240.25,1111.5,976.25,1353.25,3495.0,3137.0,6003.25,9077.75,2768.5,14540.0,14628.0,28396.0,36732.5,18625.75,14732.25,13939.25,,,,,,,,,,,,,,,,,93579.0,43720.5,1866.75,1211.5,1148.0,3448.75,968.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14287.5,13821.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.25,1011.25,,,,,604.0,1048.25,1684.0,1477.5,2815.25,3243.0,1249.5,17777.25,3072.5,11645.0,13857.75,14137.75,9334.75,2629.75,4546.25,552.5,1743.0,2183.75,3856.75,7068.5,6920.75,10438.0,5828.75,6109.25,10594.75,11395.25,18427.0,24309.25,40348.75,113425.0,134375.0,87886.5,101213.25,53086.0,11463.75,1861.5,870.0,,655.5
FH_Karlen_pypm,,,,,4570.25,4323.5,5080.0,462.25,1513.0,1004.0,1416.75,1222.5,1054.75,2358.75,4356.75,7258.5,7303.75,7311.0,1641.0,5908.5,9869.5,21067.25,46413.25,21070.25,12615.0,14492.5,5409.25,5159.5,5689.5,,8777.5,9015.5,351.0,748.5,1338.0,2204.75,1201.75,2091.75,1647.25,570.75,2422.0,,3516.75,4625.25,2720.5,1380.5,1251.25,120.0,142.5,312.25,251.5,514.5,961.0,1467.0,1248.0,2560.5,1313.75,1833.5,13096.75,3585.25,13274.0,20892.0,30563.25,23185.0,9999.5,5870.25,328.75,1437.5,2382.0,5250.0,8125.25,8024.75,13630.0,13025.75,6008.5,6415.25,15298.75,,,,,,136182.0,40424.75,25229.25,22994.25,,,,
FH_LANL_GrowthRate,,,2128.25,2619.5,1575.75,1436.0,2090.75,1321.0,1762.75,2428.25,1288.75,1716.5,2300.5,4628.75,6044.5,7811.25,9489.0,15399.5,19897.0,13070.25,6895.25,29778.25,2943.0,7404.75,15028.0,4257.0,1959.5,,7082.25,18184.5,,3270.5,2476.25,1336.75,746.5,1919.5,2000.5,1724.5,1996.0,2838.75,1906.0,,2232.75,2482.5,1871.25,1079.0,1530.25,569.0,464.5,,451.75,877.25,1147.75,2024.5,3070.25,4623.75,6834.5,10014.25,12609.75,15609.25,8112.25,2121.5,7184.0,4219.0,2672.5,3052.75,2447.0,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1124.75,979.25,826.75,515.25,1111.5,2027.75,216.0,778.75,1655.5,3950.25,5100.5,5544.5,5893.75,9723.75,13590.25,11838.25,2687.5,22323.25,5286.5,12126.5,12753.5,7295.75,3074.25,8621.25,4680.5,25402.0,,2932.0,2209.75,4155.0,360.5,313.5,335.25,572.75,1051.25,1537.5,1024.5,,3192.5,3761.25,802.5,1059.5,816.5,,120.0,410.0,423.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1448.75,1305.75,772.75,597.5,375.5,1710.5,1829.75,4302.0,6493.75,9966.75,13271.0,19940.75,6226.5,9423.75,12486.75,7559.5,12299.75,18371.5,14076.5,1187.5,1547.0,2925.75,6665.75,9516.75,10910.0,,,18580.75,15740.0,21872.25,31305.25,63927.75,11347.0,79378.5,73239.25,93186.75,42369.75,48388.25,6169.5,1667.5,2442.75,1245.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7752.0,5775.5,3657.25,1177.0,2055.0,,3062.25,4722.25,5707.5,7068.25,7473.0,,,5638.25,,2196.0,,,,,4628.75,,,,,,8035.0,10500.0,10666.5,,2409.5,,,,2645.5,2888.75,1426.0,3303.0,1341.25,2271.25,10952.5,,10222.75,,,,,,43088.75,,60358.25,31316.0,62051.5,12660.75,14549.0,7108.0,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.25,1730.25,2733.25,885.25,1317.75,1968.0,1580.5,3389.0,2832.5,,6776.25,14447.5,4874.25,3627.5,,2282.0,973.5,297.5,504.75,862.0,1533.0,2244.25,2972.0,4226.5,2501.5,2650.25,4963.0,10553.0,3780.25,2727.5,3735.0,6726.0,8912.5,4073.75,6939.25,6920.25,6602.25,5538.0,9994.75,10457.0,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14929.5,,20097.75,17049.5,18626.75,19740.0,6029.75,7165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2499.0,,168.75,860.0,702.0,681.0,897.75,1414.75,689.0,5541.5,6534.75,9541.75,10439.25,10688.0,8619.75,6110.25,7555.5,18663.5,3119.25,13907.25,867.25,3866.5,1763.25,2026.5,6370.25,5996.5,6508.5,10117.0,10983.25,15317.0,18141.75,18410.75,34930.25,70206.25,,,,,,,3504.75,583.25,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5514.5,37636.5,6021.5,15911.75,20805.25,20038.25,40858.75,70853.25,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8108.75,11182.0,9458.25,3992.75,5039.5,15474.0,,12058.0,6362.0,1280.25,1647.5,563.75,1435.25,1301.25,1517.25,1872.75,812.75,,3165.5,6053.0,2476.25,,2193.25,1947.5,1049.5,1417.25,286.5,444.75,678.5,1198.0,2393.75,3649.0,5170.5,6978.5,7941.25,7092.5,3014.0,923.75,5897.5,10069.5,10321.5,10285.0,4450.5,1279.25,1458.75,,6009.25,,,10806.0,14481.5,8787.75,10017.5,23766.25,34480.0,52609.5,51803.5,26662.25,37840.25,61087.0,,22625.0,12153.5,5532.75,5956.75,2308.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
