,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27419354838709675,1.803921568627451,8.565217391304348,0.4914285714285714,,3.156862745098038,,4.333333333333333,0.14084507042253522,0.10294117647058824,0.4528301886792453,,0.5223880597014925,9.5,0.03125,0.21052631578947367,0.8,,0.07058823529411765,0.12280701754385966,0.4390243902439024,0.5447761194029851,0.08571428571428573,,0.04838709677419355,0.07228915662650602,0.9666666666666668,1.2,0.2645161290322581,0.6558139534883721,0.7480314960629921,0.7583081570996979,0.7014925373134329,0.2903225806451613,2.502958579881657,4.420634920634921,3.6339285714285716
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.4693877551020411,3.477272727272727,3.0217391304347827,1.6166666666666667,2.1,-31.0,2.4,3.5454545454545454,0.5,1.0,0.9318181818181818,0.8070175438596491,0.425531914893617,0.8421052631578947,0.6835443037974683,0.5294117647058824,0.3043478260869565,0.5,,,0.6114285714285714,0.017543859649122806,1.0,0.6266666666666667,2.5294117647058822,0.6056338028169014,0.6176470588235294,0.1509433962264151,,0.5074626865671642,10.0,0.125,1.0,2.5,,0.5294117647058824,0.05263157894736842,0.024390243902439025,0.6343283582089553,0.15714285714285714,,0.3064516129032258,0.9397590361445785,0.03333333333333333,0.00909090909090909,0.7548387096774194,0.5069767441860465,0.7952755905511811,0.6525679758308157,0.5522388059701493,0.4903225806451613,0.25443786982248523,0.01984126984126984,0.5357142857142857
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,0.4660194174757282,0.6946902654867256,0.5632911392405063,0.5918367346938775,2.5681818181818183,2.0,0.95,3.4,-15.0,3.4,3.363636363636364,0.4666666666666667,0.21428571428571427,0.7045454545454546,0.7719298245614035,0.40425531914893614,0.6736842105263158,0.7341772151898734,0.0,0.07246376811594203,0.6612903225806451,0.6176470588235294,5.956521739130435,0.7257142857142858,0.43859649122807015,0.6078431372549019,,0.7058823529411765,0.4366197183098591,0.3382352941176471,0.4339622641509434,,0.6716417910447762,4.666666666666667,0.578125,0.9298245614035088,0.2,,0.7176470588235294,0.6842105263157895,0.4146341463414634,0.7761194029850746,0.5142857142857142,,0.8548387096774194,0.40963855421686746,0.5166666666666667,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5652173913043478,0.4766355140186916,0.4368932038834951,0.6946902654867256,0.5632911392405063,1.1836734693877549,3.6818181818181817,3.3043478260869565,1.6333333333333333,3.9,-23.0,3.6,4.454545454545454,0.6666666666666666,1.0,0.7727272727272727,0.8070175438596491,0.3617021276595745,0.8526315789473684,0.7215189873417721,0.5210084033613446,0.3188405797101449,0.532258064516129,0.5490196078431373,4.173913043478262,0.6057142857142858,0.08771929824561403,1.0,,,0.19718309859154928,0.25,0.4150943396226415,,0.4701492537313433,10.333333333333334,0.171875,1.0,2.35,,0.2470588235294117,0.0,0.024390243902439025,0.5746268656716418,0.21428571428571427,,0.3387096774193548,,0.16666666666666666,0.6181818181818182,0.6,0.6139534883720931,0.7637795275590551,0.6676737160120846,0.5373134328358209,,0.5029585798816568,0.3134920634920635,0.4955357142857143
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,0.9565217391304348,0.9626168224299064,0.9902912621359224,0.8938053097345132,0.8734177215189873,0.2653061224489796,0.09090909090909093,0.2826086956521739,0.35,0.1,-9.0,0.3,0.5454545454545454,0.8,0.7857142857142857,0.9545454545454546,0.9298245614035088,0.9148936170212766,,0.8544303797468354,0.7647058823529411,0.8405797101449275,0.2903225806451613,1.2745098039215683,14.434782608695652,0.7257142857142858,3.5614035087719302,6.803921568627452,,5.254901960784314,1.3661971830985915,1.2794117647058822,2.1320754716981134,,0.5298507462686567,8.5,0.109375,0.15789473684210525,0.025,,0.8470588235294118,2.12280701754386,0.3902439024390244,0.2462686567164179,0.042857142857142864,0.5955056179775281,0.2903225806451613,0.060240963855421686,0.2,0.20909090909090908,0.6709677419354839,0.5813953488372093,0.4448818897637795,0.4652567975830816,0.7880597014925373,,0.3964497041420119,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1.6166666666666667,0.1,-18.0,2.9,1.7272727272727273,0.6,0.7857142857142857,0.9318181818181818,0.8947368421052632,0.8085106382978723,0.7684210526315789,0.9493670886075948,1.0672268907563025,2.8695652173913038,1.032258064516129,4.549019607843137,7.608695652173912,0.5771428571428572,0.6666666666666666,0.29411764705882354,,2.2549019607843137,18.83098591549296,0.8088235294117647,0.7735849056603774,,0.5671641791044776,14.666666666666664,0.3125,0.8947368421052632,1.0,,1.0,0.2982456140350877,0.4878048780487805,0.8432835820895522,0.7428571428571429,,0.8709677419354839,0.9156626506024096,0.7333333333333333,0.8272727272727273,0.9096774193548388,0.9627906976744186,0.9409448818897638,0.9154078549848944,0.6417910447761194,0.29354838709677417,0.4378698224852071,0.03968253968253968,0.5446428571428571
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,,0.7911392405063291,,,0.5869565217391305,0.6166666666666667,1.0,-2.0,0.2,0.6363636363636364,1.0,1.0,0.9318181818181818,0.9824561403508772,0.9787234042553192,0.8947368421052632,0.8354430379746836,0.7394957983193278,0.4057971014492754,0.9193548387096774,1.1176470588235294,4.130434782608695,0.96,0.7719298245614035,0.8039215686274509,0.9066666666666666,0.6078431372549019,0.22535211267605634,0.4117647058823529,0.4716981132075472,,0.5746268656716418,8.666666666666666,0.34375,1.0,0.225,,0.6352941176470588,0.7719298245614035,0.8292682926829268,0.7611940298507462,0.4142857142857143,0.6910112359550562,0.3870967741935484,0.07228915662650602,0.9,0.00909090909090909,0.4580645161290322,0.9069767441860463,0.9724409448818898,0.9697885196374624,0.8149253731343283,0.532258064516129,0.4142011834319527,0.4365079365079365,0.6607142857142857
USC_SI_kJalpha,,,,,,26.07246376811594,4.644859813084112,0.4902912621359223,0.9380530973451328,0.810126582278481,2.020408163265306,1.568181818181818,1.9565217391304348,0.11666666666666667,0.8,-20.0,1.8,3.9090909090909087,0.7,1.0,0.9090909090909092,0.7017543859649122,3.1063829787234036,0.8421052631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05970149253731344,0.022580645161290318,0.6390532544378699,0.5793650793650794,0.13392857142857142
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,,0.16545794392523358,0.006213592233009714,0.3107079646017699,0.09879746835443047,2.4,4.743636363636363,3.480217391304348,1.3298333333333332,4.9745,-19.258,3.898,13.841818181818182,0.2821,0.3761428571428571,0.6074545454545454,0.06607017543859646,0.8674893617021278,0.5402105263157895,0.4787341772151899,1.6343697478991597,0.703768115942029,2.3445161290322583,4.514019607843137,10.41,0.3863428571428572,0.18656140350877184,0.7418039215686278,0.6684533333333333,2.1662745098039213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.7826086956521738,0.8598130841121495,0.08737864077669902,0.5929203539823009,0.7215189873417721,3.122448979591837,8.25,4.652173913043479,0.9666666666666668,0.1,-5.5,4.8,8.636363636363637,0.9666666666666668,1.0,0.8636363636363636,0.3508771929824561,1.319148936170213,0.8631578947368421,0.5759493670886076,1.2184873949579829,0.4492753623188406,0.8548387096774194,5.107843137254903,1.391304347826087,0.8742857142857143,0.8947368421052632,0.29411764705882354,0.9866666666666668,6.117647058823527,0.4929577464788733,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,707.5652173913044,15.803738317757013,0.6359223300970874,0.8053097345132744,0.7025316455696202,4.163265306122448,57.0,11.5,2.816666666666667,0.9,-3.0,2.5,22.818181818181817,1.0,0.14285714285714285,0.8863636363636364,9.929824561403509,93.2127659574468,0.8210526315789474,0.5126582278481012,3.647058823529412,0.5217391304347826,13.032258064516132,19.12745098039216,16.91304347826087,0.8742857142857143,0.14035087719298245,5.745098039215686,1.0,0.1568627450980392,0.22535211267605634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.7826086956521738,3.6915887850467284,0.5388349514563107,0.7079646017699115,0.7405063291139241,4.020408163265306,4.363636363636363,9.108695652173912,0.9666666666666668,0.1,-6.0,2.9,2.636363636363636,0.9666666666666668,1.0,0.8863636363636364,0.3508771929824561,0.2978723404255319,0.8421052631578947,0.5632911392405063,0.9915966386554622,0.3043478260869565,0.6774193548387096,5.107843137254903,4.086956521739131,0.8742857142857143,0.7894736842105263,0.17647058823529413,0.9866666666666668,0.0784313725490196,0.1267605633802817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.5217391304347827,0.6261682242990654,0.10679611650485436,0.6283185840707964,0.7341772151898734,2.5510204081632653,6.863636363636362,2.9782608695652173,0.4833333333333333,0.2,-5.5,3.9,7.0,0.9666666666666668,1.0,0.8636363636363636,0.42105263157894735,1.1702127659574468,0.8842105263157894,0.6075949367088608,0.9411764705882352,0.5507246376811594,0.6612903225806451,3.4607843137254903,0.7391304347826086,0.9028571428571428,0.912280701754386,0.35294117647058826,0.9866666666666668,3.2549019607843137,0.2535211267605634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,44.23188405797102,9.467289719626168,0.27184466019417475,0.8230088495575221,0.7215189873417721,3.122448979591837,30.72727272727273,7.413043478260869,1.8333333333333333,0.9,-3.0,2.0,18.63636363636364,1.0,0.14285714285714285,0.9090909090909092,8.087719298245615,44.51063829787234,0.8526315789473684,0.5443037974683544,2.4873949579831933,0.7101449275362319,9.241935483870966,9.970588235294116,13.478260869565215,0.8857142857142857,0.456140350877193,4.117647058823529,1.0,0.215686274509804,0.014084507042253518,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.5217391304347827,3.037383177570093,0.21359223300970875,0.7433628318584071,0.7341772151898734,3.0204081632653064,6.863636363636362,6.217391304347826,0.4833333333333333,0.2,-5.5,3.9,7.090909090909091,0.9666666666666668,1.0,0.9090909090909092,0.5263157894736842,0.40425531914893614,0.8947368421052632,0.6012658227848101,1.3025210084033614,0.6086956521739131,0.6612903225806451,5.5,2.130434782608696,0.9028571428571428,0.8245614035087719,0.27450980392156865,0.9866666666666668,0.3725490196078432,0.6901408450704225,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7826086956521741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,1.0,-1.0,1.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3943661971830985,0.3970588235294117,5.566037735849056,,0.7164179104477612,,,,,,,,,0.6044776119402985,0.014285714285714284,,,,,0.16363636363636366,0.6903225806451613,0.7162790697674418,,0.8429003021148036,0.8149253731343283,0.3741935483870968,0.591715976331361,,0.96875
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
