,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_nochange,,,,,,,,,,,,,,,,,,1570.0,946.0,1776.0,3742.0,9951.0,7031.0,1837.0,9637.0,997.0,266.0,850.0,2675.0,4550.0,4091.0,9247.0,,226.0,2698.0,255.0,454.0,340.0,449.0,81.0,252.0,648.0,711.0,284.0,761.0,1077.0,418.0,460.0,250.0,,,310.0,455.0,298.0,300.0,785.0,1167.0,1768.0,2956.0,3185.0,2775.0,1475.0,849.0,378.0,862.0,873.0,2199.0,1843.0,1058.0,177.0,,3167.0,4425.0,2453.0,2659.0,1566.0,676.0,208.0,317.0,19.0,13033.0,22885.0,30562.0,7500.0,10440.0,11405.0,7317.0,5722.0,3329.0,2505.0,1426.0,705.0,701.0,7.0,88.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1233.0,469.0,1154.0,3086.0,9285.0,6978.0,1783.0,10505.0,666.0,14.0,1206.0,2418.0,4450.0,4737.0,9925.0,,138.0,2909.0,363.0,403.0,302.0,524.0,53.0,242.0,639.0,718.0,367.0,689.0,1021.0,333.0,389.0,185.0,,,278.0,446.0,287.0,271.0,777.0,1158.0,1755.0,2905.0,2995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2222.0,1896.0,2796.0,4852.0,11071.0,6849.0,1848.0,9776.0,254.0,704.0,1465.0,2021.0,3840.0,3662.0,8453.0,,149.0,2388.0,496.0,221.0,206.0,509.0,21.0,130.0,557.0,633.0,249.0,811.0,1106.0,486.0,516.0,289.0,,,331.0,461.0,305.0,321.0,797.0,1178.0,1787.0,2993.0,3284.0,2973.0,1759.0,1189.0,611.0,842.0,900.0,2147.0,1762.0,982.0,456.0,,2995.0,4307.0,2156.0,3098.0,1210.0,421.0,462.0,675.0,303.0,12569.0,22557.0,30562.0,7267.0,14217.0,16103.0,9539.0,6420.0,3754.0,2934.0,1601.0,833.0,832.0,52.0,74.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1929.0,1408.0,2057.0,3877.0,9833.0,6264.0,734.0,11804.0,153.0,432.0,1807.0,2068.0,4280.0,5173.0,10699.0,,32.0,3139.0,508.0,341.0,247.0,713.0,32.0,156.0,597.0,628.0,172.0,683.0,996.0,374.0,409.0,171.0,,,271.0,429.0,279.0,290.0,766.0,1151.0,1758.0,2971.0,3239.0,2853.0,1552.0,,97.0,450.0,523.0,1755.0,1446.0,891.0,408.0,,2878.0,4111.0,2496.0,2846.0,1567.0,117.0,797.0,1283.0,874.0,12927.0,22890.0,30327.0,6612.0,11228.0,11406.0,7267.0,5994.0,3269.0,2519.0,1461.0,682.0,743.0,7.0,120.0
FH_CU_select,,,,,,,,,,340.0,180.0,282.0,239.0,300.0,1206.0,1800.0,496.0,1929.0,1408.0,2057.0,3877.0,9833.0,6264.0,1848.0,9776.0,254.0,704.0,1465.0,2021.0,4280.0,5173.0,10699.0,,32.0,2388.0,508.0,341.0,247.0,713.0,32.0,156.0,557.0,633.0,249.0,683.0,996.0,374.0,409.0,171.0,,,271.0,429.0,279.0,290.0,766.0,1151.0,1787.0,2993.0,3284.0,2973.0,1759.0,1189.0,611.0,842.0,900.0,2147.0,1762.0,982.0,456.0,,2995.0,4307.0,2496.0,2846.0,1567.0,1578.0,1218.0,1811.0,1831.0,12927.0,22890.0,30562.0,6612.0,11228.0,11406.0,7267.0,5994.0,3269.0,2519.0,1461.0,682.0,743.0,7.0,74.0
FH_DDS_NBDS,,,,,,,,588.0,804.0,635.0,257.0,296.0,167.0,427.0,938.0,1564.0,2383.0,3093.0,2420.0,2879.0,404.0,1444.0,2141.0,11827.0,25100.0,7780.0,9783.0,1259.0,620.0,2219.0,961.0,6123.0,,1413.0,1964.0,333.0,,1424.0,673.0,751.0,609.0,197.0,3582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4302.0,,2068.0,8368.0,3469.0,334.0,12855.0,15734.0,8075.0,4692.0,1756.0,603.0,913.0,7219.0,,456.0,1585.0,568.0,32.0,468.0,602.0,172.0,338.0,174.0,395.0,462.0,1175.0,1209.0,1240.0,871.0,258.0,,,454.0,413.0,435.0,200.0,255.0,,1127.0,2663.0,4249.0,,,,2633.0,28.0,4663.0,65.0,2580.0,2951.0,2069.0,3477.0,3244.0,5142.0,5638.0,232.0,4885.0,2987.0,3999.0,831.0,4842.0,14632.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.0,552.0,206.0,356.0,504.0,227.0,483.0,1041.0,821.0,521.0,44.0,288.0,54.0,25.0,413.0,949.0,1491.0,1691.0,2175.0,2504.0,5938.0,9478.0,8350.0,3287.0,3611.0,118.0,554.0,641.0,1506.0,388.0,1603.0,3285.0,1988.0,6170.0,4443.0,6485.0,5072.0,15474.0,2867.0,11872.0,24876.0,32959.0,1350.0,65828.0,79117.0,46007.0,6885.0,1367.0,910.0,272.0,46.0,369.0,472.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2053.0,,,,,,,305.0,,,,,14706.0,,,17001.0,6251.0,,7479.0,,1705.0,,,,,994.0
FH_IowaStateLW_STEM,,,,,820.0,208.0,550.0,553.0,824.0,,558.0,439.0,9.0,330.0,810.0,1252.0,1864.0,3558.0,3904.0,4277.0,4948.0,9809.0,7558.0,3238.0,7893.0,3110.0,3768.0,5061.0,1155.0,1828.0,1766.0,3910.0,,2805.0,,1770.0,1654.0,923.0,984.0,665.0,14.0,6.0,134.0,128.0,74.0,205.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0,,,453.0,407.0,192.0,372.0,484.0,280.0,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,411.0,1076.0,1599.0,2313.0,2162.0,613.0,4081.0,2961.0,9991.0,6471.0,2187.0,6381.0,13533.0,14513.0,8533.0,330.0,2844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1515.0,,3461.0,4475.0,9611.0,5616.0,3619.0,19738.0,7851.0,5973.0,1341.0,486.0,530.0,,4018.0,,3317.0,2770.0,1302.0,1254.0,742.0,1049.0,648.0,266.0,306.0,66.0,74.0,271.0,31.0,113.0,95.0,456.0,,608.0,213.0,208.0,71.0,29.0,339.0,871.0,1474.0,395.0,2451.0,673.0,1432.0,2365.0,2688.0,2140.0,2244.0,1717.0,,,650.0,1734.0,3229.0,4449.0,3128.0,1646.0,2039.0,2307.0,1306.0,3137.0,3440.0,14254.0,18319.0,,,,17932.0,13231.0,9985.0,597.0,,,61.0,,,
FH_JHU_IDD_CovidSP,,,,,563.0,867.0,1396.0,2665.0,2281.0,1568.0,944.0,597.0,195.0,31.0,524.0,1286.0,1831.0,2853.0,3279.0,4957.0,7433.0,13608.0,,3443.0,553.0,242.0,1071.0,649.0,5259.0,2326.0,1404.0,337.0,,1540.0,1275.0,155.0,1069.0,1746.0,117.0,107.0,139.0,336.0,72.0,166.0,2135.0,1623.0,243.0,46.0,564.0,231.0,150.0,282.0,362.0,172.0,400.0,624.0,845.0,1369.0,3000.0,4362.0,4350.0,5724.0,3925.0,12489.0,4588.0,5626.0,1256.0,497.0,335.0,,,,,,,,,,,,,,,,,16177.0,9296.0,2527.0,2048.0,1502.0,172.0,864.0,654.0,964.0,880.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1764.0,7221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,96.0,290.0,828.0,1485.0,2449.0,3103.0,3123.0,3259.0,4315.0,8449.0,4440.0,14658.0,10942.0,43835.0,2490.0,3345.0,3403.0,4623.0,2173.0,3400.0,,1262.0,456.0,1222.0,617.0,618.0,297.0,71.0,806.0,665.0,595.0,621.0,573.0,656.0,686.0,283.0,227.0,,80.0,16.0,359.0,209.0,292.0,634.0,1246.0,1583.0,2153.0,2906.0,1483.0,3177.0,1264.0,1815.0,318.0,82.0,2591.0,1446.0,2501.0,99.0,470.0,2314.0,5073.0,1679.0,1268.0,2674.0,1009.0,677.0,5774.0,6395.0,12344.0,19626.0,23686.0,25708.0,26652.0,29295.0,18193.0,844.0,608.0,1220.0,52.0,733.0,937.0,242.0,81.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1623.0,1781.0,2367.0,1299.0,144.0,3.0,327.0,749.0,1236.0,2096.0,2786.0,3962.0,3777.0,3137.0,4998.0,2023.0,2621.0,8675.0,19722.0,5076.0,1009.0,397.0,1932.0,1459.0,390.0,,1933.0,1913.0,1050.0,155.0,602.0,539.0,1162.0,279.0,511.0,386.0,147.0,126.0,75.0,55.0,45.0,62.0,229.0,286.0,132.0,187.0,198.0,117.0,103.0,381.0,790.0,1133.0,570.0,1717.0,2180.0,7064.0,9665.0,5441.0,2072.0,1112.0,1493.0,2402.0,2582.0,2473.0,1942.0,4040.0,6405.0,1978.0,1233.0,3328.0,1140.0,1029.0,1517.0,,,,,,4495.0,26719.0,12859.0,,,,,,,,
FH_LANL_GrowthRate,,,,,943.0,715.0,85.0,222.0,32.0,100.0,243.0,84.0,328.0,640.0,1199.0,1877.0,2714.0,3592.0,3620.0,4451.0,5324.0,7473.0,3669.0,1777.0,20574.0,8823.0,2230.0,2783.0,3759.0,,48.0,5710.0,,666.0,822.0,602.0,346.0,18.0,126.0,6.0,456.0,341.0,282.0,211.0,1109.0,1093.0,377.0,0.0,324.0,308.0,200.0,62.0,190.0,73.0,131.0,527.0,1011.0,1502.0,2566.0,3561.0,3390.0,2333.0,141.0,2399.0,467.0,497.0,3728.0,1084.0,1913.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1315.0,1317.0,699.0,160.0,85.0,168.0,18.0,478.0,988.0,1509.0,2150.0,2623.0,2219.0,2230.0,2238.0,10466.0,3514.0,1480.0,13613.0,145.0,3323.0,1937.0,2265.0,2343.0,892.0,7329.0,,430.0,825.0,36.0,72.0,205.0,525.0,47.0,105.0,23.0,181.0,260.0,387.0,265.0,176.0,108.0,214.0,,194.0,66.0,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4085.0,98.0,30.0,1128.0,666.0,3862.0,,2757.0,1046.0,1005.0,571.0,154.0,131.0,177.0,19.0,159.0,176.0,420.0,169.0,113.0,411.0,,634.0,547.0,573.0,134.0,168.0,234.0,23.0,405.0,898.0,1352.0,2572.0,3170.0,2491.0,860.0,748.0,3133.0,2196.0,2118.0,210.0,1267.0,2578.0,1154.0,3118.0,,5136.0,,,4970.0,1325.0,3868.0,5801.0,1758.0,11213.0,25848.0,32888.0,24562.0,12124.0,33544.0,,15837.0,7628.0,4565.0,2835.0,516.0,,,356.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.0,1461.0,1879.0,1422.0,383.0,,1123.0,811.0,840.0,1167.0,1290.0,1161.0,1401.0,1538.0,,33.0,,,,,590.0,,,,,,,4539.0,3770.0,,358.0,,,,2537.0,4745.0,4020.0,3312.0,1913.0,3562.0,,3503.0,380.0,,,,,1377.0,11078.0,,36028.0,42539.0,59619.0,48684.0,5137.0,2351.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0,851.0,265.0,444.0,446.0,355.0,746.0,781.0,1075.0,650.0,968.0,330.0,26.0,180.0,,195.0,263.0,131.0,288.0,210.0,328.0,731.0,1117.0,1769.0,2450.0,3239.0,1614.0,1644.0,4746.0,1920.0,163.0,1357.0,3326.0,2906.0,2971.0,3169.0,4204.0,5711.0,7444.0,7557.0,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,3803.0,,9639.0,5339.0,18.0,13810.0,6524.0,3051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1413.0,1578.0,1905.0,1952.0,943.0,214.0,342.0,16.0,246.0,,1026.0,1232.0,1221.0,1383.0,442.0,199.0,366.0,9058.0,3628.0,567.0,9084.0,6381.0,2017.0,455.0,1149.0,71.0,1145.0,3699.0,4727.0,1918.0,1490.0,211.0,157.0,452.0,194.0,119.0,450.0,689.0,357.0,212.0,539.0,179.0,23.0,347.0,24.0,21.0,63.0,182.0,294.0,319.0,396.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,1948.0,507.0,627.0,2012.0,1191.0,19.0,252.0,159.0,448.0,882.0,1329.0,2106.0,,4182.0,4061.0,2538.0,5031.0,7930.0,7052.0,1452.0,21484.0,22905.0,1670.0,227.0,2303.0,2568.0,880.0,3444.0,2203.0,2060.0,295.0,605.0,473.0,511.0,340.0,230.0,123.0,169.0,295.0,193.0,389.0,505.0,248.0,153.0,246.0,355.0,380.0,176.0,205.0,76.0,224.0,652.0,1035.0,1550.0,2810.0,3338.0,3684.0,2839.0,2461.0,895.0,882.0,156.0,2580.0,2246.0,2211.0,2005.0,2920.0,4979.0,6114.0,5427.0,189.0,4645.0,2208.0,936.0,2151.0,1056.0,12307.0,25649.0,33904.0,18616.0,18613.0,22127.0,14749.0,8620.0,1156.0,1130.0,518.0,770.0,538.0,397.0,592.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479.0,,963.0,371.0,1118.0,289.0,24.0,163.0,201.0,115.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
