,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,908.4285714285713,862.4181818181818,1272.982142857143,978.9821428571428,866.1964285714287,715.0357142857142,663.9464285714286,773.6607142857142,941.375,1098.8035714285713,610.9285714285714,1124.8392857142858,1337.107142857143,1989.928571428572,2216.285714285714,4603.803571428572,5155.035714285715,3039.375,3270.6964285714284,4269.857142857143,4085.267857142857,4136.732142857143,4093.696428571429,3672.214285714286,5730.0357142857165,3053.357142857143,,2937.839285714286,2812.035714285714,2005.428571428572,2069.660714285714,1227.267857142857,736.8571428571429,816.1785714285713,951.1785714285713,1328.9285714285713,821.5357142857142,923.3392857142856,1001.0357142857144,1509.8035714285709,,757.9821428571429,800.0714285714287,,,,341.1607142857143,292.85714285714283,216.125,396.57142857142856,834.2142857142858,1717.7857142857142,2469.678571428572,2593.857142857143,3074.982142857143,2075.553571428572,1638.142857142857,2047.2857142857144,2088.035714285714,2563.3214285714284,2253.017857142857,2592.25,1414.1785714285709,1442.4107142857142,821.0535714285713,1150.3035714285713,1076.517857142857,1377.5714285714291,1563.017857142857,1848.0357142857144,2947.0,5191.392857142857,2115.3214285714284,2599.857142857143,9373.142857142857,25457.589285714286,33644.80357142857,22827.80357142857,24224.589285714286,16910.321428571428,20765.553571428565,6973.607142857143,3833.196428571429,1882.017857142857,1702.7142857142858,1356.625,1364.3392857142858,1284.732142857143,1284.6964285714287,1766.3392857142858,1837.8035714285713,2055.7321428571427,1875.9464285714287
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463.785714285714,1367.25,8858.107142857143,1170.4285714285713,1152.017857142857,,,,,,,,,841.7321428571429,961.1607142857144,,,,,205.7142857142857,326.5357142857143,504.6785714285714,,1876.7857142857144,1363.0892857142858,1517.4107142857142,3241.982142857143,,2359.9464285714284,2043.1607142857144,1999.946428571429,2708.107142857143,2187.5178571428573,2795.357142857143,1648.2857142857142,1418.517857142857,957.8392857142856,1297.4285714285713,1116.642857142857,1453.857142857143,1502.1964285714291,1932.9107142857144,2911.125,5237.625,2758.5,2728.5714285714284,9041.19642857143,21597.85714285714,29480.375,31728.321428571428,30365.392857142866,18879.196428571428,31519.767857142866,17234.553571428572,3443.5,1867.7857142857144,1788.857142857143,1464.357142857143,1470.232142857143,1486.4464285714291,1289.4107142857142,2025.357142857143,1677.5357142857142,1994.0357142857142,1811.0357142857142
FH_CU_nochange,,,,,,,,,,,,,,,,1071.8235294117646,1348.8823529411764,1798.1764705882354,2301.627450980392,4517.21568627451,4735.627450980393,3341.6470588235293,2775.0196078431372,5838.666666666668,5109.941176470587,3914.098039215686,3581.7058823529414,6161.156862745098,4636.35294117647,8431.666666666666,,2176.803921568628,3261.549019607843,2935.0196078431372,2173.0588235294117,1796.4313725490194,1307.843137254902,1033.3333333333333,1539.7254901960785,2297.7647058823527,1761.3921568627454,1316.7058823529412,1341.843137254902,1457.1176470588236,1164.9607843137255,695.9607843137254,646.0196078431372,,,437.8823529411765,593.843137254902,325.27450980392155,477.4313725490196,678.7647058823529,1309.4705882352941,2668.4705882352937,4617.0,3519.529411764706,4455.725490196079,3377.901960784314,3431.215686274509,3562.686274509804,4049.215686274509,2889.9411764705883,3274.8823529411766,3829.509803921569,2670.7450980392155,2573.372549019608,,1839.3529411764707,1514.3529411764707,1824.058823529412,1709.843137254902,2145.6470588235293,3025.333333333333,4728.039215686274,3814.215686274509,3164.7254901960773,9731.156862745098,26927.137254901958,42949.80392156863,30129.235294117647,22344.470588235294,25988.274509803927,34453.372549019616,22033.49019607844,13976.784313725493,8733.588235294117,5027.64705882353,2939.2745098039227,2205.9803921568628,1533.588235294117,1363.0588235294115,,1843.9411764705883,1856.3333333333333,1790.7450980392157
FH_CU_scenario_high,,,,,,,,,,,,,,,,1065.7843137254902,1342.3921568627452,1787.156862745098,2278.313725490196,4480.745098039216,4736.529411764705,3349.5882352941176,2792.1176470588234,5811.803921568628,5124.156862745098,3890.078431372549,3584.0,6126.196078431372,4605.235294117647,8521.882352941177,,2203.7450980392155,3259.0,2972.9411764705883,2187.4705882352937,1793.1372549019613,1315.8627450980389,1032.921568627451,1540.8627450980387,2302.627450980392,1756.2745098039215,1327.7058823529412,1348.8823529411764,1460.2156862745098,1168.921568627451,695.6078431372549,649.9607843137255,,,438.4313725490196,591.5882352941177,324.84313725490193,475.0196078431373,675.9607843137255,1304.1176470588236,2661.078431372549,4606.921568627451,3462.1568627450984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1093.313725490196,1370.8235294117646,1838.5098039215686,2333.5294117647063,4584.4509803921555,4708.764705882353,3328.2941176470586,2785.137254901961,5783.7843137254895,5093.392156862745,3921.1960784313733,3613.274509803921,6150.980392156863,4609.882352941177,8551.862745098038,,2188.8235294117653,3287.921568627451,2999.6078431372553,2194.921568627451,1782.7450980392155,1297.3529411764705,1036.1960784313726,1518.2156862745098,2282.450980392157,1738.1176470588236,1300.6078431372548,1348.450980392157,1442.313725490196,1166.450980392157,694.1960784313727,639.3725490196077,,,436.60784313725486,593.9607843137255,327.2549019607843,480.4901960784314,681.6666666666666,1311.6470588235295,2671.2352941176473,4627.156862745098,3554.3921568627447,4499.254901960784,3436.6078431372553,3479.137254901961,3600.137254901961,4043.7647058823527,2891.8823529411766,3270.6470588235293,3867.1960784313733,2689.5686274509803,2588.803921568628,,1848.2745098039209,1513.5686274509806,1824.058823529412,1731.2745098039215,2131.7254901960778,2985.8431372549016,4777.901960784314,3927.745098039216,3214.686274509804,9696.215686274509,26737.235294117647,42949.80392156863,29864.66666666667,22179.862745098042,26050.35294117647,34613.470588235294,22076.392156862745,13976.568627450979,8724.921568627451,5030.509803921569,2944.333333333333,2238.5882352941176,1541.843137254902,1373.0,,1839.8235294117646,1824.0588235294117,1758.6666666666667
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1072.0392156862745,1340.8039215686274,1793.4901960784314,2282.2745098039222,4478.882352941177,4687.764705882353,3334.9803921568628,2800.078431372549,5807.156862745098,5095.941176470587,3894.7647058823527,3602.098039215686,6158.137254901961,4528.764705882353,8618.901960784313,,2187.1176470588234,3271.509803921569,2968.627450980392,2200.2352941176473,1786.0588235294117,1295.1960784313726,1032.4705882352941,1526.843137254902,2281.803921568628,1735.8039215686276,1309.7843137254902,1338.1960784313726,1469.1372549019613,1171.9607843137255,701.0196078431372,639.2156862745097,,,440.156862745098,591.2156862745097,322.5686274509804,473.2549019607843,674.7058823529413,1302.8823529411764,2657.803921568628,4604.843137254902,3508.2745098039227,4431.5490196078445,3351.7647058823527,,3584.627450980392,4006.4117647058815,2912.4901960784314,3243.0,3883.2352941176473,2722.4901960784314,2568.4313725490197,,1874.313725490196,1514.0980392156866,1839.5686274509808,1671.2156862745098,2139.2745098039222,3053.2745098039227,4716.725490196079,3777.6078431372553,3154.666666666666,9699.64705882353,26883.058823529413,42960.98039215686,30024.745098039213,22334.745098039213,26009.66666666667,34562.137254901965,22081.137254901958,13970.35294117647,8701.019607843138,5032.039215686274,2919.215686274509,2197.9803921568628,1535.9411764705883,1365.3725490196075,,1852.0196078431372,1855.6274509803923,1779.1960784313726
FH_CU_select,,,,,,,,1106.5882352941176,1639.666666666667,822.2941176470587,880.3333333333335,1402.0980392156866,925.8627450980392,1746.9019607843134,950.4313725490197,1072.0392156862745,1340.8039215686274,1793.4901960784314,2282.2745098039222,4478.882352941177,4687.764705882353,3328.2941176470586,2785.137254901961,5783.7843137254895,5093.392156862745,3921.1960784313733,3613.274509803921,6158.137254901961,4528.764705882353,8618.901960784313,,2187.1176470588234,3287.921568627451,2968.627450980392,2200.2352941176473,1786.0588235294117,1295.1960784313726,1032.4705882352941,1526.843137254902,2282.450980392157,1738.1176470588236,1300.6078431372548,1338.1960784313726,1469.1372549019613,1171.9607843137255,701.0196078431372,639.2156862745097,,,440.156862745098,591.2156862745097,322.5686274509804,473.2549019607843,674.7058823529413,1302.8823529411764,2671.2352941176473,4627.156862745098,3554.3921568627447,4499.254901960784,3436.6078431372553,3479.137254901961,3600.137254901961,4043.7647058823527,2891.8823529411766,3270.6470588235293,3867.1960784313733,2689.5686274509803,2588.803921568628,,1848.2745098039209,1513.5686274509806,1839.5686274509808,1671.2156862745098,2139.2745098039222,3224.372549019608,4619.254901960784,3608.901960784314,3007.137254901961,9699.64705882353,26883.058823529413,42949.80392156863,30024.745098039213,22334.745098039213,26009.66666666667,34562.137254901965,22081.137254901958,13970.35294117647,8701.019607843138,5032.039215686274,2919.215686274509,2197.9803921568628,1535.9411764705883,1373.0,,1852.0196078431372,1824.0588235294117,1758.6666666666667
FH_DDS_NBDS,,,,,,1973.3529411764707,1379.0392156862745,1372.450980392157,1168.2352941176468,1025.3921568627452,974.9803921568628,1040.3921568627452,1390.666666666667,1189.6078431372548,1005.9803921568628,1599.1372549019613,1451.1960784313724,2299.960784313725,1926.0392156862745,3562.1176470588234,4832.058823529413,7229.686274509803,8021.862745098039,6417.333333333332,15453.627450980393,7929.901960784314,9480.098039215689,49276.05882352941,11974.294117647061,12184.058823529409,,11904.431372549021,27892.745098039213,75232.0,,12492.509803921568,5650.313725490197,52575.29411764706,91299.80392156863,117016.03921568627,386015.66666666674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1055.7454545454543,1110.3272727272729,1425.9818181818182,1743.1272727272726,3508.672727272727,3243.090909090909,3251.125,4662.375,4718.732142857143,4739.875,3922.535714285714,4898.910714285715,4974.75,5363.035714285715,5155.625,6014.678571428572,2231.785714285714,2935.339285714286,1977.875,1621.6607142857142,2638.3214285714284,1179.232142857143,1020.6428571428572,1186.0892857142858,1408.107142857143,826.9642857142858,1021.6785714285713,1296.375,1595.892857142857,1035.875,662.9464285714286,605.4107142857142,466.7678571428572,620.5892857142858,505.82142857142856,467.7678571428572,286.1607142857143,1239.1607142857142,557.2321428571429,564.5357142857142,1105.0535714285713,1528.9642857142858,1880.053571428572,1815.232142857143,2067.1428571428573,2631.660714285714,3038.1964285714284,2344.910714285714,4355.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2821.078431372549,,1994.2745098039209,5423.058823529413,4919.431372549019,5049.137254901961,4697.372549019608,5315.137254901961,5080.686274509804,5902.29411764706,9844.823529411764,10796.745098039217,6689.196078431372,4259.176470588235,,3647.215686274509,2914.1568627450984,2296.0,2448.705882352941,2645.372549019608,2105.7254901960778,1235.0980392156862,1602.7058823529412,1733.666666666667,1646.470588235294,1910.156862745098,1576.7843137254902,1821.588235294117,1296.5098039215684,1147.5294117647059,1115.156862745098,,,905.0392156862744,646.7450980392158,492.5294117647058,687.7450980392157,494.62745098039215,,1678.8235294117646,5209.666666666667,8575.921568627451,,,,11375.705882352939,8311.215686274509,4090.7058823529414,5290.509803921569,5847.980392156863,7281.2941176470595,4941.64705882353,4247.078431372549,5338.117647058823,3596.6078431372553,3719.5882352941176,3220.509803921569,4687.5490196078445,2770.627450980392,12777.823529411766,5019.745098039216,4338.294117647059,10601.411764705883,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753.7407407407404,950.0185185185184,1459.5925925925924,1709.4814814814815,1631.9074074074076,1652.8148148148148,1078.6851851851852,1077.6851851851852,782.0740740740739,730.0740740740739,442.9629629629631,350.7407407407408,232.14814814814807,209.53703703703704,296.75471698113205,791.0740740740739,1393.8518518518522,1591.2407407407404,1442.2962962962963,3256.425925925926,2239.0185185185187,3378.925925925926,3304.518518518519,2849.925925925926,4486.407407407408,2468.1666666666665,4667.777777777777,5093.148148148148,2401.462962962963,1562.6296296296296,1663.0185185185185,1224.574074074074,1303.5185185185185,1525.4444444444446,1603.0,4591.814814814815,2772.1296296296296,2711.833333333333,2766.1296296296296,8317.094339622641,19329.24074074074,40470.833333333336,43632.2962962963,55298.72222222222,42660.01851851852,35557.68518518518,9751.685185185184,5791.962962962963,3107.962962962963,1975.3518518518522,1737.4444444444446,1425.6851851851852,1027.4528301886792,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2686.4901960784314,,,,,,,3458.3921568627447,,,,,29860.686274509804,,,31448.17647058824,23318.098039215685,,9435.039215686274,,4147.0392156862745,,,,,2140.9803921568628,,2762.3333333333335,,
FH_IowaStateLW_STEM,,,1398.530612244898,2281.183673469388,2647.6530612244896,1756.7551020408166,1963.2244897959185,,1608.5102040816328,2169.0816326530608,1211.8775510204084,1911.3877551020407,1193.8775510204084,1542.3673469387757,1536.2244897959185,1480.3673469387757,1964.0,2869.285714285714,2356.326530612245,5176.551020408163,6406.816326530611,3717.3673469387763,5619.1632653061215,4641.326530612245,5668.61224489796,6422.428571428572,5210.530612244898,3480.1224489795923,7088.775510204082,4037.8367346938776,,5431.551020408163,,4140.306122448979,4604.265306122449,1377.3877551020407,1544.4489795918366,1733.8979591836735,1529.2653061224496,1945.428571428572,1610.7959183673472,1362.5714285714287,1449.6122448979593,2442.795918367347,2139.5102040816328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1090.6734693877552,1297.2653061224491,,2153.285714285714,5251.591836734694,5892.9795918367345,4644.142857142857,4654.673469387755,6266.857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2697.46,,,1069.3,1791.3,1327.32,1614.62,1270.2,2049.98,,,1031.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,940.6545454545454,864.8,1143.7272727272727,738.1111111111113,1052.8703703703704,1123.0,2213.3584905660377,2095.811320754717,4777.924528301887,5769.584905660377,4722.603773584906,5394.132075471698,6041.8867924528295,6333.226415094339,5989.603773584906,7837.924528301887,5387.754716981132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1371.7142857142858,,2018.1764705882354,2634.156862745098,4785.0625,5326.705882352941,2883.9411764705883,5486.921568627451,4647.627450980393,5608.7142857142835,3674.563636363636,3845.2727272727284,3579.339285714286,,4286.0370370370365,,3146.283018867925,3638.5,2794.714285714286,2114.375,1069.0714285714287,974.8392857142856,1025.107142857143,983.8928571428572,1232.375,1075.1607142857142,901.6363636363636,1146.0,1700.1454545454544,1521.625,696.3818181818183,1045.8909090909092,,832.2321428571429,461.4821428571428,445.5636363636364,472.0535714285714,211.14285714285717,390.07142857142856,731.125,1679.625,1793.4181818181821,2018.7636363636368,1639.857142857143,2022.607142857143,1545.0892857142858,1935.857142857143,2133.1454545454544,3173.075471698113,2589.462962962963,,,1819.5925925925928,984.8571428571428,1134.9464285714287,1112.3035714285713,1355.2363636363634,1781.607142857143,1973.178571428572,3505.107142857143,4349.857142857143,2483.053571428572,2939.254545454545,9363.781818181818,23119.854545454546,35331.166666666664,24656.18,27653.230769230766,17818.584905660377,26778.375,10551.285714285714,4218.571428571428,,,1211.0535714285713,,,,,,,
