,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_JHU_IDD_CovidSP,,,,,8516.0,8617.0,1739.0,2816.0,3720.0,2318.0,1144.0,698.0,2802.0,2659.0,2954.0,7774.0,8296.0,12821.0,11334.0,11157.0,20236.0,24518.0,,14411.0,24140.0,42350.0,38185.0,17860.0,13070.0,5379.0,188.0,7007.0,,6554.0,6284.0,1712.0,5003.0,2460.0,2928.0,2896.0,2312.0,4201.0,4741.0,6770.0,2462.0,5105.0,1834.0,513.0,1321.0,1561.0,671.0,1011.0,715.0,1279.0,894.0,1352.0,5277.0,9615.0,17820.0,24041.0,30589.0,24271.0,23362.0,18690.0,11684.0,21014.0,5803.0,15102.0,13932.0,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,8484.0,8544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,10735.0,3516.0,3384.0,2221.0,4875.0,9470.0,4735.0,1592.0,7398.0,7079.0,8467.0,27352.0,11106.0,46111.0,28312.0,7933.0,109270.0,34954.0,10353.0,2249.0,,10089.0,1991.0,2868.0,683.0,3533.0,4097.0,1973.0,3337.0,1340.0,13.0,3343.0,1545.0,2302.0,2858.0,3495.0,742.0,,65.0,457.0,87.0,154.0,868.0,2945.0,7613.0,9324.0,11412.0,7078.0,7149.0,7664.0,9620.0,6663.0,8977.0,5605.0,35166.0,30585.0,8022.0,2306.0,2053.0,1158.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,27458.0,25538.0,27580.0,1359.0,1065.0,1926.0,4469.0,3685.0,3260.0,7677.0,7003.0,12166.0,11243.0,10222.0,2358.0,2403.0,125.0,14340.0,3373.0,15638.0,8436.0,11099.0,27058.0,79856.0,9266.0,,12268.0,959.0,562.0,1666.0,2046.0,3416.0,3742.0,2279.0,1545.0,3648.0,8631.0,1718.0,3544.0,6269.0,9558.0,685.0,318.0,369.0,21.0,132.0,91.0,107.0,1918.0,2839.0,7213.0,9165.0,1087.0,31396.0,59716.0,57193.0,16716.0,14464.0,20244.0,34903.0,31787.0,21753.0,3136.0,5688.0,3368.0,595.0
FH_LANL_GrowthRate,,,,,7062.0,11225.0,1696.0,6639.0,1721.0,184.0,1319.0,735.0,4845.0,1926.0,4102.0,5116.0,5461.0,12028.0,8199.0,6816.0,11294.0,14856.0,8097.0,8978.0,12662.0,34938.0,24414.0,23474.0,61290.0,,17719.0,16319.0,,2082.0,1333.0,1474.0,1547.0,4926.0,3461.0,229.0,2299.0,3218.0,5501.0,6345.0,877.0,366.0,2687.0,1657.0,323.0,478.0,306.0,122.0,162.0,63.0,1965.0,3022.0,7482.0,11979.0,17966.0,20906.0,21377.0,20545.0,22445.0,19117.0,25359.0,763.0,11236.0,18596.0,9608.0,,,
FH_LNQ_ens1,,,,,,,6555.0,5442.0,1485.0,337.0,3099.0,2558.0,4003.0,858.0,2424.0,2916.0,3296.0,11034.0,2485.0,1246.0,3444.0,19026.0,45.0,9992.0,17500.0,34259.0,28053.0,18521.0,31223.0,1919.0,10439.0,23486.0,,2057.0,4850.0,2792.0,949.0,2039.0,1443.0,961.0,6.0,1441.0,1706.0,3590.0,1666.0,2863.0,3818.0,1871.0,1613.0,,520.0,450.0,82.0,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,28193.0,7383.0,33844.0,17959.0,15431.0,20447.0,,10362.0,3333.0,3282.0,2035.0,2624.0,4348.0,2578.0,788.0,1583.0,833.0,168.0,4674.0,3945.0,7512.0,,3709.0,1296.0,1469.0,1849.0,510.0,1493.0,1728.0,2314.0,7339.0,10773.0,16794.0,21381.0,23768.0,32204.0,27694.0,33253.0,15867.0,139.0,34947.0,29863.0,8658.0,9360.0,3588.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3042.0,4993.0,7725.0,5928.0,386.0,,1792.0,3308.0,4073.0,3385.0,1958.0,3162.0,495.0,1449.0,,1714.0,,,,,67.0,,,,,,19536.0,,29966.0,,5578.0,,,,,,5681.0,7757.0,6149.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9838.0,10024.0,5228.0,1034.0,3117.0,3610.0,1918.0,279.0,684.0,2990.0,2016.0,1462.0,8740.0,10780.0,,2611.0,1453.0,542.0,54.0,238.0,2020.0,2941.0,7590.0,6969.0,20242.0,14686.0,4854.0,3264.0,17360.0,10560.0,12103.0,7178.0,1679.0,3726.0,5213.0,4274.0,3710.0,2990.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7195.0,,17728.0,5696.0,1488.0,819.0,30172.0,30151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,9685.0,11719.0,23300.0,12232.0,10095.0,318.0,4161.0,3190.0,4005.0,,2055.0,98.0,2959.0,9711.0,3400.0,4331.0,1666.0,9636.0,5568.0,13809.0,2038.0,27944.0,13355.0,20952.0,33615.0,26548.0,19513.0,25710.0,17328.0,8372.0,6093.0,1573.0,2527.0,3269.0,294.0,863.0,1319.0,3505.0,694.0,6044.0,266.0,3672.0,13811.0,1717.0,559.0,529.0,44.0,6.0,36.0,1355.0,1005.0,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,13639.0,13433.0,10262.0,44676.0,2541.0,8845.0,3422.0,810.0,5262.0,3287.0,5422.0,5602.0,7551.0,13427.0,9786.0,3260.0,11112.0,16003.0,7256.0,3841.0,19881.0,52090.0,23478.0,12873.0,39623.0,5212.0,7618.0,16214.0,11926.0,5157.0,615.0,2931.0,339.0,2746.0,4561.0,4281.0,3336.0,3540.0,4392.0,5537.0,2003.0,957.0,1262.0,2421.0,1660.0,517.0,81.0,101.0,16.0,25.0,1985.0,2988.0,7483.0,11478.0,18471.0,20903.0,22263.0,24999.0,24156.0,23102.0,19243.0,8598.0,1303.0,1009.0,7025.0,4162.0,2659.0,2190.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9295.0,,3443.0,3142.0,2005.0,718.0,138.0,1340.0,667.0,4488.0,2992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,14889.0,14679.0,16663.0,26850.0,26196.0,23535.0,14307.0,22555.0,38417.0,27879.0,8240.0,132.0,4631.0,16444.0,15990.0,9834.0,7591.0,7555.0,1738.0,19.0,1424.0,4832.0,5283.0,4784.0,7819.0,7993.0,9635.0,6312.0,5377.0,4192.0,3019.0,2311.0,1437.0,1244.0,2295.0,1401.0,1058.0,955.0,2092.0,6986.0,12108.0,20147.0,26855.0,35811.0,44223.0,49484.0,51351.0,51895.0,30012.0,15889.0,10688.0,8154.0,18984.0,14907.0,13291.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,6023.0,7718.0,3407.0,2010.0,7424.0,2375.0,2635.0,1567.0,4282.0,3760.0,5031.0,7563.0,9833.0,14105.0,9285.0,11378.0,18765.0,18342.0,11506.0,12542.0,13750.0,28788.0,24918.0,3943.0,19005.0,13186.0,7353.0,14903.0,,9133.0,7503.0,4983.0,,601.0,3539.0,2348.0,9038.0,9355.0,7274.0,,,,,5428.0,5309.0,,,5058.0,4561.0,4221.0,2696.0,,5253.0,8655.0,,22955.0,30409.0,,,,,17599.0,,4989.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,12793.0,6354.0,3105.0,7191.0,5646.0,4928.0,5483.0,,16718.0,72591.0,85856.0,43265.0,,17447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,14742.0,,,14977.0,,770.0,1300.0,459.0,91.0,3642.0,3892.0,9638.0,4838.0,4817.0,9928.0,15467.0,,,,,,,32497.0,16283.0,23446.0,24048.0,,20985.0,14233.0,6010.0,8965.0,18030.0,15137.0,1001.0,6822.0,7262.0,5242.0,8159.0,13083.0,9976.0,11282.0,9672.0,6792.0,,8539.0,1165.0,1392.0,592.0,606.0,1356.0,5708.0,11585.0,18682.0,22856.0,26003.0,,2027.0,17919.0,24792.0,41499.0,37111.0,44947.0,26107.0,22071.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,6855.0,8394.0,2694.0,2730.0,1995.0,1455.0,2316.0,593.0,4352.0,473.0,2464.0,3181.0,5131.0,,2418.0,,2329.0,,,3867.0,28717.0,46499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2987.0,4111.0,13045.0,5343.0,8000.0,962.0,1531.0,720.0,69.0,1096.0,806.0,981.0,3952.0,10374.0,1471.0,61.0,395.0,12986.0,11064.0,18850.0,7469.0,31591.0,12978.0,19026.0,84204.0,1211.0,10789.0,19674.0,12172.0,1811.0,5417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,21134.0,5792.0,18017.0,4834.0,7001.0,555.0,2182.0,824.0,358.0,1249.0,1536.0,2710.0,4056.0,11828.0,5567.0,4863.0,1101.0,12377.0,9369.0,8896.0,15134.0,34270.0,21120.0,39339.0,26988.0,8845.0,9439.0,21180.0,10318.0,1001.0,3455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
