,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.017010660013608528,0.5811215532376329,0.545033246020552,0.8510752688172043,0.39212844241275496,0.8933697881066303,0.033743896217476865,0.279591082645646,0.21661341853035146,0.2331893892658853,0.08169336384439359,0.10449601973315394,0.11832722086389567,0.09447059524518857,0.3189313295762889,0.6530967620481928,0.17597998331943285,0.08846584546472565,0.04274674753007923,1.0982825484764542,0.02563095355003437,0.01397986117900088,0.4603815484001211,0.2065300651091536,0.22022279348757487,0.5638973876206166,0.7112218071122179,0.9381072328175604,0.7099920906933825,0.8390446521287642,0.474283305227656,0.4679802955665025,0.3253456221198157,0.09632034632034632,0.4061433447098976,0.07701421800947868,0.4800523217789405,0.3422071636011617,0.2362536174690871,0.6771860618014465,0.6785019455252919,0.1715544750037988,0.1327754876022888,0.26107033490497256,0.21547948118222413,0.27007607776838544,0.2869530942057548,0.2539703546850185,0.40903252324924216,0.061281928734533475,0.027268421408755662,0.1084031480071084,0.5907547923322684,0.040930338615893284,0.25529854760623993,0.3902852301609715,0.2155851736550248,0.16586314152410575,0.06886090440755581,0.2988975725894105,0.3805430367773883,0.6423636205949524,0.5117247702842428,,0.07084031267448353,0.4233184463391528,0.25144876020595014,0.06220844886641657,0.27568972411035586
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.07063957452611483,,0.06259922885007939,0.18444696891459256,0.002115655853314528,0.2762768817204301,0.1243728397814695,0.3334472544998861,0.18661176299103568,0.2453504126123907,0.4797218567938357,0.17249297415861264,0.2147883295194508,,0.09851263243683782,,0.7482780212899186,0.6990775602409639,0.388101195440645,0.6788513837785954,0.2520786461899638,0.17074792243767312,0.2796818226455858,0.2238733013979861,0.1995558695871606,0.18939103791650708,0.17223650385604114,0.35902565309484585,0.5927770859277709,0.5298668585822238,0.6432902715528606,0.6704742125302873,,0.6959887403237157,0.8783410138248848,0.11796536796536795,0.369283276450512,0.22748815165876776,0.2524525833878352,0.4849951597289448,0.4969744803998948,0.2856673241288626,0.460408560311284,0.18614192371979946,0.05752784101396665,0.09677732950955137,0.1612162449500319,0.045139475908706685,0.01064249113125739,0.032998058937709546,,,0.003315515258136545,0.18134890412118126,0.09005591054313099,0.06350473150153918,0.2080688542227004,0.31262355266873765,0.15011187858741126,0.10163297045101087,0.3993131081854608,0.29775891517002223,0.3136927613642686,0.6762163568558296,0.5559023781189645,,,1.1130464203545811,0.23865227600766928,0.8173218072092644,0.13384646141543383
FH_DDS_NBDS,,,,,,,0.3322603719599428,0.1301630848955952,0.499841822208162,0.21359655633071106,0.04755709742700202,0.025766699341828875,0.14527773684986006,0.14757517816791238,0.4229842446709917,0.29188960856096874,0.12477839901813716,0.0815811606391926,0.03186663642549331,0.02044820819993804,0.4463026395325408,0.029704301075268818,0.05296019623146393,0.07376395534290271,0.07025726987828876,0.07763681898427557,0.07686525089268935,0.028994447871684145,0.033581235697940505,0.13518892252494674,0.1200081499592502,,0.12060112711333752,0.3919898343373494,1.035863219349458,,0.4652254719749585,0.3672022160664821,0.11244230580379064,0.18946133541890706,0.21176945594024427,1.5973764841057063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13547882226352342,,,0.242838987193274,0.4189966690219037,0.2722137112217541,0.42597353137198896,0.2357025182395858,0.08786495087864951,,,0.0398061613014884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3165137614678899,0.004007718569096036,0.0982943047123446,0.1286934602996779,0.012818623839693531,0.24404658439075266,0.22483781278962,0.19529709940861728,0.2487385790263193,0.0312587608634707,0.16228169652982535,0.2632448621295053,0.11162603264154744,0.3636424731182796,0.454677221540863,0.1781157439052176,0.32869324393265803,0.2534794925483434,0.01514752866002631,0.1445952429912948,0.2873283752860412,0.1883338939342976,0.0945395273023635,0.06893880712625873,0.6283030682529743,0.5893260542168675,0.5980678343063665,0.7552391617341225,0.4091753888291108,0.2150692520775624,0.00707060787587155,0.17264639749731156,0.02341778540425961,0.02843738031405592,0.045796439112634486,0.20063544363379607,0.4459665144596651,0.6169485426412379,0.8995518059583443,0.8909657320872274,,1.080225193525686,1.2700460829493088,0.564935064935065,0.2819112627986348,0.0047393364928909965,0.02354480052321779,0.6413359148112294,0.5898447776900816,0.6461209730440499,0.6403696498054474,0.532517854429418,0.6127484156771058,0.508433383560978,0.4594514139910695,0.3128909551986475,0.18395743003547496,0.020469384153873303,0.3178852181061501,0.1844830332961606,0.25137018742810746,0.5700262333925701,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11911709337349398,0.04767862107311648,0.7398816189409695,0.29795559033551794,0.0824376731301939,0.2348031032112344,0.3861570045947795,0.15988694862218633,0.027479892761394103,0.01866133485670761,0.3036008472581784,0.5839214058392139,1.1016552716804606,0.7687846032164514,,0.3225126475548061,0.5643912737508796,0.4682027649769585,0.2067099567099567,0.5385665529010238,0.4834123222748815,0.7148463047743623,0.8092933204259438,0.8923967377006051,0.5149572649572649,0.4906614785992218,0.3510864610241605,0.124161693225866,0.24070383512370586,0.14879863916648947,0.5559171597633136,0.4516357903035081,0.014469737074289746,0.17350870883214306,0.051404598799851306,0.2402733608498545,0.2222222222222222,0.35123801916932906,0.38695701744384897,0.5051102743410436,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.3193749051737217,0.16431730237700387,0.17366518353726362,0.20398187887458274,0.020880963267794542,,0.20290930681312155,0.25065047701647875,0.21439574289315225,0.23058788861057905,0.14722753346080306,0.09138090824837812,0.1968459588848212,0.4779762716487113,0.3151107373142697,0.36141982308913584,0.3012496127233296,0.1857747330243804,0.4129032258064516,0.4225666183521017,0.16131237183868766,0.34057284454485826,0.25926838280576425,0.04675812817139635,0.16913427925149085,0.15077231121281465,0.25089696154277386,0.14471271393643031,,0.1852222917971196,,0.5938281901584654,0.7782754759238522,0.26929472757507583,0.2955124653739612,0.09289993125797902,0.008407468960797733,0.06480266478247704,0.04337418613558024,0.06626678091973721,0.08884443398446694,0.42355057423550574,0.5145735876214466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.1808954393770857,,,0.2755457133818412,,0.14975426423821914,0.13849600896233022,0.08752025931928688,0.0756127237962802,0.15495829471733086,0.19276260208392001,0.25705713896086185,0.07429212223156714,0.2391698797913359,0.3265516885262832,0.2560951037678823,,,,,,,0.05058605798889575,0.23967391304347824,0.15242740217513173,0.0009168704156479216,,0.9850970569818408,0.8456325301204819,0.831039755351682,0.0350343944968805,1.8593367895920965,1.4815512465373961,0.6814298340371207,0.7381953270114381,0.2704148581810841,0.031022596706242817,0.3546605731695706,0.19781124970581312,0.5915317559153176,0.9019431450161928,1.3733192723437913,1.8695050190377287,,2.8374384236453203,0.4617511520737328,0.41774891774891776,1.0,1.0,1.0,0.6379477250726041,0.6316758747697975,0.6845825115055885,0.7219844357976654,0.7436559793344476,,0.5630680989646624,0.4580055283861365,0.09378698224852072,0.12002364998029168,0.09603846832539263,0.41925705184195655,0.06855716637459508,0.4231003450842412,,,0.6659445901265534,0.1029585798816568,0.04443189306222348,,,0.20463651974813968,0.198540448216966,0.5829577699883158,0.7532016998641266,0.6793050976413898,0.3234597065523351,,1.3042224928948436,0.8014390658997393,1.0776056108302072,0.2971811275489804
FH_Karlen_pypm,,,,,,0.903642936596218,0.5765379113018598,1.004724889498552,0.1996203732995888,0.1589728365741428,0.13183000867302688,0.2054334126872987,0.06895535582731692,0.09160438032330956,0.17979610750695088,0.1239087580963109,0.1936451656893495,0.1994673395009812,0.04615559083692447,0.11680264380873695,0.042716099133588564,0.28830645161290325,0.33621362470732524,0.09939621781727044,0.12542817578893667,0.10990680297245144,0.3411388836684834,0.24264857084104466,0.04919908466819222,0.14160780356542213,,0.4227790025621164,0.6577749947818827,0.2366810993975904,0.1912705031971087,0.1558150695888658,0.0259219407219016,0.0920775623268698,0.2491407247373073,0.3319972626845244,0.01645301302109619,0.2901187284565301,0.32333618966009714,0.4222169922334667,0.6174069461740694,0.7970492983087442,0.27788030582652257,0.13707165109034267,0.2736087689713322,0.02322308233638283,0.0967741935483871,0.16666666666666666,0.6395904436860068,0.4644549763033176,0.6206671026814912,0.7918683446272992,0.6453564851354907,0.2937212360289284,0.3823929961089494,0.6397204072329433,0.7501999630837384,0.5898993826860448,0.19064426961513928,0.3412933220625528,0.2823413480488766,0.3867125463208047,0.3967528130298515,0.06765439966013488,0.032410853237702146,0.0242024202420242,0.018170926517571885,0.1100216622962034,0.3509413663259817,0.5643415231102326,0.2994454713493531,0.2409020217729393,0.3272467086433887,0.08291496299363386,,,,,,0.5085126539450534,0.6740774251922704,0.8825966400260968,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.10132278739942724,0.156013456686291,0.3557496030845997,0.4670040276773727,0.5155148095909732,0.6948924731182796,0.7617906121083733,0.7715311004784688,0.8631295095109686,0.3601428747382683,0.4075549708701372,0.4604153814517787,0.5556636155606407,0.5755129498822737,0.5090668296658517,0.2206399332658047,0.3596326445418493,0.4386295180722892,0.9486377536836252,1.0140777475603904,1.1705957155433826,1.1309695290858726,0.6132770303446922,0.3548733991592531,0.6905218532350863,0.7809268479509767,0.7713034371132057,0.7477053424335137,0.7527328075273281,0.6603094638359122,0.5905615607698391,0.4804430598823122,0.02782462057335582,0.11048557353976073,3.1483870967741936,3.3701298701298703,1.4907849829351536,2.7393364928909962,0.8554610856769129,0.20329138431752167,0.4138384635622205,0.6850756081525312,0.8416342412451362,0.8898343716760371,0.9241370823847904,0.9622320517182716,0.2046778651924304,0.6827557058326289,1.0206937327552228,1.7890418210693488,2.8239736936751787,1.3716212628113218,2.196698017457204,1.9135144283659136,2.399061501597444,1.7992247178200889,1.4948897256589564,0.6631836581003483,0.5784609397801342,0.031026438569206838,0.3562678878076703,0.5377568448838052,0.7780837923551994,0.8974155127056171,0.9386156577381533,0.9526848237089759,0.9457206668261944,0.8949790228718365,0.6203925116870247,2.161180884031969,0.0350359856057577
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.03596502032269984,0.2112009020860741,0.1348276098430324,0.10340389016018306,0.023349030160331883,0.06542889160554198,,0.7512836568566061,0.4561370481927711,0.7067000278009452,0.3264277715565509,0.03110632886628192,0.2043213296398892,0.3258371796130806,0.36230325545019065,0.1816897143433936,0.013309076981999231,0.013805579358278587,0.26194398682042835,0.5082330150823301,0.5874415257286794,,0.5901696088611976,0.3393760539629005,0.6755805770584096,1.1069124423963133,0.5963203463203464,0.18566552901023886,0.11966824644549764,0.105297580117724,0.3044530493707648,0.4472507234938174,0.5021367521367521,0.3526264591439689,0.15164868561008965,0.2427244201070572,0.07689690370874447,0.0270890920688922,0.01661031276415892,0.010169491525423728,0.1656961355214399,0.08544417612906541,0.21331846423450693,0.0770688138575005,0.0831006177540831,,0.04959525709725232,,,0.30868761552680224,0.11423017107309487,0.3555809959931311,0.24124010144402466,0.2876537027763868,0.7725419906912203,0.6515148559277395,0.6095059863016851,0.030898540320650883,1.2713493030179996,0.3234666839009888,,0.3724010395841663
FH_LNQ_ens1,,,,,,0.2057842046718576,0.08762517882689556,0.0472488949855205,0.10281556469471688,0.12052842511503635,0.2353281295172015,0.12463240442515056,0.08560483276852808,0.1941595689205632,0.16626506024096385,0.29681779780343565,0.1573707895813446,0.01780207457246986,0.1315491041052393,0.21222761540844776,0.22093491839613136,0.051814516129032255,0.4268591816255993,0.025860104807473232,0.2602944391808177,0.13926181385228065,0.10182296560796844,0.14562341490163822,0.3048340961098398,0.12652763762753672,0.01683475957620212,,0.13805051137549573,0.14594314759036145,0.4681679177092021,0.2997920332746761,0.004304020346278001,0.01961218836565097,0.21123441029166254,0.09189559096685893,0.15584939941455536,0.3730371505170433,0.043606588593735125,0.2808896210873147,0.39324754393247546,0.16804605973371714,0.4368573688373321,0.2651436483212184,,0.3328641801548205,0.5271889400921659,0.007575757575757577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.025268817204301075,0.1109934217861523,0.348257006151743,0.2661977989942424,0.08112657552243709,0.15933095282841572,0.1976831859620262,,0.16983406211458685,0.00868480032599837,0.2015432282666985,0.04654560634523064,0.16283885542168675,0.16117597998331942,,0.019563728846718184,0.32598337950138506,0.15300009820288715,0.15397399550298171,0.02523468254769355,,0.017614015043320955,,0.4913518749135187,0.2720403022670025,0.5750065910888479,0.5365178262374524,0.3048060708263069,,,0.08116883116883117,,0.018957345971563986,0.17593198168737734,,0.1518021573270192,,0.05038910505836576,,0.18033593798068048,0.008360472463909006,0.03427599404635339,0.03377007607776838,0.06913677571935356,0.10128815952002823,0.285567487026666,,,0.26944232884826946,0.13598242811501599,0.05495382510546118,0.04776761699838624,0.20756848347924314,0.04893472127638875,0.025116640746500773,0.6615912993703492,,0.5358037055583375,0.7246971755658986,0.4326849919038608,,,,,,
FH_COVIDhub_baseline,,,,0.4140494613867395,0.3542012161415147,0.0835650723025584,0.13733905579399142,0.0961743636640756,0.3267953179373616,0.026124387709663056,0.08673026886383348,0.05811510992858144,0.014734050390452337,0.24926125499739266,0.2378127896200185,0.1944522669670516,0.2750579571798718,0.015138772077375948,0.1850759809480608,0.2774966436021894,0.11162603264154744,0.349260752688172,0.4466495707436727,0.15242652084757347,0.3463304423875811,0.27922157901219363,0.03146025183236234,0.1652272259921859,0.23898741418764305,0.18213925327951566,0.10961695191524044,,,0.5797251506024096,0.6649291075896581,0.6995680691089425,0.4074146532329062,0.3852631578947369,0.003928115486595306,0.11770456545116825,0.02785908953265368,0.020585982382229032,0.0567456917071313,0.2289950576606261,0.4533001245330012,0.5289672544080605,0.9053519641444768,0.9238490827275874,,1.0330752990851513,,0.5378787878787878,0.2593856655290102,0.0947867298578199,0.041857423152387184,0.5914811229428848,0.597737437516443,0.6604207758053912,,0.5377602188117308,0.3675013843598105,0.360229426918777,0.30882415479481184,0.13047337278106508,0.07311785573512022,0.04376213163931533,0.30349894671941635,0.20375975784610484,0.31693619324717504,0.5935516628585935,0.4755391373801917,0.3472808117660472,0.07756858526089297,0.1743386990492328,0.09572915653273664,0.173950233281493,0.4116199198626216,0.33440298121215256,0.5139932120402827,0.7207221531612269,0.6493688913166469,0.4693858767765242,0.02215442290819175,0.7645283529570984,1.1606669682673043,1.4103735116620453,1.3200219912035185
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7660193517829352,,,,,,,0.2724727838258165,,,,,0.6493103650090716,,,1.2987278386791177,0.5245265947133717,,1.009796081567373
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3932635411925353,0.1181592039800995,0.5545050055617352,0.3806628516928946,0.3087943910989179,0.6806390382790256,0.028796200089060413,0.1889274356750506,0.07421929701722448,,0.3683295671823397,0.4081556997219648,0.18065333708814416,0.2466930315014319,0.3110456966638632,0.18042640054434111,0.10420324279665392,0.12542816844650412,0.08299731182795697,0.3329245177834764,0.17019822282980174,0.08873259966474746,0.03530812497434003,0.34967111445217064,0.1202961135101789,0.11295766590389016,0.015668796950330754,0.08779034229828851,0.3594411011142227,0.8002504696305573,0.7876506024096386,0.8892132332499305,0.8101903695408734,0.1120023476474616,0.16409972299168976,0.314642050476284,0.3388405513735458,0.4331280912486121,0.2282650325545768,0.04865276587641626,0.3158390209461049,0.4901065449010654,0.3272759985606333,0.3978381228578961,0.26272066458982346,0.0893760539629005,0.14215341308937368,0.5557603686635945,0.0367965367965368,0.5283276450511946,0.17772511848341233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
