,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.12317985045257772,0.0735410094637224,0.07283842794759825,0.2010731052984574,0.10914910054077916,0.34394482026794004,0.32734132268087,0.20636344813306645,0.2571307540242869,0.3128097893432466,0.027992657663563656,0.103972033029956,0.13549032211984854,0.25300312654270196,0.11354884928808096,0.5341530054644809,0.2668463611859838,0.17004360092331364,0.20810600155884645,0.3034055727554181,0.2893120393120393,0.26476190476190475,0.1795754446356856,0.5028644175684277,0.011185682326621923,0.2651738361814968,0.05378787878787879,0.01482914248871696,0.1334913112164297,0.4922279792746114,0.5492957746478874,0.19383259911894274,0.3375959079283887,0.2764578833693305,0.1056422569027611,0.3464566929133858,0.31653076352853965,0.3762693746659541,0.7357116854750637,0.13911543287327474,0.288135593220339,0.04582081398524993,0.22197582398469431,0.15783602900167318,0.29470337992613715,0.1629298236487541,0.35400401516841395,0.0632776123960003,0.005796185056381073,0.26243268926195756,0.034421364985163204
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.008499217177365242,,0.14895710350255806,0.06447160883280757,0.06550218340611354,0.17639168343393696,0.06257587462752455,0.5153203342618384,0.38881491344873503,0.0597694802953965,0.11811635131318834,0.24976765799256506,0.09958043791792316,,0.06342404113991858,,0.09913136921285932,0.662568306010929,0.10260557053009883,0.358296999230572,0.054299818134580416,0.17894736842105266,0.08783783783783784,0.7552380952380953,0.4188181296615032,0.17950350095480586,0.07755406413124534,0.2386564525633471,0.4712121212121212,0.02127659574468085,0.2322274881516588,0.16515544041450778,,0.3418502202643172,0.578005115089514,0.2742980561555076,0.12004801920768307,0.09898762654668168,0.3602668643439585,0.15873864243719935,0.29887149617764835,0.3922521957340025,0.13888619854721548,0.0012291723572794321,0.22341073136794504,0.01003904071388734,0.23911925576176896,0.1112729542735265,0.3843408431853669,0.0463323410426685,,,0.18615232443125618
FH_DDS_NBDS,,,,,,0.2903370786516854,0.00827790096082779,0.33157173615188884,0.0208597859604571,0.02961562696912413,0.03349067206113734,0.3392743475493316,0.05105278338621287,0.12534818941504178,0.09856733524355303,0.3180496533214046,0.39847242921013415,0.3048012593467139,0.13978706624605675,0.04349344978165938,0.1413816230717639,0.16300629069639114,0.4064199495954369,0.2290279627163781,0.11443163779418868,0.00875458909912454,0.17596034696406446,0.08810803723613478,0.13778554638056778,0.4576101707020927,,0.07781857257992299,0.6581663630843959,0.5155435759209344,,0.1083398285268901,0.2018575851393189,0.21621621621621626,0.1319047619047619,0.04130808950086059,1.202418841502228,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15536502987789036,,,0.669047619047619,1.1273666092943202,0.11394016549968175,0.2602535421327368,0.12846199175014733,0.6310606060606061,,,0.29533678756476683,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3771775298492856,0.09740613096317796,0.136315900021004,0.10721510451786916,0.3669637173774666,0.08393423709258725,0.06880222841225626,0.02177650429799427,0.2279132185193469,0.17921013412816691,0.06985438803620622,0.006900630914826498,0.12262008733624452,0.241046277665996,0.16918662399293674,0.1780076933280276,0.4501405533362923,0.04803644143833253,0.03395933352160407,0.035161090458488226,0.2046676281631048,0.0831776264239648,0.1816298835797443,0.1462070100378476,0.09680308050505956,0.6874620522161505,0.1946091644204852,0.4816619646063093,0.017666926474408942,0.19226006191950465,0.01873464373464373,0.4876190476190476,0.28284566838783703,0.0916613621896881,0.15883668903803133,0.21272834413671185,0.2871212121212121,0.15151515151515152,0.226698262243286,0.15155440414507773,,0.3356828193832599,0.4130434782608696,0.14362850971922247,0.11164465786314526,0.016872890888638914,0.35285396590066714,0.2993051843933725,0.3145249362941391,0.7214554579673776,0.7441162227602905,0.5689702267140125,0.5450039133837725,0.4183730380049399,0.06572857743910991,0.0973833428705197,0.4213696185590007,0.02686817800167926,0.4584255453683212,0.5494140006335129,0.3818001978239367
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36217364905889504,0.4080862533692721,1.257245447550654,0.16445830085736554,0.17337461300309598,0.04637592137592138,0.2461904761904761,0.19678714859437751,0.046467218332272436,0.03579418344519016,0.2840306423099587,0.05303030303030303,0.016118633139909737,0.2156398104265403,,0.02496798975672215,0.5242290748898678,0.6841432225063938,0.25593952483801297,0.4693877551020408,0.5073115860517435,0.6026686434395849,0.6119722073757349,0.04732435384055333,0.3415934755332497,0.22082324455205807,0.12892652280797595,0.16562309766066616,0.1691498685363716,0.7093170024776775,0.5527753212297768,0.07613948992490148,0.3804289748874132,0.11054905680261355,0.17326575863161228,0.275568743818002
FH_IowaStateLW_STEM,,,0.039409905163329824,0.10984907421814223,0.3620142309797482,0.13707865168539327,0.24789356984478936,,0.0455287502267368,0.010922075194286916,0.14632501685772084,0.5502864417568428,0.04874531295067782,0.04456824512534819,0.08882521489971347,0.3207336166405726,0.4036885245901639,0.2158598976780795,0.03588328075709779,0.08,0.22253521126760564,0.07670235073391457,0.5439713489852765,0.3909602012131973,0.0696390365104562,0.07610844394238915,0.22707558859975216,0.01999475547397404,0.1096377554095594,0.2301978430112135,,0.10602668577057403,,0.4943396226415094,0.6165683508591947,0.13951675759937646,0.00804953560371517,0.1977886977886978,0.9261904761904762,1.0711417096959266,0.4710375556970083,0.14466815809097688,0.3700648202710666,0.05606060606060606,0.2308188265635074,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4165298303229338,,,0.6200822078684675,,0.23881537492123506,0.123623286131715,0.4532145130490134,0.17190654744736086,0.0807799442896936,0.1355300859598854,0.17736524267501674,0.1335692995529061,0.0881542699724518,0.042389589905362776,0.07825327510917031,,,,,,,0.016263940520446097,0.2371836895240593,0.0935446929057923,0.23134061852724805,,0.12733948240351034,0.7483302975106254,0.2307277628032345,0.3854834572967428,1.0787217459080278,1.847058823529412,0.5568181818181818,0.06952380952380953,0.5777395295467584,0.4863144493952896,0.0894854586129754,1.1178550383028871,0.375,0.08768536428110896,0.5781990521327014,0.28950777202072536,,0.8044052863436123,0.8580562659846548,0.3758099352051836,0.09963985594237697,0.0438695163104612,0.34988880652335064,0.5259219668626403,0.2912267928649436,0.6478983688833124,0.5447941888619855,0.27649549303468995,,0.2330093219663772,0.5359730727876211,0.3429745617229361,0.5388504721540635,0.34447752079993893,0.5382021287806934,0.3386126069052898,0.29614243323442135
FH_Karlen_pypm,,,,,0.040394088669950735,0.09359550561797753,0.7824094604582409,1.5337639459776864,0.023217848721204425,0.09157739970594413,0.12092605079793213,0.15436028007638447,0.0937409864436112,0.2412256267409471,0.3063037249283668,0.50503243122344,0.25149031296572283,0.34750098386462025,0.4244873817034701,0.0925764192139738,0.12743125419181758,0.221940183202737,0.3049476057832604,0.21201361148098832,0.1620539719787425,0.08062694154193731,0.35579306071871125,0.2697653074603383,0.060333915978542575,,0.4966266249794306,0.04387928718545715,0.6056466302367942,0.07942497753818509,0.1561938958707361,0.2878669784359574,0.1585139318885449,0.207002457002457,0.4361904761904762,0.7372346528973035,0.2590706556333546,0.1953765846383296,0.19858573954036526,0.26515151515151514,0.11992263056092844,0.1872037914691943,0.20531088082901555,0.16005121638924455,0.3585903083700441,0.3785166240409207,0.2116630669546436,0.12845138055222088,0.040494938132733416,0.2698295033358043,0.19508284339925167,0.16527120495085548,0.2931304893350063,0.04271186440677966,0.3851406719475553,0.2708061570571354,0.2923273045972433,0.7098779860689075,0.1408729126567133,0.2108706967060748,0.08098618426074346,0.05142796922752661,0.11577446943300602,0.018793273986152326
FH_TTU_squider,,,,,,,,,,,,,,,,1.0,0.861214605067064,0.9077134986225897,0.9491324921135648,0.9325764192139738,0.3894030851777331,0.5044697053305375,0.16036609629924392,0.5340287024707797,0.5734005107322797,0.5776616774922338,0.5573884758364313,0.3587255801756916,0.3581459827617383,0.2502678380115706,0.21713016290933027,0.2499328378257365,0.1071645415907711,0.11212938005390836,0.33213644524236985,0.12236944660950895,0.15356037151702787,0.06173218673218672,0.16333333333333333,0.4211130235226621,0.5232336091661363,0.5838926174496645,0.7548615203299941,0.7643939393939394,0.8491295938104448,0.8609794628751974,0.9138601036269428,0.9353393085787453,0.93215859030837,0.06777493606138107,0.29697624190064803,0.3037214885954382,0.4173228346456693,0.6575240919199407,0.7792624265098878,0.8656716417910447,0.9482434127979924,0.9713317191283292,0.9819038514067194,0.989651274023828,0.9915146203489762,0.14417278294609884,0.4262081881079957,1.141423154137854,0.9816807877261278,1.551059121087575,2.393094710167881,2.5861523244312563
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.02698598937124716,0.11260943236373905,0.270910780669145,0.23075914514225776,0.1020432764751974,0.24748232269123635,,0.00125369391958449,0.4386763812993321,0.16226415094339622,0.34367786611951784,0.17874772668225514,0.2272445820433437,0.16062653562653562,0.4576190476190476,0.3241537578886977,0.3093570973901973,0.13497390007457122,0.1202121390689452,0.3810606060606061,0.002578981302385557,,0.15090673575129535,0.002560819462227913,0.3497797356828194,0.3759590792838873,0.14254859611231102,0.09603841536614646,0.07086614173228346,0.3306152705707932,0.2437199358631748,0.2322533673097925,0.5145859473023839,0.22740920096852305,0.08488118000546299,0.2340638316375337,0.013664249860568878,0.15515871160768546,0.014201737501950787,0.23399509257193846,0.19006182734142432,0.1654547370639688,0.1891035793474818,0.03066271018793274
FH_LNQ_ens1,,,,,0.232512315270936,0.05213483146067417,0.10258684405025867,0.1264435310236837,0.2744422274623617,0.010712035286704473,0.004495392222971455,0.26129853596435393,0.2359388520334583,0.14345403899721448,0.07220630372492838,0.2312681726683069,0.1859165424739196,0.029909484454938996,0.003154574132492113,0.11021834061135373,0.04574111334674715,0.011036309458117205,0.2209842154131848,0.29013167628347386,0.09600386500103526,0.028523016097147694,0.14970570012391576,0.33151960141602205,0.1265746489060334,0.3968287979430041,,0.15966687561565324,0.3098057073466909,0.09164420485175202,0.3382918697101821,0.3141075604053001,0.26222910216718265,0.22205159705159705,0.3519047619047619,0.01663798049340218,0.003819223424570337,0.05667412378821775,0.2616381850324101,0.1946969696969697,0.268214055448098,0.061611374407582936,0.3529792746113989,,0.10484581497797356,0.2263427109974425,0.38876889848812096,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.04922870556673373,0.05220174373689438,0.3862581244196843,0.4496227252552153,0.03305956242666852,0.02238068342276193,0.02981722428748451,,0.10348984389126636,0.2592671952003429,0.025506006253085405,0.04978955852064117,0.5062234365513054,0.3741239892183289,,0.014289425824889582,0.2996904024767802,0.03163390663390663,0.4476190476190477,0.4004589787722318,,0.3422818791946309,,0.4742424242424242,0.09284332688588008,0.3641390205371248,0.11204663212435233,0.03201024327784891,,,0.275377969762419,,0.19910011248593928,0.3713862120088955,,0.08663997087732071,,0.07273607748184019,,0.22754152535003044,0.06306270416699865,0.200598382497312,0.10773552515216148,0.4986987880139787,0.019235172887565835,0.44556855306143955,,
FH_COVIDhub_baseline,,,0.08387776606954689,0.2617084176131944,0.2964422550629447,0.02640449438202248,0.3155949741315595,0.3241338813857898,0.07328133502630146,0.1579500105019954,0.07012811867835468,0.4159770846594526,0.0937409864436112,0.034261838440111415,0.02865329512893983,0.21941400134198166,0.16710134128166915,0.05627705627705628,0.0019716088328075713,0.11406113537117905,0.2320590207914152,0.17724312989736232,0.2018835389308927,0.4422991566799823,0.06701635723652426,0.02294549562270545,0.0969640644361834,0.1535334994099908,0.08058585980350792,0.18498678665809584,,,0.6950516089860352,0.1838274932614556,0.4272890484739677,0.012990387113535985,0.191640866873065,0.007985257985257984,0.5504761904761905,0.20481927710843373,0.10948440483768301,0.1715137956748695,0.2097819681791397,0.2856060606060606,0.14893617021276595,0.22511848341232227,0.1800518134715026,,0.3762114537444934,,0.15550755939524838,0.11164465786314526,0.06299212598425198,0.34099332839140106,0.27899518973810794,0.31889333818711324,0.5691656210790464,,0.29493307839388144,0.36324897817201496,0.08381802246832921,0.17348417558786405,0.11278156375175573,0.42932560041638784,0.026562857797114724,0.38065128042997154,0.5028508077288565,0.24906033630069238
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2607319485657765
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3563751317175975,0.0404543332814688,0.16343732895457033,0.3004494382022472,0.5167775314116777,0.3055392444705422,0.1948122619263559,0.0506196177273682,0.050797932119577435,,0.2096913758292472,0.05097493036211699,0.14527220630372492,0.10512189666741224,0.07060357675111774,0.23238882329791424,0.1847397476340694,0.02235807860262009,0.1181757209926224,0.05363646396644962,0.43480567714551,0.27785175321793165,0.007177859065497964,0.2407512002259249,0.2985594795539033,0.03959617149600105,0.09673919594961124,0.25741018498678664,0.3613625143985521,0.1938748097071729,0.7194899817850637,0.3978436657681941,0.35239805078225184,0.2551312029098467,0.11052631578947368,0.015049140049140047,0.5323809523809524,0.21686746987951808,0.014003819223424571,0.06562266964951527,0.21154979375368296,0.3537878787878788,0.0038684719535783366,0.10821484992101106,0.22474093264248704,0.12163892445582584,0.4211453744493392,0.5140664961636828,0.19114470842332607,0.07202881152460984,0.06974128233970754,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2598971147394319,0.1635618479880775,0.3087367178276269,0.03647476340694007,0.029519650655021837,0.15828303152246814,0.047014678291579286,0.4833532298713357,0.3786063027075011,0.09710815101111188,0.15264049703473595,0.15357806691449813,0.2376425855513308,0.01543005243806883,0.10542104135418902,0.06146124732598321,0.07746037431718455,0.6350941105039466,0.3457322551662174,0.20210310335983586,0.3621719927253832,0.08792569659442724,0.1339066339066339,0.7785714285714286,0.02294893861158921,0.2145130490133673,0.05741983594332588,0.3494401885680613,0.3787878787878788,0.02578981302385557,0.5442338072669827,0.2784974093264249,0.1850192061459667,0.4475770925110133,0.30051150895140666,0.5388768898488121,0.009603841536614643,0.09898762654668168,0.3506300963676798,0.2063067878140032,0.07062249726974881,0.4203262233375157,0.1288135593220339,0.0059409997268505856,0.2271936690146969,0.07318141980718668,0.39161329531111216,0.1708890391718254,0.14186928396163284,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2366360993066428,0.24906855439642325,0.01928374655647383,0.08675078864353312,0.17641921397379912,0.3000670690811536,0.3444432181878381,0.05066985011274705,0.4508803077378311,0.2652356960452757,0.17283253318271674,0.12554213135068154,0.3271928674446047,0.09951178349707672,0.1968430826369545,,0.009402704396883677,0.41530054644808745,0.20970350404312668,0.22236470889971788,0.1400363730839179,0.2613003095975232,0.3891277641277641,0.11761904761904762,0.09351692484222604,0.2743475493316359,0.2751677852348993,0.5262227460223925,0.29772727272727273,0.3932946486137976,0.3088467614533965,0.5284974093264249,,,0.16751918158567775,0.4924406047516199,0.4789915966386555,0.5376827896512936,0.6300963676797627,0.5734901122394441,0.5438660356752821,0.6803638644918444,0.4751573849878935,0.25703359737776565,0.3805983128967737,,0.11397316628488614,0.056650886958331176,0.03836716484496989,0.010609877108617662,0.21466961745178628,0.5475134621476085,0.2856577645895153
FH_JHU_IDD_CovidSP,,,0.41327713382507897,0.3882060059125564,0.5003831417624521,0.22797752808988764,0.06888396156688839,0.3133685652769622,0.03700344639941956,0.04221802142407057,0.12542144302090358,0.06906429026098028,0.2166137871358524,0.3467966573816156,0.4363896848137536,0.5488704987698502,0.6616989567809239,0.6054702872884691,0.5745268138801262,0.6300436681222708,,0.4897914137512416,0.2646239554317549,0.5849977807367954,0.5531092552971221,0.5290878282970912,0.31157063197026025,0.4159564704339845,0.4507262973901513,0.3596885936718806,,0.17614399570162084,0.2647237401335762,0.1633423180592992,0.5444985893818928,0.12262925435177968,0.16811145510835912,0.3034398034398034,0.08904761904761904,0.024096385542168683,0.008911521323997454,0.04921700223713647,0.6234531526222746,0.7181818181818181,0.2753062540296583,0.26145339652448657,0.0977979274611399,0.16069142125480154,0.3488986784140969,0.9820971867007672,0.6879049676025918,0.78031212484994,0.4668166479190101,0.026686434395848776,0.0085515766969535,0.2690207499089916,1.5302697616060226,0.28445520581113803,0.2956159519257033,0.2613270719192973,0.4429527527687037,,0.2020496280497321,0.0988177559669864,,0.17515017388555168,0.025974025974025976,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5165797317436661,,0.2375788643533123,0.06200873362445415,0.18162307176391684,0.045911047345767585,0.4554980766679931,0.31972185234502143,0.05997653392228588,0.12319966111268005,0.20353159851301114,0.5112757309558149,0.05285998432885298,0.2366973787586601,,0.07871406823676905,0.4887674559805708,0.1297394429469901,1.3329058733008463,0.0449467394128345,0.1715170278637771,0.08323095823095822,0.8109523809523811,0.5834767641996558,0.3386378103119033,0.2923191648023863,0.13081909251620508,0.6151515151515151,0.2940038684719536,0.018957345971563986,0.6619170984455959,,,0.4488491048593351,0.10151187904967604,0.06362545018007203,0.010123734533183352,0.3172720533728688,,0.40917364397524575,0.9907465495608532,1.0,,,,0.6312000373989061,0.4625188576184779,0.12015763253773515,0.13060071750248073,0.29244388239013597,0.4619892302819132,0.08743818001978239
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
