,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_COVIDhub_ensemble,,,,,7007.0,4241.0,12303.0,14321.0,9808.0,5019.0,1703.0,7872.0,1085.0,2310.0,580.0,2051.0,234.0,9762.0,3098.0,8077.0,18808.0,26932.0,1812.0,40645.0,63663.0,58268.0,45498.0,44964.0,17816.0,4982.0,,42866.0,23854.0,8059.0,5179.0,3105.0,2283.0,3191.0,2185.0,1368.0,336.0,5165.0,946.0,3720.0,,2155.0,220.0,,,,397.0,342.0,1212.0,875.0,6918.0,13006.0,19793.0,7327.0,12911.0,4887.0,12501.0,7547.0,3276.0,28576.0,15350.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11666.0,5234.0,43406.0,10248.0,1951.0,,,,,,,,,1259.0,1713.0,,,,,217.0,1693.0,331.0,,13181.0,17645.0,15533.0,30774.0,,11613.0,14171.0,6211.0,24758.0,14251.0
FH_CU_nochange,,,,,,,,,,,,,,,,1948.0,2191.0,9723.0,7377.0,11288.0,14562.0,24643.0,102.0,45702.0,61928.0,32962.0,37404.0,35974.0,10944.0,76964.0,,4516.0,31775.0,21000.0,13099.0,351.0,2228.0,1144.0,2202.0,1149.0,1436.0,4525.0,3354.0,3486.0,811.0,2763.0,187.0,,,207.0,1085.0,242.0,1886.0,103.0,5886.0,15108.0,28770.0,1665.0,12328.0,5030.0,9860.0,4403.0,639.0,17520.0,5910.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2050.0,2262.0,9747.0,7530.0,11164.0,14647.0,24487.0,199.0,45316.0,62360.0,31985.0,36947.0,35667.0,10262.0,77468.0,,5422.0,31132.0,21430.0,13223.0,402.0,2198.0,1096.0,2211.0,1129.0,1435.0,4662.0,3280.0,3464.0,826.0,2751.0,185.0,,,208.0,1044.0,266.0,1875.0,110.0,5847.0,15074.0,28701.0,1027.0,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2219.0,1996.0,9881.0,6826.0,11414.0,14476.0,24438.0,14.0,44367.0,62213.0,33174.0,37807.0,35808.0,11175.0,77863.0,,5036.0,31866.0,21828.0,13069.0,376.0,2020.0,1284.0,2203.0,1133.0,1359.0,4506.0,3423.0,3406.0,797.0,2776.0,202.0,,,197.0,1064.0,252.0,1911.0,120.0,5897.0,15114.0,28824.0,1933.0,12911.0,5757.0,9997.0,4993.0,765.0,17176.0,6081.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2045.0,2287.0,9762.0,7296.0,11090.0,14497.0,24036.0,73.0,45267.0,61188.0,32252.0,37222.0,37112.0,9073.0,78792.0,,4458.0,31222.0,20510.0,13124.0,397.0,1959.0,1288.0,2225.0,1139.0,1409.0,4594.0,3240.0,3549.0,834.0,2714.0,138.0,,,266.0,1053.0,254.0,1882.0,114.0,5847.0,15084.0,28689.0,1521.0,12572.0,5230.0,,5110.0,470.0,17835.0,5526.0
FH_CU_select,,,,,,,,16640.0,30126.0,6744.0,35.0,10147.0,2795.0,2384.0,716.0,2045.0,2287.0,9762.0,7296.0,11090.0,14497.0,24438.0,14.0,44367.0,62213.0,33174.0,37807.0,37112.0,9073.0,78792.0,,4458.0,31866.0,20510.0,13124.0,397.0,1959.0,1288.0,2225.0,1133.0,1359.0,4506.0,3240.0,3549.0,834.0,2714.0,138.0,,,266.0,1053.0,254.0,1882.0,114.0,5847.0,15114.0,28824.0,1933.0,12911.0,5757.0,9997.0,4993.0,765.0,17176.0,6081.0
FH_DDS_NBDS,,,,,,16749.0,3359.0,19484.0,2246.0,1188.0,2649.0,8747.0,593.0,581.0,3356.0,3005.0,1643.0,10009.0,1249.0,5565.0,19835.0,26826.0,14886.0,36947.0,64967.0,73179.0,3813.0,79375.0,40630.0,161973.0,,62884.0,55017.0,60196.0,,157.0,1233.0,911.0,707.0,6672.0,13758.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1253.0,488.0,11345.0,8133.0,8284.0,11617.0,13641.0,6935.0,28474.0,65043.0,26313.0,80177.0,20352.0,44932.0,7903.0,126421.0,27966.0,27088.0,10760.0,1300.0,10382.0,9433.0,639.0,4851.0,3744.0,1220.0,5640.0,670.0,4351.0,486.0,4444.0,761.0,1136.0,6203.0,6096.0,1683.0,560.0,2050.0,1844.0,5526.0,5033.0,13655.0,8305.0,16249.0,12241.0,5808.0,25839.0,3480.0,29367.0,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,8139.0,,662.0,12729.0,11339.0,22769.0,3545.0,34860.0,32770.0,51397.0,119400.0,138227.0,28884.0,735.0,,46429.0,16487.0,11796.0,8300.0,9539.0,9873.0,1335.0,1734.0,3525.0,736.0,12737.0,4947.0,3621.0,1693.0,90.0,864.0,,,4062.0,1243.0,314.0,42.0,1625.0,,9895.0,20806.0,29227.0,,,,30797.0,12533.0,6252.0,1689.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4022.0,3544.0,9455.0,1127.0,3475.0,559.0,1984.0,1292.0,2284.0,4271.0,4363.0,28.0,293.0,1907.0,727.0,6061.0,11560.0,15366.0,6193.0,22552.0,11558.0,11652.0,14104.0,7753.0,23598.0,1309.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1593.0,1059.0,6686.0,11201.0,23044.0,,22908.0,30416.0,12851.0,36931.0,8370.0,4035.0,5265.0,2987.0,1843.0,10066.0,2896.0,6550.0,22344.0,19726.0,13565.0,41924.0,73166.0,72552.0,6249.0,27086.0,34473.0,6488.0,,71368.0,,29385.0,16092.0,9962.0,10655.0,11366.0,7663.0,1306.0,2349.0,2228.0,881.0,6612.0,2386.0,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,361.0,1469.0,,1624.0,8817.0,18144.0,30929.0,12358.0,46499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9099.0,,,1147.0,3736.0,1567.0,13732.0,4021.0,4408.0,,,3645.0,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,5085.0,5505.0,1304.0,1379.0,365.0,2005.0,6199.0,3283.0,5920.0,18532.0,36637.0,22565.0,38283.0,92156.0,79782.0,58119.0,85882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4533.0,,8504.0,3493.0,8680.0,19050.0,24055.0,7009.0,42224.0,121192.0,,,13440.0,,5775.0,,66569.0,31212.0,4894.0,7657.0,1414.0,1401.0,5849.0,3786.0,1707.0,692.0,2507.0,1405.0,6922.0,2165.0,2478.0,293.0,,3798.0,1361.0,991.0,694.0,1452.0,1239.0,6894.0,13284.0,12933.0,1375.0,49.0,18580.0,2892.0,5977.0,7211.0,32249.0,16260.0
FH_JHU_IDD_CovidSP,,,19135.0,14169.0,17332.0,7017.0,16559.0,7016.0,5072.0,8907.0,3173.0,8297.0,1396.0,2697.0,3466.0,1304.0,2761.0,11185.0,10071.0,20282.0,,41344.0,34971.0,71553.0,118655.0,171754.0,107183.0,85938.0,116639.0,99168.0,,28656.0,39560.0,37696.0,57976.0,36569.0,12059.0,15205.0,15048.0,13372.0,12466.0,3485.0,21141.0,20270.0,1705.0,1290.0,566.0,1005.0,8587.0,1027.0,1389.0,2699.0,4294.0,4004.0,11143.0,22756.0,,47750.0,53182.0,36891.0,23416.0,9869.0,4212.0,34397.0,10012.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3466.0,9942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,149.0,5851.0,1021.0,1194.0,114.0,2051.0,78.0,9151.0,8226.0,9452.0,22615.0,26735.0,11508.0,11236.0,38948.0,19695.0,137888.0,139399.0,2113.0,28988.0,,60103.0,33673.0,6878.0,2958.0,5724.0,1462.0,4218.0,1643.0,9483.0,1817.0,6716.0,3705.0,8548.0,871.0,3768.0,2020.0,,4330.0,1456.0,1910.0,1184.0,2615.0,2312.0,265.0,10094.0,4013.0,7164.0,11666.0,14108.0,31818.0,747.0,14186.0,53021.0,21550.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,40001.0,36301.0,14576.0,13053.0,1858.0,10344.0,49.0,9244.0,739.0,2942.0,3060.0,5911.0,2173.0,6941.0,4276.0,10512.0,15694.0,28169.0,14092.0,14533.0,51022.0,22369.0,104454.0,248626.0,9978.0,,79321.0,62740.0,2562.0,5842.0,1257.0,5071.0,4372.0,404.0,2245.0,2772.0,1295.0,5395.0,4027.0,2934.0,2153.0,3464.0,756.0,297.0,6206.0,2443.0,2748.0,978.0,2176.0,300.0,4305.0,10278.0,17116.0,22477.0,38677.0,17920.0,3034.0,13032.0,2271.0,30111.0,15373.0
FH_LANL_GrowthRate,,,4719.0,33136.0,21916.0,20038.0,9386.0,25948.0,4757.0,4580.0,6355.0,1578.0,5501.0,4202.0,3730.0,2519.0,2183.0,14814.0,5734.0,5824.0,14739.0,3559.0,11672.0,27275.0,30034.0,19640.0,106640.0,,49874.0,17250.0,,39237.0,12884.0,17161.0,6855.0,6702.0,12059.0,4990.0,3834.0,6455.0,5116.0,12554.0,3577.0,2397.0,1003.0,4878.0,2820.0,471.0,6021.0,767.0,1980.0,2694.0,2979.0,354.0,8300.0,14525.0,26186.0,9238.0,6801.0,1174.0,18313.0,5241.0,21185.0,8739.0,26969.0
FH_LNQ_ens1,,,,,553.0,1584.0,5873.0,17002.0,9808.0,5019.0,1810.0,5024.0,3441.0,2310.0,580.0,43.0,389.0,12103.0,5317.0,5781.0,14679.0,6241.0,1813.0,34539.0,16303.0,20289.0,62090.0,16763.0,31209.0,26429.0,,3432.0,8619.0,2573.0,4352.0,389.0,3445.0,4305.0,1529.0,2967.0,102.0,7547.0,4854.0,2081.0,1323.0,1259.0,451.0,,5023.0,4451.0,776.0,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,72312.0,61917.0,34244.0,20884.0,43238.0,22963.0,,43911.0,21277.0,10019.0,9059.0,987.0,1203.0,2282.0,560.0,1690.0,836.0,4384.0,4313.0,3841.0,943.0,,1275.0,1702.0,4361.0,4463.0,399.0,67.0,1126.0,2265.0,6524.0,8231.0,16439.0,1711.0,10207.0,4266.0,10152.0,16020.0,8981.0,22582.0,14042.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65224.0,46562.0,26588.0,9313.0,7073.0,,18641.0,17282.0,16168.0,16570.0,16961.0,20558.0,19505.0,14541.0,,13432.0,,,,,2562.0,,,,,,24480.0,7327.0,25254.0,,2727.0,,,,22381.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67990.0,49163.0,47426.0,11337.0,1462.0,4198.0,4241.0,258.0,3790.0,7816.0,4836.0,3636.0,10295.0,2032.0,,1241.0,4856.0,1117.0,1240.0,763.0,3156.0,2100.0,7296.0,13915.0,14289.0,8364.0,1262.0,990.0,15755.0,16326.0,25468.0,33534.0,10473.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7454.0,,7180.0,15528.0,25083.0,13992.0,48761.0,72481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,8004.0,14111.0,9477.0,8362.0,11142.0,17427.0,14867.0,8537.0,1448.0,,4273.0,2958.0,2270.0,551.0,1957.0,8202.0,1031.0,2786.0,13488.0,19937.0,2601.0,27647.0,74348.0,66905.0,28349.0,62791.0,14658.0,23136.0,123488.0,85667.0,47872.0,27513.0,20276.0,2740.0,7374.0,1169.0,390.0,4401.0,1359.0,6109.0,1135.0,6141.0,229.0,3846.0,1289.0,229.0,5570.0,4290.0,399.0,1114.0,2893.0,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,55857.0,54153.0,446.0,6507.0,6276.0,21047.0,1717.0,712.0,7915.0,4751.0,10723.0,12040.0,6135.0,3664.0,1399.0,12388.0,10138.0,3148.0,11252.0,11021.0,12556.0,15640.0,49112.0,38079.0,59106.0,44964.0,22472.0,19680.0,83707.0,46422.0,14108.0,7669.0,1891.0,11218.0,18630.0,7137.0,9149.0,4636.0,2386.0,7480.0,3741.0,506.0,272.0,2915.0,11.0,2037.0,3319.0,2507.0,1092.0,1466.0,690.0,884.0,6527.0,14306.0,27398.0,18433.0,21194.0,4683.0,18844.0,38.0,12735.0,9749.0,19877.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53815.0,,10687.0,3296.0,3107.0,7321.0,,2123.0,98.0,5165.0,3281.0,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,15754.0,18599.0,30227.0,24835.0,28527.0,47960.0,79114.0,92532.0,140565.0,216904.0,107423.0,56039.0,25669.0,62679.0,66586.0,131135.0,132284.0,133469.0,112559.0,103144.0,33031.0,19048.0,16096.0,11106.0,9608.0,11419.0,16486.0,16524.0,12355.0,10938.0,12272.0,10138.0,7644.0,11912.0,2553.0,3513.0,3552.0,4926.0,3638.0,11986.0,22913.0,43445.0,51818.0,77610.0,79198.0,101513.0,45282.0,92934.0,107729.0,62274.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,4951.0,14562.0,735.0,49258.0,74446.0,98084.0,24499.0,,66357.0,28141.0,45158.0,5938.0,27796.0,10454.0,,2085.0,5893.0,8587.0,7580.0,4482.0,,2254.0,,6450.0,1439.0,1455.0,1182.0,1158.0,,,1660.0,,1611.0,2024.0,,6966.0,,865.0,,7653.0,10502.0,11400.0,4232.0,32158.0,10154.0
FH_UCLA_SuEIR,,,5735.0,2432.0,3440.0,13780.0,21719.0,5126.0,19080.0,8756.0,4335.0,8004.0,998.0,415.0,697.0,3106.0,348.0,11394.0,1066.0,13901.0,22394.0,38868.0,10828.0,44981.0,73487.0,70528.0,24987.0,2698.0,25463.0,4364.0,,42866.0,46967.0,36773.0,,49662.0,32359.0,43219.0,33930.0,28523.0,26351.0,,,,,2782.0,9406.0,,,8429.0,2371.0,3125.0,950.0,,8687.0,12784.0,,20916.0,30496.0,,,,,7626.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6997.0,3789.0,22448.0,39803.0,8209.0,3491.0,63664.0,,34981.0,149213.0,148889.0,48218.0,,192991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,776.0,,,1308.0,,1152.0,2230.0,12284.0,4513.0,3085.0,5596.0,1996.0,3555.0,6555.0,1865.0,6754.0,,,,,,,131740.0,63846.0,31446.0,49884.0,,35463.0,15090.0,31811.0,15867.0,5704.0,2880.0,3940.0,5519.0,6544.0,5481.0,2662.0,5595.0,5474.0,2492.0,900.0,2967.0,,5669.0,9059.0,1017.0,1137.0,474.0,1251.0,6257.0,15261.0,28693.0,9620.0,1749.0,,773.0,25582.0,10477.0,35466.0,4833.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,27958.0,4776.0,20372.0,10330.0,3530.0,17850.0,13374.0,3567.0,6949.0,3956.0,4885.0,2499.0,168.0,,1427.0,,6033.0,,,3898.0,4296.0,42937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16171.0,786.0,3511.0,3157.0,7341.0,18299.0,16619.0,6273.0,2334.0,5661.0,1956.0,37.0,2138.0,371.0,1956.0,8496.0,1799.0,5944.0,17054.0,25984.0,4914.0,44815.0,65199.0,53797.0,9517.0,19372.0,32154.0,27694.0,102933.0,31537.0,25538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,13666.0,15030.0,1370.0,9337.0,17489.0,17931.0,18329.0,13977.0,125.0,6157.0,3798.0,230.0,2001.0,430.0,3815.0,8755.0,16024.0,8663.0,12343.0,12462.0,19807.0,41478.0,40045.0,6627.0,140599.0,11462.0,7657.0,31990.0,108394.0,13214.0,9684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,23428.0,3920.0,3511.0,3157.0,7341.0,18299.0,20642.0,6273.0,2334.0,6844.0,2593.0,676.0,1996.0,817.0,1115.0,8788.0,1778.0,7017.0,16323.0,26743.0,1816.0,39756.0,65199.0,44410.0,9517.0,19372.0,20228.0,24638.0,102933.0,31537.0,30065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,20719.0,298.0,2087.0,2009.0,7029.0,18884.0,11893.0,11352.0,226.0,6518.0,2134.0,2304.0,1913.0,1157.0,1766.0,8779.0,1471.0,6508.0,17621.0,27249.0,7936.0,43666.0,71418.0,75778.0,8685.0,10557.0,121304.0,40945.0,32221.0,3406.0,3907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,18555.0,13977.0,2338.0,6937.0,15559.0,18327.0,13480.0,13245.0,214.0,6052.0,3905.0,2746.0,2653.0,680.0,3618.0,8892.0,15900.0,4371.0,13070.0,13974.0,15502.0,66576.0,52187.0,41732.0,83406.0,88954.0,111186.0,24384.0,18571.0,22488.0,1053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
