,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6359338061465721,0.8805309734513275,0.9354354354354354,0.5978487161693269,0.6791338582677166,0.13454545454545455,0.2626912378303199,1.0005721914934198,1.0515831411197316,0.3180740470545322,0.1985409067222512,0.057699656094765,0.2931662870159453,0.578688524590164,0.7117082533589252,0.7191506410256411,0.1180873180873181,0.4648379052369077,0.4558534990189666,0.10714285714285714,0.028042063094641963,0.6035405516673528,0.15538290788013318,0.104736490993996,0.006000705965407695,0.7021652673442333,1.2368908081431216,0.7339312406576981,0.3493408662900188,0.4552129221732746,0.5626373626373626,2.713483146067416,0.5706806282722513,0.5268817204301075,0.5704697986577181,0.6447368421052632,0.27450980392156865,0.5376884422110553,0.5061224489795918,0.4831683168316832,0.7044776119402985,0.39144471347861176,0.2401197604790419,0.07011258955987718,0.4469835466179159,0.402418682235196,0.05854873871068202,0.506066411238825,0.2653369598065881,0.06879535558780843,0.5287835373795259,0.14186481432006412,6.348694316436252,0.3959029492953654,0.8651452282157677,0.8737675771779537
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.5084427767354597,,0.17966903073286053,0.4380530973451328,0.48998998998999,0.5607217210270645,0.04691601049868766,0.16,0.4518428372739917,0.11825290864009155,0.4034388760746488,0.10942914462885282,0.20653117943373284,,0.34943052391799545,,1.0948176583493283,0.48397435897435903,0.08274428274428275,0.285785536159601,0.7083060824068018,0.2986453201970443,0.2829243865798698,0.2041992589543022,0.266740658527562,0.243162108072048,0.02435580656547829,0.5333627927529828,0.8611967921036398,0.6203288490284006,0.4924670433145009,0.6123348017621145,,2.5,0.7853403141361257,0.08064516129032258,0.12751677852348994,0.2236842105263158,0.3594771241830065,0.32663316582914576,0.4,0.2237623762376237,0.5562189054726369,0.288135593220339,0.10059880239520956,0.02456499488229273,0.08409506398537478,0.08798999165971642,0.17346620990345687,0.20849297573435505,,,0.10393331596769992,0.06919583222014426,4.314900153609831,0.4688362632573006,0.5390418709920785,0.4853725553580087
FH_DDS_NBDS,,,,,,,0.07352941176470587,0.11728395061728394,1.1140350877192982,0.2368421052631579,0.03932584269662921,0.4824561403508772,0.2798507462686567,0.1044776119402985,0.42857142857142855,0.27070707070707073,0.2363977485928705,0.08809135399673736,0.2411347517730497,0.07256637168141593,0.2277277277277277,0.3036086051353227,0.09645669291338582,0.3322488038277512,0.44627955493741306,0.4026320808697311,0.30803103375969804,0.2248768922122925,0.2542991141219385,0.26709973251815056,0.6041002277904328,,1.1136276391554705,0.6233974358974359,0.5284823284823285,,0.8299542184434271,0.4254926108374385,0.2328492739108663,0.12597776862906546,0.28523862375138737,0.3735823882588392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29888816219751474,,,0.3647591601482091,0.6818349981502034,0.4526350900600401,0.4828803388633957,0.022536456031816168,0.046267735965453416,,,0.18795888399412627,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.7894736842105263,0.09210526315789473,0.34831460674157305,0.35964912280701755,0.3917910447761194,0.14925373134328354,0.4369747899159664,0.5858585858585859,0.06941838649155722,0.1566068515497553,0.32387706855791965,0.4539823008849557,0.5650650650650649,0.5957668285912561,0.31791338582677164,0.43157894736842106,0.5182545201668984,0.19568949074957084,0.27511008597190184,0.013313879263177094,0.1804759423310752,0.04719144058081773,0.3022779043280182,0.40382513661202185,1.1754318618042223,0.4118589743589744,0.125987525987526,0.2054862842892768,0.5192936559843034,0.2807881773399015,0.2368552829243865,0.3557019349526554,0.2867184609692934,0.19913275517011345,0.0554182845040593,0.3150684931506849,0.8050586057988895,0.7376681614349776,0.6054613935969868,0.9148311306901616,,2.7022471910112356,1.4345549738219896,0.010752688172043013,0.38926174496644295,0.05921052631578948,0.13071895424836602,0.2613065326633166,0.3918367346938775,0.6277227722772277,0.7572139303482587,0.5851493139628733,0.4023952095808383,0.4682702149437053,0.37614259597806216,0.3031693077564637,0.3126751790719402,0.2359514687100894,0.27410093683892417,0.10537010159651668,0.18806980984631413,0.059577878706919586,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3721955128205128,0.2769230769230769,0.6019950124688279,0.31785480706344016,0.08928571428571429,0.2298447671507261,0.4108686702346645,0.3651498335183129,0.2054703135423616,0.12424991175432405,0.722492266902342,2.0308451573103024,1.3662182361733932,1.2297551789077212,,1.0373626373626377,2.8876404494382024,1.3403141361256543,0.8387096774193549,0.2818791946308725,0.4539473684210527,0.673202614379085,0.6482412060301508,0.7387755102040816,0.4673267326732674,0.6706467661691542,0.4640839386602098,0.11497005988023952,0.3280450358239509,0.4291590493601463,0.01626355296080067,0.1009031454375584,0.03416347381864624,0.17709277727410094,0.15036284470246736,0.17869236780411565,0.2423189954581886,3.1397849462365586,0.6052593345924742,0.9234251225952471,
FH_IowaStateLW_STEM,,,,0.3719512195121951,0.4185022026431718,0.4020100502512563,0.1862745098039216,0.018518518518518517,,0.02631578947368421,0.3314606741573033,0.4473684210526316,0.5485074626865671,0.03482587064676617,0.5882352941176471,0.5151515151515151,0.5684803001876173,0.36541598694942906,0.4385342789598109,0.5309734513274337,0.6506506506506506,0.4746703678001388,0.2772309711286089,0.20344497607655496,0.35900556328233657,0.061987411787144765,0.5940448731390229,0.1989786613167973,0.10161542470036478,0.0280855941918227,0.28314350797266513,,1.0598848368522074,,0.2390852390852391,0.34064837905236905,0.3407455853499019,0.2592364532019704,0.342513770655984,0.4503911074516262,0.2386237513873474,0.2181454302868579,0.08683374514648783,0.23773751657092354,0.8130783466995681,0.6390134529147982,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.7105263157894737,,0.5056179775280899,0.15350877192982454,0.00373134328358209,0.3980099502487561,0.3949579831932773,0.4747474747474748,0.2476547842401501,0.1566068515497553,0.3486997635933806,0.4973451327433629,0.6161161161161162,,,,,,,0.10651103410541676,0.4307799200972729,0.15705005731753915,0.17790432801822326,,1.1497120921305182,0.6506410256410257,0.35550935550935553,0.09975062344139653,1.2655330281229562,0.8115763546798029,0.08813219829744617,0.4261012762453685,0.1220865704772475,0.3539026017344897,0.022237910342393214,0.06539991162174105,0.5953115360888339,0.5470852017937221,0.7354048964218456,0.9030837004405288,,2.8426966292134828,0.09947643979057592,0.8064516129032258,3.1677852348993287,2.0657894736842106,0.9411764705882352,1.9396984924623115,1.8938775510204082,0.8554455445544554,0.4298507462686567,0.4390637610976594,,0.598259979529171,0.463436928702011,0.3832360300250208,0.035502958579881665,0.2426564495530013,0.0843155031731641,0.006386066763425254,0.02162021359729096,,,0.44137730640708994,0.7748019615239532,0.3989009212865686
FH_Karlen_pypm,,,,,,0.7437185929648241,0.6470588235294118,0.6481481481481481,0.5877192982456141,0.6973684210526315,0.8089887640449438,0.8728070175438597,0.8843283582089553,0.8358208955223879,0.08403361344537816,0.056565656565656576,0.0150093808630394,0.11419249592169654,0.04137115839243498,0.08938053097345132,0.3923923923923924,0.3851492019430951,0.5721784776902887,0.4618181818181818,0.3868219749652295,0.43429334350562654,1.4413923254351018,1.1156301294911546,0.4222685426437379,0.23098968284295,,0.30683060109289617,0.8917466410748559,0.14983974358974358,0.21995841995842005,0.285785536159601,0.3891432308698496,0.6742610837438424,0.13520280420630945,0.3989296006587073,0.09211986681465036,0.390927284856571,0.5986586657253794,0.6831639416703491,0.4855027760641579,0.2234678624813154,0.08662900188323917,0.002936857562408223,0.04395604395604396,0.5505617977528089,0.16230366492146595,0.4354838709677419,0.610738255033557,0.5789473684210527,0.4313725490196079,0.3969849246231156,0.3591836734693877,0.2871287128712871,0.5253731343283582,0.2437449556093624,0.8143712574850299,1.0900716479017398,1.0639853747714807,0.4466221851542953,0.024291497975708502,0.01756066411238825,0.06648534300392868,0.03657474600870828,0.04818963271685335,0.06037937483302164,4.247311827956989,0.5452564288827546,0.508298755186722,0.6578309358331986
FH_TTU_squider,,,,,,,,,,,,,,,,,0.9681050656660412,0.9722675367047308,0.5744680851063829,0.13716814159292035,0.2867867867867868,0.41603053435114506,0.3021653543307087,0.14066985645933014,0.04537552155771905,0.5090596986458135,1.1172153491297967,1.1200072952763085,1.3491401771756122,0.7707298433320596,1.1870159453302962,0.6177595628415301,1.1136276391554705,0.5272435897435898,0.3621621621621622,0.027431421446384042,0.08894702419882276,0.24568965517241376,0.5217826740110165,0.7204610951008645,0.8250092489826121,0.8845897264843229,0.9110483586304272,0.58285461776403,0.499074645280691,0.6494768310911808,0.9905838041431262,2.330396475770925,3.8615384615384616,10.674157303370787,0.5287958115183246,0.10752688172043012,0.03355704697986577,0.34868421052631576,0.5620915032679739,0.7738693467336684,0.8816326530612245,0.9623762376237625,0.9880597014925372,0.9943502824858758,0.9976047904191616,0.9989764585465712,2.5150822669104205,4.41534612176814,5.488321395203986,0.9990421455938696,1.4723481414324568,1.9059506531204644,2.0078145350351653,2.554635319262624,21.153609831029183,1.1218945227371786,0.42040739343643907,0.23290770971391628
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.04882700743848942,0.8119102537219542,0.5599124566842969,0.15059927045336113,0.0634314100114635,0.3646924829157176,,1.0099808061420346,0.43790064102564097,0.0948024948024948,0.4299251870324189,0.17789404839764553,0.05726600985221675,0.2108162243365048,0.3561136270069988,0.3026267110617832,0.050700466977985324,0.2873279209318743,0.6690234202386213,1.1264651449722394,0.9170403587443946,,0.34801762114537443,0.7450549450549451,1.8820224719101124,1.361256544502618,0.13440860215053765,0.2550335570469799,0.0986842105263158,0.006535947712418301,0.2261306532663317,0.3183673469387755,0.4435643564356436,0.5442786069651742,0.3906376109765941,0.013772455089820359,0.13101330603889458,0.12248628884826325,0.06255212677231026,0.28308938025537217,0.1420817369093231,0.17316409791477788,0.10624092888243833,0.21724407397759835,0.19636655089500402,,0.5474357111724538,,
FH_LNQ_ens1,,,,,,0.055276381909547735,0.3186274509803921,0.25308641975308643,0.7017543859649122,0.16447368421052633,0.4719101123595506,0.4254385964912281,0.2164179104477612,0.2736318407960199,0.4222689075630252,0.4888888888888889,0.26641651031894936,0.1402936378466558,0.4349881796690308,0.33628318584070804,0.3803803803803804,0.2807078417765441,0.12073490813648295,0.3062200956937799,0.4320236439499305,0.07285905016212092,0.4472635772698679,0.03629399963523618,0.3397602918186555,0.0953381734810852,0.06856492027334853,,0.6238003838771593,0.018028846153846152,0.19126819126819128,0.12369077306733167,0.3250490516677567,0.17733990147783252,0.3525287931897847,0.29394812680115273,0.2397336293007769,0.016010673782521682,0.2626191316625485,0.5691559876270438,0.6397285626156693,0.34977578475336324,0.032015065913371,0.11600587371512484,,1.1797752808988764,0.3560209424083769,0.4677419354838709,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.3171408743927828,0.04855643044619423,0.3668899521531101,0.4986091794158554,0.2639710089643334,0.06437408261690082,0.3304760167791355,,0.2516239969430646,0.3578587699316629,0.1418032786885246,0.004606525911708253,0.08133012820512821,0.3122661122661123,,0.0032701111837802484,0.1440886699507389,0.4962443665498247,0.4635652531906134,0.2526822049574547,,0.06706671373102717,,0.5805058605798891,0.2683109118086697,0.2532956685499058,0.6402349486049926,0.9010989010989012,,,0.1129032258064516,,0.01973684210526316,0.26143790849673204,,0.11020408163265306,,0.4199004975124378,,0.010179640718562873,0.13613101330603888,0.03016453382084095,0.012510425354462052,0.1958891311118032,0.34514687100894,0.0471441523118767,,,0.285065455516965,3.932411674347158,0.561818974284469,0.8410033949453036,0.016486180701470825
FH_COVIDhub_baseline,,,,0.054878048780487805,0.3303964757709251,0.17587939698492466,0.11274509803921567,0.22839506172839505,0.7894736842105263,0.06578947368421052,0.3595505617977528,0.3333333333333333,0.3358208955223881,0.13432835820895522,0.4369747899159664,0.5939393939393941,0.10694183864915573,0.19249592169657426,0.36997635933806144,0.4575221238938053,0.5765765765765766,0.5985426786953505,0.31758530183727035,0.4269856459330144,0.5288595271210014,0.1975967957276369,0.28035227511008604,0.021521065110341055,0.2489143651207226,0.007451280091708062,0.29043280182232345,,,0.5168269230769231,0.12224532224532225,0.21895261845386527,0.5729234793982996,0.2346059113300493,0.2343515272909364,0.3314121037463977,0.26119126896041434,0.18979319546364248,0.04588775150017649,0.3247901016349978,0.7476866132017274,0.6913303437967115,0.5263653483992468,0.9647577092511012,,2.8258426966292136,,0.04301075268817205,0.2818791946308725,0.2236842105263158,0.026143790849673203,0.23618090452261306,0.3755102040816327,0.6059405940594059,,0.5924132364810331,0.3982035928143712,0.3659160696008189,0.236745886654479,0.18515429524603835,0.31859233883525384,0.2343550446998723,0.029616198247204593,0.09085631349782293,0.13805678562125553,0.07961528185947102,4.897081413210445,0.4561964259770449,0.8772161448509996,0.11249393890415386
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24225058609012765,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3048780487804878,0.5110132158590308,0.19597989949748745,0.9264705882352942,0.9320987654320988,1.149122807017544,0.13815789473684212,0.4887640449438202,0.35526315789473684,,0.9601990049751244,0.09453781512605043,0.4848484848484849,0.3564727954971857,0.5008156606851549,0.0768321513002364,0.16991150442477876,0.4374374374374375,0.4104788341429563,0.0239501312335958,0.2407655502392345,0.3859527121001391,0.07800877360289911,0.4868945271545397,0.3147911727156666,0.22181691853395866,0.10202521971723348,0.3640091116173121,0.598087431693989,1.3151631477927064,0.6975160256410257,0.21413721413721407,0.22842892768079798,0.474166121648136,0.06527093596059114,0.44917376064096143,0.3771099217785097,0.18719940806511284,0.21681120747164773,0.3671020120014119,0.5647370746796289,0.4540407156076496,0.1890881913303438,0.1167608286252354,0.09251101321585904,0.3538461538461539,1.0056179775280898,0.07853403141361258,0.5860215053763441,0.2214765100671141,0.1973684210526316,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.028142589118198873,0.8711256117455138,0.18912529550827425,0.33008849557522124,0.3788788788788789,0.37231089521165855,0.14402887139107612,0.255311004784689,0.5113004172461753,0.03967194354377265,0.60222268819459,0.2786795549881452,0.5042556887267674,0.3754298815437524,1.3150341685649205,,1.4902111324376202,0.027243589743589744,0.3496881496881497,0.2793017456359102,0.3943754087638979,0.03571428571428571,0.4266399599399099,0.3709345409633594,0.03366629670736219,0.08372248165443627,0.053300388280974234,0.5072912063632347,0.7396668723010488,0.11584454409566518,0.07627118644067797,0.2202643171806168,,,0.3403141361256545,0.4032258064516129,0.5234899328859061,0.6710526315789473,0.8104575163398693,0.8944723618090452,0.9428571428571428,0.9504950495049505,0.7402985074626866,0.5230024213075061,0.3401197604790419,,0.11243144424131626,0.2151793160967473,0.4419184054811585,0.3061941251596424,0.10637654880628587,0.06124818577648766,0.08830424589736911,,5.399385560675883,0.4142089205288392,0.9260656356092041,0.8469371262324228
FH_JHU_IDD_CovidSP,,,,4.841463414634147,1.2026431718061674,1.4120603015075377,0.9803921568627452,1.5123456790123455,2.3859649122807016,1.5,0.5842696629213483,0.4649122807017544,0.22388059701492533,0.7562189054726368,0.2857142857142857,0.06666666666666668,0.2589118198874296,0.0065252854812398045,0.12647754137115838,0.3353982300884956,0.498998998998999,,0.3733595800524934,0.07598086124401912,0.4648817802503477,0.11596414266641235,0.10274690710840848,0.01677913550975743,0.16293208268195242,0.2623232709209018,0.0316628701594533,,0.5877159309021113,0.22355769230769232,0.035343035343035345,0.18403990024937653,0.15827338129496402,0.29802955665024633,0.5353029544316474,0.6496500617538081,0.7177210506844247,0.7678452301534356,,0.10649580203269997,0.566933991363356,0.16143497757847533,0.16666666666666666,0.6842878120411159,0.31868131868131866,0.0,0.05759162303664921,0.5645161290322581,0.5973154362416108,0.7302631578947368,0.5882352941176471,0.6532663316582915,0.7795918367346939,0.7841584158415842,0.8865671641791045,0.8450363196125908,0.5634730538922156,0.44472876151484136,0.5146252285191956,1.067139282735613,0.7284335098100281,0.8920817369093231,0.5219099425808401,0.7497822931785196,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4975530179445351,,0.12035398230088495,0.6041041041041041,0.4913254684247051,0.2519685039370079,0.26392344497607656,0.28563977746870656,0.1851993133702079,0.5277836024323758,0.8619368958599307,0.10925829425047767,0.07355750859763087,0.32323462414578585,,1.5443378119001918,0.9082532051282052,0.17546777546777548,0.27830423940149623,0.014388489208633094,0.08928571428571429,0.22383575363044567,0.2585426101276245,0.3366629670736219,0.08105403602401601,0.17402047299682316,0.4365885992045957,0.7692782233189389,0.523916292974589,0.620527306967985,0.631424375917768,,,2.277486910994764,1.1774193548387095,0.6308724832214765,1.0526315789473684,0.7777777777777778,,0.27346938775510204,0.5524752475247525,0.7840796019900498,,,,0.6439670932358318,0.25396163469557964,0.01837433821239489,0.32503192848020435,0.5965548504079783,0.6510885341074021,0.5686376660588695,0.5535666577611541,7.462365591397848,0.5634171146302485,0.8970199924556771,0.2653951834491676
