,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.18275577557755776,0.12916404776869894,0.3838405486498071,0.17897683097496495,0.15359477124183007,0.2850192351210681,0.1445468939182267,0.6594414339308045,0.4639554317548746,0.578009828009828,0.07491897282473199,0.04736712598425197,0.10559475806451613,0.4281033153430995,0.1949750830564784,0.03167630057803468,0.1166109930154874,0.11281285020545387,0.2653609831029186,0.02154195011337869,0.05079638398622472,0.01824817518248175,0.2691015952980689,0.23470122390208786,0.4940360610263523,0.3032155797101449,0.3608399336894456,0.2378683606846656,0.14057998847705014,0.060342857142857136,0.3921938936103242,0.4643261608154021,0.3743718592964824,0.2667022982362373,0.32769679300291543,0.01904090267983075,1.4797687861271676,0.6596814752724225,0.40328054298642535,0.4622082897944967,0.24498567335243554,0.2330627099664053,0.26176063645797304,0.2294336502687061,0.06353734439834025,0.13682781799379526,0.4312847436689313,0.020590043023970498,0.17571082608305674,0.0918929004571322,0.001169715014887282,0.07029922906049915,0.19954337899543376,0.06443470174040122,0.014680971202710334,0.09773066092430016,0.04093070652173913,0.5831142272860065,0.2188029361942405,0.4787328706175476,0.1400862068965517,0.04513559643466717,0.4629837352776221,,0.19815239053100148,0.03417331872489174,0.1224879421221865,0.22590602831616752,0.005159497941161879,0.2011699991268663,0.29359543436905516
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.15209283050145048,,0.042491749174917486,0.071024512884978,0.22053150450064296,0.20665526356709688,0.03019607843137255,0.07614844987553747,0.11343950824252585,0.3078365985827428,0.1271309192200557,0.4026412776412777,0.2432061829967589,,0.051285282258064516,,0.11835548172757475,0.11329479768786127,0.28697236562405104,0.2252521479267837,0.08141321044546851,0.6099773242630385,0.17649591046061128,0.26955161626694474,0.2346767422334173,0.2105831533477321,0.2158113730929265,0.1997282608695652,0.07036286608951925,0.09175930827598376,0.09160745150758594,0.1995428571428572,,0.2261230653076633,0.16381909547738693,0.09032602886157136,0.027405247813411082,0.12129760225669955,0.5144508670520231,0.002514668901927913,0.4157239819004525,0.1835597352838732,0.22984036021285306,0.11002239641657337,0.1815980629539952,0.07523770152955768,0.04629149377593361,0.015188728024819027,0.2592649783817171,0.10963429625076827,,,0.07156529136537644,0.12896903175225402,0.21997716894977168,0.07227314999335725,0.019198193111236588,0.18651648169620672,0.018342391304347828,0.7148699970785859,0.3898927159796725,0.07812778074390461,0.2962382445141066,0.04911814906125545,0.4326977005047673,0.7317688685381273,0.12726527723454584,0.2640823637849776,0.0960008038585209,0.16924401175388085,0.29404177208910054,0.18667598009255218,
FH_DDS_NBDS,,,,,,0.2129032258064516,0.04012767897856817,0.12798804780876494,0.07801418439716312,0.03158559696778269,0.045425463851567496,0.07846153846153846,0.19334719334719336,0.27547931382441976,0.15284974093264247,0.2975549108992955,0.08406524466750312,0.10973597359735973,0.0977372721558768,0.2711101585940849,0.2795832685429949,0.19594771241830064,0.038357094365241005,0.3636024960417249,0.2626094205919133,0.09927576601671308,0.27134520884520885,0.10919970082273747,0.2784202755905512,0.2501260080645161,,0.2408637873754153,0.0055491329479768784,0.011843303978135437,,0.2238863287250384,0.5606575963718821,0.006026689625484289,0.05318039624608968,0.2577665827036104,0.5028797696184305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2642089093701997,,,0.07247132429614181,0.09865659109991604,0.1472282217422606,0.21969486823855755,0.07676630434782608,0.013262110885982684,,,0.05577142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10009960159362548,0.20153664302600474,0.06822488945041061,0.010876519513755598,0.18923076923076929,0.09771309771309772,0.4076690211907165,0.0010362694300518132,0.19394944053045998,0.007528230865746549,0.008663366336633664,0.24010056568196106,0.32683240462923274,0.2839371792878246,0.15594771241830066,0.13770083729350532,0.1742572413150787,0.11681950812838685,0.08367688022284123,0.3298525798525799,0.21141859885315384,0.00024606299212598425,0.039314516129032265,0.5354664610639939,0.039867109634551486,0.14520231213872833,0.3631946553294868,0.2614867388868136,0.03993855606758832,0.4892290249433106,0.2733534222987516,0.21480709071949947,0.1897565071368598,0.16594672426205906,0.2294036061026352,0.17232789855072464,0.17553877325474304,0.031409917063702136,0.0981371231035145,0.1947428571428572,,0.18082295205738014,0.3457286432160804,0.058257616247995726,0.07463556851311952,0.192524682651622,0.3535645472061657,0.14920368818105614,0.330316742081448,0.3706025774991292,0.3950061399918133,0.32894736842105265,0.5682289865098582,0.513848697809012,0.268801867219917,0.07445708376421924,0.2077671402100061,0.0008451137062077443,0.1739169432236075,0.04608638865565818,0.1246278179498086,0.2048869724291128,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22011560693641616,0.29031278469480715,0.4658199477026522,0.11712749615975422,0.31746031746031744,0.14550150667240638,0.026068821689259645,0.12762384550797648,0.2786177105831533,0.255755894590846,0.07427536231884058,0.05028550377601768,0.04340921122286924,0.2381409640868062,,0.4693106704438149,0.5322763306908267,0.38994974874371857,0.03741314804917156,0.04664723032069972,0.09379407616361073,0.13776493256262046,0.37468566638725903,0.6826923076923077,0.3751306165099269,0.2568563241915677,0.2196248600223964,0.20027672085783466,0.2476229847044233,0.01828319502074689,0.04925025853154085,0.08508338480543545,0.1168561770129072,0.20557897569288724,0.0265883011474951,0.08964270523181625,0.0893767150137201,0.39166666666666666,0.16633452902882956,0.2556465273856578,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.26600728787090056,0.4664926022628372,0.07255655142979088,0.04258064516129032,0.027359781121751026,,0.11643026004728133,0.09286165508528113,0.05950095969289827,0.2692307692307692,0.04435204435204435,0.20282542885973764,0.06528497409326425,0.1910484873601326,0.20493517356754493,0.026815181518151814,0.08610936517913262,0.2554650664380626,0.2172290468045405,0.04679738562091503,0.020366598778004074,0.02021048710067989,0.17298874531054606,0.2991643454038997,0.4284398034398034,0.05983545250560957,0.06914370078740158,0.11126512096774194,,0.3359634551495017,,0.3070148800485879,0.5203586103847591,0.027649769585253458,0.5595238095238095,0.07447266465777012,0.37017726798748696,0.03400503778337532,0.11519078473722102,0.16449375866851595,0.2318840579710145,0.16872352182722414,0.05099700017646022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.19322709163346613,,0.2621604548325963,0.1785028790786948,0.15538461538461534,0.05336105336105336,0.3042381432896065,0.1155440414507772,0.1703273932863655,0.0037641154328732734,0.004537953795379538,0.2419861722187304,0.3679811401628804,,,,,,,0.4596130221130221,0.18598853153826966,0.014271653543307087,0.07043850806451613,,0.20556478405315606,0.0938728323699422,0.2912238080777407,0.12476652969742248,0.08832565284178187,0.1377551020408163,0.4201463624623332,0.27580813347236705,0.06171284634760705,0.037437005039596835,0.1944521497919557,0.15715579710144928,0.1269110333394732,0.014469737074289746,0.2367966199347033,0.4114285714285714,,0.13439033597583994,0.03015075376884422,0.06306787814003206,0.2180758017492712,0.4767277856135402,0.861271676300578,0.4165968147527242,0.18156108597285067,0.030303030303030307,0.33360622185837085,0.18617021276595744,,0.09280694501860272,0.2245850622406639,0.10095656670113752,0.1144224830142063,0.07721266133988937,0.14799533590456546,0.14572254874521878,0.010314759676733305,,,0.07958017802577387,0.2598814229249012,0.4305118436309425,,,0.3064652738565782,0.11728065492080444,0.00842476489028213,0.18452493836525696,0.7030286034772855,0.7989437260972501,,0.1941357541607972,0.08741961414790997,0.40034430560090234,0.8272560400853302,0.8734829302366193,0.9376981610653139
FH_Karlen_pypm,,,,,0.7259923175416133,0.19612903225806447,0.2143182854537164,0.18874501992031872,0.34397163120567376,0.19772583701831964,0.08125399872040946,0.19538461538461527,0.017325017325017324,0.37891019172552975,0.3818652849740933,0.2440944881889764,0.033877038895859475,0.11303630363036304,0.3676932746700188,0.2638234033433348,0.36619499300264347,0.31555555555555553,0.2491513917175832,0.2057371705318059,0.5539808253438933,0.19565459610027847,0.41538697788697787,0.13313388182498131,0.27866633858267714,,0.4279105628373169,0.10195182724252493,0.15098265895953758,0.26905557242635897,0.30668658946581995,0.11328725038402455,0.3713151927437642,0.16487300904003446,0.03232533889468196,0.0743073047858942,0.002519798416126709,0.033287101248266296,0.04008152173913043,0.015288266715785597,0.16446091406387858,0.14057998847705014,0.09714285714285714,0.2521246458923513,0.032465081162702907,0.0457286432160804,0.190807055050775,0.27638483965014576,0.07968970380818054,0.1329479768786127,0.12573344509639564,0.4423076923076923,0.2713340299547196,0.07327056897257471,0.4658454647256439,0.2904704254583189,0.4667906848560011,0.5403267634854771,0.281217683557394,0.3367819641754169,0.03457283343577136,0.06610458337070589,0.06343875361507602,0.08507018290089324,0.0143734483209199,0.32922374429223744,0.1417563438288827,0.19184076792772445,0.1242338910054663,0.022758152173913044,0.4493134677183757,0.4161490683229814,0.403630539241858,,,,,,0.05149475661292847,0.0002813504823151125,0.686592858626933,0.4722925038448182,0.8670217410285515,0.5702282815472416
FH_TTU_squider,,,,,,,,,,,,,,,,0.6261914629092417,0.5077373483897951,0.5548679867986799,0.07888120678818353,0.2912558936990999,0.4081791323277873,0.4552941176470589,0.4858565286263861,0.5130855918785509,0.3761984160066694,0.8160445682451254,1.0081388206388209,0.7150336574420344,0.2848179133858268,0.2890625,0.6385890516576715,0.6613372093023255,0.7211560693641619,1.0819921044640146,1.0041090773253645,0.8840245775729647,1.4013605442176869,0.6706844597503229,0.8529718456725756,0.2476910159529807,0.4146868250539957,0.5883495145631068,0.6721014492753623,0.7539141646712102,0.7510146461972825,0.7247935471480699,0.6617142857142857,0.4582939880390306,0.3650434126085315,1.99497487437186,2.159273115980759,2.3813411078717204,1.4499294781382228,2.2023121387283235,1.3696563285834031,0.5243212669683258,0.1501219087425984,0.5264019647973802,0.7137458006718925,0.8314597025250778,0.8719167700151578,0.8831690871369294,0.8541882109617374,0.8347745521927116,0.8272126613398894,0.6582653152749125,0.5998693908013807,1.0852828583581455,0.4646543839017378,0.16769406392694064,0.2294406802178823,0.17631281761716544,0.24035116779857546,0.14249320652173916,0.7674554484370435,0.22995482778091475,0.1217298451681794,0.12206112852664575,0.2251090460838233,0.6502149934567208,0.9104248510549732,0.9407349462665996,0.9486443714022365,0.9446744372990352,0.9235404113858301,0.6655256238527558,1.47105561861521,2.6247622067216234
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2705293872446853,0.12367688022284122,0.4226044226044226,0.07105459985041136,0.04416830708661417,0.07346270161290322,,0.07163621262458472,0.046705202312138726,0.20771333130883693,0.09712364587224503,0.130184331797235,0.5249433106575964,0.2376237623762376,0.12148070907194995,0.17968094038623006,0.04139668826493882,0.08127600554785021,0.07269021739130435,0.09412414809357156,0.02770425269101817,,0.13462857142857146,0.2785646836638338,0.06757266893167233,0.09396984924623117,0.028327097808658483,0.05189504373177842,0.153737658674189,0.2996146435452794,0.050293378038558254,0.2494343891402715,0.3284569836293974,0.30352026197298404,0.05165173572228444,0.2477516430300934,0.07661568141105139,0.03053682572614108,0.04737590486039297,0.15101914762198887,0.15818992009834051,0.03910664633599426,0.09618434555462264,0.029774564015312636,0.065203188292173,,0.010495549355652984,,,0.01188858695652174,0.6412503651767455,0.5159514398644833,0.1599928812956042,0.037225705329153605,0.11454579935520574,0.4752290147691157,0.6205479095663033,0.15015551954703768,0.057703344289664525,0.15596864951768488,,0.11350895470556134,0.10791932244826682,0.0897273303741281
FH_LNQ_ens1,,,,,0.25522833973538195,0.05806451612903226,0.0004559963520291838,0.029880478087649407,0.10874704491725767,0.013897662665824385,0.01599488163787588,0.15307692307692308,0.07623007623007623,0.2512613521695257,0.1155440414507772,0.11189390799834233,0.10204935173567543,0.0462046204620462,0.1731615336266499,0.14123446206600945,0.05831130461825532,0.006274509803921568,0.12208644489703553,0.054484492875104776,0.14005835764902042,0.027855153203342614,0.29622235872235875,0.11555721765145847,0.13041338582677164,0.09261592741935484,,0.06976744186046513,0.2356069364161849,0.18463407227452167,0.002614867388868136,0.15514592933947774,0.4750566893424037,0.3125269048643995,0.12825860271115747,0.16960537363560033,0.011159107271418287,0.07572815533980583,0.028985507246376805,0.027813593663658133,0.05099700017646022,0.07278663337814481,0.05737142857142857,,0.1004152510381276,0.035678391959798994,0.15018706574024585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.02021458560099518,0.2368627450980393,0.12955419778230368,0.10552295799571576,0.30502292621925803,0.20969359331476325,0.4198402948402949,,0.004306102362204725,0.2006048387096774,0.4568234387047032,0.08762458471760798,0.11421965317919075,0.35408442150015185,,0.04531490015360983,0.5362811791383221,0.2884201463624623,0.2325338894681961,0.09655751469353484,,0.16338418862690707,,0.1976422913980475,0.189165343215105,0.04820434031111965,0.004571428571428572,0.03021718602455146,,,0.2634954569748797,,0.06558533145275035,0.2803468208092485,,0.0746606334841629,,0.14224314367580845,,0.2285541335178139,0.13972715998346424,0.0643801867219917,0.06069027921406411,0.15588326127239036,0.1780885064535956,0.12458516458875235,,,0.08807003789363649,0.21940639269406392,0.009166998804304504,0.048842461885940144,0.18105019049196625,0.16117527173913046,0.9421560035056968,0.6266233766233766,,0.1755485893416928,0.04835956760857197,0.38801645167321,,,,,,,,
FH_COVIDhub_baseline,,,0.04424778761061947,0.16405570060922542,0.019206145966709345,0.15913978494623654,0.06019151846785225,0.09213147410358566,0.1867612293144208,0.06885660138976626,0.012795905310300705,0.2023076923076923,0.0990990990990991,0.40161453077699294,0.02694300518134715,0.20016576875259007,0.009201171058134672,0.013613861386138614,0.2382149591451917,0.3180454350621517,0.2744518737365884,0.15934640522875818,0.13441955193482688,0.1768650461022632,0.1189037098791163,0.06919220055710308,0.3782248157248157,0.18823236100723006,0.013041338582677165,0.024193548387096774,,,0.11352601156069365,0.3133920437291224,0.2301083302203961,0.02803379416282642,0.4761904761904762,0.2406371071889797,0.21115745568300312,0.19479429051217464,0.14254859611231102,0.2294036061026352,0.18365036231884047,0.18659053232639528,0.041997529557084884,0.08834261570962168,0.19017142857142846,,0.19932049830124576,,0.06360235168359166,0.09096209912536443,0.20944992947813826,0.36608863198458574,0.12992455993294216,0.3252262443438914,0.3841866945315221,,0.3160694288913774,0.3822206848841232,0.2032520325203252,0.05899896265560167,0.0031023784901758012,0.1945645460160593,0.0049170251997541475,0.1674589649295901,0.04011568243306279,0.13983411314334326,0.2287991637266432,0.12636986301369862,0.16381028298126746,0.06253529079616038,0.17343051184363095,0.02530570652173913,0.7201285422144318,0.516798418972332,0.2607225484961737,0.1009012539184953,0.03205006637587711,0.5071041316133856,0.7216744282852461,0.284107206049431,0.06625971722230918,0.15556672025723473,0.4769523018016681,0.671429280150816,0.7599755522570506,0.8156309448319594
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08124202467035305,,,,,,,0.6380368098159509,,,,,0.4005421574126005,,,0.6416062329350793,0.17536173633440513,,0.4051198094954606,,0.8876030437539633
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
