,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.33015080828903115,0.5259290659884132,0.22227166536878407,0.4321014414219139,0.09131714851102853,0.3383406113537118,0.4720148293084805,0.400039804955717,0.11452340915125232,0.050581030907951206,0.3028530743019885,0.1565632128291975,0.03271549799017418,0.3968612275610017,0.19485382942739798,0.002224694104560623,0.07247196305720477,0.5154994259471871,0.3233543733092876,0.13209515859766274,0.17690348146051516,0.2873206669251648,0.7932786244626807,0.22400713966979027,0.3153232949512843,0.04421768707482993,0.3509187907528156,0.10541310541310543,0.1347728965003723,0.24854045037531275,0.10885045778229907,0.38753959873284055,0.2812903225806452,0.4216152019002376,0.5547765118317266,0.3890909090909091,0.08963763509218055,0.05093224192814917,0.2043312101910828,0.3543918404627797,0.04979384712971773,0.005019478573569074,0.17365833950575718,0.11414232402522198,0.08422044799290307,0.09339407744874716,0.23053091969384035,0.5293320688253624,0.010960461151254364
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.17693382446335576,,0.12118910708473472,0.1940087607743394,0.1906774947157637,0.4397420613417145,0.1232684975143588,0.0934061135371179,0.25946140775449256,0.06652403224201413,0.08828214886273121,0.08505713872414293,0.06362203122616081,,0.1247952955188328,,0.002416042522348393,0.15690636655106982,0.4001507869192348,0.5829096276857471,0.13904418394950405,0.1926126878130217,0.17690348146051516,0.4117875145405196,0.10003907776475186,0.06336456938866578,0.019486271036315318,0.06802721088435375,0.3390634262003557,0.02393162393162393,0.26507818317200305,0.04920767306088407,,0.04751847940865892,0.22451612903225807,0.18052256532066507,0.2751971954425942,0.21381818181818185,0.11951684678957407,0.2155525238744884,0.4040764331210191,0.19835591414218293,0.08668992493921134,0.04202876835480971,0.13898054003097435,0.05288894608158538,0.0890441339543136,0.026467078858878404,0.14232778520228404,0.0940251998374204,
FH_DDS_NBDS,,,,,,0.4011764705882353,0.0901103009908394,0.0021195421788893602,0.014163715892522391,0.13188893563315104,0.2108330476516969,0.1966374269005848,0.4015395381385584,0.002076304178562159,0.08925117435755732,0.2915026038358948,0.0698356059640627,0.03569491157643485,0.6207432527907305,0.10601846701524087,0.13341281023084425,0.1411265022443168,0.16532751091703055,0.3310334174347356,0.2267389790028859,0.1682892291353217,0.10526062008775736,0.0482632355184865,0.28775834658187605,0.23745719815393776,,0.21961826528146894,0.2738991035791402,0.43878993497314106,,0.7298467087466186,0.5208681135225376,0.1986979903764506,0.2427297402093835,0.0042985541227041815,0.8652387327086122,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19314697926059515,,,0.5571927103528499,0.20711215318483786,0.0249888442659527,0.1341895482728078,1.433430515063168,0.2175459395376408,,,0.9216013344453712,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.15451462484103434,0.029993751301812126,0.03134202776609171,0.1960918752142612,0.07492690058479533,0.2218334499650105,0.08460939527640801,0.07211936999171041,0.061983995935475676,0.004587740537785141,0.14592600629271998,0.30577928500777163,0.2224941595283124,0.4964235396120082,0.09208938655340508,0.07279475982532753,0.19056691210545287,0.05736889242710716,0.1459863704752633,0.11408457495539805,0.032955296750241565,0.3273657289002558,0.07521959207979753,0.4526496828979899,0.16181444793428365,0.09952234508931493,0.4841202525680897,0.7300311628669838,0.9927862939585212,0.1431552587646077,0.4276818567789414,0.2586273749515316,0.03477921062915201,0.11512717536813925,0.04827280779450841,0.7473275024295433,0.2068761114404268,0.034188034188034185,0.27624720774385697,0.4378648874061718,,0.042238648363252376,0.24258064516129035,0.08788598574821853,0.2585451358457493,0.16290909090909092,0.1144310235219326,0.2833105957253297,0.44178343949044585,0.6658547724158929,0.5766994396870705,0.5160323643991609,0.368931385091913,0.144962038347703,0.13905522288755826,0.008081136782731316,0.12130968290608675,0.11834439777807886,0.23431030283348217
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2507361120198914,0.6430119687117143,0.9402985074626866,0.2398557258791704,0.016068447412353925,0.12595527879988674,0.32144241954245834,0.0605705353653771,0.15573404730031234,0.10274579273693532,0.2589893100097182,0.4048606994665086,0.0245014245014245,0.2546537602382725,,0.13021363173957273,0.05385427666314678,0.0993548387096774,0.2802850356294537,0.44171779141104295,0.5352727272727272,0.35346471710108074,0.42473851750795816,0.3171974522292993,0.2327599330187243,0.11216830531768686,0.1071321546299071,0.09292303548582588,0.11523613434564405,0.18723663783544026,0.17453086018006292,0.30294010448305186,0.02242243598428397,0.10692538767557035
FH_IowaStateLW_STEM,,,0.15371580731057854,0.8243652898825312,0.2955812101910828,0.2538562091503268,0.2865956253505328,,0.09622995209331388,0.015355490113588556,0.07644840589646898,0.011330409356725146,0.2932120363890833,0.2765377627822476,0.08538270240397901,0.15457894068334815,0.04970052249267237,0.11033958988824998,0.3206160802599972,0.057069751919012125,0.4033813807304649,0.014431198416912013,0.04724890829694323,0.14072395860151382,0.14702955517961985,0.13571997521904594,0.1546361926804571,0.2486904338096933,0.3265362549250017,0.0345020098258151,,0.137593621647741,,0.38987842804636696,1.0626537641463014,0.2926961226330027,0.21890651085141904,0.6730823662609681,1.186118650639783,0.43884329816334505,0.10887996430165103,0.3968113374667848,0.3527696793002916,0.6318909306461173,0.6051282051282051,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.3162356930902925,,0.3224652923853597,0.3640726774082962,0.1284722222222222,0.3241427571728481,0.2862704386192577,0.058579718154186236,0.021973834624666583,0.040015292468459286,0.1311706629055007,0.3338985445810372,0.11903437534764713,,,,,,,0.17011427744828586,0.05151807964196715,0.2630814958180687,0.04291350305195772,,0.4502295240396231,0.37329058430936335,0.662802751861276,1.6344103657536493,2.071776375112714,,0.5043872063402208,1.0,0.2430636967565455,1.0,1.0,1.5097181729834792,0.5809128630705395,0.14301994301994306,0.17795979151154132,0.7256046705587991,,0.03062302006335797,1.2296774193548388,1.0,0.8089395267309377,0.8458181818181818,0.6986649713922441,0.8731241473396999,0.7699363057324841,0.5299132288019486,0.4995242626070409,0.3406502846868445,,0.08280787543430704,0.0237303171434908,0.0977871786527823,0.24735755072287693,0.17721175992412952,0.452220508240643
FH_Karlen_pypm,,,,,1.0525477707006372,0.2288888888888889,0.6481585343054777,0.9809241203899958,0.039991668402416164,0.11884728649558267,0.32104902296880355,0.15917397660818713,0.34723582925122465,0.15689073449260316,0.07474440453163858,0.06274609424615775,0.09736204919077354,0.0006509710317890852,0.35240921294333755,0.05617977528089888,0.4739893789964235,0.04768569911675274,0.2095633187772926,0.6600586993460686,0.1753408299333267,0.05442959553942827,0.03645305945320411,0.1012561664039058,0.31101817930462433,,0.2728689669998925,0.0454215994201498,0.07969639468690702,0.1844312505890114,0.6289978678038379,0.1857529305680793,0.05801335559265443,0.014718369657514859,0.02055060100814269,0.06565064478311841,0.009370816599732264,0.06598759964570416,0.040816326530612235,0.2483698873740368,0.02678062678062678,0.21891288160833955,0.1292743953294412,0.12105798575788405,0.146779303062302,0.1135483870967742,0.2161520190023753,0.42769500438212094,0.21309090909090908,0.161474888747616,0.07003183265120509,0.21121019108280253,0.10732227127416652,0.2437889840363675,0.30409050044950553,0.5628577200188539,0.25279886758460945,0.019461077844311375,0.030643236793578478,0.1587899404689588,0.22754369326649507,0.2226191442721442
FH_TTU_squider,,,,,,,,,,,,,,,,0.3000127016385113,0.2694023193577163,0.4251925789302376,0.211954217888936,0.04338636110802092,0.5392326866803945,0.5995945750277523,0.5522707423580786,0.4938983574481232,0.4311374266096129,0.21497477652889635,0.13766333960171656,0.1732187356964858,0.4389645399875579,0.4812788447223463,0.19843061378050086,0.2524160425223484,0.1944644376104168,0.04975968334746962,0.4487452845661801,0.266546438232642,0.17654424040066774,0.24568355505236344,0.3249321442419543,0.3860883157483392,0.5515394912985274,0.7147918511957484,0.7998056365403304,0.8494368701837581,0.9054131054131054,0.857036485480268,0.9366138448707256,0.953204476093591,0.966209081309398,0.27225806451612905,0.03800475059382423,0.3312883435582822,0.5192727272727272,0.638906547997457,0.7662573897226012,0.8848407643312102,0.9089663571319836,0.9447087429960884,0.9660623314354212,0.8894350548784593,0.9895766310642132,0.8561210911510313,0.8165744657771993,0.7958935730773904,0.7776046606150928,0.7559470650320695
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.13618270474674096,0.0047349322948933535,0.1874246588552968,0.023801047652952247,0.11605723370429252,0.1254280184606223,,0.10105097849722157,0.041156840934371525,0.2091226086137028,0.527144497293751,0.03678990081154193,0.025876460767946585,0.17067647891310506,0.3284218689414502,0.0871434153966393,0.19098616688978126,0.0354295837023915,0.6467444120505345,0.33491404860699464,0.05242165242165242,,0.05838198498748956,0.25635808748728384,0.010559662090813094,0.030967741935483867,0.07125890736342043,0.2918492550394391,0.2436363636363636,0.13477431659249842,0.2137335152341973,0.3729936305732484,0.3001978992236261,0.0997991331007506,0.10398561582259516,0.07925392229479496,0.020396345386694117,0.13567309824794854,0.02966699208157067,0.08540882031344915,0.10371223411461862,0.026142729560769667
FH_LNQ_ens1,,,,,0.018113057324840764,0.09751633986928104,0.12095718825948774,0.0036032217041119118,0.06561133097271403,0.11043331931005468,0.13044223517312306,0.06761695906432749,0.2321903428971309,0.016091357383856742,0.01450676982591876,0.2716880477581608,0.08436345100038231,0.10665075404144517,0.4135933305072771,0.03904772499721882,0.07792348542321448,0.16429364351561368,0.07235807860262009,0.02178054683075022,0.08249577072345507,0.005973979998229932,0.19624861372293745,0.15999593144484564,0.1897076104237229,0.2194804228078011,,0.003080454215994201,0.11437544984623438,0.17057770238431816,0.3147449565360013,0.09774571686203788,0.042779632721202006,0.2354939145202377,0.2795657231485072,0.3927315357561548,0.2110664881749219,0.2732506643046944,0.06268221574344024,0.1807943094250148,0.1133903133903134,0.07446016381236037,0.4120100083402836,,0.2016895459345301,0.2,0.4311163895486936,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.3675083992630324,0.08209855688015831,0.030174672489082968,0.12398949590649296,0.07538063488904369,0.03495884591556775,0.03751386277062538,,0.3237022188428838,0.07771326485037962,0.1384499623777276,0.1149432230007248,0.10011123470522804,0.17067194420883988,,0.09990982867448152,0.11581803005008348,0.2275686385508067,0.5552539744086855,0.38061742868307935,,0.13241806908768822,,1.2649673977474811,0.14814814814814814,0.30230826507818315,0.3319432860717265,0.5503560528992879,,,0.08194774346793349,,0.31054545454545457,0.2606484424666243,,0.42547770700636944,,0.21619621524474045,,0.03164770049154938,0.03197786642645733,0.016134397870924817,0.08856708970604187,0.34473332523387196,0.19990516190218127,0.35917837135666153
FH_COVIDhub_baseline,,,0.2732994432340838,0.21731716559302766,0.05055732484076434,0.3432679738562092,0.430173864273696,0.13374311148791862,0.017288064986461155,0.009886411442995372,0.1851217003770997,0.06615497076023392,0.234149755073478,0.07280041526083571,0.06465874550980934,0.08065540454718659,0.003313368166178157,0.14863838559184114,0.3023880175215487,0.21270441650906666,0.5128969329142733,0.10931994787393214,0.09524017467248908,0.17913598681839246,0.03368494377550005,0.11093902115231437,0.08645547036983461,0.04968722982250928,0.32442800857123105,0.07265148131606372,,,0.07577046391415299,0.4315333144849685,0.7215023782187961,0.08963029756537423,0.14440734557595994,0.3399377299745259,0.3396665374176037,0.023055881203595155,0.106648817492191,0.0354295837023915,0.7764820213799806,0.2199170124481328,0.038746438746438745,0.3067758749069248,0.3861551292743953,,0.03801478352692714,,0.07957244655581948,0.26205083260297984,0.17018181818181818,0.1258741258741259,0.284674852205548,0.4397452229299363,0.4024965748211296,,0.2913545100389571,0.1012053060399973,0.044460172435979925,0.13827899756043469,0.021802798568174422,0.12003401773782044,0.11516054735130742,0.19850612973938458
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.0346163156620673,0.0325881015536188,0.2931926751592357,0.07986928104575164,0.5819779398018321,0.2002967359050445,0.0487398458654447,0.004838031131678587,0.12787110044566335,,0.13869839048285515,0.07409810537243706,0.2674772036474164,0.05715737330115585,0.16503122212310434,0.03938374742323967,0.4750600536950685,0.08065413282901324,0.5136555760268776,0.009170326753221679,0.0814410480349345,0.2923124452911797,0.1302617175838392,0.013850783255155324,0.19465740874680554,0.19259522961908151,0.3031381765397111,0.016301920500223315,0.5586907449209932,0.2750664411693646,0.12078780344173265,0.4062765055131468,0.8341807446285058,0.16627592425608656,0.18363939899833054,0.20011321822813474,0.3024428072896472,0.21531848378272764,0.19143239625167333,0.162533215234721,0.8221574344023324,0.4653230586840546,0.150997150997151,0.023082650781831717,0.4236864053377815,0.09460834181078333,0.23020063357972545,0.09419354838709676,0.2648456057007126,0.3523225241016652,0.2305454545454545,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.09653245268639654,0.10271441315152287,0.1806444613214712,0.3892892468560125,0.3187228835243075,0.2796683645822044,0.045127660601380376,0.06633187772925764,0.5675814839606611,0.34650213951636977,0.1767413045402248,0.1407493128887603,0.2876468494126023,0.33407064353355914,0.08009528063123418,0.6941309255079007,0.03140855279052912,0.13760387358502912,0.2609556121006503,0.15171395768410695,0.40018034265103697,0.16193656093489148,0.09538635720350976,0.17875145405195814,0.15787416959749906,0.08121374386434628,0.2812223206377325,0.272108843537415,0.10729104919976287,0.02393162393162393,0.6567386448250186,0.1542952460383653,0.07833163784333673,0.27455121436114044,0.19741935483870968,0.1900237529691212,0.2585451358457493,0.12290909090909093,0.03242212333121424,0.14006366530241018,0.2749044585987261,0.2877150251179784,0.10645945660217784,0.020152831884926583,0.18342199178506505,0.18092909535452328,0.057218895542248835,0.06578804642585964,0.14967804640991375,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.055760193064905365,0.029310564546960623,0.12259954432027775,0.22113890066412328,0.2381799977750584,0.5238430692532784,0.027704039770259186,0.08615720524017467,0.19056691210545287,0.05791621056821573,0.18028144083547207,0.0575244708037996,0.08355795148247977,0.3815925900324877,0.2517120738424892,,0.04276395264556656,0.04665314401622718,0.2656677033267364,0.5860259143841233,0.018755635707844904,0.15880634390651086,0.09227285592980468,0.06824350523458705,0.4958968347010551,0.7010263275323516,0.27236492471213464,0.0826044703595724,0.7077652637818613,0.33903133903133903,0.04244229337304542,0.14845704753961636,,,0.07741935483870968,0.2517814726840855,0.5775635407537248,0.6356363636363637,0.5855054036872218,0.6184629376989541,0.738343949044586,0.7759171867864211,0.5352574267893012,0.4374438118070123,0.2719008820954818,,0.1709359059658461,0.22697689554181583,0.06870368120519986,0.27245630673350496,0.317934561987497
FH_JHU_IDD_CovidSP,,,0.6511740498668603,0.3548692686623721,0.1847133757961784,0.11830065359477125,0.7924845765563657,0.8694362017804155,0.5877942095396792,0.4021876314682373,0.0005142269454919439,0.008954678362573099,0.3063680895731281,0.3885284194134441,0.25918762088974856,0.2522545408357678,0.38141965082197016,0.4647933166974071,0.3296594602232584,0.513516520191345,,0.6179834934118442,0.5486899563318778,0.3971474177436795,0.4643248084386506,0.5139835383662271,0.3681951878104055,0.3964806997914865,0.6178889887329785,0.5865713860354325,,0.2165378110654748,0.23019040764247856,0.08010555084346432,0.6496637690667542,0.28584310189359785,0.01335559265442404,0.11236909142371923,0.2493214424195425,0.1457600625244236,0.06559571619812582,0.03941541186891054,1.5748299319727892,1.6953171310017785,0.8507122507122508,0.6314221891288161,1.0567139282735614,1.4140386571719228,0.9324181626187962,1.3793548387096777,1.5332541567695963,0.035056967572305,0.2210909090909091,0.2517482517482518,0.2446566621191451,0.5900636942675159,0.1890698736489572,0.4151601649222961,0.4815702727000299,0.3448925998249276,0.12694633895251575,0.007928587269904636,0.1206204577502983,0.3297290730166444,0.30029806259314457,0.5735162783145247
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.13444628520453678,,0.4065281899109792,0.127489153409723,0.5902785303999133,0.07621024180703702,0.02633187772925764,0.5347819370784203,0.5601054831326501,0.09009646871404547,0.22927817156082744,0.13187204394039567,0.3310983617888989,0.16298198600565728,,0.2757912539260691,0.027808676307007785,0.23296579021769864,0.3034279153682139,0.18701532912533814,0.07449916527545909,0.4121143504104161,0.13687475765800694,0.22626025791324736,0.3119143239625167,0.395925597874225,2.957725947521866,5.756372258446947,0.19373219373219366,0.07520476545048399,0.7331109257714762,,,0.40516129032258064,0.3657957244655582,0.33216476774758985,0.2370909090909091,0.2816274634456453,,0.5854777070063695,1.0,1.0,,,,0.7384675094255932,0.5843366959540081,0.3300935487790062,0.18100528383687847,0.4423154989039539
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.13078505313678435,0.3230994152046784,0.05024492652204339,0.05398390864261615,0.34415584415584416,0.05804648799695161,0.036829361539441816,0.1046978409460779,0.2761056945033206,0.053732339526087435,0.40977565839384417,0.09464742506877744,0.11895196506550218,0.1949951083878276,0.04199422828142104,0.2844056996194353,0.07213462558464727,0.04556781772872909,0.10109214073408447,0.002716986750037219,,0.13650640251268426,0.2795262710200877,0.2097823013853548,0.7570936526160407,0.09558160504959423,0.20826377295492488,0.0665157090291537,0.5153160139588988,0.5119187182493161,0.2400713966979028,0.3866253321523472,0.3100097181729835,0.6982809721398933,0.4136752136752137,0.05882352941176471,0.045871559633027525,,0.0337909186906019,0.11225806451612903,0.13064133016627075,0.4014022787028922,0.24145454545454545,0.22441195168467887,0.3933606184629377,0.5222929936305732,0.3146597655655351,0.13997251295062904,0.34904105483967635,0.251632886674298,0.2985458756916742,0.3266245287203371,0.1217594099143074,0.46622524602113957,0.3697330984961387,0.2728748883656735
