,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_ensemble,,,,,,,,3414.0,4227.0,2583.0,1132.0,218.0,3826.0,3182.0,17.0,7758.0,4746.0,9696.0,8984.0,7913.0,13571.0,13330.0,9821.0,14056.0,15919.0,27906.0,29667.0,7542.0,8071.0,39847.0,29393.0,20917.0,24261.0,,11387.0,4681.0,4557.0,2156.0,3978.0,2261.0,1462.0,3812.0,1130.0,2877.0,,1342.0,2904.0,,2452.0,1665.0,,,,164.0,1702.0,2633.0,7389.0,12198.0,18211.0,23543.0,28631.0,31583.0,15003.0,9891.0,17486.0,7200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6838.0,10447.0,21815.0,961.0,2673.0,,,,,,,,,3479.0,2083.0,,,,,1567.0,2766.0,7417.0,,15962.0,702.0,52016.0,108191.0,,18591.0,10766.0,6926.0,11892.0,17193.0,23876.0,1130.0,2893.0,27.0,1719.0,5273.0,7.0,8173.0,4162.0,575.0,10327.0,32953.0,33097.0,57859.0,55067.0,128898.0,74793.0,1569.0,23108.0,28838.0,26582.0,19871.0,5320.0,4437.0,2293.0,2991.0,1049.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7987.0,13534.0,13494.0,3133.0,16437.0,10070.0,5979.0,37314.0,40565.0,2980.0,5816.0,1777.0,3974.0,42137.0,54809.0,,7690.0,6423.0,13834.0,3551.0,4.0,3870.0,3176.0,1003.0,1670.0,4059.0,,319.0,7219.0,1245.0,931.0,1190.0,,,220.0,396.0,1358.0,2568.0,7398.0,12182.0,14309.0,22030.0,2711.0,7116.0,6678.0,13876.0,17822.0,2918.0,2253.0,7040.0,9081.0,1012.0,2175.0,,2528.0,3013.0,337.0,6073.0,990.0,1444.0,9296.0,33436.0,34718.0,58199.0,49371.0,37189.0,95571.0,2089.0,24372.0,27299.0,25556.0,28993.0,19658.0,10003.0,7886.0,6761.0,3529.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6917.0,13648.0,11593.0,5318.0,14018.0,8651.0,7854.0,35685.0,39297.0,611.0,3381.0,4381.0,2437.0,47550.0,61437.0,,9065.0,7766.0,15647.0,4264.0,596.0,3484.0,2976.0,1026.0,1836.0,4200.0,,1378.0,9964.0,2305.0,1585.0,1775.0,,,432.0,352.0,1113.0,2429.0,7300.0,12046.0,11962.0,20599.0,5753.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,10957.0,1450.0,17976.0,9029.0,19551.0,14513.0,5542.0,34251.0,36844.0,6389.0,2844.0,9593.0,5012.0,26304.0,38428.0,,7298.0,4826.0,8722.0,4199.0,836.0,3534.0,2305.0,1595.0,1652.0,3934.0,,570.0,5189.0,737.0,493.0,838.0,,,85.0,429.0,1500.0,2666.0,7471.0,12278.0,15708.0,22981.0,8793.0,12444.0,12732.0,19722.0,22409.0,3055.0,2532.0,7711.0,9788.0,1260.0,2342.0,,2867.0,2603.0,20.0,5733.0,400.0,2621.0,10082.0,34828.0,37065.0,62059.0,65060.0,37189.0,95239.0,6341.0,37939.0,45389.0,38701.0,41804.0,25200.0,12409.0,9218.0,7078.0,3361.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,8035.0,4769.0,13124.0,2669.0,13648.0,8769.0,9084.0,32873.0,36937.0,1544.0,552.0,10234.0,2049.0,45172.0,58471.0,,9411.0,7748.0,15002.0,5093.0,1433.0,3205.0,2377.0,282.0,648.0,3016.0,,394.0,5063.0,1721.0,1528.0,1743.0,,,376.0,260.0,1312.0,2529.0,7387.0,12234.0,18117.0,24025.0,17503.0,19291.0,17440.0,,19226.0,1589.0,9182.0,15103.0,17563.0,5087.0,4650.0,,4097.0,1938.0,91.0,6360.0,3020.0,2035.0,9378.0,34055.0,35810.0,57347.0,47296.0,33319.0,93439.0,3053.0,27373.0,28841.0,26552.0,29835.0,19382.0,10233.0,8035.0,7210.0,3736.0
FH_CU_select,,,,,,,,,,,1132.0,3423.0,453.0,3658.0,2498.0,38150.0,1242.0,6223.0,8035.0,4769.0,13124.0,2669.0,13648.0,8769.0,5542.0,34251.0,36844.0,6389.0,2844.0,9593.0,2049.0,45172.0,58471.0,,9411.0,4826.0,15002.0,5093.0,1433.0,3205.0,2377.0,282.0,1652.0,3934.0,,394.0,5063.0,1721.0,1528.0,1743.0,,,376.0,260.0,1312.0,2529.0,7387.0,12234.0,15708.0,22981.0,8793.0,12444.0,12732.0,19722.0,22409.0,3055.0,2532.0,7711.0,9788.0,1260.0,2342.0,,2867.0,2603.0,91.0,6360.0,3020.0,771.0,8895.0,32847.0,33238.0,57347.0,47296.0,37189.0,93439.0,3053.0,27373.0,28841.0,26552.0,29835.0,19382.0,10233.0,8035.0,7210.0,3736.0
FH_DDS_NBDS,,,,,,,,,3820.0,1504.0,1234.0,4622.0,2675.0,2019.0,1376.0,7288.0,38306.0,8946.0,4902.0,2196.0,9015.0,853.0,787.0,20776.0,2592.0,8313.0,24596.0,6267.0,6364.0,11562.0,117462.0,14526.0,68816.0,,12383.0,13191.0,9271.0,,1025.0,998.0,1414.0,3382.0,7025.0,31080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,13171.0,,13833.0,13894.0,11780.0,15395.0,15705.0,16951.0,13601.0,22335.0,32512.0,16569.0,11089.0,23336.0,,6871.0,1539.0,1055.0,2094.0,7576.0,6261.0,2154.0,7813.0,2733.0,1938.0,,4040.0,10192.0,9176.0,3086.0,2289.0,,,3054.0,2680.0,323.0,830.0,5594.0,,18003.0,23882.0,33908.0,,,,45456.0,5111.0,45200.0,58199.0,20375.0,12520.0,18240.0,14493.0,19733.0,5816.0,3094.0,4881.0,5355.0,798.0,12185.0,30309.0,13411.0,39030.0,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0,2497.0,,797.0,2904.0,9889.0,4866.0,3329.0,2253.0,1302.0,31.0,227.0,1702.0,2634.0,7509.0,12180.0,15433.0,22372.0,4279.0,26543.0,8631.0,33636.0,39040.0,71079.0,53553.0,54717.0,37600.0,7707.0,2610.0,2939.0,283.0,3368.0,1968.0,9949.0,5429.0,2830.0,4419.0,34448.0,32397.0,56854.0,80049.0,5008.0,242528.0,91514.0,212931.0,258343.0,71950.0,11990.0,5446.0,2842.0,1158.0,89.0,1155.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.0,,15029.0,,,,,,
FH_IowaStateLW_STEM,,,,,,8367.0,249.0,2010.0,1664.0,3447.0,,726.0,2409.0,1239.0,198.0,5548.0,4347.0,9356.0,8984.0,8635.0,17064.0,16011.0,10149.0,12856.0,17406.0,30204.0,26425.0,4312.0,10196.0,33945.0,33892.0,21850.0,37677.0,,16906.0,,9710.0,10306.0,2498.0,1119.0,2722.0,1183.0,1345.0,2906.0,,427.0,1321.0,3223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59611.0,,,19878.0,10012.0,1523.0,,5337.0,5989.0,,,4833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,382.0,5408.0,9085.0,11546.0,9041.0,7356.0,12668.0,7088.0,6324.0,8598.0,7825.0,13302.0,12007.0,597.0,16310.0,61723.0,85501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,7219.0,,12951.0,5432.0,5847.0,13628.0,9431.0,4127.0,15219.0,1953.0,2613.0,38375.0,25702.0,,30534.0,,17144.0,8575.0,8626.0,5511.0,2717.0,4120.0,2455.0,1417.0,4489.0,2446.0,,1122.0,3848.0,5649.0,3530.0,2390.0,,1170.0,584.0,205.0,1498.0,2707.0,7355.0,12183.0,13994.0,3361.0,19374.0,11878.0,19651.0,6117.0,9675.0,13278.0,28038.0,21525.0,,,2465.0,1926.0,856.0,3165.0,294.0,7895.0,4584.0,149.0,10912.0,33501.0,31140.0,61017.0,85065.0,,,,36695.0,51793.0,65614.0,13599.0,,,807.0,,
FH_JHU_IDD_CovidSP,,,,,,11392.0,3216.0,312.0,3249.0,3078.0,1678.0,1938.0,2083.0,2407.0,2555.0,7881.0,8747.0,13287.0,11985.0,11808.0,20041.0,23827.0,21346.0,,24756.0,40030.0,39248.0,24381.0,16075.0,6328.0,2645.0,5221.0,9322.0,,9584.0,3767.0,3286.0,5558.0,323.0,2467.0,1914.0,4345.0,4524.0,7270.0,,4648.0,7542.0,3052.0,685.0,2048.0,1519.0,749.0,861.0,600.0,518.0,2122.0,6118.0,10167.0,17206.0,24369.0,33082.0,39248.0,29475.0,25963.0,15283.0,10843.0,31576.0,6195.0,15523.0,15386.0,,,,,,,,,,,,,,,,,41062.0,43381.0,1422.0,33.0,2966.0,5277.0,292.0,1013.0,1453.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,10760.0,2939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,16787.0,5165.0,464.0,2918.0,9297.0,8224.0,6164.0,9986.0,10103.0,2275.0,13785.0,35878.0,5834.0,43251.0,16941.0,8301.0,128609.0,42049.0,9213.0,1142.0,,6008.0,5823.0,2970.0,882.0,6643.0,4411.0,2578.0,5974.0,1763.0,2654.0,,1055.0,2754.0,3121.0,3279.0,927.0,,2.0,434.0,184.0,1970.0,1765.0,7664.0,12594.0,16082.0,12602.0,21964.0,13540.0,7565.0,11125.0,10526.0,7199.0,8665.0,32112.0,27162.0,5581.0,2646.0,2076.0,1747.0,5497.0,339.0,6838.0,2944.0,2188.0,7561.0,27258.0,18052.0,39985.0,29675.0,150692.0,74797.0,1651.0,17996.0,54468.0,9617.0,1956.0,1152.0,2221.0,2701.0,3133.0,71.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,39051.0,35357.0,35778.0,678.0,390.0,4818.0,4136.0,3617.0,8221.0,8670.0,12226.0,11489.0,12849.0,20478.0,2838.0,4564.0,3687.0,13672.0,13646.0,7464.0,10067.0,16517.0,40656.0,104611.0,13279.0,,12631.0,4006.0,3575.0,1967.0,2709.0,6036.0,3424.0,1542.0,3754.0,5940.0,10531.0,,5591.0,8558.0,11041.0,489.0,529.0,83.0,73.0,155.0,54.0,1900.0,2842.0,7539.0,12084.0,15158.0,14914.0,71589.0,114129.0,89560.0,23509.0,20007.0,42725.0,39245.0,29435.0,18202.0,1830.0,5498.0,3686.0,2696.0,5999.0,4002.0,11685.0,9943.0,1281.0,5192.0,20443.0,,,,,,78447.0,40532.0,42344.0,13241.0,,,,,,
FH_LANL_GrowthRate,,,,,,10808.0,7236.0,1751.0,5457.0,2933.0,1370.0,1134.0,4030.0,4762.0,2581.0,9371.0,6906.0,11293.0,11812.0,10675.0,17978.0,17705.0,12175.0,14529.0,3761.0,27230.0,32058.0,10370.0,25359.0,65374.0,,23893.0,19260.0,,4969.0,875.0,4978.0,700.0,5916.0,1539.0,1415.0,3590.0,3003.0,7066.0,,150.0,1641.0,4445.0,2199.0,1195.0,685.0,600.0,,169.0,1593.0,2826.0,7675.0,12439.0,19643.0,24848.0,30621.0,32364.0,27352.0,27380.0,19090.0,2082.0,11904.0,20375.0,25652.0,12969.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,7848.0,5840.0,819.0,1232.0,2584.0,5201.0,3484.0,1416.0,7213.0,3712.0,8017.0,9851.0,3060.0,10814.0,6935.0,16530.0,6518.0,184.0,30153.0,30857.0,14275.0,20826.0,39847.0,7343.0,16235.0,26835.0,,7490.0,2182.0,4135.0,1624.0,3727.0,544.0,2356.0,2181.0,2304.0,3729.0,,2571.0,4044.0,4690.0,2124.0,2082.0,,892.0,519.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,9502.0,1566.0,44842.0,27676.0,20102.0,21142.0,,14242.0,3564.0,2526.0,2740.0,5055.0,4751.0,140.0,2800.0,1325.0,2532.0,,8229.0,11837.0,12323.0,,1235.0,1912.0,2066.0,2352.0,1060.0,781.0,2006.0,6120.0,11781.0,17416.0,22245.0,26348.0,34075.0,39238.0,40767.0,46889.0,4118.0,11090.0,28800.0,42364.0,21466.0,129.0,6058.0,,2793.0,,,5361.0,2551.0,6219.0,33129.0,43857.0,72564.0,75773.0,86897.0,78973.0,23985.0,90081.0,,146062.0,83523.0,34871.0,11811.0,12186.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5715.0,8159.0,4929.0,6130.0,379.0,,1535.0,3093.0,6517.0,3881.0,46.0,,387.0,2051.0,,2017.0,,,,,155.0,,,,,,26907.0,,42085.0,,8658.0,,,,,,5851.0,7222.0,5916.0,,8906.0,6049.0,13158.0,,,,,50574.0,66295.0,,52126.0,154483.0,,,13167.0,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6265.0,9618.0,5770.0,3108.0,2716.0,2876.0,3925.0,1009.0,2489.0,,3253.0,2233.0,10121.0,12353.0,,1797.0,1083.0,315.0,245.0,2045.0,2973.0,7668.0,12579.0,12032.0,26915.0,20608.0,486.0,4429.0,15201.0,21427.0,2825.0,6394.0,4226.0,5081.0,4511.0,4540.0,3868.0,5723.0,7534.0,4527.0,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,17210.0,,13490.0,21544.0,6468.0,10886.0,26999.0,10201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,16569.0,8456.0,12777.0,83665.0,1823.0,9451.0,2594.0,3560.0,5104.0,3524.0,10580.0,7669.0,12812.0,13255.0,12267.0,13572.0,16239.0,13993.0,14088.0,16032.0,37488.0,50990.0,14922.0,10818.0,43368.0,1547.0,10568.0,13434.0,14748.0,9304.0,4471.0,2675.0,640.0,5222.0,4544.0,3641.0,5580.0,4392.0,7339.0,,1597.0,314.0,1970.0,2704.0,1886.0,97.0,74.0,185.0,203.0,1901.0,2910.0,7683.0,12462.0,19472.0,25338.0,30337.0,31710.0,31923.0,29228.0,25103.0,770.0,15324.0,1332.0,381.0,9732.0,3978.0,2737.0,500.0,6142.0,4200.0,11842.0,9503.0,5161.0,11805.0,38582.0,38676.0,65168.0,94733.0,80943.0,92828.0,44533.0,80950.0,130395.0,44815.0,9698.0,4596.0,4361.0,3484.0,689.0,1217.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7353.0,,4240.0,4810.0,2841.0,602.0,1527.0,1439.0,2848.0,,3991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
