,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.7147337657709031,0.6075201820447527,0.7596126549537898,0.013059649319052546,0.4070531847063738,0.12898244473342002,0.3657200373858653,0.09064581917063222,0.2356498242300225,0.08187014409419174,0.0530947137587229,0.31337890001186314,0.11285933612155225,0.1440400065584522,0.4258234176906969,0.21879847809402506,0.16752945542258094,0.4184764351348681,0.4246069907561871,0.1930247677369293,0.1272825645881239,0.5374593871440403,0.6577764352600437,0.1337562424078823,0.3645830928025493,1.065643699271284,1.2071379986396191,0.7946869280683267,0.3135593220338983,0.19516098663151948,0.11806167400881055,0.06226851851851852,0.03888111888111888,0.2636224098234843,0.13357731015553526,0.31765676567656764,0.4568916619398752,0.6681499229847679,0.6692291709952213,0.2939785934729792,0.2844865579550463,0.19920388896716928,0.0209394274869524,0.3195236497819524,0.4089614089614089,0.08515585906455128,0.12944351920978578,0.09732733822995504,0.08461538461538462,0.07066257028578052,0.0614262761092572,0.027016388749731626,0.1837162371934182,0.1528343250861259,0.4442419626829136,0.4125790776565508,0.1261732367927058,0.05105130503915963,0.20246863264533785,0.3175590624902473,0.4931401392859061,0.7452210145450522,0.5718387874765728,,0.2987178889458716,0.7584613387564363,0.10818514500082753,0.3984402791079491,0.5531967314088614,0.38537298258990976,0.05463925584303917,0.4518492672714585,0.3549876229343681,0.4632498760535449,0.5501992343151809,0.7309325520919056,0.7586046625406688,0.3955129934358421,0.15656422888987603
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4803261977573904,,0.2631691496186471,0.3554207075906161,0.4940541904551621,0.4309963925165693,0.04285117516434712,0.1581111833550065,0.1970378891365303,0.06456832087015636,0.00338422792381552,0.1526850806037581,0.3781674239678867,,,,,0.7810708861999706,0.1898320808980425,0.06127852978954649,0.07644299648695857,0.03158358324769834,0.17888543216556202,0.2875071669745811,0.18370973187156844,0.0647089447197424,0.2913616736324382,0.6255702352035073,0.6372184211579243,0.7537574177804891,0.17457627118644067,0.4249670495198644,,1.1134259259259258,0.017622377622377627,0.2670759785111282,0.18298261665141813,0.06848184818481848,0.4946114577424844,0.5841177477323293,0.5844587575316851,0.1541138617112089,0.3009695901278096,0.09722417923066083,0.1618535505298118,0.29251928882925193,0.15260870816426372,0.036529008330144525,0.0033021305920863725,0.13986092104895692,,,0.09003831417624521,0.0795820510985472,0.1160353927351754,0.11855795664126388,0.4108959364630365,0.3550472173833318,0.16192902476088314,0.07656004195070792,0.2592646502285232,0.3843769180355155,0.4642684506084061,0.7580195056703091,0.4702365614520324,,,1.892475444593484,0.8541716471431987,0.7550964564235874,0.00332607892251468,0.07713813699326473,,,0.5704154679868871,,,,,,
FH_DDS_NBDS,,,,,,,0.27419354838709675,0.03927272727272727,0.038198538080641366,0.666033705198196,0.07343987823439878,0.28648325358851673,0.022925182157455128,0.13636363636363635,0.011220517517746735,0.07581764122893954,0.042099898063200816,0.011106290672451192,0.07648442511939554,0.04540282819526467,0.18499826514840867,0.16890852652479094,0.033946749334916336,0.07870611183355007,0.20764972320080524,0.1228416043507818,0.13408363502807072,0.4911295935015002,0.23097222609390536,0.2063276238102625,0.5094181798930595,,0.34873301624920866,0.2801156125998138,0.5713517023842657,,0.16277746158224246,0.009290522827842207,0.15979079309256505,0.10027393769510096,0.15584854030810782,2.761737654975609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2077993444939454,,,0.3931005924698987,0.3825583254855275,0.3792298941441876,0.21839425497032813,0.0008886782392321821,0.09294602488696836,,,0.1373564300508379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.10917236500825277,0.08521243769285544,0.18245814307458144,0.1555023923444976,0.049760085303003375,0.1711726934775262,0.4229448133730251,0.4351833498513379,0.0781855249745158,0.20156182212581344,0.33423622496257754,0.4239042097849055,0.5569189035737943,0.4982242232724629,0.3174372842600532,0.4400845253576073,0.3703788913653031,0.1592386131883073,0.07213127656225406,0.14542903104357052,0.2932288908092437,0.20043254884425504,0.1619672825453968,0.29240156465931183,0.5492264987094785,0.3404203203840689,0.10000927729845067,0.21187629680861567,0.07173277334013699,0.03814776754818279,0.15837053068217682,0.2456679620309613,0.21135770003020665,0.2108825174016158,0.3375897660886231,0.5233129924758576,0.6092906013683832,0.8521435305862126,0.8145173176123802,1.3270570514027489,,1.3432870370370371,1.0534265734265735,0.6899462778204144,0.8023787740164684,0.03382838283828383,0.4191718661372661,0.5702550059900736,0.6379596924994806,0.6425897957843588,0.598677831643896,0.4448710722840637,0.5288945120986873,0.2381080174438108,0.1759762870873982,0.1394048214758779,0.03379658875552748,0.06347920797609406,0.006982248520710059,0.03533128514289026,0.04369052033123223,0.21419881199456087,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16128901990873482
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4529303221803099,0.10572409314407644,0.2065013338602905,0.2691500009812965,0.2202252375060294,0.138847558501285,0.3717430082181308,0.19678743403400914,0.047991824614850666,0.5404668991156164,0.7551098998755851,1.1138718841275557,1.2451888414397427,0.8390567428150332,,0.3091042584434655,1.2210648148148149,0.6285314685314686,0.2824251726784344,0.0013723696248856359,0.3296204620462046,0.7498581962563812,0.9130583604312852,0.7768543527945149,0.59334165079782,0.4085500220361393,0.30305058475412144,0.16201170330539302,0.14411271385441127,0.18176062620507066,0.1129720660524534,0.18506288405214494,0.08752478565643589,0.3723668639053254,0.7471161092110602,0.7760474601408973,0.3202962856938381,0.14257994411673394,0.37818839823224415,0.6228036773105586,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.35962202435035434,3.429005468908244,0.32867743343518113,0.2826086956521739,0.25381818181818183,,0.3990030856871588,0.500951293759513,0.4370015948963317,0.5377643504531722,0.5505238256167624,0.6810167162811999,0.7365708622398415,0.6330275229357798,0.4613449023861171,0.5501461258821013,0.494013111556591,0.6995237043812889,0.5263570010347045,0.360530308027175,0.4724479843953186,0.3635919189014307,0.2304418762746431,0.023164908966892283,0.1889653284046959,0.3382952824315409,0.30022905012638823,0.0562126105140558,,0.4640358424102722,,0.024826050654049543,0.10651121430688668,0.04223500088316684,0.042845458549168464,0.008882276026872266,0.3250621137797031,0.12105758808791912,0.1794535603416694,0.3903064169764704,0.4612832513774513,0.5217861001080303,0.8696689035549886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.9695826456024522,,,,0.0021325750844144306,0.07265968232510983,0.3180673231051065,0.4807730426164519,0.3687054026503568,0.3652928416485901,0.4616152256041058,0.5669935525816763,0.7316026874428287,,,,,,,0.23500017113324434,0.308505003763276,0.15208563372055886,0.6114564031976283,,0.7839877928022986,0.6172210519440225,0.029891455608126918,0.22102559035668407,0.5596726394912959,0.454040223979196,0.3662924387934533,0.5131394533987386,0.13911050302954922,0.17798816111678847,0.2484586787355393,0.5271639315125304,0.8021846116912735,0.30220176362930506,0.6372144436256448,0.6296366032762192,,0.06296296296296296,0.7890909090909091,4.508058326937836,1.0,1.0,1.0,1.0,0.4851444005817577,1.0,0.8906566769501983,0.8128082288290827,,0.3937604830593761,0.5152378485711819,0.2315956789214965,0.3792855912249469,0.11480995336107465,0.4948224852071006,0.43614862906498175,0.3957792609071808,,,0.3856352437623969,0.3166240548332699,0.4510635371779591,,,0.4063782713749236,0.6892652428558054,0.6693541168115821,0.761149362240602,0.7115752163830067,2.6218570653641238,,1.0,1.0,0.37252702148036665,0.5929864903707962,1.0,1.5109044008442116,0.8942777390090719,1.0,0.4845686663361428,0.4616766934916791,0.0693900391717963,0.31786491841776954,0.04963582411653628,0.350119129346202
FH_Karlen_pypm,,,,,,0.3832387603666521,0.2821411874707808,0.31393939393939396,0.2673897665644895,0.1811061001661524,0.0547945205479452,0.06838118022328549,0.17984716545228366,0.21510645488340646,0.455919395465995,0.5090188305252725,0.3685015290519877,0.504468546637744,0.2994511369306437,0.016741615647179933,0.3564016023720153,0.3435498755558041,0.28412813578699736,0.09557867360208062,0.17582860018692933,0.3822569680489463,0.5799622225720132,0.43896818062543497,0.263131974837157,0.03929441610468777,,0.47526526596866,0.9198740321088259,0.02978494096899035,0.18263289730030616,0.23912656852089714,0.37387396227896297,0.18283245601157647,0.06733847333062808,0.3335509970057973,0.0950976385507916,0.4238667257968109,0.5939455515274666,0.6362343740742935,0.2318649221782099,0.11496866507681215,0.01635961680176861,0.13933345885897194,0.13450807635829662,0.04652777777777778,0.3032167832167832,0.0636991557943208,0.03110704483074108,0.2693894389438944,0.5399886557005105,0.5546808146500085,0.5371909412009142,0.16310985619541665,0.22679594535037464,0.6845498097787798,0.7021034319152301,1.224488426702449,0.10575843909177242,0.043887793247578966,0.004910124619537127,0.0869383081520373,0.0521301775147929,0.09712480435916758,0.09390063032999628,0.0007872325198597295,0.02972679292145296,0.2248320979921356,0.4751672741119513,0.5881085541395434,0.06938857602574416,0.06683356733257778,0.09287939215743356,0.35267926805164,,,,,,0.29796200943273765,2.1170672502252708,1.5716513886988643,0.7430706689114277,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.6198776758409786,0.5302386117136659,0.6151543231876827,0.5201278647667552,0.4617859508563858,0.465085712687715,0.5329024030956622,0.3794538361508453,0.3255014738658423,0.2421074099252209,0.25207251167427464,0.2358444284720083,0.08980756186175304,0.06201691868264238,0.08055482026576315,0.12572318647084998,0.44345242926480855,0.30467512532863045,0.29566750162352723,0.18911174785100288,0.008969049908739427,0.10745968164754736,0.21619550024798231,0.5435433522329107,0.7077773236908972,0.7226731966912828,0.7375712933244049,0.7022039220332958,0.6835914055935662,0.6148854750152515,0.5904937361827561,0.5884955752212391,0.473568281938326,0.16342592592592592,2.978741258741259,3.537989255564083,3.658737419945105,1.745049504950495,0.6009642654566081,0.18209823720691426,0.5804072304176191,0.7762820933744828,0.8734684883208462,0.9149288431731718,0.935789973114028,0.9428044280442804,0.9750208639097528,0.979572013069202,0.9837764888301844,0.9839137598793531,0.9310650887573964,0.9586400788360095,0.8234458039797306,0.9039576325771128,0.6259701955914312,0.8474440616626648,0.8880759397269216,0.9007518107637296,0.9087110038437471,0.9328450361148232,0.9284009199149952,0.9434290053783017,0.762396385966378,0.9070088579030684,0.9341350333773916,0.8703170242963616,0.7828197118746795,0.6022413569296006,1.6671877011346292,3.0852647420987824,4.091528764423273,4.170034311856653,2.6210427577581488,1.4351884159106767,0.3009299524988292,0.6601388200297471,0.9876162200171889,0.9976628592119556,0.99921720198635,0.9993031202230015,0.9996971287808424
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.05351461590754589,0.17700299071304895,0.0942145554528756,0.34852581793177784,0.264776470802953,0.200921171051935,,1.0356800805155593,0.4346086644132007,0.02000185545969014,0.220116589269835,0.28938433458285084,0.1855378227041084,0.04524550250236711,0.2933044530802064,0.3179871710584765,0.2507760831421245,0.4360265084166532,0.6726701818828129,0.6607450086024087,0.6428927957406688,,0.13189606477122953,0.3397944199706314,0.5358796296296297,0.8833566433566433,0.2168073676132003,0.25800548947849955,0.05528052805280528,0.2813386273397618,0.566832106794455,0.6278828173696239,0.0838531748637468,0.10788893785808726,0.1766239256023672,0.3879803890558279,0.5737336464273733,0.16924228035339148,0.07585435492891414,0.0702923103428473,0.003239590024296925,0.03529585798816568,0.09019766970030722,0.16113582993449513,0.03470979746654262,,0.19246963844521,,,0.011710020559578082,0.08276807009827969,0.31608977904573377,0.2597293164251459,0.5060005132214193,0.8392369982245702,0.6958254624729115,0.3139256371323903,0.4768567299174787,2.2430963610401973,0.9324555435002484,,0.28928674085328304,0.012708095056551023,0.05948565621824435,0.0061060711793440355,0.2759751120626213,,,0.06316863622897398,0.3125321069497786,0.13809459580972935,0.00930824213544401
FH_LNQ_ens1,,,,,,0.23635966826713226,0.2426367461430575,0.17018181818181818,0.06578637113888232,0.10040351293615,0.24581430745814306,0.1471291866028708,0.02008174871156922,0.08837445082798243,0.3101671628119991,0.39930624380574825,0.11355759429153925,0.040954446854663776,0.2067146624848528,0.31023459933900416,0.420433397470271,0.14320870270421432,0.02071103489215751,0.2453185955786736,0.2843626428930908,0.2387763426240653,0.05925022299176243,0.18378569554254945,0.4115258458078964,0.09544363633045272,0.4734819206945842,,0.2662857328376865,0.05421381799180261,0.11379534279617776,0.1341567038830155,0.18077443918905656,0.11549189438583984,0.1589792145723432,0.21437217302669287,0.3956182590308997,0.16890654223627635,0.28538111621677786,0.4632383435037621,0.3604609290601368,0.13693084132882258,0.1440677966101695,0.09292035398230088,,0.4150462962962963,0.1074125874125874,0.056024558710667687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.17528454375122346,0.08035969483103578,0.31799414824447336,0.4015241929685815,0.1166281441196465,0.15823233118211869,0.3134248325746426,,0.3395599682432494,0.026248080893641803,0.05714051483849813,0.1540184731263088,0.01353712503470011,0.3101957509973096,,0.3649637901595588,0.2010779523100476,0.0456963794580459,0.3933394916226031,0.4281170596492475,,0.3110582584801533,,0.5866842715960469,0.30780322777438857,0.2337509211495947,0.2068348710224064,0.23964757709251105,,,0.1170376055257099,,0.1547029702970297,0.3678389109472489,,0.4104508622480781,,0.009211106214191274,,0.1490748062628499,0.2472324723247233,0.02448991337880227,0.023518676596120447,0.09538850284270373,0.17661351132460135,0.005591715976331361,,,0.013812352393902529,0.023905619372865568,0.26871280927027874,0.3396344448675407,0.3290547354909691,0.030504156610351305,0.13101138420420522,0.5343949230007861,,0.6478346233491875,0.7759614505598137,0.6002091069021962,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.15046338360894054,0.10249139153331983,0.1514622435617634,0.1442262739597943,0.10715151515151516,0.07946239094553173,0.0814146688820318,0.1887366818873668,0.1553030303030303,0.04567264972454239,0.17742480567759378,0.3819555759102359,0.4329038652130823,0.12334352701325176,0.15114967462039045,0.3051536103785017,0.4072167741236387,0.5675172696590228,0.4948124947565648,0.31967988039487283,0.44291287386215866,0.3728521101445108,0.16129163834126445,0.0970014166535495,0.1636604260076896,0.2897443759930867,0.2001405327468677,0.13948859124358093,,,0.3943075491108608,0.1430188329158549,0.21013733820768696,0.05773948540812121,0.061279701361072074,0.14867667613508273,0.2405714467732688,0.21181968407398846,0.2106511385766346,0.2995358717990163,0.5363173173766218,0.7327651742487896,0.8722200654428485,0.841783345615328,0.6975145923554886,,1.4587962962962964,,0.6577129700690714,0.6354071363220494,0.07508250825082509,0.3800340328984685,0.5851446174910149,0.6337003947641804,0.6163241184582048,,0.4635409327885022,0.2823027044124624,0.04770211338477021,0.0901896457452013,0.12253848644511818,0.0022109917877447885,0.05121903538414276,0.030355029585798818,0.03782389426699902,0.044370287974292426,0.2345952909181994,0.2559764048432164,0.02752548978668616,0.2991350704455203,0.4355001375263592,0.17837668722624475,0.2620058528003789,0.3486652499199441,0.3850114952094625,0.5900076983212885,0.7687442563162479,0.6893631693784446,0.029601979575104718,1.5149750571122196,2.493773527757345,2.9443535188216035,2.1619920645779183,1.2329487126842689,1.3220866692082858,0.9036191667318064,0.3728192602930914,0.1441091857897906,0.2895389191869113,0.4160871943120557,0.4688436090720564,0.3738105139558208,0.31708029853430447,0.17459516213705933
