,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,,,,,958.0,53.0,263.0,365.0,623.0,1184.0,1798.0,539.0,3977.0,5107.0,4803.0,2560.0,4244.0,9112.0,20349.0,20765.0,23833.0,20637.0,18553.0,21418.0,6846.0,9372.0,23268.0,33146.0,5305.0,41428.0,,23649.0,16428.0,3167.0,13377.0,10955.0,5844.0,20904.0,17610.0,12288.0,5050.0,21634.0,24091.0,15658.0,,3521.0,3044.0,,,,164.0,632.0,2010.0,4413.0,7747.0,12065.0,16548.0,16342.0,9309.0,3471.0,3276.0,3965.0,1997.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22184.0,8046.0,17260.0,9922.0,2733.0,,,,,,,,,3653.0,3961.0,,,,,825.0,2077.0,4362.0,,10985.0,3046.0,14866.0,42874.0,,26162.0,10488.0,3500.0,6819.0,4603.0,167.0,6116.0,2574.0,6296.0,1103.0,13418.0,22847.0,18720.0,16659.0,17957.0,45989.0,103688.0,326844.0,408927.0,96989.0,1163266.0,729167.0,342362.0,62292.0,45810.0,21988.0,6014.0,4546.0,9102.0,10449.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,7655.0,2658.0,6596.0,16116.0,12950.0,13086.0,3269.0,33434.0,18670.0,18406.0,24220.0,42586.0,35218.0,50586.0,70419.0,,85591.0,43606.0,11617.0,5615.0,7803.0,8066.0,28008.0,29745.0,28695.0,5702.0,6696.0,9151.0,4912.0,796.0,1093.0,192.0,,,136.0,976.0,1238.0,2209.0,4461.0,8167.0,12375.0,18705.0,9499.0,5002.0,3094.0,355.0,2577.0,9238.0,8679.0,9697.0,6606.0,4593.0,351.0,,928.0,12378.0,20220.0,10564.0,1910.0,17052.0,44409.0,113971.0,345779.0,412225.0,222428.0,12846.0,116062.0,136584.0,72665.0,44613.0,21886.0,12566.0,5779.0,2382.0,5011.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,9389.0,4761.0,5365.0,14025.0,10302.0,12875.0,2535.0,31982.0,16161.0,22114.0,22047.0,40183.0,33059.0,58005.0,78390.0,,93600.0,47812.0,14497.0,4325.0,5968.0,7153.0,27342.0,29599.0,28875.0,5586.0,3632.0,11784.0,6635.0,1787.0,598.0,568.0,,,285.0,920.0,1156.0,2095.0,4328.0,8035.0,12012.0,18228.0,7232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3458.0,407.0,8953.0,19017.0,17865.0,16212.0,8041.0,32548.0,18464.0,15865.0,20077.0,39310.0,31609.0,38279.0,68339.0,,62709.0,39645.0,6080.0,2410.0,3782.0,3828.0,24155.0,25331.0,25393.0,2639.0,10771.0,7283.0,3366.0,306.0,1598.0,140.0,,,26.0,1031.0,1301.0,2287.0,4554.0,8279.0,12637.0,19063.0,11019.0,7447.0,220.0,2212.0,5033.0,9242.0,8828.0,9842.0,6004.0,6171.0,1971.0,,1563.0,11846.0,19343.0,9514.0,3841.0,21368.0,47699.0,116846.0,350117.0,404020.0,197394.0,12846.0,150914.0,158412.0,76855.0,50513.0,24157.0,15172.0,7593.0,1125.0,4607.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4991.0,1600.0,6894.0,16717.0,14859.0,10077.0,2863.0,30152.0,13137.0,28172.0,18142.0,36137.0,27048.0,63817.0,85393.0,,98165.0,54650.0,17261.0,988.0,3858.0,5844.0,24704.0,27297.0,26721.0,2514.0,10785.0,14497.0,8425.0,3959.0,863.0,1514.0,,,697.0,676.0,1008.0,2054.0,4349.0,8053.0,12515.0,18830.0,11031.0,6632.0,2422.0,,1539.0,7558.0,6201.0,7216.0,3511.0,5925.0,3241.0,,2735.0,10368.0,19381.0,12057.0,3715.0,15845.0,42507.0,110932.0,340978.0,408471.0,222872.0,12947.0,120564.0,139272.0,72668.0,45824.0,21926.0,12867.0,5919.0,2047.0,5023.0
FH_CU_select,,,,,,,,,,753.0,240.0,98.0,306.0,4330.0,1045.0,3604.0,1168.0,4991.0,1600.0,6894.0,16717.0,14859.0,10077.0,8041.0,32548.0,18464.0,15865.0,20077.0,39310.0,27048.0,63817.0,85393.0,,98165.0,39645.0,17261.0,988.0,3858.0,5844.0,24704.0,27297.0,25393.0,2639.0,10771.0,14497.0,8425.0,3959.0,863.0,1514.0,,,697.0,676.0,1008.0,2054.0,4349.0,8053.0,12637.0,19063.0,11019.0,7447.0,220.0,2212.0,5033.0,9242.0,8828.0,9842.0,6004.0,6171.0,1971.0,,1563.0,11846.0,19381.0,12057.0,3715.0,4586.0,38979.0,103937.0,324348.0,408471.0,222872.0,12846.0,120564.0,139272.0,72668.0,45824.0,21926.0,12867.0,5919.0,2047.0,5023.0
FH_DDS_NBDS,,,,,,,,1832.0,183.0,493.0,5297.0,2197.0,2339.0,288.0,4012.0,4002.0,2408.0,2392.0,177.0,1106.0,9363.0,4966.0,15629.0,12641.0,23347.0,23266.0,7731.0,32168.0,74682.0,8697.0,16491.0,73397.0,,12599.0,18450.0,30707.0,,14557.0,423.0,29858.0,24072.0,7872.0,322694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10608.0,,14147.0,17693.0,15548.0,12149.0,14667.0,13384.0,41398.0,1577.0,27793.0,45779.0,22674.0,49696.0,,7116.0,13425.0,3877.0,29444.0,23832.0,11552.0,18313.0,37465.0,23867.0,2508.0,37367.0,3232.0,15421.0,3977.0,2690.0,8430.0,,,2039.0,1025.0,934.0,1269.0,3927.0,,11592.0,13221.0,23345.0,,,,21791.0,7398.0,5495.0,217.0,19519.0,20200.0,14412.0,13769.0,3231.0,28011.0,26650.0,25035.0,24277.0,49033.0,83246.0,140201.0,355842.0,491271.0,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20460.0,20961.0,27781.0,29634.0,20861.0,12480.0,6716.0,6141.0,5429.0,3769.0,43.0,905.0,735.0,1966.0,4164.0,7527.0,11547.0,12064.0,12311.0,7509.0,14480.0,23428.0,22757.0,6585.0,5160.0,4285.0,9085.0,11020.0,4569.0,5565.0,4547.0,7532.0,19627.0,17736.0,4421.0,2175.0,15175.0,96880.0,322914.0,383423.0,89416.0,947019.0,1196152.0,507916.0,58865.0,18921.0,3115.0,1078.0,1091.0,7146.0,8539.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13622.0,,,,,,,18361.0,,,,,131172.0,,,147335.0,14535.0,,33954.0,,8750.0,,
FH_IowaStateLW_STEM,,,,,2279.0,13888.0,1920.0,1796.0,1809.0,,3340.0,3084.0,3463.0,3574.0,6328.0,7704.0,7426.0,8396.0,8752.0,12885.0,23264.0,26885.0,30350.0,34964.0,39241.0,31514.0,22365.0,15631.0,39228.0,41034.0,21122.0,9935.0,,24009.0,,2277.0,2332.0,161.0,4936.0,20904.0,14258.0,2827.0,1139.0,25577.0,23160.0,17757.0,17817.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6572.0,,,19046.0,17943.0,29081.0,15.0,8754.0,5817.0,,,3999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,764.0,2160.0,4088.0,3112.0,3045.0,5851.0,7988.0,19498.0,23867.0,31186.0,29587.0,18253.0,15175.0,1439.0,21642.0,5883.0,8012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5532.0,,7782.0,18626.0,17722.0,23528.0,9068.0,6737.0,7820.0,3154.0,13347.0,38087.0,45802.0,,,,,67150.0,10874.0,4045.0,5505.0,5308.0,8364.0,11223.0,4598.0,11577.0,22361.0,30523.0,23224.0,14974.0,2000.0,6254.0,,4317.0,33.0,781.0,160.0,1440.0,4271.0,7115.0,10927.0,3058.0,11034.0,3915.0,18682.0,10453.0,10260.0,1717.0,1171.0,4256.0,,,60.0,3438.0,1588.0,13364.0,23822.0,15716.0,21607.0,8262.0,42605.0,106051.0,313268.0,435957.0,,,,,46567.0,17767.0,1988.0,2069.0,,,11465.0
FH_JHU_IDD_CovidSP,,,,,13503.0,11704.0,15402.0,16210.0,13373.0,13040.0,7056.0,4924.0,3008.0,2455.0,1079.0,2744.0,2154.0,3837.0,6240.0,7174.0,7455.0,5630.0,,7217.0,89.0,1283.0,9628.0,6376.0,4803.0,10459.0,3119.0,25089.0,,25328.0,14039.0,6494.0,18717.0,3257.0,14752.0,36575.0,30656.0,28823.0,23871.0,,42271.0,,13934.0,5218.0,2394.0,1818.0,580.0,103.0,336.0,456.0,2738.0,4285.0,8378.0,13481.0,13319.0,21524.0,18289.0,49019.0,64755.0,96413.0,93617.0,98884.0,82062.0,92349.0,88489.0,,,,,,,,,,,,,,,,,43889.0,20438.0,15072.0,12524.0,11220.0,5167.0,16113.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,18794.0,20141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,4376.0,408.0,4188.0,5432.0,5887.0,6048.0,6816.0,9995.0,22852.0,23582.0,31633.0,61907.0,52408.0,1006.0,81231.0,118898.0,19332.0,41189.0,57927.0,86935.0,,8736.0,33204.0,19748.0,22731.0,9790.0,22590.0,34439.0,25872.0,20462.0,4951.0,5227.0,45869.0,22908.0,7363.0,6622.0,3116.0,,966.0,3199.0,734.0,74.0,789.0,3796.0,3740.0,1689.0,14364.0,33513.0,28482.0,55283.0,65432.0,35455.0,2804.0,7117.0,4679.0,17877.0,22259.0,13356.0,20173.0,8112.0,11023.0,16264.0,14276.0,4636.0,409.0,12699.0,90732.0,280633.0,269343.0,243953.0,1198459.0,728733.0,344952.0,54204.0,10301.0,7805.0,3280.0,29.0,6750.0,7967.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1796.0,1541.0,1333.0,1293.0,235.0,0.0,953.0,1310.0,4093.0,5334.0,4834.0,5748.0,8266.0,4138.0,9135.0,11606.0,17843.0,22286.0,20919.0,33516.0,54707.0,63589.0,44855.0,29392.0,18543.0,,70931.0,59303.0,622.0,15618.0,20133.0,22400.0,7670.0,18023.0,17857.0,3811.0,39805.0,40392.0,33201.0,6205.0,781.0,1237.0,856.0,614.0,763.0,1150.0,473.0,803.0,1928.0,4299.0,6731.0,9770.0,2206.0,18983.0,50066.0,48952.0,56244.0,6959.0,951.0,1434.0,2532.0,4415.0,3567.0,1302.0,694.0,6720.0,17409.0,27108.0,29403.0,5815.0,1695.0,31162.0,107072.0,,,,,,39183.0,59030.0,26867.0,13786.0,,,,
FH_LANL_GrowthRate,,,,,2054.0,1894.0,1552.0,1419.0,1679.0,1696.0,2567.0,2628.0,3078.0,2841.0,5807.0,6807.0,6296.0,5843.0,8325.0,12287.0,24375.0,19180.0,17804.0,1458.0,23948.0,21419.0,26461.0,15180.0,36204.0,,31877.0,64057.0,,14332.0,4389.0,16908.0,14542.0,13587.0,1224.0,12683.0,11730.0,21504.0,1523.0,19516.0,21833.0,14540.0,184.0,917.0,1570.0,1841.0,490.0,1285.0,854.0,1092.0,2129.0,4078.0,7190.0,9644.0,14271.0,11003.0,3580.0,17539.0,2617.0,1323.0,1997.0,6282.0,6085.0,1828.0,2455.0,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1711.0,1742.0,860.0,517.0,518.0,1358.0,1439.0,201.0,3476.0,4026.0,4008.0,450.0,2913.0,7220.0,18530.0,16866.0,12422.0,10941.0,19629.0,21689.0,18947.0,10291.0,37359.0,50169.0,7737.0,58077.0,,14972.0,5298.0,9335.0,12484.0,10215.0,6526.0,11388.0,7624.0,19235.0,17779.0,20747.0,24824.0,13605.0,3750.0,3653.0,3960.0,,2339.0,986.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,7509.0,24508.0,37478.0,7315.0,39446.0,,50672.0,23534.0,11820.0,18031.0,15338.0,6886.0,28714.0,18545.0,19012.0,16888.0,10235.0,38110.0,13469.0,11371.0,,6722.0,4623.0,4895.0,5872.0,1766.0,3123.0,1664.0,3060.0,7645.0,9799.0,13759.0,16402.0,18481.0,24116.0,9178.0,5744.0,7251.0,3156.0,9827.0,12034.0,678.0,161.0,609.0,,16237.0,,,21186.0,14261.0,39767.0,86324.0,335930.0,397649.0,360031.0,99623.0,299493.0,136128.0,142434.0,,30886.0,3812.0,8622.0,7851.0,9214.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73697.0,42308.0,22962.0,2094.0,14991.0,,25022.0,45290.0,41315.0,38815.0,34695.0,9194.0,20960.0,15626.0,,,,,,,1948.0,,,,,,21008.0,23346.0,24147.0,,18013.0,,,,4415.0,17660.0,13260.0,7741.0,8299.0,11936.0,20599.0,29542.0,32440.0,,,,,372871.0,326601.0,,945018.0,942313.0,404637.0,12846.0,18010.0,14757.0,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28989.0,8778.0,16544.0,15651.0,5910.0,25511.0,17224.0,7307.0,4901.0,45587.0,39443.0,36869.0,27247.0,11352.0,,3267.0,4832.0,2018.0,159.0,822.0,2540.0,5367.0,9340.0,13313.0,16294.0,11922.0,9309.0,762.0,2507.0,11324.0,7467.0,8217.0,9126.0,30898.0,47308.0,33767.0,6982.0,3971.0,23321.0,33948.0,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,11073.0,,20453.0,23729.0,16871.0,13110.0,13958.0,9484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1220.0,1188.0,3177.0,2723.0,866.0,560.0,383.0,806.0,1714.0,,3744.0,4630.0,4154.0,2124.0,2430.0,6920.0,18344.0,22406.0,14527.0,10083.0,10485.0,4373.0,16645.0,11654.0,4804.0,10288.0,13726.0,46240.0,85689.0,49210.0,32068.0,6496.0,2916.0,15061.0,10921.0,17599.0,13830.0,28286.0,1792.0,35735.0,22228.0,8944.0,562.0,2325.0,1052.0,105.0,462.0,916.0,1319.0,1724.0,2984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,4635.0,2536.0,1131.0,1282.0,205.0,182.0,1951.0,1184.0,1129.0,300.0,4844.0,3131.0,6189.0,2377.0,3362.0,8997.0,23406.0,29668.0,13555.0,12431.0,39408.0,34652.0,2635.0,5515.0,81409.0,43429.0,20933.0,9662.0,36104.0,17944.0,10249.0,6963.0,5128.0,11696.0,6994.0,28748.0,19610.0,27426.0,26725.0,26420.0,24090.0,15658.0,12283.0,9742.0,175.0,1899.0,1421.0,1517.0,2137.0,1302.0,1113.0,4695.0,8130.0,11480.0,17260.0,19951.0,16526.0,7459.0,7981.0,6761.0,8861.0,8760.0,7808.0,2610.0,2454.0,3258.0,3427.0,7795.0,17612.0,27096.0,29890.0,27930.0,22673.0,56078.0,115746.0,350403.0,424310.0,213894.0,266713.0,485064.0,488104.0,124783.0,211.0,13284.0,10108.0,9613.0,12053.0,10266.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
