,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_high,,,,,,,,,,,,,,,,3748.5,6013.5,8370.75,19161.5,7595.75,7510.5,12411.5,3968.75,5869.5,11464.25,4026.0,3625.5,11028.25,30455.0,40935.0,,9411.0,8604.25,1590.25,4915.75,6074.25,1076.25,9961.0,15872.25,8088.0,17625.0,,25073.25,25634.5,2320.25,2582.5,4928.75,,,696.25,373.5,497.5,845.0,1241.5,483.75,3466.25,4688.0,3114.5,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,6176.75,9350.75,13059.5,23344.0,16302.25,5229.5,11829.5,5665.25,7819.0,12756.25,2808.25,2798.25,10304.0,16134.5,28005.0,,4377.75,6098.5,1537.75,4605.75,6778.0,4934.0,12318.0,17857.25,12940.25,11772.0,,17625.75,20344.25,2990.0,1617.0,3839.0,,,646.25,396.75,536.25,867.5,1320.75,1052.25,3585.0,5019.75,4192.25,3194.75,869.0,246.5,1859.0,1512.5,3011.75,7604.5,4999.25,3391.5,3467.5,,2681.25,15165.25,15966.75,13005.25,13295.25,15083.5,12394.25,10027.0,37235.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4844.25,8062.0,11265.25,20782.0,12141.5,8840.25,15976.75,5579.5,7647.0,13149.75,3011.0,2762.5,10670.5,27176.25,38841.75,,8238.5,8438.5,1369.25,4695.25,6100.25,2016.25,9679.5,14282.0,6104.0,22632.0,,22933.0,25788.75,2157.75,3863.25,5702.25,,,946.5,272.75,433.75,794.75,1278.75,1290.0,3536.25,5017.5,4262.75,3479.5,1210.0,,1637.5,2278.5,3219.75,7759.25,4921.75,3140.75,2291.75,,3530.25,14858.75,16157.75,13714.25,14671.75,18431.75,13429.5,9568.75,36615.5
FH_CU_select,,,,,,,,755.0,3268.5,1107.0,721.75,5123.25,6382.75,2848.25,1714.5,4844.25,8062.0,11265.25,20782.0,12141.5,8840.25,11829.5,5665.25,7819.0,12756.25,2808.25,2798.25,10670.5,27176.25,38841.75,,8238.5,6098.5,1369.25,4695.25,6100.25,2016.25,9679.5,14282.0,12940.25,11772.0,,22933.0,25788.75,2157.75,3863.25,5702.25,,,946.5,272.75,433.75,794.75,1278.75,1290.0,3585.0,5019.75,4192.25,3194.75,869.0,246.5,1859.0,1512.5,3011.75,7604.5,4999.25,3391.5,3467.5,,2681.25,15165.25,16157.75,13714.25,14671.75,29691.25,14949.75,9150.0,34483.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2592.5,1086.75,554.0,1149.5,1139.5,,,1414.0,728.25,1683.25,1372.5,3651.0,5278.25,7267.0,12284.25,18867.75,22937.25,21809.0,14381.5,,11887.0,13249.5,25904.75,14876.75,5514.5,2414.0,3604.5,6064.25,,3438.25,2645.75,1874.75,4171.0,8157.75,13185.5,20686.5,27407.25,23363.25,12214.25,,27304.75,36236.25,26769.5,17672.25,10336.5,3288.25,1206.0,786.25,292.75,925.75,394.5,1145.75,1863.5,,,,5092.0,2965.75,,1588.5,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9511.0,12813.25,16651.75,27830.5,26300.25,26791.75,13873.75,92550.25,71044.0,53828.25,29013.5,12777.75,9717.0,5871.25,7277.25,9300.25,,5368.5,5962.0,6739.5,8906.25,12873.5,18957.5,22115.0,30738.75,33437.5,15583.25,,2730.75,2546.25,2886.5,2323.5,3760.5,,228.0,320.0,321.25,573.75,926.25,1583.75,2556.0,3880.5,5957.75,8177.25,10876.0,30565.0,31632.5,31523.5,39563.5,6186.5,10766.75,3789.0,3716.5,3129.0,5214.25,5759.75,15070.0,20299.0,29941.0,35103.0,10165.75,6861.25,11559.25,39832.75
FH_DDS_NBDS,,,,,,1601.25,444.5,882.25,5161.0,843.25,468.75,963.5,2571.5,3245.0,2876.0,7139.0,12816.25,18331.5,22583.0,23687.25,15263.75,57580.25,83091.5,17079.5,58627.5,22871.25,20689.5,123608.5,37071.75,41388.75,,20024.75,58190.5,28296.25,,97903.25,25851.75,103463.75,132689.5,631874.75,3676427.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,13420.5,,22251.25,20562.25,8862.25,16642.0,59319.25,57491.25,7914.25,34550.0,20216.75,8896.75,1887.0,13903.25,,9520.75,5566.75,2016.0,7242.25,12018.5,15448.5,19759.25,28372.25,27987.0,12229.0,,26387.25,28185.0,19841.75,5665.25,4999.0,,,4351.75,3686.75,2213.25,1465.5,797.0,,1292.5,3076.5,6345.0,,,,11733.75,2952.75,4848.25,3747.5,16074.0,19937.75,15556.0,15283.25,25543.75,21288.75,25157.5,23536.25,17890.5,15703.5,40392.25,12354.25,26983.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7297.5,43623.25,,82018.0,30390.0,26430.0,10897.25,8887.75,6971.25,5109.75,407.5,351.25,386.5,612.0,1296.25,1917.75,2853.5,4118.75,2849.75,4091.25,6090.0,12790.0,8656.75,2647.75,3334.5,558.75,4022.25,4436.5,10021.5,11501.75,8605.25,7893.25,13740.75,13676.25,13035.5,38914.25,64569.5,14678.25,32819.25
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8814.5,,,22564.75,23512.75,13150.5,,7846.5,25161.0,,,16729.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1421.0,622.25,960.75,1204.25,1417.0,,880.0,981.75,438.75,849.5,1674.75,2228.0,3763.75,6167.0,13113.25,20667.25,23331.75,23383.0,17361.0,5001.5,24869.5,17941.5,25458.5,21584.25,9701.75,6434.5,3504.0,11697.0,,6143.75,,1397.25,2558.5,5886.25,11605.25,18519.0,26638.5,26061.75,15225.5,,18612.25,36226.25,21833.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,762.25,834.25,2697.5,2735.5,5545.0,7687.25,17916.25,19259.75,24143.75,18926.75,9502.25,33655.75,46587.75,37375.25,28285.25,13689.5,2538.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2459.25,857.25,1613.75,3081.5,4444.25,7860.5,13104.0,19469.5,23168.0,23064.75,11293.5,39115.0,37882.75,8435.0,14579.75,6618.75,9751.5,11767.25,6705.25,10795.0,,4958.0,3164.75,2932.25,5926.0,10072.25,10546.25,18816.5,26368.75,23256.75,28921.0,,105738.5,44371.75,15403.5,5795.75,2887.75,,1739.25,2482.0,273.25,540.0,756.25,1060.5,1561.25,3705.5,5186.5,1530.75,2326.0,8632.0,13734.75,2921.25,750.25,6387.75,11780.25,4645.75,2848.0,4413.25,3519.0,3897.75,20411.5,15422.75,18839.5,17351.0,11631.0,8408.75,16203.25,34037.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5058.5,,15505.5,23526.5,21713.0,13265.5,25229.0,41206.25,26848.0,19754.25,13651.0,3605.0,11714.0,,16806.75,,5153.5,6083.5,1304.5,3223.0,7045.75,8363.5,15147.75,18824.25,19282.75,13900.0,,34064.75,25713.25,18743.0,5659.0,7242.25,,5256.0,943.25,210.25,694.5,477.5,1150.75,1635.75,2676.5,1915.0,3083.75,1235.5,1783.25,4495.5,1767.75,3506.0,4408.5,8260.0,,,4758.25,2744.25,5758.25,18154.5,20498.25,19612.0,20425.25,37281.25,17463.0,13826.5,29966.75
FH_JHU_IDD_CovidSP,,,5485.75,5329.0,6822.0,7892.75,9333.75,5775.0,5228.0,3443.25,2379.0,1495.0,972.25,1974.25,2838.75,4665.0,11165.0,12426.75,22473.0,27186.0,,15272.5,17254.25,19617.75,15454.75,12207.0,6973.75,3099.75,9838.0,19925.25,,9552.75,5527.75,3083.5,3312.25,3986.0,13721.0,22285.25,31700.0,39569.25,,,17889.0,28355.0,20597.5,13757.25,7316.0,8766.75,6251.75,3024.0,935.75,479.75,535.5,923.0,1603.5,3098.25,3497.75,6572.0,8474.5,5567.0,10791.25,25191.5,35709.0,37660.5,20427.25,34674.75,16869.0,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21610.25,18433.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5217.75,3643.5,,,,,525.0,814.75,1422.5,1504.5,2536.0,1845.5,3417.25,14552.0,17218.0,10179.25,5767.25,2042.75,2107.75,7581.5,4297.0,5163.25,2862.25,4119.5,6156.25,17296.75,18036.5,20647.0,17006.75,41793.75,42237.25,15969.75,30271.25
FH_Karlen_pypm,,,,,9310.25,7339.0,7105.75,3595.5,936.0,449.25,456.5,565.75,1080.5,2294.5,4276.0,7756.75,10918.0,10362.5,10011.0,9160.5,23836.5,56138.25,73467.75,4108.0,23936.0,8946.0,4083.75,2144.5,5126.75,,803.0,555.5,1327.75,2502.5,4821.0,9436.25,14363.0,13116.0,15900.25,33696.0,70842.25,,29807.5,26052.25,4707.75,495.75,531.25,591.0,587.5,377.75,351.0,531.0,843.75,1506.5,1587.75,2396.0,1679.75,1908.25,8600.25,17204.0,14156.25,7219.5,2366.75,1333.25,3080.75,3015.75,2988.0,2707.0,8910.75,5199.5,13664.25,17823.5,29270.5,19793.25,14607.5,7851.25,15630.25,
FH_LANL_GrowthRate,,,2909.25,2503.25,1663.25,1072.75,1692.5,1971.25,1798.0,1922.25,1119.75,3295.0,3534.75,6158.25,7257.25,10726.25,15866.25,23765.25,32330.0,5747.5,13923.75,34153.25,42178.0,11217.5,10051.0,2917.5,2484.5,,4384.75,7011.75,,1729.75,749.25,2242.75,5500.5,8870.25,12065.0,18001.0,22181.0,19441.5,3380.5,,31157.75,30684.5,8288.75,5728.75,3459.5,2661.25,1983.75,,258.5,188.0,820.75,1506.25,2135.75,3835.5,6225.5,7740.75,9539.5,11399.0,12553.25,11835.5,11387.25,11005.0,12929.0,12294.25,11226.5,,,,,,,,,,,
FH_LNQ_ens1,,,,,1204.25,965.75,529.25,939.75,726.75,1739.5,764.0,2106.25,2069.75,4185.75,4905.5,7852.0,11170.0,16038.75,21955.5,19979.0,10994.0,11268.75,14510.75,11664.0,15178.75,7399.0,3257.0,6512.5,3052.0,8280.75,,1996.5,754.0,1853.5,4371.25,8455.25,10907.25,16456.5,20542.0,20838.5,9551.0,,17032.5,20612.0,8323.5,3057.25,3423.0,,2453.25,1058.5,231.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7982.0,1674.0,497.5,739.5,426.75,1551.25,1746.75,3111.25,5160.0,4615.25,4928.5,6888.5,9839.0,4998.0,2396.75,7043.75,18225.0,3102.25,16593.0,9892.5,12123.25,18857.25,25782.0,25411.5,11447.75,,,49587.0,48250.0,72020.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6541.25,6112.5,3604.0,6967.0,9386.25,,19227.75,28030.25,24069.0,30724.75,28718.0,,64030.5,70222.5,,49250.0,,,,,1022.75,,,,,,4472.75,7147.25,7425.0,,38563.25,,,,2572.5,6943.5,6373.25,3495.0,2817.75,3966.5,12836.25,18292.0,25484.75,,,,,38885.75
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.75,1918.0,4258.0,8908.0,10133.0,14269.25,27723.25,5789.75,21631.25,,107971.0,81355.5,30618.75,22349.25,,2875.0,3705.0,1611.75,560.0,438.25,885.75,1552.25,2533.0,2624.5,3596.75,4416.5,906.5,2128.25,5334.5,1368.75,18832.75,19591.75,6033.0,3640.75,4716.5,10239.25,10185.25,11699.0,23178.25,26358.5,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,19508.25,,27826.75,23996.75,18105.0,29152.0,13729.0,18330.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10484.5,,4390.0,1198.25,643.75,704.5,1123.5,1008.5,721.0,3382.75,3991.5,5025.5,5643.25,4829.5,1974.75,3515.5,6703.75,8395.75,9314.0,2768.75,6196.25,1544.75,2983.5,6656.25,21631.5,18521.0,15437.5,22374.25,35055.0,17538.75,11611.25,39877.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13555.25,17702.0,163578.5,15440.75,15637.0,39669.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,18375.0,9399.75,4573.5,2209.25,2454.0,7587.25,,4284.0,2012.5,2990.5,5241.0,7110.5,11697.25,17706.0,22314.75,20829.75,9311.75,,24578.5,31638.25,17131.5,,5780.5,4582.5,4109.75,5059.5,1931.25,2348.5,351.75,268.75,1406.0,2360.75,3502.5,3614.75,1802.5,2444.25,3304.5,5139.75,3779.5,5994.0,6858.75,4746.75,5528.0,2996.5,2009.5,,15384.25,,,21783.25,13511.0,14681.5,18895.25,43023.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4519.5,2581.75,1420.75,1579.25,1316.0,2622.0,1834.0,1842.75,1668.75,5375.75,5827.25,7276.5,9718.75,12363.25,13078.25,13836.0,22608.25,29436.25,2571.5,22243.5,24350.0,43205.0,9954.75,5771.25,7008.75,9491.5,8583.0,3998.25,547.75,3851.5,1541.0,2384.5,4730.25,8737.25,13953.5,18184.0,23155.0,26975.75,12715.0,,20037.0,28197.0,12202.5,580.25,3509.75,2842.5,986.5,671.0,404.25,519.0,773.75,1638.75,1974.75,3568.0,5328.25,7518.25,8885.0,10656.0,5671.0,6222.0,6206.75,7824.75,10131.75,5255.75,7440.5,5885.75,3832.25,4911.25,15988.25,21330.25,19811.75,24928.75,10125.0,11612.0,14116.25,40401.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2984.5,,4300.5,7348.25,8295.25,16445.5,19982.0,17219.25,7049.5,,24157.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4697.5,9758.5,18235.75,27720.25,33232.5,35869.25,44660.75,77745.25,103114.0,9814.75,8219.5,5484.75,4544.0,9063.75,8248.75,6004.5,5836.75,5204.75,5296.0,8355.5,11946.5,18419.25,27478.5,37053.25,42999.75,28897.0,,39425.25,59027.0,72865.75,80644.5,66901.0,66184.5,34729.75,285.0,372.75,604.25,960.75,1622.5,2588.5,4168.5,6279.25,8569.75,10897.0,13089.25,14891.75,12991.75,8639.5,9858.5,10021.0,71975.0,5170.75,6812.25,6278.0,5395.5,9689.5,10452.25,21761.0,26502.25,25081.25,25547.75,12992.0,40477.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1944.75,1753.75,3057.75,1693.0,2688.0,1196.75,1282.75,548.75,902.0,2570.0,1336.75,4633.25,2687.5,7384.0,13701.0,20446.25,29518.75,30694.75,24066.25,11466.75,9982.25,7203.0,26820.25,31644.25,28422.5,24444.25,18975.75,17594.0,,7134.25,8024.5,5198.75,,3799.5,6087.5,22666.5,31213.0,36144.0,30931.25,,,,,938.0,2308.75,,,5529.75,442.0,1691.25,252.75,,1259.0,2743.0,,6721.0,7880.25,,,,,14471.0,,15219.25,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
