,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.2925383279208519,0.6085114671081463,0.6488577273889694,0.4092668793065667,1.51817829269475,1.0666068997576121,1.1883869626241097,2.232577665827036,2.1642597678745457,0.408298655087148,0.3107015234154599,1.110147243465358,1.7642276422764227,0.614098155673648,0.09472551130247578,0.2541930674617965,0.6556009231315463,0.7232444611340594,0.7516142327242753,0.6128458999746128,0.4551255230125523,0.36416277947563136,0.4411848679514632,0.2431446805526334,0.836474364249856,1.08554027867491,1.5957604663487015,1.1614888188503678,0.7120085015940489,1.5889128869690423,2.4111866969009825,1.2622259696458684,1.4886363636363635,0.20977917981072555,0.012903225806451613,0.2668759811616955,0.3618581907090465,0.522812667740204,0.8611949305974653,0.6795753882445449,0.7716267874840719,0.6209075244112578,0.8371261989843897,0.8393302458140364,1.0212132153818378,0.2790897664880598,0.09621684115871283,0.7585188550658791,0.032364787111622564,0.07618324474816503,0.3770293027955541,0.3608414239482201,0.08802534780391871,0.5593417740541761,0.4614578402866996,0.16428036294014814,0.011261119172291969,0.3870946127043688,0.6787237824386776,0.7665427070420873,0.10708788671694627,0.6317348816094426,0.8306439654358933,,0.5305334065059022,0.4296357783491588,1.0962069318065637,2.517249861632126,0.219910657306956,0.036883703424915315,0.33637259733859043
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.005710659898477157,,0.5552073106260856,0.6950138773920241,0.6156337908106726,0.18852718463149185,0.4782829996606719,1.5177142477670418,1.7299474970109685,2.2742233417296402,1.348365376096394,0.3508835414028105,0.5137295467368816,,1.9117101697332763,,0.4795479009687837,0.059634737234439066,0.10296467246582636,0.061209162598573036,0.19192196730320105,0.23673521198273675,0.4214435146443515,0.4490912015441531,0.349536045681656,0.3432218248123992,0.12772611307711298,0.7428255052136201,0.4069952305246423,0.6896292961128621,0.7640807651434643,1.4362850971922243,,2.1433389544688017,0.5593434343434344,0.2082018927444795,0.4,0.10047095761381476,0.6365118174409128,0.6790123456790124,0.7984308992154496,0.24670729310005896,0.5411298315163529,0.06467547386559447,0.07485424111340981,0.08460990381189883,0.04179454775230186,0.0885757756168552,0.10642944312415696,0.4274193548387097,,,0.09093971034018188,0.11598474341192787,0.38651759050185736,0.5777886313258443,0.5293799445533842,0.4419795221843004,0.16509999369124975,0.2674886089520236,0.0694543192321365,0.4443067115282451,0.21540711097429585,0.5829689627983657,0.7654520699370458,,,,1.0895273148621476,3.1038066539573212,1.663305679642629,0.44185171245765903,
FH_DDS_NBDS,,,,,,,,0.13520408163265307,0.17647058823529413,0.4051948051948052,0.13675973679530498,0.022114347357065803,0.6082213130722774,0.17497837993658116,0.4193322109988777,0.17174480785971893,0.1677061001754044,0.2684916606236403,0.4083180428134557,0.4667698814288951,0.5389053902712178,0.19915181996419745,0.07749993912979962,0.6418633961898299,1.4225188431782714,1.4559442740552062,2.714693534844668,0.29254895011960663,0.15939931246607564,0.7521158548053414,0.2686907887227485,1.4792468977321351,,0.11158952278435594,0.2338799850913157,0.040653293094265935,,0.16032422035993954,0.3941355674028941,0.19194560669456068,0.3915071577931478,0.4962883654532477,2.15281576548145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3424921005632642,,,0.5516326202348399,0.6680942184154176,0.4411950347149169,0.19809069212410504,0.2396419673341331,0.18675145733969264,,,1.4679625629949604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.048423005565862716,0.2294149030766495,0.19741100323624594,0.07890122735242547,0.1679158258864226,0.4890572390572391,0.3510757368486507,0.2980900409276944,0.3497099347353154,0.5011009174311927,0.6114719432067064,0.7245946340750842,0.6650754411388629,0.36081419980034574,0.029473071889088175,0.5651625327887904,1.0469927743411134,2.5756507136859783,1.7017808097811642,,0.12318976866654127,0.32233763269033217,1.4762516046213094,0.6051891216005002,0.5559741657696448,0.2899739098024599,0.11716669625421625,0.05294780322944048,0.261986536612172,0.2850977405432851,0.4354602510460251,0.4141869068682644,0.4340471092077088,0.33782172662879584,0.015142786601925768,0.3021131309402971,0.4540540540540541,0.8629746360498274,1.1496280552603613,2.5050395968322534,,3.0994940978077565,2.5858585858585856,1.167192429022082,1.3016129032258064,0.2967032967032967,0.469437652811736,0.6859903381642513,0.7954133977066988,0.7530961273835266,0.7224975222993062,0.6124066628374497,0.4929471506488621,0.3428037050231564,0.3626105795269904,0.42316597208440826,0.2895497462907059,0.3822694229895502,0.2999136939010357,0.20536573019488727,0.20168406871000336,0.17175219602404068,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29686917629519194,0.3435114503816794,0.2176117161096508,0.5859321335348262,0.4667428281289667,0.498744769874477,0.4641306096187872,0.27880085653104925,0.03408373658741847,0.6252160316023373,1.320383870074744,1.9119236883942767,1.9473210265646104,1.0911795961742827,,2.5820105820105823,1.0505902192242833,0.8636363636363636,0.2082018927444795,0.6983870967741935,0.8571428571428571,0.9258353708231459,0.9677938808373592,0.8415811707905854,0.5881659131118537,0.5690216621832083,0.3139574956921309,0.2723340229452699,0.09850374064837904,0.0974905217548294,0.1182774359992062,0.0651936540561372,0.2020672421626533,0.04650939777522056,0.022525942799291317,0.2886493768945773,0.4990753582986593,0.7352319906766698,0.8117744298756434,0.7949827574548651,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.2615639908732628,0.19420053093730846,0.056381029920618775,0.3538961038961039,0.42546026044005386,,0.15063133558598613,0.24190938511326865,0.250146113383986,0.024502738541366392,0.2777777777777778,0.3204825270488745,0.1443188462288053,0.17222625090645394,0.5002446483180428,0.6078468393625859,0.6650435798802162,0.5654675645725002,0.2192544617856882,0.5349023219739202,1.248497526314042,1.1890627436710506,2.7892527287993283,2.218658633826526,0.4140281044569085,0.6301485800263307,0.350987330213446,1.331907003280559,,0.8195191962683891,,0.2128528315284928,0.16898235073225684,0.35004808352795713,0.008631632394008631,0.3989539748953975,0.5028148624738621,0.5286937901498929,0.30598218668910865,0.0032919101308534282,0.3900525975823567,0.5638579756226815,0.7771274200810446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.24486057398738045,,,0.030241187384044525,,0.05016181229773463,0.18098577829729204,0.3482271547996541,0.4810606060606061,0.4653650043526925,0.4923016955759112,0.3977519941986947,0.4925382262996942,0.4756815950456914,0.6327847299995131,0.2264512829255817,,,,,,,0.13871298474157168,0.13268760579274028,1.0,1.3339038653544428,,1.6437029063509152,0.08647036898993664,0.18089827800461566,0.3762673676304919,0.3419425745294684,0.003427265803503427,0.2190376569037657,0.3795238861187068,0.1854389721627409,0.601444701591977,0.3731380133322361,0.1605610408784719,0.4985691573926868,1.2191205162839562,1.4123273113708819,2.7782577393808494,,4.510118043844857,1.9166666666666667,0.8564668769716088,2.1596774193548387,2.894819466248037,0.42461287693561534,0.13043478260869565,0.6741098370549186,0.5626105759779831,0.4740195384397565,0.4628374497415279,,0.12540078375489844,0.051272792922910274,0.11377918899252495,0.18954332327060186,0.3809631985461154,0.22142309167625626,0.12690458111870412,0.28312563152576625,,,0.351842807228463,0.41679626749611204,0.2566802630483643,,,0.4391219338784216,0.371937902130925,0.16353701708480836,0.24884715552051226,0.6056132972054838,0.6939786973804913,,0.01309902212864171,1.0021470197321338,2.950372055839124,5.404977664326738,6.566428302596914,6.467471660916708
FH_Karlen_pypm,,,,,,,0.6959088133523306,0.8777829313543599,0.9638527166591828,0.4515769944341373,0.15080917659612306,0.1313376483279396,0.1650107149814923,0.16633035456904008,0.19444444444444445,0.6103718442979729,0.495809783667901,0.41542784626540974,0.3669724770642202,0.5195982176572767,0.5651750499099187,0.4243457505753985,0.1454554308392783,0.8849435261040283,2.8735929873493378,0.4891095285127618,1.508144416456759,0.549127314609728,0.32772450395030456,0.2498589430129773,0.4756306357721721,,0.005939356048765239,0.07642626480086114,0.3572493477450615,0.5268950825492633,0.3075478783327075,0.4938865228740212,0.005204366590505204,0.4460251046025104,0.3414830304005147,0.574446823697359,0.6239567992145312,1.2252489507036457,0.7224324074928485,0.3679915209326974,0.11256190904997747,0.20170031880977685,0.5104391648668106,1.0415721844293273,0.3701517706576729,0.10353535353535354,0.04100946372239748,0.4112903225806452,0.6106750392464678,0.8573757131214343,0.7568438003220612,0.4152082076041038,0.11067426774130136,0.14115814809571006,0.9183228029867893,1.4749858943012977,1.076237976487353,1.0847625925257267,0.3988886683865847,0.4295073543580191,0.3743184915947297,0.2452531645569621,0.16664135661857754,0.1320983496126642,0.6236130374479889,0.27988200160244736,0.5725664049291807,0.5426330380688349,0.9354449346541248,1.099015834963094,0.06690565532028947,0.13868645574120156,0.42683430730181215,,,,,,4.555908732006559,1.5478308284769793,2.2938933644917285,0.7358008934269304,0.3665788483251788,0.25012321340561855
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4216823785351704,0.6462385321100917,0.7967298542406163,0.8809222379120611,0.7687963515471827,0.7244527768985416,0.7184788404673033,0.6149018826576352,3.727972137027603,0.6769941225860622,0.3600602463010543,0.3684940594656535,0.2465676133157796,0.5556443328387171,0.6243046640992725,0.6992810253204126,0.770362396842483,0.7920238538948938,0.7681519616545358,0.8798347728126173,0.8505289188075285,0.9522721502919522,0.9044979079497908,0.9818240308830626,0.8903640256959314,0.8602286275334876,0.8620689655172413,0.714773461290025,0.7119236883942767,0.869878433138226,2.1334750265674813,2.07451403887689,5.026455026455026,5.919898819561553,11.315656565656564,13.080441640378547,12.119354838709675,6.244897959183674,2.3170334148329257,0.4251207729468599,0.31502715751357874,0.6825240809907608,0.8132521591391758,0.8873061458931648,0.9239232649990596,0.9410402565016032,0.9971113919480048,0.996163259906066,0.9974307919583788,0.99176510676965,0.9947736862293824,0.9958997722095672,0.995958235095992,0.9802935737401756,0.9899847039114285,0.9779839951910432,0.317567110690378,0.21185382502289188,0.4469749542615608,0.4632806218172072,0.3568698897973693,0.19314090077327195,0.5354779128828691,0.6333596157981507,0.8241733058330301,0.8596982978289675,0.9028203721040342,0.8188407264187233,0.7592270728964319,0.6867966299735564,0.20880663688576895,1.6846066992849078,1.6308526367668803
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3659949622166248,0.7226012226455214,0.0244255473131898,0.14566484859883394,0.18548110946239013,1.1935529881614606,,0.4133476856835307,0.10510622437569883,0.3067637138292207,0.3128051070221555,0.3424921005632642,0.3479309469408479,0.3624476987447699,0.3255589512626669,0.2903640256959315,0.0704116698225682,0.6635667846267796,1.216480575805112,0.91595124536301,1.0840462254239829,,1.6223902087832969,2.5736961451247167,2.1247892074199,3.4267676767676765,1.0078864353312302,2.3548387096774195,0.0423861852433281,0.2461287693561532,0.738593666129898,0.6243210621605311,0.7902496559858463,0.6713860965595356,0.35002871912693856,0.2135602783524544,0.18667616672604204,0.17512186315219352,0.10015214658993186,0.26507803969426424,0.13880054520672422,0.0649693133870349,0.29916476841306,0.5719097339171438,0.06218215441516412,,0.5666303490250592,,,0.3331020124913255,0.096555883141249,0.4655616779239246,0.7249276902189954,0.3566261351392951,0.28475855972092795,0.8459443792884971,0.7029099989807359,0.7144332892145786,0.9829732958111472,3.6281907098796986,,6.139374601148693,6.335340609710199,2.1461310990635782
FH_LNQ_ens1,,,,,,,0.00040708324852432317,0.2557977736549165,0.1243825774584643,0.21280148423005565,0.41490307664947534,0.08872707659115428,0.13345022404052212,0.2774574805419429,0.5538720538720538,0.3225966919537371,0.26115766907035665,0.3756345177664975,0.4053211009174312,0.5368174609168492,0.6855431659930856,0.4783479669252408,0.35986462467434444,0.7227204420960783,0.5359099511903576,0.8818422831002755,1.6995801847187235,0.7713298484982724,0.15457451299680358,0.2018995674252398,0.07795913708480767,1.364997860504921,,0.03839253677789738,0.03112187849422288,0.16048286880880525,0.20672174239579424,0.3166643769748592,0.27113480578827115,0.4036610878661088,0.361267492359659,0.1987152034261242,0.011080720948173084,0.25158423175047323,0.8528190458614008,0.6606253312135665,0.4443944169293112,0.7298618490967056,0.931605471562275,,0.9376053962900506,0.4482323232323233,0.028391167192429026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4625596349305123,0.19399632428017152,0.20639120700183186,0.1180426716141002,0.0994611585092052,0.08849721706864562,0.2331495642895252,0.2011866235167206,0.05006818624586012,0.1895358893052753,0.4797979797979798,0.3616465613729636,0.3239134671603976,0.3538796229151559,0.5081957186544342,0.6124915036628653,0.731411598578176,0.6515642315233143,0.3552141413649534,0.004459741141112027,0.5580569113789554,1.1350002599157871,2.4641477749790095,1.6682909541950917,0.16018334237983234,0.11999247696069212,0.28832325077046,1.364997860504921,,,0.3065598210957883,0.1358068524764779,0.046564025535110784,0.2628108256628658,0.28497080477278497,0.4428870292887029,0.41458903007881615,0.4376873661670235,0.3295462514902868,0.023290264175787997,0.29279320845252377,0.5112877583465819,0.8236530091550353,1.3032943676939426,2.396328293736501,,2.9671163575042163,,1.086750788643533,0.9129032258064516,0.24332810047095765,0.4832925835370823,0.6672034353193773,0.807785153892577,0.7587969333595439,,0.6192992533026996,0.5216287380101561,0.3709476309226933,0.21420834085575013,0.2965535489845869,0.2788233027169375,0.3708541572012721,0.27517261219792866,0.21189572260187287,0.18612327382957225,0.20527045769764216,0.2805375482555175,0.442273734831123,0.4149705862465346,0.14284525097810705,0.16039997476499904,0.009045832216563923,0.06763242090295059,0.8713181040080279,0.1485300908111436,0.4623085561369555,0.7716261576414446,0.6688920599327286,0.5496335991219292,0.5018524892191201,1.6748457894557476,4.714962179447759,5.3041480536056165,4.5218291305984195,3.0071463775258747
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32132030986864263,,,,,,,0.3673277941570625,,,,,0.4481336191207991,,,0.7660397222278459,0.4319599222983335,,3.608296107211232,,2.189009364218827
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.5874299937772246,0.6287522973248928,0.5515978017504579,0.952226345083488,0.48203861697350703,0.0699443413729128,0.3044638093544371,0.020765911542610573,0.3841807909604521,,0.5333894500561167,0.2258425568959085,0.18524654063535373,0.09463379260333576,0.2032415902140673,0.33063967978249376,0.5813166480011687,0.5389139885772739,0.07287380390056243,0.6079063454360366,1.1958694425075538,0.9594011540260956,1.6304785894206548,0.4708957207406751,0.1333453953320065,0.09281549746097424,0.1575162652665221,0.8767650834403081,0.547827446076899,0.2719770362396842,0.006522549385016773,0.14095508609976926,0.1620352985354863,0.3973073224344003,0.23216552424473216,0.4006276150627615,0.32628277304166,0.4212705210563883,0.21684550108703274,0.861492881244342,1.2807049921565008,0.9947005829358772,0.4443944169293112,0.44845908607863977,0.8516918646508279,1.2403628117913832,0.3768971332209106,0.06313131313131314,0.5268138801261829,0.5580645161290323,0.6640502354788069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
