,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.7993453650040541,0.4561759201497193,0.24020916777926124,1.5939775391830189,4.238558155540262,0.8435983263598327,0.5111054378350779,1.0873434410019776,0.4687194525904203,0.695697796432319,0.5190500381000762,0.4486744759556103,0.8069668976135489,0.2425522924149588,0.22048997772828507,0.2880487804878049,0.13212195873113644,0.03180100755667506,0.5291113381001021,0.5841002044989775,0.5261428962496578,0.6061946902654868,0.3436437797416723,1.4746963562753037,,1.825695931477516,2.131294964028777,0.12975912975912976,0.2241379310344828,0.0832,0.14109347442680775,0.16412213740458015,0.2804123711340206,0.7585034013605442,0.16370808678500987,0.3563748079877112,0.4989247311827957,0.5908248378127896,0.7689075630252101,0.7467159277504105,0.19817447779533087,0.9914229471316084,0.02034183919114107,0.03357314148681055,0.10978502027388876,0.13929477644588328,0.2618302895772374,1.3767538541486228,0.99497979674299,0.8575358332126828,0.004224191221924582,0.4845921450151057,0.5350005460303593,0.5425394619279261,0.2173496744542321,0.36196396853590457,0.16358024691358025,0.2641035188977844,1.2609009529309847,0.10687684046423004,0.5268162097295301,0.719887730553328,0.7664871593645983,,3.686652883069148,3.0222988039732415,3.1815895372233403,3.9264838806869538,2.6949835771872204,0.003249390739236393
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5680854175808103,,0.6769466382390921,0.5375857766687461,0.23620382732532266,0.6628409231148957,4.494666207845835,2.8571548117154815,2.579652795506765,0.934959349593496,0.10418703160638644,0.5655823714585521,0.016383032766065533,,2.2182448036951503,,1.7028316894686606,0.43658536585365854,1.0588235294117647,0.6649874055415617,0.209056860742254,0.3328220858895706,0.11606898439638652,0.06498893805309734,0.11216859279401767,0.1325910931174089,,0.8642398286937901,0.9658273381294964,1.0357420357420355,1.4655172413793105,1.8992,,0.8187022900763359,0.17525773195876287,0.6496598639455783,0.1203155818540434,0.29185867895545314,0.6802867383512545,0.6705282669138091,0.7518207282913165,0.8641215106732348,0.4005616991398982,0.11445444319460067,0.02575830524795378,0.020957147325617768,0.32231657868563995,0.034123720360486484,0.16678438099081827,0.4730642646804088,,,0.05965382237791057,0.3862235649546828,0.50136507589822,0.4404844634170555,0.7725009574875527,0.4089063689418929,0.20190329218106995,0.2725749394898529,0.21224371931851,0.1316473237484843,0.3726576202344688,0.7329591018444266,0.7624550104186401,,,,4.9572434607645866,4.5667369689665565,0.2563451776649746,0.9886271324126726
FH_DDS_NBDS,,,,,,,,,0.2510811498346477,0.6410189075630253,0.5511681474169134,0.4409745293466224,0.5608144311484193,0.4631389252948886,0.05865790708587518,0.4554220442070909,0.0603448275862069,0.2627181125583681,0.6145239139973673,0.5466795437821927,0.6156872166001021,0.2087102308172177,0.7122274143302181,1.1930766382821176,3.0985030970406067,3.2621757322175733,2.2485320398263977,1.9293561854537464,0.4947051156728576,0.059577941005013416,1.0162560325120649,0.2916152897657213,1.3194765204003078,,0.2163538020999045,0.014146341463414638,0.16907914998460116,,1.4508001361933949,0.2177914110429448,0.0777443197372023,0.04369469026548672,0.22331747110808967,6.873819163292848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.3217568947906,,,0.07245575221238937,0.3698164513936098,0.7331309041835358,,0.06295503211991435,0.28597122302158273,,,0.1376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4633102994406055,0.21882613510520488,0.3077335238435435,0.247870249017038,0.17753793211324884,0.3299213766503486,0.3922413793103448,0.3137134431064144,0.5306420944858856,0.6889716703458425,0.7708176931623675,0.6790782907049283,0.2461615487316422,0.3881278538812785,1.817618719889883,1.185020920502092,0.917538932856778,0.7269830806416172,,,0.1016002032004064,0.4055178791615289,1.4374518860662049,0.6978660469047115,1.6229716831053134,0.5807317073170731,0.6513704958423161,0.4376574307304786,0.5883554647599591,0.050357873210633945,0.024089789214344376,0.05586283185840708,0.03535010197144798,0.3265856950067476,,0.5605995717344754,0.7440047961630696,1.2882672882672883,2.1982758620689653,2.6016,,2.4217557251908395,1.6515463917525772,0.12755102040816327,0.12623274161735698,0.20583717357910905,0.6659498207885305,0.7284522706209453,0.8627450980392157,0.8614532019704434,0.7405652097595226,0.7076771653543307,0.7441020702936928,0.6284016265248671,0.6328513503174967,0.5117683086884242,0.27676319241247105,0.5489346959986142,0.19921635851597894,0.713768640509628,0.03626622707603544,0.26779456193353474,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5580487804878049,0.12319063751154913,0.005982367758186398,0.2536601974804222,0.4585889570552147,0.3952915411990145,0.2486172566371681,0.22263766145479266,0.8674089068825911,,0.8218415417558886,3.609112709832136,3.7148407148407134,2.1059113300492607,,2.4832451499118164,0.965648854961832,0.02268041237113402,0.5748299319727891,0.5877712031558185,0.7649769585253456,0.8681003584229391,0.7743280815569972,0.9582633053221288,0.7348111658456487,0.719150430050904,0.26476377952755903,0.3626624939817044,0.31206339276404965,0.4006579450692373,0.019599265027561468,0.4794672586015538,2.4526242854668285,0.7687033182319088,0.296366005501665,0.6305378116628889,0.7851359516616314,0.8049579556623349,0.8788841457361263,0.4877441593259288,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.5195186380980334,0.6372609500308452,0.2495750708215297,0.3553803103535996,0.6343224789915967,,0.4713178294573643,0.4211466333273799,0.11140235910878113,0.005631159080244017,0.3435692033822875,0.3751306165099269,0.21479478987466208,0.6634488810881966,0.7783756438557763,0.8294345515149695,0.7194323144104804,0.4163328882955051,0.22497840306059488,1.7147281486579489,1.4527196652719665,1.4477916773040589,0.8015820698747528,0.16764418377321602,0.4086510434883992,0.4513589027178054,0.33585080147965474,1.121632024634334,,0.8593700286350621,,0.7218971358176779,0.0802896725440806,0.6887980932924753,0.7367075664621677,0.2066794415548864,0.9134402654867256,0.029231815091774305,0.7780026990553306,,0.3777301927194861,0.7410071942446043,0.7560217560217559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.07847025495750708,,,0.3330042777229352,,0.4559742811216289,0.2714613368283093,0.3212889097450337,0.4555703901498294,0.4956896551724138,0.3311624477758663,0.5244990492906245,0.6713576158940397,0.7533107113900483,0.6326809107922645,0.11354027592345348,,,,,,,1.3136294741751195,0.5335280670561341,0.7567817509247842,1.0906466512702078,,2.500477251034044,1.5770731707317074,,6.3145465994962215,3.480762683009873,2.058282208588957,0.5696687653983028,2.0201880530973453,0.9959211420802176,2.8198380566801617,,3.967023554603855,1.75,3.0543900543900544,0.056650246305418726,1.8208,,4.58587786259542,6.10721649484536,3.25,2.536489151873768,1.3963133640552996,0.13548387096774195,0.35032437442076,0.06470588235294117,0.7473316912972086,0.7187993680884676,0.811726659167604,,0.6562402252111355,0.6502180399357356,0.635576165893779,0.2541620421753607,0.24527975056296555,0.9282478266193216,1.3526856811929926,0.11745312178034205,,,0.6823190707832819,0.7738414400612792,0.29643491499619384,,,0.4966791799018193,0.3594318378659276,0.6038955044770609,0.7106655974338412,0.8430709279354857,0.6268337510442774,,1.4376647070748023,0.9295774647887324,1.2298885206387469,0.31725888324873097,9.264825345247766
FH_Karlen_pypm,,,,,,,,0.428328611898017,0.7982701602645638,0.29910714285714285,0.5065811122079631,0.3630121816168328,0.4413288087158421,1.3673001310615989,1.8506178632879715,1.0688325174306483,0.031217345872518287,0.04055050380928976,0.3401345619423724,0.5775386313465783,0.7082369898801838,0.602191203992514,0.3460169114374722,3.555349870418364,9.699415003441157,0.8154811715481172,0.40809292826142457,0.4014502307185234,0.6554252199413491,0.5120671563483735,0.5660401320802642,0.03899506781750925,,0.46799070357067396,1.2236716512885777,0.2268292682926829,0.1900215583615645,0.417191435768262,0.5348995573714674,0.2632924335378323,0.4593484807007938,0.6255530973451328,0.6417403127124405,3.418016194331984,,1.417558886509636,0.5,0.4864024864024864,0.1834975369458128,0.4,0.01058201058201058,0.3110687022900763,0.7051546391752578,0.5850340136054422,0.6252465483234714,0.5883256528417818,0.556989247311828,0.6691380908248378,0.7683473389355743,0.5199096880131363,0.10444093382482007,0.6365298087739033,2.1617717862301395,0.3557501824627255,0.3383061739729171,0.3589115408172194,0.2709111088689335,0.3369132166984237,0.34357781315048364,0.6733748371217605,0.046260045332783835,0.5245921450151058,0.6510866004149831,0.7441675766901619,0.4586365377250096,0.5463714793199695,0.04912551440329218,0.20303481660770809,0.5921166618538839,0.08331889831976443,,,,,,6.918609365497669,0.9188464118041584,1.8662247664959328,0.11914004180352344,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.9208717273658036,0.9501931567328918,0.9754061439596408,0.9758265751715534,0.8406208277703605,0.16333456744415648,0.13084996558843773,1.6928033472803348,2.9373244830227216,0.5273566249176005,0.7601824698598892,0.770315961291827,0.8321056642113285,0.8161220715166461,0.5916089299461124,0.913585463765054,0.6064269805917912,0.9387804878048779,0.5583615645210964,0.9609571788413098,0.9761661559414369,0.982361963190184,0.17465097180399672,0.9845132743362832,0.7963970088375255,0.8802294197031039,,0.9289079229122056,0.9340527577937652,0.9448329448329448,0.9445812807881774,0.8976,0.9276895943562612,0.8893129770992366,1.6082474226804124,0.8537414965986394,0.8481262327416174,0.2073732718894009,0.5297491039426523,0.7530120481927711,0.8775910364145658,0.9605911330049262,0.9748990696857996,0.984814398200225,0.9903707270101108,0.9938483995412366,0.9817917527350624,0.981363198880042,0.9820401574008676,0.970206131993764,0.9827353985551608,0.976545533516722,0.8681228106325984,0.9477945619335348,0.8720104837828984,0.9657500248188226,0.8393335886633474,0.9811596041613804,0.020147462277091903,0.9417240737292868,0.3043603811723939,0.9853628962411224,0.7452229299363057,0.9978615343491044,0.8209347008361974,0.9960902255639098,0.8793935217091661,0.9982769106020676,0.8157276995305164,0.15366074118710454,0.3111376530307555,2.1697806661251016
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16732586244781367,0.4724666014988596,0.030313629474175117,0.18961137922275845,0.1746300863131936,1.2904157043879907,,1.2503977091950371,0.13829268292682928,0.2346781644595011,0.4518261964735517,6.137555328566568,2.9900306748466257,0.16643854366274294,0.019634955752212392,0.1053704962610469,0.4625506072874494,,1.3880085653104923,1.890287769784173,1.7428127428127431,,2.1648,1.4603174603174602,1.5286259541984732,2.674226804123711,0.34523809523809523,0.4615384615384616,0.17972350230414744,0.4078853046594982,0.5055607043558851,0.4882352941176471,0.6750821018062397,0.6801825522204669,0.6508717660292463,0.4063553201733269,0.5562506516525911,0.686175503021957,0.4964563828856418,0.09817374634244776,0.8733760609734973,1.6711154646749111,1.8408860576227013,0.35555326602101794,0.0750453172205438,,0.4069294152685397,,,0.41358024691358025,0.00474771923291752,0.5820098180768121,0.5126450718863675,0.6582664081971753,0.7256081261694735,0.6287716829486104,0.4472180451127821,0.8288536641396738,2.2422460977093053,7.24916163648558,,1.0141833383099432,6.965069049553208
FH_LNQ_ens1,,,,,,,,0.2906515580736544,0.13864156703128974,0.5860031512605042,0.6028298782494241,0.30210409745293465,0.41168065726022496,0.01261467889908257,0.2440168934772408,0.5457647233348168,0.484717868338558,0.3317768493487344,0.6452391399736727,0.6560890360559235,0.7740908681420978,0.5731051154086089,0.27219626168224303,1.4973466617302231,2.3811080523055748,0.8247698744769875,0.339290273168241,0.2025928367391782,0.1544477028347996,0.011076133846333215,0.2552705105410211,0.186498150431566,1.9005003849114703,,0.6751511294941139,0.04609756097560976,0.06713889744379427,0.03841309823677582,1.9754851889683351,0.2185582822085889,0.22912674514098005,0.21155973451327434,0.029231815091774305,0.7071524966261808,,1.1747323340471092,0.8015587529976019,0.4522144522144522,1.4679802955665024,1.3232,,0.4389312977099237,0.30927835051546393,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.12298209568535368,0.1095003084515731,0.03541076487252125,0.09107097430679216,0.5526523109243697,0.466600855544587,0.21816168327796234,0.29791034113234505,0.24770642201834864,0.04927264195213515,0.3302180685358255,0.2686781609195402,0.2499385598427132,0.5324703817463801,0.6899834437086093,0.7700969940842617,0.6827043044291953,0.23931909212283045,0.3417252869307664,1.8648485891259463,1.1462761506276151,1.2946132244064334,0.7804878048780488,0.053111762789182136,0.3932610469861257,0.00508001016002032,0.4028976572133169,1.3625866050808315,,,0.5824390243902439,0.6002463812750229,0.4902392947103274,9.318352059925092,0.04524539877300614,0.11114152751163428,0.12168141592920352,0.001699524133242692,0.319838056680162,,0.5486081370449679,0.7637889688249401,1.303030303030303,2.078817733990148,2.736,,1.4561068702290076,,0.06292517006802721,0.11834319526627216,0.19508448540706605,0.6523297491039427,0.7275254865616312,0.8579831932773109,0.8663793103448276,,0.6965691788526435,0.5702936928261916,0.4920237722865186,0.5641496442506312,0.3777233353749234,0.16173948138432045,0.5177550666897627,0.6004652871311376,0.6546981323295208,0.021120956109622915,0.3023564954682779,0.10811401113901932,0.31430556934379034,0.8586748372271159,0.4750697792438468,0.21493484224965706,0.062278905231800415,0.24602945423043604,0.365321323402044,0.6410966491276655,0.712857524726009,0.81257272751874,0.6141687552213868,0.8664713990351481,2.7918102574498285,5.196009389671362,8.016269960831577,1.5995819647656018,7.014622258326564
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36670020120724345,,0.16243654822335024,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4591926283457657,0.6551232523914643,0.708026785982403,0.6580240174672489,0.06736760124610591,1.2192397877329384,2.114418444597385,0.1813389121338912,0.2231299463875415,0.2794990112063283,0.32005539263603777,0.08569429870584121,0.5833121666243333,0.5554870530209618,4.237490377213241,,1.6617881005408843,0.4051219512195122,0.5549738219895288,0.16845088161209068,0.3500170241743276,0.5782208588957055,0.3840678894059677,0.5058075221238938,0.4816451393609789,0.1261808367071525,,0.2278372591006424,0.1828537170263789,0.40093240093240096,0.5665024630541872,0.976,,,0.3752577319587629,0.6343537414965986,0.4615384615384616,0.5130568356374808,0.7799283154121864,0.8748841519925857,0.8910364145658264,0.9482758620689656,0.6791293663331578,0.5292463442069741,0.3885411651420318,,0.5135031749674853,0.3757984075597165,0.2335788517808496,0.4242161787632081,0.1641973796987878,0.7437382365715942,0.07201730888110447,,0.2568526810090641,0.4323438896058771,0.30314055917273075,0.4429713270743466,0.19607338820301784,0.13935952336622606,0.5060641062662431,0.2554131300883423,0.5145696790670482,0.8579524191392676,0.5670987470570725,0.2939014202172097,1.000114863312658,2.9735455098317454,3.481052984574111,4.269659536004821,0.7481337712750075,4.938261575954509
