,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_low,,,,,,,,,,,,,,,,414.0,10454.0,3603.0,2238.0,8588.0,306.0,20032.0,10108.0,8723.0,2833.0,5350.0,5922.0,22536.0,1597.0,43083.0,,4533.0,17598.0,14694.0,608.0,3977.0,385.0,410.0,4584.0,10287.0,9143.0,7518.0,2324.0,3441.0,3012.0,3134.0,572.0,,,480.0,4162.0,1959.0,2595.0,7468.0,14945.0,32925.0,55206.0,55821.0,50510.0,36432.0,22995.0,20687.0,6804.0,19367.0,43879.0,35972.0,30759.0,23935.0,,8290.0,5372.0,3329.0,1754.0,899.0,10192.0,9574.0,7019.0,12490.0,103293.0,265126.0,217017.0,72373.0,58635.0,190282.0,173035.0,54884.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,580.0,10247.0,4117.0,1960.0,8490.0,498.0,19996.0,10103.0,8743.0,2913.0,5342.0,5915.0,22332.0,1218.0,43131.0,,4265.0,17437.0,14921.0,715.0,4015.0,190.0,254.0,4677.0,10301.0,8955.0,7655.0,1909.0,3922.0,3184.0,3353.0,577.0,,,455.0,4140.0,1908.0,2492.0,7399.0,14886.0,32818.0,54975.0,55413.0,50172.0,35731.0,,20604.0,6235.0,19748.0,44173.0,36116.0,30703.0,23325.0,,8379.0,5477.0,3494.0,1786.0,690.0,10356.0,9451.0,6715.0,11186.0,102856.0,264980.0,216028.0,72765.0,56717.0,187382.0,171528.0,54763.0
FH_CU_select,,,,,,,,2083.0,15757.0,3066.0,6117.0,11303.0,425.0,2206.0,1589.0,580.0,10247.0,4117.0,1960.0,8490.0,498.0,20032.0,10108.0,8723.0,2833.0,5350.0,5922.0,22332.0,1218.0,43131.0,,4265.0,17598.0,14921.0,715.0,4015.0,190.0,254.0,4677.0,10287.0,9143.0,7518.0,1909.0,3922.0,3184.0,3353.0,577.0,,,455.0,4140.0,1908.0,2492.0,7399.0,14886.0,32925.0,55206.0,55821.0,50510.0,36432.0,22995.0,20687.0,6804.0,19367.0,43879.0,35972.0,30759.0,23935.0,,8290.0,5372.0,3494.0,1786.0,690.0,10744.0,9305.0,6311.0,10119.0,102856.0,264980.0,217017.0,72765.0,56717.0,187382.0,171528.0,54763.0
FH_DDS_NBDS,,,,,,7839.0,19664.0,202.0,9786.0,4609.0,6756.0,2625.0,4955.0,3083.0,3485.0,468.0,4133.0,6243.0,2372.0,6120.0,1059.0,4849.0,15438.0,13161.0,2155.0,1221.0,10.0,22563.0,47574.0,35077.0,,4051.0,35137.0,3169.0,,11528.0,2518.0,5074.0,6552.0,10071.0,60049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1017.0,6761.0,875.0,884.0,4281.0,1849.0,12065.0,17288.0,9177.0,2227.0,7815.0,12334.0,17665.0,20022.0,34679.0,11691.0,1714.0,10341.0,773.0,10991.0,1126.0,2435.0,5714.0,3048.0,5033.0,397.0,826.0,2503.0,1243.0,5937.0,4650.0,640.0,78.0,2350.0,284.0,4052.0,4514.0,52321.0,15684.0,3594.0,13649.0,12436.0,13197.0,10672.0,6592.0,19938.0,5736.0,25491.0,11025.0,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,16951.0,,2551.0,16590.0,2972.0,10846.0,5113.0,4392.0,481.0,4138.0,24347.0,8627.0,12644.0,13937.0,,4246.0,18329.0,188.0,4920.0,190.0,775.0,2336.0,5135.0,4766.0,113.0,3088.0,848.0,3941.0,4475.0,4288.0,3635.0,,,2847.0,1949.0,2047.0,20238.0,4292.0,,17944.0,73166.0,110724.0,,,,75921.0,21470.0,5154.0,21617.0,14143.0,1090.0,5791.0,13849.0,12345.0,2911.0,4370.0,21381.0,40940.0,14417.0,17956.0,3256.0,5951.0,72947.0,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6276.0,4834.0,2161.0,2361.0,6825.0,8248.0,7153.0,3115.0,1720.0,4345.0,130.0,2943.0,963.0,1442.0,,8653.0,17746.0,10692.0,14293.0,21849.0,19336.0,13773.0,4704.0,22666.0,19277.0,13555.0,43716.0,143947.0,35584.0,685.0,892.0,217.0,146.0,689.0,417.0,9776.0,10062.0,2039.0,13860.0,87418.0,114057.0,342670.0,456135.0,246587.0,142839.0,86853.0,3896.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7606.0,,,,,,,8896.0,,,,,284637.0,,,16866.0,72003.0,,54429.0
FH_IowaStateLW_STEM,,,6817.0,6278.0,49682.0,7785.0,22619.0,,4822.0,20831.0,8614.0,7713.0,4209.0,3497.0,2543.0,74.0,9354.0,7266.0,2669.0,6870.0,7467.0,16437.0,6128.0,8901.0,2921.0,2924.0,1089.0,1939.0,39579.0,9297.0,,8792.0,,12334.0,9266.0,1120.0,2340.0,2961.0,436.0,3949.0,4572.0,2081.0,4182.0,6703.0,10126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2633.0,10447.0,,651.0,8779.0,4683.0,20378.0,1939.0,12813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2296.0,,,746.0,3030.0,500.0,134.0,1365.0,5489.0,,,1585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,4073.0,274.0,3124.0,2645.0,3768.0,5565.0,5391.0,3016.0,7784.0,3820.0,16397.0,1913.0,6214.0,4860.0,500.0,7139.0,4617.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,5564.0,,3423.0,3626.0,7508.0,1771.0,14033.0,16742.0,5911.0,9474.0,8615.0,1066.0,20405.0,,,,,14363.0,3932.0,8137.0,2477.0,1549.0,5803.0,4444.0,4801.0,6021.0,3031.0,418.0,7078.0,5701.0,4015.0,2036.0,,4189.0,304.0,4122.0,3143.0,314.0,5578.0,11225.0,26595.0,37115.0,36681.0,11075.0,16111.0,10698.0,3760.0,21894.0,35362.0,23741.0,,,11956.0,4543.0,1238.0,1501.0,990.0,515.0,37.0,10522.0,12691.0,2032.0,14769.0,100309.0,196773.0,128092.0,,105932.0,18373.0,48644.0,12637.0
FH_JHU_IDD_CovidSP,,,42280.0,60311.0,49636.0,12357.0,4590.0,1433.0,9620.0,6562.0,3816.0,745.0,5007.0,4023.0,1321.0,217.0,10904.0,10340.0,11649.0,18596.0,,21215.0,1314.0,9825.0,12959.0,13859.0,7213.0,22526.0,38709.0,21106.0,,136.0,8414.0,4511.0,8571.0,1434.0,11915.0,9095.0,11119.0,15734.0,20433.0,25107.0,17758.0,10739.0,7803.0,6052.0,1827.0,4635.0,482.0,1216.0,3377.0,3985.0,6671.0,10878.0,18002.0,41394.0,,,,49419.0,19806.0,2415.0,25447.0,51259.0,31221.0,38044.0,48577.0,,,,,,,,,,,,,,,,,251083.0,5871.0,105607.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,6373.0,10107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5697.0,3348.0,1555.0,1735.0,144.0,525.0,7618.0,7361.0,8128.0,9745.0,6316.0,25896.0,1099.0,3750.0,3655.0,6132.0,5199.0,20768.0,16338.0,30636.0,,9177.0,3208.0,11497.0,1224.0,4508.0,5768.0,4424.0,5540.0,3317.0,5055.0,5103.0,3130.0,7595.0,3492.0,9141.0,6680.0,,2462.0,3132.0,539.0,5313.0,2255.0,4585.0,4356.0,20607.0,20787.0,10301.0,9156.0,8085.0,2819.0,19719.0,46485.0,12890.0,2186.0,6233.0,4928.0,36724.0,6453.0,4342.0,238.0,2688.0,673.0,957.0,10680.0,16130.0,2705.0,12312.0,99505.0,209178.0,184489.0,172972.0,69824.0,13821.0,16403.0,19840.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,31760.0,33132.0,37503.0,12200.0,12934.0,10873.0,1876.0,541.0,4912.0,5297.0,5647.0,5556.0,9440.0,8829.0,1842.0,1795.0,850.0,11416.0,10676.0,9814.0,15586.0,7864.0,21385.0,11427.0,7082.0,,37211.0,4040.0,5849.0,1787.0,267.0,5890.0,3443.0,1033.0,1306.0,3193.0,3394.0,3837.0,4703.0,5966.0,9635.0,3423.0,1047.0,623.0,1931.0,2404.0,2794.0,251.0,1728.0,5332.0,8896.0,13169.0,4521.0,32565.0,10208.0,15096.0,8887.0,15575.0,19848.0,10725.0,3318.0,2401.0,1659.0,1753.0,3750.0,90.0,2276.0,2177.0,3928.0,2047.0,11884.0,8421.0,642.0,,,,,,300004.0,209323.0,120133.0,
FH_LANL_GrowthRate,,,7689.0,4745.0,13401.0,540.0,1776.0,1843.0,173.0,592.0,7367.0,511.0,2979.0,117.0,1738.0,751.0,1249.0,5028.0,7006.0,2120.0,2751.0,8602.0,2098.0,3956.0,1066.0,9269.0,1067.0,,24410.0,7611.0,,12383.0,356.0,10296.0,6401.0,9544.0,7411.0,4933.0,6531.0,10793.0,4628.0,7566.0,3835.0,4629.0,2833.0,3109.0,3868.0,3942.0,421.0,2411.0,10516.0,10095.0,3668.0,11717.0,23746.0,33999.0,57465.0,99677.0,119068.0,128018.0,39959.0,16949.0,21552.0,50425.0,74781.0,33025.0,32020.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,10787.0,3022.0,9586.0,3616.0,3816.0,1375.0,6605.0,2502.0,2612.0,1864.0,577.0,1079.0,2021.0,1374.0,1047.0,2198.0,7319.0,318.0,5865.0,8638.0,4647.0,4035.0,3929.0,23650.0,19782.0,20814.0,,2380.0,3762.0,2100.0,56.0,2704.0,3310.0,3280.0,688.0,1820.0,1947.0,1.0,3730.0,6085.0,2504.0,2310.0,1245.0,,3193.0,2986.0,3731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10015.0,3068.0,10925.0,13660.0,17358.0,22438.0,,3511.0,6142.0,2482.0,1852.0,6355.0,408.0,303.0,1160.0,2609.0,1515.0,2641.0,2335.0,5275.0,2970.0,,1295.0,984.0,3418.0,72.0,1103.0,390.0,2042.0,5169.0,7851.0,18115.0,20666.0,7941.0,24932.0,12489.0,12433.0,8253.0,23270.0,30394.0,9718.0,16534.0,7940.0,13492.0,5238.0,,846.0,,,1935.0,11622.0,16829.0,2683.0,18305.0,101702.0,222555.0,110296.0,22926.0,31803.0,33215.0,,50327.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37908.0,26606.0,18394.0,20772.0,8129.0,,5606.0,8772.0,12124.0,12215.0,11358.0,12130.0,11014.0,6312.0,,8203.0,,,,,5886.0,,,,,,12442.0,31831.0,38212.0,,41257.0,,,,15168.0,3308.0,6498.0,4436.0,3796.0,3420.0,9368.0,8825.0,3097.0,,,,,,,,,,,,11017.0,35920.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6397.0,772.0,19502.0,1255.0,2609.0,826.0,53.0,3186.0,2533.0,2923.0,515.0,12095.0,15595.0,11569.0,,4983.0,6737.0,3406.0,526.0,278.0,3190.0,9273.0,13747.0,31822.0,25531.0,29586.0,7691.0,17485.0,26346.0,17718.0,19601.0,67134.0,33778.0,25435.0,2090.0,331.0,1468.0,1978.0,2101.0,2190.0,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5370.0,,3053.0,3475.0,8011.0,8610.0,5090.0,10898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14196.0,13359.0,25281.0,19304.0,16532.0,1548.0,6048.0,1437.0,8341.0,,1878.0,2415.0,3040.0,2153.0,8981.0,710.0,849.0,3743.0,1840.0,3509.0,10914.0,897.0,5719.0,2637.0,13076.0,7924.0,28567.0,16819.0,36144.0,16745.0,20576.0,13236.0,8729.0,4403.0,2481.0,1471.0,1728.0,9364.0,3613.0,1077.0,1215.0,5040.0,7117.0,3319.0,55.0,1141.0,2073.0,2048.0,3542.0,926.0,11476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,54870.0,41808.0,2020.0,6259.0,12817.0,2607.0,1407.0,742.0,11245.0,5751.0,8529.0,7714.0,7712.0,2221.0,21445.0,1342.0,4728.0,7916.0,2156.0,13223.0,25294.0,24653.0,8478.0,2650.0,8061.0,15446.0,11872.0,33792.0,26500.0,16477.0,7248.0,3469.0,5978.0,1689.0,2430.0,1872.0,3654.0,7435.0,540.0,4302.0,3578.0,2790.0,5384.0,7727.0,3432.0,787.0,3288.0,339.0,210.0,853.0,576.0,3595.0,1471.0,9652.0,16866.0,9874.0,12748.0,34936.0,61544.0,41057.0,51277.0,42227.0,37742.0,36117.0,23464.0,10683.0,1194.0,2359.0,720.0,1150.0,615.0,356.0,11338.0,12029.0,920.0,10087.0,87555.0,275207.0,163913.0,136581.0,291158.0,186348.0,59161.0,90145.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13714.0,,6035.0,1686.0,2056.0,3918.0,1019.0,3825.0,1912.0,2418.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
