,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_TTU_squider,,,,,,,,,,,,,,,,,0.11514518487570505,0.44121846739647785,0.5703068722086154,0.6963585160586675,0.7872175232627902,0.6932569837096794,0.6143735933983496,0.3119079938543236,1.5976536548215126,0.34480533039731204,0.3718918918918919,0.30160155302111136,0.56507897385339,0.6294181352761642,0.614619019492026,0.5617059891107078,0.6073108584868679,0.5658785863809875,0.5599770736100876,0.6180033251524029,0.5000846023688663,0.3506149479659413,0.12164850027846287,0.632759416848077,0.6873051703751478,0.7944152343922591,0.8283591930025054,0.7899752730269937,0.8147618290679807,0.7071916693784576,0.6585551975580803,0.38242677824267785,0.1704877673488229,2.649414824447334,5.5885547201336685,9.3235082674335,6.784977064220183,4.814150943396227,2.9300509337860783,1.3313104068329962,0.21508204935487912,0.4725218284540318,0.6570899534105842,0.7671322771163401,0.8122518434486671,0.8312529255734123,0.937794782149807,0.8657432276878213,0.8740560949298813,0.8393996419883417,0.8223645583133173,0.8274786946580752,0.7999872359435829,0.8012689181151279,0.535303776683087,0.8134234337418395,0.6699557522123893,0.8851131541725601,0.6178568032708948,0.9213169642857144,0.5688572118869292,0.6884947396816833,0.7853222173316418,0.8854233270433386,0.9447977362606221,0.9437266834939648,0.9463591730984856,0.8856653636158046,0.6112371458378182,0.2754601022078226,0.1966268554203076,0.3342800122812404,3.7964060409099596,2.608287357671088,2.398017945627428,1.390595845254385,0.948255399952528,0.24448358983867977,0.16029610648444728,0.47511636233440746
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.15714041648474725,0.4944311753614079,0.25566610046105315,0.21907285312301025,0.17593777690262874,0.4256940342587123,,0.8942571540572325,0.504432951606945,0.17219356423483173,0.2030718074578418,0.14035532994923858,0.13708609271523178,0.13573076617073754,0.26822349759218944,0.2800709448564979,0.14558388194229666,0.13467539888356556,0.5220997321244591,0.4260054045461771,0.2721770257077774,,0.3830543933054393,0.5094629943068164,0.6767230169050715,1.4427736006683376,1.0309130122214234,0.16972477064220184,0.37641509433962267,0.5079796264855687,0.5257361204765115,0.6021545784792685,0.3852080123266564,0.03070123043841835,0.03201462454298303,0.16489749615104124,0.2613122171945701,0.03608298426729114,0.1156089325454685,0.2625211897056557,0.374810666911461,0.07814251401120896,0.10065474953232176,0.14876507754164273,0.15094838411208775,,0.3011682510594433,,,0.3549966720547685,0.2780014349489796,0.3344608198437626,0.11887982195845698,0.09134453563938584,0.6446048999578934,0.6347358612901425,0.6898452242486837,0.02198974537616617,0.979848479953478,1.0673301429068207,,0.8129888960964627,1.2522259748234572,0.3044350984515389,0.19497593614273973,0.1965983661443685,,,0.26719821991470427,0.3267848245426721,0.23957853818219016
FH_LNQ_ens1,,,,,,0.16487960872836718,0.008167265599477294,0.06226271829916478,0.11335740072202165,0.15952113729891507,0.22470063395163184,0.01378498781205346,0.1754332157644533,0.2484707253131372,0.20772360625312306,0.1779950806887036,0.4629204094422394,0.3735364112327463,0.2219901070931182,0.3537790366427373,0.30161045560953803,0.18976963061667929,0.5269617404351088,0.09324423097003236,0.16878129405473724,0.11403025873687808,0.3778252671275927,0.09793739383644746,0.4443691334442459,0.1160775819631781,0.6401358535144713,,0.27209917679341433,0.019271025735746832,0.22148530254646687,0.09112500989628693,0.20812182741116755,0.04720908230842006,0.050202880101837856,0.2658486707566462,0.24040632054176075,0.09269650510316793,0.061931343677201,0.5250875746960643,0.2337201292852223,0.07321835340058575,0.2395285738511108,0.17656903765690374,,0.4829648894668401,0.35213032581453635,0.4299065420560748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.018199061235759473,0.4669767441860465,0.2382046271573263,0.034611832190948426,0.3613584160671235,0.5603771213073538,0.2418345061878185,,0.06975484887269863,0.6214412285883048,0.4817328178016255,0.38867110936887495,0.5493165866272627,0.6857446982723328,,0.08197969543147209,0.3821192052980133,0.07757180364388575,0.16571013919123953,0.2834032032677631,,0.12882950199991208,,0.18825835850156308,0.052977546371623815,0.1927251144649822,0.15690376569037656,0.2518849053700569,,,0.7951114306254493,,0.30660377358490565,0.3392190152801358,,0.3640235500438432,,0.18952335443794047,,0.35661615752370146,0.2626384771415197,0.2214452983277813,0.2495587445322692,0.5406457081214363,0.2039748473860559,0.6021884174005872,,,0.15755733262837882,0.03318281335522715,0.24819608292291834,0.388141592920354,0.2997878359264498,0.3259009223162499,0.3251355229591837,0.7313159378271724,,0.3917225487403879,0.5518456715998941,0.6543417679667137,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.2803276557014692,0.19867195030523724,0.27661775771256586,0.2374224109768049,0.10301189572260187,0.115956678700361,0.11313131313131315,0.1870157313923456,0.12339245187862488,0.3062413740223892,0.1336294785901544,0.0690270540366907,0.17619533265342852,0.414706496762064,0.4710772647945423,0.4252749363684388,0.48698539825169707,0.603009163951204,0.2625418662441027,0.27542385596399105,0.2425752174107609,0.07999935183834847,0.2725943924524004,0.5515524827152735,0.2783062363504004,0.18304680920985067,0.014325095992911291,0.4378913171884229,,,0.5605221031892624,0.6710063047572259,0.2858839363470826,0.033248730964467,0.19498580889309367,0.05959105736335429,0.3027244541196649,0.32446522627109536,0.33022577652100915,0.1821897938552152,0.16592829177828147,0.2054787262226461,0.26339082329970714,0.6002204510768188,0.6072175732217573,,1.4863459037711313,,1.7641984184040258,0.37270642201834864,0.3316037735849057,0.3894736842105263,0.5234884243650259,0.6310910685206063,0.6191576784797124,,0.4524233617699447,0.3216919212381493,0.16781089093462315,0.1859230185692141,0.016345637326375558,0.1680921559562336,0.1962179281222748,0.3854283426741393,0.13214508418208273,0.19567298487459314,0.2718260524750512,0.07204433497536945,0.13348986370404306,0.35327433628318583,0.3825318246110325,0.07445088903679757,0.43638392857142855,0.5765080132076992,0.15403291070946856,0.35701524998058154,0.5375138405876206,0.6683140895448046,0.38106108502290026,0.26761628982919844,0.6735292217232578,2.0423090297901942,3.1354754667824576,1.3043080093104895,1.2980503530856615,1.5049703689543108,0.5292874750557577,0.4010981652604794,0.059708919019778574,0.113814384049371,0.25468199517893564,0.40024201010748095,0.4483146642115493
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15795519816197587,,,,,,,0.3351203762755102,,,,,0.7088870663706744,,,0.4270264594708106,0.4150590339300204,,0.34864730797115273,,0.003154272605620341,,,,,0.2710921564991656,,0.4395683085264181
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.01404238720582499,0.3223733533254793,0.21613995485327314,0.24926494609604705,0.3858938665316797,0.30028880866425994,0.12809577254021698,0.038271894810988485,0.2472892325796419,,0.06779784445091756,0.08872867442358484,0.022256884036234933,0.3001880091915605,0.2917340948754561,0.19814628055515526,0.33841220230828084,0.5459197477854765,0.0015966194883614846,0.7488522130532633,0.5199361565655812,0.03482248472769109,0.04282541430171415,0.32882463859208044,0.2797864595971851,0.22480333559266333,0.11169636703751107,0.4003248670998228,0.5952418527578316,0.5873186985495884,0.19295653244674305,0.4238106935232949,0.07085741429815533,0.3694585448392555,0.02753074739829707,0.018935476171533138,0.3210633946830266,0.509083091475868,0.016215260902222417,0.24768142059689685,0.7280032969297342,0.4760769353044031,0.14214123006833712,0.22384263184670167,0.11046025104602512,0.07601169410678565,0.4644993498049415,0.4465329991645781,0.2537742631200575,0.426605504587156,0.7561320754716981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.38934614581157295,0.3494843725210217,0.27947461941122803,0.4193810942358093,0.4278706459468044,0.3426969664229721,0.3467066766691673,0.029370963170691686,0.12700727561453826,0.4697317716737221,0.4448271527341295,0.024484348459111863,0.442089264074599,0.4884808506448754,1.1967808623744831,,0.3760780086240689,0.1961581086073144,0.4665520347171047,0.011321352228643812,0.3135363790186125,0.2912961210974456,0.14901742382051078,0.4225212744904017,0.2745350962055251,0.2634648522069544,0.1381477737242319,0.3712136822583969,0.15477136650241086,0.10602017572404816,0.2306257419026624,0.1926778242677825,,,0.7134502923976608,0.22861250898634075,0.4782110091743119,0.7485849056603774,0.8424448217317487,0.8186109238031019,0.756858323938369,0.7685327854819379,0.2261975869071796,0.17666635417643198,0.050603678794263016,,0.1699264487615027,0.111426598112194,0.12081984897518876,0.06457979529076972,0.33466773418734985,0.028580336728330907,0.009062480056161849,,0.03995621237000548,0.12615966097812392,0.3088053097345133,0.2203677510608204,0.5109346771893125,0.2855747767857143,0.3594467262623822,0.34026841111410844,0.3122232866426741,0.4802566941658999,0.4395742177603923,0.33006761485113634,0.10048333895777316,0.21671566568668627,0.8816175131232509,2.1988376365276063,0.4828480940206815,1.0165796745471292,0.9168419040336456,0.2658762765582815,0.37364403374849336,0.008458763527801966,0.09090909090909093,0.13832746152419803,,0.3539972379929415
FH_JHU_IDD_CovidSP,,,,0.9326485502535432,0.3727107207882617,0.38064334085778784,0.1434171839268213,0.27301105205433224,0.0823826714801444,0.01735877291432847,0.17099084292087344,0.1131377658233168,0.017021929151970556,0.21329740751529275,0.26233135841244914,0.2714619953206551,0.47106747440986,0.6646041567507536,0.6350189694088267,0.7069394930898081,0.7570788288023339,,0.09966991747936983,0.05671325646265606,0.14510718973311945,0.09343381613166538,0.33961030798240105,0.05777723853433633,0.30772074681126377,0.3693265728069312,0.1942409923213231,,0.4715797726381811,0.7532939293190494,0.8953574060427414,0.8859947747605098,0.4673434856175973,0.022421948912015138,0.22762351817964835,0.3669107460914308,0.3668709018596152,0.5738523395042637,0.5780405256911784,0.1979703276323924,0.4440205584697716,0.4257728603970062,0.4548923181278616,0.277092050209205,0.1404831512540391,0.435630689206762,0.183375104427736,0.6247304097771388,0.0871559633027523,0.6481132075471698,0.7494057724957556,0.7947853450213531,0.8554428159839659,0.7549221023797295,0.7219567554652968,0.7396175119527515,0.32938983874888583,0.40634264315805896,0.2064382070648768,0.25753971299209577,0.31098782555093235,0.2348648276495157,0.31134240725914064,0.7467782165869882,,,,,,,,,,,,,,,,,2.7635330937753566,0.4958081432245566,0.7714351127561339,0.7275867362603623,0.8076849550755114,0.005751848808545604,0.8951386098834874,0.9383007836795622,0.9197721338713506,0.9533654737622844,0.08043277101573065,0.4218198557618536
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5670950341107409,,0.5783236476697433,0.6813674168009693,0.21717626439058355,1.0894673668417103,0.8971643371768672,0.4952441138820022,0.06558590709770498,0.9342803268384664,0.7676049502547925,0.2472117813790129,0.07541596928226839,0.6943000590667454,,0.9161113288906312,0.2589582563723679,0.09588143781216736,0.37542554033726544,0.32326565143824026,0.2542100283822138,0.2831569735062455,0.5033313543109704,0.3461786520477265,0.2631113860292493,0.14276295547448464,0.21110653204203586,0.2321835426270333,0.1672632606573381,0.35721553332202816,0.4099372384937239,,,1.859231411862991,2.4867002156721782,0.9925458715596328,0.1580188679245283,0.16230899830220713,,0.4568457973193035,0.7518404382811162,0.8792258989368056,,,,0.6927998944556218,0.11150333819353847,0.5738557558945908,0.6400146876577776,0.14945289564985326,0.4915298274786946,0.032229242453251636,0.1237195162249686,0.030514504652435687,0.31571412209368915,0.5629203539823009,0.3701555869872701,0.2280117904345345,0.5818319515306123,0.8741040508979625,0.4799028864310764,0.13657665121818605,0.4773950064719367,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.15247541396990838,0.7386137095537494,0.07478881444800466,0.12549075594260833,0.2805807186993821,0.5012325047002298,0.5542122798667302,0.5498967487873986,0.5488434178183653,0.5628360017410331,0.34537400511398425,1.6306076519129782,0.12215277674189652,0.23426182489912986,0.17263045995558002,0.03660590823381521,0.22768745450133465,0.5487912584468133,0.1549670178202225,0.025369167158889545,,0.37735201881615055,0.2784755571973895,0.2971423892573487,0.5552212809753779,0.5161590524534687,0.1520340586565752,0.4058397644999602,0.4806385645491128,0.3430076319466839,0.19900145804798305,0.08847962726913103,0.9355553266021018,0.8100990833465798,0.2260982753010088,0.19408173647617435,0.2694560669456067,,0.4624187256176853,1.5718462823725985,1.0395398993529834,0.03153669724770642,0.694811320754717,0.7208828522920204,0.6797033041132838,0.5963923337091319,0.3953946242081836,0.06803249313104766,0.15604199868754098,0.21080139372822296,0.4386019659853331,0.10587420429433687,0.07674008134448622,0.2827862536600401,0.2156331757470051,0.6207632772884975,0.1357825815838703,0.11481268747207862,0.3956116581851827,0.060686918445539126,0.16533043179475432,0.3099115044247788,0.3237270155586987,0.2937624797946182,0.19527264030612249,0.22680599178545546,0.01035203668734826,0.11658856121999844,0.17943639567705816,0.14095985641228226,0.954899301651038,1.3517542809244405,0.9782896649759312,1.2736259914885162,2.0728147232706498,0.5988476361277522,0.05503530856616518,0.16392659147390554,0.09379035098016199,0.021561537431364672,0.13384749346933694,0.19748397816282934,0.2785091785648062,0.3929817068830522,0.44984911257736176
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4434510131606434,0.4050769474853245,0.34195360899005905,0.4688186746105386,0.4794193419365464,0.3084956963301761,0.3518529632408102,0.022524202329987024,0.1262780937565829,0.4467055183279865,0.4404274041483344,0.023125454986653724,0.43874134779304536,0.4293344491483706,1.1285292380389842,,0.370687965503724,0.2040389114641054,0.45042168181446,0.0158340590610403,0.3045685279187817,0.2773888363292337,0.16007637839128014,0.4210040240121379,0.291088896055036,0.2783546149427827,0.11089622434178716,0.2835359571399135,0.0880093254914428,0.1420761470875366,0.17373240630829234,0.14027196652719665,,,0.6257309941520468,0.18763479511143066,0.5,0.7580188679245283,0.8512733446519525,0.8271521690267476,0.7647500939496429,0.7779489813388119,0.25821287779237845,0.2233055217024468,0.08755368284579856,0.19070837884225308,0.2088789208087338,0.09623206200598572,0.09138542148250886,0.03855510166613118,0.3015212169735789,0.012991062149241322,0.011296189929159487,,0.008620689655172414,0.13268812278089565,0.3188053097345133,0.24600424328147105,0.5346581724826471,0.34779575892857145,0.3884795039059354,0.3748988400323712,0.35178520570644434,0.4621742588462798,0.4295780393234545,0.33455596685376177,0.06873972632564418,0.2643766355442122,0.9733229561675141,2.2182771635659173,0.4866638684320983,1.0643229966226588,0.9544064232460332,0.28829674844465314,0.4170349537967055,0.037815648712526434,0.03726560645620698,0.12210272575560913,,0.33829471638279374
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4119908084395237,0.3607805806758687,0.294313979733948,0.4324201136234149,0.44057548201912783,0.29874791419070595,0.31209302325581395,0.054580169751935435,0.14799150908236516,0.4212304713453179,0.4037209302325581,0.05382188789128852,0.4591780146651057,0.420473565029044,1.096898995865328,,0.32526460211681696,0.15515330624307352,0.4027675427822812,0.0070461562821629315,0.3352791878172589,0.2269631031220435,0.18115999681756706,0.4398047364601887,0.3034504998387617,0.2916095966067247,0.08847962726913103,0.3293838862559242,0.107931966301065,0.13036121054344288,0.2000169577751399,0.16098326359832635,,,0.6558061821219716,0.192667145938174,0.4977064220183486,0.7556603773584906,0.8495755517826825,0.8210833895257361,0.7563572591757485,0.771015237116932,0.2336638394457054,0.1915721383706759,0.052791507981525,0.1640661569667655,0.18678056664138,0.0943519300130458,0.0920789027585144,0.03593886262450085,0.28839071257005605,0.01860320099771357,0.02201799731954816,,0.012520525451559936,0.14872294124384378,0.3311504424778761,0.2487270155586987,0.5170200627555387,0.3079161352040816,0.3748087299669807,0.3650694631777718,0.3289879087590296,0.4843971741808712,0.44701553100404057,0.33455596685376177,0.09757677360359672,0.23506606790941104,0.9147526867475864,2.1865125755703265,0.4880757049643225,1.0332361068467917,0.9264958898872108,0.26176781312360603,0.3878398285790813,0.00646846622714268,0.06005221932114883,0.13304283330242908,,0.3550713518490103
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9199063840852943,0.2341223090928564,0.19328442437923246,0.1371283894152238,0.12005399476925672,0.16382671480144406,0.1549569771791994,0.21971119981216247,0.1555854417079936,0.14376629351326484,0.3343285755898631,0.3293596973374259,0.4315195872577839,0.6565698767495299,0.4458829128986197,0.1895019929885223,0.4849343165502759,0.4812191937134589,0.023229012856988508,0.7473668417104276,0.08465221736601082,0.12935686160128335,0.4162000037965793,0.4153362664990572,0.11259403057510313,0.4777661388050198,0.15794525942699614,0.20794447725930296,0.3766669296930482,0.5092610740885927,0.3138776012806305,0.2442479325309097,0.3181854168316048,0.3316412859560068,0.32554399243140963,0.4678176465908187,0.4372979748004486,0.4458239277652371,0.3258958158441214,0.15665245483714998,0.233772923964558,0.1885232872357336,0.3286690530426293,0.3506020010174665,0.2603556485355649,0.2795814740729343,0.5230169050715214,0.8646616541353384,1.0179726815240835,0.3652522935779817,0.5754716981132075,0.9487266553480476,0.7525286581254215,0.6809470124013529,0.6393596986817326,0.6436506988412376,0.37470704040498737,0.3680009723685277,0.3134654392260883,0.3642600349615753,0.18847363978205814,0.057058098320234237,0.07573323541561483,0.02140378969842541,0.12461026813552276,0.1836109515604059,0.12900667503800145,0.4003831417624521,0.5431794754323674,0.6476548672566371,0.5357496463932108,0.15465436911666824,0.4305843431122449,0.5750583876942901,0.25613703803614785,0.4571110478212464,0.5113843706626328,0.6407387210216026,0.2489539244122913,0.055910560520786835,0.914313636804187,1.2525459934756331,1.1319015331173383,0.5126111344297325,0.06278784157199878,0.06862932517683043,0.15107406972649373,0.3044060533011919,0.5891280009951486,0.3701637787799668,0.48859632857407753,0.49163641540323155,0.6732136463607999
USC_SI_kJalpha,,,,0.054089195163177735,0.1345185819856485,0.17193378480060195,0.09955896765762824,0.08833206783092888,0.007364620938628159,0.1447811447811448,0.16024888471472176,0.04043036059510801,0.28132188314675666,0.21613748907660926,0.20943679063459208,0.21243025976363308,0.3922289534155003,0.4623195303823576,0.2542140901887336,0.4286923540232129,0.6675332619666615,0.3145940624962485,0.14469617404351087,0.1249272811348618,0.1105277656247468,0.08191119801059246,0.35678189817724704,0.08973550109196797,0.16174748906278882,0.14837058186472385,0.3336975782634377,0.4931744653988795,0.3317326538612309,0.384373845585519,0.31433718169164004,0.060723616499089535,0.18900169204737727,0.055912961210974464,0.05060068422308856,0.35292565472656506,0.2373965387509405,0.17067998055936026,0.016526746077095512,0.21996703070265816,0.21035341493138346,0.04698991213797592,0.4214855011022554,0.452092050209205,0.3440529312201877,0.7737321196358907,0.8533834586466166,0.7411933860531992,0.29701834862385323,0.5613207547169812,0.6241086587436333,0.5446167678129917,0.529500187899286,0.039120013696284886,0.12172978138812568,0.14230805287334772,0.0159225346406288,0.09829926665626462,0.04201985553613246,0.012431893177806769,0.29919864385883804,0.062330747693578735,0.1009340805978116,0.09982332155477032,0.09726210989852577,0.1668098605511863,0.12506841817186645,0.25312106287939523,0.01508849557522124,0.35155586987270154,0.22477892935247687,0.3018375318877551,0.4638197632278328,0.2873786080388454,0.3108639929575642,0.22127785661930974,0.04547230654947207,0.5525981766673262,0.9642013476883552,0.14018027331761054,0.8624252761264468,0.4204215237649888,0.4069904987217156,0.3431071538225361,0.055916650735996935,0.18159408381265407,0.3176643899825901,0.1347182485383754,0.4033942558746737,0.15445948451696645,0.2364581108975728,0.2725180297682983
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26874769117103803,0.3041021861950381,0.03127226664555459,0.23248730964467004,0.22544938505203405,0.1093165725196913,0.3663830067946435,0.2418574653337633,0.2678389961560553,0.097578128433915,0.27668452503606017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2362108419474473,0.5372892983143865,0.5680950621844599,0.3007451076721526,0.7143535745388331,,0.8573320719016083,0.7814464157848675,0.8864041163665151,0.9574868322046652,0.969380992356294,,,,,0.26547396981516025,,,,,5.652048885693746,,,,,,0.7319808252011641,,0.5891065904190494,,0.04770635044468717,,,,,0.38105150787296505,0.16186863437954688,0.20492692577701194,0.2288678871191593,0.33949096880131363,0.2900011453441759,0.6861946902654867,0.5676803394625177,,,,,,0.7003415311198791,,0.6391606299136595,0.8064739116708941,1.0816237521403418,0.9737534981536372,3.9411804001469655,0.3084290456748197,,,,,,,,,
ensemble_SIkJa_RF,,,,,0.40768983613580384,0.3333615500376223,0.052760535772623324,0.19109086307263984,0.012129963898916973,0.15622895622895622,0.16588401033106362,0.024459947886021686,0.4521545775187855,0.07639091173900378,0.04497109001356271,0.04571360009598656,0.3619385836640903,0.41964144058384895,0.42371416222446334,0.268024287411893,0.382180291034856,0.2398410583306323,0.911177794448612,0.4604185623293904,0.22546303047980165,0.5664686117807856,0.9000125707102451,0.452657122057753,0.0001848542732146158,0.023555183617209804,0.7242764323685765,0.9344275230805648,0.9746177969423756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.6363711223781571,0.4629596283357943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.7264679313459801,0.6670676289762095,0.6976986087634898,0.4350433758166435,0.14305869074492095,0.02074485462267233,0.011726988947945669,0.09133574007220216,0.1173213617658062,0.2887414886123503,0.03656383962343448,0.0804324490108879,0.1900669967958054,0.27039760154186593,0.3830463735077089,0.5032379360768748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.2081653881159797,0.10624397558102174,0.03197893152746426,0.09318850049003594,0.0040496076942546175,0.07898916967509026,0.027010849233071454,0.0795374501056586,0.1850886778179373,0.07767213617543321,0.11840955432566268,0.04454279391819545,0.0847681324614554,0.32153749738876125,0.40571156592098995,0.31071411420064354,0.1900343474792857,0.5504134953592057,0.2026866424172579,0.5925281320330082,0.1917838869911544,0.0712815776254598,0.07021773382182653,0.3963293526084224,0.18616840572676527,0.3483270688274077,0.18391257261002264,0.7278795038393384,0.3868065967016492,0.33604468835750684,0.16986824282723806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.024314133402678455,0.31048516654171576,0.2459556057185854,0.11891538712838942,0.23116510588036784,0.2363898916967509,0.04826038159371493,0.024066682319793368,0.17735563587459025,0.3165925471553443,0.0950334983979027,0.04061674637732887,0.35904973303737475,0.3811573010236056,0.4521656354117087,0.08087211256783365,0.10763295404600284,0.5165456962367805,0.6254546764144489,0.9124981245311328,0.2605349125136115,0.13463937906113785,0.376146092370774,0.5525078566939032,0.11220577529725796,0.4125536590876415,0.024268977060155558,1.4615770821027758,0.6597096188747731,0.4516856134849079,0.18575298608545746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
