,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,1782.5,1725.0,3030.25,6571.0,3537.75,3292.5,1343.25,2349.25,1075.0,6732.5,2359.5,1171.0,1554.0,7726.0,2313.25,,9177.0,495.5,539.75,478.0,987.25,942.0,578.5,865.75,1555.0,1603.0,,489.0,435.0,225.0,208.25,259.75,,,123.5,50.5,242.5,72.0,295.0,609.0,1153.0,1307.0,2267.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,2663.75,3093.5,4507.25,7772.5,4949.25,2727.0,1572.5,3090.0,1600.25,6179.5,1894.75,1081.0,1625.75,4207.0,1977.25,,5592.25,578.75,477.75,382.25,904.75,452.25,622.75,817.75,1471.25,1514.0,,253.25,511.5,236.0,137.75,184.0,,,130.75,73.25,104.75,145.5,349.5,657.5,1199.5,1354.75,2311.75,2950.5,1437.0,4031.25,3471.5,988.25,507.75,377.5,409.75,1519.0,743.0,,1887.5,3006.0,2066.75,8831.0,3881.5,2115.25,1515.5,1634.0,5454.0,9666.0,14362.75,10954.25,6853.0,11921.25,11534.0,11660.0,9349.0,7235.0,5991.0,5814.75,756.5,1456.5,498.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2048.0,2390.5,3559.5,6831.25,3733.25,3912.5,1630.75,3074.5,1462.25,7144.75,2172.5,940.0,1343.5,7172.0,2399.75,,8357.5,601.0,487.0,406.0,948.5,919.25,512.25,751.75,1480.5,1521.25,,439.25,368.25,234.0,242.0,286.0,,,117.25,53.75,87.75,131.5,325.75,635.25,1169.5,1328.25,2278.0,2917.25,1423.75,,3269.0,993.5,600.0,133.25,588.25,1439.25,765.25,,1744.0,2853.75,1988.25,7152.5,3330.5,2125.0,1607.5,1973.0,5381.0,9875.5,14799.5,11571.5,7624.75,10385.5,10131.0,10634.5,9381.5,7190.25,5957.75,5787.75,723.5,2177.75,496.75
FH_CU_select,,,,,,,,255.5,628.5,810.5,872.0,1414.5,1684.0,1021.5,4762.75,2048.0,2390.5,3559.5,6831.25,3733.25,3912.5,1572.5,3090.0,1600.25,6179.5,1894.75,1081.0,1343.5,7172.0,2399.75,,8357.5,578.75,487.0,406.0,948.5,919.25,512.25,751.75,1471.25,1514.0,,439.25,368.25,234.0,242.0,286.0,,,117.25,53.75,87.75,131.5,325.75,635.25,1199.5,1354.75,2311.75,2950.5,1437.0,4031.25,3471.5,988.25,507.75,377.5,409.75,1519.0,743.0,,1887.5,3006.0,1988.25,7152.5,3330.5,2124.75,1876.0,2606.75,5138.5,9875.5,14799.5,10954.25,7624.75,10385.5,10131.0,10634.5,9381.5,7190.25,5957.75,5787.75,723.5,2177.75,496.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,884.5,947.5,896.5,246.5,897.25,,,837.0,403.5,843.75,1368.5,1685.75,2058.5,2294.5,4051.75,4701.25,6173.25,6454.0,3195.5,,4119.25,2400.75,5569.25,2939.75,859.5,714.75,1149.5,2370.5,,2082.0,1336.75,741.25,1111.75,316.75,298.0,681.25,787.0,857.5,781.0,,188.5,1345.75,129.75,423.25,202.5,1115.5,530.0,58.75,85.25,201.0,313.0,484.75,737.0,,,,1369.5,2376.5,,1807.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4490.25,3982.0,3909.0,5063.5,5785.75,6262.75,2703.25,4310.5,10426.25,8786.25,6631.5,3716.75,4050.75,2094.25,3652.25,3588.25,,2350.5,1563.5,834.5,535.5,655.5,727.5,958.25,1289.25,1631.0,1796.5,,1587.75,1687.75,1494.0,295.0,112.75,,185.5,79.5,132.5,279.25,428.75,629.0,854.25,1319.25,1406.5,2393.25,2738.75,2180.0,3153.0,2813.25,994.75,760.5,749.5,1676.75,2100.0,2082.75,2408.5,3626.25,3945.25,2641.5,7698.75,6776.25,5969.75,4763.75,3165.0,6709.25,11151.25,,22565.0,14294.5,8138.5,5055.0,4952.5,9182.75,6638.0,5755.0,5694.75,233.75,261.0,334.0
FH_DDS_NBDS,,,,,,255.75,290.5,498.75,336.0,911.0,187.75,1039.5,1801.5,1277.75,1562.0,2137.0,1959.0,1502.75,1045.5,4037.25,5080.5,14683.25,10689.75,6030.25,7354.25,1531.5,1516.25,1853.25,1561.0,1875.25,,578.0,668.75,864.25,,455.75,138.75,599.25,480.5,684.5,4565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3779.25,,6587.25,4608.25,3930.5,6570.0,11416.0,9052.25,1870.25,749.0,2660.75,1971.25,1475.75,5595.25,,2336.5,1702.25,524.75,1109.25,575.75,524.25,809.25,1331.0,825.25,590.5,,3257.25,1752.75,1919.5,1443.75,962.25,,,712.25,613.75,378.75,111.0,130.25,,548.75,886.5,2272.0,,,,3107.0,794.0,2323.25,2059.75,1109.0,1360.5,1231.25,1109.25,1110.0,3531.75,3652.5,2436.5,1688.5,2199.0,6715.25,1710.25,6255.5,8374.0,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.0,898.25,,2420.0,764.25,1070.75,738.5,547.75,721.5,316.75,53.0,114.0,173.5,326.5,438.25,491.5,668.75,603.0,1282.0,1848.5,1315.75,836.75,1467.75,3885.5,4629.5,3100.0,2504.5,330.0,989.0,933.75,1095.5,1504.0,1404.5,1733.25,2252.0,2675.5,1984.0,1826.0,5447.5,8765.75,16442.25,17715.5,14812.0,55557.5,44279.25,25283.5,7786.75,6154.0,5592.5,5543.25,263.25,219.75,291.5
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2770.5,,7876.25,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.75,,,614.25,965.75,1052.5,,876.0,746.5,,,727.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,681.75,1213.75,478.5,238.25,197.0,,468.25,524.75,463.75,487.75,1427.75,2338.75,2746.0,3201.25,4556.75,5766.5,6813.25,6505.0,1204.75,3500.5,8736.25,4829.5,6715.25,4517.75,1283.5,637.75,917.25,2954.0,,1079.25,,593.75,553.0,1080.0,573.25,510.5,579.0,761.5,691.0,,1088.5,719.25,759.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,529.5,692.0,886.5,1250.5,2199.5,4200.5,5001.0,4906.75,5931.0,3623.25,5964.25,14079.5,9352.0,4348.25,2558.25,1529.0,1038.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,374.25,249.75,602.25,742.75,1753.25,1852.75,4209.0,1941.5,3389.25,3786.0,4797.5,16162.5,11155.0,2794.25,1275.75,1401.0,3140.75,4067.5,782.25,1034.5,,1686.25,718.0,950.25,872.5,1094.0,542.25,614.0,894.75,428.0,983.0,,3948.5,546.0,318.5,139.25,85.5,,100.0,95.0,205.25,313.75,443.0,627.75,917.75,1388.5,1181.75,1397.5,950.0,2310.75,3906.0,17335.25,5474.75,315.75,820.75,370.25,1513.75,11365.5,1103.75,2919.25,3507.5,1714.0,1858.0,2540.0,2154.75,2632.5,1860.25,5686.25,7741.0,13040.75,9120.75,33720.75,22585.0,21941.0,12232.0,6066.25,5918.75,5644.5,5607.0,12191.25,224.75,1892.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1923.75,,3188.25,5678.5,5798.5,2092.75,9945.25,14926.75,7829.5,7226.75,1777.0,979.25,972.25,,3728.75,,2985.0,858.25,1010.0,1025.0,703.5,240.0,485.0,529.25,795.75,601.5,,2179.25,1019.0,1173.25,777.0,521.5,,229.0,72.0,55.75,187.75,334.0,462.0,609.75,806.75,590.0,1370.75,996.5,1567.75,1718.5,905.5,1998.75,1530.25,1068.5,,,952.5,957.0,2035.5,2976.0,2749.0,2062.25,1549.25,2031.25,1687.5,1430.75,5568.0,9998.0,15322.5,,,,20856.5,14527.5,7556.0,6101.0,,,192.5,,
FH_JHU_IDD_CovidSP,,,330.75,524.25,552.0,503.75,225.75,170.0,273.75,588.0,902.0,1318.25,1999.0,2667.25,2311.0,2406.0,4709.25,6479.5,9233.75,10546.5,,4059.25,2624.5,2416.75,1381.0,848.75,815.25,1205.25,1481.25,1923.75,,2144.75,1357.5,1286.0,2417.75,1227.25,144.0,403.0,644.0,774.5,961.25,,2282.75,3083.0,1142.0,1396.5,743.25,511.75,493.75,298.0,152.25,198.0,325.25,522.5,775.0,1315.75,1030.25,2405.0,,1906.0,2103.25,574.75,2390.25,3289.75,9700.0,12050.25,,,,,,,,,,,,,,,,,,23837.75,35119.75,7189.75,6233.75,5847.75,5791.5,604.0,592.25,377.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4975.0,4913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.25,250.0,,,,,183.5,367.75,528.25,518.25,578.75,349.5,1668.25,1991.5,3229.5,1412.25,4959.5,2454.25,1000.0,621.0,502.75,765.5,762.5,1235.0,2261.5,3484.5,2240.75,2186.0,2102.25,2160.0,2248.0,2785.75,5919.5,8299.25,12080.25,12314.0,63514.0,40610.0,40347.75,15344.5,6736.0,5629.5,5690.5,,5299.25,238.25,977.0
FH_Karlen_pypm,,,,,1025.25,929.25,1827.0,902.5,946.25,579.25,235.75,256.0,667.75,1279.5,1884.0,2532.75,2218.75,2314.5,3235.25,3011.5,7498.0,15362.25,17108.5,749.75,3358.5,1323.0,1514.25,2040.75,2086.75,,906.5,723.0,499.0,488.75,451.5,537.25,303.25,904.0,1151.75,528.25,729.75,,1571.75,998.5,1273.25,184.0,154.5,185.25,42.0,101.25,102.75,255.5,363.25,519.0,497.75,143.5,621.25,788.25,855.25,1474.75,1727.75,2876.5,3726.0,3761.25,978.25,812.0,853.25,760.0,1187.25,2277.0,3419.0,9881.75,2979.25,1880.5,1948.0,1319.75,1542.75,,,,,,43178.25,39016.0,29038.75,,,,,,,
FH_LANL_GrowthRate,,,997.0,952.0,1166.5,455.0,352.5,765.25,756.25,1423.0,848.5,1942.5,2017.5,2211.25,2654.25,3287.0,3768.5,5649.75,8612.5,4036.75,4117.5,8157.75,2415.25,2443.5,5449.25,532.75,1599.75,,1652.25,1726.25,,2022.25,685.75,619.5,396.75,957.0,900.25,831.0,1270.0,1499.75,1081.25,,535.75,769.25,501.25,342.75,251.5,178.25,172.25,,125.75,224.25,342.5,521.0,816.25,1301.0,1201.75,2054.0,3194.25,2386.25,4584.25,2002.5,428.75,2686.25,161.75,381.0,740.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,414.0,430.0,547.5,397.25,460.25,1064.75,442.75,1367.25,1706.0,1227.75,1499.75,2192.75,2692.75,3499.25,6275.5,3511.0,4579.0,4994.75,3046.25,2443.25,4426.75,929.5,946.25,2079.0,1037.25,3113.75,,659.25,551.25,418.0,526.25,566.75,347.25,575.25,685.0,850.5,444.25,,903.75,595.5,502.25,304.25,347.5,,67.25,20.5,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.75,221.0,116.0,150.75,313.25,436.5,467.5,711.75,1080.0,2001.25,2128.75,3109.25,3704.25,3827.0,221.5,525.75,3070.75,635.5,1934.25,1104.5,2742.5,1803.75,3902.25,2531.75,4544.75,,,4705.0,2852.25,7318.5,12781.5,18242.5,11967.0,21368.0,1870.5,30656.0,19778.25,5993.75,6140.0,5551.0,5824.0,474506.25,1176.25,307.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3905.0,4411.25,763.0,427.25,236.5,,702.5,600.0,577.0,1344.0,1445.5,,394.25,271.5,,520.5,,,,,,,,,,,1393.0,2393.25,,,2601.25,,,,3260.5,3270.75,2490.75,2008.25,3585.5,,5015.25,,4685.25,,,,,6105.75,11197.5,,18286.5,71729.0,49841.5,9072.75,6695.0,7481.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.75,434.5,644.25,237.0,407.5,619.25,1023.25,1166.0,741.25,,1922.5,1420.75,1368.25,1355.5,,155.0,281.5,101.25,112.0,260.75,392.0,588.5,829.25,1276.5,868.0,1440.5,2016.0,1758.25,2335.0,1202.25,5024.0,1522.5,3583.5,1212.5,1281.75,1643.0,2015.5,3107.75,4112.75,2185.0,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4634.5,,5438.0,2996.0,8133.75,10492.0,5084.75,6982.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.25,,124.5,130.0,134.25,226.25,339.25,486.0,852.0,1129.0,1086.5,1862.25,2991.25,2263.25,4506.0,2525.75,2833.5,1027.75,850.75,544.25,761.75,769.0,716.0,1572.75,3016.25,1373.75,2318.25,1754.75,2079.5,3890.75,2442.25,5641.25,8882.75,16863.25,,,,,,,6557.5,6616.25,,,5400.25,424.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2434.5,1970.0,2044.75,3154.25,1794.0,5441.5,9146.75,15969.25,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6383.0,2754.75,1146.0,974.5,770.75,3186.25,,2031.25,1429.0,699.5,489.25,90.5,344.75,715.25,650.75,713.0,513.75,,1517.25,1279.0,978.25,,521.75,463.0,327.75,363.5,90.25,38.75,260.0,344.75,595.5,830.25,640.75,1340.75,2106.25,1369.75,2572.25,736.0,1287.5,1339.0,2267.0,1233.75,1952.0,845.0,1222.5,,3310.0,,,1911.25,3540.0,1315.75,2413.25,6118.75,9396.75,15476.75,17378.5,11748.25,10752.25,27621.5,,8959.75,6767.5,6613.5,7152.0,8567.0,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
