,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4122744684190683,0.3846397000263338,0.3481430347970068,0.4042209622874506,0.28217121987146665,0.5527149226473538,0.15625106120069399,0.12777203558373185,0.09020151653105224,0.7632975274873517,0.21063669686995878,0.15168469105684534,0.3855554230450304,1.4426336367162325,2.2773984562905136,,0.7207483836530428,0.2391656899422888,0.4564431030758239,0.07468743964464304,0.3829223143034198,0.2110783780265376,0.22041797702374083,0.4975742029454116,0.29272586373197695,0.20492530464967806,,0.5591566536429102,0.33325895621964546,0.09015641327750235,0.3542628156897596,0.4587410519201911,,,0.6521698584688147,0.38812291021163586,0.5615407844572365,0.7632373302216305,0.8552278052844579,0.8356849356091669,0.7205982610922916,0.7554810040958243,0.21283286687261854,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.49792272232952545,0.49014782938225593,0.45662453644686135,0.5080678492827111,0.4371550153150485,0.5048590842242627,0.23221624013518477,0.05971646679622496,0.11197746717130365,0.6071539836203647,0.24548349598455807,0.11920954094125026,0.3415423833879139,0.8123969989983251,1.6556873680116322,,0.6091306027346077,0.3001483539678049,0.368840615625107,0.08581042098250236,0.31595414032760727,0.11517030608381908,0.22714932681019828,0.4698742095851946,0.33088587834656047,0.23049491436122543,,0.28327600580955853,0.15687314125425944,0.17346914419092424,0.1825188209337035,0.28088888048522903,,,0.4866610247031995,0.4088589627593161,0.5796099392676854,0.7715368634498873,0.8626665945922345,0.8525375741703927,0.7668638971958799,0.7952299370372053,0.2188718939737489,0.17479090605420727,0.08719262219841897,0.18400073216015683,0.09966612425760302,0.2838402697722104,0.23762864937455808,0.051439972338234954,0.2657734983912294,0.11541400242485784,0.05203651269424743,,0.11583545121687518,0.21479898119161622,0.22360385309839786,0.26048958017037616,0.2523810991001721,0.3679749357231104,0.4846241472445364
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.42699492140568696,0.42674383387698334,0.38589481558613337,0.4365617660798006,0.33146041865355624,0.6613021956121886,0.21141866208467797,0.07056574238831295,0.11315555430801387,0.8071420387267562,0.2567980777083009,0.11731657346467611,0.35016256405527446,1.3152816035959543,2.214827246395593,,0.7689044791025261,0.3129859897101236,0.47205425299142734,0.0782584298319133,0.3444824869026666,0.22877317463889046,0.19167941061007554,0.46807923671133234,0.24779410696012477,0.19215055720600654,,0.39684223577257366,0.3230300669519725,0.077680847730452,0.4023011776232503,0.584705004012899,,,0.8052378038779742,0.3297542701274444,0.5349106303134139,0.7527860271824843,0.8516597883505292,0.8462830643974232,0.7774736846258978,0.7963898599666585,0.2841327978250604,0.20821784444424146,0.10114127561246673,,0.0925714094639659,0.2095921622843723,0.24761981349772072,0.07542292302922442,0.30567937161124636,0.1561502468477423,0.027535497745816605,,0.12887333191979436,0.22668732849930517,0.2587688191694955,0.2668742721816733,0.2934978706340733,0.3134545928470367,0.45711800254533896
FH_CU_select,,,,,,,,0.25342876157826505,0.19060865179924658,0.49818549459316736,0.10511797253112876,1.340475440366143,0.28626601713459615,0.1378681015195432,0.07470607151768067,0.42699492140568696,0.42674383387698334,0.38589481558613337,0.4365617660798006,0.33146041865355624,0.6613021956121886,0.23221624013518477,0.05971646679622496,0.11197746717130365,0.6071539836203647,0.24548349598455807,0.11920954094125026,0.35016256405527446,1.3152816035959543,2.214827246395593,,0.7689044791025261,0.3001483539678049,0.47205425299142734,0.0782584298319133,0.3444824869026666,0.22877317463889046,0.19167941061007554,0.46807923671133234,0.33088587834656047,0.23049491436122543,,0.39684223577257366,0.3230300669519725,0.077680847730452,0.4023011776232503,0.584705004012899,,,0.8052378038779742,0.3297542701274444,0.5349106303134139,0.7527860271824843,0.8516597883505292,0.8462830643974232,0.7668638971958799,0.7952299370372053,0.2188718939737489,0.17479090605420727,0.08719262219841897,0.18400073216015683,0.09966612425760302,0.2838402697722104,0.23762864937455808,0.051439972338234954,0.2657734983912294,0.11541400242485784,0.05203651269424743,,0.11583545121687518,0.21479898119161622,0.2587688191694955,0.2668742721816733,0.2934978706340733,0.2223238817547492,0.4290142714116731
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.7299662997573156,0.5181069926485506,0.27866144910863294,0.08136948415362596,0.04329062263572477,,,0.12949521593011218,0.12455018518263469,0.08162618777055308,0.24601681610988663,0.3243221965571813,0.41384163539812424,0.4932125522645662,0.582017007805661,0.5641518493171696,0.49222442135681643,0.4226728992511029,0.17296317210720857,,0.223757855388203,0.09932494520921523,0.2641452804166359,0.2114969304911558,0.14787117419588205,0.10506923988012178,0.20505135610089892,0.538939341933844,,0.7628390835943957,0.6480459129946563,0.352343311257078,0.1404524649510914,0.1710879323059859,0.21385763357975637,0.32514822523635534,0.4471642753071985,0.3988749165579619,0.26954217234094846,,0.05476642404027639,0.5741267597937773,0.5335587336747089,0.8576133430551184,1.1302410030431511,1.015700957303167,1.3261576180014074,0.9225932144504506,0.5317471819354902,0.4397627894304501,0.48152721014819994,0.6582986527482336,0.7358180565300703,,,,0.21818083912837632,0.14554694531185441,,0.21261453810330008,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8615131711792323,0.8205793913676214,0.8625237284657696,0.8852680306414835,0.5934702514928749,0.6847619236309426,0.4065040901591085,0.41273788296953273,1.8501327783701131,0.668768349586546,0.32103440972296127,0.23798245574269655,0.3515585626940438,0.5541023257954713,0.770359051598741,0.8124242338111346,,0.6759841532566276,0.5700034642685984,0.4754106532290375,0.27452621262153476,0.3666392168125159,0.5088633879611624,0.5109668403674127,0.6902946921217364,0.8152600571453189,0.8600249608909829,,0.5239140247799625,0.41108517845973996,0.10144216318125819,0.097942050885415,0.164324964014697,,0.27859949912217113,0.39652802667364856,0.5754661128888248,0.5824382566173617,0.7514426052576059,0.8921351617612737,0.9590037327206349,0.9743156960235575,0.9911590197624081,0.9965399872776194,0.3134240905865792,0.9840444092704661,0.49119918203535046,0.4980083240781963,0.67455655296136,0.5202568849938027,0.6009386213604386,0.10080597928781071,0.1347695976192654,0.20513807083242816,0.35044633422997323,0.56104749304913,0.6710267872314433,0.6938125846112434,0.7900248874515085,0.22456548357129882,0.2598463988811336,0.1655504421209626
FH_DDS_NBDS,,,,,,0.4717037994538427,0.3646817399195317,0.057576223559882435,0.46805306440402167,0.15561363576415072,0.41032025510103604,0.2647561688105305,0.15822156383041905,0.27732752583633136,0.08027303113167056,0.40699352896672775,0.5269251775302828,0.4100288198680174,0.38313887531389407,0.2944271914877285,0.8328250529117649,1.1001156485348773,1.8270868581967614,0.8069170929460685,1.1922670063356646,0.18615525930279087,0.1424189932406797,0.5096689062484092,0.33999511041119523,0.8402391557600649,,0.1775041727095262,0.29957824263590827,0.38060569899146096,,0.08194336629443716,0.2536979337407926,0.17447961945371063,0.11459126406616574,0.3850297738207909,4.1929628359851385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6036889884721616,,0.5621385886468814,0.6539079777428131,0.11198680364585559,1.0007855625226103,1.3052885923450543,0.8958699232638365,0.09517080821847938,0.7879440061051226,0.7515887562708522,0.17599988911085745,0.04322121539118027,1.2007222778688575,,0.8955812082349284,0.30391781409450497,0.2029867183390436,0.40797576384124407,0.35674629905677496,0.4260863065551925,0.4010126119950928,0.5605227827722413,0.41101560219076,0.25295407383959306,,0.18100429084544112,0.45979255883450415,0.24767935293099777,0.5023381216210345,0.8525121144873354,,,2.144959871369791,1.5623136044878219,0.796305657631198,0.17268536526481582,0.3537991735345418,,0.5312427526068724,0.8053692119570467,0.9148019688204978,,,,0.7276728644301496,0.3095071334379802,1.2306282734256335,0.953909321731109,0.22111043600947905,0.47172912431287045,0.20283777423727767,0.19893315853452231,0.20334649410570482,0.4402877693997054,0.5926815701342534,0.37081084624526794,0.3358732541957804,0.5013839890035702,0.8946727689983417
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39875839285957043,0.1662420131436126,,1.052644284908271,0.6975784406293877,0.4877631099689443,0.7290931094496647,1.0779826948139708,1.1695159695262145,1.7081571678704384,0.4835310827693312,0.34016878035635345,0.4162733631299698,0.6092718714024651,0.6628944239134061,0.6455370526333518,0.5279312624659264,0.4201258748495325,0.13248375414567184,0.19107849620755274,0.4187023873725533,0.6506885751260283,0.6448574629039885,0.3894420025309092,0.9369230729261391,0.6761560737536174,0.5236871646783119,0.20285741558455447,0.062291320189970585,0.21182190014891356,0.1520654731854893,0.27402928452421055,0.3430227645059685,0.29295098631265215,0.23098192123232944,0.22941933285038546,0.0859199790028368
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60194795581879,,,0.3714039709896555,0.5307271703446125,0.39073075178447947,,0.2130046444802069,0.3897398280674443,,,0.4682518186865905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.2223438965666139,0.3405254042137674,0.24339549730789325,0.2519655552241564,0.20824188773344346,,0.2995445011898391,0.18349444341921883,0.1289515838381859,0.15974726169630693,0.14785362152940423,0.32302884618577327,0.36518348195586864,0.5350604154132819,0.6366794372804405,0.6541933687638359,0.5797851951238739,0.524756909815695,0.34819817939645425,0.09878219336831352,0.35916051875904803,0.3170702849922334,0.28400574783552834,0.3985624646661612,0.24104809579649986,0.1117326947225071,0.146783642355187,0.512417859021469,,0.684036103252944,,0.2783664519588657,0.2101046961212546,0.06629789296905497,0.09834804295037151,0.33330574702183163,0.3049205222098334,0.7403375500911528,0.3337543207778336,,0.10773931853443341,0.696895676473427,0.26447208646357984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.10889211096025363,0.0949622563236967,0.13956254782412597,0.23567416927834103,0.3079888304560121,0.4160246583690962,0.5945626535306145,0.4466479565433327,0.4883453521581752,0.2592781162353034,0.499711213895261,1.097914541809262,0.9590661565589738,0.40554817422805284,0.3372871263725583,0.6422432506800937,0.33081944799256985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2823823819878894,0.5842301809059189,0.11144679154116394,0.2575353916538185,0.3913525926104422,0.5311123462907256,0.6021179023592981,0.6054021734369675,0.5535963502683624,0.47684251693277235,0.2667658046290693,1.9858450963665337,0.23145517846661953,0.19150669416750668,0.2044657486405186,0.22651140335246525,0.3074353812410507,0.5169861267081166,0.14231363871619213,0.1285276661913146,,0.42932471896010527,0.34071299574879377,0.4319789933029471,0.5736395859613843,0.5668209850293863,0.31130646470890627,0.4672920565549244,0.5332957664536266,0.3643628931766671,0.16490303147641053,,1.3638736511160716,1.3071318873145898,0.3306773327862161,0.2684657675329622,0.5005476263504235,,0.5714609875328955,1.6156388820220284,0.5178926918436727,0.477507230695125,0.7209624186024051,0.7430327409994273,0.7035552705051566,0.5766488376735295,0.3605339468745457,0.3531542495006038,0.26233678513292363,0.30373505383454896,0.4594905440083541,0.2252028946567392,0.12719698214839903,0.3952992522373359,0.2111019270897499,0.6255327844604412,0.05347606312703636,0.1666514467298473,0.38819937777752156,0.13714402794537392,0.2827363850586024,0.2552565846272823,0.31154038394303707,0.2991072090609965,0.2979330622919595,0.3236292374584627
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.44274564791851784,,0.5496254993417102,0.5635382529420973,,0.2622619937571036,0.516058522803247,0.5874651477487508,0.48583356334133565,0.3365957853328442,0.1208050465164812,0.1489300066308244,0.13145442087792297,,0.6282969504067608,,0.5605194542147227,0.5624646509817941,0.5012612933490167,0.33334866158641013,0.18866802430237875,0.1332358420856167,0.16949738058987301,0.36140105122576677,0.2719858620105345,0.17657755744518366,,0.682175451847409,0.602032837097744,0.273070638277219,0.23201335361695502,0.743888612142026,,1.6160686531064592,0.7814357539373551,0.2895965564699165,0.36017029684941426,0.47239304328231957,0.5987264266516574,0.5405187057150731,0.534545862433368,0.11626036786175836,0.2799119251393565,0.21418683054256477,0.23241810222575254,0.1215472406466963,0.1383828619337269,0.09626975440230914,0.4318123773885445,0.04117321608820524,,,0.23648418649780006,0.12102427143263092,0.28991919192472276,0.3378432250780724,0.4218475331113663,0.37620186804945815,0.31663675583373235,0.3025938078792927,0.3788412331403222
FH_JHU_IDD_CovidSP,,,0.7750522978708603,0.49620055063148977,0.5230071436151248,0.27846647687880594,0.25147865312929324,0.10898667324774966,0.1273963970930523,0.11934016691793879,0.10556706563884682,0.06730864494432348,0.2561898149186408,0.3744670262919259,0.383934853641512,0.5053754553295607,0.7022964687703489,0.6673621080512541,0.7006232056245889,0.7088943696376,,0.1652036616532555,0.1901908868661754,0.24943576137101797,0.28593065311046056,0.3344853718376866,0.08397641608404625,0.1695387746359939,0.27009346955041613,0.32077052699962183,,0.658537145897539,0.9662754289532205,0.8268325176409682,1.22449451594338,0.4873178776079332,0.1394620146886501,0.2721834844195252,0.40989066209877234,0.3825920820944175,0.5368617763613234,,0.46085648349283237,0.9896161802297174,0.4485512130159053,0.5677264341101529,0.47210424529772044,0.3541556194905063,0.5453544851043837,0.2247714446463953,0.3602990820665415,0.5061350694867671,0.6730428039235673,0.7748986074806924,0.8111625922473797,0.8522430325579398,0.7581616629120769,0.7088771197112647,0.7384447882916318,0.2186812565272469,0.3609565516135531,0.4164974619598264,0.8540515126903062,0.9248336722103965,0.2221780622503648,0.72547956221927,1.361997292969188,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4652015901829742,0.3184736619511035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42735432639347876,0.5488994850048156,,,,,0.5171687052719804,0.7048051462714734,0.7834344938463026,0.5324395485289147,0.415735136007849,0.3550064226007319,0.9904550851813041,1.4851520945557017,0.6909310118292072,0.6305437294014468,0.6403638514181818,0.3948396825675982,0.508177415418402,0.09886326644475327,0.22621864368686104,0.06281474794763182,0.2326918088429856,0.22152822951502643,0.38899519355722245,0.4214759674347393,0.38768932811197404,0.35327406017739393,0.30866237325448476,0.26947288075672093,0.26774891889139085
FH_Karlen_pypm,,,,,0.20750586781041927,0.16885827285171912,0.31998825860510965,0.24151018667917762,0.4018997003573866,0.528575894102814,0.6024886825407304,0.7177014988515806,0.6373374522587294,0.32829060514081837,0.439031265519017,0.5501324268864117,0.6524360039388539,0.34921740491786635,0.10822115649337846,0.295585809451267,0.7148556561318187,1.611544717245721,0.25044044670939464,0.2636468769901838,0.060375831036062685,0.1526713282996772,0.15629253879547683,0.11322606385756172,0.21919610467283457,,0.1645516567821061,0.3421712028178245,0.3268895203875525,0.1779661628241368,0.16348814788190486,0.48822402097989337,0.3335532341273924,0.2718485097752947,0.4423423282200146,0.317660330942597,0.14888958854243883,,1.0532606815861825,0.29290749002559946,0.04254255065451239,0.10528924898325086,0.10141403338234373,0.13707845795215987,0.32002846911517524,0.2755890400193124,0.3998099356500352,0.5016127212477137,0.7209254732174065,0.8109003974645475,0.49695855810990974,0.3521205680033968,0.20832470634182332,0.6682564376214253,1.0699812802684834,0.528917798275038,0.6042694868208534,0.1811089830271453,0.09203698175790055,0.12748017969177036,0.10869052253054311,0.10966761115185261,0.16090043876465648,0.272871584447404,0.4001310641135713,0.5001229765650165,0.6022745356194856,0.48321476484535375,0.3729376967475194,0.28476292164795325,0.40128784948233925,0.46386878887085814
