,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.07450913144131012,0.18269963293856914,0.01969743748070392,0.17414999186595087,1.9662514156285391,1.981469298245614,0.3728484534748285,2.47855454238433,0.7426714801444043,0.5224245718945365,0.6054820415879018,0.3733176312247645,1.3121636167922497,0.4686075061381971,0.3250138657792568,0.308584686774942,0.6251904520060945,0.5235385411277806,0.33959138597459965,0.03367003367003367,0.05448717948717949,0.6460023174971031,0.07950819672131147,0.3305640577175339,0.742006132282085,1.7679063360881542,1.97490494296578,1.2560728744939271,0.9089253187613844,0.37857142857142856,3.3346456692913384,0.41025641025641024,0.5979381443298969,0.8916666666666667,0.7719298245614035,0.8507157464212679,0.8130434782608695,0.7801635991820041,0.7219118559900682,0.2619320351279114,3.619548872180451,0.6536422540742195,0.5435477427087495,0.21028618830360848,0.4560763888888889,1.4988315275122155,1.6638225255972696,1.1476976542137272,0.16126146276000894,0.22876447876447875,1.050883607556368,0.42487046632124353,0.6023029229406555
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2821689614142444,,0.3944954128440367,0.5189417549691807,0.4950293300401358,0.1630876850496177,0.8553416383540959,1.9638157894736843,1.3077520383072343,1.6860857818304626,0.2555956678700361,0.20834465887469425,0.012665406427221172,,1.2739504843918192,,0.6735995562950637,0.7505800464037123,0.5109192483494159,0.5018106570098293,0.4428492545554942,0.15039281705948376,0.04113247863247863,0.4336616454229432,0.29467213114754104,0.10013117621337997,0.3219448094612352,1.8980716253443528,0.9756653992395438,1.2651821862348178,1.8214936247723128,1.4380952380952379,,0.9914529914529916,0.3969072164948453,0.32916666666666666,0.6710526315789473,0.7546012269938649,0.7362318840579709,0.6482617586912065,0.5661080074487895,0.4310805651011837,0.04586466165413534,0.3312389554290202,0.1697962445065921,0.23434259643301536,0.06892361111111113,0.5967707669428511,0.4268344709897611,0.25152041702867073,,,0.5554539914686167,0.3626943005181347,0.30048715677590787
FH_DDS_NBDS,,,,,,,,0.0996993987975952,0.0019493177387914235,0.26305119107957425,0.18226120857699804,0.4233261339092873,0.03586103847590587,0.3154698106466595,0.5739427370633045,0.3668599464763604,0.36492194674012857,0.3355430902600714,0.2010110416389517,0.15990739946840435,0.05907611330424545,0.1823402284655758,0.6024076785423784,1.2655341638354096,1.5270833333333331,1.0231655234890644,1.682033096926714,0.2827436823104693,0.12612122859472685,0.2890359168241966,0.3938425302826379,0.7080193756727664,,0.1500277315585136,0.6374709976798144,0.4179786693753174,,0.29707344008834896,0.07014590347923681,0.20352564102564105,0.3751448435689456,0.24795081967213115,2.3336248360297334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08669243511871894,,,0.164252607184241,0.29180327868852457,0.2466112811543507,0.12702584318878668,0.3484848484848485,0.35133079847908744,,,2.0357142857142856,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.06132792701469843,0.08235867446393763,0.3308855291576674,0.28838251774374296,0.2247231153983565,0.4021539269766221,0.4107939339875111,0.4809917355371901,0.3488016318204997,0.4226420114407343,0.5321958329760782,0.593600664865988,0.5363383760419883,0.03456970880104116,0.04930162325405814,0.8153508771929825,0.4488158405590786,1.2149611617696725,0.4514079422382671,,0.08260869565217391,0.17681695827725438,0.91254036598493,0.7649947386881796,0.5219079312257349,1.008120649651972,0.20416455053326565,1.1127780651836523,0.2015461071231364,0.4152637485970819,0.09561965811965813,0.44640787949015065,0.2782786885245901,0.16965456930476608,0.6495838808585195,0.4882920110192838,0.9764258555133081,0.8066801619433198,1.7449908925318762,2.092857142857143,,1.4700854700854702,1.1855670103092784,0.05416666666666667,0.5416666666666666,0.6298568507157464,0.6420289855072464,0.7433537832310838,0.6852886405959032,0.7319587628865979,0.2639097744360902,0.6883958374239152,0.6831801837794647,0.7335130651182082,0.8375,0.715742511153601,0.0439419795221843,0.15616854908774974,0.034220532319391636,0.07697876447876448,0.5301645338208409,0.2155440414507772,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3312064965197216,0.07567293042153378,0.2255561303673047,0.12424075096631695,0.2407407407407408,0.1858974358974359,0.6228273464658169,0.4668032786885246,0.1740271097507652,0.3210687691633815,1.6749311294765838,1.3049429657794678,1.5495951417004048,2.9471766848816032,,0.6220472440944882,1.0598290598290598,0.041237113402061855,0.675,0.8662280701754386,0.8813905930470347,0.9318840579710144,0.9038854805725972,0.9019242706393544,0.6960672012218404,0.03308270676691729,0.7052817592774396,0.4430683180183779,0.3641642472003318,0.10295138888888887,1.4074782239218186,0.4475255972696246,0.8729365768896612,0.25005591590248266,0.4312258687258687,0.2842778793418647,0.6599309153713299,0.6512400354295838
FH_IowaStateLW_STEM,,,,,0.5334378265412748,0.5791583166332666,0.2233009708737864,0.20791583166332667,0.09876543209876544,,0.25682261208577,0.2652267818574514,0.25289503175196115,0.09003215434083603,0.4809561334384029,0.6181980374665478,0.6198347107438017,0.5726670066292707,0.606225887987229,0.6586641515904998,0.6176328000554056,0.565606668724915,0.07499593297543518,0.2209135522838807,1.1024122807017545,0.7577326258573832,1.343802769334684,0.6479422382671479,0.014677901603696657,0.25217391304347825,0.08983849259757737,0.9542518837459634,,0.09012756516916252,,0.1564245810055866,0.22038282462493533,0.6294864715626726,0.3613916947250281,0.061965811965811975,0.3945538818076477,0.2852459016393443,0.16615653694796678,0.2890932982917214,0.9738292011019284,0.6311787072243346,0.7651821862348178,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.5215749730312838,,,0.25392802838317285,,0.2691144708423326,0.3619723571161748,0.3947838513754913,0.5447859206724455,0.6008028545941124,0.6404040404040404,0.4586095529491756,0.3010509511773314,0.2610820543599417,0.3793198974998269,0.25878357517752393,,,,,,,0.22356618646371296,0.2724007561436673,0.09000672947510094,0.9246501614639396,,0.07709373266777593,3.9060324825986084,0.9080751650584052,0.8836006207966891,,1.131874298540965,0.9155982905982906,0.5582271147161066,0.5577868852459016,1.409707039790118,1.6824353920280333,2.975206611570248,1.5551330798479088,2.8441295546558703,0.4717668488160292,1.3452380952380951,,7.303418803418803,6.113402061855672,1.1958333333333333,1.2412280701754386,0.623721881390593,1.9695652173913043,0.2566462167689161,0.6803227808814399,0.7216494845360825,0.4744360902255639,0.5588062045945416,,0.6854002488593944,0.4166666666666667,0.005948587210537497,0.06825938566552901,0.3325369244135534,0.3290091702080072,0.15950772200772198,0.5146252285191956,,
FH_Karlen_pypm,,,,,,,0.5453074433656958,0.5766533066132264,1.57050032488629,0.4835276229092752,0.4848927875243665,0.2712742980561555,0.03997011580127008,0.01679171132547338,0.25137903861308114,0.3470115967885816,0.431404958677686,0.4247832738398776,0.2403884528402288,0.3052387893337906,0.31899716046817644,0.1937635072553257,0.921018382951033,1.3272178180445449,2.282565789473684,0.038177818040636725,0.7460317460317459,0.11234657039711192,0.3488719760804567,0.2712665406427221,0.4830080753701211,,0.01578393546124167,0.12839711591791458,0.31612529002320183,0.06196038598273235,0.2436627004655975,0.3644395361678631,0.1936026936026936,0.3514957264957265,0.6720741599073001,0.038114754098360654,0.1875819851333625,2.111695137976347,1.5034435261707988,0.9566539923954372,1.4028340080971662,0.5555555555555556,0.38333333333333336,0.7480314960629921,0.2307692307692308,0.5567010309278351,0.5958333333333333,0.8508771929824561,0.8118609406952966,0.8130434782608695,0.50920245398773,0.058969584109248914,0.09316533027873236,1.2834586466165414,0.2664441390143334,0.1472233320015981,0.4890087100788055,0.5197916666666667,1.0189080093477798,0.9878412969283276,0.2195916594265856,0.16573473495862226,0.16674710424710426,0.11761121267519806,0.4457685664939551,0.37821080602302926
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.7035526092129866,0.7824930158307836,0.8701877733001799,0.9042177436110534,0.3828342080889163,0.07605335936229055,0.05436013590033975,0.8651315789473685,1.1017212372201373,1.4831138129010468,0.8281588447653431,0.08466974721391682,0.2060491493383743,0.16823687752355315,0.0024219590958019376,0.5527884952648193,0.7601220188574598,0.5916473317865429,0.7628237684103606,0.7987584066218314,0.8453892876863611,0.9006734006734006,0.9273504273504274,0.977983777520278,0.8573770491803279,0.8801923917796239,0.9159001314060446,0.8677685950413223,0.8988593155893536,0.840080971659919,0.7996357012750456,0.6261904761904762,0.5590551181102362,0.6666666666666666,5.030927835051546,3.3541666666666665,0.8706140350877193,0.5112474437627812,0.07536231884057971,0.4631901840490798,0.7231533209186841,0.8583428789614357,0.7676691729323308,0.9569998036520716,0.9820215741110668,0.9900456242223143,0.06458333333333334,0.7439983004036541,1.3216723549488054,2.0747176368375326,2.9903824647729813,4.185328185328185,6.4311395490554535,3.229015544041451,4.596324180690877
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2649442755825735,0.03783393501805054,0.03968469692851318,0.05841209829867675,0.08344549125168238,1.0616254036598494,,0.35524126455906824,1.4721577726218098,0.3600812595226003,0.08277289187790997,0.06018774157923799,0.2250280583613917,0.2745726495726496,0.4507531865585168,0.3241803278688525,0.12418014866637515,0.7814279456855016,1.512396694214876,1.0456273764258557,0.930161943319838,,1.2976190476190477,2.0078740157480315,1.858974358974359,1.9072164948453607,0.10416666666666667,0.14473684210526316,0.6482617586912065,0.5362318840579711,0.7198364008179959,0.5735567970204841,0.6181748759068346,0.23458646616541354,0.6499116434321618,0.2582900519376748,0.3604313562836997,0.07100694444444444,0.401954535797748,0.43600682593856654,0.2990877497827976,0.6861999552672781,0.07046332046332046,0.25076173065204144,0.5702936096718481,
FH_LNQ_ens1,,,,,,,0.14617044228694714,0.18386773547094187,0.5873944119558154,0.2868727825646224,0.2548732943469786,0.5140388768898488,0.2286141202838999,0.4633797784923187,0.5566062516417126,0.3267172167707404,0.3663911845730027,0.3731089580146184,0.333909804443262,0.42296150218640144,0.5501073481543043,0.318122877431306,0.6684561574751912,0.3408833522083805,0.4894736842105264,0.3203054225443251,1.0045592705167172,0.05978339350180505,0.19149225332970915,0.18506616257088848,0.07351951547779273,1.0769644779332617,,0.06156405990016639,0.3665893271461717,0.0452006094464195,0.11639937920331092,0.32357813362782994,0.1840628507295174,0.0998931623931624,0.4976825028968714,0.31844262295081965,0.04503716659379098,0.5764345159877354,0.9758953168044076,0.4844106463878327,0.5303643724696356,0.8816029143897997,0.9976190476190476,,0.3717948717948718,0.03608247422680412,0.475,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4503657262277952,0.4133266533066132,0.2001078748651564,0.041082164328657314,0.2969460688758934,0.06031424227065382,0.027290448343079917,0.33520518358531315,0.2629809488233097,0.26688102893890675,0.3919096401365905,0.4029884032114184,0.4859504132231405,0.3528811830698623,0.4034854330184913,0.5331389865386265,0.5925618117598171,0.5358443964186478,0.05132585000813405,0.09014722536806342,0.7757675438596491,0.5910443898019929,1.2365754812563323,0.3169675090252708,0.050149497145963576,0.11947069943289225,0.16504037685060566,0.980086114101184,,,1.1554524361948957,0.44794311833417977,0.8654940506983962,0.04803975704030922,0.10493827160493828,0.03258547008547009,0.4753765932792584,0.26967213114754096,0.1814604285089637,0.5120455540954884,0.6804407713498623,0.7391634980988593,1.3107287449392713,1.6448087431693992,2.130952380952381,,1.3461538461538465,,0.05833333333333333,0.4868421052631579,0.6032719836400818,0.6521739130434783,0.7321063394683026,0.6964618249534451,0.736540664375716,,0.6836834871392107,0.4768278066320416,0.7241808378266279,0.11579861111111113,0.06352241342681113,0.028583617747440268,0.2510860121633362,0.05278461194363677,0.13127413127413126,0.4028031687995125,0.22780656303972366,0.08237378210806023
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5246800731261426,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3605015673981191,0.17735470941883769,0.38295577130528585,1.188877755511022,1.627030539311241,0.006588950836289914,0.028265107212475632,0.4466522678185745,0.07919312663429212,,0.2860520094562648,0.05842997323818019,0.17502295684113867,0.1541730409654938,0.11148064387388586,0.11686530052302152,0.2966964471223769,0.3675208397653597,0.5096795184642915,0.6661381653454134,1.237828947368421,0.017341788533712956,1.1972306653157716,0.10584837545126352,0.026501766784452298,0.04196597353497165,0.08664199192462987,0.7478471474703983,0.8046299544019643,0.396561286744315,1.0446635730858471,0.18131030980192991,0.5669943093636834,0.020430701270016567,0.3961840628507295,0.10202991452991453,0.4910196987253766,0.5688524590163935,0.2995190205509401,1.9461235216819968,2.294077134986226,0.3870722433460076,0.6710526315789473,0.7122040072859745,0.5571428571428572,1.2047244094488192,,0.3865979381443299,0.7083333333333334,0.8355263157894737,0.8588957055214724,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.32602413734489205,0.23786084874284955,0.4264768927377176,0.6037814253064616,0.3229391787588762,0.455994794208557,0.1103057757644394,0.456359649122807,0.0946033389413744,1.6286727456940222,0.4709025270758122,0.29083990214732264,0.05444234404536862,1.5529946164199189,0.8891280947255114,,2.8266777592900723,0.4211136890951276,0.13001523616048755,0.3031557165028453,0.5753727222528989,0.7418630751964085,0.019764957264957264,0.5107184241019699,0.6069672131147541,0.5417577612592916,2.225142356548401,0.5537190082644629,0.29125475285171104,0.14676113360323886,0.5792349726775956,0.8547619047619047,,,0.5515463917525774,0.2458333333333333,0.06140350877192983,0.16973415132924335,0.5130434782608696,0.679959100204499,0.8057107386716326,0.8820160366552119,0.7090225563909774,0.8806204594541528,0.3156212544946065,,0.6725694444444444,0.041002761844062034,0.1132679180887372,0.030625543006081668,0.09796466114963097,0.43677606177606176,0.3653260207190737,,0.20969884853852966
FH_JHU_IDD_CovidSP,,,,,0.11494252873563215,0.3256513026052104,0.4395900755124056,0.2464929859719439,0.391812865497076,0.039533705017739486,0.10867446393762184,0.27688984881209505,0.4209936496077699,0.44408717399071096,0.6283162595219333,0.681757359500446,0.4962350780532599,0.3708992010878803,0.5876014367433817,0.6958758466946755,0.7713830597686819,0.8029021302871256,,0.2755001887504719,0.11524122807017545,0.010094473922609034,0.4039175954069571,0.06772563176895306,0.011280239195433542,0.0332703213610586,0.10548452220726784,0.6751883745963402,,0.5171935662784248,1.2291183294663572,0.7755205688166582,1.3854112778065184,0.8299282164549973,0.11896745230078565,0.00641025641025641,0.4898609501738122,0.28401639344262297,0.2807170966331439,0.2093736311870346,1.9607438016528929,2.7817490494296577,1.0981781376518218,2.650273224043716,1.738095238095238,2.1102362204724407,1.9700854700854704,1.2268041237113405,0.0625,0.6162280701754386,0.7709611451942741,0.8347826086956521,0.8527607361963192,0.9087523277467412,0.7762504772814052,0.8022556390977443,,0.48062325209748297,0.29365408544172544,0.07048611111111111,0.6662417675801997,0.8515358361774744,2.398566463944396,2.9490046969358086,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5225488891845151,,0.5897915368100284,0.42599567767829577,0.19741337237676915,0.5512268780671952,1.6154605263157895,1.4983822958457358,0.0999662276258021,0.036534296028880864,0.6042402826855123,0.4705103969754254,0.13997308209959622,2.0029601722282018,,0.2279534109816972,1.2198375870069609,0.1467750126968004,0.3662700465597517,0.3981225842076201,0.3894500561167228,0.25427350427350426,0.1683082271147161,0.3295081967213115,0.28683865325754265,0.8396846254927727,2.8050964187327825,1.6425855513307983,2.169028340080972,3.588342440801457,2.7571428571428567,,,4.5103092783505145,3.0375,0.8464912280701754,0.3619631901840491,0.05942028985507247,,0.3569211669770329,0.6223749522718595,0.5909774436090226,,,,0.696875,0.15763756107924368,0.5159982935153583,0.5501737619461338,0.19302169537016328,0.0888030888030888,0.26112126751980497,0.34317789291882556,0.2486713906111603
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.1707134852446769,0.12754555198285106,0.2224848962437615,0.1804192685102587,0.4121212121212121,0.3256841747407785,0.5399760542769722,0.20577895910143187,0.31525728928596164,0.3478234022846557,0.6410444119082479,1.4608531521328805,1.5140350877192983,0.25585608903843665,0.1430260047281324,0.07552346570397113,0.6223158466974721,0.685633270321361,0.0851278600269179,0.3258880516684607,,0.8031059345535219,0.12993039443155452,0.4667343829355002,0.5742369374030005,0.43070127001656544,0.4191919191919192,0.11431623931623933,0.3899188876013905,0.022540983606557367,0.29121119370354176,0.2558037669732808,3.3732782369146004,0.5034220532319391,0.4058704453441296,0.43169398907103823,0.18095238095238086,,0.2521367521367521,0.4948453608247423,0.9541666666666668,0.9714912280701754,0.9754601226993864,0.9840579710144928,0.9887525562372188,0.9646182495344506,0.8255059182894234,0.0007518796992481202,0.18083644217553504,0.4282860567319217,0.7469929489838242,3.7980902777777774,1.4731251327809645,0.02069112627986348,0.2280625543006081,0.12346231268172668,0.4377413127413127,4.600243753808654,0.04905008635578584,0.587466784765279
