,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.27413490793988576,0.16506502911186016,0.3253735644122771,0.3793674570785106,0.3793030825711681,0.28729160982303537,0.04475580969877018,0.37270404338423146,0.19805176669878194,0.21109802201541816,0.1686547732057703,0.2285551263523202,0.1922759771560249,0.48716092562064606,0.9087959474078575,,1.2464326925156684,0.7799527216030028,0.2224884214778537,0.03309206810451292,0.07225085778605272,0.1905585170909717,0.22760878228154394,0.38894001372003867,0.47777638753935303,0.16325696846113613,,0.48975940899314674,0.39441357278261346,0.2695434129270519,0.18186190831514476,0.25504189892176,,,0.27709007189332524,0.2574377197631033,0.3377334404341215,0.4546001535949488,0.6172009239891205,0.7477809737026687,0.7692511580627484,0.7894318341492714,0.3635262877647274,0.21566294608486158,0.10329525365316565,,0.07590928284820772,0.21019829058934708,0.1375714353677932,0.20490805143423074,0.06794200995681533,0.17404673673653062,0.08437864398160616,,0.14795209130715156,0.21472388399889084,0.3471599253373767,0.30788481050251626,0.11454840353933379,0.21444808720156178,0.3880999491798667,0.5475085865846463,0.6289667451228369,0.64975435324926,0.546863291668791,0.215648752631921,0.8372891935094859,1.9723847816491682,1.876769905326463,1.8837958943902073,1.1640845535679576,0.896154152325888,0.45614555991736727
FH_CU_select,,,,,,,,0.08275946305693312,0.09763030412557354,0.05000793639686988,0.07442980732446239,0.41808708901353747,0.14699240797320257,0.32127565888934917,0.22381260140262815,0.27413490793988576,0.16506502911186016,0.3253735644122771,0.3793674570785106,0.3793030825711681,0.28729160982303537,0.10801057696591809,0.3940843590162665,0.25357684659658863,0.10196892017357137,0.1845413869349651,0.25384562490536705,0.1922759771560249,0.48716092562064606,0.9087959474078575,,1.2464326925156684,0.5816582478701282,0.2224884214778537,0.03309206810451292,0.07225085778605272,0.1905585170909717,0.22760878228154394,0.38894001372003867,0.46270378088761555,0.1476295626129367,,0.48975940899314674,0.39441357278261346,0.2695434129270519,0.18186190831514476,0.25504189892176,,,0.27709007189332524,0.2574377197631033,0.3377334404341215,0.4546001535949488,0.6172009239891205,0.7477809737026687,0.7762925155608519,0.7968185765371264,0.36009389514364654,0.23059837205821143,0.10851670540897856,0.0872086788343435,0.1457521404298455,0.2407460215479769,0.18975364617506862,0.2587435854934902,0.12099125686462646,0.19255464908391043,0.06662445957390016,,0.12799195676299147,0.236048794847022,0.3471599253373767,0.30788481050251626,0.11454840353933379,0.10758229253423926,0.3663136935724246,0.5175175987338434,0.5890807283645048,0.64975435324926,0.546863291668791,0.21868020717806952,0.8372891935094859,1.9723847816491682,1.876769905326463,1.8837958943902073,1.1640845535679576,0.896154152325888,0.45614555991736727
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.20830971494052838,0.17869328393664083,0.06240121248440844,0.029325232253944573,0.11061114543510593,,,0.2753829035309495,0.675665896570486,0.49484890253402963,0.5573407400961233,0.6904037272640875,0.7375004671237002,0.14474210646945984,0.26563971945699144,0.7364142398703215,0.47976698621731806,0.42160236348901986,0.25202968227797584,,0.27581223866779203,0.34065849749701466,0.22561129401952426,0.07137133321204495,0.12914930205440153,0.22389875270650733,0.2769401715830154,0.4695662912618114,,0.18625434712838343,0.2180726528957821,0.3342958630424486,0.3124262381758469,0.3117594212227155,0.35129643229871566,0.36876239061227006,0.44083007393817547,0.31087035082543324,0.3937075656973809,,0.3057781170469285,0.3606141319716561,0.20271705072085344,0.1057284220265497,0.1349591167419979,0.17569229451096952,0.216684761057386,0.26652356637728825,0.3177525774648224,0.40104645714090176,0.5393252342778673,0.7054262027163948,0.8030526731594132,,,,0.42780586354767347,0.18782238404010798,,0.18916239627066117,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9992990598404101,0.8467320433991982,0.759712614364902,0.7669260079198957,0.65170637118115,0.7434360614501458,0.7691254962981671,0.7341577485899262,0.3266288994619174,0.5171532025305365,0.5641700870208616,0.557945327438204,0.18262550916239886,0.3086182034343361,0.08073023056130334,0.11449612743454358,,0.9275523203879529,0.6095123147045436,0.17132944678774079,0.3449165680187604,0.5100985463203234,0.648841992745452,0.1391522376957452,0.46880516479137535,0.43102873564703714,0.2489287104730369,,0.5385401143456946,0.6699802802129323,0.14191355249694154,0.1015769491997151,0.30961242936145345,,0.33007612362128347,0.26252546638399865,0.43959161049841006,0.6132268754378221,0.6919926873087207,0.8123432706936908,0.9230203023882583,0.9715133891901483,0.989515178157778,0.9960259973618824,0.37150376134911883,0.8117563549533059,1.0401739226206443,0.8733642569012647,0.6256151170099538,0.7218485927885254,0.7503265461348263,0.1964564204615794,0.15141862403727918,0.039046693558283725,0.07037354853347132,0.1717225871775792,0.3072194643623837,0.4644452277161256,0.6105202507031972,0.6034931467530439,0.4193933364775154,0.5304215747082122,0.7187835287879333,0.6374700376014505,0.7014636670366646,,0.20404134107231744,0.27744412477414887,0.39266563525598663,0.5374513334659272,0.6252563658395507,0.6327494960973713,0.8103512123847147,0.8910676886890384
FH_DDS_NBDS,,,,,,0.3867850102147747,0.050798543261933754,0.14324779824547096,1.145369248141131,0.3228657739722064,0.371696337997546,0.08789021613954828,0.33275687969510775,0.6530286724172218,0.2700435163077177,0.2018207996597975,0.04828433353890913,0.12352841207675565,0.16794335607485655,0.13725885235611432,0.3215695903956007,0.11554140691452677,0.3286150249116311,0.3039418170832083,0.15037645536433283,0.28933188289180245,0.5693085064446123,0.2521469337206076,0.19713853357233926,0.8673099014576467,,0.20441652284537568,0.29727427347975866,0.4919297080750063,,0.25607334916785357,0.11009735594084252,0.3271913121952321,0.36322961113263946,0.16502664770321623,8.809076454869446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.6996339312209547,,0.28809977496944544,0.4433634140336513,0.33820148857724786,0.22996095399489824,0.16682447176245205,0.1876094514314285,0.5300981850578043,0.06373847732924269,0.15662466778885412,0.32957790418847044,0.24852181067435225,0.5593082786782977,,0.23388146297688572,0.4147921623896047,0.06809137783574824,0.4206311396892103,0.4108185605166325,0.35661219687469414,0.2331229936155363,0.5129619838719035,0.42494450896964364,0.08040514293799123,,0.11786996460679752,0.6678049671654237,0.24711060275666955,0.3081835262039004,1.1020603570970464,,,0.6384222246120268,0.32997583360283184,0.3720983548458041,0.30896047259967474,0.49287970622932775,,0.617181229084935,0.439941961893619,0.736058231350848,,,,0.49672373890598265,0.17379181858639983,0.15158671914712007,0.04354912112469953,0.4684811310709464,0.5017735863818767,0.4707998039068168,0.4666399291435567,0.20157328685548298,0.5825217016801515,0.4689487274082546,0.5676343291945112,0.31159475320273483,0.5743250793492645,0.7377170755561591,0.6686695618777017,0.6746828629692143,0.7745303575528477,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37356050587901785,0.42261911958762644,,1.0253347421924701,0.9611157922799328,0.7694106284264225,0.6681854064678718,0.8320644688087037,0.8985967236820177,0.9909843519099227,0.09493050202377995,0.37637433519569724,0.24502119219679935,0.3930628025392747,0.5558890488432845,0.6708893892617196,0.6680851039272624,0.4357106878434148,0.376941860691115,0.20420170759296208,0.2862906111676674,0.6327144048772056,0.5712279302928572,0.13585616815899454,0.1444547435447199,0.07573683824969571,0.23613762786849118,0.3281808368328756,0.11877852376680652,0.11228154850229045,0.16988411850144486,0.18090895759758996,0.339348634727869,0.39381836446079277,0.09827594573325098,0.13261758264343576,0.149926067228379,0.44058122345348627,0.5671211477295717,0.5684774407820727,0.6106977936293981,3.530681881314598,10.4647331141864,7.299654612387722,1.3644734921234853,0.762267283890252,0.11451835958187001,0.14469396763640247,0.20832052051485042
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35299563153443725,,1.6083772713659792,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1621438596117643,,,0.2588076564246442,0.32914060694375613,0.5994210989495301,,0.35014634266266825,0.3282885988536029,,,0.5342709998924383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.353899446967282,3.227270936034,0.3764048841718076,0.34912708979668006,0.3261188945246641,,0.4867049148470777,0.5001577123391645,0.5138278307082147,0.5771441838497466,0.6322039604214856,0.6698497957000864,0.739409897889195,0.6859839692142099,0.5171741330137501,0.6141498231947665,0.5648279590016299,0.6753753659398133,0.5916213717102262,0.41847788405943454,0.4683300498822302,0.3748248690863354,0.27195037317225795,0.14993717887339753,0.2441927122638019,0.2904960782369251,0.23773223592753626,0.1719701115873487,,0.3713989452642094,,0.02901794381945327,0.07909440396181511,0.0307305098217555,0.09928439215505096,0.16527419093974682,0.20144038152907037,0.12183198661115736,0.16944478865638518,,0.797302029448252,0.8135918149019477,1.1005925569647794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.16355479053503455,0.14835173894642106,0.2934325212548409,0.3440705327453494,0.26755643677471375,0.37127603395227554,0.3920108831713301,0.45662693666342996,0.5958044254813261,0.6337044186974442,0.40904832633320676,0.22195896759205042,0.22389602824119206,0.07081620847468705,0.18398734420459198,0.12243710197193816,0.09740855760539556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7218476196801388,0.14315942620206626,0.35095847595058827,0.42373542149935683,0.5776374127093271,0.46039176586559916,0.37868044138116114,0.48719153065029164,0.5828051699741131,0.592346618455246,0.6528797898071854,0.8807614549494903,0.6779115245931245,0.1527130338990821,0.848405087773106,1.1025628296157715,0.24640813811967788,0.2946381475310024,0.4643941203965591,0.9700173316941453,,0.182600130963948,0.5678723680022499,0.3473875403179228,0.3885457793080703,0.17157549939061625,0.33958275857563097,0.3744039442287954,0.35727815759240916,0.3256582255201066,0.21095883514746583,,1.5526936479942357,1.0230198119750888,0.4221129969172613,0.6281514145699865,0.4064992349451549,,0.3190254409126501,1.0595906313960437,0.22588037781565196,0.2683496066738886,0.2383456153717496,0.5064814299267654,0.2964814430535969,0.26534644163716875,0.5292563246762633,0.8959793368777991,0.7546032378185091,1.2305746211560238,1.508028324665558,0.8244806505201318,0.0812302739418596,0.16692380405226506,0.1775774542027233,0.4337124526423385,0.6042598322669627,0.3390190685451315,0.543977809420221,0.22586727265444118,0.2395704350687839,0.29347536869338986,0.32675541539951997,0.09551528147416098,0.1305653652664176,0.1938459103606268,0.4562998415003703,0.48316520554413767,0.3683189229410838,0.7693202892203037,4.281273717484934,5.105077649065027,4.519732615267467,1.1819749130309618,0.41905474380343566,0.45137620800918216,0.2656395367433436,0.26875531921396767
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.34088259083307393,,0.3764089961915923,0.4474067440380113,0.43970466513545625,0.4940748623280268,0.0705595416380586,0.0921854067867385,0.14677589547714812,0.10365516716003681,0.1400137464139662,0.22729234034846324,0.3302607316270002,,,,,0.999843221663242,0.21912413857148594,0.07426754294546203,0.10446202832086432,0.09636834460810323,0.10809004652039322,0.1591378791753585,0.16029019847603881,0.26174667797810053,,1.0573787786674367,1.0746261180492138,0.9170163483464432,0.26139915965114624,0.8463930750279076,,1.1195409252277362,0.0839756090355958,0.34599625026734415,0.2089210760549688,0.32112530988602245,0.5663784850119936,0.6249623121122749,0.6294236829979608,0.13096068658594429,0.3215814617985789,0.27962837055600076,0.4327159328039246,0.2961042261343927,0.25517976664849695,0.05368147380985304,0.02387554996583391,0.13752597778000444,,,0.048698998489594685,0.06083110138746763,0.14340522769697894,0.2644072944872643,0.43164308686585384,0.3619096843018184,0.2887858788965396,0.14331075769491186,0.3857060866990992,0.5099478399880618,0.5468815164664519,0.6890904551939001,,,,,1.0682061154505291,0.7850809731388602,0.16799024201192064,0.18513036337952066,
