,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.5180692315500964,0.5277506382174036,0.6472431370715054,0.3924872847600956,0.15054447981236388,0.3747184159552335,0.04676977725153556,0.4491874284077893,0.6940729160635362,0.3335273471259502,0.264062888907326,0.3254147417051659,0.2976857804062741,0.806931618499271,0.4934350184762953,0.3091626843964264,0.04466768829104944,0.5060240963855421,0.6155878467635403,0.6356201050857541,0.6339632506722438,0.6060873400970446,0.4757307410613224,0.3417610905595526,0.3732298525030345,0.7829372706622401,1.6163747271811515,1.6640655180406396,1.1893886506432632,1.1151100987091875,0.9551363752230436,0.6380660537963909,0.8574338085539714,0.11352657004830916,0.3181454836131095,0.11397670549084858,0.5683377308707124,0.7820477628328301,0.8687173301166063,0.8584682554120431,0.8455737962453853,0.05572359236854351,0.2032702639570194,0.24369472649852605,0.5053850395147951,0.1706077960465546,0.2446311565350973,0.2326991021360734,0.12433479791501788,0.004218735018696667,0.025894870349492668,0.04336243895219772,0.0045375218150087255,0.4184659675097676,0.4944220329697694,0.443194847649484,0.3025508116218797,0.17134177754880886,0.7941949065707845,0.2181024744278176,0.4316387410239005,0.6718452933633993,0.7403126977345368,,0.028210597215985633
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.40036544513247385,0.553027199092313,0.5570780526586541,0.5070776395612476,0.10127324509968168,0.11924815266518406,0.03325686376082291,0.0509020618556701,0.3639820122363113,0.09884120852955183,0.06446527835393677,,0.8370017999485729,,0.5143486123122887,1.2529607313525868,0.1602247573642091,0.4048079108888384,0.16277066222503014,0.1277882422920591,0.21896474454735584,0.1751948242905455,0.1309674412410946,0.12300835979144213,0.3293485857211167,0.617551983225581,0.9481224466953942,0.9799119215019702,0.26608157973471624,1.070311313591496,,1.4780388151174668,0.6165987780040734,0.0016103059581320447,0.5227817745803357,0.07154742096505824,0.6010554089709762,0.6574251990118034,0.7189384800965019,0.5848644715299254,0.5329510643311601,0.2463936714751047,0.09301565054893716,0.09728136259416968,0.1956625620290388,0.16303343801958248,0.050506317208514916,0.1114712651129623,,,0.09554678692220968,0.05287109664052093,0.06638743455497383,0.3994300989982668,0.4726829025349868,0.3340001463735942,0.2509110041506713,0.04327512390968361,0.023902230005402685,0.1787035174324136,0.40334393197813584,0.6850599106866516,0.6301762507638975,,
FH_DDS_NBDS,,,,,,,,0.33429935219911355,0.12464895225750702,0.10167572463768117,0.336781206171108,0.029691876750700282,0.38064631315836456,0.05792522380200105,0.4623314829500397,0.035254733758761383,0.044878938304123185,0.2796957784994018,0.29998054600868945,0.23896051162318546,0.2932333196760062,0.36323247439554784,0.07140960434667158,0.02824593734293852,0.34382667336250805,0.1334714719159328,0.2855097365406644,0.013606623820276765,0.22913028908055105,1.0408197129345391,0.124317513649727,1.4147595782977629,,0.28083968865476844,0.4522127571161438,0.6062773142630116,,0.017173051519154558,0.34960840686031525,0.5388034060352554,0.19838994265549184,0.5373526865969772,2.4314759255483382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1798288438343576,,,0.5150713130421997,0.5739396764098809,0.532055576592584,0.12292639864641187,0.10370435086493096,0.6137444736694835,,,0.15899772209567198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.16644021739130435,0.0036816269284712477,0.16209150326797386,0.2883413676129263,0.017377567140600316,0.15400475812846948,0.4062140391254315,0.4015803869921994,0.4694069389847889,0.3746838726412036,0.50654755862349,0.6355699832960383,0.6326053406912033,0.6024674714545417,0.4693248450326688,0.3762249802711816,0.2773921409013543,0.054284793814432984,0.35425472371798583,,0.04507176636522029,0.36368647627047457,0.4781949087168938,0.8337009758103713,0.4834106454909977,0.9624974028672346,0.4626823315738691,0.4496476471925437,0.2683361093561541,0.1571825121443442,0.33492680011951,0.3913395088957505,0.3391038018509888,0.18484751390871226,0.032625887372641334,0.30285689323781234,0.905590687783312,1.0668314919261377,1.2562082377580532,1.3312072892938496,,2.4824651004426284,2.6420570264765786,1.6014492753623188,1.7721822541966428,0.4875207986688852,0.19683377308707128,0.6555037057370299,0.7828709288299156,0.8321811897398581,0.7203676066294871,0.7139948813401582,0.4825975239430039,0.4808794628234523,0.5500091894872267,0.4496890202598682,0.2882402733799417,0.1173057599429516,0.11759408345386567,0.014382051200102271,0.08790163472378805,0.3699126831434069,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012518179929357987,0.1122651682842386,0.03614457831325301,0.2493825742346792,0.4909289184098344,0.481214520466089,0.2734156741655639,0.2558425993741261,1.4424281261833332,0.11424577923272153,1.3648436134894286,1.8462141138284176,2.041644131963224,0.9324822977959508,,1.5350497068569973,0.4143684031324481,0.9989816700610998,0.4355877616747182,0.011191047162270184,0.6039933444259568,0.7857519788918206,0.9190227834202579,0.8753518295134699,0.7338548299072222,0.6839211373811955,0.2616333178222429,0.27376781125905164,0.00732885686210285,0.1152729277706304,0.044768766549664385,0.3956484935887388,0.68548831480341,0.159593919711814,0.019176068266803032,0.5287485907553551,0.5445463963297321,0.6784293193717278,0.7623454070091948,0.806564071915932,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,0.21941594317284924,0.07602707382339052,0.3092168558783914,0.16348448687350836,0.0064808813998703824,,0.4184782608695653,0.3992530345471522,0.4465274058203892,0.2817272248551869,0.2951625693893735,0.4963908358614918,0.6042954107993112,0.64911980857973,0.6197393165164387,0.5673535681656685,0.6509187178921492,0.6564092971051769,0.6134567069060605,0.4485843524878539,0.27544300165004665,0.21752386590690445,0.03694158075601375,0.5297705209117403,0.2490255216325379,0.2641665975275865,0.3513492230155397,0.3902031370532271,,0.5167072883088293,,0.5172257222316817,0.7561377585814958,0.005169145942220435,0.1684346188162982,0.3811622348371676,0.3768195853550949,0.3823157334043545,0.31312807666540443,0.025085518814139108,0.1948278874716058,0.8028988751469025,0.8622421386077417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3804117760246296,,,0.3958333333333333,,0.029318394024276374,0.09819675058025353,0.06687730384412849,0.16177636796193498,0.4264044356104195,0.4609462060581501,0.5334985472568792,0.553919979249076,0.5896863262612932,0.6438904472249362,0.44306224570920827,,,,,,,0.76189216360654,0.5725130672861528,0.9219078118437632,1.1400102854204166,,1.3054092302854,1.1951485559941823,0.8480049946080935,0.035519436235508066,0.05111710987306875,0.621195598294835,0.18236480430236032,0.3169019261873254,0.06012384313203276,0.21272319478022766,0.6115790635230073,0.5842652455006115,1.622530639655269,0.8926833037162946,1.1953724942654829,1.0605922551252849,,2.030643513789581,0.6344195519348269,5.762479871175524,0.8009592326139089,1.0,0.3862796833773087,0.40076859730990944,0.5522718134298351,0.7780607604147717,0.7737805357002592,0.6838645881805491,,0.3584998362266623,0.17412240396985848,0.12756327360059114,0.040975640342351946,0.5709053191144533,0.1405725513740687,0.25954808399117896,0.2744856257046223,,,0.04852971416820893,0.2534737785746302,0.15844941572540314,,,0.12739162024703318,0.32484795964160257,0.3677253402879497,0.660437944908697,0.7307403181058586,0.6428354031964725,
FH_Karlen_pypm,,,,,,,1.3632865114489128,0.8859529491987725,1.49600345647008,1.1444746376811594,0.11816269284712486,0.2864612511671335,0.3372612033565435,0.19975425662629454,0.2832672482157018,0.5087352233497228,0.512410090163104,0.5626388651512562,0.10634848583100966,0.0414171150137042,0.3383340161996911,0.3731235093298415,0.3257756806993893,0.34637292678840675,0.4605638855011121,0.8811662843188041,1.5254868270332187,1.782197517997414,0.7062454803605129,0.010744213058989463,0.08281709365812684,,0.2934534714173552,0.16184448462929474,0.27155620195304386,0.12100573244792552,0.0972948397363037,0.4153695939348688,0.4672846237731734,0.4922691962951897,0.4154168504631672,0.06931220454091484,1.0388278815065102,1.2130429984919262,0.605801153241307,1.0494711511556327,0.3487599474619485,0.25820285229879325,0.07046317388003037,0.002294162630639817,0.010554988083077971,0.14816700610997965,0.17632850241545894,0.28776978417266186,0.5083194675540765,0.8042216358839049,0.7367554213560252,0.751708886208283,0.4622521375295616,0.4760034561307046,0.989181014425314,0.9380051389862182,0.5166639371110383,0.2872633707039147,0.13904797093417082,0.1747813273975609,0.1615506790703705,0.02273285484267118,0.08514174310460547,0.07620490417136415,0.1000813970697055,0.2331239092495637,0.4905261302546929,0.6832013546491359,0.7593862067283063,0.3449734006274724,0.42401094313478177,0.4818823704752501,0.028179693907553267,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.4308665185438387,0.5689643991959017,0.6645010658816364,0.8006240347946674,0.8404106065566104,0.7547439589844149,0.6618026470095494,0.4108472630748261,0.21608821135203127,0.5548933276059564,0.7360314978866308,0.5613524525107149,0.720650460466274,0.8425556488870223,0.5836976086397532,0.855983848655924,0.6505228398458999,0.42686474132557656,0.30262784494012146,0.052170947942714256,0.11693756820400895,0.3737979577674234,0.6083806393785479,0.6821055727098956,0.8033823823157334,0.8525530861320673,0.8423879059844779,0.8213786475624673,0.8044658346857686,0.7272657034690566,0.6940261294504837,0.44874715261959003,0.1524343614580678,0.2870275791624106,8.063645621181262,11.31159420289855,10.290167865707435,9.824459234608986,4.913456464379947,1.8374965687620093,0.9274225975070366,0.19483354557031107,0.3652501767339565,0.7138203815728246,0.7837888343844897,0.8213642319030462,0.9726520860136004,0.9787548494365416,0.9798413643916356,0.9804868561797024,0.9845263761154928,0.9828374189012112,0.9820321307779032,0.9820186473286959,0.9142408376963352,0.1979671572515496,0.032596244832910015,0.236076211851382,0.4361322758540055,0.5483647474729529,0.5706727276114537,0.6834775073118645,0.8383855524990176,0.9054582835919884,0.9140378676848362,0.8753925069222261,0.838212842388864
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2798002577319588,0.17260147067338313,0.24500414484011496,0.07155894797975608,0.07213355732885343,0.3286448958601183,,0.4282962497051655,0.4255142322875545,0.024916283557523133,0.1504887474426006,0.4517259203951525,0.42381282839298107,0.5676351956976396,0.3674459638288487,0.3570144483654038,0.2394920043109726,0.5039540957075073,0.9390179975537306,1.2109239464995245,1.196167812717299,,1.0116932422171605,1.1649248024471068,1.4991487912836228,2.8772912423625256,1.4822866344605474,2.605915267785772,0.29367720465890185,0.07387862796833773,0.7499313752401866,0.5830317651789304,0.8036201564489721,0.7063074385358573,0.2804211261051652,0.11469282877832282,0.035989190959711766,0.1260062488513141,0.0701397869326929,0.2645389848575101,0.4605685391073223,0.30308653767431704,0.011537601073859824,0.2619081172491545,0.027785999704010654,,0.331805763637966,,,0.008769023910205195,0.2953225204739656,0.2072768597350821,0.14569567168567493,0.5134150262584403,0.5833499137816687,0.8516118913832359,0.47023628359970604,0.8628199371351594
FH_LNQ_ens1,,,,,,,0.3806041947277276,0.31486532560518243,0.3344134802333117,0.030797101449275364,0.120617110799439,0.2819794584500467,0.20014283163720764,0.03405301035632788,0.2775574940523394,0.3916727691181086,0.376658899807517,0.2561955221329687,0.3487452175604695,0.41041518627550505,0.5364177881433388,0.5409671234157976,0.3756970402598198,0.08887585860278104,0.1905588636200589,0.29112706282838746,0.34910151775486825,0.45556134560824496,0.04418223186411978,0.18381315854973865,0.09061318773624527,0.7123939316019542,,0.0055428885918704296,0.4203199667567006,0.11300300811623815,0.13753125710388725,0.2631669634139337,0.23902052146326955,0.3907977293098297,0.23084840464637554,0.09657766828683667,0.010165739419183828,0.3700297936513775,0.4657085444696837,0.8675919189658067,0.6697828942285405,0.5378478109105416,0.38876233864844345,,0.9393939393939394,0.6995926680244399,0.5587761674718197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.29344909234412,0.16669290099165748,0.07061766403694439,0.07995226730310262,0.3724346511125513,0.176856884057971,0.028401122019635343,0.13557422969187674,0.21156936261381887,0.0012287168685272956,0.1506740681998414,0.4140600481221885,0.4228548272718063,0.4612032131259614,0.3801309902081577,0.4989848746320171,0.6311891329698384,0.6394098115325259,0.597565210286578,0.4684369241078908,0.3863835282301457,0.2754088655368904,0.06833476517754868,0.34512574064423984,0.19168562710549056,0.1588816062391106,0.36006404871902564,0.4578812033941888,,,1.0200498649490959,0.5180770758839889,0.4456694703341669,0.10573775199586467,0.12664816099930604,0.3428443382133254,0.3599838259079547,0.3283840468739597,0.22006349946112844,0.0006252988560709162,0.3121614537829809,0.9212602831719738,1.1005176543305262,1.2830358033310063,1.7135914958238416,,2.4140279196458967,,2.1586151368760063,1.3477218225419665,0.6339434276206323,0.3445910290237467,0.6566017018940433,0.7583433856051468,0.8276332545024558,,0.710679385760819,0.4863816865218407,0.4787504094333442,0.3680573424002941,0.3409384814335858,0.2342853559895915,0.11818093416745,0.1136642742133559,0.019431749177027068,0.0869151634723788,0.3557421932810419,0.09211169284467714,0.16618195705179048,0.3269585138702127,0.3117025688565783,0.03632324570804996,0.2865999893411025,0.2363395867876372,0.20587734637346994,0.497240184344968,0.7033370915682894,0.6505216135679017,0.1688577770189517,1.0311629995509655
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5879016347237881,,,,,,,0.2397896644223766,,,,,0.6239947649358867,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.4992896606156274,0.7560207775853928,0.9395805272272464,0.7580975110808046,0.696046662346079,0.09918478260869563,0.09151472650771388,0.3243697478991597,0.3506516693447599,,0.1787470261697066,0.2432262788994665,0.3076689291865059,0.3911297214151427,0.06977498216717462,0.1443508273271749,0.4307415928645719,0.5291119113314315,0.32338582838000696,0.14163176411459205,0.10985006097998422,0.04876785317842078,0.3843248854524628,0.677648466601046,0.4662151436583946,0.3222641665975276,0.35738660226795466,0.4457958344047313,0.8704901484278611,0.32376759179180753,0.5175566174942863,0.20290595379987514,0.027847238008638333,0.3935443110677158,0.35555665708337464,0.3743651030773827,0.3638803117188649,0.4891137892003462,0.3769479479187906,0.8149483208886601,0.5951424078280622,1.038278583020874,0.3600401761569961,0.03031814101924803,0.0010630220197418378,0.011215906194239105,0.07048008171603677,0.09623217922606923,0.3140096618357488,0.4460431654676259,0.5998336106489185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3222526063920697,0.26509305492510216,0.3503705207593138,0.5531217498187778,0.4528597483982603,0.30865861878791595,0.14794772993801306,0.2716263720496449,0.23609857174572635,0.6736648052691867,0.3791905506340108,0.24500414484011496,0.1966522857379905,2.58927446451071,1.5272049370018,,0.6399087978614671,1.1914086848119676,0.4678472103978659,0.6167310752443738,0.2246281086669347,0.3530286507385744,0.3662981774723633,0.29650051463020144,0.06205473067447901,0.10186129154408552,0.5116048111229632,0.4393674646164599,0.7543231294420505,0.39048134126554895,0.2883215318639673,0.38010630220197417,,,0.7708757637474541,0.11916264090177135,0.17585931254996004,0.4492512479201331,0.754089709762533,0.8234971177600878,0.9115400080418176,0.9337820629434236,0.4620218364621789,0.4770823638901815,0.07353422097640737,,0.20411689027752253,0.2457971549972289,0.27921121108568203,0.22754529836958284,0.2539912125098928,0.11125315606123558,0.018883878241262683,,0.01661431064572426,0.28574366205458124,0.40099108521340704,0.2818423556390427,0.04386460627082643,0.33026593949299177,0.2678055778079997,0.39532040667894336,0.5543656889714551,0.7397477561126586,0.6605266431232998,0.22044970343921433,0.7062303547373148
