,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5504437178888371,1.0446160446160446,1.4183019234505536,0.9660845355606176,0.3135196252624778,0.5038265306122449,0.2612767584097859,0.13353980688650027,0.3201362281822052,0.16028769586437194,1.6822535211267606,1.2283228322832282,2.9902514109799903,1.4433094994892748,1.0900131406044675,1.3143093465674112,0.046765393608729534,0.5037288135593221,0.3114869626497533,0.2541866028708134,0.5051223676721684,0.7515657620041754,0.19962686567164176,0.2361645457235869,,2.401782398811734,11.472543352601154,25.387184115523468,18.285539215686274,13.44,3.2972222222222216,0.2492836676217765,0.2798353909465021,0.7527272727272727,0.8972746331236897,0.9833333333333332,-1.2,0.9760501105379512,0.9819264299383372,0.8288199573280814,0.17424975798644726,0.2557142857142857,1.478064224332881,3.334144645340752,4.9277549154092375,3.0340632603406332,1.664804469273743,0.2433090024330901,0.3895705521472393,0.6065573770491803,0.6631736526946108,0.8817610062893082,0.5204545454545455,0.5797933409873708,0.13541666666666666,0.11211340206185567,2.0070323488045005,0.4044432548179872,0.9191281636714136,0.98106705241661,0.9775908858854824,0.9748273520692908,1.2454653059918743,,6.468478260869565,11.760188408765108,3.974191440705652,1.994714587737844,1.0262249827467218,0.7598326359832636,1.9489144316730524
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10184004372381124,0.328011919965943,0.4523503724633958,0.6825352112676056,,1.5926115956900977,,0.9014454664914586,2.8081058726220016,0.6126266562743571,0.2522033898305085,0.4277660324171952,0.2356459330143541,0.5389869095048377,0.5876826722338204,0.7819829424307037,0.7849955608168097,,0.10620126253249164,,4.92870036101083,5.279411764705882,3.9858823529411764,,2.4126074498567336,6.1111111111111125,2.2036363636363645,0.3962264150943397,0.22291666666666668,-1.5125,0.9635224760501104,0.9510950457155009,0.7374035778762514,0.4356243949661181,0.051071428571428566,0.21438263229308005,0.6039638386648123,1.01920438957476,2.140510948905109,1.6610800744878955,0.6074614760746148,,,0.9520958083832336,0.8742138364779874,0.4363636363636363,0.2445464982778416,0.9809027777777778,0.875,0.5738396624472574,0.7529443254817987,0.9733847397549904,0.9680905377808032,0.9889163554289706,0.9009986254409352,,,,,,2.52061310782241,1.7260179434092475,0.8619246861924686,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.7112171837708832,2.140221402214022,0.7994567677682209,0.1735256682223165,0.30568181818181817,0.45153933865450396,1.2069164265129684,0.5041381792011514,0.6669928245270711,0.11127684964200478,0.22232601588042966,0.043114543114543116,0.147658830386633,0.3869906352822071,0.34485543530932,0.14868804664723032,0.01853975535168196,0.3485152122426671,,,0.3726760563380282,0.5208520852085209,1.435608004104669,1.0158324821246172,1.3311432325886992,1.7435897435897436,0.4224473889321902,0.26508474576271185,0.0021141649048625802,0.2565789473684211,0.6087080250426864,0.6569937369519833,0.8089019189765458,0.7528854690736905,,0.8674340883772744,2.3287572254335256,4.9052346570397125,4.231617647058823,5.995294117647059,,1.8595988538681951,2.0205761316872426,0.72,0.3060796645702306,0.634375,-1.765625,0.9473102431834928,0.8979374867106102,0.8591826686361398,0.9990319457889641,1.0,0.3394391677973768,0.6505563282336578,1.7343392775491542,2.259732360097324,3.4571694599627563,1.2230332522303324,1.1155419222903886,1.1256830601092895,0.7380239520958084,0.8377358490566038,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,1.5337256677229516,0.3165040305473059,0.5121212121212121,0.4230330672748005,0.6720461095100865,0.12450521770421015,0.2289628180039139,0.4075178997613365,0.6431574030826717,0.7012012012012012,0.6914707596658247,1.1204758289040748,0.16847036020029074,0.5003644314868805,0.8220565749235474,0.7272727272727273,1.0977011494252873,1.297456974055998,1.5380281690140845,1.2394239423942397,,2.2206332992849847,0.5032851511169514,0.1000827129859388,0.514419329696025,0.5891525423728814,0.6779422128259338,0.4665071770334928,0.6471257825839499,0.5233820459290188,0.5109275053304904,0.00858242083456644,,6.138135907909395,18.653901734104046,7.278880866425992,1.0134803921568627,0.2235294117647059,0.6361111111111111,0.7679083094555874,0.7777777777777778,0.8436363636363636,0.9203354297693922,0.7729166666666667,-1.48125,0.9651805453205601,0.7569636402296407,0.007385524372230428,1.0324298160697,5.68125,2.8502939846223434,4.37865090403338,1.137631458619113,1.385036496350365,0.7216014897579144,0.1492295214922952,0.5368098159509203,0.6284153005464481,0.7634730538922155,0.8817610062893082,0.8965909090909091,0.9402985074626866,0.65625,0.7667525773195877,0.4810126582278481,0.8265524625267666,0.9840805920029848,0.9871085772634444,,,,,,0.7845586729469588,0.6020908199934661,0.8086680761099366,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.4514024787997391,0.309964200477327,0.5266230733302195,0.3112398112398113,0.3155236059840684,0.054669703872437365,0.34501696010337585,0.3363702623906705,0.2543960244648318,0.2315540171251594,0.6436781609195402,0.966092987413306,1.1845070422535209,1.1698169816981698,2.61262185736275,2.0771195097037802,2.7772667542706966,2.8999172870140613,2.425565081839439,1.5308474576271187,1.4256518675123326,0.7015550239234449,0.2620944792259533,0.5753653444676409,0.9548240938166312,0.9526487126368748,,0.9097660601559598,0.8569364161849711,0.6967509025270758,0.6531862745098039,0.15294117647058825,3.7472222222222222,0.8510028653295129,20.242798353909464,17.381818181818186,9.343815513626835,3.8135416666666666,-8.384375,0.5887988209285188,0.5526259834148416,0.6806171015919908,0.7086156824782188,0.9173214285714286,0.911352329262777,0.8863004172461753,0.97119341563786,0.95985401459854,0.7783985102420856,0.5020275750202757,0.4683026584867076,0.3702185792349727,0.4281437125748503,12.110691823899375,11.153409090909092,10.296211251435134,16.180555555555557,10.603092783505154,11.534458509142056,1.1220556745182009,0.9499409240718859,0.9765997277059224,0.9862294112905392,0.9842008512329632,0.9716241722383954,0.9366061771421704,0.8805555555555555,0.7964366168339135,1.9307415877164325,5.865750528541226,8.601794340924776,9.051882845188283,5.74904214559387
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,0.6069711538461539,0.8657930411206507,0.9225352112676056,1.6945107398568016,0.9542435424354244,0.09642372114078768,0.1790411540093339,0.6492424242424243,0.023375142531356898,2.2922190201729107,0.6138898884490824,0.04957599478147423,0.25924821002386633,0.30569827183559084,0.1887601887601888,0.0839323877987177,0.7603138445963047,0.019059925698594736,0.35459183673469385,0.12366207951070335,0.04536345418108945,0.34355044699872284,0.8939121500128435,0.2591549295774648,0.1956195619561956,1.1934325295023092,,0.9434954007884364,0.543424317617866,0.1652377240841777,0.12067796610169493,0.408738548273432,0.4312200956937799,0.7549800796812749,0.6870563674321503,0.7390724946695096,0.5686593666765315,,1.6921648718900857,5.976878612716763,4.171480144404332,1.9105392156862744,1.5811764705882352,,0.9541547277936964,0.3456790123456789,0.10181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5196535642904729,0.22216748768472908,0.1638621794871795,0.394938996836873,0.955399061032864,1.8257756563245824,2.152029520295203,0.7573562698053418,0.2613491726771319,0.2643939393939394,0.4823261117445838,1.2484149855907782,0.5905001799208348,0.6183953033268101,0.10829355608591884,0.2326015880429705,0.006864006864006864,0.05809209248105693,0.05492280435332827,0.3083508318526894,0.15051020408163265,0.01624617737003058,0.2801967571506649,0.3177948063005534,0.4097097354225533,0.4738028169014085,0.6468646864686468,1.4104669061056951,,,1.7568238213399503,0.5190958690568979,0.3274576271186441,0.07258632840028187,0.2769138755980861,0.6348890153671031,0.6920668058455115,0.8109008528784648,0.752589523527671,,0.7786854808763459,4.421965317919075,5.09927797833935,4.047794117647058,5.3364705882352945,,2.1747851002865333,,0.5454545454545454,0.2452830188679245,0.6364583333333333,-1.759375,0.9493367722918202,0.8985753774186689,0.8424421467257509,,0.03071428571428572,0.06354590682948892,1.118567454798331,1.8340192043895749,2.4063260340632597,3.11731843575419,1.332522303325223,1.2361963190184049,1.2459016393442623,0.6077844311377245,0.5509433962264151,0.11136363636363636,0.15958668197474168,0.1597222222222222,0.024484536082474227,0.2376933895921237,0.7668629550321199,0.982090666003358,0.9834921715452688,0.9904479135878764,0.9381282811387311,0.028887680348059764,1.8246604975363536,7.989613526570048,11.365963546999795,9.212022214962431,7.795983086680763,4.714285714285714,3.086192468619247,0.954661558109834
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,,,0.8141239173884077,0.5990147783251232,0.7147435897435898,0.3375508359692725,0.57981220657277,0.42084327764518703,0.11512915129151292,0.3734721593481213,0.535850657615613,0.4882575757575758,0.37115165336374,0.4063400576368876,0.5958978049658149,0.7488584474885844,0.7055489260143198,0.6742176553012611,0.8000858000858001,0.8000777151738877,,0.11549022774995962,0.3504008746355685,0.27561162079510704,0.2676261614137366,1.8920817369093232,2.1453891600308244,1.8991549295774648,1.91989198919892,6.2272960492560285,,4.361366622864652,3.132340777502068,1.7225253312548714,2.83864406779661,1.8379140239605358,0.1339712918660287,0.607854297097325,0.7419624217118997,0.8584754797441365,0.8282036105356614,,1.254363163757891,6.041907514450867,3.282490974729242,4.6004901960784315,6.152941176470589,4.566666666666666,1.335243553008596,1.9259259259259256,0.6945454545454546,0.31027253668763105,0.2864583333333333,-4.290625,0.7118644067796609,0.6959387624920264,0.4730018053504021,0.8662471765085511,0.295,2.3387607417458165,3.6018776077885954,4.121170553269319,5.627128953771289,6.754189944134077,6.382806163828063,4.538854805725972,3.5382513661202184,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4446330080610946,0.7337121212121213,0.2366020524515393,0.3095100864553314,0.5023389708528248,0.5205479452054794,0.3016109785202864,0.17375058383932745,0.37258687258687256,0.07577229454050903,0.4312832194381169,3.3815215635600064,2.641399416909621,0.41857798165137616,0.3541628711969393,0.2435078756917837,0.9797071667094784,0.5118309859154929,2.612361236123612,1.5028219599794768,,0.9658344283837056,2.433416046319272,3.162120031176929,0.8779661016949153,0.6814658210007047,1.0592105263157894,0.5768355150825271,0.6592901878914404,0.6934968017057569,0.7360165729505771,,1.3264017823988117,13.135838150289016,9.224729241877256,3.3112745098039214,0.5576470588235294,,0.8624641833810889,0.6460905349794238,0.8872727272727273,0.9706498951781972,0.990625,-1.009375,0.9998157700810612,0.996172655751648,0.9806335138683736,0.9980638915779284,5.605892857142856,0.11442786069651742,4.326495132127955,1.2185642432556012,4.429440389294403,2.994413407821229,0.7542579075425792,0.7464212678936605,0.755464480874317,0.8862275449101796,0.3572327044025157,0.4352272727272728,0.10562571756601608,0.5364583333333334,0.05798969072164949,5.272855133614628,0.7513383297644539,0.9790435918164292,0.9925544588155208,0.9919660370260902,0.9835052912243512,0.20397325570235766,10.966951087609663,9.293357487922703,8.921769404054885,6.152891212022215,0.12684989429175475,0.4244306418219462,0.7322175732217573,0.6890166028097062
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9487008660892738,0.548768472906404,,,,,,,0.1646160373355961,0.9931818181818182,0.6037628278221209,1.0743515850144092,0.5196113709967615,0.8939986953685584,0.8735083532219571,0.5147127510509107,0.2932217932217932,0.2290654750340004,0.01974183750949127,0.07769342594088192,0.01293731778425656,0.3818807339449541,0.4518127163417745,1.0838654746700724,0.5759054713588492,0.0014084507042253526,0.1002100210021002,0.049769112365315546,0.3186925434116445,1.0795006570302237,0.5889164598842018,0.009353078721745909,0.4094915254237288,0.6032417195207893,0.7236842105263158,0.8844621513944223,0.9033402922755741,0.8668710021321961,0.765167209233501,,1.0304493130337913,2.925578034682081,5.383574007220217,3.459558823529412,0.14352941176470588,0.3,0.3438395415472779,0.08641975308641975,0.8690909090909091,0.7631027253668763,0.9322916666666666,-1.18125,0.9732866617538688,0.9155857963002338,0.890858362054817,0.9128751210067764,0.2285714285714285,0.2026232473993668,0.9471488178025036,1.50480109739369,0.9878345498783456,2.2132216014897583,0.040551500405515,0.6022494887525562,0.6530054644808743,0.7559880239520959,0.8628930817610063,0.9159090909090908,0.5499425947187141,0.3489583333333333,0.5231958762886598,0.29535864978902954,0.7724839400428265,0.9819041104408928,0.9862151123213072,0.9975951849961039,0.9868174817415498,0.3902236155987076,3.5957817570003607,10.599033816425123,16.438459963137415,11.854295981705326,2.4180761099365755,0.9682539682539684,0.9531380753138076,0.9840357598978289
USC_SI_kJalpha,,,,,,0.7061958694203864,0.8068965517241379,0.8605769230769231,0.9710799819249888,1.1296948356807512,2.2108194112967383,2.033210332103321,0.05160706201901314,0.2333474756045821,0.6208333333333333,0.13911060433295325,1.812680115273776,1.6937747391147897,0.43281148075668624,0.9116945107398567,0.8323213451658104,0.6529386529386529,0.5467262482999806,0.8921791951404707,0.5029882086900339,0.30703352769679304,0.5474006116207951,0.125159409728548,1.6025968497232863,0.8278962239917801,0.9061971830985917,0.3636363636363637,0.8040020523345305,0.8646578140960164,1.6077529566360051,2.4582299421009104,0.4489477786438036,0.12271186440677966,0.1430584918957012,0.3720095693779905,0.6781445645987478,0.7302713987473904,0.6832356076759062,0.6399822432672388,,5.4162643891570745,6.217485549132947,2.2743682310469318,0.4669117647058824,0.4447058823529412,0.2388888888888889,0.19197707736389685,0.06584362139917696,0.8290909090909091,0.9182389937106918,0.9510416666666668,-1.134375,0.9885777450257922,0.9591749946842439,0.2860659773510586,0.999838657631494,13.978035714285712,1.7401628222523744,2.5886648122392213,1.4814814814814814,1.1326034063260342,0.9823091247672252,0.21897810218978106,0.30368098159509205,0.08879781420765027,0.5374251497005988,0.21132075471698114,0.03409090909090909,0.33065442020665897,0.3368055555555556,0.15077319587628865,0.7257383966244726,0.7012847965738758,0.9602636651949504,0.9597728046289992,0.9680656689147432,0.7725187552788036,1.0650692600531046,2.5957216680687414,5.5039855072463775,2.6545156665984027,0.2312969617771969,0.6390063424947146,0.8702553485162181,0.8845188284518829,0.9514687100893997
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
