,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,6415.0,14322.0,19252.0,9047.0,28632.0,9600.0,23462.0,32142.0,25663.0,4792.0,10440.0,26997.0,40616.0,149153.0,106754.0,,37441.0,74807.0,70600.0,10130.0,6911.0,4006.0,7344.0,21316.0,22030.0,11111.0,9492.0,7252.0,18240.0,3582.0,715.0,537.0,,,3400.0,7180.0,8885.0,13350.0,36404.0,62682.0,90123.0,106380.0,61135.0,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,10736.0,16847.0,3388.0,17137.0,35500.0,2481.0,23659.0,23660.0,23491.0,2276.0,11506.0,27420.0,36515.0,104997.0,95560.0,,26009.0,60018.0,44948.0,6498.0,4268.0,4756.0,5311.0,18297.0,20134.0,10582.0,4923.0,1305.0,11807.0,610.0,1453.0,853.0,,,4133.0,7649.0,9786.0,15038.0,37745.0,64379.0,93856.0,111143.0,76046.0,54878.0,52959.0,43138.0,29194.0,14879.0,7139.0,28241.0,22462.0,22141.0,15537.0,,5442.0,3404.0,3093.0,14321.0,4396.0,2967.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,8419.0,14070.0,8458.0,11874.0,29766.0,14355.0,19470.0,38283.0,22498.0,8326.0,5746.0,21162.0,37071.0,160415.0,117099.0,,41962.0,80506.0,75344.0,8285.0,4965.0,5493.0,5550.0,19503.0,19851.0,7584.0,4066.0,7183.0,18836.0,5751.0,2865.0,2130.0,,,2576.0,6755.0,8723.0,14179.0,36901.0,63500.0,93406.0,109777.0,72913.0,46055.0,36313.0,,9491.0,1141.0,24888.0,41629.0,30202.0,26787.0,18201.0,,6261.0,4186.0,3244.0,13001.0,6785.0,1573.0
FH_CU_select,,,,,,,,,,15361.0,28732.0,1602.0,1427.0,30558.0,4123.0,13747.0,4062.0,8419.0,14070.0,8458.0,11874.0,29766.0,14355.0,23659.0,23660.0,23491.0,2276.0,11506.0,27420.0,37071.0,160415.0,117099.0,,41962.0,60018.0,75344.0,8285.0,4965.0,5493.0,5550.0,19503.0,20134.0,10582.0,4923.0,7183.0,18836.0,5751.0,2865.0,2130.0,,,2576.0,6755.0,8723.0,14179.0,36901.0,63500.0,93856.0,111143.0,76046.0,54878.0,52959.0,43138.0,29194.0,14879.0,7139.0,28241.0,22462.0,22141.0,15537.0,,5442.0,3404.0,3244.0,13001.0,6785.0,968.0
FH_DDS_NBDS,,,,,,,,7286.0,28171.0,5740.0,14373.0,3521.0,7648.0,2561.0,3378.0,34104.0,17014.0,6377.0,2599.0,15587.0,6748.0,23431.0,9585.0,3971.0,74894.0,5323.0,51695.0,3036.0,36370.0,145839.0,1179.0,129208.0,,16298.0,66516.0,28657.0,,13734.0,5668.0,4503.0,11860.0,29674.0,197033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,19803.0,,16837.0,41875.0,9524.0,13543.0,1274.0,1202.0,23251.0,15564.0,28774.0,5931.0,6138.0,94655.0,,434.0,3739.0,1703.0,9773.0,19415.0,20734.0,4312.0,29675.0,23904.0,14704.0,7114.0,5668.0,10453.0,6146.0,5257.0,9359.0,,,789.0,1407.0,3447.0,12464.0,36186.0,,85859.0,117184.0,135766.0,,,,39451.0,62351.0,13186.0,108097.0,38697.0,22650.0,35539.0,25615.0,3302.0,3611.0,3585.0,60276.0,101239.0,5066.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17069.0,9245.0,4399.0,20609.0,28151.0,23268.0,14764.0,10557.0,5649.0,3388.0,2407.0,5836.0,4560.0,16335.0,,54881.0,76492.0,46492.0,25327.0,30427.0,16646.0,96055.0,134470.0,79250.0,64306.0,45083.0,68202.0,226750.0,37865.0,472.0,707.0,2051.0,2316.0,7184.0,11093.0,4261.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5698.0,,,,,,,4867.0
FH_IowaStateLW_STEM,,,,,6370.0,27201.0,69261.0,21631.0,32933.0,,1720.0,18848.0,10757.0,4425.0,4431.0,2868.0,9362.0,14233.0,17246.0,24250.0,14570.0,35902.0,30380.0,32049.0,18841.0,26968.0,17030.0,16628.0,42058.0,13553.0,18770.0,21579.0,,21927.0,,17197.0,9472.0,6780.0,8307.0,1330.0,7950.0,11641.0,12545.0,1082.0,1268.0,15382.0,16133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98109.0,,,2915.0,15823.0,13499.0,12938.0,733.0,10029.0,,,6288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,1143.0,4165.0,5931.0,6142.0,5423.0,7145.0,15613.0,14447.0,30587.0,20953.0,11713.0,2184.0,751.0,24485.0,4096.0,21036.0,5510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,11368.0,,11347.0,10097.0,26691.0,13336.0,5793.0,35375.0,3852.0,15444.0,28330.0,46389.0,29756.0,,,,,29910.0,14590.0,14589.0,4030.0,7758.0,6291.0,14919.0,12487.0,11299.0,2450.0,15943.0,21620.0,12225.0,5656.0,4472.0,,696.0,2298.0,6764.0,8189.0,11243.0,35855.0,60538.0,91058.0,66797.0,55690.0,148738.0,199987.0,111882.0,82603.0,84652.0,78166.0,42336.0,,,14949.0,5337.0,2138.0,2464.0,2299.0,10462.0,8414.0,213.0
FH_JHU_IDD_CovidSP,,,,,52331.0,36241.0,12838.0,8753.0,18460.0,16780.0,6305.0,4577.0,3178.0,3034.0,4512.0,3799.0,5714.0,6650.0,9059.0,16273.0,18756.0,37091.0,,8896.0,4946.0,11340.0,10155.0,10804.0,31902.0,19444.0,2934.0,14192.0,,27805.0,16432.0,4651.0,11957.0,4031.0,11231.0,16302.0,22020.0,26505.0,29304.0,28429.0,3601.0,12880.0,1455.0,2007.0,11393.0,1250.0,1441.0,3998.0,6640.0,12816.0,21778.0,42401.0,69901.0,108168.0,,,,45467.0,48000.0,61242.0,78203.0,99723.0,47614.0,47723.0,44733.0,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,17109.0,28625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,454.0,1571.0,813.0,4460.0,9764.0,11328.0,13069.0,20183.0,21264.0,33773.0,23632.0,29303.0,1437.0,1701.0,8812.0,24567.0,51376.0,40789.0,13914.0,77738.0,,17948.0,1131.0,6660.0,5922.0,11329.0,3019.0,18161.0,22258.0,11102.0,6529.0,2746.0,26130.0,27054.0,8852.0,14582.0,8595.0,,3706.0,1505.0,3424.0,13499.0,17941.0,34903.0,50206.0,64077.0,28071.0,19476.0,24113.0,21632.0,43328.0,73370.0,89212.0,25709.0,11222.0,10237.0,6742.0,38094.0,4394.0,1857.0,448.0,3304.0,11713.0,5732.0,774.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,97834.0,77846.0,63036.0,24866.0,6093.0,5860.0,4017.0,5187.0,6041.0,6195.0,16652.0,17822.0,13877.0,20870.0,408.0,12319.0,631.0,3108.0,28111.0,30805.0,44072.0,18571.0,7845.0,30861.0,42642.0,,75253.0,11237.0,5396.0,3467.0,9335.0,10433.0,1800.0,5975.0,13902.0,8481.0,6204.0,17605.0,22692.0,22428.0,19906.0,1789.0,1714.0,2098.0,3687.0,5409.0,6221.0,7846.0,15471.0,33648.0,51800.0,31257.0,106529.0,248043.0,132410.0,33146.0,11650.0,37969.0,30280.0,10927.0,2052.0,2090.0,3800.0,5127.0,6341.0,2633.0,5474.0,5614.0,3184.0,14474.0,565.0
FH_LANL_GrowthRate,,,,,5982.0,68106.0,33280.0,11685.0,5996.0,3712.0,5457.0,5548.0,9305.0,6064.0,4917.0,2651.0,14056.0,14762.0,11299.0,21894.0,24978.0,19219.0,6056.0,14002.0,3184.0,1111.0,176.0,24376.0,33565.0,,14633.0,42827.0,,9630.0,14861.0,4233.0,6696.0,4028.0,2313.0,7140.0,14038.0,18805.0,7540.0,3595.0,8543.0,30079.0,7443.0,4942.0,2548.0,1665.0,2530.0,236.0,9148.0,15684.0,16012.0,41489.0,73165.0,99270.0,119054.0,140716.0,135057.0,128016.0,18504.0,34521.0,74735.0,96562.0,113486.0,6314.0,12884.0,,,,,,,,
FH_LNQ_ens1,,,,,,,41852.0,22448.0,21463.0,5630.0,892.0,154.0,3832.0,484.0,1199.0,5820.0,6335.0,9431.0,5740.0,9153.0,7163.0,21105.0,138.0,5594.0,1215.0,19070.0,6518.0,14886.0,28456.0,32005.0,5155.0,44381.0,,11121.0,7359.0,3010.0,7438.0,2917.0,4080.0,723.0,6260.0,7566.0,1520.0,8496.0,22426.0,21817.0,11401.0,5239.0,2461.0,,198.0,3451.0,4895.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,10238.0,7159.0,28414.0,10699.0,21811.0,51969.0,,36631.0,24685.0,3053.0,7322.0,7135.0,4019.0,12531.0,11720.0,15684.0,10736.0,501.0,22980.0,23816.0,21692.0,,9967.0,3246.0,1613.0,1836.0,4962.0,10070.0,15598.0,39070.0,59473.0,84147.0,96977.0,21393.0,35237.0,50167.0,5553.0,49406.0,31200.0,47627.0,52957.0,32976.0,23349.0,11659.0,6912.0,,6966.0,,,4646.0,5800.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84726.0,52799.0,16630.0,17842.0,5730.0,,10274.0,22653.0,27733.0,23224.0,18488.0,13222.0,3201.0,8576.0,,16089.0,,,,,7745.0,,,,,,70178.0,41515.0,117996.0,,112245.0,,,,20348.0,10360.0,10612.0,9750.0,10214.0,8500.0,9507.0,9819.0,2386.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19165.0,1722.0,21478.0,1029.0,1463.0,7808.0,5834.0,8205.0,1578.0,12139.0,21113.0,56628.0,44416.0,16929.0,,7638.0,4335.0,3685.0,1696.0,10325.0,19851.0,42603.0,65251.0,101400.0,60384.0,22280.0,20035.0,75489.0,89958.0,64513.0,117407.0,108504.0,24641.0,17587.0,2623.0,3838.0,3964.0,4811.0,5694.0,5992.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,20423.0,,34100.0,14854.0,8153.0,4076.0,9939.0,8047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,58700.0,90146.0,92618.0,43376.0,16912.0,591.0,6443.0,6435.0,11679.0,,704.0,9831.0,2251.0,5142.0,11750.0,2612.0,7670.0,17667.0,3868.0,8371.0,27535.0,5879.0,22425.0,3941.0,7656.0,4619.0,7135.0,63057.0,73565.0,40488.0,34445.0,16824.0,5534.0,11328.0,5276.0,5440.0,14276.0,24795.0,3426.0,8781.0,19631.0,24807.0,15775.0,2452.0,1073.0,2587.0,3120.0,5302.0,6512.0,7742.0,12672.0,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,71625.0,54984.0,18418.0,24190.0,18958.0,43787.0,5022.0,3858.0,12220.0,10006.0,8414.0,8864.0,17932.0,16886.0,25461.0,13973.0,16105.0,27985.0,18384.0,20021.0,31064.0,18244.0,8419.0,4078.0,25505.0,23966.0,21232.0,50244.0,44799.0,30954.0,2590.0,4332.0,4307.0,2115.0,3244.0,11172.0,16149.0,19180.0,11157.0,14600.0,757.0,6665.0,5163.0,12918.0,7175.0,1415.0,239.0,886.0,1084.0,6169.0,13054.0,35216.0,52704.0,62499.0,83532.0,44862.0,5712.0,62310.0,79729.0,86041.0,81897.0,68003.0,58123.0,42556.0,19571.0,3810.0,3475.0,2485.0,4415.0,4091.0,6143.0,12494.0,3839.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28634.0,,9109.0,4157.0,7634.0,837.0,8828.0,11013.0,6551.0,1870.0,8949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,23770.0,26296.0,30897.0,31547.0,39182.0,25872.0,34601.0,20253.0,11072.0,4565.0,15556.0,36444.0,25523.0,14833.0,14457.0,3136.0,11434.0,4981.0,656.0,398.0,1420.0,5602.0,13824.0,20862.0,29166.0,32240.0,32628.0,26939.0,20845.0,23657.0,26713.0,30188.0,27688.0,13527.0,6677.0,4604.0,10455.0,19500.0,41996.0,70354.0,108430.0,132260.0,149703.0,149029.0,149307.0,124979.0,91320.0,64313.0,111702.0,6477.0,11975.0,11244.0,49706.0,14628.0,28100.0,20262.0,14366.0,18893.0,4807.0,475.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,28045.0,42377.0,23278.0,9469.0,11829.0,7823.0,6275.0,17072.0,13212.0,4613.0,1774.0,1435.0,11492.0,13168.0,17606.0,22336.0,28373.0,45231.0,39002.0,49917.0,11106.0,9390.0,8986.0,14720.0,32322.0,28057.0,2863.0,11851.0,,23618.0,19636.0,3198.0,,10930.0,16509.0,1389.0,89.0,11957.0,13361.0,,,,,4082.0,11366.0,,,4900.0,6680.0,3943.0,9667.0,,58512.0,95326.0,,121959.0,109693.0,,,,,28645.0,,4052.0,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6798.0,22533.0,15119.0,8889.0,8575.0,53981.0,27024.0,,26660.0,21559.0,26865.0,58555.0,,84541.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,126796.0,,,49985.0,,9943.0,590.0,9948.0,8641.0,10334.0,3285.0,590.0,7885.0,330.0,1186.0,24022.0,,,,,,,31617.0,14262.0,40401.0,85545.0,,17699.0,35744.0,20874.0,19059.0,32743.0,26749.0,21508.0,17088.0,8383.0,10667.0,3904.0,17876.0,10166.0,15823.0,22605.0,19367.0,,13262.0,10095.0,15277.0,22.0,2336.0,28971.0,56111.0,96572.0,93101.0,41645.0,101997.0,,6174.0,43171.0,52896.0,22312.0,37299.0,53315.0,36529.0,16193.0,,,4622.0,79515.0,47334.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
