,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_DDS_NBDS,,,,,,2342.0,266.0,976.0,886.0,551.0,701.0,76.0,472.0,250.0,244.0,611.0,495.0,174.0,562.0,569.0,3024.0,2497.0,647.0,934.0,922.0,5429.0,1276.0,2229.0,4435.0,1721.0,,371.0,3271.0,2490.0,,720.0,163.0,1506.0,983.0,2645.0,1605.0,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,42.0,329.0,713.0,1886.0,725.0,1628.0,1011.0,5130.0,2035.0,2361.0,5111.0,82.0,1377.0,2117.0,1631.0,5366.0,1907.0,2187.0,1712.0,499.0,1508.0,635.0,1042.0,141.0,830.0,371.0,353.0,640.0,3416.0,228.0,228.0,80.0,637.0,157.0,15.0,106.0,56.0,36.0,177.0,41.0,312.0,364.0,867.0,813.0,85.0,226.0,168.0,755.0,1513.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,801.0,,1089.0,1811.0,3041.0,720.0,3146.0,1672.0,3108.0,4732.0,2794.0,3363.0,1113.0,3100.0,,2770.0,3141.0,726.0,42.0,1258.0,141.0,252.0,114.0,877.0,2291.0,703.0,1591.0,2490.0,1946.0,1898.0,1249.0,,,1463.0,1007.0,563.0,732.0,511.0,,259.0,190.0,581.0,,,,1625.0,1310.0,4280.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.0,288.0,1063.0,1676.0,2534.0,1818.0,1235.0,1028.0,371.0,612.0,312.0,79.0,19.0,50.0,135.0,216.0,357.0,344.0,456.0,54.0,1281.0,1162.0,704.0,881.0,1756.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,614.0,1388.0,2142.0,1363.0,363.0,,635.0,485.0,120.0,377.0,78.0,1312.0,43.0,418.0,399.0,201.0,1138.0,1685.0,4083.0,3709.0,1453.0,691.0,2809.0,6430.0,1667.0,472.0,1731.0,1101.0,,3002.0,,2869.0,2153.0,567.0,730.0,408.0,854.0,1754.0,1607.0,356.0,126.0,3334.0,2844.0,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,65.0,205.0,,1235.0,1916.0,3292.0,4313.0,1715.0,3562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,,,713.0,1496.0,1331.0,347.0,510.0,2764.0,,,100.0,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,372.0,313.0,1047.0,448.0,366.0,134.0,71.0,1068.0,2479.0,4222.0,4598.0,1096.0,706.0,294.0,4368.0,3186.0,857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,286.0,,92.0,1454.0,1454.0,2734.0,2458.0,5939.0,2968.0,2462.0,4437.0,2713.0,567.0,,235.0,,1703.0,4075.0,211.0,2326.0,658.0,313.0,711.0,570.0,1104.0,1552.0,597.0,108.0,2660.0,1706.0,1220.0,1520.0,,740.0,737.0,80.0,166.0,111.0,122.0,132.0,376.0,385.0,638.0,658.0,75.0,387.0,399.0,280.0,1938.0
FH_JHU_IDD_CovidSP,,,3243.0,1074.0,2239.0,1803.0,319.0,465.0,887.0,490.0,353.0,23.0,859.0,331.0,676.0,1593.0,70.0,65.0,1433.0,3066.0,,6444.0,2306.0,4872.0,5390.0,2292.0,1546.0,1505.0,5944.0,6146.0,,1146.0,2766.0,2129.0,3808.0,1494.0,1032.0,2231.0,3034.0,4750.0,6206.0,,1447.0,2376.0,3476.0,2495.0,2828.0,1704.0,1025.0,1136.0,283.0,450.0,202.0,137.0,293.0,491.0,1021.0,1948.0,2702.0,98.0,290.0,1952.0,2824.0,7869.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1431.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1578.0,719.0,471.0,723.0,1104.0,469.0,797.0,1022.0,2246.0,2987.0,4926.0,3287.0,4835.0,798.0,1015.0,3881.0,596.0,4898.0,130.0,398.0,,320.0,439.0,540.0,1195.0,682.0,671.0,1897.0,1872.0,1640.0,250.0,534.0,2947.0,2530.0,780.0,877.0,839.0,,39.0,451.0,210.0,40.0,57.0,195.0,267.0,581.0,866.0,463.0,302.0,1618.0,1993.0,348.0,396.0,1972.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,765.0,9.0,3080.0,2659.0,748.0,7.0,1002.0,875.0,1275.0,1251.0,214.0,184.0,591.0,541.0,853.0,1197.0,3602.0,62.0,9611.0,4824.0,851.0,5552.0,1164.0,459.0,2609.0,,4427.0,4995.0,2569.0,283.0,457.0,1134.0,1245.0,1091.0,1527.0,346.0,1150.0,1704.0,3679.0,2119.0,2317.0,557.0,638.0,42.0,222.0,106.0,167.0,50.0,27.0,201.0,210.0,407.0,195.0,224.0,1032.0,2377.0,1909.0,894.0,486.0,2389.0
FH_LANL_GrowthRate,,,1396.0,2238.0,504.0,986.0,939.0,28.0,172.0,104.0,902.0,13.0,521.0,141.0,817.0,403.0,471.0,360.0,1129.0,1662.0,2629.0,1340.0,3826.0,5371.0,1722.0,3300.0,2782.0,,2578.0,1784.0,,1854.0,548.0,708.0,408.0,1874.0,163.0,1189.0,240.0,879.0,778.0,363.0,1247.0,2451.0,728.0,283.0,320.0,554.0,127.0,101.0,190.0,139.0,105.0,176.0,192.0,290.0,86.0,533.0,107.0,1409.0,675.0,1022.0,417.0,178.0
FH_LNQ_ens1,,,,,168.0,224.0,1311.0,181.0,176.0,222.0,828.0,269.0,166.0,570.0,532.0,107.0,50.0,260.0,582.0,983.0,1342.0,621.0,3409.0,3566.0,879.0,3991.0,1669.0,3080.0,1907.0,4855.0,,738.0,1985.0,589.0,348.0,1032.0,519.0,343.0,320.0,143.0,895.0,1175.0,779.0,1166.0,324.0,103.0,214.0,,308.0,271.0,36.0,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,936.0,4091.0,830.0,2517.0,2131.0,1957.0,,2221.0,2499.0,773.0,1141.0,918.0,153.0,765.0,218.0,579.0,602.0,890.0,912.0,2183.0,1123.0,,1049.0,393.0,752.0,531.0,238.0,181.0,99.0,6.0,57.0,108.0,24.0,188.0,21.0,753.0,436.0,11.0,525.0,1100.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.0,4548.0,3426.0,2029.0,2059.0,,1540.0,2583.0,3872.0,4718.0,4905.0,,2751.0,407.0,,1000.0,,,,,85.0,,,,,,1173.0,1724.0,,,43.0,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737.0,3296.0,4463.0,306.0,415.0,1217.0,1362.0,498.0,237.0,496.0,1499.0,4686.0,4427.0,2059.0,,1151.0,1000.0,843.0,200.0,78.0,33.0,197.0,380.0,712.0,527.0,929.0,1702.0,387.0,3331.0,2789.0,1969.0,2846.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,293.0,,909.0,1884.0,1207.0,5335.0,1944.0,1163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,503.0,1060.0,246.0,1462.0,2817.0,775.0,735.0,143.0,994.0,,77.0,1352.0,413.0,69.0,151.0,480.0,1108.0,1376.0,2037.0,2151.0,3754.0,416.0,21.0,6074.0,3359.0,61.0,1695.0,629.0,7756.0,4368.0,4521.0,2125.0,2097.0,1151.0,786.0,925.0,385.0,1652.0,156.0,958.0,880.0,2489.0,1019.0,591.0,401.0,295.0,159.0,165.0,100.0,106.0,64.0,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2779.0,459.0,1617.0,2435.0,807.0,18.0,469.0,398.0,2072.0,1379.0,1349.0,748.0,1596.0,340.0,902.0,572.0,1629.0,3038.0,376.0,941.0,2907.0,10912.0,1720.0,5224.0,476.0,2882.0,2747.0,1745.0,5104.0,3338.0,4031.0,2147.0,91.0,1189.0,1797.0,1798.0,1270.0,1368.0,201.0,253.0,913.0,2741.0,2064.0,646.0,2071.0,704.0,36.0,30.0,218.0,221.0,200.0,231.0,251.0,462.0,555.0,1441.0,1605.0,1191.0,418.0,769.0,251.0,1285.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4008.0,1199.0,2024.0,776.0,175.0,698.0,254.0,1105.0,836.0,205.0,194.0,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,625.0,210.0,604.0,2256.0,4874.0,8587.0,13459.0,1337.0,2688.0,2269.0,2593.0,6842.0,7075.0,5233.0,4669.0,7030.0,5194.0,5167.0,4586.0,5615.0,4313.0,3182.0,378.0,1697.0,5751.0,7433.0,8400.0,8315.0,6448.0,5030.0,3162.0,1594.0,1047.0,338.0,3809.0,3795.0,3034.0,2519.0,2192.0,1845.0,1277.0,390.0,1085.0,2915.0,4467.0,5534.0,7808.0,8037.0,6928.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,1501.0,2314.0,2099.0,4740.0,1360.0,2502.0,1405.0,,3626.0,586.0,1778.0,464.0,3055.0,540.0,,529.0,690.0,820.0,397.0,854.0,,329.0,,2014.0,398.0,773.0,729.0,38.0,,,9.0,,118.0,33.0,,145.0,,92.0,,1433.0,1569.0,1145.0,1694.0,2893.0
FH_UCLA_SuEIR,,,699.0,747.0,120.0,1662.0,2926.0,687.0,1390.0,369.0,888.0,552.0,464.0,996.0,963.0,186.0,668.0,285.0,1801.0,2063.0,4076.0,5930.0,1229.0,3514.0,411.0,2809.0,949.0,841.0,2459.0,412.0,,1227.0,3604.0,529.0,,161.0,571.0,399.0,239.0,910.0,1126.0,,,,,1182.0,1326.0,,,514.0,332.0,416.0,400.0,,162.0,141.0,,957.0,1675.0,,,,,225.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,874.0,2336.0,4548.0,6997.0,483.0,4794.0,3757.0,,4676.0,7162.0,5221.0,998.0,,11811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2424.0,,,681.0,,,,753.0,302.0,1378.0,325.0,33.0,123.0,404.0,1049.0,2089.0,,,,,,,1557.0,690.0,5.0,3448.0,,3482.0,5513.0,2308.0,776.0,3112.0,1486.0,2176.0,100.0,56.0,163.0,1574.0,203.0,2238.0,1737.0,1431.0,1435.0,,1155.0,710.0,439.0,514.0,364.0,457.0,416.0,924.0,1305.0,2077.0,2747.0,,1547.0,1498.0,701.0,414.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1565.0,3408.0,810.0,479.0,1713.0,51.0,438.0,4.0,324.0,1252.0,135.0,890.0,779.0,,35.0,,505.0,,,269.0,4549.0,5406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,448.0,1503.0,632.0,95.0,1920.0,904.0,1022.0,83.0,462.0,653.0,87.0,999.0,593.0,348.0,275.0,295.0,1064.0,1337.0,2889.0,2774.0,3583.0,2634.0,1766.0,3326.0,236.0,2258.0,2362.0,933.0,6862.0,1848.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,296.0,624.0,354.0,591.0,1732.0,709.0,1149.0,259.0,564.0,498.0,130.0,922.0,480.0,341.0,303.0,663.0,1307.0,517.0,276.0,92.0,7778.0,3116.0,987.0,6210.0,1973.0,1802.0,2072.0,5153.0,6761.0,211.0,2959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,233.0,1573.0,741.0,95.0,1920.0,226.0,1227.0,11.0,446.0,629.0,87.0,1214.0,558.0,183.0,275.0,324.0,1065.0,1466.0,2889.0,2774.0,3583.0,2634.0,1919.0,4333.0,236.0,1998.0,3203.0,933.0,6997.0,1848.0,4067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,252.0,1541.0,712.0,18.0,1785.0,320.0,963.0,24.0,818.0,582.0,50.0,1138.0,902.0,833.0,315.0,230.0,1127.0,1468.0,3056.0,3166.0,2718.0,5749.0,5929.0,3273.0,4262.0,5266.0,3898.0,146.0,5105.0,2165.0,3170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,264.0,672.0,270.0,512.0,1622.0,152.0,796.0,286.0,910.0,1529.0,901.0,1177.0,517.0,825.0,322.0,504.0,1055.0,643.0,573.0,457.0,6479.0,4703.0,5665.0,4946.0,4547.0,4991.0,1024.0,3652.0,4782.0,123.0,2164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,261.0,1602.0,799.0,18.0,1854.0,142.0,1165.0,26.0,499.0,582.0,44.0,1168.0,589.0,123.0,315.0,271.0,1121.0,1529.0,3056.0,3166.0,2718.0,3293.0,2578.0,3273.0,1247.0,2586.0,3898.0,146.0,5105.0,1157.0,3170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,14.0,486.0,662.0,116.0,105.0,496.0,1860.0,721.0,1040.0,34.0,641.0,508.0,411.0,1418.0,113.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,161.0,1302.0,1992.0,82.0,1563.0,437.0,785.0,158.0,678.0,543.0,32.0,667.0,666.0,131.0,42.0,157.0,1133.0,1486.0,3167.0,3787.0,4157.0,1630.0,1789.0,3567.0,478.0,1793.0,2616.0,188.0,6296.0,1826.0,4478.0,1155.0,1873.0,230.0,34.0,742.0,238.0,739.0,552.0,68.0,153.0,2567.0,1408.0,1133.0,1043.0,175.0,715.0,633.0,95.0,11.0,86.0,68.0,170.0,403.0,104.0,710.0,533.0,8.0,1296.0,206.0,408.0,1507.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1409.0,2788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.0,135.0,,,,,22.0,18.0,127.0,113.0,231.0,249.0,334.0,786.0,1664.0,1575.0,28.0,407.0,1289.0
