,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_LNQ_ens1,,,,,,,,38.0,255.0,1121.0,1152.0,758.0,927.0,753.0,1247.0,2794.0,2902.0,2233.0,5321.0,3416.0,4669.0,379.0,4160.0,4264.0,7256.0,2238.0,2547.0,1902.0,1044.0,479.0,356.0,1817.0,1840.0,,93.0,339.0,495.0,393.0,490.0,413.0,5.0,277.0,81.0,831.0,,804.0,702.0,359.0,189.0,219.0,,84.0,18.0,59.0,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.0,1739.0,630.0,832.0,1282.0,1922.0,,402.0,79.0,749.0,586.0,176.0,409.0,21.0,135.0,291.0,919.0,,1413.0,2117.0,862.0,,231.0,313.0,270.0,325.0,111.0,149.0,28.0,28.0,90.0,225.0,781.0,1186.0,1981.0,2413.0,1746.0,2077.0,929.0,1235.0,398.0,2194.0,3969.0,1090.0,282.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.0,914.0,1089.0,1060.0,1078.0,,1287.0,1174.0,1211.0,1136.0,336.0,,182.0,393.0,,164.0,,,,,39.0,,,,,,947.0,1548.0,2425.0,,317.0,,,,197.0,1639.0,2540.0,2667.0,1192.0,1169.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.0,828.0,817.0,748.0,460.0,878.0,1007.0,100.0,10.0,,318.0,767.0,873.0,215.0,,98.0,53.0,44.0,59.0,43.0,94.0,182.0,222.0,255.0,1082.0,1019.0,1989.0,2409.0,229.0,2317.0,6560.0,8720.0,2663.0,1244.0,591.0,849.0,1917.0,1430.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5694.0,,700.0,1696.0,8915.0,4897.0,4245.0,1716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,505.0,206.0,328.0,714.0,1413.0,1027.0,906.0,710.0,779.0,1973.0,3387.0,3552.0,3896.0,6791.0,6090.0,5306.0,1896.0,362.0,3692.0,11578.0,2426.0,2504.0,2142.0,461.0,1039.0,684.0,250.0,221.0,11.0,70.0,812.0,854.0,908.0,750.0,720.0,389.0,395.0,537.0,178.0,,392.0,694.0,429.0,124.0,188.0,159.0,162.0,90.0,9.0,3.0,87.0,137.0,187.0,313.0,1076.0,1288.0,2223.0,2770.0,2625.0,2191.0,569.0,109.0,137.0,104.0,414.0,970.0,1547.0,1780.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.0,367.0,56.0,349.0,160.0,144.0,228.0,314.0,581.0,,548.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,4478.0,4632.0,7134.0,3896.0,182.0,335.0,507.0,1257.0,1383.0,508.0,1733.0,2128.0,1231.0,442.0,154.0,886.0,167.0,952.0,7.0,1088.0,263.0,1161.0,1117.0,1164.0,968.0,680.0,,335.0,137.0,8.0,239.0,100.0,114.0,201.0,540.0,478.0,469.0,388.0,276.0,182.0,49.0,751.0,1169.0,2123.0,2744.0,2732.0,3159.0,2785.0,2618.0,2229.0,2064.0,2133.0,2001.0,2346.0,379.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,250.0,372.0,1341.0,251.0,313.0,574.0,393.0,418.0,1435.0,204.0,3046.0,3294.0,3381.0,5944.0,6603.0,9017.0,4622.0,3509.0,2336.0,1027.0,632.0,799.0,5479.0,3217.0,3275.0,2327.0,1951.0,1412.0,,471.0,52.0,130.0,,620.0,801.0,621.0,1034.0,940.0,682.0,,,,,179.0,40.0,,,64.0,88.0,46.0,102.0,,257.0,369.0,,1504.0,2423.0,,,,,1924.0,,1711.0,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,340.0,2557.0,6857.0,9882.0,17817.0,15501.0,9632.0,,1445.0,1225.0,1107.0,1062.0,,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,338.0,,,1524.0,,1447.0,725.0,719.0,2863.0,3392.0,2566.0,3036.0,68.0,128.0,4279.0,11273.0,,,,,,,1674.0,3607.0,1809.0,1928.0,,381.0,139.0,723.0,,,,1303.0,1792.0,925.0,2668.0,,2782.0,1810.0,1747.0,117.0,258.0,,110.0,547.0,453.0,304.0,296.0,189.0,90.0,38.0,969.0,1203.0,2096.0,,2406.0,2310.0,495.0,1841.0,199.0,22.0,145.0,221.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,481.0,501.0,233.0,82.0,752.0,551.0,327.0,1176.0,3226.0,1877.0,3120.0,1706.0,2035.0,,5375.0,,5091.0,,,3596.0,3255.0,1564.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,141.0,123.0,213.0,489.0,1050.0,866.0,565.0,277.0,1320.0,4313.0,2583.0,1863.0,853.0,4550.0,1955.0,1666.0,2325.0,5806.0,2758.0,10625.0,3068.0,1799.0,2000.0,1108.0,71.0,16.0,927.0,2544.0,602.0,32.0,603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,88.0,561.0,248.0,112.0,422.0,853.0,908.0,5390.0,33807.0,921.0,2360.0,1949.0,10074.0,3007.0,768.0,1615.0,1303.0,19787.0,11790.0,14077.0,2016.0,1701.0,2753.0,292.0,1295.0,1003.0,913.0,2543.0,1079.0,964.0,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,34.0,147.0,226.0,506.0,1063.0,866.0,755.0,13.0,1500.0,4313.0,2583.0,2138.0,1056.0,4790.0,576.0,989.0,795.0,9775.0,2758.0,10145.0,3068.0,1821.0,2210.0,540.0,84.0,188.0,1038.0,2544.0,706.0,105.0,665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,59.0,155.0,235.0,520.0,1152.0,1035.0,675.0,61.0,112.0,1643.0,2991.0,3032.0,3150.0,6240.0,3474.0,7864.0,4871.0,5524.0,3998.0,3146.0,2945.0,2236.0,2807.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,1128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,35.0,438.0,494.0,203.0,519.0,918.0,1121.0,2854.0,8106.0,692.0,2789.0,519.0,51.0,6519.0,2844.0,4129.0,5483.0,5234.0,4321.0,3299.0,2935.0,2246.0,2831.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,1128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,73.0,166.0,245.0,525.0,1127.0,1035.0,873.0,244.0,732.0,1643.0,2991.0,2628.0,2410.0,6240.0,3474.0,5626.0,6346.0,5524.0,3998.0,3146.0,2945.0,2236.0,2807.0,3072.0,2377.0,1685.0,1107.0,1062.0,1073.0,960.0,1128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,110.0,61.0,71.0,132.0,170.0,554.0,1326.0,1453.0,1047.0,1424.0,5397.0,2950.0,2341.0,1902.0,1329.0,2887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
