,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.7368056157379322,0.605173631170165,0.7000860996843011,0.13433750766266747,0.3127347028937486,0.3069807775690129,0.006797702481951836,0.07872179135809668,0.1307916335716177,0.20163859808830226,0.2366668177080973,0.10847860111177074,0.7611774946585423,0.6432027321885969,0.3761789600967352,0.4353573503776874,0.2409174311926605,0.4746621621621622,0.2737186477644493,0.5077574047954866,0.6386426169367166,0.21651250428228846,1.3325070821529743,1.023887079261672,0.0851218624954529,0.10071942446043164,0.028261711188540456,0.2044407205697528,0.3469387755102041,0.2384174908901613,0.18878504672897195,0.04336734693877551,0.21645244215938306,0.7561342013019531,0.3710446467273516,0.4516789516789517,0.10886252616887647,1.3576722481471315,0.0971308239010266,1.2615308315424036,0.17847638057218895,0.09905181171689807,0.1922971114167813,0.3740875912408759,0.2822901402553904,0.2390521327014218,0.011448300926767218,0.37382888911767737,0.42718956997161184,0.11131149183448552,0.028246064530534777
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.1045880041604068,,0.2887598578732992,0.4024006675653123,0.5139194489620205,0.21499255626587266,0.28114645460569915,0.4338777279953751,0.08615692680613374,0.012420549303166365,0.2288191686523696,0.08761948111060537,0.3647197426254021,,0.7160718524966369,,0.4896009673518743,0.4937536316095293,0.2695412844036697,0.25021114864864863,0.2333696837513632,0.1977433004231312,0.044328951391011916,0.2949640287769784,0.12464589235127478,0.03764024610930149,0.0061840669334303384,0.1968951154865581,0.08013937282229965,0.059907834101382486,0.1727891156462585,0.11712649661634565,,0.07716836734693877,0.2863753213367609,0.4151226840260391,0.14867793671434765,0.2424242424242425,0.2658757850662945,0.1732088937688718,0.24506449065543565,0.058852702926103485,0.2987358616101131,0.33931594988147645,0.1858321870701513,0.2261557177615572,0.15532761147163493,0.1480568720379147,0.047792113392694895,0.14094512509008544,,,0.12749804622083286
FH_DDS_NBDS,,,,,,,0.028861921941620208,0.2680933852140078,0.04532691536301645,0.15779320987654322,0.3164689462665736,0.2709243697478992,0.5179304192685102,0.6043315907393577,0.17684935609463912,0.09727996199073524,0.2077892060557032,0.2606924643584521,0.07071669988733859,0.2149046793760832,0.02616473739596288,0.13770908135563534,0.5487077534791253,0.5031073854603266,0.08225746956842493,0.014811359262930784,0.15071485305798252,0.2371415566681839,0.20073406135302915,0.3340709158616223,1.1589776054443302,,0.4979443772672311,0.968041836141778,1.1566972477064221,,1.6210468920392584,0.832722143864598,0.3460715377560379,0.19835560123329907,0.18342776203966005,2.6047774158523342,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21946564885496184,,,0.10483042137718396,0.2584985835694051,0.2656532754252624,0.3124772644598036,0.29079893979553195,0.3627564847077042,,,0.1915668922436231,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2663457681508223,0.021219135802469136,0.0799023028611305,0.13478991596638654,0.5047279214986619,0.5637042569081404,0.14555256064690028,0.2280555885497089,0.273315613082168,0.1874745417515275,0.24724846173845225,0.3930290776044675,0.4541758346886061,0.3482791838164463,0.16688756350784184,0.10752998988293104,0.03625441323707646,0.14735553093474835,0.314270585120466,0.05149066909421938,0.3171870043953056,0.09719898537427817,0.7758961778903221,0.6139834930272271,0.4340991535671101,0.5360255665310866,0.4664220183486239,0.4041385135135135,0.5190839694656488,0.33963328631875883,0.14827269948028127,0.2377526550188421,0.17988668555240794,0.03329714078899747,0.02400873044743543,0.03104884513441878,0.06620209059233449,0.1051529116045245,0.17505668934240362,0.2415408641332639,,0.2149234693877551,0.17994858611825193,0.20380570856284427,0.15734720416124834,0.19574119574119567,0.18911374738311235,0.328575349986275,0.25164516978152146,0.529013060009919,0.3819028609447771,0.3718252624449712,0.4814305364511692,0.2682481751824817,0.2316307305840485,0.20853080568720367,0.14165000908595313,0.09008545248635848,0.16181263799810747,0.013625889189459974,0.058836664061627776
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7116502033701336,0.5629357798165138,0.4613597972972973,0.3852235550708833,0.1156558533145275,0.04096606542341792,0.31517643028434394,0.17740793201133145,0.10025334781035107,0.14005092761004,0.07837940174176447,0.3786295005807201,0.3921240050272308,0.3709750566893424,,0.9158878504672896,0.3176020408163265,0.1665809768637532,0.4231347020530796,0.4893801473775466,0.5229320229320229,0.6304954640614097,0.4921767773812792,0.008686496446433272,0.2573979170110762,0.3659347970725216,0.028107009820521504,0.2426409903713893,0.3368613138686131,0.08279254762403182,0.3340284360189573,0.318099218608032,0.13126737362297952,0.26054042687414575,0.5430317603446548,0.5645863570391872
FH_IowaStateLW_STEM,,,,0.4317623408532499,0.30505709624796085,0.2253978564468984,0.1787471302066251,0.0688715953307393,,0.19058641975308646,0.2212142358688067,0.20974789915966385,0.5596788581623551,0.6041822255414488,0.3987720874513328,0.2357762204537356,0.30047382410724605,0.3708757637474542,0.38556200710633504,0.3742858976827781,0.4388213909882329,0.26639810841579825,0.1932847360282748,0.6061569590981356,0.33076882542024555,0.2171555192722608,0.6019989409584326,0.09706417842512516,0.16480130499796095,0.14015867019267095,0.730553137611775,,0.6412333736396614,,0.5359633027522935,0.6043074324324325,0.26308615049073064,0.3543018335684062,0.14613268113726688,0.17403220280918122,0.057365439093484426,0.17082880926529134,0.09494361586031284,0.040893600908746684,0.061169183120402634,0.15374947633012148,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1.1139980513153622,,,0.8929001203369434,,0.07815771109560363,0.09109243697478993,0.4856378233719893,0.564301717699776,0.276879305181192,0.11770994179831334,0.3133017450595169,0.2185336048879837,0.2633677095068897,0.2729956993388536,0.3356931024586243,,,,,,,0.013654984069185251,0.3161901309529204,0.20616331156565385,0.6452480810318905,,0.9255139056831924,1.036897152818129,0.7622018348623854,,2.1281352235550712,0.8310296191819464,0.4888413329257108,0.8859198355601233,1.3179886685552409,0.14404632645674992,0.18915969443433966,0.35213934115865203,1.0925280681378242,1.2639296187683284,0.7596371882086168,0.1754294638209266,,0.5433673469387755,0.7084832904884318,0.3169754631947922,0.3697442566103164,0.20966420966420968,0.3063503140265178,0.4600603897886357,0.29639378783890497,0.4514795834022152,0.4251497005988024,0.24432780223501524,,0.2315085158150852,0.21394180447979905,0.14170616113744075,0.026530983100127203,0.08184906825903428,0.1242771527704763,0.0845606652640016,0.14044881098582115
FH_Karlen_pypm,,,,,,1.594998376096135,0.6864545752705805,0.6898832684824903,0.11432009626955475,0.1408179012345679,0.3091416608513608,0.40705882352941175,0.29937555753791256,0.43450336071695295,0.1518418688230009,0.028269390663974343,0.018721830578989945,0.028615071283095726,0.08016292573013259,0.2785159509596251,0.38099110303262224,0.0054295472458183724,0.7543074884029158,0.8360553066435419,0.2405016599040944,0.20024491223978075,0.27932221339687585,0.09319526627218937,0.3381213466853958,0.31620702682281826,,0.3907598899535149,0.6707376058041112,0.4800987797791981,0.07706422018348624,0.13872466216216214,0.13304252998909488,0.4973201692524682,0.17517578722103333,0.17711545049674546,0.4277620396600567,0.22547955121245025,0.22480902146235,0.13706929193487316,0.1173054587688734,0.15416841223292838,0.06802721088435375,0.05205622071837585,0.11713395638629286,0.07716836734693877,0.4755784061696658,0.4251377065598397,0.3103597745990464,0.1511056511056511,0.2571528262386601,0.2882239912160308,0.0916030534351145,0.1448173251777153,0.17498336660013306,0.3921435827971553,0.3709766162310866,0.2299270072992701,0.3052124764496546,0.20966824644549764,0.18744321279302203,0.0401523731082055,0.2698980128272527,0.2146077547339946,0.24070559339064418
FH_TTU_squider,,,,,,,,,,,,,,,,,0.7365075696290304,0.6480651731160896,0.7192997660109195,0.4296167918351627,0.26231703817086005,0.3219196076714248,0.10619615639496356,0.10165245459363106,0.04141855930863677,0.05236456936264505,0.07565528196981731,0.09632453345471097,0.3919072001449998,0.4151870041556479,0.31486903537231936,0.3388672801441989,0.35719467956469164,0.3358512492736781,0.3875229357798165,0.4140625,0.4659214830970556,0.28124118476727783,0.4371751757872209,0.5522439191503941,0.7992209631728046,0.8450959102424901,0.8999636231356857,0.8943581976524044,0.9307007355787844,0.9484708839547548,0.9655328798185941,0.956793336803748,0.967601246105919,0.9795918367346941,0.9881748071979436,0.9809714571857788,0.9895968790637192,0.9934479934479934,0.2613398464759246,0.7650288223991216,0.4148460121084496,0.7186311787072244,0.7250499001996008,0.7279038266169997,0.7850068775790922,0.8119221411192215,0.3433117019049613,0.4218957345971564,0.4676540069053244,0.4256151549469783,0.4304489538429187,0.009317703636910129,0.051579770012280896
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.11994868505452215,0.4862324596240402,0.06275603095129723,0.3455525850740858,0.1265043985104431,0.590013452559943,,1.3326481257557437,0.5315223707147008,0.0326605504587156,0.061655405405405414,0.1504907306434024,0.026516220028208744,0.1244267808009783,0.07262761219595752,0.04957507082152975,0.06406080347448426,0.08657693706802473,0.04165088981446422,0.14711575687185444,0.20863007959782154,,0.20978656949505467,0.2566978193146417,0.1173469387755102,0.23958868894601545,0.2679018527791687,0.17425227568270482,0.010647010647010648,0.14968597348220514,0.3491627779302772,0.3543037641484601,0.26996197718631176,0.09930139720558882,0.15492719268540467,0.03026134800550206,0.08759124087591241,0.19499685995394608,0.19772511848341232,0.04888242776667272,0.3190569340059714,0.09904321312164861,0.0317603446548442,0.20978006028804286
FH_LNQ_ens1,,,,,,0.8736602793114647,0.13447031813709412,0.1377431906614786,0.10268752507019653,0.2202932098765432,0.2697138869504536,0.08840336134453781,0.4863514719000892,0.4930545182972367,0.03938304881701108,0.06402185532723602,0.15116144689702993,0.15539714867617108,0.2427420053730826,0.190384491944284,0.3148378455945662,0.0015763201681408179,0.5341837861718577,0.19328419328419327,0.2073562733835696,0.1856668027290221,0.17229282499338094,0.15418752844788347,0.5149757578503784,0.056559987047331214,0.8204478911133972,,0.14655380894800485,0.03864032539221384,0.0834862385321101,0.056165540540540536,0.09133042529989097,0.0053596614950634685,0.09507795781106697,0.07982185680027408,0.06019830028328613,0.08975750995294969,0.001818843215714805,0.007194244604316547,0.003484320557491289,0.013824884792626729,0.011337868480725623,0.012493492972410205,,0.10076530612244898,0.42982005141388174,0.40861291937906863,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2397320255714161,0.17517119505191076,0.052705111528640936,0.3153290825736418,0.03580383695842323,0.13343923749007147,0.3930928538916705,,0.44681310378325867,0.4022315422964311,0.12655345792619296,0.3380894800483676,0.15557815223707147,0.34,,0.35714285714285715,0.15712270803949224,0.4142464078263528,0.1408016443987667,0.12358356940509915,,0.21280465623863226,,0.2048006194347657,0.3091746962714705,0.26031746031746034,0.27121290994273817,0.3395638629283489,,,0.7115673510265398,,0.6007371007371007,0.4204466154919749,,0.07896814951302975,,0.32019294743845644,,0.3310866574965612,0.4166666666666667,0.4205568348335776,0.461042654028436,0.4264946392876613,0.4046123751673015,0.3049101040900011,,
FH_COVIDhub_baseline,,,,0.1257538530265803,0.005127010020974132,0.4540435206235791,0.4073466710396851,0.1980544747081712,0.2230244685118332,0.008487654320987654,0.13014654570830425,0.12873949579831934,0.4886708296164139,0.5556385362210605,0.16067684935609464,0.2047749138852596,0.2282445394660811,0.14266802443991852,0.2501083282780137,0.3696642916746903,0.4480531904716349,0.31784744723706104,0.15451734040203224,0.1002553355494532,0.04579227485903989,0.21039127645926875,0.2560894890124437,0.02429449248975876,0.31541981965653176,0.05143288898483458,0.7463796787212155,,,0.5312318419523533,0.5174311926605505,0.4535472972972973,0.4858233369683752,0.33596614950634696,0.1213696117395292,0.2144570058239123,0.15828611898016998,0.05646036916395222,0.02728264823572208,0.046194623248769405,0.06426635694928377,0.10640971931294513,0.17142857142857146,0.24258198854763144,,0.22512755102040816,,0.21482223335002504,0.15691374078890333,0.18222768222768226,0.1950453593859037,0.3296733461432885,0.2455909449855225,0.3977516944949577,,0.02421266508635286,0.17303988995873454,0.2815085158150852,0.2390621729118693,0.2208530805687204,0.13192803925131746,0.0861731699783795,0.1571864157291557,0.026851016932171127,0.061851066205202636
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09210673216478732
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2454768818405182,0.31927289676066184,0.6940565118544982,0.4522794358806166,0.0490272373540856,0.13397513036502207,0.2658179012345679,0.27669225401256103,0.10521008403361344,,0.33965646004480954,0.4064091045223121,0.4315239339589025,0.179128625910089,0.2363543788187373,0.033191784383395435,0.2407086462545735,0.3735769635511336,0.19585778089149666,0.4786282306163022,0.5087440381558028,0.3131685724824788,0.1903901102105079,0.3803944929838496,0.02315657715066,0.3370338483846119,0.10729127313940308,1.4265252828994224,0.7137842709420359,0.4834340991535671,0.3563335270191749,0.2801834862385321,0.17166385135135134,0.10768811341330424,0.1001410437235543,0.22898196270253746,0.06200753682768071,0.2776203966005666,0.12124502352515384,0.1353219352491815,0.0715638015903067,0.027487417731320168,0.007540846250523671,0.13015873015873014,0.04320666319625195,0.07040498442367601,0.08099489795918367,0.43496143958868894,0.44316474712068105,0.22410056350238405,0.19000819000819005,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4925459378250318,0.09368635437881874,0.4087875899124708,0.4316708389498684,0.5052616473739596,0.2302303178912339,0.02623149988955158,0.3019222430987137,0.5186805079833483,0.3757070383112718,0.1774556526343659,0.4831019572143833,0.5543069463953962,0.3272707647471531,0.1879401756746063,,0.042805320435308346,0.1496223126089483,0.15504587155963304,0.26984797297297297,0.13849509269356594,0.2126939351198872,0.4374808926933659,0.4189791024323398,0.4560906515580737,0.50814332247557,0.3699527100763914,0.3733434305187429,0.2632597754548974,0.20695433598659405,0.12607709750566892,0.2441436751691828,,,0.6195372750642674,0.6024036054081122,0.3701777199826615,0.2915642915642916,0.2892533147243545,0.5391161130936042,0.4969728876020005,0.6039014713175731,0.6415502328675982,0.09498814764646124,0.4955983493810179,,0.44609587607284906,0.5164928909952606,0.4920952207886608,0.3477813239987645,0.2911365786983493,0.45536519386834984,0.3979010829518812
FH_JHU_IDD_CovidSP,,,,0.32946169309805673,0.18783500349568866,0.012341669373173108,0.6408658576582487,0.5684824902723735,0.2366626554352186,0.040123456790123455,0.25994417306350315,0.3922689075630253,0.7113291703835861,0.7608663181478715,0.755016471997604,0.6309537949875282,0.5797989136715589,0.5340122199592668,0.7112401421267007,0.7750176519673921,0.7626040371185305,,0.21896399381488849,0.2591414944356121,0.27016915213152765,0.28637238322934283,0.3709293089753773,0.4058375056895767,0.6295708912954824,0.5401262885206973,0.3594998813009417,,0.11088270858524787,0.01757699012202208,0.028256880733944955,0.14041385135135134,0.31624863685932386,0.32609308885754584,0.3552430449403852,0.3213429256594724,0.40368271954674223,0.4661599710459645,0.3353946889778101,0.40552820901173803,4.2508710801393725,0.2832006702974445,0.254875283446712,0.14731910463300366,0.2404984423676013,0.24489795918367346,0.2272493573264781,0.36955433149724587,0.5578673602080624,0.5556920556920557,0.2749476622470342,0.4501784243755147,0.5019742037378258,0.1977186311787072,0.4186626746506986,0.3577717575347105,0.6242090784044017,0.5273722627737226,0.5016746912288047,0.29289099526066353,0.3424495729602035,1.1508287861628743,1.5389548943328777,1.5359182446648632,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4943991853360489,,0.42287694974003465,0.4759877547115661,0.3818635607321131,0.3348243870112657,0.13104013104013104,0.02445065078779576,0.005656306490174354,0.08505427588032831,0.3131543013199818,0.4039603063120214,0.18624858330185115,1.0333148690353724,,1.6799274486094318,0.5386403253922138,0.1730275229357798,0.15498310810810811,0.03953107960741548,0.2854724964739069,0.17670437175175788,0.026036313806097985,0.06834277620396599,0.4563879840752805,0.24736267733721354,0.5543354789852328,0.5110336817653891,0.3636363636363637,0.6063492063492063,0.31598125976054137,,,0.015424164524421594,0.023535302954431646,0.14434330299089726,0.3235053235053235,0.371946964410328,,0.3935246117399316,0.8322036700281038,0.8940452428476381,,,,0.6766799246388947,0.4494786729857821,0.014810103579865529,0.010810254298363018,0.3694669330249185,0.5653742110009017,0.13352685050798258
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
