,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.07642276422764227,0.5931558935361216,0.15384615384615385,0.9548022598870056,0.7192691029900332,0.3245492371705964,0.9253048780487804,0.2329896907216495,0.040840140023337225,0.5109573241061129,0.06299212598425198,0.3712905452035887,0.04664179104477612,0.2788339670468948,0.03557814485387548,0.1731066460587326,0.4821428571428572,0.0695364238410596,0.36645962732919257,0.4888268156424581,0.3443708609271523,0.3982905982905983,0.11601307189542485,0.1828703703703704,0.07084468664850138,0.2857142857142857,0.3900343642611684,0.11875843454790826,0.34433285509325684,0.1426056338028169,0.3527397260273973,0.2852459016393443,0.1678832116788321,0.6977272727272728,0.5922330097087378,0.14743589743589744,0.26706231454005935
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4177018633540373,,0.05040650406504065,0.2300380228136882,0.32333767926988266,0.16101694915254236,0.4269102990033223,0.013869625520110958,0.201219512195122,0.2309278350515464,0.16802800466744458,0.005767012687427913,0.16338582677165353,,0.2117537313432836,,0.06607369758576874,0.2812982998454405,0.7015306122448979,0.24834437086092714,0.3995859213250518,0.15363128491620112,0.0772626931567329,0.14358974358974358,0.07679738562091504,0.2395833333333333,0.4482288828337875,0.3720238095238095,0.2560137457044673,0.17139001349527666,0.1176470588235294,0.2658450704225352,,0.9901639344262296,0.14841849148418493,0.2159090909090909,0.1650485436893204,0.16346153846153846,0.20771513353115728
FH_DDS_NBDS,,,,,,0.6897746967071057,0.6370757180156658,0.4266396213657877,0.14239059438275636,0.06057206954570948,0.5456885456885456,0.4713313896987366,0.6605504587155964,0.13055555555555556,0.05307262569832402,0.2080745341614907,0.12110726643598616,0.216260162601626,0.058935361216730035,0.41590612777053454,0.1115819209039548,0.292358803986711,0.062413314840499313,0.25,0.3855670103092784,0.14002333722287047,0.008073817762399077,0.09350393700787404,0.3140096618357488,0.3666044776119403,,0.08132147395171538,0.09428129829984544,0.6785714285714286,,0.3726708074534161,0.1005586592178771,0.271523178807947,0.4324786324786325,0.238562091503268,0.042824074074074084,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3291925465838509,,,0.2170940170940171,0.08169934640522876,0.0,0.2656675749318801,0.09375,0.20790378006872853,,,0.16725352112676056,,,,,,,
FH_CEID_Walk,,,,,,,,0.2738336713995943,0.0248203788373612,0.13067863151991027,0.15894465894465895,0.5286686103012633,0.1874180865006553,0.10277777777777776,0.02094972067039106,0.14906832298136646,0.11937716262975775,0.05853658536585366,0.13878326996197718,0.3220338983050847,0.025423728813559324,0.11627906976744184,0.17475728155339804,0.11128048780487804,0.3216494845360825,0.09218203033838973,0.010380622837370242,0.13877952755905512,0.3636991028295376,0.14645522388059698,0.3193916349809886,0.05463786531130877,0.21483771251932,0.5535714285714286,0.32781456953642385,0.4161490683229814,0.1340782122905028,0.196467991169978,0.22905982905982905,0.10947712418300654,0.22569444444444445,0.16893732970027248,0.10267857142857142,0.17869415807560138,0.1794871794871795,0.051649928263988516,0.17077464788732394,,0.918032786885246,0.2749391727493917,0.04318181818181818,0.4045307443365696,0.00641025641025641,0.02967359050445104
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7604327666151468,1.3035714285714286,1.3741721854304636,0.4865424430641822,0.15083798882681565,0.0706401766004415,0.3316239316239316,0.05718954248366012,0.11574074074074076,0.25885558583106266,0.3898809523809524,0.15979381443298968,0.17273954116059378,0.3472022955523673,,0.20034246575342465,1.0786885245901638,0.024330900243309004,0.19545454545454546,0.17475728155339806,0.09615384615384616,0.3323442136498516
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.2254627033090297,0.10296010296010297,0.6287657920310982,0.2568807339449541,0.05416666666666667,0.2011173184357542,0.11180124223602483,0.05363321799307959,0.12682926829268293,0.17680608365019013,0.4041720990873533,,,,,,,0.1776239907727797,0.15255905511811024,0.15320910973084886,0.3852611940298508,,0.06226175349428208,0.1205564142194745,0.6836734693877551,0.890728476821192,0.09109730848861283,0.7234636871508381,0.19426048565121407,0.010256410256410256,0.05392156862745098,0.2928240740740741,0.014986376021798363,0.04464285714285714,0.13573883161512024,0.22267206477732795,0.07604017216642754,0.2887323943661972,,1.0098360655737706,0.060827250608272515,0.3159090909090909,0.15210355987055016,0.01282051282051282,0.12462908011869436
FH_Karlen_pypm,,,,,0.8120300751879699,0.8318890814558059,0.5343777197563099,0.35294117647058826,0.9065969954278248,0.7739764441951766,0.1891891891891892,0.7531584062196307,0.9108781127129753,0.43333333333333335,0.08798882681564246,0.024844720496894408,0.0986159169550173,0.04065040650406504,0.047528517110266164,0.3116036505867014,0.2542372881355932,0.09302325581395347,0.07350901525658808,0.059451219512195126,0.2824742268041237,0.14002333722287047,0.1118800461361015,0.19881889763779528,0.4106280193236715,,0.458808618504436,0.5146124523506989,0.02009273570324575,0.4081632653061225,0.2582781456953642,0.43271221532091103,0.16759776536312848,0.4172185430463576,0.4547008547008547,0.04411764705882353,0.023148148148148147,0.4155313351498637,0.7038690476190477,0.5927835051546392,0.2591093117408907,0.14777618364418935,0.04049295774647888,0.15753424657534246,0.34098360655737703,0.4598540145985402,0.4954545454545455,0.2168284789644013,0.27884615384615385,0.29376854599406527
FH_TTU_squider,,,,,,,,,,,,,,,,0.6055900621118012,0.35294117647058826,0.12682926829268293,0.1444866920152091,0.3089960886571056,0.288135593220339,0.1611295681063123,0.13314840499306518,0.025914634146341462,0.3731958762886598,0.2392065344224037,0.1972318339100346,0.25688976377952755,0.4472049689440994,0.1333955223880597,0.6096324461343473,0.7280813214739518,0.8284389489953632,2.107142857142857,2.2350993377483444,1.0165631469979295,1.0335195530726258,0.5629139072847682,0.0547008547008547,0.7549019607843137,0.7754629629629629,0.7384196185286104,0.6175595238095238,0.6048109965635738,0.6005398110661269,0.6111908177905309,0.44014084507042256,0.2654109589041096,0.13442622950819672,0.8588807785888077,0.49772727272727274,1.103559870550162,0.7692307692307693,0.5964391691394659
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.21443298969072164,0.11551925320886815,0.2122260668973472,0.14173228346456693,0.26570048309178745,0.2947761194029851,,0.015247776365946632,0.080370942812983,0.6734693877551021,0.456953642384106,0.2443064182194617,0.1983240223463688,0.11037527593818984,0.22905982905982905,0.08006535947712418,0.0925925925925926,0.2506811989100817,0.22767857142857145,0.3487972508591065,0.12010796221322535,,0.19190140845070425,0.1952054794520548,0.6950819672131148,0.10948905109489053,0.04090909090909091,0.2621359223300971,0.1891025641025641,0.06824925816023739
FH_LNQ_ens1,,,,,0.2894736842105263,0.3986135181975737,0.5561357702349871,0.20757268424611225,0.030698889614630964,0.11160964666292764,0.01673101673101673,0.3343051506316813,0.04980340760157274,0.23194444444444445,0.004189944134078211,0.007763975155279503,0.2058823529411765,0.05853658536585366,0.2718631178707224,0.3011734028683181,0.2754237288135593,0.03156146179401993,0.17614424410540916,0.028963414634146343,0.14742268041237114,0.014002333722287048,0.370242214532872,0.2155511811023622,0.3671497584541063,0.3833955223880597,,0.0241423125794155,0.11282843894899534,0.3826530612244898,0.08278145695364239,0.43271221532091103,0.002793296089385475,0.2362030905077263,0.3367521367521368,0.1503267973856209,0.16550925925925927,0.07220708446866485,0.07738095238095237,0.2250859106529209,0.20512820512820512,0.005738880918220947,0.04753521126760563,,0.28852459016393445,0.021897810218978103,0.21136363636363636,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.022598870056497168,0.2541528239202658,0.006934812760055479,0.20884146341463414,0.08041237113402062,0.12018669778296386,0.09688581314878893,,0.2967563837129055,0.3917910447761194,0.2851711026615969,0.04955527318932657,0.21020092735703247,0.3775510204081632,,0.4927536231884058,0.030726256983240226,0.3002207505518764,0.3572649572649573,0.3137254901960784,,0.1008174386920981,,0.013745704467353952,0.3738191632928475,0.1793400286944046,0.007042253521126761,0.3441780821917808,,,0.43863636363636366,,0.3685897435897436,0.20771513353115728
FH_COVIDhub_baseline,,,0.3681592039800995,0.3051948051948052,0.42105263157894735,0.5389948006932409,0.4978241949521323,0.2231237322515213,0.033964728935336384,0.14133482893998878,0.14736164736164736,0.5102040816326531,0.17300131061598953,0.025,0.0335195530726257,0.11180124223602483,0.10207612456747404,0.06016260162601626,0.1482889733840304,0.3246414602346806,0.05649717514124294,0.1760797342192691,0.1650485436893204,0.09908536585365854,0.3237113402061856,0.09801633605600933,0.0034602076124567475,0.1328740157480315,0.3616287094547964,0.14458955223880596,,,0.17156105100463678,0.5739795918367347,0.3377483443708609,0.4161490683229814,0.13966480446927373,0.2163355408388521,0.24102564102564106,0.10947712418300654,0.2326388888888889,0.1771117166212534,0.09226190476190477,0.15463917525773194,0.2145748987854251,0.06312769010043041,0.2271126760563381,,0.9147540983606556,,0.0659090909090909,0.42394822006472493,0.009615384615384616,0.07418397626112759
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.22388059701492533,0.6038961038961039,0.20676691729323307,0.3951473136915078,0.3959965187119234,0.02298850574712644,0.364467668190725,0.2591138530566461,0.4272844272844273,,0.1349934469200524,0.24305555555555555,0.1871508379888268,0.05124223602484472,0.11937716262975775,0.06504065040650407,0.3250950570342205,0.3076923076923077,0.1596045197740113,0.014950166112956813,0.05825242718446603,0.1798780487804878,0.2845360824742268,0.030338389731621937,0.11534025374855825,0.020669291338582682,0.3133195307108351,0.2742537313432836,0.7427122940430925,0.1994917407878017,0.2318392581143741,0.7040816326530612,0.5728476821192053,0.5714285714285714,0.0446927374301676,0.12582781456953646,0.18461538461538465,0.013071895424836602,0.0023148148148148147,0.4277929155313352,0.375,0.15120274914089346,0.26450742240215924,0.12769010043041604,0.08450704225352113,0.15753424657534246,0.3967213114754097,0.39416058394160586,0.29318181818181815,0.27184466019417475,0.00641025641025641,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.19875776397515527,0.10034602076124567,0.22276422764227646,0.09695817490494296,0.4263363754889177,0.288135593220339,0.23421926910299004,0.10263522884882108,0.0975609756097561,0.41030927835051545,0.11785297549591606,0.010380622837370242,0.12106299212598425,0.2339544513457557,0.3619402985074627,0.41825095057034223,0.31512071156289706,0.09428129829984544,0.4770408163265306,0.19536423841059605,0.7142857142857143,0.32122905027932963,0.3686534216335541,0.035897435897435895,0.1437908496732026,0.07060185185185185,0.2752043596730245,0.04166666666666666,0.030927835051546393,0.3630229419703104,0.09182209469153517,0.18838028169014084,0.273972602739726,1.1868852459016392,0.5304136253041363,0.04772727272727273,0.8705501618122977,0.15705128205128205,0.07418397626112759
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.004658385093167702,0.1384083044982699,0.10894308943089433,0.14638783269961975,0.3559322033898305,0.2019774011299435,0.0,0.32038834951456313,0.16158536585365854,0.3587628865979381,0.1061843640606768,0.07381776239907728,0.2293307086614173,0.04416839199447895,0.29384328358208955,,0.18043202033036848,0.11128284389489954,0.5127551020408163,0.1291390728476821,0.5652173913043478,0.16759776536312848,0.26048565121412803,0.4547008547008547,0.20915032679738568,0.17476851851851852,0.008174386920980926,0.014880952380952382,0.03951890034364261,0.2699055330634278,0.010043041606886656,0.15845070422535212,,,0.3844282238442822,0.5681818181818182,0.14563106796116504,0.22756410256410256,0.2522255192878338
FH_JHU_IDD_CovidSP,,,0.7114427860696517,0.2727272727272727,0.6240601503759399,0.6204506065857885,0.2515230635335074,0.23597025016903314,0.519268451992162,0.2243409983174425,0.2953667953667954,0.8066083576287658,0.7116644823066841,0.5097222222222222,0.6215083798882681,0.5062111801242236,0.6487889273356401,0.4260162601626016,0.8250950570342205,0.2073011734028684,,0.29900332225913623,0.009708737864077669,0.1798780487804878,0.2721649484536082,0.1061843640606768,0.7012687427912342,0.6082677165354331,0.2712215320910973,1.0578358208955223,,0.6696315120711563,0.9335394126738794,1.8112244897959184,2.3609271523178808,0.639751552795031,0.5335195530726257,0.0640176600441501,0.3128205128205128,0.31209150326797386,0.3854166666666667,0.5095367847411444,0.16666666666666666,0.1134020618556701,0.07152496626180836,0.025824964131994255,0.25528169014084506,0.2448630136986301,0.40327868852459015,0.0583941605839416,0.45227272727272727,0.29449838187702265,0.3814102564102564,0.599406528189911
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.8702422145328721,,0.11026615969581748,0.3715775749674055,0.02401129943502825,0.260797342192691,0.4299583911234397,0.4405487804878049,0.021649484536082474,0.1691948658109685,0.14071510957324107,0.15255905511811024,0.3043478260869565,0.33861940298507465,,0.31639135959339265,0.18856259659969088,0.8928571428571429,0.466887417218543,0.2898550724637681,1.0251396648044693,0.07947019867549669,0.30427350427350425,0.06535947712418301,0.11342592592592593,0.17302452316076294,0.2857142857142857,0.4982817869415808,0.048582995951417005,0.2065997130559541,0.5211267605633803,,,0.0291970802919708,0.0022727272727272726,0.6634304207119741,0.22115384615384615,0.08902077151335312
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.032175032175032175,1.1924198250728864,0.5347313237221494,0.07083333333333333,0.06424581005586592,0.06055900621118013,0.1972318339100346,0.008130081300813009,0.053231939163498096,0.1760104302477184,0.062146892655367235,0.008305647840531562,0.6796116504854369,0.1326219512195122,0.3309278350515464,0.3500583430571762,0.10034602076124567,0.10236220472440943,0.36783988957902,0.17630597014925373,,0.16264294790343076,0.17928902627511592,0.22193877551020408,2.7615894039735096,0.463768115942029,0.2402234636871509,0.2958057395143488,0.2905982905982906,0.24019607843137256,0.07523148148148147,0.18664850136239786,0.6681547619047619,0.02577319587628866,0.5384615384615384,0.4548063127690101,0.4225352112676056,,0.5770491803278689,0.20924574209245744,0.3340909090909091,0.22006472491909385,0.10897435897435898,0.29080118694362017
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.013975155279503106,0.11937716262975775,0.12682926829268293,0.1311787072243346,0.3702737940026076,0.1850282485875706,0.016611295681063124,0.3259361997226075,0.16615853658536586,0.3608247422680412,0.11085180863477248,0.07612456747404844,0.2303149606299213,0.04623878536922015,0.3059701492537313,,0.18043202033036848,0.09582689335394126,0.5025510204081632,0.13245033112582782,0.5631469979296067,0.15363128491620112,0.26048565121412803,0.4427350427350427,0.20098039215686275,0.1724537037037037,0.0,0.019345238095238096,0.02920962199312715,0.2712550607287449,0.01865136298421808,0.15845070422535212,,,0.39172749391727496,0.5704545454545454,0.14563106796116504,0.22435897435897437,0.2522255192878338
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.010869565217391304,0.13494809688581316,0.11382113821138212,0.13878326996197718,0.3689700130378096,0.1864406779661017,0.014950166112956813,0.3259361997226075,0.17530487804878048,0.3597938144329897,0.11318553092182032,0.07612456747404844,0.22736220472440946,0.03795721187025535,0.292910447761194,,0.18170266836086404,0.09428129829984544,0.4897959183673469,0.1357615894039735,0.5652173913043478,0.17039106145251395,0.2472406181015453,0.4495726495726496,0.21895424836601307,0.1840277777777778,0.01226158038147139,0.02232142857142857,0.02920962199312715,0.2631578947368421,0.01865136298421808,0.15492957746478872,,,0.3892944038929441,0.5659090909090909,0.1553398058252427,0.22115384615384615,0.2551928783382789
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9452736318407958,0.474025974025974,0.4774436090225564,0.6811091854419411,0.2967798085291558,0.3394185260311021,0.10516002612671456,0.1783510936623668,0.5405405405405406,0.14868804664723032,0.007863695937090432,0.37916666666666665,0.3659217877094972,0.2406832298136646,0.31487889273356395,0.17886178861788618,0.4372623574144487,0.31421121251629724,0.2966101694915254,0.3006644518272425,0.04854368932038835,0.05030487804878049,0.27010309278350514,0.040840140023337225,0.17416378316032294,0.10039370078740158,0.33540372670807456,0.30223880597014924,0.4904942965779467,0.3240152477763659,0.07264296754250386,0.10714285714285714,0.2251655629139073,0.5921325051759835,0.3547486033519553,0.2803532008830022,0.26495726495726496,0.13071895424836602,0.023148148148148147,0.23978201634877386,0.25,0.2388316151202749,0.2361673414304993,0.11047345767575324,0.014084507042253518,0.1095890410958904,0.8688524590163934,0.13381995133819952,0.32272727272727275,0.016181229773462782,0.22756410256410256,0.3560830860534125
USC_SI_kJalpha,,,0.32338308457711445,0.2077922077922078,0.06766917293233082,0.3986135181975737,0.34203655352480417,0.06355645706558485,0.062050947093403,0.09422321929332586,0.1988416988416989,0.5461613216715258,0.10615989515072084,0.16527777777777775,0.10335195530726256,0.10248447204968944,0.2889273356401384,0.12520325203252033,0.1140684410646388,0.6245110821382008,0.00423728813559322,0.17275747508305647,0.15950069348127602,0.2972560975609756,0.311340206185567,0.047841306884480746,0.17993079584775087,0.11023622047244094,0.453416149068323,0.15391791044776118,0.5525982256020279,0.04701397712833545,0.04791344667697063,0.5408163265306123,0.39403973509933776,0.42650103519668736,0.06983240223463688,0.17660044150110374,0.3316239316239316,0.2107843137254902,0.09375,0.3651226158038147,0.16666666666666666,0.17697594501718214,0.2280701754385965,0.014347202295552369,0.3485915492957746,0.04794520547945205,0.918032786885246,0.31630170316301703,0.3568181818181818,0.20711974110032363,0.0673076923076923,0.13056379821958458
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2287480680061824,0.3137755102040816,0.023178807947019868,0.5300207039337475,0.2932960893854749,0.2671081677704194,0.17606837606837608,0.03431372549019608,0.1736111111111111,0.28065395095367845,0.03869047619047618,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4030418250950569,0.29224904701397714,0.4435857805255023,0.5586734693877551,0.3609271523178808,,0.4162011173184357,0.456953642384106,0.4991452991452992,0.4754901960784314,0.4398148148148148,0.494550408719346,0.29464285714285715,0.2336769759450172,,0.07604017216642754,,,,,0.4318181818181818,,,
ensemble_SIkJa_RF,,,,1.3596103896103895,0.09913533834586467,0.5235701906412479,0.2417667536988685,0.07755240027045304,0.18961463096015674,0.030454290521592795,0.2492277992277992,0.5406219630709426,0.6129750982961992,0.007638888888888889,0.15907821229050276,0.12218944099378892,0.1531487889273356,0.02247154471544724,0.15520912547528515,0.0423728813559322,0.12463276836158195,0.5124750830564784,0.10830790568654652,0.3860975609756097,0.11971134020618555,0.260093348891482,0.8780853517877739,0.4381889763779528,0.2705314009661836,0.3380597014925374,0.8736375158428392,0.12958068614993648,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2594524119947849,0.14124293785310735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
