,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_CU_scenario_mid,,,,,,,,,,,,,,,,52.0,11.0,40.0,2.0,23.0,289.0,12.0,495.0,273.0,341.0,185.0,93.0,234.0,285.0,241.0,,39.0,90.0,101.0,31.0,26.0,187.0,123.0,159.0,297.0,141.0,350.0,178.0,163.0,25.0,8.0,80.0,,,47.0,24.0,24.0,25.0,27.0,38.0,93.0,126.0,143.0,273.0,393.0,,248.0,331.0,159.0,343.0,146.0,252.0,75.0,,102.0,200.0,644.0,803.0
FH_CU_select,,,,,,,,21.0,2.0,8.0,2.0,26.0,3.0,23.0,6.0,52.0,11.0,40.0,2.0,23.0,289.0,18.0,493.0,280.0,336.0,182.0,88.0,234.0,285.0,241.0,,39.0,94.0,101.0,31.0,26.0,187.0,123.0,159.0,301.0,156.0,348.0,178.0,163.0,25.0,8.0,80.0,,,47.0,24.0,24.0,25.0,27.0,38.0,93.0,126.0,146.0,274.0,393.0,330.0,240.0,317.0,158.0,368.0,152.0,260.0,93.0,,109.0,209.0,644.0,803.0
FH_DDS_NBDS,,,,,,18.0,17.0,22.0,5.0,12.0,2.0,6.0,11.0,2.0,12.0,46.0,12.0,50.0,19.0,35.0,284.0,267.0,143.0,234.0,37.0,323.0,79.0,283.0,585.0,20.0,,78.0,85.0,244.0,,414.0,3.0,313.0,173.0,51.0,459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,35.0,13.0,25.0,48.0,9.0,222.0,41.0,602.0,139.0,192.0,142.0,77.0,167.0,332.0,401.0,375.0,146.0,235.0,117.0,202.0,25.0,154.0,194.0,261.0,248.0,173.0,608.0,292.0,194.0,171.0,68.0,130.0,114.0,12.0,22.0,51.0,21.0,8.0,8.0,20.0,52.0,2.0,73.0,124.0,129.0,55.0,102.0,22.0,91.0,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,24.0,,15.0,11.0,255.0,38.0,187.0,349.0,402.0,130.0,518.0,601.0,139.0,123.0,,21.0,43.0,147.0,80.0,391.0,63.0,191.0,59.0,164.0,110.0,396.0,501.0,366.0,149.0,271.0,17.0,,,126.0,37.0,20.0,46.0,42.0,,25.0,110.0,201.0,,,,120.0,94.0,402.0,68.0,49.0,16.0,246.0,139.0,1230.0,345.0,775.0,615.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,214.0,423.0,454.0,309.0,65.0,82.0,14.0,115.0,142.0,24.0,40.0,1.0,4.0,1.0,13.0,60.0,1.0,15.0,195.0,91.0,391.0,229.0,19.0,112.0,180.0,206.0,465.0,93.0,200.0,299.0,373.0,413.0,781.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0,,,,,
FH_IowaStateLW_STEM,,,11.0,16.0,15.0,12.0,1.0,,13.0,20.0,16.0,23.0,26.0,7.0,29.0,63.0,23.0,47.0,46.0,10.0,331.0,184.0,441.0,213.0,85.0,342.0,168.0,1.0,380.0,107.0,,161.0,,249.0,112.0,152.0,108.0,102.0,273.0,380.0,363.0,282.0,249.0,424.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,32.0,22.0,,51.0,95.0,415.0,403.0,9.0,558.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,,,127.0,13.0,240.0,420.0,163.0,294.0,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,29.0,11.0,0.0,15.0,49.0,15.0,63.0,51.0,61.0,312.0,420.0,156.0,56.0,176.0,146.0,205.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,9.0,,23.0,1.0,21.0,274.0,128.0,363.0,323.0,265.0,2.0,113.0,67.0,,63.0,,155.0,34.0,155.0,76.0,88.0,127.0,88.0,81.0,275.0,331.0,137.0,369.0,405.0,84.0,69.0,58.0,,172.0,140.0,21.0,38.0,23.0,9.0,2.0,59.0,4.0,45.0,119.0,152.0,64.0,53.0,29.0,162.0,321.0,,,16.0,336.0,244.0,146.0,575.0,762.0
FH_JHU_IDD_CovidSP,,,56.0,30.0,33.0,114.0,63.0,69.0,99.0,73.0,90.0,85.0,94.0,83.0,57.0,42.0,41.0,1.0,29.0,13.0,,257.0,12.0,351.0,147.0,210.0,640.0,411.0,92.0,95.0,,227.0,63.0,7.0,37.0,109.0,431.0,320.0,486.0,704.0,947.0,,94.0,105.0,13.0,30.0,116.0,61.0,0.0,29.0,20.0,11.0,13.0,14.0,27.0,86.0,112.0,190.0,,504.0,338.0,189.0,415.0,657.0,272.0,278.0,998.0,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,45.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,15.0,24.0,52.0,78.0,14.0,7.0,39.0,21.0,79.0,150.0,106.0,1348.0,1323.0,140.0,259.0,195.0,85.0,159.0,231.0,198.0,,106.0,130.0,221.0,364.0,84.0,458.0,92.0,331.0,703.0,483.0,46.0,909.0,170.0,187.0,169.0,171.0,,74.0,82.0,1.0,22.0,17.0,20.0,10.0,43.0,11.0,35.0,214.0,64.0,491.0,140.0,44.0,135.0,241.0,20.0,800.0,196.0,178.0,498.0,312.0,512.0,566.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,9.0,46.0,36.0,10.0,18.0,11.0,22.0,36.0,6.0,9.0,5.0,47.0,38.0,24.0,17.0,8.0,271.0,152.0,750.0,464.0,565.0,778.0,945.0,944.0,511.0,,609.0,170.0,148.0,234.0,155.0,149.0,192.0,65.0,101.0,108.0,73.0,562.0,903.0,190.0,107.0,14.0,112.0,3.0,45.0,20.0,23.0,13.0,13.0,14.0,21.0,70.0,8.0,6.0,43.0,197.0,640.0,260.0,55.0,81.0,244.0,110.0,182.0,101.0,227.0,152.0,45.0,767.0,899.0
FH_LANL_GrowthRate,,,12.0,20.0,1.0,13.0,10.0,23.0,6.0,23.0,14.0,19.0,3.0,13.0,16.0,36.0,11.0,53.0,23.0,38.0,246.0,195.0,638.0,357.0,44.0,92.0,105.0,,458.0,584.0,,17.0,136.0,105.0,28.0,33.0,238.0,22.0,43.0,184.0,345.0,261.0,265.0,338.0,73.0,33.0,165.0,5.0,41.0,50.0,55.0,22.0,9.0,27.0,1.0,57.0,82.0,83.0,246.0,214.0,675.0,545.0,899.0,62.0,415.0,9.0,158.0,,,,,,
FH_LNQ_ens1,,,,,6.0,25.0,1.0,28.0,4.0,14.0,18.0,3.0,4.0,2.0,16.0,34.0,7.0,42.0,18.0,31.0,242.0,166.0,267.0,368.0,171.0,110.0,62.0,235.0,454.0,134.0,,26.0,100.0,38.0,75.0,32.0,233.0,104.0,7.0,164.0,178.0,278.0,280.0,150.0,91.0,26.0,138.0,,58.0,22.0,38.0,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,326.0,130.0,153.0,79.0,269.0,245.0,,32.0,12.0,99.0,36.0,21.0,129.0,105.0,29.0,89.0,54.0,387.0,310.0,304.0,55.0,,26.0,151.0,137.0,52.0,1.0,10.0,11.0,3.0,3.0,47.0,34.0,74.0,166.0,191.0,24.0,191.0,23.0,21.0,304.0,265.0,82.0,270.0,145.0,,196.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,116.0,8.0,111.0,9.0,,204.0,111.0,246.0,480.0,650.0,251.0,297.0,337.0,,129.0,,,,,35.0,,,,,,29.0,78.0,,,,,,,511.0,277.0,268.0,245.0,460.0,226.0,29.0,722.0,1202.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,51.0,27.0,24.0,163.0,35.0,25.0,213.0,157.0,407.0,593.0,837.0,279.0,78.0,,169.0,210.0,111.0,5.0,12.0,6.0,3.0,20.0,70.0,50.0,140.0,277.0,426.0,223.0,85.0,0.0,419.0,3.0,151.0,19.0,409.0,654.0,409.0,292.0,1067.0,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,31.0,,77.0,107.0,59.0,596.0,135.0,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,2.0,4.0,0.0,29.0,5.0,26.0,24.0,3.0,16.0,,7.0,6.0,24.0,66.0,32.0,22.0,0.0,7.0,292.0,235.0,353.0,129.0,166.0,248.0,327.0,112.0,232.0,168.0,490.0,381.0,103.0,351.0,211.0,17.0,166.0,97.0,61.0,298.0,86.0,481.0,213.0,182.0,74.0,2.0,71.0,47.0,76.0,27.0,42.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,41.0,18.0,23.0,6.0,1.0,35.0,22.0,24.0,14.0,1.0,10.0,7.0,23.0,65.0,53.0,40.0,51.0,72.0,297.0,382.0,562.0,722.0,506.0,217.0,,183.0,334.0,152.0,233.0,56.0,5.0,94.0,47.0,99.0,176.0,67.0,100.0,174.0,240.0,328.0,357.0,293.0,104.0,63.0,145.0,8.0,46.0,60.0,32.0,36.0,24.0,24.0,37.0,60.0,74.0,119.0,227.0,341.0,268.0,169.0,158.0,30.0,410.0,292.0,73.0,57.0,282.0,38.0,173.0,618.0,856.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,4.0,59.0,124.0,124.0,111.0,227.0,228.0,238.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,41.0,31.0,80.0,99.0,111.0,310.0,475.0,121.0,62.0,468.0,853.0,1060.0,187.0,447.0,568.0,299.0,49.0,144.0,308.0,241.0,293.0,31.0,127.0,103.0,550.0,616.0,454.0,317.0,61.0,4.0,631.0,352.0,475.0,557.0,219.0,110.0,136.0,101.0,77.0,39.0,33.0,71.0,169.0,390.0,682.0,841.0,890.0,1424.0,2097.0,2294.0,1245.0,1243.0,1667.0,790.0,1218.0,1434.0,1005.0,1.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,136.0,105.0,462.0,212.0,251.0,104.0,215.0,,256.0,204.0,95.0,180.0,276.0,100.0,,196.0,258.0,27.0,246.0,446.0,,156.0,,212.0,54.0,47.0,68.0,78.0,,,25.0,,8.0,6.0,,33.0,,21.0,,201.0,133.0,43.0,154.0,63.0,487.0,73.0,,,348.0,87.0,51.0,731.0,575.0
FH_UCLA_SuEIR,,,3.0,3.0,0.0,43.0,8.0,10.0,13.0,7.0,13.0,17.0,4.0,9.0,5.0,37.0,6.0,55.0,45.0,41.0,338.0,275.0,215.0,362.0,341.0,57.0,331.0,22.0,262.0,35.0,,150.0,104.0,62.0,,17.0,221.0,6.0,205.0,319.0,367.0,,,,,20.0,82.0,,,115.0,18.0,89.0,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,40.0,31.0,327.0,488.0,98.0,144.0,212.0,,289.0,347.0,67.0,267.0,,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,21.0,12.0,15.0,2.0,38.0,26.0,73.0,61.0,87.0,,,,,,,47.0,97.0,453.0,175.0,,94.0,32.0,226.0,51.0,100.0,81.0,52.0,197.0,255.0,596.0,242.0,127.0,219.0,81.0,295.0,179.0,,169.0,103.0,68.0,40.0,32.0,27.0,38.0,93.0,126.0,213.0,379.0,,344.0,201.0,316.0,152.0,474.0,146.0,128.0,290.0,,,24.0,634.0,863.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,45.0,55.0,1.0,36.0,3.0,20.0,15.0,0.0,27.0,2.0,7.0,1.0,12.0,,9.0,,136.0,,,87.0,304.0,433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,22.0,7.0,4.0,34.0,5.0,23.0,4.0,5.0,14.0,15.0,7.0,1.0,14.0,28.0,2.0,47.0,3.0,25.0,351.0,123.0,389.0,377.0,127.0,168.0,68.0,109.0,399.0,292.0,291.0,83.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4.0,4.0,2.0,24.0,13.0,27.0,47.0,9.0,1.0,12.0,2.0,3.0,13.0,7.0,2.0,42.0,37.0,41.0,344.0,524.0,465.0,496.0,103.0,239.0,51.0,150.0,392.0,586.0,325.0,25.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,25.0,9.0,1.0,39.0,5.0,17.0,3.0,4.0,16.0,22.0,4.0,0.0,13.0,33.0,0.0,34.0,3.0,20.0,330.0,100.0,574.0,377.0,83.0,120.0,66.0,126.0,343.0,292.0,190.0,83.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,22.0,7.0,4.0,33.0,5.0,24.0,4.0,3.0,13.0,14.0,7.0,2.0,15.0,28.0,2.0,49.0,3.0,30.0,355.0,131.0,371.0,382.0,93.0,151.0,56.0,129.0,438.0,252.0,157.0,60.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4.0,4.0,2.0,24.0,13.0,27.0,47.0,9.0,0.0,11.0,3.0,6.0,17.0,7.0,2.0,42.0,36.0,45.0,348.0,505.0,426.0,499.0,69.0,196.0,60.0,156.0,433.0,537.0,112.0,5.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,25.0,9.0,1.0,39.0,5.0,17.0,3.0,4.0,15.0,22.0,4.0,0.0,13.0,34.0,0.0,34.0,3.0,20.0,331.0,102.0,553.0,382.0,72.0,110.0,56.0,131.0,356.0,252.0,161.0,62.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,13.0,4.0,2.0,13.0,15.0,20.0,9.0,13.0,2.0,9.0,4.0,13.0,10.0,11.0,1.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
