,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.8478973852098122,1.1304978979318665,0.7566583092861535,0.13204564540828928,0.04891373839054272,0.2655983466736649,1.1652700093552817,0.8245975402459754,0.24545325376527424,0.2141104294478528,0.5013564981478583,0.7747723132969034,1.5653016048699502,1.7328640427499744,1.3818489671520489,0.9206383593298672,0.1388361250215852,1.7856466578299564,0.5580268035357856,0.9355057705363204,0.09792661097852028,0.12061225991610862,0.4442375336230085,0.12334568554790895,,0.7017962710322874,1.6810079077871598,0.6364926667718026,0.27813765182186234,0.8682252922422954,0.6688741721854304,0.4938144329896907,0.8370165745856354,0.11015490533562823,0.5580995993131082,0.12445887445887445,0.2078733597167257,0.4268388106416275,0.6944158075601374,0.6416246664690187,0.6403141361256545,0.3315717227179135,0.2953784158166477,0.20677055346587853,0.1553018615653605,0.2207483943032673,0.969174619614806,1.3428940278401438,1.1712486036986471,0.3596484250715877,0.3212182827127547,0.2258957589375276,0.2604311754375341,0.7301753467678618,0.7119037936443385,0.6429762520844114,0.2679141225132953,0.15356316006469822,0.07188417960553924,0.4416007002587913,0.6232699748123912,0.6520114345944392,0.330271314184864,,0.8638278338823784
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.5855411995374793,,0.6824063258154371,0.6391606809569594,0.5809325575161234,0.3332180671507846,0.022736519080775088,0.4369177273323711,0.9925356794522184,0.13362663733626634,0.18552855924978687,0.1408074411240847,0.016747534825481296,,1.560558146889082,,1.63785980358957,1.0729347198151358,1.158694525988603,0.7359401628479455,0.10236669518106643,0.1094704684317719,0.2558174224343676,0.2643314445507396,0.2729153734740327,0.09096523733898006,,1.1909959072305594,0.9423669749363356,0.5849235136413815,0.6597165991902834,1.016294721927028,,1.1793814432989689,0.34806629834254144,0.4882386689615605,0.2301087578706353,0.5844155844155844,0.7431785044782337,0.7522170057381325,0.7743127147766323,0.35760450637414765,0.6161827701094716,0.1466026080988332,0.07996473995718423,0.1106931757119828,0.2423326133909288,0.03462719910639486,0.6020813296836083,0.3768522676246071,,,0.19201931630448602,0.03069453918067648,0.38881487313026103,0.6026694582570008,0.5150177191657468,0.5927970406148775,0.2774473114043727,0.044876470774793065,0.3542033850888236,0.4673466281016898,0.4870686297421516,0.6955512613720448,0.10711521630633693,,
FH_DDS_NBDS,,,,,,,,,0.24957633646587585,0.012578616352201259,0.3310100413467218,0.2232050715022852,0.28098581458661703,0.15939337666357165,0.0478823677265301,0.5014749262536873,0.5074802224485,0.09447403889352417,0.5909205168166507,0.5896103896103896,0.6463968011501483,0.43406293007559904,0.39576138890202944,0.12473447611520032,0.11461251438468426,1.4004559769059175,0.09498596707737016,0.5911408859114089,0.3312020460358056,0.1892934890164259,2.6460322429175145,0.2341530054644809,3.0756976836113528,,0.8827632915678969,1.26552570768342,1.0734760835779658,,0.7926052656591579,0.1012389680923286,0.05369928400954654,0.028994039296489808,0.5911442168425408,12.204693841538733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1324018629407851,,,0.27433953933328425,0.5876267328781295,0.11143462149285337,,0.8613005911778081,0.5220479828441228,,,0.7403471484236628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.05670407560543414,0.13312693498452013,0.028227539762143573,0.0880532342927886,0.002136483599346487,0.319637589549094,0.3982924727813895,0.5803863680123227,0.5800110602785179,0.6931401931401932,0.7028484140533741,0.7094621344946552,0.6809530567513443,0.4999094337137117,0.5234978902463123,0.10812229366224907,0.2492884014411115,0.13112688731126887,,,0.4225230865550164,0.7396478445658774,1.2429441062534587,1.608365019011407,1.312428039282086,1.29578278451762,1.1063719564841996,0.6086915356939974,0.4225834046193328,0.18898506449422947,0.15184964200477327,0.2532931047170506,0.2933305745223809,0.012881595200282337,,0.590268303774443,0.9509449135504624,0.8265257845765652,1.1479757085020244,1.9989373007438893,,2.3216494845360827,1.7607734806629831,1.8359150889271367,0.4241556954779622,0.3394660894660895,0.5830035409289731,0.7708659363588941,0.8490549828178694,0.8266824785057812,0.7664921465968586,0.7470144131777625,0.8095453973051253,0.7477700161203654,0.6656998868661935,0.5141720189891091,0.2940741288747503,0.11138863942523576,0.5326424227379918,0.7122573973910277,0.7995086203244799,0.3993098744131927,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7427787406123628,2.1113797271628387,1.2563908350691158,0.4019579887843361,0.5615241004752206,0.6641557279236276,0.5649422326882036,0.1740120008276433,0.4130051173460385,,1.348681218735789,3.355850422195416,3.853808547547705,1.5200404858299594,,2.17591059602649,1.4015463917525772,0.9734806629834254,0.06540447504302926,0.8557527189467659,0.7976190476190477,0.9150177046448656,0.8951486697965572,0.9311855670103092,0.6690779721316336,0.4106139933365064,0.3382978723404255,0.5687193048734416,0.4989790435249866,0.08104494497583051,0.3082937726891929,0.25335996646198616,0.15180175123484507,0.4955938935087502,0.6389595927457843,0.770110560426992,0.8555952333186213,0.8974444377157391,0.9096309866527088,0.8969093127287515,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,0.5567786139503538,0.24054808424257804,0.12952628163530175,0.2857803112001233,0.15485674353598886,,0.0038331121922453187,0.07193007594211205,0.08758898173939958,0.008294583385698127,0.3278550358196376,0.5955196992245634,0.7038700981965214,0.6929767231411191,0.7385614385614385,0.7631413424386737,0.7118375657485436,0.6748505921125251,0.478305257784584,0.38298713224610303,0.10489109040808292,0.4574533728776449,0.2946105389461054,0.6831308610400681,0.32942806253710666,0.5837115876245631,0.4831208257437766,1.3508577753182072,,1.6900778868946833,,1.1637022966672423,0.939784131793221,0.41906662864746697,0.3103360488798371,0.00954653937947494,0.1822797851203179,0.2560176563900959,0.12449267690135875,,0.5156889495225102,0.9041683420453024,0.7360037848919728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.4664503569110967,,,0.36018901358535144,,0.11849835219945552,0.03203342618384401,0.136986301369863,0.3116308470290771,0.4887600845930916,0.5803221872793787,0.6142979236840782,0.7096237096237096,0.7243912301195076,0.6300360085213883,0.4652853335856316,,,,,,,0.29234118345537297,0.2853863411071112,1.0872799028536733,1.814688908214088,,2.3466305452082628,1.1614673599075678,0.8580556035227076,0.6536640787729596,3.0703355194373168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1.8262167423750808,0.9340625481435836,0.5823899371069182,0.15558180744240993,0.06457319770013269,0.19916893537756125,0.205818632002476,0.2225713208495664,0.3619890434049726,0.5298817263256834,0.6255054232719338,0.7107737167563221,0.4353313353313353,0.3398777967472369,0.29649529626906473,0.17135783780374347,0.4841508998995537,0.4387009031838101,1.6971854087390106,2.8825016421505203,0.4272172782721728,0.7551328502415459,0.4549574510191965,0.203735587207179,0.06894353369763206,,0.8090124344877196,1.086623772434812,0.5084488734835355,0.003453634950785702,0.19021018746449536,0.3982511168139911,0.2016293279022404,0.6568466587112172,0.5912870704246082,0.08428167459824816,1.098376566084348,,0.494656662119145,0.644551668677121,0.11528150134048255,0.010121457489878544,0.28976266383280197,0.20364238410596028,0.2036082474226804,0.1425414364640884,0.09753298909925416,0.3331425300515169,0.7326839826839827,0.7138096229952093,0.7515649452269171,0.6998281786941579,0.14260302401423067,2.1655402189433604,0.5983527796842828,0.5449943332074046,1.0830736163353036,0.2420857759950633,0.5106813739179,0.9828857488101403,1.2544061517736866,0.7893446692317242,0.07214444797963729,0.1084424111492354,0.3047787184528347,0.5690365166838248,0.7065427898455902,0.7430140010457212,0.34943361508826404,0.14480992712231633,0.2448859852208937,0.4501748496293188,0.6020513015679708,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8848725554270775,0.9327339327339328,0.9628897475065143,0.975001413947175,0.9054196824195404,0.8672627574964186,0.07145264968789594,1.2842802781787166,2.055156352634408,0.27765223477652234,0.4771597044614948,0.104769443894716,0.21163979756873794,0.3978142076502732,0.42335362479247374,0.3366046655020039,0.3803589569928886,0.4986279607163489,0.5961837333793818,0.6840560499905319,0.7974527136203783,0.7829260013577732,0.8517303102625299,0.9381117079991168,0.9326160424856886,0.9433562731604024,,0.9728285584356524,0.9812357592815976,0.9755559060085159,0.9817813765182186,0.981579879560751,0.98841059602649,0.9922680412371134,2.2088397790055248,1.9569707401032703,1.5924441900400688,0.420995670995671,0.2936888148302437,0.6233698487219614,0.7909793814432989,0.8798695523273051,0.9206092336982388,0.9534660260809884,0.9725727238383076,0.982869425040301,0.9972847886454798,0.9979056129572744,0.9985203817415108,0.9982319263583296,0.9987278143229492,0.9989261851734011,5.4867624009827605,3.7612646952614046,2.415157754496457,1.8177963883800048,1.739005402893162,0.5816610124010504,0.3885365373251921,0.02748089182074784,0.4057070919009652,0.6394713807276602,0.8356248863960947,0.8811824264975965,0.8802919285657455,0.8342426917007676,0.747286277474753
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5251474852514748,0.5910770105143507,0.5492578666138928,0.3033338550633902,0.2118093503339405,1.0991382718001423,,1.4759227903826615,0.8056036972848065,0.18917285442928689,0.3283469039954554,0.05360707157114343,0.3342668024439919,0.2734934367541766,0.15262344543380674,0.12242223601627696,0.3262749250044115,,1.84049567985448,2.1972925881249163,1.4355779845450245,,2.0311725115125747,1.6870860927152318,1.5376288659793815,2.60828729281768,0.5851979345955249,1.179164281625644,0.10028860028860027,0.3936679858362841,0.7219613980177361,0.8193298969072165,0.7190038541357842,0.7053307948595907,0.4393960192175704,0.3229568064475507,0.3298441698011821,0.34172580479275944,0.3360327655217351,0.2652462331385169,0.27927144140098786,1.2008191634603451,1.5818087814190265,0.4624899394247469,0.4566865947117121,,0.7282648521329494,,,0.574453417372464,0.13302781389743426,0.4790600083927822,0.5176491855685796,0.7440276804030017,0.7214867102118168,0.05362632275610656,0.054039958276498434,2.1389533941783228
FH_LNQ_ens1,,,,,,,,0.5929915639195328,0.2834694191958096,0.05492662473794549,0.2939161252215003,0.20330237358101136,0.3117925204183981,0.09764778706282884,0.07427422395375141,0.2726506531816266,0.535207958016762,0.5707592580707271,0.5771454426625107,0.5508158508158508,0.6071300206667266,0.5824331202986256,0.5386252897488055,0.1666090335753923,0.017598716711806482,0.10599002755543893,0.08352077071597762,0.2482751724827517,0.4277493606138108,0.07261033049673461,0.023086555016434498,0.018427443837279903,1.5005534034311012,,0.6986115814426007,0.310947429231658,0.3298221378000345,0.12014769929937512,0.2699363178405095,0.3061778682959946,0.3800715990453461,0.2316579586430201,0.2267052900200014,0.4215634374448562,,1.1959981809913598,0.8884867980163517,0.21857751143352785,0.5309716599190284,0.6500177116542685,,0.5948453608247423,0.03977900552486188,0.3230063109581182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.2442996742671009,0.018903831514843948,0.24685269305645685,0.4424587890925897,0.2443046820405311,0.06887182516243355,0.1359280554326994,0.06992405788794956,0.10724233983286907,0.0638431569687068,0.2853982300884956,0.4533563092347458,0.5852641037160644,0.5999698356040419,0.6839160839160839,0.7132042411717135,0.7062571875648059,0.6863459324786729,0.5055080768660771,0.4825465831289449,0.1299862222805406,0.2623061764764426,0.2144585541445856,0.5279376243250924,0.20657035424500286,0.31055981635102003,0.5180631451123254,1.2256304846232904,,,1.3786828422876949,1.1842514246244171,0.8426434387426623,0.4033837087729304,0.17515274949083506,0.1361873508353222,0.22275369784384427,0.2743637492240844,0.03970354685018528,,0.544906775807185,0.9433051869722556,0.7874152341901908,1.142914979757085,2.1158342189160466,,2.268556701030928,,0.6196213425129088,0.3829421866056096,0.30014430014430016,0.6229952093313893,0.7726917057902973,0.8499140893470791,0.8356359324043878,,0.7368565545641729,0.7068379297317718,0.6375067168189146,0.5678288594055333,0.3218840174997673,0.02086261744469927,0.3057083520431073,0.5084708948740226,0.7090359529112313,0.7177532087940017,0.4296834249488424,0.024162780839338704,0.3419523684899241,0.31426828559809444,0.522300806930788,0.34949773488280483,0.3940883574894548,0.5184501328857183,0.503605952199726,0.6704188413699982,0.6642977679118024,0.4829045301006126,0.4055470860413489,3.1595290813846737
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.38022221105022375,0.5025641025641026,0.515118159762782,0.6017005071357201,0.5421732343062585,0.10993100495644584,0.14238221994908692,0.17930717753575645,0.6395230796791337,0.2479152084791521,0.453271526001705,0.14904017415396795,0.20796160066781447,2.422252580449302,2.660091706854297,,1.1513037588892652,1.4313258232235702,0.665688136763944,0.010130657072524142,0.4122231727022146,0.289714867617108,0.16079952267303102,0.3354919420119214,0.3751982895372095,0.059202399858831835,,0.7079354251932697,0.6032703390966359,0.00425800346948431,0.4052631578947368,1.1455897980871412,,,0.6541436464088398,0.31841652323580033,0.3646250715512307,0.6190476190476191,0.7006873568006665,0.8942357850808555,0.9262886597938144,0.8390157130151201,0.5999524036173249,0.4879203843514071,0.4890567938546783,,0.3914635400596524,0.12615191287349906,0.08702621390347957,0.2585597215985631,0.2463696164825617,0.3949650015908368,0.3407463887829881,,0.15185005753043054,0.5026956294163831,0.3698367512926277,0.4653748107258544,0.09334252511325586,0.3117566838983857,0.4352636732410127,0.5479429898005784,0.6694775518682974,0.6600018099451159,0.3876733235445162,0.6265612880793816,1.7203380677215532
FH_JHU_IDD_CovidSP,,,,,,1.207008873413456,0.3622177112408018,0.3835171966255678,2.3526421198582654,1.6360587002096436,0.8752510336680449,1.016954150081085,0.6016621292448775,0.4662643144537295,0.10380796782707052,0.20564686051411715,0.4689433696248139,0.4696104229510301,0.0022120557035845358,0.37186147186147184,0.5448602749573187,0.6576551100050902,0.684879448728259,,0.3307721814736891,0.11460110221755675,0.13471605724636238,0.06641335866413359,0.02601946575731742,0.06621808826439739,0.11895445296603538,0.11147540983606558,0.4160803225551427,,0.7544192346766001,0.3892258809936453,0.33595233983767914,0.6638894148835448,0.5325539397395684,0.26179565512559405,0.40005966587112174,0.3324747957907131,0.2740188978550245,0.027351332274572083,,2.7245338790359246,3.359603270339097,1.11969720864217,1.1155870445344132,1.4789231314204747,1.6875,1.0932989690721648,2.3187845303867403,0.7928858290304074,0.1974813966800229,0.645021645021645,0.7285982087065195,0.5036515388628064,0.3851374570446736,0.6192706789208421,0.6718705378391242,0.6835277968428277,0.1974814255131596,0.8668027941966685,0.7780726113339504,1.2628223028949084,1.7176148553673152,0.72611697350696,1.2059079061685491,1.3546372892141267,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.7880119880119879,,0.6167637577060121,0.5888011101124304,0.22127813729849,0.20582594241476712,0.8726545072825088,1.4921674396385278,1.0928907109289072,1.7324879227053138,1.7383534533940233,0.08872019617050138,0.3288403157255616,1.8691200885445487,,2.1665424991534032,0.6481802426343154,0.2515973061647384,1.7970081423972732,0.4865507081075943,0.6984894772572979,0.559964200477327,0.8695268231657959,0.4263742327057039,0.2673372154579142,,0.4702137335152342,0.9264173703256936,0.5029175208957578,0.3663967611336033,1.2323769040028338,,,0.9546961325966852,0.6006884681583476,0.2186605609616485,0.31385281385281383,0.6157050614455322,,0.8159793814432991,0.7709457456270382,0.8769633507853403,,,,0.8625115705029311,0.22477427161872848,2.977287859732189,0.042826672653794334,0.4526188407595879,0.5133630289532294,0.36018977421951115,0.5939092404606187,0.6176043117543754,0.716906568961005,0.5407540812176843,0.5602706380694995,0.4371282253299192,0.6780787161840728,0.8094139040425234,0.7548428223473892,0.6050154501311313,0.8107968549541924,,,
