,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.41454048229376794,0.48046238712892053,0.5273539060037632,0.6922449482087862,0.4614541094783585,0.6771083557729767,0.4259546709251463,0.5734087243460494,0.5008867770573202,0.34345528201077247,0.3371390324014858,0.3652082332775545,0.673209366481727,0.69694158365206,0.5922787464587836,0.5446030560542816,0.2982609849857983,0.39297715425311797,0.3819447755426444,0.39009307570531393,0.3249369739520818,0.38100995272548144,0.3808542276800659,0.4052789314741503,,0.6918919608978615,1.003736829659905,0.8715966228867396,0.6483300705349914,0.6590418366056413,0.584127392222873,0.4849648222750963,0.44418099001081585,0.516805458006637,0.5989798102618162,0.5158981592936225,0.5193864185054773,0.5813563119769597,0.596725613576029,0.7091186252265741
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.2760370915744913,,0.32271693506955246,0.3772456042378643,0.3662436956909678,0.3187622203773381,0.4089560321734282,0.59064001030476,0.4788059427037493,0.4168042110446788,0.40304732043854485,0.3090636549255557,0.27227667347078494,,0.8891437028477731,,0.8923431932257396,0.8144664330127132,0.6038986798787713,0.4714502562392032,0.31113706418674825,0.386269838409659,0.3276496326168785,0.3790124386367696,0.5346347611436844,0.2939370993198802,,0.5418082375961129,0.6759862527059264,0.5886932907638642,0.5545456755405254,0.7122239016989002,,0.8320401733785063,0.5645742369388361,0.35327111220212226,0.3972025192985769,0.3570606546258419,0.464396075212418,0.5002402186899362,0.595355501654922,0.3307590779724646
FH_DDS_NBDS,,,,,,0.2965000169439357,0.3392607164755426,0.36565785763592495,0.6249819469620762,0.34436862748569524,0.4040160937105048,0.3004588247061558,0.394632777326922,0.551928209194108,0.4237395601531167,0.35391208964595267,0.29588548707933915,0.357752813402562,0.28391229582141997,0.3831281820975817,0.45109212878661653,2.322874005003642,0.9883780639349912,0.4847313399689598,0.9977861233088704,0.5543988423754931,0.7069086889418128,9.18115496555151,0.7607685624146212,2.053050636666112,,4.981017159525898,11.189400246905155,9.039956902972168,,10.057384230721103,8.427499757613667,10.059166686470855,18.35545030064041,21.486716706376836,34.25159994369236,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7199901509910465,,,0.4844939274080975,0.33167157363057204,0.37368621995423545,,0.5011146444531955,0.5723678135325396,,,1.0792558231410505,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3432133913641223,0.3524825502049957,0.30991109219809854,0.30920323158316604,0.2830979259865094,0.16465136728481955,0.2251094590252635,0.2535743601236638,0.32492144736338513,0.3436809835757375,0.4119973801296405,0.43809978932593174,0.43220122718703535,0.42688291634253744,0.34671925890710076,0.36064609455367297,0.4157574497246218,0.37864579179567565,,,0.2797688227145826,0.29581258110565645,0.6718411101099981,0.7401670668435391,0.8056934194597518,0.7659257407371463,0.6426031981268097,0.5112798184401909,0.38604462235101533,0.34266829652734276,0.39545376260640763,0.3116123056800685,0.2540626763051446,0.33740666886968984,,0.3713338892025746,0.5642889442734358,0.6645019498070764,0.8984457227952024,1.1660984924223976,,1.3120910309454583,1.1346701724198522,0.5887541762604128,0.45174974564128334,0.3427341580544404,0.4120016999988041,0.5397052404812802,0.6382728038710823,0.6349503228812362
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5262673720401472,0.579340448410383,0.5385262623530929,0.2537081207372523,0.2589456188783134,0.28627192313422145,0.33719999709323495,0.2759005769467644,0.3493477057810246,,0.7659723678815312,1.1460030990027787,1.215808869132999,0.8972891869309835,,0.906246788079624,0.8087863127319379,0.636622230970024,0.3930899877666135,0.45027031580801874,0.5694111727468341,0.6908003338687829,0.7163630276287222,0.6713608626296326,0.48168141165162537
FH_IowaStateLW_STEM,,,0.3754987376785957,0.5946710874057684,0.3434900871282995,0.29689461490410013,0.331095877095914,,0.3161784173287348,0.36103223361189396,0.28356840022930413,0.30218385812469356,0.34036767339491225,0.38711343200786374,0.373514022869619,0.4516844199607033,0.4805203504440635,0.4980514085081889,0.46765474317572675,0.45308254772616685,0.414107380970453,0.3256306264217055,0.41503852765733706,0.3678049184777912,0.3606999147720908,0.4292652742046954,0.2964431671676457,0.2372393837879038,0.24036636814968698,0.5947681126996165,,0.7903779322210712,,0.6467173978580123,0.581791136951413,0.29166026028368136,0.37854990553272133,0.3661515067013639,0.38337201257536274,0.34410361383501237,0.22421424577818724,,0.3706424277372107,0.5281590513822252,0.6147461528918792,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.6993913856922596,,,0.6590029889921607,,0.36174707714259646,0.3004678811166403,0.30270198207221094,0.30256998958848164,0.32503780560088535,0.3262855699048504,0.30453129954579644,0.3452036671503697,0.3571274296603005,0.3796412082737164,0.438969070943209,,,,,,,0.3754809051644007,0.30643292739469213,0.3717169889058718,0.7620959238756463,,1.0657872681101874,0.9877088725626387,0.7653021498123244,0.7223387376310614,1.443935316053261,1.044206737201714,0.6717923287162224,0.6298507782175524,0.5501914943498862,0.6421465139523277,,1.2474426336051785,0.8989817063009123,1.02798741046339,0.896765059535514,1.4626560282204417,,1.8379131045976336,1.3502988466099728,1.8887497489242278,1.465562062676834,1.1727423990058858,0.9478434758856298,0.730657031617816,0.6553570460753517,0.6387567546137798
FH_Karlen_pypm,,,,,1.375843697568488,0.964202756254274,1.0939795503387737,0.6617911832310248,0.47575653894056624,0.4528845131382446,0.37802904724981434,0.3755751370588916,0.3776270212771967,0.33634391283157405,0.35552670146414256,0.39406818876650773,0.33526563739665716,0.2954591924272914,0.2990483857704503,0.30747021573483646,0.43041969942686326,0.7462089492464917,0.858521029557831,0.4784736728335096,0.5147680505970516,0.54940977006351,0.3959715791416398,0.41425928262477446,0.3311307321223927,,0.6511707032762404,0.5479110897059954,0.2711734974923367,0.25613316189011837,0.2896007912405426,0.37043909483061227,0.287422763653252,0.29066618578719866,0.30772628481933173,0.3336047978994765,0.6085138982056613,,0.8288443180732442,0.8369544331999054,0.5593133620914769,0.25968436537360884,0.22208184574741568,0.22434080817847035,0.2502883136864682,0.32626185327186524,0.33764942713771606,0.38838557109075317,0.43809309809336927,0.5175148471871623,0.513267942078334,0.4864645124895102,0.33179069666460415
FH_TTU_squider,,,,,,,,,,,,,,,,0.6028753195034402,0.6333607534288266,0.6988698932021976,0.6677580145637245,0.5756035052124717,0.5611695262955484,0.5779133936152119,0.5905807827044863,0.7963476509815598,0.4661914805952707,0.5113267607048461,0.4419618245004897,0.4196924923520855,0.390159644936727,0.44537492116087096,0.47974108682482514,0.6022930912933091,0.6283452683088507,0.6676825965492624,0.632247216376726,0.5401625040219347,0.5368987750286388,0.520233543317796,0.5982071295085893,0.7074676103317522,0.7469040128192974,,0.8276524331532584,0.8864462920942923,0.8985653131007768,1.0843993813112833,1.2775255299167718,1.6559288367443037,1.749993538823244,2.665010445286197,2.4554025549673355,2.461725302125396,1.7871205736773275,1.2184263931377919,0.8905926805677635,0.7711418242553737,0.7948765055646999
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3798456789149915,0.3539393924718969,0.26421624493561363,0.19370507067519227,0.22966263387890312,0.6542602446003717,,0.9069125134301292,0.5962705042119452,0.28643925021301825,0.28555305336027803,0.31244905470683154,0.283669746516167,0.32037639490089104,0.26223491983118263,0.22451401761730483,0.18529453409776614,,0.6211057027593547,0.8621306715197308,0.731882578992487,,0.7700541962543432,0.8731238201643093,0.9661835319964968,1.3111115067761308,0.5651848859302548,0.6893806262710944,0.3067620728035188,0.3597723647231224,0.5277378222517578,0.5559290572193389,0.4966219045875268
FH_LNQ_ens1,,,,,0.40759518521073,0.3608321724985707,0.3270390584351372,0.24724086591400507,0.297944134349612,0.34908195085244476,0.2822367307558013,0.2626847143631575,0.26533175371358886,0.22772810949065542,0.240408378571869,0.308649143992197,0.2938483391303179,0.34231806682123206,0.3378684718450487,0.3274433375680851,0.29360127807737163,0.3318197084883645,0.30748158939853304,0.3123916169260001,0.30249083548674205,0.265147060165553,0.23778139174216445,0.3295354034959768,0.2637323383852326,0.78909785704933,,0.3527780879193824,0.26503197326658195,0.27113248051931993,0.23196137837694425,0.2909221052729675,0.25415033831095823,0.34660949660595125,0.2634943172852082,0.24244033383793023,0.2351080175098843,,0.4672736179519659,0.5122700951773296,0.39976863571917903,0.41650221191663467,0.44022852614816976,,0.4604793469667626,0.3212784675026107,0.29645829785483185,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3743496882811501,0.2867330902283919,0.2577963120236945,0.31451408268147374,0.3961042949572846,0.338356846189174,0.3543684648405178,0.3168626510013271,0.30592304413622334,0.28776478589982446,0.18133031067795463,0.22246624648801988,0.22902929948988962,0.30490940853046133,0.3420338108083474,0.4099633075684341,0.42571205289123465,0.43516088973143696,0.42846233478408613,0.3518636387873927,0.36545458744069476,0.4009693436173823,0.3833863943641823,0.3591045227587849,0.2665830692629353,0.262608872473984,0.2975624811846424,0.6622802637135392,,,0.7792772338204826,0.6541658627802976,0.5153896015905384,0.477906837886224,0.3361014574798442,0.3873937252691239,0.3136651781396794,0.32486235958053017,0.2978175287432727,,0.3615772469969039,0.5794851557580792,0.6730729020469315,0.7708591174874133,1.1089666470033799,,1.2004167865345525,,0.504630029973488,0.45738763564035334,0.3301407060672249,0.4126777270042646,0.5339190868445354,0.6284263191956112,0.6078455914947288
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.29357043969039,0.30963833199841123,0.3182828683841983,0.3868652169380166,0.32576938899060637,0.326327394594931,0.2915091960754881,0.26728532075130756,0.30913345816842946,0.4166534337766821,0.2744575602973853,0.21787355978833547,0.3856373537729873,1.1458229887982343,1.6392395009367553,,0.8424980722677551,0.898017510751694,0.7004857477031242,0.29397781568150416,0.40192955215195486,0.4838164197626878,0.31835878132250045,0.35658544431278866,0.3002143054614194,0.36774337131933427,,0.34929374454170675,0.45915275208507933,0.34427455213251135,0.35394839301261977,0.4593583107803907,,,0.3939567898253282,0.37700963604592885,0.3739590230367894,0.5018153984460944,0.6326780408283997,0.709279278588367,0.771210758416548,0.7576346346731923
FH_JHU_IDD_CovidSP,,,0.8445471228019723,0.6233900701051792,0.5945356295561169,0.8297945150551393,0.8310812874996422,0.6885348910313173,0.5953232138409783,0.43677406083565967,0.4278404432062371,0.4189548877598738,0.41085271317393823,0.4515297093255953,0.41542086693984226,0.4447009860893828,0.5401411049923973,0.5818095700663806,0.6492606755786321,0.6822257961690512,,0.3744669414300975,0.3169645371531028,0.3637297817430929,0.33588530794409627,0.3933931495573076,0.48583980489819767,0.6441782150253865,0.5689301397443474,0.9607093423377042,,0.7602513655258393,0.6541822789334386,0.599981398050359,0.9590733595259001,0.649719858613077,0.38195287819414214,0.42299091588738025,0.4785528890644488,0.47796946713316457,0.4876230878219928,,1.2328026946963027,1.6869623277241494,0.6099029504534415,0.7481247052283898,0.8708255555798761,0.8727100114747547,0.7314253545933337,0.6380998111370573,0.5762002762330191,0.5268763119913317,0.5847407128945502,0.5252373251689108,0.5887519113855644,0.7125381471845325,0.7850929856803839
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.5279626381702203,,0.40976982686524227,0.415565782732203,0.29399762001598967,0.47782151214177826,0.5050401224355652,0.5946899497613587,0.4930103553161652,0.473339845229636,0.5526283065653683,0.3161079212657961,0.262017698493102,1.0399375178761183,,0.8316175858783281,0.6309277163029782,0.44879507580971156,0.4594234320774498,0.40282356737654346,0.4183827385889765,0.3531721114227383,0.5060238398461829,0.2903479093595256,0.3201595916893281,,0.777304973794821,1.1003141731232293,0.8009569582036304,0.6661384063884962,0.702223742947221,,,1.255928540852679,1.0726975871483129,0.712647066239205,0.5240221459704435,0.45501524213857436,,0.5507534942724255,0.7233254725528288
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.491530378641372,0.4965168365923563,0.25975126352828004,0.2721157974627002,0.27063311982386995,0.3275187285270715,0.38531054327255393,0.399234542412915,0.46982608151512245,0.47899424578562877,0.4847879706660201,1.1639409205005176,0.9638650131556847,0.453528258925783,0.3911249414881039,1.124927197821771,0.41193505230777333,0.44100906855312255,0.34576998297661,0.6955888786333322,,0.41108111342498016,0.7191885972939869,0.7620698611664182,0.6256954534811603,0.4975706551141378,5.301365416797458,0.558407522352735,4.469592562255262,0.583082326468509,0.3477653410096591,,0.8546754622550354,0.6642567953393785,0.5094176220672114,0.44240011179087624,0.41233914945304945,,0.3666244747268698,0.5489791262265312,0.43094361303527784,0.4822167004127413,0.5651925846873513,0.5834601170710944,0.6389031641523555,0.7013955743264253,0.556806381453532
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.35717511742779456,0.3534361877290031,0.38332356410461893,0.4494283756911266,0.4097523192269731,0.3211125948974629,0.26638821093581083,0.2551861731821248,0.3021507303838768,0.3319327946993893,0.25370632887270617,0.21047816134028485,0.38153211324481007,0.6924240491878363,1.2181553162021561,,0.5995716412538428,0.6941216237360968,0.5627843135627897,0.2757561517767796,0.3618892557829529,0.3333422607995584,0.304097228088957,0.3478444106684021,0.3075778339236329,0.32771689524225844,,0.3252678665931532,0.40381463749860647,0.3066390669841524,0.27387377243867983,0.3153104788200887,,,0.36445594186766167,0.4386257254377616,0.4264752040053804,0.5387965168261438,0.6507226025314915,0.7167135782619426,0.7746580694632763,0.7600270426940587
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.32693517562127133,0.33253314021490943,0.3116768461338903,0.3874442214765577,0.34334746489295276,0.3300304009553515,0.26881703440040094,0.26155897670911205,0.3059086964514043,0.3734901706046708,0.26493472924254075,0.25094432394427507,0.42436683882870385,1.1509965480983047,1.5041715718152995,,0.7813886131162612,0.8147795314275114,0.6425305350543851,0.2885623970067126,0.42727508539769976,0.46977792513674393,0.336564369862769,0.38074506982467987,0.3280022783332248,0.37086198983851365,,0.3588035310368674,0.460562749591844,0.3219724603889363,0.30099398192927757,0.35823779439346726,,,0.3727231123956658,0.4193941393067596,0.4051128208706872,0.5192842583692014,0.6355778640157125,0.7020106557091139,0.7615020193538845,0.7436166090814862
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.924297942812864,0.4844039696610138,1.723163840628153,1.0050808649860303,0.39358926996788013,0.6203753702641659,0.36519161412094253,0.40403915786877465,0.5457988200932059,0.4942791026724137,0.541826984284919,0.5302029506217006,0.5855007583866887,0.5488015253738676,0.5245360735963192,0.415515130740056,0.5176557624772112,0.46400512866828963,0.3179394457694413,0.4737841280065597,0.39769123540656554,0.5416195310052071,0.4353133793556644,0.37222571388976045,0.2997344955621258,0.41525546793446466,0.29395199471291744,0.49230858496334384,0.45009823762220214,0.5195736581677185,0.30002092427059796,0.28022200220684723,0.2976126258650945,0.37205198987304156,0.37996894028177325,0.4045155989043743,0.402257395449661,0.38705573806085836,0.36430957518004436,,0.38419490587544836,0.47302809075892804,0.5295131055862505,0.37601539727777206,0.4975284246365399,0.4385047626964454,0.476028238578389,0.46356062766068284,0.42879976651960194,0.45996298553665926,0.5506783295667043,0.6377449544853455,0.6798046723007103,0.7120312217907002,0.6842675513283685
USC_SI_kJalpha,,,1.34249620977778,2.5514663708273755,4.104531592290854,0.297122202310806,0.3795399496602617,0.41436141321695885,0.35805199822914835,0.4320212592693743,0.3597379591679007,0.41652928050130067,0.3371637235435211,0.37143477730801755,0.3289469225727785,0.29898950145214714,0.3579689780452581,0.6171378054522694,0.4603726692054158,0.47294493759126366,0.5125282634725473,0.46572986476324296,0.3830569858717971,0.35311384886937797,0.2924039774241297,0.4079789077950672,0.2375543313839987,0.2322867198019935,0.25553948269151006,0.4327401905697363,0.6498924066172358,0.35890010799510363,0.4372548034430791,0.3333817879793603,0.2855000561522679,0.28668600254333315,0.27209280819654913,0.30100540541404697,0.3824529183207705,0.38947366127657235,0.23454073980693388,,0.3099719658396932,0.4793964405933597,0.42698579346163523,0.3478329737455297,0.4574708864556086,0.4109474313753583,0.4220607063791726,0.38409907964076684,0.34349239173582047,0.4006460136757017,0.40982777016713723,0.5000180123469399,0.5553555464950402,1.1004967038455986,1.3635415368387946
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7198907673304684,0.6647188628048739,0.42832035131222246,0.3167116356606702,0.32923255585141903,0.34141346637502346,0.2590848962514737,0.2537200944373202,0.18164975075756143,,0.3694770107154631,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7534986866421413,0.6215973100222287,0.5729787431425051,0.4905764747042267,0.4519923248453242,,0.5518610746356374,0.5677054626827732,0.6368737851689725,0.6218064899215194,0.5600934073048778,,0.5216931527001658,0.7016401976298546,,0.8772279006636223,,,,,1.0339727046100253,,,,,,0.7158091357572033
ensemble_SIkJa_RF,,,,0.5927440616274825,0.6028590018249895,0.7451598869896762,0.8162385293480607,0.579637110293376,0.4748503439874363,0.33298719520141196,0.3081181741984202,0.36994024104263024,0.2142121881859675,0.29825761776713555,0.21348018068474112,0.23330337300943343,0.2970424579055509,0.33824879730848983,0.33701330525970347,0.27700742273164825,0.28488481576850183,0.42578228728737516,0.6330449523833033,0.4688283084427032,0.6104312486077365,0.6983059144490061,0.4609027927178956,0.49995306753060903,0.33851294769635243,0.7236120770106583,0.916093494407463,0.824722052878967,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3792316270262603,0.5229960422644009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.559101124273368,0.6478502162434302,0.6173060865947695,0.6118540968010285,0.5837664784876825,0.5667823714211913,0.601221160118159,0.4187225300516949,0.42939632673714334,0.306010350504862,0.3180799826511565,0.31853321557461595,0.3290542190735393,0.3267814656412758,0.29969642021914866,0.30640903495059285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
