,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_CU_scenario_low,,,,,,,,,,,,,,,,1028.5,1119.5,565.25,3046.0,2396.75,2211.25,3129.5,3870.5,9638.0,3493.0,5663.0,8125.75,18024.25,5270.75,33461.25,,6060.5,1863.0,4855.25,4587.75,5153.5,1106.25,2196.75,2946.25,1834.75,496.25,,660.5,408.5,343.0,350.0,600.0,,,580.75,312.0,587.0,1195.25,2448.5,4758.5,8389.0,12148.5,7729.0,2627.5,4152.5,6177.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,355.25,591.75,944.25,2103.25,1126.25,1731.5,2069.5,2719.0,9596.5,5130.5,5171.5,7668.0,18211.25,7214.25,42445.0,,7252.0,1946.5,5632.75,4780.25,5207.75,1389.0,2481.75,3105.75,1726.25,958.25,,249.0,407.0,430.25,592.75,990.25,,,746.25,231.0,519.0,1149.0,2418.0,4729.25,8368.25,12257.5,9125.5,3695.25,4827.0,
FH_CU_select,,,,,,,,1715.75,1308.5,1717.75,2582.5,3792.75,1364.75,1623.5,1752.0,355.25,591.75,944.25,2103.25,1126.25,1731.5,3129.5,3870.5,9638.0,3493.0,5663.0,8125.75,18211.25,7214.25,42445.0,,7252.0,1863.0,5632.75,4780.25,5207.75,1389.0,2481.75,3105.75,1834.75,496.25,,249.0,407.0,430.25,592.75,990.25,,,746.25,231.0,519.0,1149.0,2418.0,4729.25,8389.0,12148.5,7729.0,2627.5,4152.5,6177.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4275.0,6546.75,8635.75,8149.0,2788.75,,,3635.0,1831.75,952.25,676.25,808.0,1015.25,1133.0,1131.75,1983.0,1913.0,2081.75,3791.75,,6561.25,8970.5,8744.5,5600.0,6612.25,7973.5,6799.0,5245.25,,10625.5,7398.75,5772.25,2916.0,4736.75,3107.25,906.25,1448.25,2761.0,2720.75,,1173.25,175.5,1729.5,2740.5,1469.25,389.75,323.25,291.0,307.5,571.25,1034.75,2198.25,4127.5,,,,7669.0,21606.5,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3324.75,3142.25,4126.75,5196.25,5886.5,6281.5,7938.75,10355.5,2620.75,2431.75,2298.0,5777.25,16518.0,9993.5,12806.5,29950.5,,39083.25,40554.5,1267.75,1156.75,1065.0,1646.0,4436.5,4149.25,5027.0,4056.5,,633.25,1362.75,1673.25,1540.5,2587.25,,598.5,507.5,366.0,638.0,1447.25,2600.5,4907.0,8770.5,13393.75,18535.0,4011.5,7154.0,5737.0
FH_DDS_NBDS,,,,,,473.5,3022.5,1478.25,666.75,2379.75,2897.75,1178.25,1145.25,6006.25,9030.0,1244.25,1379.25,568.0,1289.75,668.0,986.25,3816.5,1069.5,6749.25,5059.25,7352.25,9400.75,30308.75,6109.75,26988.75,,6608.0,18464.75,17086.0,,16487.5,7810.5,3058.75,1112.5,2531.5,26490.75,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3888.75,,4790.5,3946.0,1452.0,2870.0,5322.25,5619.25,4395.5,6767.75,6322.75,9210.25,17028.25,3053.75,,5331.25,4035.75,5426.0,4784.75,2496.75,1642.5,1086.25,3240.5,786.5,1905.75,,2692.0,3278.5,3725.5,3148.5,1565.5,,,2849.25,1863.0,594.0,540.5,1014.25,,6648.0,11523.5,16722.0,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003.0,498.75,,325.75,2053.5,1847.25,2016.0,1636.75,2139.25,1436.0,329.75,362.25,611.75,1195.0,2203.0,3900.5,6615.75,8443.75,7593.75,9790.75,2018.5,12453.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4613.0,,,675.25,817.5,738.5,,639.0,402.0,,,1581.25,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3588.25,1278.25,3501.0,2734.75,3233.0,,894.25,1696.5,1677.0,1286.25,1597.0,758.25,635.0,1328.25,1625.5,2636.25,2121.25,2634.0,3089.5,4274.0,5161.5,7060.5,5324.75,5602.75,7836.5,9472.75,9165.75,2922.25,,10157.5,,5768.0,6776.75,5207.25,14111.75,914.0,1094.0,1147.25,233.75,,280.5,1034.5,1176.75,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,801.5,691.25,733.75,849.25,379.75,1281.0,981.0,1622.25,2279.75,3255.0,3091.75,2034.75,3865.25,4308.75,3917.5,5674.75,3836.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1821.75,1630.5,948.75,977.5,1562.0,1836.5,1726.0,2049.5,2970.5,2076.25,3560.25,4532.75,4182.75,8248.25,9151.25,4831.5,4754.75,10015.25,2489.0,10675.25,,2203.25,1781.0,1854.0,1651.75,1514.75,4369.25,4011.0,4661.5,3577.75,1516.75,,961.75,117.0,510.25,437.0,716.75,,320.0,593.25,289.0,633.0,1294.25,2464.75,4243.25,7766.0,10418.5,6657.5,7421.5,6218.5,4927.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,549.0,820.75,1256.5,2168.75,1429.5,1463.25,6215.25,4565.5,5454.5,6431.75,12067.5,,13056.5,,8203.75,6401.25,9246.25,6748.75,7823.0,2658.75,981.0,811.75,583.5,1174.25,,1160.5,2259.25,1450.0,1236.25,1240.0,,1610.25,666.5,246.25,516.75,1112.0,2192.75,3401.5,5919.0,5444.0,11848.5,5566.5,6937.5,4039.25
FH_JHU_IDD_CovidSP,,,6078.5,2759.75,1814.5,4121.0,3990.75,2984.75,1627.5,3022.25,4479.25,4486.0,4780.5,4689.0,3796.75,3929.75,4925.5,5618.75,6773.25,6595.0,,4654.5,8388.25,7824.0,10170.0,11676.0,13795.0,16558.0,17480.5,12693.25,,2113.75,2319.5,2493.75,3054.0,2091.0,1763.0,2189.25,2348.0,1789.75,1529.0,,2781.75,3525.5,695.75,2271.0,2661.75,3126.0,1020.75,555.75,445.0,531.5,968.25,1847.75,3341.5,7706.25,9556.0,14991.0,17074.5,2530.75,4387.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2909.0,2490.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.0,776.5,,,,,604.25,1242.75,2299.25,3890.25,5770.5,3991.0,10192.5,58116.75,29594.0,14451.75
FH_Karlen_pypm,,,,,5866.0,7353.25,5630.25,1972.5,1083.75,1916.0,3216.5,3241.75,3566.5,1765.5,2445.25,1695.0,686.25,1623.75,2808.25,3221.0,4458.5,6511.25,4135.25,2692.5,2774.75,11377.25,8005.25,9217.75,13078.25,,18464.5,15135.0,889.0,1287.0,2176.25,1406.75,2574.75,4015.0,2786.0,1276.75,4153.75,,2117.25,3052.25,2407.75,514.5,664.75,475.25,372.25,496.25,283.0,641.25,1219.0,2301.75,4093.5,3816.5,1965.5,7859.0,47425.75,52887.0,18148.75
FH_LANL_GrowthRate,,,2664.25,2379.75,4598.25,905.0,738.5,1402.0,2594.5,2479.5,1890.0,2112.5,1203.25,2934.5,1709.25,2526.0,2914.75,3134.25,3640.25,1885.25,3640.25,3461.25,4014.25,5256.25,2759.0,5225.25,6154.75,,5795.0,10638.25,,3159.5,2463.0,4129.75,5775.0,3268.0,204.25,2947.25,3318.25,846.5,556.5,,925.0,865.25,766.75,783.5,811.25,894.5,600.0,,425.0,684.5,1456.5,2545.25,4368.75,7561.0,10724.75,13307.0,12179.75,6632.0,3121.0
FH_LNQ_ens1,,,,,5662.25,1985.25,2856.25,1103.5,1662.0,2149.5,720.5,1003.75,709.75,1389.75,477.5,1366.0,1578.0,1188.0,905.0,623.75,1350.25,2878.75,4841.5,8015.75,1745.25,5305.5,6633.0,9443.5,7676.5,6515.75,,2634.5,2633.75,1667.5,5122.0,2749.5,1321.75,1088.25,958.5,754.75,1997.5,,1829.75,1682.0,790.5,1314.0,879.75,,614.25,419.75,203.75,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.0,1591.0,245.75,504.75,716.75,1972.75,3006.5,7322.0,10715.75,12359.75,12114.75,19320.0,10256.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16255.75,7362.75,4006.0,740.5,622.25,,2100.0,3072.75,3841.25,4697.25,4632.25,,1303.75,,,419.75,,,,,748.5,,,,,,3297.25,7607.75,14620.0,,11498.0
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3783.25,9099.0,2874.75,3546.75,2255.5,564.25,1495.25,2118.25,956.0,,621.75,507.75,1573.0,2356.75,,1439.75,1092.25,535.75,441.5,688.0,1394.75,2523.0,4658.5,7513.25,9922.5,7615.25,3555.25,12145.5,24410.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1388.0,,1157.0,1566.0,3163.25,4064.5,5607.0,1976.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.25,,465.5,408.75,368.5,851.25,1536.25,2350.25,4418.75,7409.0,10666.75,13564.75,10376.75,11643.5,4942.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2256.25,5302.75,5739.25,3666.5,5094.75,6460.75,,11709.75,6153.5,2218.0,3591.0,2651.5,1490.5,1379.75,1951.25,692.0,604.75,,1935.25,2819.0,2210.0,,1330.5,1857.75,1328.25,1456.5,344.0,235.75,972.75,1662.0,3783.25,6959.25,9461.25,10475.25,11493.75,12537.5,8810.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,10721.25,3726.25,3365.5,951.75,2188.0,1117.75,2315.75,3309.75,1002.75,4066.75,3993.25,5078.5,,2998.25,3482.25,1643.0,4787.5,2235.0,1103.5,3241.25,2627.0,1512.5,3733.75,6363.0,6542.5,14867.5,15654.25,5832.25,13043.0,4844.0,3940.25,1453.25,2234.25,4062.25,3280.0,773.75,2222.25,2871.75,1032.75,,788.5,485.0,495.5,461.25,974.25,1819.0,1534.0,1324.0,482.75,510.0,1218.25,2311.75,4536.5,8001.25,12013.75,13558.0,12082.75,14523.75,15884.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7174.25,12299.25,7255.25,7962.25,4573.75,490.75,454.0,805.5,1163.75,,830.25,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2698.5,1895.5,2932.5,4167.5,4537.75,5789.5,8755.75,9947.25,12435.25,5140.75,8285.75,5001.75,5085.5,4823.25,4912.25,9174.25,11564.5,11870.0,11763.75,7038.0,5955.0,3455.25,2334.25,2017.25,5110.75,5266.5,,5019.25,4665.25,3891.25,3229.0,2416.75,1640.25,1179.75,874.0,574.25,632.0,1082.5,2196.5,4653.0,8636.0,13496.5,18627.75,24233.5,29491.5,31912.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1860.5,796.25,2599.75,2358.25,1530.5,1536.75,1275.0,1758.0,1241.75,1614.5,3430.25,1465.25,1715.75,3536.5,3655.75,3970.25,6054.0,5513.5,6832.0,8741.75,7299.25,11254.75,4239.0,6661.0,9067.5,11463.0,5823.75,6065.25,,9450.75,7198.0,4832.5,,6997.75,5824.75,5778.75,1701.75,7570.25,7367.25,,,,,1954.75,3476.25,,,3134.75,2167.5,1701.75,768.25,,2794.0,6753.25,,15029.75,17510.75,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1643.5,2210.5,2740.75,3282.25,3072.0,2228.5,3603.0,,4134.25,6459.5,5568.0,6669.0,,29403.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,5063.75,,1150.25,1125.5,1007.75,1085.25,1133.25,1651.25,453.5,1187.75,1066.5,2088.75,2326.0,,,,,,,6033.75,18107.25,15751.25,10188.5,,17049.0,9279.5,7537.25,5572.75,12022.75,10093.0,3185.5,870.5,3865.25,3254.5,,1865.75,689.25,2484.75,2560.25,2898.0,,2977.5,1594.5,828.25,1028.25,1588.75,2672.25,4889.25,8845.75,13266.75,15814.5,17272.0,,3264.0
FH_USACE_ERDC_SEIR,,,1735.75,432.0,3981.75,1191.25,881.5,1578.0,2560.0,1896.75,2193.0,852.25,6153.75,2194.75,1161.25,,2372.75,,2186.75,,,2995.25,6968.0,11920.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2036.25,682.25,3644.0,1543.0,1445.25,1491.5,1840.0,1534.25,2472.25,2058.5,3130.5,2718.5,892.0,806.25,2392.0,1369.25,2728.75,3533.0,4344.25,4312.0,3877.75,14638.5,5419.5,8826.25,11030.75,23512.25,20656.25,10086.75,8962.25,9594.0,7319.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8965.0,7029.0,4984.25,441.75,2046.5,1419.75,1919.5,2735.25,1579.5,2689.0,2270.0,859.0,615.25,1540.75,1843.75,2349.0,1257.0,2125.25,2210.75,3133.5,3551.25,13461.75,3184.25,6123.0,11859.5,24246.0,16045.25,10477.25,4792.75,5553.5,6788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2036.25,682.25,4129.25,1711.25,1445.25,1478.75,1826.0,1534.25,1548.75,1902.75,3687.5,3451.5,379.5,825.5,2257.5,1250.0,2509.0,3533.0,4573.75,4312.0,3877.75,8851.0,5419.5,6684.5,11679.0,14891.5,17698.75,10086.75,8981.75,5813.5,7319.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,12154.5,2459.5,5359.25,3029.75,2110.75,1655.5,1697.75,1391.5,1220.5,3406.5,3256.0,4394.0,482.5,448.5,2004.0,797.75,1914.0,2403.0,2997.25,2124.5,1546.75,6801.0,2815.25,5089.5,6609.75,8800.75,11575.0,39363.25,14485.5,7701.75,1824.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,15008.5,8930.0,4981.75,1559.25,3362.5,1469.0,1815.25,2765.25,2884.5,4278.5,3233.0,1939.25,561.75,1271.0,1693.75,4294.25,2840.25,2444.0,1874.5,9082.0,1943.5,8070.0,7119.25,13260.0,8871.5,17216.0,10370.75,33016.0,27305.25,7019.75,5164.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5141.25,2459.5,5743.0,3029.75,2070.75,1536.75,1697.75,1127.5,1319.0,2863.25,3506.75,5434.75,707.25,515.75,1959.5,664.25,1752.0,2403.0,3171.0,2436.75,1546.75,5745.5,2815.25,6259.25,4990.5,8800.75,13632.75,39363.25,7937.0,7701.75,1824.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,11063.75,13623.0,19389.5,5206.75,6049.0,4961.25,1237.75,4180.75,2984.25,2755.0,1503.5,3191.25,1066.5,917.5,1990.75,453.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4079.25,4707.25,5056.5,1011.75,1048.25,1687.0,2803.5,3382.5,1816.5,980.25,2394.0,1522.5,1624.25,1699.75,2327.75,2077.25,3257.25,2960.25,4140.5,3969.25,2178.75,8245.0,3281.75,4854.0,9773.75,11943.5,14197.25,5806.0,8247.0,6919.0,1603.75,1264.75,3950.25,5295.75,4094.5,1833.5,2435.75,212.75,1523.5,,418.75,254.25,917.75,949.25,1279.25,1591.5,608.5,777.5,340.5,663.25,1264.25,2337.0,4039.0,6821.25,1510.25,8761.75,1967.5,10129.75,2793.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1169.5,851.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,908.4499999999998,4192.25,5057.5,6300.75,3490.3250000000007,1291.35,1325.7250000000001,1377.3250000000003,1046.2250000000001,802.8250000000002,1381.075,479.17499999999995,1020.7499999999997,1229.9750000000001,715.4749999999999,1159.0249999999999,951.7750000000002,1509.9750000000004,1509.75,5835.25,1950.0,4015.0,5208.5,5857.25,6202.25,13648.5,3822.75,2628.75,5191.5,2752.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
