,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3062279929577465,0.425,0.6017143547024025,0.44906456448120796,0.04805067161734192,0.2766684716393665,0.4865907203037855,0.06146966761067224,0.4660094949228538,0.03666965499291477,0.13237416771429902,0.09888315928584383,0.270952020285178,0.5401907626548462,0.5676272666563928,0.5228962038757632,0.17381413766955936,0.1169016448472642,0.02126621792995805,0.1544220870379036,0.3065109059717344,0.5081978365875229,0.5994513906608829,0.1495887355360379,0.5894528964306612,0.8847868217054263,0.35767596739005625,0.09822712026832776,0.261010101010101,0.09588626739261948,0.31353799698037244,1.0388936905790838,0.7008928571428571,0.2277992277992278,0.4557291666666667,0.07,0.4667630057803468,0.7808599167822469,0.8978679504814305,0.5663043478260871,0.6282690854119426,0.4951180323816586,0.3552816520704941,0.2271371769383698,0.1669352786495886,0.10430145130267529
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.25272331154684097,,0.4748019366197183,0.3827272727272728,0.4705420741277315,0.30106034530616776,0.3168068144588839,0.14359685934750238,0.3613978877417824,0.09986585184081086,0.4469866807332191,0.14369993348564158,0.4028728407133213,,0.48750288141732795,,0.40946216674372016,0.5524289885850809,0.5206841351419664,0.15668009399127225,0.008584528338698664,0.061488067384183435,0.341066906298505,0.26607252194026804,0.14021434039295738,0.541126446396208,0.3901404330017553,0.4672480620155039,0.4401194166953726,0.6086887078741415,0.3723232323232323,0.6639443436176649,,1.4174589455488331,0.5256696428571429,0.25096525096525096,0.8072916666666666,0.04,0.5491329479768786,0.723994452149792,0.7960797799174691,0.28347826086956524,0.31322751322751324,0.1111111111111111,0.2753811222834901,0.13518886679920478,0.06455170073797607,0.037943696450428395
FH_DDS_NBDS,,,,,,,0.1585838991270611,0.08167330677290836,0.5210246495891735,0.6716287215411558,0.37478991596638656,0.054607508532423216,0.06891329042029534,0.15475775531544092,0.3458735010580766,0.0983403517463463,0.13202614379084968,0.1412015858493443,0.1664832746478873,0.028636363636363637,0.05318121453579621,0.2333869982790207,0.5081358523533909,0.09834844997969404,0.3941497567343064,0.21356386942912506,0.2846498747197679,0.3899765753781197,0.36897611398239977,0.5327926200409422,0.4978101228307044,,0.6026609133405251,0.9515529599150516,1.7843120734687001,,0.9589308360159984,0.6718764623303697,0.005718487051711462,0.3405673855364311,0.3006506761929064,2.9560853199498123,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1821285728221638,,,0.1735492210354446,0.3088160244960449,0.21762163669315487,0.005851375073142188,0.438468992248062,0.4230106786083362,,,0.9555353901996372,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.27791203479941995,0.07443082311733801,0.2397759103641457,0.11860068259385664,1.0,0.1314046706169397,0.023512814483893724,0.3039385682437454,0.09128540305010892,0.4077462641049101,0.4994498239436621,0.3951818181818182,0.4709042617409152,0.4013212679731305,0.08752866659386263,0.36296872884797615,0.4524741901032396,0.08451334028916381,0.10698272451536332,0.0240319268920443,0.2963635517064767,0.11132129252934622,0.4095564263839036,0.4795583171725967,0.5128679303436585,0.6184629678789487,0.6121829977251664,0.2368244377307821,0.16525217051994928,0.09386991109031352,0.17106445551834,0.2785223484590789,0.21408522582291398,0.035271155722849584,0.16486249268578115,0.3603682170542636,0.5937535882420485,0.640472767928446,0.7028282828282828,0.9222625529340592,,1.818496110630942,1.2410714285714286,1.1814671814671815,1.0416666666666667,0.0475,0.4783236994219653,0.7274618585298197,0.7802613480055021,0.6710869565217391,0.5492063492063493,0.4680509207761711,0.2798140339496162,0.3474155069582505,0.31571804224276867,0.11951390103164888
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6572869657552429,0.2893251326986267,0.6380496811010407,0.05628719149351283,0.25287786616752456,0.3246466791928764,0.3772365467038574,0.18442204644041849,0.12226404572703192,0.5362053832650673,0.042054263565891474,1.1698243196693077,0.6013416387158601,0.3640404040404041,,0.6200301962757927,0.7095937770095073,0.2622767857142857,0.11196911196911197,0.4453125,0.185,0.7543352601156069,0.9119278779472956,0.9346629986244842,0.8586956521739131,0.5794406651549509,0.2847608453837597,0.4930262731106066,0.0015904572564612327,0.24751887352616847,0.057702395523692954
FH_IowaStateLW_STEM,,,,0.265615141955836,0.222926267281106,0.3653295128939828,0.08001939864209505,0.19820717131474105,,0.010507880910683012,2.007843137254902,0.03924914675767918,0.3241196516471034,0.37713489020564656,0.5675993416411944,0.504830319544216,0.4352941176470588,0.5234827691369319,0.672975352112676,0.5647272727272727,0.4982494265362791,0.33553544662188417,0.0032761821557278584,0.33098686882360906,0.4598908271033583,0.11331047846176776,0.3314651193459053,0.05867723184591804,0.1812171159845416,0.08398331217123163,0.3134323443211381,,0.7136179175014127,,0.4521863678490184,0.279120510238335,0.12506096966149646,0.06569957884885354,0.2748958418429867,0.3446492958704674,0.3144934932380709,0.05437055625261397,0.20728496196606205,0.4446705426356589,0.5750373177173039,0.9265293084171856,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.541069723018147,,,0.2967617206379894,,,,,,0.2377145544321655,0.35992073321773593,0.355119825708061,0.5155535224153706,0.6273107394366197,0.6153636363636363,0.6723409392732101,,,,,,,0.2280574915411088,0.32884015458397353,0.15703143219921745,0.5203345737148879,,1.1160425335182618,1.3474913724449165,1.3807397421855254,0.3709298422289359,0.1628133840600917,0.5838090781469351,0.5380279388938812,0.146404517314103,0.02360295993875989,0.009689111947581206,0.13158279695728498,0.0067829457364341076,0.5155586175221035,0.5163711867113879,0.22343434343434346,0.7495462794918331,,1.0,0.8839285714285714,0.7200772200772201,1.0,1.0,1.0,1.0,1.0,1.0,0.9776266061980348,0.8573723890742799,,0.5569582504970179,0.3921452201204513,0.09144955411785277
FH_Karlen_pypm,,,,,,0.0,0.1008729388942774,0.32669322709163345,1.4050265828902853,0.580122591943958,0.9977591036414566,0.2743174061433447,0.15070049223778872,0.10352039037992332,0.2250176346108629,0.3361406985385187,0.05315904139433551,0.15568770966758158,0.2970950704225352,0.31845454545454543,0.18055052517203912,0.062232831843668464,0.7478977831167413,0.06558819547854339,0.2933428266286935,0.2973617528692801,0.7171963602795727,0.6374389080077504,0.463169902686595,0.6056075250706123,,0.6489887996200577,0.4330405301279088,0.1089062914786302,0.08349481843457747,0.2328801611278953,0.3814262023217247,0.27168928404305104,0.3070010620047382,0.36900469419688414,0.16573105384026535,0.8044054091732887,0.7728935049736688,0.4869186046511628,0.14961534045240554,0.1958153649576745,0.036161616161616165,0.023895946763460376,0.0,0.12532411408815902,0.23995535714285715,0.03861003861003861,0.015625,0.39,0.7355491329479769,0.8425797503467406,0.7548143053645117,0.08065217391304348,0.8647014361300076,1.8652824125571623,1.3405773597145638,0.4416500994035785,0.1438629230638731,0.14705368071341143
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5241830065359477,0.5768526989935956,0.6972931338028169,0.6292727272727273,0.4680671254376434,0.2497085438294565,0.1273342797859561,0.2177812373087857,0.14868873857837905,0.21615740050678192,0.09000395621785573,0.30399953729141965,0.0944033151743726,0.06913529061180068,0.2927849310106366,0.2440337198717695,0.4218420917450044,0.5745951685691532,0.6664419917431965,0.3777274253105069,0.2828016778850844,0.00542817033224146,0.3170492606813169,0.5467038574052656,0.8650803776473591,0.8603094939355918,0.8950409596255121,0.8791666666666667,0.8983809851877368,0.8481073310972688,0.8630303030303029,0.7568058076225045,0.7086059386009059,0.5159896283491789,0.5044642857142857,0.8532818532818532,0.7604166666666666,0.175,0.5332369942196532,0.8474341192787794,0.9491059147180192,0.9808695652173912,0.9913832199546484,0.9955506117908788,0.9975132446751,0.9961232604373758,2.264314191195182,3.809144955411785
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.06570278730064093,0.5416391929315574,0.3063709187657249,0.03852958979373283,0.08237671996061258,0.37320117232522143,,1.1638670570709406,0.5368993894345633,0.30937736961833345,0.2725746894931185,0.2059311286703736,0.3198876930276088,0.30030226288701906,0.34907136539900674,0.2608446032151059,0.13508992053534086,0.3543007606787595,0.7817829457364341,0.7964174991388219,0.7297556300910397,,0.4661222020568663,0.9436336185203824,1.1235955056179776,1.1618303571428572,1.1660231660231661,0.9713541666666666,0.2825,0.27167630057803466,0.7253814147018031,0.7572214580467675,0.4882608695652174,0.020861678004535148,0.17513286367568906,0.4098821494215591,0.26709741550695826,0.0945796929340911,0.09608323133414932
FH_LNQ_ens1,,,,,,0.051575931232091685,0.2895247332686712,0.8177290836653387,0.3262445625906235,0.14754816112084065,0.29747899159663865,0.008532423208191127,0.06474820143884892,0.1854304635761589,0.22384199388666826,0.08645033440673767,0.09106753812636166,0.2845379688929552,0.4588468309859155,0.21027272727272728,0.2884220692985633,0.011547215899628049,0.3502784754832369,0.2715581426830919,0.4349412602349591,0.12550305559695932,0.3053870499802189,0.08696029381994852,0.40089397960609024,0.2353657588556917,0.5881055092699312,,0.3059536651769661,0.09842049376161402,0.2469458252590783,0.20527022490768715,0.21363769388352355,0.02171268132896584,0.12793072461400212,0.19783658752296074,0.035723398826231184,0.3343789209535759,0.28540081919251026,0.7967054263565891,0.4208290274428752,0.19709311611563649,0.2373737373737373,0.3315184513006655,,0.7631806395851339,0.25111607142857145,0.4942084942084942,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.10831066452006884,0.3378835863273998,0.31778800595640994,0.4884300462798149,0.13689074377701596,0.012923644995384412,0.25738164782093176,,0.30027726672021976,0.4224322455296868,0.008073772113824356,0.1667437201417784,0.07280329174409345,0.1118038587918106,,0.3086528143595747,0.1293401965372017,0.4035618005064946,0.4535002381114362,0.3527685634090329,,0.0852837916910474,,0.4052129980479963,0.06883884363520204,0.07737373737373737,0.22141560798548093,0.2476094614997484,,,0.2297297297297297,,0.085,0.4176300578034681,,0.5980055020632737,,0.009977324263038548,,0.19958914477240786,0.03856858846918489,0.0596318602086691,0.015299877600979192
FH_COVIDhub_baseline,,,,0.11987381703470032,0.10138248847926268,0.1212989493791786,0.015518913676042675,0.3804780876494024,0.2909618173030449,0.0893169877408056,0.21064425770308126,0.13907849829351535,1.0,0.18299058905542,0.3790265694803668,0.28932375526380977,0.07342047930283224,0.3844159804818542,0.4949383802816901,0.4038181818181818,0.4514064952311964,0.3893299283850553,0.09544610680353828,0.3903817517260051,0.45668683991930703,0.11915337606200628,0.11130159567453514,0.02990254200526331,0.29384923406434793,0.10396206369360733,0.4144959989462245,,,0.6768648792142288,0.6401550256971944,0.2645182947297751,0.15783825968198226,0.11520823584464206,0.1625684176129401,0.2730798013470304,0.21912477672875733,0.024606161996375296,0.14657694558221182,0.3901162790697674,0.5698702491675278,0.6482989937709631,0.7593939393939394,0.8938294010889292,,1.8573898012100256,,1.2335907335907337,1.3333333333333333,0.295,0.44508670520231214,0.7226074895977809,0.7620357634112792,0.6865217391304348,,0.4314670621678408,0.2847875445994161,0.19572564612326043,0.2154550852489609,0.12047560762371044
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.11356466876971608,0.09619815668202764,0.27554918815663804,0.4849660523763337,0.9696215139442232,0.819236346060899,0.21103327495621715,0.07394957983193277,0.2290955631399317,,0.6054374346462182,0.8135433811427227,0.10230369085954916,0.11198257080610023,0.22217139371759684,0.4491637323943662,0.35918181818181816,0.4974646867077146,0.06756231610503527,0.2743802555422081,0.2475971300934073,0.4466298801471461,0.19534953048144285,0.08885005934326784,0.08884004742762949,0.42305722400707735,0.3228991215568397,0.2000197582902493,0.7817311117267582,0.7247136179175014,0.5956331298115211,0.4964192434071952,0.0433031218529708,0.3886450102429032,0.18437061300889096,0.3226860550608611,0.3399550989863256,0.2541464659351875,0.39230447511501465,0.4332211819777648,0.4035852713178295,0.2504305890458147,0.01373582494809136,0.17313131313131316,0.25529340592861466,0.1922496225465526,0.00432152117545376,0.3314732142857143,0.3803088803088803,0.3359375,0.655,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.35010893246187363,0.4504422079902409,0.4947183098591549,0.1648181818181818,0.19823735361583966,0.27835452173430303,0.2136070765534564,0.4733992148368756,0.5649697401210395,0.4694589357579371,0.2932876170381116,0.18644263859567947,0.4974856823578712,0.3856339561037548,1.2505680508446668,,0.457286690296399,0.7174807539155826,0.6324879939337771,0.16096005370929842,0.2059311286703736,0.0690687880205896,0.1709827628461727,0.3836315395605143,0.22461087011992856,0.02265439843858916,0.2643358689291984,0.3799418604651163,0.10414513721437592,0.16562849385082254,0.033939393939393936,0.056261343012704176,,,0.02790178571428572,0.07915057915057915,0.16145833333333334,0.46,0.7817919075144508,0.8904299583911235,0.9181568088033012,0.9071739130434784,0.2571428571428571,0.18835743418613274,0.11233646880743864,,0.19060140809228943,0.14486798391327155
FH_JHU_IDD_CovidSP,,,,1.827129337539432,0.8675115207373272,0.2745940783190067,0.7201745877788555,1.1469123505976095,0.9961333977767036,0.29203152364273205,0.05098039215686274,0.12073378839590446,0.27375993941688753,0.2126176368072499,0.4309898894897719,0.1954421600198167,0.08474945533769063,0.3409576090271424,0.4253961267605634,0.41254545454545455,0.6066642520825788,,0.0928797641148848,0.2822526059293353,0.37100984929393616,0.2309136980175883,0.021858103652907825,0.1579860609040169,0.353424593751455,0.4196315203026613,0.21697895742088447,,0.0744336569579288,0.11740111494558005,0.12621113825933106,0.1346089291708627,0.11569602965564335,0.529714553111839,0.6127767339269667,0.7042655962990679,0.7397295228374585,,,0.2250968992248062,0.6605810081524859,0.5837725602938828,0.8446464646464646,0.5045372050816697,0.7372924006039255,0.8401037165082109,0.4654017857142857,0.2471042471042471,0.0546875,0.45,0.4797687861271676,0.883495145631068,0.9449793672627236,0.9154347826086956,0.9151927437641724,0.8620689655172413,0.3762568926370418,0.26630218687872764,0.5686657053185172,0.4220143381710089
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3889905458981397,,0.3139090909090909,0.3438367741156586,0.6409259978904125,2.4082668996396204,0.011540544199268988,0.17755428978284088,0.08141302727679238,0.8846432810233417,1.087943549553197,0.25881175210690505,0.4543028167189241,0.4621793394144961,,0.07119741100323625,0.045128749668170966,0.1471059061420507,0.061681772406847926,0.2741195980879914,0.20926532522227426,0.4193284862347848,0.3774406422205592,0.24712936973717786,0.061271434546214976,0.0659011117612639,0.3380813953488372,0.6025950166494431,0.3935473566522921,0.5612121212121212,0.7625529340592861,,,1.7611607142857142,3.687258687258687,2.536458333333333,2.4125,0.5390173410404624,,0.5134112792297112,0.7554347826086957,0.8633408919123204,,,,0.6785986936975147,0.23308270676691728
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.7069112627986348,0.9439606209769028,0.9686301847333566,0.5438513990124618,0.4825365370324498,0.2272331154684096,0.4977127172918573,0.6025528169014085,0.6173636363636363,0.5606060606060606,0.5525453838894132,0.5590258818390302,0.11902666847163935,0.5097009611961553,0.023759129527500374,0.9046551496769089,0.029121721275918912,0.44710620663966105,0.07605400222849887,0.4681397569730301,,0.17501412647043715,0.10983541279532784,0.08551689274580841,0.3394595501846257,0.40308262608526,0.11689284043051006,0.4463687607221633,0.6006531056534458,0.4731436590967084,0.3398159765788373,0.5861614979520188,1.0947674418604652,0.4292111608680675,0.05158920300271522,0.03797979797979798,0.0021173623714458556,,0.3509075194468453,0.7935267857142857,0.2065637065637065,0.6588541666666666,0.0875,0.6546242774566474,0.7302357836338419,0.6186382393397524,0.1091304347826087,1.7528344671201814,0.9170683475466568,0.917072115904422,0.6987077534791253,0.2846721520061074,0.11575450253540828
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2315904139433551,0.4931381518755718,0.5386223591549296,0.2409090909090909,0.2731498249426536,0.2892910675623161,0.18947253467292785,0.474076079599296,0.5655334045330486,0.4334476076911611,0.2861664248977977,0.1767546776945545,0.5002095264701774,0.32668238708507163,1.1985708170053018,,0.4106950223455078,0.6655826917971861,0.6081388491027045,0.1664149043303122,0.2147107599258609,0.04211511464670098,0.1683685973368189,0.3779848969317641,0.2304159224291911,0.009061759375435659,0.2637507314218841,0.3195736434108527,0.13836261338844874,0.1958153649576745,0.01919191919191919,0.0102843315184513,,,0.08147321428571429,0.10424710424710423,0.20572916666666666,0.4825,0.7890173410404624,0.8973647711511791,0.921595598349381,0.9119565217391304,0.28586545729402874,0.22654801631442345,0.13969077738133853,0.18608349900596421,0.2342861989990669,0.16576324532260886
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.3572984749455338,0.4647758462946021,0.5046214788732394,0.1781818181818182,0.2201497042134493,0.3081108088602676,0.17238178442721416,0.4858535264654122,0.5764210276492228,0.41204352362498137,0.2490109455360675,0.20714884756644208,0.5182753643432509,0.3254126609831308,1.167583231797675,,0.4186058457903118,0.6589461109636315,0.5615468868480916,0.19637462235649547,0.2257340747244171,0.0342536265793168,0.194510252430357,0.4044492822640996,0.2559326358764991,0.011292346298619823,0.21847571679344646,0.3137596899224806,0.12355035021242393,0.18207954000958312,0.0022222222222222227,0.019661222020568664,,,0.07254464285714286,0.09266409266409266,0.203125,0.475,0.7861271676300579,0.8973647711511791,0.9205639614855572,0.908695652173913,0.26288737717309146,0.1897169694722531,0.11839117742458645,0.17147117296222664,0.21129866825006363,0.162703269802413
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
