,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_COVIDhub_ensemble,,,,,1255.0,1324.0,65.0,686.0,2145.0,386.0,581.0,2046.0,1187.0,2065.0,91.0,423.0,1487.0,1718.0,1447.0,33409.0,6359.0,5434.0,2596.0,10241.0,6862.0,2414.0,1190.0,9358.0,7002.0,6447.0,,7955.0,10775.0,4793.0,519.0,3421.0,940.0,4237.0,117.0,723.0,773.0,138.0,1807.0,906.0,,846.0,1531.0,,,,182.0,77.0,56.0,316.0,1534.0,2635.0,5149.0,8899.0,7092.0,3821.0,7684.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6333.0,375.0,15022.0,3269.0,1127.0,,,,,,,,,900.0,1908.0,,,,,117.0,287.0,601.0,,3275.0,1319.0,1100.0,6226.0,,3754.0
FH_CU_nochange,,,,,,,,,,,,,,,,810.0,32.0,6.0,920.0,33748.0,7450.0,4629.0,3742.0,11958.0,7515.0,5279.0,4584.0,13765.0,7961.0,8179.0,,6819.0,7923.0,2435.0,476.0,3928.0,2544.0,5145.0,884.0,2847.0,380.0,774.0,2697.0,298.0,493.0,811.0,135.0,,,117.0,764.0,617.0,517.0,913.0,2164.0,4332.0,7181.0,8806.0,9065.0,7908.0,14105.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,747.0,64.0,41.0,958.0,33698.0,7473.0,4738.0,3844.0,11989.0,7355.0,5211.0,4552.0,13741.0,7777.0,8557.0,,6981.0,7990.0,2517.0,449.0,3815.0,2539.0,5124.0,877.0,2879.0,361.0,764.0,2703.0,334.0,522.0,783.0,146.0,,,132.0,771.0,615.0,508.0,918.0,2163.0,4334.0,7159.0,8577.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,839.0,186.0,100.0,1019.0,33831.0,7437.0,4646.0,3794.0,11923.0,7262.0,5180.0,4542.0,14007.0,8045.0,8594.0,,6820.0,7863.0,2612.0,582.0,3875.0,2624.0,5221.0,882.0,2818.0,328.0,714.0,2727.0,274.0,451.0,795.0,127.0,,,123.0,766.0,615.0,511.0,917.0,2152.0,4331.0,7226.0,8832.0,9360.0,7972.0,14277.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,722.0,44.0,38.0,949.0,33723.0,7449.0,4626.0,3845.0,12037.0,7196.0,5061.0,4421.0,13810.0,7657.0,8499.0,,7032.0,8019.0,2494.0,547.0,3819.0,2558.0,5142.0,846.0,2843.0,318.0,735.0,2626.0,377.0,441.0,790.0,157.0,,,127.0,754.0,608.0,500.0,898.0,2149.0,4314.0,7129.0,8782.0,9047.0,7603.0,
FH_CU_select,,,,,,,,686.0,2145.0,458.0,2075.0,1959.0,943.0,131.0,470.0,722.0,44.0,38.0,949.0,33723.0,7449.0,4646.0,3794.0,11923.0,7262.0,5180.0,4542.0,13810.0,7657.0,8499.0,,7032.0,7863.0,2494.0,547.0,3819.0,2558.0,5142.0,846.0,2818.0,328.0,714.0,2626.0,377.0,441.0,790.0,157.0,,,127.0,754.0,608.0,500.0,898.0,2149.0,4331.0,7226.0,8832.0,9360.0,7972.0,14277.0
FH_DDS_NBDS,,,,,,6038.0,590.0,39.0,2772.0,74.0,321.0,1800.0,1611.0,2398.0,1765.0,263.0,1126.0,1463.0,1305.0,33134.0,6061.0,364.0,8888.0,4621.0,5610.0,962.0,6161.0,6827.0,15795.0,12432.0,,831.0,10366.0,9784.0,,3401.0,1829.0,3556.0,844.0,220.0,12650.0,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,453.0,1300.0,832.0,221.0,31113.0,6230.0,4186.0,15039.0,8676.0,4417.0,2964.0,4455.0,6268.0,1581.0,812.0,6856.0,5284.0,5215.0,1798.0,1055.0,2340.0,3235.0,3333.0,4564.0,1808.0,1048.0,1585.0,2180.0,1503.0,647.0,265.0,943.0,192.0,224.0,406.0,744.0,84.0,227.0,398.0,921.0,1742.0,3198.0,6841.0,5526.0,8740.0,3243.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4519.0,,1618.0,32293.0,3963.0,11003.0,6478.0,9170.0,890.0,2035.0,5864.0,18825.0,11586.0,1562.0,,14005.0,13116.0,1850.0,3330.0,6247.0,4252.0,5065.0,1823.0,735.0,2156.0,648.0,264.0,1959.0,1596.0,1982.0,1186.0,,,1876.0,659.0,487.0,542.0,230.0,,3070.0,11432.0,21744.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.0,2054.0,1411.0,2586.0,979.0,1311.0,1233.0,1274.0,988.0,499.0,403.0,409.0,232.0,86.0,382.0,1149.0,2154.0,1941.0,2180.0,5922.0,3156.0,6384.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3760.0,252.0,2462.0,1225.0,589.0,,4924.0,2648.0,2584.0,3147.0,284.0,4843.0,4187.0,1474.0,2451.0,2727.0,507.0,30559.0,5612.0,6751.0,2596.0,5217.0,8617.0,3346.0,1964.0,2501.0,5906.0,6923.0,,15796.0,,6588.0,3922.0,4492.0,2638.0,2232.0,117.0,991.0,1190.0,79.0,2838.0,744.0,75.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,790.0,603.0,,490.0,32196.0,6182.0,5020.0,5581.0,9400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,,,2275.0,1424.0,1231.0,219.0,922.0,1227.0,,,420.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,773.0,787.0,3807.0,700.0,949.0,1120.0,1141.0,1107.0,33237.0,6168.0,462.0,2131.0,8410.0,11096.0,4135.0,1259.0,4054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,4324.0,,539.0,206.0,32965.0,5389.0,2197.0,11733.0,9573.0,2963.0,3059.0,2878.0,8064.0,,1937.0,,4056.0,12576.0,1119.0,1879.0,137.0,2461.0,6464.0,267.0,434.0,1505.0,1442.0,1899.0,1768.0,630.0,511.0,1948.0,,793.0,556.0,207.0,12.0,65.0,321.0,1084.0,2450.0,1853.0,5944.0,2916.0,734.0,5677.0
FH_JHU_IDD_CovidSP,,,12790.0,15130.0,13704.0,2076.0,969.0,4225.0,174.0,1187.0,1732.0,1399.0,4010.0,1646.0,489.0,314.0,2994.0,3793.0,4939.0,37872.0,,12765.0,7420.0,17667.0,22796.0,20537.0,19111.0,25929.0,31125.0,27289.0,,5009.0,2712.0,2575.0,4226.0,1504.0,5564.0,508.0,2169.0,2541.0,2117.0,2942.0,694.0,389.0,2916.0,2713.0,618.0,672.0,1144.0,1133.0,739.0,231.0,313.0,173.0,410.0,2802.0,5640.0,12281.0,12255.0,10601.0,1895.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1243.0,30283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,780.0,3222.0,109.0,3090.0,90.0,368.0,1124.0,2715.0,2268.0,33816.0,6603.0,12863.0,9880.0,14696.0,4067.0,3809.0,2522.0,7512.0,7845.0,3972.0,,962.0,16817.0,16702.0,1323.0,7113.0,6043.0,6110.0,1250.0,1437.0,1019.0,831.0,3058.0,337.0,477.0,1014.0,2068.0,,722.0,93.0,329.0,249.0,635.0,1111.0,1724.0,3793.0,4900.0,6150.0,1507.0,2475.0,10237.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,21814.0,2267.0,845.0,81.0,4505.0,3678.0,2151.0,2502.0,51.0,1662.0,971.0,12.0,2011.0,3900.0,781.0,31924.0,4327.0,5940.0,10168.0,9699.0,8421.0,4186.0,12070.0,12767.0,10053.0,,19151.0,8705.0,3946.0,2239.0,205.0,4586.0,2055.0,3317.0,1058.0,1668.0,2860.0,1311.0,654.0,2851.0,2043.0,946.0,929.0,253.0,59.0,365.0,322.0,350.0,398.0,547.0,906.0,307.0,188.0,509.0,10014.0,21909.0,12133.0
FH_LANL_GrowthRate,,,9522.0,12503.0,2151.0,4882.0,1575.0,606.0,3051.0,2435.0,3003.0,544.0,1832.0,899.0,1689.0,912.0,1133.0,1718.0,1234.0,33428.0,6914.0,6984.0,2532.0,16297.0,7207.0,3646.0,9150.0,,4582.0,15103.0,,1648.0,656.0,2836.0,5671.0,7489.0,383.0,1863.0,5648.0,2074.0,2335.0,2420.0,2913.0,1467.0,179.0,0.0,726.0,737.0,865.0,362.0,791.0,627.0,463.0,691.0,2029.0,6166.0,9612.0,14317.0,17627.0,1793.0,8443.0
FH_LNQ_ens1,,,,,2673.0,932.0,1.0,500.0,204.0,1311.0,1345.0,2270.0,1158.0,2240.0,602.0,797.0,462.0,562.0,271.0,32813.0,6849.0,4517.0,5518.0,14407.0,5659.0,2528.0,3529.0,15802.0,4376.0,15828.0,,980.0,3224.0,1129.0,2454.0,3024.0,3750.0,4167.0,2464.0,860.0,299.0,338.0,1047.0,555.0,993.0,999.0,472.0,,102.0,446.0,381.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5768.0,2155.0,7069.0,12418.0,4563.0,7553.0,,3562.0,6597.0,2866.0,257.0,4527.0,884.0,3911.0,660.0,1474.0,612.0,122.0,1147.0,622.0,344.0,,1214.0,854.0,430.0,982.0,41.0,267.0,53.0,8.0,1108.0,1965.0,3866.0,4896.0,224.0,1688.0,8740.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21090.0,28119.0,14898.0,31102.0,5952.0,,8745.0,489.0,5760.0,6782.0,1752.0,2029.0,3389.0,,,4928.0,,,,,,,,,,,,,7093.0,,5809.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11574.0,5127.0,10918.0,554.0,468.0,5096.0,2732.0,585.0,345.0,1161.0,2125.0,1435.0,2238.0,1128.0,,2653.0,1189.0,654.0,424.0,783.0,648.0,988.0,1534.0,2411.0,3294.0,6283.0,1990.0,3145.0,3295.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,687.0,,32006.0,4845.0,3892.0,6981.0,12686.0,5796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1401.0,2471.0,7723.0,5166.0,3108.0,1988.0,2777.0,770.0,181.0,,1117.0,3342.0,1394.0,255.0,110.0,368.0,557.0,31320.0,4591.0,1200.0,7787.0,4951.0,3397.0,4370.0,6377.0,898.0,1719.0,13000.0,22240.0,16996.0,17196.0,9786.0,4879.0,3276.0,1249.0,5596.0,1611.0,1732.0,837.0,323.0,1966.0,1421.0,1822.0,95.0,954.0,284.0,30.0,550.0,399.0,325.0,222.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,18539.0,447.0,1763.0,1422.0,937.0,5999.0,870.0,2015.0,1864.0,1870.0,4690.0,1731.0,1898.0,2177.0,2045.0,1465.0,5190.0,33631.0,5993.0,3764.0,17317.0,17006.0,11074.0,1260.0,6836.0,11863.0,5456.0,10622.0,10780.0,5719.0,6335.0,4793.0,337.0,6784.0,5263.0,2084.0,213.0,3095.0,156.0,59.0,2541.0,2548.0,544.0,521.0,1879.0,856.0,66.0,413.0,86.0,74.0,148.0,577.0,2079.0,3015.0,5979.0,8966.0,12355.0,5208.0,11244.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14479.0,1656.0,2509.0,426.0,1849.0,6625.0,55.0,675.0,1140.0,138.0,1807.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5032.0,7351.0,9690.0,6061.0,37976.0,12140.0,18684.0,2180.0,12397.0,19215.0,15828.0,12882.0,22899.0,20006.0,18497.0,12586.0,1031.0,13674.0,18568.0,9212.0,5767.0,3763.0,6274.0,2549.0,3436.0,3648.0,4550.0,6881.0,5860.0,5897.0,5520.0,3693.0,2029.0,1948.0,3350.0,703.0,603.0,467.0,38.0,1676.0,4531.0,9864.0,20043.0,30292.0,38694.0,52623.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2703.0,3220.0,9948.0,7882.0,325.0,3725.0,4977.0,,11489.0,2470.0,1619.0,2059.0,6678.0,3190.0,,3329.0,3200.0,4341.0,315.0,1872.0,,1381.0,,1836.0,9.0,36.0,1437.0,577.0,,,480.0,,30.0,266.0,,1290.0,,4081.0,,244.0,7736.0
FH_UCLA_SuEIR,,,2803.0,4177.0,4376.0,6034.0,5156.0,5347.0,3427.0,874.0,1257.0,1687.0,1733.0,2790.0,367.0,391.0,1655.0,1754.0,1939.0,34462.0,8609.0,9931.0,2384.0,11204.0,4790.0,6636.0,4726.0,12424.0,7029.0,2040.0,,7954.0,11302.0,3918.0,,2019.0,6804.0,8917.0,2938.0,5907.0,5342.0,,,,,1609.0,3317.0,,,2131.0,1160.0,1579.0,1334.0,,514.0,2365.0,,11242.0,13359.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1529.0,32961.0,4842.0,26878.0,23959.0,2788.0,11412.0,,7381.0,884.0,3647.0,5970.0,,37200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1270.0,,,5010.0,,2612.0,730.0,3011.0,359.0,3353.0,1584.0,439.0,971.0,301.0,767.0,31416.0,,,,,,,12354.0,16672.0,17259.0,1206.0,,10235.0,17171.0,12484.0,4294.0,9713.0,11058.0,14705.0,7434.0,9219.0,9411.0,9914.0,8829.0,2184.0,4473.0,976.0,7307.0,,1685.0,4285.0,2895.0,3820.0,1108.0,2158.0,1198.0,1840.0,5832.0,13045.0,16504.0,,8581.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,8359.0,7373.0,4186.0,2860.0,1699.0,998.0,416.0,650.0,581.0,771.0,1316.0,1876.0,34.0,,2795.0,,452.0,,,17617.0,3208.0,12553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1342.0,587.0,3041.0,2170.0,2038.0,1742.0,6188.0,1044.0,980.0,2503.0,195.0,3441.0,917.0,576.0,888.0,661.0,139.0,31461.0,6659.0,2831.0,6015.0,10638.0,5028.0,803.0,713.0,10211.0,8864.0,4646.0,13337.0,10401.0,12984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5424.0,1866.0,5972.0,3693.0,3061.0,4009.0,5009.0,2329.0,2151.0,4753.0,216.0,3863.0,746.0,707.0,994.0,1494.0,3026.0,30836.0,4522.0,4928.0,9054.0,10157.0,17609.0,9.0,7617.0,3375.0,5737.0,19942.0,11916.0,13796.0,12190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1149.0,3108.0,1916.0,2170.0,2038.0,1687.0,5390.0,1186.0,813.0,3330.0,195.0,3551.0,949.0,529.0,1079.0,981.0,42.0,31833.0,6659.0,5246.0,5748.0,10645.0,4477.0,550.0,66.0,10211.0,6750.0,7098.0,13337.0,10505.0,11418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,509.0,3668.0,2273.0,1323.0,1255.0,1175.0,4790.0,371.0,210.0,2480.0,1335.0,1672.0,308.0,842.0,557.0,779.0,301.0,31811.0,6850.0,5076.0,3453.0,11206.0,9272.0,8461.0,4398.0,18044.0,16719.0,4943.0,1284.0,856.0,23127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,5040.0,204.0,4194.0,3124.0,1759.0,2467.0,4522.0,1162.0,1857.0,1438.0,1816.0,1556.0,919.0,1005.0,869.0,1353.0,2775.0,30686.0,4720.0,3381.0,6368.0,11453.0,10816.0,4035.0,759.0,9582.0,4579.0,1502.0,3036.0,10253.0,1278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,660.0,3668.0,1086.0,1323.0,1351.0,1177.0,4923.0,994.0,585.0,3050.0,57.0,3353.0,872.0,586.0,1095.0,1048.0,161.0,31981.0,6810.0,6818.0,3949.0,12748.0,8726.0,4551.0,7605.0,18332.0,16719.0,4943.0,573.0,856.0,683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,6102.0,754.0,7828.0,3386.0,3884.0,1044.0,734.0,2683.0,2794.0,2396.0,1862.0,884.0,1458.0,2488.0,680.0,449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1898.0,5555.0,12893.0,2009.0,543.0,1352.0,4219.0,875.0,797.0,1686.0,1340.0,1847.0,540.0,898.0,833.0,989.0,575.0,32061.0,5879.0,6936.0,5708.0,9766.0,10170.0,2546.0,1175.0,8619.0,9643.0,5285.0,14033.0,10281.0,12879.0,4303.0,2342.0,218.0,4957.0,6419.0,1157.0,209.0,1255.0,20.0,1476.0,1532.0,1004.0,906.0,1908.0,813.0,331.0,989.0,182.0,294.0,61.0,313.0,1299.0,2405.0,3951.0,4706.0,348.0,1446.0,7893.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,31446.0,5145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,58.0,,,,,449.0,295.0,330.0,1085.0,853.0,917.0,542.0,5001.0,5563.0,2.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.0,,203.0,470.0,147.0,16.0,59.0,171.0,2145.0,6093.0,9712.0,14434.0,9424.0,6851.0,16374.0
