,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
SIkJaun10_hyper7,,,,192.0,71.0,80.0,45.0,67.0,98.0,72.0,89.0,15.0,57.0,39.0,39.0,1.0,10.0,23.0,335.0,731.0,330.0,312.0,394.0,494.0,1548.0,1181.0,147.0,357.0,882.0,795.0,329.0,1877.0,758.0,865.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,189.0,65.0,27.0,14.0,25.0,73.0,68.0,117.0,104.0,62.0,103.0,14.0,36.0,52.0,26.0,322.0,714.0,270.0,1763.0,556.0,432.0,2080.0,1133.0,1149.0,668.0,844.0,243.0,1537.0,3490.0,754.0,484.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,170.0,71.0,76.0,29.0,55.0,98.0,43.0,89.0,50.0,59.0,39.0,34.0,60.0,2.0,29.0,336.0,693.0,295.0,903.0,243.0,494.0,1548.0,1275.0,316.0,173.0,1540.0,871.0,349.0,1877.0,536.0,865.0,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,12.0,122.0,136.0,84.0,40.0,137.0,111.0,16.0,13.0,54.0,8.0,41.0,36.0,32.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,177.0,185.0,210.0,72.0,78.0,98.0,75.0,120.0,5.0,43.0,52.0,10.0,43.0,8.0,22.0,315.0,661.0,358.0,426.0,289.0,532.0,1528.0,1193.0,385.0,333.0,341.0,387.0,1128.0,2443.0,782.0,1031.0,326.0,95.0,480.0,197.0,231.0,16.0,159.0,880.0,1105.0,298.0,1645.0,7.0,339.0,616.0,549.0,423.0,69.0,3.0,28.0,10.0,7.0,173.0,343.0,111.0,46.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,655.0,344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0,124.0,,,,,18.0,3.0,38.0,143.0,294.0,27.0,555.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.0,,478.0,163.0,148.0,114.0,63.0,9.0,98.0,391.0,351.0,468.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.0,52.0,31.0,268.0,46.0,7.0,161.0,363.0,255.0,698.0
