,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.1030489748220546,0.3695520121488231,0.4946347503095336,0.3848823956066729,0.4801261829652997,0.1004446871586831,1.200749117625873,2.2825270911537645,0.9829562443935016,0.2364851265950167,0.2995478260869565,0.4423671633398932,1.1200105272392316,1.5322259913440168,0.6548538159726617,0.8273882025404559,0.06974410436527848,0.10842613994536668,0.21745350500715308,0.17995146537240994,0.14274435496605084,0.4212403951701427,0.18538392743068866,0.5793540079407662,0.4284543685342621,0.2185803979993615,0.29241721497141626,0.2265975820379965,0.5495961896873058,0.09539198084979053,0.5520437262357415,0.1881236310537844,0.04807375699703655,0.4336144954701656,2.223665223665224,0.3835877862595421,0.2298549556809025,0.183041504539559,0.5931881303902938,0.5781932665124646,0.6596976519781279,0.2533673614064937,0.1414688262702463,0.3717247571626806,0.5595719809369661,0.11898349261511727,0.5914201782820098,0.6642990104830019,0.4774363476733977,0.11861817754538512
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.10072522159548752,,0.42303197705301177,0.5908124525436599,0.5497317375154767,0.4535281317998135,0.2317350157728707,0.20627242939616164,0.9682345314413312,0.4671718960266308,1.1941592743944982,0.21780783319244856,0.08528695652173914,,0.8616545310992192,,0.7707885077838248,1.6499042978945535,0.4007359090148854,0.6276528682496323,0.09360310647864296,0.1855516147097256,0.2854887099321017,0.31201975850713504,0.19764916315318767,0.17534070179203778,0.10068626446788898,0.0007449185910396932,0.238701326717722,0.08324697754749569,0.6916545868709878,0.15798922800718132,,0.02214650766609881,0.2383931511359895,0.2517963136519837,0.9143819143819144,0.07748091603053435,0.4893231265108784,0.5998702983138781,0.6287092530331823,0.014906193780519147,0.57960759086523,0.38588780188099625,0.17128910583536722,0.12896906374989794,0.09738332883733478,0.018245004344048653,0.2097852512155592,0.14940726952091699,,
FH_DDS_NBDS,,,,,,,,0.3595173041894353,0.15989717223650385,0.15582893966022265,0.8416289592760181,0.3218557448350852,0.13765603328710124,0.25917372337695666,0.3627684964200477,0.4963520828430219,0.28252299605781866,0.1903706688154714,0.40198640878201775,0.5381918623180707,0.5293849658314351,0.4456596505709176,0.1728318308983525,0.053817034700315465,0.027266344203463886,0.09940214651012028,0.3585239747857497,0.7816206518488986,0.6043553516080988,0.44890434782608696,0.1693843126229969,0.8132292306342661,,0.4413365396785217,0.07586566904471899,0.4300050175614651,,0.055385244226445945,0.2609669591189098,0.14637612505921366,0.473106476399561,0.5610067714322218,1.2149372250241441,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05007153075822604,,,0.4272777167947311,0.5210169924619905,0.5055263440283292,0.4885793301239373,0.4555709268915612,0.2947902060187682,,,0.2028725314183124,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.37229056824838896,0.4838396897220426,0.3595505617977528,0.13522884882108185,0.24865280985373364,0.29541235746486344,0.3593786773358437,0.20652650021901006,0.30096696212731666,0.3589475518382993,0.4900669287156061,0.6564160971905847,0.6207181180354931,0.5650709771008186,0.284794952681388,0.4782337338118271,0.4221710005042138,0.037538069268361784,1.1287750423602112,,0.2605217391304348,0.1509699184706213,1.0874638126151417,0.3950169610480758,1.2717377547145932,0.6006612145467201,0.26693426994480685,0.5614624921201933,0.2538320049049663,0.07728206085495612,0.2616453497552503,0.35098792535675083,0.32413440654145903,0.3246056443824445,0.254839700911605,0.16037033095668832,0.002372991047351958,0.13229706390328153,0.9513356802650652,0.07600239377618193,,0.02896081771720613,1.6918011195258478,0.030303030303030307,0.3357383357383357,0.4110687022900764,0.3253424657534247,0.6744487678339819,0.6922964478877357,0.7005911076843999,0.6809799506808192,0.6726215794697292,0.6897270911914799,0.3337278589502898,0.15421275065191978,0.018245004344048653,0.23728727714748785,0.06858038600960126,0.3340357038337723,0.13888725691792492
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.995127892813642,1.1339688911189163,1.088884219373818,0.3654199877375843,0.3136083628896771,0.3936522974893416,0.26070252469813393,0.31838507729653764,0.24809528919411955,0.1816040151592748,0.35404916462700864,0.4425628303311401,0.5464594127806564,1.7022157796645268,,1.115019011406844,0.7001703577512777,1.0072439907803754,0.4142455482661668,0.01924001924001924,0.5511450381679389,0.7806204673650282,0.857166018158236,0.9112702821224968,0.5613595476741198,0.6798005789642972,0.5298454558343967,0.3755047703572221,0.4322096155415884,0.45512993435842103,0.14070373588184187,0.25319084278768234,0.14009993141961402,0.31630084869768804,0.026261676752247224
FH_IowaStateLW_STEM,,,,,0.059863469280588125,0.2561745087434649,0.04061934446008447,0.050546448087431695,0.11928020565552698,,0.02424046541693601,0.04675607104023197,0.07142857142857142,0.4672825250192456,0.5009281357730045,0.6672158154859967,0.6346911957950065,0.5636583400483481,0.6720683045826799,0.7600127483267821,0.7408504176157935,0.7006465813729537,0.6443891824681379,0.3124921135646688,0.4810422842877204,0.2580133976806166,0.12529215950138112,0.8937506229442839,0.32061345248158435,0.05627826086956522,0.03675850435760472,0.4394245109220107,,0.5104417162384508,,0.6598093326643252,0.9247741122084472,0.06764765992233804,0.09501586708978907,0.14732354334438655,0.3229967069154775,0.67203270729526,0.4573452087133813,0.3073850250947455,0.21421730339470044,0.04185093301693453,0.038802533103051234,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3448622561833903,,,0.9030462800234328,,0.2450163102573396,0.13522884882108185,0.191172696946369,0.20392468841156192,0.3019534008001883,0.2014892685063513,0.1917808219178082,0.3592960446070744,0.5432911930309147,0.6633257403189066,0.6736827624157381,,,,,,,0.3198486495189792,0.053634782608695655,0.18077031206072533,0.3421352750241249,,0.978230603721048,1.2928484426657387,0.9593577521324635,1.0596764026055894,1.6809728183118742,0.7687138323688631,0.14732354334438655,0.03924259055982437,0.10348792640858566,0.16139070715742032,0.10867561200450684,0.052569969139086944,0.029554524862474382,0.1298791018998273,1.1528266721888591,0.20754039497307009,,1.2484789486493064,1.7678630227197891,1.3364573570759135,1.946608946608947,1.3637404580152672,0.033037872683319904,0.32603761348897536,0.019149247186083903,0.6717424826522744,0.7007076230299132,0.7258377049955101,,0.6093380132234103,0.3113928603542847,0.2534752389226759,0.004862236628849271,0.4327912217105908,0.20239976587649985,0.14910992303624934
FH_Karlen_pypm,,,,,,,1.4606877136537302,1.7422586520947176,2.2889460154241643,0.9466900995899241,0.3364576599870718,0.04023196810438565,0.1435506241331484,0.4593276879651014,0.514982763192787,0.6119086843963285,0.5665790626368813,0.5203464947622884,0.556717198118139,0.3912673961542548,0.5446469248291572,0.5409272252029165,0.5258004351880634,1.993627760252366,0.22019815883913246,1.9919325794136715,0.3020043912458389,1.335791886773647,0.3830455259026688,0.15311304347826088,0.4036407084621873,,0.8624400514680078,0.6572585748639412,0.686097094136071,0.31426659976584714,0.10170203824332844,0.3699162068260781,0.2624603322755273,0.318964156008211,0.3888583973655324,0.0310463779225757,0.3063633437064063,0.6086243982382464,0.3753325529424285,0.4366303527127601,0.3696027633851468,0.4448125905984676,0.22788749251944945,0.38616920152091255,0.048186906789973234,0.17122160026341784,0.2936582318025617,0.0505050505050505,0.2977099236641221,0.5471394037066881,0.6344033722438391,0.6725624908639087,0.4054227704960165,0.2921089310603624,0.030105392504371664,1.0893720878633235,0.44335156313770296,0.6277313191259779,0.06637706342311034,0.15336304700162073,0.055795042617811305,0.12847527070529705,0.36002585042006935
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8698630136986302,0.705697856769472,0.835546584510783,0.6363705391040243,0.5621130829550145,0.6036680136773391,0.4837223974763407,0.33776720237166485,0.3592883382554203,1.5737658474396203,3.0361806040067787,0.2180896027049873,1.1355826086956522,0.5709867866179364,0.8959557855952277,1.1462159316879168,1.1671940260726492,1.5444579780755177,1.0908178625188159,1.2223156125236394,0.94808910688739,0.4894530520813888,0.05668719406284541,0.17371020856201974,0.6968187044844768,0.7659620130915334,0.8001638840520332,0.7866340321379164,0.8034731959874879,0.71433506044905,0.5257817353489336,0.7461400359066427,0.531606463878327,0.5015818934047214,2.0734277247283504,1.8203686348016248,3.1741221741221737,2.166412213740458,0.5902497985495568,0.2566472114137484,0.3648589387516445,0.7365715754304806,0.792537793502734,0.8273547899239094,0.8469048147326381,0.8660517508774794,0.871144681233702,0.8381841876629018,0.8207556726094003,0.8074850592730479,0.7825577992390986,0.7138828505963222
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6326227069905801,1.5375261636599222,0.2663526949241235,0.012173913043478259,0.2503514197357324,0.638126151416791,,0.7786356157448424,1.1164085609883418,0.404248202040475,0.23786509770960285,0.16288575516043327,0.07597535934291581,0.4531817464077056,0.40436333699231614,0.4241727354030919,0.31645026290374506,0.02407047014237427,0.21581355751835693,0.20742099018444607,0.3827288428324698,,0.06774386594853381,0.8177281368821293,0.16816743733268436,0.7454725057622654,0.07685098406747891,0.8850408850408851,0.4572519083969466,0.4409750201450443,0.7226005188067445,0.6566291477854115,0.7737728090465176,0.6576605553768629,0.4610331301101186,0.2525848679831373,0.03350746877805893,0.057953421454905125,0.05668983492615118,0.1436385737439222,0.05496228078769472,0.2009364940005853,0.303977439633394
FH_LNQ_ens1,,,,,,,0.6929418861854012,0.4708561020036429,0.2462724935732648,0.008787346221441127,0.13025210084033614,0.08191373686118159,0.03744798890429958,0.3122915062868873,0.3768231238398303,0.37891268533772654,0.032194480946123524,0.20507655116841256,0.3863042341871406,0.39732285137575696,0.50167046317388,0.4425643142110332,0.222671225779712,0.27533123028391165,0.5636604774535809,0.4437081322480732,0.12352149585664708,1.7377653742649255,0.583665418830254,0.4686608695652174,0.3692015743604161,0.4467935783840688,,0.12568029363371724,0.2801461632155907,0.012711155711657469,0.13868459760453875,0.2593500919681177,0.06906850849355982,0.3589136270330017,0.38254665203073546,0.2404497253098249,0.08863611975533855,0.056744853016490834,0.024369479621155692,0.07582785028583756,0.08336211859527921,0.6469248291571754,0.2848593656493118,,0.3606716962764663,0.5495554823839315,0.26866604186191817,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3273236478207597,0.2841175410131603,0.3689925598230445,0.32581967213114754,0.4632390745501285,0.4592852958406562,0.4098254686489981,0.3446901051105473,0.13869625520110954,0.2412111880934052,0.29992044550517105,0.3591433278418452,0.20477441962330267,0.27699435938759065,0.36992507405471337,0.5074896419844895,0.65125284738041,0.6397716329618929,0.5591130452802818,0.2605678233438486,0.4722655640505539,0.3955197003529496,0.07365960762093632,1.3863251270806338,0.44117055106066094,0.017808695652173908,0.29484115827944896,1.1794017019036758,,,0.9834696363319994,0.4298377655126275,0.66022273586888,0.17453505007153075,0.1161097629270114,0.24853939681035844,0.32862239297475304,0.3155742941101316,0.3204206459920592,0.2535081429888354,0.16707459827604554,0.005177435012404271,0.12412204951065055,0.9459515427624768,0.10963494913225612,,0.17522511559990264,,0.31458919087785064,0.9764309764309764,0.15916030534351144,0.3551571313456889,0.6629377431906615,0.6170150562783219,0.6810588537650989,,0.676686043763883,0.30934102507211003,0.2386743939270264,0.04869166441866739,0.02106863596872285,0.24098460291734197,0.0895463897325365,0.34738074334211294,0.1599788496563069
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.3819359355855068,0.12312961961420588,1.562437160667605,0.9731329690346084,0.4362467866323908,0.2489748096074985,0.03555268261150614,0.1772381297571584,0.34257975034674065,,0.37629276054097055,0.23440809602259355,0.4196233026719229,0.5374697824335214,0.1244119184526921,0.1752894932540104,0.4731966590736522,0.476062732150227,0.2644285566262564,0.38473186119873815,0.07704009985957247,0.8300799539004537,0.4036404844535732,1.4658626532442938,0.21156865112909068,0.17036521739130436,0.1587011526567332,0.9207825247828756,1.3166452216633524,0.883432476901658,1.194014268313903,0.537046328817528,0.4437907123345241,0.3911710606989577,0.07205525480679485,0.3663350702668561,0.4639132821075741,0.5561517822920661,0.17652108595342847,0.4108368329406945,0.3225497499201873,0.5668212706288426,0.7118019573978123,0.7268585628494513,0.1615798922800718,0.3757129277566541,0.3312241421270382,0.5564702008561079,0.22711652608559826,0.2025012025012025,0.3385496183206107,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.1095890410958904,0.34500784108729743,0.2318070753213641,0.6310554290053151,0.5210482872472142,0.17925603564397471,0.4312302839116719,0.5562880324543611,1.3095872650003602,0.13471209009136625,3.6802551579786704,0.6838546069315301,0.4529391304347826,1.4193140286758503,0.9735941749276252,,2.380711302366789,2.008700191404211,0.05686569660478341,0.4257196890102963,0.3899448191293685,0.4655590815755087,0.4179693668087794,0.3693743139407245,0.02095311102593586,0.13531494795578924,0.28536310560278605,0.1827178886878791,0.2973789235249704,0.4249856073690271,0.8088631186581072,0.2877318970676242,,,1.7760948304247612,0.02561699468915964,0.08706108706108706,0.2488549618320611,0.6575342465753424,0.72568093385214,0.8137699166788481,0.7312387561038294,0.6064114935134556,0.6330166832080911,0.21996893720878632,,0.08744717201690495,0.1839270199826238,0.08463330632090761,0.09517977858332516,0.08662569505414106,0.007167616473767699
FH_JHU_IDD_CovidSP,,,,,0.029056537720987218,0.058409951325040566,0.11341242710637442,1.0455373406193078,1.4372750642673522,1.1098418277680142,1.3293471234647705,1.0289960130482059,0.495492371705964,0.07775211701308699,0.14664545213471228,0.3560837844198635,0.12155059132720104,0.15310233682514102,0.3758494511238892,0.5549771592478487,0.5785117691723615,0.5641078552758289,,0.3000630914826499,0.21185052270244967,0.7464524958582439,0.4751044691550393,1.5168942489783714,0.3319647385581452,0.02810434782608696,0.29814450379533314,0.11632599350820247,,0.9251993418554614,1.180441969723334,0.6623181133968891,1.5572599285564197,0.5524218270999387,0.20085868956505507,0.38212537501973787,0.4710482985729967,0.4963587581448831,0.6470651357441786,0.7329714227184267,0.12833883154198147,0.23654406212922016,0.12181922855497986,1.7382480844895425,0.6374625972471574,0.7652091254752852,0.3981504015575566,0.04906157392163319,0.3739456419868791,0.3944203944203944,0.7438931297709923,0.7560435132957293,0.8383592736705577,0.7966671539248648,0.7430609097918273,0.6968478610485687,0.7849142208989083,0.03110716662968715,1.2877316137458166,1.700611455804334,1.8590356211989567,0.7937601296596435,0.2512491427451749,0.5515949663447468,0.392515128370836
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5542777487367138,,0.6659073652239941,0.6574494428394552,0.4544088695471972,0.6818927444794952,0.09985957247620532,1.0391125837355035,0.5069055882144627,2.2892454898833847,0.055790363482671176,0.08006956521739131,0.4044138318807984,1.5743486270725502,,0.8033160359448172,0.37045414999129983,0.1527011205887272,1.137844084891784,0.0363784998978132,0.3263020347209259,0.3079109426811937,0.4066959385290889,0.3921042545036412,0.2336087563043245,0.057973983406739725,0.10620410769394488,0.07420990184446123,0.4177317213586644,0.19817767653758545,0.2801915020945542,,,0.5498847546921304,0.11090284286160576,0.7715247715247715,0.07366412213740459,0.5221595487510072,,0.6921502704282999,0.8938576201490619,0.9242521711161144,,,,0.6663969067529898,0.11876629018245005,0.4196211507293355,0.16792397374350934,0.4266900790166813,0.6148287409670408
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.013869625520110958,0.2378752886836028,0.3221957040572792,0.4113909155095317,0.2336837494524748,0.2850523771152296,0.42132775744903295,0.5573143524912355,0.6795747911921033,0.6388086394277067,0.5591648533830691,1.076845425867508,1.0357310032766422,0.7338471511921054,0.6598201005736949,1.3247283962922356,0.7175461900736626,0.5792695652173913,0.0631852684846781,4.094569699096412,,0.5618276167573725,0.3067687489124761,0.043485532697775546,0.30195419205715485,0.11097486204782342,0.6240433078215419,0.22438023053844933,0.6247255762897914,0.5151399003449597,0.2732052795364309,0.2262624193383181,0.4442907310843887,0.10721605004853846,0.3316062176165803,1.0186373990474218,0.1180131657690006,,0.19956193721100024,0.15311162331247946,0.5748203686348016,1.0591630591630592,0.6309160305343512,0.3253424657534247,0.8586251621271076,0.7614383862008478,0.4376124389617065,0.2158786319288088,0.2397561321423508,4.421033947193255,2.2713247898130766,1.1190990018883191,1.1547784535186794,0.8295178282009724,0.5793573038111101,0.8809482001755926,0.012337700487632924
