,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5187086836531674,0.5647780403197425,0.17072927072927072,0.09342708239734028,0.032615048168467095,0.03240456029140451,0.3674356567702416,0.04732125213590766,0.3019124786773389,0.3119488843328888,0.1327867213278672,0.04454390451832907,0.23952107658816546,0.3433766369280534,0.19034608378870674,0.2340896513558384,0.01870311376014798,1.302539790044023,0.3907423454650491,0.6809704714211707,0.3315659912895285,0.2387605740899154,0.1880515953835709,0.15386336515513127,0.018176466259474576,0.07793640940754534,0.4960296453149815,0.2871717362554317,0.05684402000909505,0.0507974802305321,0.02113231351521842,0.015384615384615384,0.6712716967764789,0.3141556291390729,0.6154639175257732,0.2546961325966851,0.40619621342512907,0.3863766456783057,0.2229437229437229,0.411580920641533,0.4894366197183099,0.03874570446735395,0.01488289356655796,0.08867206092336982,0.06115305422100206,0.1438861604331948,0.08341751746372918,0.11695978607425693,0.3335427720376059,0.0926734235900471,0.06828132016165245,0.03189772868313268,0.17574769328666878,0.11132291269538697,0.2111302812663002,0.3209895234058015,0.17484951583355143
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.11283185840707965,,0.20146332071112247,0.2331707807551153,0.3021978021978022,0.26210800611016266,0.008182040985615443,0.04497216834602709,0.14269953399529056,0.3053970172848691,0.41311835717097495,0.2172614900774299,0.015818418158184182,,0.17336235899465666,,0.06700060716454159,0.2164993280101193,0.16180248689754392,0.1947172367084321,0.11496244945118428,0.2022966672422725,0.04535125923120621,0.033171751734625984,0.09886286490156143,0.13215990453460622,0.046140260504820084,0.03489895854886544,0.28295394388565376,0.10343850368411107,0.12107776261937245,0.11915292856185496,,0.211336032388664,0.5412681544456253,0.10223509933774834,0.06958762886597937,0.03756906077348066,0.07630522088353414,0.0206067544361763,0.3517316017316017,0.25765465528014997,0.18805425143453314,0.2004295532646048,0.15114141713608065,0.019990480723465008,0.1962251201098147,0.20350081853670826,0.049027404621171417,0.0556618327676643,,,0.010889088459811406,0.05057713789251583,0.17057747375119311,0.03265980429533613,0.12121333707820085,0.2584933083025495,0.14606124051295472
FH_DDS_NBDS,,,,,,0.14747837807480624,0.09769094138543516,0.019338092147955874,0.022954860576182408,0.2174703004891684,0.23650324867099826,0.039657968450538116,0.1441467258919616,0.1244196843082637,0.11235390222445646,0.2432574799831437,0.3042218218845461,0.24189718246582376,0.1734955507515962,0.21694971694971696,0.3224009344954623,0.039854457704126836,0.05801283567497674,0.1952938464325117,0.4050145881040114,0.04290775488781,0.0765938812476363,0.14258574142585742,0.3900610969025291,0.36188402928953095,,0.22316332726168792,0.4372282393865128,0.17819340252800328,,0.4909734257654535,0.31963391469521674,0.20696837720128766,0.04172607166619143,0.09657162253903598,1.2932577565632457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25007221259387635,,,0.00028514399771884804,0.10157841140529532,0.14789677804295942,0.16925454411656488,0.009724808607490172,0.034056820187047816,,,0.2172631014609301,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.05684620376378975,0.17285472192266216,0.09783368273934312,0.16089781453041938,0.24826772814388914,0.019630319530018626,0.06994738471061591,0.1743119266055046,0.15107458912768648,0.2634918148351218,0.16828188177908993,0.2184405007289729,0.3374958374958375,0.3182001976817324,0.15425221047075013,0.16662724506047275,0.04115002716988589,0.3139638958955701,0.4154310457945152,0.2634407531997054,0.0046995300469953,0.06255328218243819,0.1616069661587176,0.35154171231804665,0.18032786885245905,0.26480354178195903,0.25711643202137496,0.2800541821876058,0.0596476025418833,0.18891383180797788,0.12582844158303352,0.011595855907233157,0.1079429735234216,0.13178699284009546,0.006034292442416661,0.048486102489826884,0.2759837656608435,0.09021348951445306,0.23101409731696226,0.1876424071840236,,0.295748987854251,0.7647892313142047,1.0451158940397351,0.2525773195876289,0.10386740331491713,0.06368330464716007,0.028048082427017743,0.36976911976911975,0.4222037075609248,0.3797600417318727,0.3291237113402062,0.5338867477023421,0.44345549738219897,0.42618393960192175,0.4738446039541621,0.3715206878022568,0.18854263087524425,0.13762449967420645,0.07247663436166803,0.1366748989672205,0.0803338711679285,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2495849474266741,1.073733429246737,0.7292245174398916,0.11503466204506065,0.15195993783457087,0.2113236129520924,0.16357760669137913,0.11278004073319756,0.29952267303102625,0.26572963426300683,0.13014690668321954,0.4997353096876654,0.5055733988286416,0.2650068212824011,,0.3329127897807917,0.3655870445344129,1.0396741055614591,0.5889900662251656,0.1845360824742268,0.1867403314917127,0.3166953528399312,0.1991986262163709,0.5018037518037518,0.378879400124974,0.29225352112676056,0.22310996563573884,0.07453305662614883,0.09728700618752976,0.10199039121482498,0.1303110439491248,0.08816765180010748,0.2054509924920292,0.18637717583542773,0.03940716628443195,0.2310563538392456,0.3324748665756485,0.2595847916003818,0.3605710170712077,0.45094892268186015,,
FH_IowaStateLW_STEM,,,0.13012078196986676,0.13146663890912874,0.08373384598953328,0.057059418173649325,0.05556965237249429,,0.06562933292250807,0.08819007686932215,0.17188422917897225,0.164234114698511,0.04599512824186847,0.060352831940575676,0.3128063340454945,0.27728613569321536,0.32176705569045194,0.2877222257878185,0.2208033784123473,0.3205461205461205,0.33026327612543804,0.08253680975812076,0.017424349937713864,0.1849363566006356,0.2494391426146997,0.5156475528145913,0.3401739684309003,0.2349165083491651,0.11329568059107704,0.18258460320601624,,0.24602307225258044,,0.3419997944712774,0.42160514730782256,0.10882437897169266,0.33491624935244346,0.265953417913274,0.09561828723505372,0.06712491513917176,0.02602923627684964,0.05379350945617778,0.0,0.5105876124933827,0.31815605516720197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2223646267222044,,,0.032965606748864375,,0.46960167714884704,0.4733608978145305,0.06177207725195341,0.01705115346038114,0.04688950789229341,0.19442000754053035,0.16413822166034556,0.2437534268034777,0.1284256466208844,0.10225730229752147,0.20725940725940725,,,,,,,0.2455064790302355,0.06397360263973602,0.08704532537652743,0.2882643973876905,,0.2939890710382514,0.3369436319076607,0.30798479087452474,0.4054182187605825,0.8661178509532063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.3982697853252163,0.16578681343367405,0.2817812737883786,0.052952628163530184,0.14543213680480666,0.05925925925925926,0.2635558180744241,0.011351909184726523,0.0396905000716435,0.0230578768183225,0.19215784843533995,0.334070796460177,0.15218923787890656,0.018227328156087543,0.025388366597958883,0.13862803862803866,0.12802138556923354,0.015100955828290257,0.16932368292413705,0.5484200299692075,0.240384056539074,0.3449678519879281,0.4694560003184777,0.16076392360763925,0.15672065927820406,,0.17138832368132728,0.2246508803885853,0.2998656020238754,0.1590278491419176,0.2000677277345073,0.005271519352975159,0.035054394750474865,0.12601779965915547,0.16376770268985838,0.08528513238289205,0.00842780429594272,0.2271690337773199,0.020070349679288228,0.2698958884771484,0.06149631588890987,0.0286493860845839,0.02037260420855113,0.02822898596435893,0.05445344129554657,0.3556500177116543,0.3489238410596027,0.19072164948453607,0.2011049723756906,0.15375788869764773,0.032627361190612485,0.3668831168831169,0.2641116434076234,0.17553468961919666,0.0019759450171821305,0.07453305662614883,0.4111375535459305,0.01739876458476321,0.0764387356756076,0.07017732401934444,0.21199218348246426,0.32051103043842505,0.008137900421691205,0.008784238886394253,0.046884696537172636,0.04875914731148584,0.07959503537086457,0.2876058259439072,0.11097317265185005,0.04718660036639623
FH_TTU_squider,,,,,,,,,,,,,,,,0.593236409608091,0.7257773948460876,0.8095115846222963,0.8752702227137902,0.7760239760239759,0.7997349267679037,0.1475783798050638,0.133938849204472,0.5434800507171204,0.3643190087063665,0.19116585749901588,0.4928641095563208,0.42103789621037896,0.2623259448707019,0.3363546408074411,0.20274430009912872,0.2827868852459016,0.2404142619969958,0.27669304285273866,0.2693532001354555,0.4581166955517042,0.3279226385771024,0.4313576974057944,0.6963216424294268,0.7159708078750848,0.8254773269689738,0.885422032526308,0.9302710531760812,0.9433562731604024,0.9373701114679766,0.9523647112323784,0.96515212438011,0.9753982021763128,0.9815789473684212,1.7778958554729012,1.9648178807947017,2.340721649484536,2.2088397790055248,1.9569707401032703,1.5924441900400688,0.420995670995671,0.2936888148302437,0.6233698487219614,0.7909793814432989,0.8798695523273051,0.9273679200380772,0.987474262182567,0.9933257776098728,0.9959376679204728,0.9960711714491411,0.9968816904030532,0.9977065916993416,2.1632240682532555,2.0392515824748667,3.3772669424117088,3.774643114330495,3.722465192793805,1.9915218312844425,1.5602721800575765
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.20386148856780853,0.4455944101823908,0.3742908895479608,0.030136986301369864,0.10544543904518328,0.09954482485652087,,0.11769884638737098,0.09648984109415763,0.07352790052409824,0.09041652556721977,0.07632871172732525,0.12467622172336384,0.020829388373414127,0.007984031936127744,0.0611846571622539,0.007831145584725538,0.02332769151519612,0.13545761776674253,0.21634021528145408,0.020971093897600605,,0.0550864495375955,0.03374862009146822,0.16356275303643725,0.4803400637619554,0.15314569536423842,0.2670103092783505,0.06298342541436464,0.08663224325874927,0.03205495134516314,0.13383838383838384,0.2330764424078317,0.18974960876369326,0.1140893470790378,0.08562110880521791,0.02322703474535935,0.13531228551818805,0.08626117617428536,0.004578183772165502,0.010696287154170524,0.14423345434236245,0.012157530023920496,0.009233273462056579,0.1264118158123371,,0.0765874528741475,,,0.02816016749542005
FH_LNQ_ens1,,,,,0.10883263911139593,0.053240480736830284,0.046688657701091096,0.06125892277741726,0.005700200277307041,0.18001397624039134,0.1512108682811577,0.19371959310039805,0.004728471127668721,0.0,0.1642578861379917,0.14917825537294566,0.12101511709877025,0.048584814838585455,0.04042029058368106,0.13293373293373292,0.07810674813550184,0.1980468676356918,0.12600722203825473,0.0400302985394128,0.25497216055051203,0.35190591785854874,0.2318716534962877,0.09011098890110987,0.2107665529980108,0.12970512566792006,,0.023831208257437758,0.01715550636413946,0.029596136060014388,0.11852353538774127,0.1317157712305026,0.03013296494560525,0.02471122893391403,0.012261191901910464,0.10386965376782076,0.03512828162291168,0.0670395172566046,0.10807641906338368,0.1424916181401094,0.06064613640657472,0.10823101409731696,0.03752848143680472,,0.1277327935222672,0.34077222812610697,0.054635761589403975,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.15300116811932787,0.04096676281507456,0.10446725641389533,0.04808246472031484,0.276639272803357,0.42374688361107465,0.04150162224566572,,0.20813796533106,0.08957055214723926,0.06714665831898575,0.0911050394656952,0.0928136611589849,0.08000205528722637,,0.13388214904679374,0.1680193403557244,0.00918386669191441,0.17403288660773691,0.045145960624575696,,0.04717050555596438,,0.3316569613552144,0.052333270357075384,0.11891768985902686,0.006299423669749364,0.02744046680334333,,,0.09809602649006624,,0.03756906077348066,0.051061388410786,,0.07539682539682539,,0.03442879499217527,,0.05953157426623184,0.09067110899571633,0.10432395332875773,0.16053393779121014,0.09281031703385276,0.1271418286537077,0.10590617146048588,,,0.021099664887675312,0.1426185173401209,0.09776761130173253,0.08718854070537255,0.21961484890692182,0.020779900549594346
FH_COVIDhub_baseline,,,0.16224629560453244,0.16404704902675132,0.026060023496742496,0.051667977086375376,0.12953565085003807,0.022972096041531474,0.18702819288245265,0.09280223619846263,0.15475487300649735,0.24797287335987026,0.028084252758274825,0.08000619003404519,0.18788488123664696,0.16171512852928782,0.2565207174747396,0.1806045825043322,0.21668091096475794,0.3376290376290376,0.3254110881480816,0.16075636747544444,0.16358389706230192,0.04426221409870079,0.2940868776807821,0.4110516992520665,0.2135591870857302,0.00467953204679532,0.1118748223927252,0.11426875123688895,,,0.3020792157482805,0.29986640633028466,0.3181171689806976,0.06621894858463316,0.19564841996201,0.09657261882219276,0.0038969679688242564,0.10717922606924644,0.12112171837708832,0.01331959673265141,0.0627629491689082,0.2792482795129698,0.07065936142074437,0.20350159163256026,0.17893043827905106,,0.2836032388663968,,0.16846026490066227,0.2453608247422681,0.0718232044198895,0.03843947217441193,0.002289639381797367,0.36976911976911975,0.4226202874401167,,0.34123711340206186,0.3098132226504595,0.19728700618752976,0.2789979409746053,0.2660873945346934,0.14658785599140248,0.04299084644656999,0.1313180675788886,0.05970259673004365,0.13805006735518635,0.10562244011418642,0.2817371937639198,0.0651078070063964,0.05280263210688922,0.24535214679343548,0.13567129023815755
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3810900314324203,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.1286265720333707,0.13323618195066098,0.2743778703407028,0.18982365494777045,0.1617609743719868,0.02037637897469176,0.05114774302880912,0.17512229210342414,0.14908446544595394,,0.04972059034245594,0.1095636025998143,0.16614301872565038,0.0902865571007164,0.10957938435027806,0.004941916436685707,0.09863757478256498,0.2422910422910423,0.21221583250965945,0.018041965952152027,0.003074885283125976,0.12208335391658022,0.22305269153425009,0.3473461487993701,0.5169091741475746,0.16092390760923908,0.08702756464904803,0.15095982584603207,0.4641310585902854,0.2920461445051609,0.3260336785516641,0.33280238413318264,0.2502539790044023,0.1325101097631427,0.016663788637541012,0.025847377390645708,0.0902955992776352,0.2920061099796334,0.07622315035799522,,0.05579695151389751,0.33677430739368275,0.02730020782165124,0.0014779445202364712,0.007371665996515213,0.0608736792304053,0.04696356275303644,0.4622741764080765,0.013658940397350994,0.08969072164948454,0.16464088397790055,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.14696586599241465,0.25941881413017936,0.015082472241833,0.10884319541501182,0.27342657342657345,0.2094752448557822,0.0698489904417171,0.1062175757289055,0.0359959821502083,0.22615629613269944,0.4657033197743078,0.15221242461036247,0.1713028697130287,0.10553424268258027,0.09659608153572136,0.10369384880262952,0.043564055859137835,0.0394497588742193,0.02810605282088172,0.02499153403318659,0.28466204506065856,0.015109652909687446,0.03683014580571861,0.06425244748598043,0.2059572301425662,0.04079653937947494,0.06784899551107514,0.03276088006069384,0.3578613022763367,0.07783865482713018,0.0031832651205093232,0.047044632086851626,0.06607790569310834,0.11720647773279352,0.25717321997874604,0.2942880794701987,0.013402061855670102,0.2519337016574585,0.0263912794033276,0.38065254722381225,0.36147186147186144,0.2507810872734847,0.2372196139801773,0.16993127147766324,0.12321375630002965,0.09309852451213707,0.09179821551132464,0.07837803803047473,0.006233207952713596,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.09355246523388117,0.16808960601550876,0.05750593671779732,0.15197828163491026,0.2522810522810523,0.19496360859016984,0.016684576664215824,0.14937635019001216,0.12168815557641326,0.32811028839112394,0.12129313738354547,0.07074185393817553,0.1561843815618438,0.03894927536231884,0.2216900850979616,,0.015179113539769275,0.12190687010830895,0.15661288665090947,0.12996952251947172,0.12254477180820335,0.03419098601277845,0.012497633024048476,0.07670373538637011,0.21393414799728444,0.262082338902148,0.0013246007800426815,0.0127595006552176,0.22481030527616025,0.04024182883053089,0.012733060482037293,0.034177724165661436,,,0.4984059511158342,0.03559602649006624,0.13556701030927834,0.2812154696132597,0.28456683878370626,0.4613623354321694,0.6901154401154401,0.6569464694855238,0.3761085028690663,0.27362542955326463,0.2455973910465461,,0.21087851750171585,0.2401964488099736,0.14084900591080066,0.06442456032088861,0.1345061900772596,0.06460999728736652,0.07818814548720253,,0.2692888959592746,0.025924513915364086,0.07242306303414517,0.24235450856900623,0.11826746924888773
FH_JHU_IDD_CovidSP,,,0.5707881957415016,0.17237431039866766,0.09302573961337178,0.6255194878130967,0.8570159857904085,0.7423750811161584,0.9235865043906948,0.5547169811320755,0.16928529238038986,0.3871443314167772,0.21636337584181115,0.1991643454038997,0.17632273469900714,0.10429835651074587,0.18539985901151407,0.20749630960785573,0.3374390427831683,0.5011322011322011,,0.27592707803103145,0.3097434441868899,0.21296250555747667,0.5157679387183391,0.2402407820495997,0.11576663548239415,0.3048295170482952,0.4673913043478261,0.43206016227983374,,0.14508196721311475,0.021701320262471343,0.10132566026102148,0.2935320013545547,0.15222414789139227,0.14738387152477986,0.16824465063434954,0.25320786997433703,0.3434317718940937,0.4234039379474941,0.41342262123776585,0.28650251741499416,0.7025763190400565,0.18477234082750804,0.3557298772169168,0.19260152794531565,0.3914209115281501,0.4967611336032389,1.3864682961388597,0.8116721854304636,0.3974226804123711,0.04917127071823205,0.11933448078026393,0.2770463651974814,0.09595959595959597,0.5171839200166632,0.5655972874282733,0.6221649484536083,0.3595612214645716,0.15773441218467396,0.14711736444749485,0.20793350963354745,0.1862654486835035,0.004175665946724262,0.4102206087685004,0.4505190994056867,,,,,,,
