,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.38080263535354997,0.40753888167186897,0.499430845400474,0.49035518005532536,0.39792699855895697,0.4158109368603269,0.2349182415074461,0.43941434617946895,0.2591194082246307,0.43653293628680884,0.2223586333114897,0.2954162094358248,0.6016152062808511,0.48447974020222,1.4362772029143258,,0.7727282533308802,0.17804964935930484,0.3522307949555695,0.4739465178180296,0.6761662601144176,0.09297090690941728,0.557213420725375,0.6062571660588801,0.6635867769933219,0.75107145017972,,0.5842684001273607,0.7172391178468592,0.6061967988224684,0.6697028192728728,0.5804879063427728,,,0.5398169043849844,0.4330458388520957,0.18995337364872852,0.22770367149482823,0.39571326069311646,0.548002363147493,0.6831569447648032,0.6886768258212752,0.6444047198610177,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.49068291830846694,0.5215354920218196,0.5849267854774296,0.5768494399171281,0.5216631985282064,0.3887465378703032,0.2657501682874778,0.4622398919068147,0.37215336186136616,0.5240875358907126,0.226100325157451,0.262133305456559,0.5735475307490936,0.49696024781214954,0.8913179446180846,,0.7700266706819583,0.17037235442936982,0.3666557674326089,0.43273731187075826,0.6374017508220143,0.13136750350524617,0.5177469547601095,0.5754506634603107,0.6339525891891089,0.7168332682732901,,0.6250081910407194,0.7453249356866303,0.6648540912294778,0.7108879274948302,0.6404819531482967,,,0.6205749204283784,0.5329217588915955,0.19025427453725502,0.3502401342690593,0.48151386700448334,0.604725609159846,0.7145486182357763,0.7148569448411018,0.6758477274560993,0.6897073242705756,0.5181906851883533,0.4698674681911615,0.3938492139922535,0.3608002380239653,0.29551044919310077,0.1674104103340295,0.17936586803320517,0.09476358975700455,0.16406432948585853,,0.1268038703339071,0.05392775239088871,0.41902883751953623,0.3266823619425442,0.49258623970429305,0.6750454218239117,0.39352882937614786,0.26209906058121235,0.5298961782353119
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.43329191893493635,0.47637334652832297,0.5328063085020377,0.515770231074382,0.4308937155212846,0.3725014641383758,0.3238486945826948,0.5201241096544165,0.3473514830559553,0.5261358338328747,0.22065039755217383,0.276300045954177,0.5824476552020422,0.4580576794419658,1.3411279007293788,,0.8539533948599938,0.17172897612286506,0.37408414559631664,0.4515440923132343,0.6573234515118835,0.08669727785399152,0.5285207597246896,0.5808154467294775,0.6320840660809433,0.7247114211968422,,0.5748844015671541,0.7150770030239584,0.6357927833105697,0.6748874114139867,0.6119484198092981,,,0.5810327557595548,0.49885981971143717,0.1957164509952378,0.32880424279597376,0.44206535690370946,0.5726087446803776,0.6904196759900645,0.68981119401859,0.6552155946451306,0.6807301735403637,0.5005675303554975,,0.339303463171163,0.3310472878702595,0.25059132754865865,0.10694745969376367,0.11577044769423073,0.06534686101447289,0.0969144250170638,,0.05984410756499816,0.13981747093950517,0.5108450561950071,0.4304531434704306,0.5699461677069242,0.6517203704338923,0.4054289793165257,0.25887733896824733,0.5352953880254598
FH_CU_select,,,,,,,,0.23658853221189025,0.49893795032695376,0.33749024969042735,0.4911494954677942,0.5173864697030307,0.6220425392150734,0.5395831446582086,0.26131105869168103,0.43329191893493635,0.47637334652832297,0.5328063085020377,0.515770231074382,0.4308937155212846,0.3725014641383758,0.2657501682874778,0.4622398919068147,0.37215336186136616,0.5240875358907126,0.226100325157451,0.262133305456559,0.5824476552020422,0.4580576794419658,1.3411279007293788,,0.8539533948599938,0.17037235442936982,0.37408414559631664,0.4515440923132343,0.6573234515118835,0.08669727785399152,0.5285207597246896,0.5808154467294775,0.6339525891891089,0.7168332682732901,,0.5748844015671541,0.7150770030239584,0.6357927833105697,0.6748874114139867,0.6119484198092981,,,0.5810327557595548,0.49885981971143717,0.1957164509952378,0.32880424279597376,0.44206535690370946,0.5726087446803776,0.7145486182357763,0.7148569448411018,0.6758477274560993,0.6897073242705756,0.5181906851883533,0.4698674681911615,0.3938492139922535,0.3608002380239653,0.29551044919310077,0.1674104103340295,0.17936586803320517,0.09476358975700455,0.16406432948585853,,0.1268038703339071,0.05392775239088871,0.5108450561950071,0.4304531434704306,0.5699461677069242,0.7662730100073074,0.4561912876477503,0.280686157967201,0.5418291319127843
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4443827219369593,0.48442533210675487,0.4594829993089864,0.6215644965112725,0.5032114997742492,,,0.32419577798242294,0.43909092643819037,0.6127776286153778,0.6705439806963006,0.5870280828608719,0.40276529920352333,0.263588200978605,0.47568780345014605,0.5917293748911514,0.5178447386722803,0.40866127154598103,0.3646112326629354,,0.4730870584091206,0.7455981598852512,0.9488611697065186,0.5067257140116548,0.2635914254363914,0.2166060456594611,0.254701007353898,0.45986885191178833,,1.5308867453225303,0.5338687896812008,0.395204669440824,0.33312404042811783,0.1731480323861765,0.2256227237736059,0.24142004489067645,0.2666225889573699,0.08361920859314623,0.2597510308087702,,0.11364159368416045,0.2871081518193272,0.31019123427337214,0.2532949980504181,0.1480803420009882,0.2475685625386353,0.15010330603794148,0.07906314815142092,0.16572128524862142,0.22163678641057127,0.24283465214159186,0.33615606570519524,0.33979990088464535,,,,0.5014673261286826,0.35168638496545573,,0.12898491657564032,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9072033417532417,0.6551962497332219,0.6850524633277157,0.7288869293957372,0.7672097486015139,0.6806759459579144,0.4499668201112854,0.22323853430149865,1.3406138853215184,1.4316981717035895,1.5515506182687369,1.04399517401224,0.4150707032702933,0.4760900852953787,0.6452491738448194,0.8317460069599102,,2.7018935495700704,2.8877714821742764,3.7000586849018475,2.566941125947146,1.4304818569298172,0.47077081649680746,0.32327322967689365,0.44837706037725844,0.618708069046367,0.7325812925970099,,0.6626308786656833,0.7323787489293745,0.6147287999268071,0.6139057675408498,0.2374576519730226,,0.16334941806645428,0.4540371590525365,0.27582747179431183,0.2457343855325329,0.18944404081621127,0.3103916940306758,0.4712027046974903,0.6267189123617165,0.48087214300844966,0.6199087048892894,0.6225810698883165,0.09877249924904662,0.2143056341357245,0.29561553554768166,0.3362935746217519,0.35021739438774446,0.45664332105219646,0.21733757539982168,0.27395184014762286,0.33946958484963347,0.46676818228033734,0.5273516419654278,0.31774561479250124,0.3773649125731444,0.4309546072135704,0.49383274615674333,0.5124057329072468,0.7315762856971852,0.7951843390977114,0.47030947667070544
FH_DDS_NBDS,,,,,,0.2428362349418144,0.2658354408188389,0.12903569409122312,0.22285712284526865,0.28163709789042923,0.3676343587205377,0.49959935018718904,0.6564032227813449,0.20059430220242067,0.3892302582436758,0.4239616368755739,0.14603331633115454,0.35104716040407735,0.09608397358996025,0.1808551471335334,0.5637163192061992,0.9091754974157586,1.4638001298985026,0.1636276650361863,0.3443686308275317,0.19368338296942778,0.2738684273072013,0.43204188590996634,0.48214612768364173,0.6644810563922543,,1.053401928864106,0.9923534220585015,0.5336179916097873,,1.4384843064910926,0.6417723939241619,0.14533240759440963,0.30366659357365894,0.3504842275223249,1.3767354731395842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.472235376722682,,0.18892719679404713,0.2731744420168403,0.22486786936846817,0.5330990323514315,1.2280702534504,1.5116170410303635,0.4080330050854266,0.2705655342266042,0.4229032623686358,0.40236124067004303,0.2738302850245956,1.5498380030086683,,1.9368680412394803,0.7814672365103292,0.7402224670424741,0.5336853745392137,0.37315172728058393,0.5023138858877398,0.17071101745705558,0.16997278268040394,0.2552159887019521,1.0081661315300379,,0.25560601179753945,0.46506483504949403,0.27115337907194564,0.31607594154333873,0.5023360251009631,,,0.1740343381004329,0.22128519063784668,0.18331825412017372,0.4695917828404243,0.44699579245954996,,0.4991317602282166,0.8519656700610974,0.910377797725977,,,,0.732637752754417,0.4679491595237478,0.2654423695529542,0.3389232061737779,0.46772457826454095,0.4734107401717473,0.32090420937534897,0.29110721718894983,0.8165951258740127,0.4103623017855156,0.5012132319301601,0.7914991894924388,1.0423801054256983,0.6524770714479534,0.5084697841246257,0.4560844407155952,0.9688281546364296
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4852409670677437,0.15655662739825058,,0.08099503302776617,0.18302936295472289,0.09289564491019094,0.08212341758043473,0.3255897870804531,0.16267898024108718,0.6267498193680694,0.5380076603536074,0.2947353139232609,0.13015209609194406,0.29435073226427033,0.06969864086892505,0.1445424833244511,0.2790791024076966,0.40078386194299276,0.30191298551662427,0.45601471679011163,0.08185363736402355,0.4502494188124226,0.503297275358034,0.36603052734076286,0.8256005853651835,0.5678164258414435,0.27451047880011203,0.39225329000619313,0.17812416808130274,0.2075926350240751,0.1856046851496144,0.35476597142477884,0.8664639351446778,0.5508692239611116,0.8451121757372945,0.7649976446531559,0.3235883077964971,0.23321500633492367,0.4923551951390129
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33069518441963797,,,0.21623024689203965,0.19558668274412758,0.2486780525696962,,0.22964001261217354,0.3086373964574932,,,0.3006186480802805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.64897190470344,0.37882717398950516,0.20318384278000595,0.19858741347059095,0.1383443915642882,,0.2293082009617078,0.24119262683817022,0.3987060549314107,0.3489715213163696,0.614324111134611,0.4619458955034869,0.20191130443622773,0.43035831726462576,0.5295309223523378,0.5691963308132298,0.5058149078556794,0.3859171892629179,0.2790300524597584,0.41726385984456665,0.9107977694447238,1.1088045595637728,1.009653652338879,0.8870755105450023,0.4882602464265313,0.2710433893423728,0.2820922537251308,0.6133482359881023,,1.6598117254634657,,1.460457130505743,0.6649276305160476,0.21231932165610065,0.14701423487317042,0.2821525662394627,0.44094065097324076,0.1274307604731532,0.21838583561488178,,0.1352717168940337,0.11030793682138973,0.18039869917961548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.6643419151696508,0.552165649293958,0.6076678314756347,0.40686736448575683,0.09901386817372049,0.40763344898480103,0.4768842919508505,0.3188471526755128,0.2195294887924728,0.32485209077822685,0.5684241462198614,1.5956306471759074,2.6005738891689143,1.0903839477598847,0.7054943008472198,0.40735021315530795,0.2520149893325223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.2796287171061187,1.3417867994660695,0.7362540731488538,0.6507670709645924,0.09622054697420895,0.26780825595019186,0.32955486802488476,0.06320450617741948,0.11538061416951008,0.6537977704532355,0.8243788606418431,2.6663269235369387,2.1985633208242334,1.320299677145741,0.1711767756495558,0.2004395447522079,0.47342926844423094,0.4597525344611448,0.21748471262778143,0.8105594163407109,,0.2530566305371632,0.25370794165841387,0.5237889205120413,0.34650635019891346,0.7224565975157784,3.132212591915848,0.5216344089503931,0.429159149623924,0.33003450000366263,0.33389596916626024,,0.16130540698044285,0.5416845926714348,0.6140629380084999,0.44403039940576206,0.32354219151709224,,0.6102437587042541,0.09499716443030368,0.45909902862804497,0.35042046553746703,0.3835128807193024,0.49513892995482994,0.5150382402223392,0.6970836230273929,0.7425982401420039,0.7653674709497353,0.7106910721302857,0.23978988712317745,0.22295820609070638,0.09531799371660513,0.477344792531548,0.08278820875920975,0.2003108622106453,0.20400730360952388,0.25304789418363094,0.39874188519649706,0.40127541667622246,0.4286899567917326,0.39814576297587756,0.19477302648090974,0.24671798398678463,0.2554951300415783,0.465231066381134,0.2814031008948537,0.31387716146686323,0.4851597417114
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.22272503716517242,,0.37410306854294556,0.27456239175823416,0.3781337414287792,0.2132750152273858,1.2171711562544174,1.5511748287904437,1.2742266057958054,1.5159395687445951,0.4726609219296754,0.2941792711540146,0.2734212774905095,,1.3079320203883578,,1.4078339091158865,0.7075724009230876,0.7655644740765811,0.34978697648191054,0.6491607807397282,0.6949245483976421,0.2934176815511255,0.2443655090618262,0.19583326994872757,0.21797424326888362,,0.24722434877849048,0.040251581930541104,0.18528310152994754,0.11415800939247467,0.06205634730247945,,0.09565639655536073,0.1116772381666529,0.11244853420893156,0.11927436462589783,0.19917402139341273,0.2368965825882309,0.17571463836412232,0.39520514520496436,0.19926856337800178,0.3503540372864042,0.37408043162354987,0.04157398098545669,0.10070986856289821,0.12741089946928488,0.2392781711360634,0.519740128631345,0.060377153871660205,,,0.04311701294561274,0.09252895154394364,0.06731155644094444,0.19162314362325422,0.5251595889813228,0.4514280017615254,0.6302910661742486,0.958177175812942,0.5091899127772903,0.30765398368714636,0.5441927549399834
FH_JHU_IDD_CovidSP,,,0.5589423253026838,0.5737615816144281,0.7473354826653491,1.050357261923138,1.0704246783247116,0.9565285108305169,0.4524910944642524,0.4141408118088604,0.3809339041515296,0.4085891684955787,0.5599320539577771,0.680573765045671,0.7455561651984891,0.7747770071945088,0.8111613282584639,0.8228701957052583,0.8547010884746216,0.9040877953258328,,0.3648664045381973,0.3425275881773303,0.25669466646343675,0.2983487091146816,0.38383896194854583,0.2237060395623252,0.33835260734867706,0.46027928665318396,0.3302847456031735,,0.5128098063296527,0.38435084688420507,0.3273085625722122,0.42020595207994166,0.356159013225217,0.34154037075348065,0.3002439100654936,0.3161734341505448,0.17331375985075614,0.38059168974264784,,0.779952205881504,0.820592360973232,0.10628110868103606,0.1656901132008176,0.48930214920467,0.8554512015038956,0.8123574414031598,0.8523075231769369,0.6875073566148512,0.5108651844552474,0.19058113534615923,0.3385902209899243,0.22284810123698065,0.26108919304252454,5.9314306829996895,2.8962427601319725,0.8709605014359805,,0.536802669521393,,0.34412569677924837,0.2413233894929975,0.20947421464039626,0.7050216531941309,0.4749243775460439,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.39625696193503074,0.30993463452108516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34058456764892986,0.46844156108754126,,,,,0.21576039463876215,0.11888303719675655,0.09709860178835496,0.36630058588059594,0.4218841859161858,0.2010754468219243,0.4320574984649761,0.4127012724739724,0.13030541915519822,0.26883252593695406,0.460434675652945,0.2072751745399056,0.19493055185631433,0.13082483220260627,0.15806793150539353,0.088030132930044,0.24177520682645054,0.3161325187928929,0.35167132133597,0.16826860647318737,0.19921737552196953,0.2951505665741954,0.6068270264998926,0.914401003342896,0.21396406549112346,0.4551864264327671,0.4884994897611568
