,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2637.0,2500.0,4664.0,517.0,1413.0,,,,,,,,,611.0,1245.0,,,,,47.0,306.0,638.0,,2001.0,1510.0,1478.0,916.0,,1427.0,6665.0,10888.0,5219.0,3701.0,3748.0,1494.0,308.0,1159.0,845.0,3180.0,2461.0,5458.0,2652.0,1777.0,1464.0,4114.0,22243.0,21700.0,23186.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,135.0,888.0,768.0,3482.0,961.0,1917.0,3038.0,735.0,3253.0,2997.0,1771.0,341.0,1643.0,7152.0,10063.0,,2059.0,1798.0,415.0,121.0,1527.0,1406.0,2047.0,1685.0,231.0,1272.0,,730.0,219.0,71.0,44.0,1081.0,,,351.0,140.0,14.0,335.0,690.0,1253.0,2081.0,2742.0,4741.0,6922.0,6654.0,8163.0,6780.0,3786.0,2546.0,1067.0,2.0,70.0,387.0,,248.0,1798.0,1727.0,4851.0,366.0,2956.0,684.0,6090.0,25283.0,25642.0,28517.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,149.0,748.0,702.0,3242.0,415.0,1577.0,3483.0,1367.0,2870.0,2541.0,1114.0,257.0,1122.0,8240.0,11254.0,,2543.0,2029.0,589.0,14.0,1482.0,1325.0,2027.0,1688.0,308.0,1196.0,,325.0,305.0,426.0,319.0,1549.0,,,497.0,245.0,59.0,310.0,671.0,1245.0,2066.0,2718.0,4585.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1094.0,1649.0,2407.0,4629.0,2779.0,2533.0,510.0,177.0,2675.0,2397.0,1613.0,341.0,566.0,5285.0,8576.0,,2073.0,2120.0,863.0,231.0,1200.0,1386.0,1854.0,1628.0,693.0,462.0,,943.0,475.0,128.0,228.0,829.0,,,235.0,81.0,54.0,348.0,698.0,1262.0,2089.0,2755.0,4819.0,7197.0,7211.0,8671.0,7742.0,3742.0,2501.0,769.0,372.0,394.0,247.0,,48.0,1532.0,1994.0,4616.0,41.0,2447.0,51.0,5627.0,24245.0,24434.0,27391.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,942.0,1258.0,2016.0,3955.0,1732.0,1280.0,3625.0,1778.0,2229.0,1858.0,438.0,1016.0,350.0,8231.0,11515.0,,2640.0,2400.0,850.0,179.0,1309.0,1251.0,1888.0,1547.0,60.0,1573.0,,502.0,95.0,296.0,172.0,1076.0,,,416.0,187.0,36.0,306.0,668.0,1231.0,2062.0,2732.0,4727.0,7143.0,7190.0,,7106.0,3421.0,1375.0,597.0,2179.0,1778.0,1012.0,,653.0,946.0,2436.0,4200.0,28.0,2210.0,263.0,5309.0,24294.0,25563.0,28556.0
FH_CU_select,,,,,,,,,,,89.0,215.0,318.0,90.0,3639.0,6.0,61.0,221.0,942.0,1258.0,2016.0,3955.0,1732.0,1280.0,510.0,177.0,2675.0,2397.0,1613.0,341.0,350.0,8231.0,11515.0,,2640.0,2120.0,850.0,179.0,1309.0,1251.0,1888.0,1547.0,693.0,462.0,,502.0,95.0,296.0,172.0,1076.0,,,416.0,187.0,36.0,306.0,668.0,1231.0,2089.0,2755.0,4819.0,7197.0,7211.0,8671.0,7742.0,3742.0,2501.0,769.0,372.0,394.0,247.0,,48.0,1532.0,2436.0,4200.0,28.0,1391.0,728.0,5177.0,23925.0,25563.0,28556.0
FH_DDS_NBDS,,,,,,,,,40.0,363.0,456.0,36.0,638.0,587.0,196.0,451.0,2319.0,847.0,1409.0,799.0,2821.0,3445.0,3052.0,25.0,1555.0,677.0,3919.0,2956.0,5051.0,2053.0,20491.0,3529.0,14738.0,,3856.0,1724.0,3350.0,,201.0,951.0,1472.0,616.0,1619.0,13174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,583.0,,5009.0,3124.0,2358.0,421.0,3407.0,4504.0,4839.0,3908.0,7448.0,742.0,3556.0,13247.0,,2097.0,2356.0,629.0,609.0,978.0,1615.0,1419.0,1879.0,17.0,2043.0,,73.0,331.0,1258.0,203.0,920.0,,,466.0,181.0,315.0,117.0,211.0,,1473.0,2060.0,4915.0,,,,11684.0,1316.0,27589.0,10563.0,2128.0,3440.0,1891.0,1417.0,2406.0,1082.0,2685.0,727.0,2036.0,1363.0,2882.0,2497.0,13444.0,20305.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,2337.0,,925.0,778.0,1075.0,1159.0,1857.0,1362.0,1192.0,480.0,38.0,6.0,219.0,581.0,1068.0,1920.0,2181.0,3575.0,5567.0,515.0,47.0,6254.0,17817.0,17672.0,17485.0,13555.0,6932.0,2576.0,1629.0,278.0,1652.0,2013.0,5110.0,2266.0,2141.0,1072.0,2778.0,19913.0,17211.0,23067.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,581.0,215.0,387.0,242.0,184.0,,568.0,700.0,507.0,364.0,391.0,1015.0,1228.0,2035.0,2328.0,4109.0,5164.0,4054.0,4243.0,3935.0,1435.0,2024.0,1840.0,1428.0,356.0,1921.0,2142.0,6554.0,,4697.0,,2286.0,999.0,186.0,478.0,1064.0,1154.0,787.0,955.0,,537.0,320.0,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0,,,1193.0,2129.0,102.0,,1912.0,1665.0,,,408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,336.0,804.0,70.0,59.0,1525.0,2053.0,3332.0,4092.0,3236.0,4769.0,529.0,1186.0,4658.0,2972.0,2660.0,5892.0,8746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1160.0,,2547.0,4076.0,2785.0,3784.0,2164.0,5822.0,549.0,168.0,1260.0,768.0,2274.0,,8788.0,,5020.0,4119.0,1492.0,1519.0,172.0,573.0,694.0,582.0,462.0,276.0,,212.0,619.0,931.0,450.0,1493.0,,998.0,442.0,41.0,28.0,239.0,598.0,900.0,1722.0,1585.0,4045.0,3726.0,2361.0,3582.0,2620.0,3229.0,7171.0,5642.0,,,2096.0,608.0,353.0,1117.0,2565.0,5056.0,1291.0,318.0,526.0,1633.0,15179.0,18516.0,23617.0
FH_JHU_IDD_CovidSP,,,,,,13.0,609.0,950.0,1663.0,1864.0,1160.0,1012.0,420.0,266.0,296.0,38.0,435.0,447.0,1240.0,1962.0,3890.0,4925.0,4306.0,,3677.0,4161.0,4676.0,4886.0,5578.0,1799.0,215.0,499.0,3396.0,,2191.0,941.0,658.0,962.0,630.0,1840.0,1928.0,1647.0,1745.0,,,2035.0,2062.0,1664.0,574.0,586.0,840.0,511.0,263.0,309.0,336.0,197.0,115.0,330.0,1598.0,1471.0,4525.0,7130.0,3001.0,91.0,3784.0,8001.0,13379.0,3557.0,4367.0,4967.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4359.0,2757.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1130.0,2607.0,935.0,906.0,219.0,462.0,976.0,144.0,2530.0,3697.0,6339.0,14455.0,13007.0,6630.0,373.0,5.0,1075.0,245.0,4059.0,7434.0,,60.0,21.0,460.0,734.0,1643.0,1945.0,1308.0,1792.0,1488.0,822.0,,925.0,821.0,848.0,572.0,204.0,,122.0,22.0,51.0,170.0,424.0,718.0,1283.0,2113.0,2613.0,4915.0,6026.0,5702.0,5001.0,20358.0,7279.0,578.0,1384.0,3603.0,954.0,114.0,3775.0,3650.0,3956.0,2751.0,5457.0,292.0,702.0,411.0,197.0,16758.0,8497.0,11975.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1277.0,466.0,451.0,222.0,29.0,736.0,718.0,307.0,335.0,553.0,420.0,1129.0,1450.0,3670.0,3117.0,902.0,1088.0,781.0,11305.0,9574.0,10262.0,8425.0,1619.0,1999.0,3772.0,,5454.0,1811.0,188.0,326.0,909.0,1743.0,2107.0,1732.0,1349.0,2830.0,5655.0,,2302.0,2059.0,203.0,26.0,790.0,721.0,342.0,248.0,218.0,74.0,212.0,600.0,1121.0,1952.0,1120.0,189.0,3371.0,9839.0,7597.0,13273.0,22284.0,17375.0,5644.0,8572.0,5701.0,240.0,1210.0,2039.0,3448.0,201.0,6623.0,3763.0,3881.0,2132.0,3840.0,,,
FH_LANL_GrowthRate,,,,,,633.0,7.0,500.0,12.0,99.0,779.0,662.0,1059.0,678.0,585.0,530.0,996.0,1175.0,2052.0,2196.0,3953.0,5786.0,1725.0,1809.0,1207.0,2512.0,1035.0,1017.0,2108.0,721.0,,3413.0,6473.0,,2087.0,1897.0,477.0,443.0,1366.0,304.0,1470.0,669.0,105.0,867.0,,307.0,49.0,214.0,379.0,1245.0,818.0,616.0,,132.0,72.0,298.0,613.0,1198.0,2007.0,2611.0,5049.0,7513.0,8186.0,8584.0,7141.0,3459.0,2450.0,5022.0,4970.0,3244.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,270.0,356.0,349.0,543.0,412.0,801.0,497.0,63.0,34.0,375.0,556.0,1431.0,1493.0,2817.0,4601.0,1951.0,1354.0,942.0,921.0,1649.0,1110.0,2183.0,554.0,316.0,6850.0,7787.0,,1731.0,1319.0,735.0,132.0,1033.0,752.0,1345.0,1117.0,449.0,1713.0,,740.0,430.0,507.0,610.0,549.0,,210.0,140.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,2232.0,2126.0,2054.0,5098.0,7214.0,,4596.0,2640.0,21.0,782.0,1101.0,1618.0,1283.0,1290.0,842.0,185.0,,1090.0,1594.0,867.0,,1251.0,967.0,503.0,1128.0,476.0,297.0,15.0,99.0,1030.0,1614.0,2059.0,4958.0,7070.0,8339.0,8887.0,11506.0,4886.0,4113.0,517.0,3741.0,5181.0,214.0,89.0,,3189.0,,,4015.0,1764.0,2132.0,4543.0,25772.0,22580.0,20563.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3228.0,1705.0,259.0,13.0,1013.0,,2517.0,2146.0,2314.0,1240.0,1471.0,,1014.0,1212.0,,1021.0,,,,,1348.0,,,,,,2710.0,,,,11152.0,,,,2514.0,292.0,2332.0,3246.0,3764.0,4235.0,5359.0,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,94.0,97.0,1268.0,2016.0,2139.0,1256.0,207.0,2336.0,,384.0,1042.0,1588.0,576.0,,1291.0,309.0,86.0,40.0,111.0,302.0,654.0,1115.0,1942.0,1825.0,3063.0,3867.0,3591.0,2067.0,1732.0,3136.0,9406.0,5177.0,1257.0,3035.0,4097.0,4364.0,4184.0,5203.0,1730.0,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,97.0,2181.0,219.0,1013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,933.0,591.0,116.0,1264.0,299.0,6215.0,727.0,933.0,974.0,652.0,539.0,1306.0,1466.0,2472.0,2704.0,3351.0,5413.0,4293.0,5320.0,727.0,434.0,4504.0,3539.0,618.0,430.0,917.0,2548.0,4521.0,1570.0,2215.0,519.0,86.0,433.0,1263.0,1902.0,1879.0,1854.0,1029.0,632.0,,172.0,189.0,384.0,199.0,680.0,978.0,734.0,652.0,160.0,200.0,424.0,719.0,1260.0,2034.0,2596.0,4548.0,7578.0,8595.0,9643.0,10022.0,5497.0,1141.0,2921.0,5027.0,4927.0,2102.0,545.0,994.0,3185.0,1523.0,5441.0,3234.0,2142.0,674.0,3234.0,19048.0,18021.0,25142.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4713.0,739.0,1530.0,535.0,1485.0,859.0,41.0,928.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,231.0,814.0,2672.0,4625.0,3608.0,4235.0,4841.0,10033.0,20648.0,3891.0,5734.0,622.0,1236.0,87.0,888.0,1250.0,1340.0,449.0,287.0,421.0,1299.0,2134.0,2307.0,2323.0,2688.0,2477.0,,2479.0,1933.0,1494.0,1541.0,940.0,705.0,442.0,3589.0,1650.0,1530.0,1005.0,4.0,828.0,1751.0,2517.0,5281.0,8559.0,10034.0,11440.0,13376.0,11843.0,10194.0,8345.0,7468.0,5891.0,17558.0,13076.0,9498.0,7476.0,7640.0,400.0,646.0,2316.0,3523.0,7820.0,26656.0,26187.0,29929.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,347.0,420.0,215.0,61.0,199.0,811.0,668.0,889.0,725.0,760.0,559.0,1366.0,1533.0,2218.0,2644.0,4430.0,6237.0,5243.0,6733.0,6961.0,1511.0,2396.0,2965.0,1928.0,2592.0,285.0,1803.0,5304.0,,1859.0,777.0,410.0,,299.0,241.0,1512.0,388.0,947.0,836.0,,,,,527.0,271.0,,,397.0,246.0,211.0,21.0,,864.0,1738.0,,4994.0,8142.0,,,,,8041.0,,4692.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,4268.0,3441.0,3825.0,3071.0,280.0,5229.0,5427.0,,4194.0,9330.0,11119.0,10189.0,,9920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,273.0,,646.0,521.0,150.0,335.0,765.0,544.0,1167.0,1433.0,3034.0,4471.0,2707.0,,,,,,,4626.0,4931.0,4103.0,8206.0,,6212.0,4146.0,1014.0,1859.0,1182.0,2145.0,2790.0,2648.0,113.0,880.0,,210.0,731.0,1061.0,8.0,1406.0,,1033.0,646.0,1711.0,905.0,801.0,646.0,9.0,652.0,1306.0,4652.0,6922.0,,9055.0,3478.0,16603.0,14307.0,9472.0,10826.0,4866.0,2939.0,,,6097.0,163.0,5640.0,,,1883.0,2989.0,22464.0,21002.0,30673.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
