,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,0.5042016806722689,2.739130434782609,1.6129032258064515,0.2647058823529412,,0.10285714285714287,,3.1764705882352944,0.12,0.3333333333333333,0.04225352112676056,0.014705882352941175,0.3962264150943397,,0.5074626865671642,6.666666666666668,0.078125,0.17543859649122806,0.4,0.10526315789473684,0.3411764705882353,0.017543859649122806,0.4146341463414634,,0.0,0.4494382022471911,0.9516129032258064,1.8674698795180718,0.85,0.2909090909090909,0.5483870967741935,0.6046511627906976,0.5118110236220472,0.33836858006042303,0.12835820895522387,1.0580645161290323,2.218934911242604,0.5476190476190477,0.9285714285714286,0.3894230769230769,0.8092485549132948,,,0.7016129032258065,1.8333333333333333,1.0571428571428572,0.02325581395348837,0.4444444444444444,0.11578947368421053,0.3137254901960784,0.9,0.05882352941176471,0.4761904761904762,0.8065395095367848,0.9056693663649356,0.7921971252566735,,,,0.6981981981981982,2.069620253164557,1.5841584158415842,0.4017857142857143,,,0.18181818181818185,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4778761061946903,0.1962025316455696,2.7346938775510203,2.5454545454545454,0.08695652173913042,0.2333333333333333,4.0,-25.5,0.4,0.9090909090909092,0.9666666666666668,0.07142857142857142,0.3863636363636364,0.7192982456140351,0.02127659574468085,0.4421052631578947,0.7531645569620253,0.16806722689075632,1.2318840579710144,0.8387096774193549,0.3627450980392157,1.608695652173913,0.48,0.43859649122807015,2.5490196078431366,0.12,0.6078431372549019,0.09859154929577464,0.4117647058823529,0.2830188679245283,,0.582089552238806,1.0,1.21875,0.9473684210526316,0.325,0.5263157894736842,0.7764705882352941,0.12280701754385966,0.902439024390244,,0.4714285714285714,0.19662921348314608,0.06451612903225806,0.012048192771084338,0.08333333333333333,0.14545454545454545,0.6387096774193548,0.4976744186046512,0.39763779527559057,0.5377643504531722,0.3582089552238806,0.1774193548387097,0.9822485207100592,0.2341269841269841,0.21428571428571427,0.2980769230769231,0.2369942196531792,0.04444444444444445,0.1510791366906475,0.4354838709677419,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,0.37681159420289856,0.4392523364485981,0.7135922330097088,0.6769911504424779,0.0189873417721519,2.2244897959183683,1.9090909090909087,0.10869565217391304,0.4166666666666667,3.1,-24.5,0.5,0.2727272727272727,0.7,0.42857142857142855,0.4772727272727273,0.543859649122807,0.3404255319148936,0.021052631578947368,0.6455696202531646,0.2773109243697479,1.173913043478261,1.3709677419354838,0.5,0.39130434782608703,0.5142857142857142,,0.5882352941176471,0.4533333333333333,0.0,0.4929577464788733,0.5882352941176471,0.11320754716981132,,0.7835820895522388,0.0,0.390625,0.7719298245614035,0.45,0.5964912280701754,0.7176470588235294,0.4035087719298245,0.04878048780487805,,0.7571428571428571,0.7134831460674157,0.4516129032258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.7413793103448276,0.18840579710144928,0.6811594202898551,0.35514018691588783,0.6650485436893204,0.5265486725663717,0.3037974683544304,3.0408163265306123,2.590909090909091,0.06521739130434782,0.26666666666666666,3.6,-31.0,0.0,1.0,0.6666666666666666,0.21428571428571427,0.3181818181818182,0.7543859649122807,0.06382978723404255,0.4,0.7025316455696202,0.2016806722689076,1.289855072463768,0.9193548387096774,0.3235294117647059,1.6956521739130437,0.4171428571428572,,,0.24,0.0,0.056338028169014086,0.25,0.33962264150943394,,0.6044776119402985,1.0,1.09375,0.8947368421052632,0.6,0.0,0.5294117647058824,0.0,1.0731707317073171,,0.4142857142857143,,0.12903225806451613,1.144578313253012,0.03333333333333333,0.24545454545454545,0.6129032258064516,0.4883720930232558,0.38976377952755903,,0.2417910447761194,0.06774193548387097,0.9822485207100592,0.2301587301587301,0.2455357142857143,0.21153846153846154,0.2947976878612717,0.15555555555555556,0.2446043165467626,0.4516129032258064,1.3166666666666669,0.7714285714285715,0.3023255813953488,0.2962962962962963,0.09473684210526316,0.05882352941176471,1.375,0.25,0.047619047619047616,0.8147138964577657,0.9799904716531682,0.8492813141683778,0.6744897959183673,1.7765108323831242,1.4257425742574257,2.9504504504504503,1.5569620253164558,1.198019801980198,0.4107142857142857,2.2580645161290325,0.13846153846153847,0.4090909090909091,2.9393939393939394,0.5111111111111111,0.6944444444444444
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,,0.9741379310344828,0.9710144927536232,0.9855072463768116,0.8785046728971962,0.9223300970873788,0.8584070796460177,0.7531645569620253,0.32653061224489793,0.20454545454545456,0.7173913043478259,0.75,0.1,-4.5,0.3,0.7272727272727273,0.9,0.7142857142857143,0.9090909090909092,,0.8297872340425532,0.8105263157894737,0.9683544303797468,0.773109243697479,0.9565217391304348,2.1935483870967745,0.8627450980392157,5.869565217391305,0.18857142857142856,,4.098039215686274,0.96,1.2745098039215683,0.7605633802816901,0.6176470588235294,0.1320754716981132,,0.5746268656716418,6.0,0.4375,0.456140350877193,1.3,0.5263157894736842,0.4823529411764706,0.2631578947368421,0.5365853658536586,0.5149253731343284,0.3428571428571429,0.5674157303370787,0.2419354838709677,0.20481927710843373,0.11666666666666667,0.2545454545454545,0.3161290322580645,0.4,0.7283464566929134,,0.5641791044776121,,,,0.2723214285714285,0.2932692307692308,0.1676300578034682,0.2611111111111111,0.02158273381294964,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2.227272727272727,0.7826086956521741,0.3666666666666665,3.4,-18.0,0.4,0.7272727272727273,0.8666666666666667,0.5,0.7727272727272727,0.5789473684210527,0.7659574468085106,0.2842105263157895,0.1518987341772152,0.008403361344537815,3.753623188405797,1.5483870967741935,0.19607843137254904,0.5652173913043478,0.5828571428571429,,1.9803921568627447,6.88,0.4705882352941176,0.7183098591549296,0.7941176470588235,0.09433962264150944,,0.373134328358209,1.3333333333333333,1.0,1.0,1.0,0.19298245614035087,0.6470588235294118,0.5087719298245614,0.3170731707317073,,0.7142857142857143,0.9213483146067416,0.4516129032258064,0.4578313253012048,0.4666666666666667,0.8363636363636363,0.8064516129032258,0.8372093023255814,0.5866141732283464,0.4712990936555891,0.6447761194029851,0.20967741935483872,0.14201183431952666,0.2222222222222222,0.65625,0.7596153846153846,0.3526011560693641,0.24444444444444444,0.3669064748201439,0.4758064516129033,0.6333333333333333,0.2,0.5465116279069767,0.462962962962963,0.3473684210526316,0.9411764705882352,1.325,0.1323529411764706,0.42857142857142855,0.8882833787465942,0.6579323487374941,0.9848049281314168,0.12755102040816327,5.361459521094642,1.8985148514851484,0.10810810810810813,0.4113924050632912,0.38613861386138615,0.42857142857142855,0.16129032258064516,0.6923076923076923,0.4090909090909091,1.2424242424242424,4.155555555555556,0.9722222222222222
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,0.8106796116504854,,,0.061224489795918366,2.25,0.39130434782608703,0.9166666666666666,0.6,-4.5,0.8,0.9090909090909092,0.8666666666666667,0.7857142857142857,0.9318181818181818,0.7368421052631579,0.1914893617021277,0.30526315789473685,0.310126582278481,0.8151260504201681,2.4637681159420293,1.3225806451612905,0.7254901960784313,0.08695652173913042,0.7885714285714286,0.7719298245614035,0.8431372549019608,0.16,0.0196078431372549,0.4647887323943662,0.4558823529411765,0.16981132075471694,,0.6268656716417911,0.5,0.0625,0.2982456140350877,0.175,0.456140350877193,0.7529411764705882,0.3684210526315789,0.7804878048780488,0.5,0.35714285714285715,0.4550561797752809,0.8870967741935484,0.4939759036144578,0.6333333333333333,0.7818181818181819,0.9548387096774194,0.9488372093023256,0.65748031496063,0.4441087613293052,0.1880597014925373,0.2774193548387097,1.4615384615384617,0.4563492063492064,0.06696428571428571,0.2932692307692308,0.6242774566473989,0.4222222222222222,0.08633093525179858,0.3709677419354839,0.8833333333333333,0.5428571428571428,0.38372093023255816,0.1851851851851852,0.5473684210526316,0.0196078431372549,1.325,0.2058823529411765,0.5476190476190477,0.9100817438692098,0.9904716531681752,0.9149897330595482,1.5214285714285714,3.6396807297605474,4.485148514851487,2.936936936936937,0.8860759493670886,0.8415841584158416,0.9196428571428572,0.9032258064516128,0.9923076923076924,0.9545454545454546,0.030303030303030304,0.8888888888888888,0.7777777777777778
USC_SI_kJalpha,,,,4.060344827586206,23.82608695652174,26.07246376811594,0.6822429906542056,0.7718446601941747,0.3982300884955752,0.08860759493670886,2.8979591836734686,1.5454545454545454,0.043478260869565216,0.26666666666666666,2.7,-30.0,0.6,1.0,0.8333333333333334,1.5,0.5454545454545454,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06299212598425198,0.13897280966767372,0.13432835820895522,0.2806451612903226,0.9053254437869822,0.007936507936507936,0.625,0.125,0.03468208092485549,0.09444444444444444,0.11510791366906475,0.20967741935483872,0.6833333333333333,0.2571428571428571,0.686046511627907,0.25925925925925924,0.2631578947368421,0.0196078431372549,0.925,0.10294117647058824,0.09523809523809523,0.8882833787465942,0.9699857074797522,2.5453798767967144,12.548979591836734,2.1425313568985183,0.2549504950495049,0.8108108108108109,0.1518987341772152,0.2376237623762376,0.4196428571428572,0.5161290322580645,0.3923076923076923,0.5454545454545454,8.848484848484848,7.066666666666666,0.8611111111111112
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,0.041449275362318835,1.7089855072463769,0.21785046728971968,0.3997572815533979,0.4301769911504425,0.2931645569620253,3.8826530612244894,2.471590909090909,0.2898695652173914,0.32133333333333336,3.7168,-42.8605,2.7498000000000014,0.3897272727272728,0.4604,1.1565714285714286,0.4444545454545454,0.2284035087719298,0.2464042553191489,0.2758947368421052,0.5261329113924049,0.2928571428571428,3.682753623188406,2.813548387096774,0.007843137254901933,1.3624347826086962,0.4230285714285714,0.5685964912280701,1.8076470588235287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.4396551724137931,0.3478260869565217,1.0579710144927537,0.20560747663551399,0.7378640776699029,0.3761061946902655,0.5886075949367089,3.653061224489796,2.2954545454545454,0.4130434782608696,0.6833333333333333,4.0,-37.0,0.5,0.9090909090909092,0.8,0.35714285714285715,0.022727272727272728,0.7368421052631579,0.1276595744680851,0.22105263157894736,0.7088607594936709,0.3277310924369748,3.0144927536231885,0.3064516129032258,0.5588235294117647,0.2608695652173913,0.72,0.8771929824561403,2.07843137254902,0.21333333333333326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,13.551724137931034,3.927536231884058,1.855072463768116,0.4392523364485981,0.7233009708737864,0.2433628318584071,3.759493670886076,6.367346938775508,3.613636363636364,0.8260869565217391,0.7833333333333333,2.9,-62.5,1.0,0.2727272727272727,0.8,5.142857142857143,7.25,0.6666666666666666,0.10638297872340426,0.9684210526315792,0.7658227848101266,1.3445378151260503,7.666666666666668,3.306451612903226,0.5784313725490197,2.1739130434782608,0.08571428571428573,1.0,0.0784313725490196,0.18666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4396551724137931,1.115942028985507,1.4347826086956519,0.3271028037383177,0.7427184466019418,0.3053097345132743,0.18987341772151886,5.183673469387755,2.2954545454545454,0.4130434782608696,0.6333333333333333,3.2,-23.0,0.5,0.9090909090909092,0.8333333333333334,0.35714285714285715,0.4545454545454545,0.7017543859649122,0.10638297872340426,0.16842105263157894,0.6772151898734177,0.33613445378151263,3.0144927536231885,0.8870967741935484,0.5588235294117647,0.043478260869565216,0.6342857142857142,0.8771929824561403,0.17647058823529413,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.456896551724138,0.2898550724637681,0.9420289855072465,0.22429906542056074,0.7427184466019418,0.4026548672566372,0.5,3.204081632653061,1.9772727272727275,0.4565217391304348,0.6833333333333333,3.7,-34.5,0.6,0.9090909090909092,0.8,0.2857142857142857,0.045454545454545456,0.7543859649122807,0.14893617021276595,0.15789473684210525,0.7341772151898734,0.3613445378151261,2.608695652173913,0.14516129032258066,0.5980392156862745,0.3043478260869565,0.7314285714285714,0.8947368421052632,1.5490196078431373,0.10666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,11.637931034482758,3.565217391304348,1.6956521739130437,0.4579439252336449,0.7281553398058253,0.2876106194690265,3.2911392405063293,5.448979591836735,3.227272727272727,0.8260869565217391,0.7833333333333333,2.7,-59.5,1.0,0.2727272727272727,0.8,4.928571428571429,6.704545454545454,0.7017543859649122,0.0851063829787234,0.8526315789473684,0.8164556962025317,1.184873949579832,6.710144927536232,3.032258064516129,0.5980392156862745,1.2608695652173914,0.005714285714285714,1.0,0.09803921568627452,0.02666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
