,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_COVIDhub_ensemble,,,,,2492.0,2529.0,2335.0,1634.0,18.0,1392.0,2376.0,17.0,2315.0,1718.0,291.0,4470.0,2230.0,1342.0,4445.0,9286.0,13736.0,1788.0,4371.0,3909.0,3720.0,2081.0,121.0,8039.0,10213.0,526.0,,2652.0,1745.0,152.0,454.0,1980.0,686.0,921.0,843.0,741.0,820.0,286.0,8778.0,750.0,,314.0,802.0,,,,898.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545.0,739.0,6653.0,877.0,1055.0,,,,,,,,,513.0,968.0,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,3496.0,2121.0,2537.0,5967.0,9064.0,12475.0,3019.0,1830.0,6170.0,7788.0,5308.0,1688.0,11468.0,11034.0,449.0,,6962.0,3089.0,578.0,883.0,2716.0,1422.0,1464.0,1962.0,1372.0,885.0,1184.0,8454.0,936.0,1141.0,1018.0,132.0,,,1070.0,1692.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,3428.0,2081.0,2556.0,5874.0,9018.0,12476.0,3115.0,1789.0,6067.0,7830.0,5236.0,1691.0,11496.0,11024.0,371.0,,6949.0,3038.0,584.0,878.0,2697.0,1440.0,1461.0,1991.0,1352.0,880.0,1191.0,8462.0,938.0,1150.0,1017.0,126.0,,,1073.0,1695.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,3474.0,2205.0,2629.0,6051.0,9210.0,12462.0,3106.0,1863.0,6102.0,7711.0,5193.0,1634.0,11414.0,10921.0,331.0,,6987.0,3054.0,540.0,874.0,2682.0,1400.0,1452.0,1951.0,1348.0,867.0,1165.0,8455.0,930.0,1140.0,1018.0,138.0,,,1067.0,1701.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3489.0,2115.0,2486.0,5933.0,8998.0,12428.0,3187.0,1813.0,6147.0,7718.0,5216.0,1663.0,11427.0,10937.0,441.0,,6960.0,3094.0,541.0,871.0,2716.0,1423.0,1463.0,1954.0,1338.0,877.0,1161.0,8487.0,934.0,1110.0,1010.0,129.0,,,1053.0,1696.0
FH_CU_select,,,,,,,,4189.0,343.0,745.0,2752.0,817.0,2490.0,1718.0,334.0,3489.0,2115.0,2486.0,5933.0,8998.0,12428.0,3106.0,1863.0,6102.0,7711.0,5193.0,1634.0,11427.0,10937.0,441.0,,6960.0,3054.0,541.0,871.0,2716.0,1423.0,1463.0,1954.0,1348.0,867.0,1165.0,8487.0,934.0,1110.0,1010.0,129.0,,,1053.0,1696.0
FH_DDS_NBDS,,,,,,5164.0,895.0,692.0,3.0,1142.0,2237.0,1052.0,2676.0,254.0,2407.0,4197.0,2312.0,830.0,1979.0,7473.0,10809.0,2776.0,5891.0,3039.0,2826.0,512.0,838.0,8732.0,12223.0,1886.0,,2627.0,2882.0,455.0,,2151.0,960.0,855.0,568.0,1316.0,3846.0,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,7314.0,1027.0,6456.0,3682.0,4823.0,9191.0,10459.0,3909.0,7861.0,8169.0,1671.0,4.0,11827.0,8478.0,569.0,395.0,6018.0,1808.0,1441.0,1724.0,2948.0,1066.0,1394.0,598.0,1043.0,396.0,435.0,9382.0,291.0,133.0,208.0,266.0,320.0,68.0,350.0,493.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2024.0,,4328.0,8281.0,11409.0,20927.0,7412.0,4251.0,283.0,3076.0,5534.0,11982.0,10723.0,1155.0,,2077.0,2696.0,65.0,1831.0,2524.0,371.0,428.0,67.0,347.0,1133.0,48.0,10250.0,4571.0,181.0,2718.0,619.0,,,1402.0,613.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.0,663.0,153.0,9114.0,92.0,46.0,1007.0,985.0,72.0,358.0,19.0,278.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,149.0,60.0,3299.0,3837.0,3749.0,,1142.0,819.0,2376.0,771.0,2750.0,2334.0,484.0,3892.0,2129.0,598.0,5146.0,9093.0,12408.0,4089.0,5436.0,505.0,2074.0,2184.0,1582.0,2740.0,8632.0,3299.0,,1612.0,,507.0,1524.0,1380.0,449.0,644.0,1357.0,1195.0,1494.0,912.0,8400.0,551.0,880.0,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4089.0,3059.0,,3866.0,8359.0,11309.0,7009.0,4215.0,2959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2123.0,,,185.0,466.0,1336.0,570.0,9232.0,2250.0,,,1592.0,,,,
FH_JCB_PRM,,,,,,,,,,,,1123.0,94.0,1241.0,1702.0,3809.0,1290.0,1652.0,2976.0,8207.0,15452.0,1667.0,9507.0,6270.0,1053.0,1860.0,5273.0,5584.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,258.0,,980.0,5590.0,9539.0,12846.0,9089.0,4138.0,1674.0,1374.0,2293.0,2544.0,7797.0,,947.0,,4501.0,1223.0,571.0,518.0,2216.0,388.0,734.0,1107.0,43.0,1094.0,211.0,8897.0,105.0,328.0,179.0,1210.0,,666.0,84.0,1000.0
FH_JHU_IDD_CovidSP,,,1145.0,1968.0,4068.0,3176.0,2908.0,122.0,847.0,533.0,2124.0,1919.0,4054.0,4705.0,2376.0,6342.0,5939.0,7348.0,11268.0,18653.0,,15886.0,11184.0,13055.0,15101.0,12166.0,5527.0,12463.0,16357.0,10101.0,,4337.0,2339.0,824.0,1901.0,97.0,732.0,741.0,2599.0,2037.0,1864.0,391.0,13647.0,2648.0,768.0,892.0,852.0,839.0,1060.0,958.0,2259.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3807.0,8775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3009.0,854.0,859.0,27.0,290.0,5136.0,1782.0,889.0,3478.0,9449.0,13622.0,5112.0,5032.0,8867.0,12170.0,8115.0,856.0,12241.0,11162.0,3599.0,,8580.0,6076.0,1087.0,1168.0,3035.0,288.0,502.0,2877.0,3808.0,2850.0,8587.0,8083.0,560.0,2125.0,1131.0,396.0,,1936.0,1329.0,1041.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,734.0,2587.0,7868.0,7879.0,86.0,1221.0,3154.0,1919.0,3006.0,2448.0,180.0,3990.0,2324.0,1366.0,1774.0,8115.0,13901.0,6285.0,13560.0,7884.0,5801.0,3598.0,305.0,7018.0,12919.0,,2015.0,2090.0,1477.0,1002.0,818.0,2595.0,262.0,1266.0,1423.0,691.0,1878.0,128.0,10034.0,2020.0,491.0,671.0,1054.0,205.0,479.0,78.0,931.0
FH_LANL_GrowthRate,,,2183.0,3055.0,2570.0,2140.0,840.0,2150.0,104.0,2029.0,1185.0,83.0,404.0,2341.0,1031.0,15390.0,4550.0,35.0,4299.0,9914.0,6545.0,3273.0,645.0,12787.0,4762.0,6569.0,4464.0,,13721.0,3662.0,,6203.0,4995.0,2207.0,2221.0,3278.0,2181.0,1735.0,888.0,1263.0,548.0,1117.0,8185.0,794.0,990.0,15.0,220.0,885.0,1131.0,996.0,1743.0
FH_LNQ_ens1,,,,,1849.0,1196.0,2334.0,1549.0,69.0,1518.0,1927.0,125.0,1091.0,1869.0,1151.0,5532.0,2331.0,1258.0,3786.0,7345.0,4488.0,1607.0,5445.0,6233.0,1402.0,907.0,1411.0,11911.0,8415.0,3710.0,,3684.0,3602.0,627.0,1007.0,2495.0,1135.0,812.0,443.0,741.0,934.0,61.0,9060.0,750.0,255.0,915.0,56.0,,736.0,157.0,1642.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3473.0,3202.0,337.0,10596.0,9050.0,401.0,,2598.0,2846.0,386.0,745.0,2231.0,643.0,845.0,711.0,401.0,1141.0,72.0,9520.0,382.0,131.0,,667.0,99.0,308.0,123.0,880.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4449.0,2669.0,962.0,2878.0,2207.0,,3091.0,3174.0,3619.0,4413.0,2087.0,1801.0,6947.0,2422.0,,2282.0,,,,,3499.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.0,4620.0,2117.0,1630.0,840.0,677.0,810.0,986.0,127.0,401.0,7989.0,1123.0,660.0,1221.0,,634.0,22.0,223.0,504.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,23.0,,7635.0,8394.0,846.0,8507.0,4842.0,3087.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,461.0,273.0,1327.0,427.0,7069.0,1296.0,188.0,322.0,1679.0,,284.0,406.0,2339.0,3035.0,3140.0,3117.0,1503.0,6891.0,9563.0,441.0,10642.0,1614.0,4924.0,1703.0,4026.0,5790.0,10204.0,385.0,1848.0,2502.0,1158.0,702.0,94.0,2685.0,1226.0,1170.0,70.0,1166.0,1559.0,681.0,9470.0,2094.0,,816.0,987.0,460.0,348.0,155.0,581.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4092.0,1226.0,2850.0,39.0,1507.0,3050.0,2688.0,3059.0,3859.0,2848.0,4558.0,4148.0,2131.0,3863.0,2485.0,378.0,1852.0,9521.0,8544.0,348.0,3180.0,798.0,845.0,5038.0,961.0,8441.0,11808.0,1013.0,1339.0,2588.0,2861.0,125.0,426.0,1311.0,686.0,699.0,395.0,906.0,759.0,59.0,8777.0,941.0,1610.0,1061.0,511.0,396.0,843.0,103.0,1423.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.0,286.0,483.0,1946.0,565.0,921.0,774.0,345.0,856.0,560.0,9116.0,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4549.0,3035.0,5036.0,5167.0,10765.0,18704.0,12598.0,14275.0,18641.0,9380.0,12706.0,4896.0,9961.0,17458.0,8856.0,7712.0,5892.0,5800.0,24.0,2190.0,391.0,1940.0,1126.0,3211.0,3245.0,2912.0,3679.0,5162.0,4182.0,4269.0,3884.0,2962.0,2948.0,3104.0,917.0,1415.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,9684.0,9149.0,3167.0,5037.0,1052.0,1905.0,687.0,,9535.0,1397.0,1671.0,4151.0,1048.0,693.0,,1507.0,225.0,540.0,43867.0,20.0,,98.0,,1636.0,369.0,265.0,515.0,227.0,,,1537.0
FH_UCLA_SuEIR,,,1092.0,1213.0,2281.0,595.0,5620.0,1521.0,3572.0,2013.0,2910.0,51.0,2913.0,1272.0,136.0,6008.0,73.0,4121.0,5854.0,8797.0,15824.0,373.0,1035.0,2041.0,3559.0,2082.0,281.0,7844.0,8861.0,38.0,,2853.0,161.0,631.0,,171.0,1747.0,1249.0,1680.0,952.0,1234.0,,,,,1087.0,1027.0,,,945.0,240.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2798.0,9235.0,18562.0,5463.0,27616.0,26972.0,14385.0,,7112.0,5982.0,375.0,3447.0,,4565.0,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,660.0,,4070.0,3068.0,1598.0,2066.0,816.0,753.0,3379.0,338.0,1040.0,4429.0,9654.0,,,,,,,3888.0,6161.0,8091.0,1447.0,,1700.0,2992.0,1691.0,2419.0,2183.0,83.0,3158.0,3032.0,2079.0,3060.0,2295.0,15283.0,4571.0,1952.0,868.0,771.0,,615.0,539.0,183.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2322.0,2414.0,2193.0,420.0,725.0,4507.0,820.0,2083.0,443.0,1897.0,920.0,1396.0,2215.0,,2512.0,,3527.0,,,1792.0,1845.0,12774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1062.0,1014.0,2453.0,912.0,5746.0,2643.0,1236.0,202.0,1533.0,760.0,1736.0,298.0,1578.0,6560.0,2918.0,547.0,2013.0,10397.0,10165.0,2478.0,9065.0,4570.0,6682.0,106.0,197.0,7838.0,10464.0,673.0,583.0,3972.0,1553.0,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,601.0,228.0,930.0,3346.0,8281.0,3239.0,1615.0,198.0,994.0,2653.0,450.0,149.0,2119.0,4060.0,1459.0,1053.0,4072.0,5512.0,3651.0,19945.0,10321.0,7833.0,3387.0,1467.0,1079.0,10266.0,10295.0,6325.0,2053.0,4674.0,605.0,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1062.0,1014.0,2453.0,912.0,4317.0,2643.0,751.0,579.0,1773.0,760.0,1736.0,155.0,1210.0,6641.0,167.0,1729.0,1520.0,10397.0,10165.0,4876.0,5243.0,4570.0,6109.0,621.0,541.0,7910.0,10523.0,434.0,583.0,3972.0,206.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1079.0,1045.0,2494.0,1023.0,5091.0,2723.0,640.0,373.0,2253.0,673.0,1815.0,305.0,1262.0,6464.0,681.0,2112.0,3167.0,11127.0,12592.0,291.0,1657.0,6360.0,12288.0,3275.0,2945.0,10422.0,13746.0,3155.0,1858.0,6048.0,1932.0,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,635.0,178.0,792.0,3082.0,7571.0,3228.0,1397.0,269.0,1994.0,2399.0,302.0,334.0,1271.0,5608.0,2899.0,7886.0,6830.0,6699.0,6387.0,13637.0,4772.0,9816.0,12504.0,4376.0,736.0,11364.0,12939.0,2747.0,5020.0,6064.0,1607.0,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1079.0,1045.0,2494.0,1023.0,4110.0,2723.0,572.0,665.0,1824.0,673.0,1922.0,105.0,953.0,6796.0,681.0,2112.0,2315.0,11127.0,12592.0,291.0,2202.0,6360.0,8460.0,3275.0,2810.0,10422.0,13746.0,2965.0,2636.0,5528.0,1932.0,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1420.0,1333.0,1857.0,1699.0,1773.0,353.0,10025.0,760.0,2142.0,224.0,1058.0,581.0,838.0,978.0,1690.0,3447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1335.0,2002.0,4913.0,1838.0,6280.0,2860.0,167.0,701.0,2065.0,788.0,1688.0,1104.0,535.0,4735.0,2145.0,261.0,5017.0,9098.0,16723.0,8130.0,7317.0,4832.0,4529.0,1000.0,2026.0,7556.0,11254.0,1265.0,1229.0,4003.0,1588.0,114.0,377.0,2014.0,573.0,846.0,345.0,213.0,946.0,333.0,9013.0,666.0,419.0,846.0,1314.0,189.0,230.0,465.0,536.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7672.0,11318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,222.0,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.0,,398.0,129.0,1341.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1653.0,687.0
