,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_COVIDhub_ensemble,,,,,,,259.0,594.0,131.0,447.0,28.0,790.0,354.0,526.0,1885.0,3749.0,6776.0,7743.0,10314.0,13798.0,24728.0,23447.0,967.0,13463.0,19756.0,726.0,16039.0,12864.0,1857.0,2023.0,3460.0,18947.0,,9332.0,3615.0,2434.0,758.0,565.0,1270.0,1979.0,2188.0,2377.0,3129.0,746.0,1292.0,3182.0,,1762.0,2205.0,,,,212.0,35.0,942.0,1804.0,2930.0,5153.0,6560.0,11138.0,11676.0,12267.0,4250.0,2636.0,7294.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9181.0,8880.0,13902.0,2145.0,801.0,,,,,,,,,2130.0,2407.0,,,,,571.0,1013.0,2063.0,,5052.0,2285.0,4614.0,9567.0,,14121.0,2440.0,12607.0,14588.0,2338.0,4580.0,1117.0,590.0,882.0,3174.0,8871.0,7263.0,5123.0,12908.0,11152.0,13361.0,8722.0,6294.0,48621.0,71488.0,31245.0,115925.0,72074.0,57186.0,31108.0,18286.0,2500.0,4872.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2148.0,3689.0,5884.0,20478.0,16433.0,461.0,7214.0,6665.0,12364.0,13478.0,946.0,13606.0,10780.0,21955.0,42033.0,,3921.0,4537.0,1236.0,795.0,1317.0,1038.0,2580.0,3348.0,3791.0,4881.0,1096.0,1395.0,1985.0,968.0,748.0,3242.0,,,111.0,271.0,936.0,944.0,2094.0,3074.0,4760.0,5506.0,8699.0,9541.0,10208.0,10369.0,5339.0,1260.0,1916.0,561.0,1573.0,793.0,916.0,,1180.0,7264.0,7158.0,1624.0,1168.0,11520.0,8067.0,4805.0,14865.0,51289.0,80441.0,24977.0,3405.0,29378.0,35837.0,30745.0,17573.0,4661.0,4345.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,965.0,2016.0,3816.0,18508.0,13484.0,1031.0,7871.0,5669.0,11585.0,15343.0,2158.0,12961.0,10341.0,23982.0,44761.0,,4655.0,5005.0,1408.0,1093.0,1249.0,910.0,2503.0,3352.0,3802.0,4843.0,339.0,2304.0,2823.0,653.0,1249.0,3936.0,,,79.0,195.0,855.0,749.0,1994.0,2932.0,4484.0,4877.0,7822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,4825.0,6917.0,10125.0,24063.0,21712.0,412.0,8624.0,2961.0,8695.0,14063.0,5205.0,9917.0,7608.0,18848.0,38432.0,,4224.0,4896.0,1979.0,1469.0,948.0,705.0,2251.0,3107.0,3599.0,4728.0,899.0,739.0,1225.0,1245.0,426.0,2740.0,,,212.0,334.0,985.0,1014.0,2156.0,3181.0,4941.0,5991.0,9228.0,10345.0,11264.0,11574.0,6947.0,1446.0,1916.0,616.0,2266.0,1276.0,1324.0,,637.0,7156.0,6767.0,1323.0,444.0,12613.0,8923.0,5010.0,14358.0,49136.0,80102.0,24977.0,1996.0,40974.0,45575.0,37377.0,19809.0,4963.0,4703.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3465.0,4872.0,7125.0,20837.0,17248.0,4436.0,12605.0,3509.0,9740.0,18287.0,4305.0,11707.0,8982.0,26798.0,48601.0,,5513.0,5654.0,1914.0,1555.0,956.0,544.0,2259.0,2955.0,3419.0,4337.0,1826.0,1359.0,2103.0,521.0,1113.0,3519.0,,,136.0,109.0,788.0,942.0,2068.0,3063.0,4994.0,6345.0,9083.0,10216.0,10812.0,,4625.0,773.0,353.0,1866.0,4258.0,2585.0,2010.0,,255.0,6717.0,6623.0,1648.0,3584.0,11073.0,7311.0,6247.0,12739.0,51075.0,80484.0,22600.0,1824.0,31551.0,37198.0,31109.0,17723.0,4726.0,4354.0
FH_CU_select,,,,,,,,,,2764.0,2563.0,265.0,6643.0,2243.0,427.0,1199.0,2119.0,3465.0,4872.0,7125.0,20837.0,17248.0,4436.0,8624.0,2961.0,8695.0,14063.0,5205.0,9917.0,8982.0,26798.0,48601.0,,5513.0,4896.0,1914.0,1555.0,956.0,544.0,2259.0,2955.0,3599.0,4728.0,899.0,1359.0,2103.0,521.0,1113.0,3519.0,,,136.0,109.0,788.0,942.0,2068.0,3063.0,4941.0,5991.0,9228.0,10345.0,11264.0,11574.0,6947.0,1446.0,1916.0,616.0,2266.0,1276.0,1324.0,,637.0,7156.0,6623.0,1648.0,3584.0,8094.0,5503.0,8762.0,8928.0,51075.0,80484.0,24977.0,1824.0,31551.0,37198.0,31109.0,17723.0,4726.0,4354.0
FH_DDS_NBDS,,,,,,,,2963.0,1145.0,3.0,1836.0,121.0,865.0,1169.0,1613.0,621.0,2506.0,7397.0,8954.0,11140.0,17476.0,7524.0,19096.0,28852.0,40332.0,15340.0,23680.0,566.0,4015.0,15571.0,1379.0,33231.0,,6576.0,5667.0,6030.0,,1163.0,124.0,240.0,142.0,3363.0,24990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,12140.0,,23387.0,26037.0,10839.0,3572.0,25225.0,25739.0,5272.0,27531.0,24913.0,7617.0,10774.0,28014.0,,7907.0,5718.0,5312.0,2572.0,861.0,2324.0,833.0,5847.0,2428.0,1878.0,1278.0,1186.0,2981.0,1946.0,3220.0,2558.0,,,2332.0,2698.0,1253.0,535.0,609.0,,3687.0,7046.0,13406.0,,,,19335.0,1474.0,22498.0,14359.0,1883.0,3929.0,3464.0,1770.0,8468.0,7261.0,9618.0,2319.0,14030.0,17450.0,23739.0,3689.0,13728.0,48634.0,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2923.0,3160.0,1740.0,3512.0,6297.0,2180.0,2904.0,3564.0,2428.0,1572.0,174.0,750.0,28.0,743.0,1898.0,2406.0,4422.0,5879.0,8251.0,7726.0,1431.0,19154.0,26202.0,28090.0,32188.0,21124.0,12662.0,5826.0,3661.0,3531.0,90.0,6279.0,7702.0,3301.0,2439.0,1541.0,9645.0,22683.0,1750.0,38487.0,70565.0,52725.0,56847.0,178069.0,110304.0,79458.0,16127.0,2221.0,993.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9097.0,,,,,,,8255.0,,,,,7020.0,,,101074.0,49642.0,,27580.0,,9014.0
FH_IowaStateLW_STEM,,,,,4033.0,1978.0,1792.0,883.0,143.0,,1953.0,790.0,563.0,402.0,2304.0,5508.0,9074.0,8737.0,12579.0,17939.0,25183.0,26590.0,17421.0,1995.0,4947.0,1043.0,9692.0,16510.0,6040.0,6731.0,5774.0,17384.0,,10764.0,,5548.0,4880.0,2437.0,1578.0,174.0,1613.0,2679.0,3152.0,86.0,459.0,1762.0,1286.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14925.0,,,1294.0,3828.0,5555.0,387.0,1122.0,1573.0,,,2160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,815.0,2834.0,3093.0,6925.0,7614.0,6846.0,14523.0,18526.0,23888.0,14358.0,1408.0,23434.0,29824.0,33535.0,25738.0,20615.0,11880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2772.0,,12157.0,22793.0,20918.0,7435.0,17783.0,25521.0,11306.0,4532.0,11538.0,8824.0,1804.0,,25994.0,,12188.0,7463.0,4207.0,3149.0,453.0,1219.0,352.0,855.0,1607.0,1882.0,1596.0,1030.0,2391.0,1087.0,1760.0,1630.0,,1051.0,237.0,383.0,103.0,610.0,1571.0,1839.0,3957.0,2119.0,8854.0,7339.0,8219.0,6238.0,1873.0,2864.0,11460.0,3419.0,,,1425.0,1121.0,4419.0,8870.0,9633.0,5437.0,12502.0,7984.0,12783.0,8652.0,444.0,52771.0,68876.0,,,,86512.0,48552.0,10647.0,780.0,
FH_JHU_IDD_CovidSP,,,,,301.0,2268.0,1345.0,2396.0,2608.0,1656.0,1880.0,2465.0,2023.0,1303.0,1531.0,4000.0,5731.0,5095.0,9402.0,13716.0,26100.0,30881.0,,10804.0,8954.0,11465.0,6716.0,3030.0,10302.0,7714.0,2767.0,3615.0,,9504.0,7585.0,5133.0,4424.0,2326.0,589.0,918.0,3174.0,3717.0,5612.0,2628.0,9149.0,12433.0,6426.0,4179.0,6555.0,4579.0,5817.0,3383.0,1953.0,796.0,154.0,16.0,872.0,4333.0,2352.0,7878.0,11020.0,1028.0,15964.0,19544.0,30389.0,41542.0,23985.0,16317.0,14174.0,,,,,,,,,,,,,,,,,93924.0,38087.0,2210.0,1198.0,219.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,20152.0,19149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1484.0,1946.0,800.0,1736.0,7978.0,8448.0,11273.0,13838.0,23881.0,19387.0,146.0,39893.0,29714.0,409.0,4125.0,887.0,16354.0,14835.0,322.0,9695.0,,6554.0,2777.0,3916.0,1826.0,3693.0,1563.0,3964.0,3158.0,978.0,2952.0,435.0,3233.0,4264.0,1382.0,100.0,367.0,,479.0,44.0,229.0,135.0,1376.0,2549.0,3513.0,5105.0,6805.0,10347.0,6402.0,1006.0,16522.0,20839.0,28647.0,15043.0,1927.0,4888.0,3157.0,2953.0,1659.0,5443.0,11246.0,8888.0,6816.0,14441.0,11997.0,10547.0,19395.0,1578.0,26876.0,50658.0,41686.0,115986.0,72078.0,60521.0,43015.0,3044.0,1198.0,75.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,5324.0,4737.0,6670.0,470.0,1441.0,1727.0,1389.0,1830.0,209.0,2353.0,5919.0,7892.0,7603.0,7701.0,4687.0,4031.0,11147.0,24681.0,52606.0,22165.0,16375.0,18726.0,1407.0,4691.0,7635.0,,9775.0,9767.0,254.0,544.0,1638.0,2635.0,1256.0,2480.0,2240.0,778.0,1318.0,7965.0,4168.0,4865.0,3276.0,1698.0,1637.0,85.0,18.0,442.0,160.0,608.0,1039.0,1644.0,1216.0,3095.0,1237.0,2824.0,14673.0,3020.0,14156.0,27713.0,36140.0,28125.0,12703.0,5935.0,60.0,912.0,2530.0,5885.0,10875.0,10517.0,8583.0,8235.0,2328.0,1618.0,31106.0,,,,,,177638.0,56555.0,28364.0,20313.0,,
FH_LANL_GrowthRate,,,,,3050.0,2671.0,2158.0,2207.0,1818.0,2156.0,2459.0,1967.0,1919.0,1439.0,2307.0,5619.0,8142.0,9084.0,11040.0,17824.0,27851.0,18437.0,12786.0,40717.0,940.0,4493.0,19294.0,7849.0,6527.0,,810.0,22675.0,,2363.0,1346.0,1075.0,437.0,2130.0,2009.0,1779.0,2388.0,2881.0,3555.0,1262.0,1990.0,2592.0,1506.0,1137.0,2126.0,589.0,182.0,404.0,251.0,920.0,1275.0,2242.0,3205.0,5384.0,7623.0,12128.0,14429.0,18401.0,10852.0,3708.0,7774.0,674.0,630.0,1531.0,405.0,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1360.0,907.0,132.0,793.0,1609.0,1553.0,100.0,383.0,1905.0,4695.0,6742.0,6069.0,6205.0,10885.0,19790.0,17052.0,6677.0,25557.0,2730.0,11378.0,16243.0,10699.0,3089.0,8836.0,3460.0,30174.0,,3797.0,3330.0,4764.0,472.0,264.0,246.0,383.0,1391.0,1466.0,965.0,3477.0,3706.0,3883.0,44.0,1232.0,1258.0,,120.0,456.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,10262.0,12679.0,6547.0,2685.0,2823.0,18238.0,,13564.0,7313.0,1313.0,2239.0,719.0,1300.0,2082.0,1471.0,2282.0,2458.0,3810.0,4307.0,5517.0,3174.0,,2394.0,2164.0,1568.0,1387.0,58.0,669.0,1108.0,1622.0,2809.0,4966.0,6408.0,9590.0,9046.0,3882.0,2132.0,937.0,5968.0,13842.0,15535.0,11080.0,1293.0,1101.0,2386.0,,9273.0,,,18723.0,23710.0,2406.0,13483.0,18525.0,35562.0,83764.0,67745.0,28881.0,35234.0,157167.0,,32640.0,17774.0,9057.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9436.0,7555.0,4427.0,1763.0,2674.0,,3496.0,5188.0,6435.0,7306.0,9431.0,,,6180.0,,2795.0,,,,,5244.0,,,,,,8961.0,13153.0,12646.0,,2075.0,,,,1875.0,3092.0,2219.0,3453.0,1885.0,1053.0,14027.0,,4920.0,,,,,,61344.0,,70801.0,37743.0,86615.0,16270.0,9491.0,856.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1645.0,2572.0,1200.0,1461.0,2327.0,2079.0,3885.0,4908.0,1533.0,8279.0,16947.0,5918.0,4825.0,,2595.0,1042.0,61.0,195.0,1187.0,1869.0,2575.0,3245.0,5091.0,3044.0,4920.0,4421.0,13271.0,3053.0,2636.0,3199.0,8995.0,9784.0,5862.0,8591.0,7294.0,7610.0,6634.0,13025.0,13477.0,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,18053.0,,29219.0,17291.0,22016.0,21423.0,4470.0,8666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1140.0,1573.0,4113.0,8198.0,3622.0,1710.0,1414.0,379.0,1540.0,,195.0,2443.0,5510.0,2862.0,2363.0,4595.0,16662.0,19863.0,3527.0,17957.0,17259.0,2661.0,11413.0,13596.0,6593.0,4625.0,6887.0,18465.0,15912.0,9144.0,5599.0,1726.0,380.0,2239.0,1698.0,1424.0,1487.0,4526.0,632.0,4763.0,4946.0,7762.0,3282.0,1487.0,2265.0,499.0,471.0,52.0,602.0,102.0,731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,5606.0,2621.0,2032.0,931.0,1320.0,8139.0,1276.0,2016.0,1733.0,1634.0,4158.0,5890.0,9318.0,7836.0,10071.0,11627.0,26329.0,24133.0,2809.0,6665.0,2796.0,7919.0,34109.0,13161.0,994.0,13413.0,224.0,20192.0,4703.0,3715.0,1573.0,2434.0,499.0,1234.0,781.0,2517.0,3956.0,4854.0,4729.0,960.0,1454.0,1273.0,545.0,1068.0,1460.0,1968.0,1378.0,519.0,306.0,1010.0,1474.0,2411.0,3075.0,5201.0,6317.0,11200.0,13840.0,14597.0,15609.0,9024.0,2165.0,2133.0,2054.0,115.0,1232.0,2544.0,656.0,3386.0,8180.0,10081.0,8502.0,21833.0,19324.0,9024.0,10753.0,14954.0,50849.0,83044.0,56114.0,12038.0,47086.0,86095.0,71597.0,32867.0,1973.0,2350.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2899.0,4481.0,1458.0,478.0,432.0,931.0,1730.0,2345.0,3106.0,800.0,494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
