,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_COVIDhub_ensemble,,,,,846.0,1453.0,1677.0,1966.0,835.0,624.0,1594.0,746.0,3213.0,90.0,356.0,4596.0,2136.0,4813.0,1468.0,629.0,9362.0,3239.0,3188.0,6579.0,11440.0,15427.0,8278.0,12456.0,1648.0,9478.0,,5300.0,239.0,1122.0,4487.0,1510.0,105.0,79.0,2628.0,225.0,1202.0,1702.0,779.0,2848.0,,969.0,555.0,,,,97.0,219.0,147.0,18.0,1705.0,1156.0,4634.0,4636.0,6276.0,4734.0,4744.0,6251.0,1861.0,3826.0,1997.0,18059.0,3058.0,1496.0,301.0,2294.0,299.0,441.0,2393.0,985.0,3413.0,5907.0,1856.0,778.0,5034.0,25805.0,3731.0,24077.0,25933.0,5287.0,47606.0,49336.0,13714.0,7744.0,4913.0,3044.0,589.0,207.0,595.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.0,1013.0,13338.0,133.0,1280.0,,,,,,,,,631.0,313.0,,,,,145.0,92.0,105.0,,1597.0,3143.0,1390.0,6606.0,,1533.0,3174.0,1959.0,3608.0,1515.0,18694.0,3216.0,834.0,542.0,1967.0,34.0,617.0,2244.0,1133.0,3363.0,5645.0,2327.0,267.0,4625.0,20835.0,41799.0,66278.0,54894.0,16044.0,49179.0,52095.0,4171.0,6553.0,5375.0,2477.0,542.0,371.0,1063.0
FH_CU_nochange,,,,,,,,,,,,,,,,4876.0,578.0,4826.0,2875.0,936.0,11709.0,2794.0,1795.0,10622.0,13691.0,21436.0,5351.0,934.0,8166.0,7389.0,,1144.0,2187.0,1029.0,4380.0,1621.0,1358.0,1612.0,2679.0,1826.0,213.0,2419.0,2701.0,3586.0,687.0,537.0,182.0,,,290.0,314.0,100.0,97.0,106.0,1852.0,2251.0,6295.0,3988.0,6108.0,5935.0,10025.0,11895.0,10730.0,9904.0,6518.0,16488.0,5526.0,3066.0,,4629.0,1795.0,567.0,1435.0,1510.0,3019.0,4858.0,3076.0,41.0,5524.0,20223.0,1617.0,5031.0,57478.0,26860.0,49066.0,52582.0,57484.0,38268.0,18258.0,11620.0,6658.0,3298.0,1453.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,4795.0,561.0,4772.0,2880.0,964.0,11762.0,2800.0,1928.0,10529.0,13450.0,21307.0,5343.0,1123.0,8004.0,7399.0,,1073.0,2203.0,1066.0,4398.0,1620.0,1356.0,1598.0,2672.0,1833.0,239.0,2412.0,2680.0,3535.0,711.0,525.0,195.0,,,308.0,314.0,92.0,99.0,106.0,1854.0,2239.0,6294.0,3863.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4950.0,405.0,4933.0,2710.0,1047.0,11642.0,2790.0,1896.0,10529.0,13521.0,21284.0,5090.0,1205.0,8207.0,7525.0,,1219.0,2202.0,1048.0,4421.0,1658.0,1348.0,1610.0,2644.0,1804.0,234.0,2386.0,2721.0,3586.0,730.0,524.0,205.0,,,299.0,323.0,90.0,95.0,111.0,1858.0,2253.0,6314.0,4071.0,6276.0,5994.0,10077.0,11830.0,10740.0,9890.0,6401.0,16238.0,5498.0,2907.0,,4530.0,1788.0,605.0,1531.0,1520.0,2937.0,4950.0,3013.0,337.0,5659.0,20076.0,1617.0,6387.0,57057.0,26602.0,48503.0,52145.0,57403.0,38255.0,18083.0,11707.0,6756.0,3231.0,1506.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4858.0,606.0,4813.0,2868.0,934.0,11704.0,2735.0,1826.0,10621.0,13453.0,21337.0,5295.0,1076.0,8153.0,7730.0,,1093.0,2156.0,1098.0,4427.0,1661.0,1347.0,1609.0,2655.0,1804.0,219.0,2408.0,2670.0,3516.0,709.0,515.0,197.0,,,297.0,314.0,99.0,96.0,108.0,1852.0,2243.0,6295.0,4005.0,6113.0,6067.0,,11771.0,10740.0,9797.0,6291.0,16249.0,5765.0,2929.0,,4775.0,1809.0,606.0,1309.0,1505.0,3075.0,4794.0,3037.0,31.0,5687.0,20067.0,2072.0,5275.0,57541.0,26378.0,49178.0,52645.0,57368.0,37930.0,18228.0,11664.0,6698.0,3237.0,1480.0
FH_CU_select,,,,,,,,136.0,251.0,624.0,388.0,488.0,480.0,362.0,53.0,4858.0,606.0,4813.0,2868.0,934.0,11704.0,2790.0,1896.0,10529.0,13521.0,21284.0,5090.0,1076.0,8153.0,7730.0,,1093.0,2202.0,1098.0,4427.0,1661.0,1347.0,1609.0,2655.0,1804.0,234.0,2386.0,2670.0,3516.0,709.0,515.0,197.0,,,297.0,314.0,99.0,96.0,108.0,1852.0,2253.0,6314.0,4071.0,6276.0,5994.0,10077.0,11830.0,10740.0,9890.0,6401.0,16238.0,5498.0,2907.0,,4530.0,1788.0,606.0,1309.0,1505.0,3357.0,4766.0,3010.0,168.0,5687.0,20067.0,1617.0,5275.0,57541.0,26378.0,49178.0,52645.0,57368.0,37930.0,18228.0,11664.0,6698.0,3237.0,1506.0
FH_DDS_NBDS,,,,,,6411.0,746.0,2795.0,1728.0,114.0,1236.0,1124.0,2970.0,3582.0,2255.0,3825.0,2327.0,3717.0,2056.0,46.0,762.0,3303.0,6399.0,7569.0,14853.0,16905.0,1701.0,10005.0,7425.0,18599.0,,7716.0,5867.0,3130.0,,688.0,459.0,63.0,4848.0,4061.0,493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,4467.0,969.0,3991.0,4357.0,3263.0,5956.0,4963.0,2105.0,53.0,18281.0,11479.0,24964.0,18747.0,16184.0,18291.0,5566.0,4317.0,5854.0,318.0,1447.0,5503.0,1812.0,328.0,942.0,2253.0,1054.0,1408.0,831.0,1701.0,6583.0,282.0,914.0,502.0,379.0,108.0,669.0,53.0,97.0,307.0,1810.0,52.0,3721.0,2921.0,1191.0,1146.0,1980.0,2746.0,8557.0,955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6536.0,,449.0,4813.0,3916.0,1201.0,4334.0,1465.0,10611.0,12056.0,11926.0,35372.0,21005.0,6739.0,,3537.0,542.0,3236.0,641.0,3150.0,802.0,775.0,6461.0,2371.0,2253.0,5251.0,3425.0,4755.0,751.0,2155.0,1902.0,,,1061.0,826.0,508.0,729.0,609.0,,1221.0,7260.0,12765.0,,,,33950.0,31938.0,24448.0,21612.0,12101.0,12301.0,5302.0,2284.0,3966.0,1362.0,1485.0,11.0,238.0,1426.0,12070.0,3116.0,4824.0,5710.0,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1558.0,770.0,1420.0,3427.0,4738.0,1996.0,1055.0,1023.0,459.0,229.0,126.0,51.0,147.0,114.0,1625.0,50.0,3900.0,2102.0,5433.0,5095.0,3867.0,5462.0,6230.0,1759.0,4691.0,19449.0,5693.0,1539.0,1670.0,2780.0,1209.0,440.0,2456.0,1030.0,3211.0,2433.0,1729.0,2146.0,2606.0,22717.0,8405.0,61400.0,40177.0,30434.0,31372.0,61743.0,16310.0,8207.0,4323.0,3079.0,1168.0,175.0,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8011.0,,,,,,,2135.0,,,,,24235.0,,,15329.0,68453.0,,21180.0,,7461.0,,,,,6772.0
FH_IowaStateLW_STEM,,,3026.0,4228.0,1288.0,5261.0,1399.0,,397.0,1353.0,1239.0,127.0,3004.0,309.0,31.0,5340.0,4381.0,7792.0,2069.0,749.0,6082.0,3689.0,528.0,6130.0,11505.0,12962.0,7596.0,14130.0,2380.0,18731.0,,5300.0,,3720.0,9693.0,2261.0,522.0,1920.0,1423.0,1122.0,1858.0,1803.0,2451.0,2936.0,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,4331.0,689.0,,983.0,1791.0,7843.0,3458.0,2492.0,5839.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2789.0,,,2198.0,78.0,2375.0,3322.0,380.0,868.0,,,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1582.0,1967.0,1210.0,125.0,4327.0,3246.0,4871.0,541.0,2798.0,7788.0,5214.0,4755.0,762.0,10060.0,18564.0,922.0,27692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3676.0,,6610.0,2489.0,1525.0,9060.0,66.0,7951.0,3896.0,3459.0,16288.0,13646.0,8120.0,,14713.0,,4210.0,227.0,2353.0,5321.0,3941.0,1572.0,694.0,403.0,2114.0,1481.0,948.0,752.0,2419.0,3531.0,1227.0,912.0,,794.0,486.0,229.0,226.0,81.0,35.0,1767.0,609.0,2232.0,2079.0,2915.0,45.0,4852.0,6418.0,3955.0,633.0,198.0,,,2517.0,835.0,2045.0,464.0,760.0,1798.0,1161.0,4209.0,5201.0,1712.0,2021.0,3938.0,24034.0,3986.0,18754.0,17345.0,5210.0,40542.0,90970.0,24789.0,,,2242.0,,,
FH_JHU_IDD_CovidSP,,,5558.0,8502.0,5643.0,4063.0,1986.0,2083.0,1809.0,220.0,1002.0,493.0,3594.0,3026.0,2296.0,6720.0,8421.0,12594.0,10871.0,11673.0,,15399.0,9625.0,15724.0,25971.0,38773.0,31218.0,14821.0,15822.0,9034.0,,2718.0,899.0,308.0,4495.0,408.0,1478.0,1373.0,3582.0,3022.0,2345.0,3880.0,1105.0,2331.0,628.0,273.0,975.0,866.0,301.0,1345.0,626.0,1647.0,1279.0,1448.0,433.0,312.0,5505.0,9842.0,15022.0,8157.0,17469.0,16597.0,12512.0,7169.0,14107.0,6942.0,11957.0,,,,,,,,,,,,,,,,,17932.0,51580.0,26093.0,13032.0,25043.0,14138.0,5192.0,5.0,759.0,660.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,805.0,783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2112.0,1014.0,35.0,3059.0,270.0,4390.0,745.0,3815.0,490.0,2858.0,10117.0,2037.0,12455.0,16471.0,10184.0,11038.0,49031.0,25456.0,10593.0,355.0,,4071.0,4228.0,1582.0,2621.0,1113.0,202.0,4802.0,2779.0,641.0,1869.0,530.0,2749.0,2139.0,1893.0,2500.0,758.0,,294.0,658.0,99.0,89.0,994.0,27.0,1801.0,1012.0,3673.0,1210.0,1198.0,3474.0,7456.0,2062.0,1861.0,7225.0,9053.0,25099.0,9186.0,1716.0,301.0,2293.0,804.0,1060.0,1227.0,930.0,4982.0,5237.0,529.0,2762.0,4266.0,15407.0,47299.0,66283.0,54861.0,10736.0,42925.0,39548.0,16929.0,5191.0,6888.0,2860.0,2904.0,591.0,685.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,10065.0,5780.0,12824.0,2088.0,685.0,1458.0,2154.0,1138.0,3659.0,2778.0,360.0,5638.0,6588.0,8442.0,2114.0,4188.0,4813.0,728.0,5210.0,1910.0,5677.0,15812.0,409.0,39055.0,4313.0,,11586.0,3694.0,2426.0,503.0,2632.0,2566.0,1332.0,20.0,2384.0,614.0,4281.0,1015.0,388.0,1279.0,5803.0,706.0,242.0,150.0,11.0,197.0,166.0,17.0,12.0,128.0,1732.0,1493.0,1985.0,2677.0,7426.0,13301.0,4704.0,3705.0,9150.0,8758.0,6304.0,19793.0,3129.0,6683.0,3421.0,2049.0,51.0,914.0,3876.0,2421.0,4465.0,2235.0,4832.0,,,,,,23400.0,16450.0,55197.0,29430.0,,,,,,,
FH_LANL_GrowthRate,,,4578.0,9622.0,1310.0,3342.0,1377.0,2766.0,1833.0,829.0,2401.0,2100.0,3638.0,2273.0,3245.0,4042.0,1192.0,2346.0,5209.0,3218.0,8157.0,1804.0,845.0,9263.0,16047.0,4754.0,27018.0,,363.0,197.0,,3333.0,5284.0,2478.0,497.0,5697.0,2779.0,79.0,4992.0,3277.0,4598.0,3872.0,3115.0,4909.0,638.0,172.0,1053.0,625.0,271.0,28.0,16.0,46.0,178.0,403.0,1851.0,2664.0,5263.0,8134.0,9667.0,11338.0,13673.0,16652.0,24068.0,26382.0,29463.0,3512.0,3272.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,2198.0,187.0,1019.0,1476.0,117.0,1241.0,2426.0,2599.0,3259.0,1783.0,2482.0,4597.0,42.0,2190.0,4396.0,5501.0,2891.0,4983.0,274.0,8278.0,15689.0,3.0,17459.0,3263.0,1649.0,11483.0,,1148.0,1199.0,1288.0,3265.0,3042.0,317.0,1378.0,2885.0,1299.0,102.0,2205.0,780.0,2441.0,2197.0,367.0,313.0,,19.0,282.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,12848.0,7824.0,13101.0,2924.0,1550.0,10414.0,,4318.0,1648.0,510.0,2938.0,2817.0,665.0,550.0,881.0,1247.0,2226.0,72.0,240.0,2099.0,3429.0,,851.0,826.0,538.0,643.0,179.0,316.0,219.0,59.0,1531.0,1029.0,3822.0,3256.0,4519.0,144.0,6559.0,6854.0,3275.0,8421.0,12833.0,12078.0,4878.0,700.0,25.0,,152.0,,,233.0,3766.0,6534.0,192.0,1261.0,6681.0,26138.0,12231.0,3018.0,53916.0,11333.0,,26890.0,2618.0,5447.0,324.0,2406.0,,,842.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8473.0,6243.0,1894.0,3036.0,4682.0,,169.0,382.0,3880.0,1854.0,2678.0,423.0,1052.0,2813.0,,209.0,,,,,385.0,,,,,,4145.0,,6883.0,,3460.0,,,,,,4340.0,5305.0,5026.0,,5055.0,5123.0,6541.0,,,,,5324.0,7834.0,,14110.0,33799.0,,,117054.0,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5934.0,11003.0,7712.0,1262.0,1231.0,830.0,2015.0,325.0,561.0,1343.0,640.0,2848.0,4622.0,4724.0,,1610.0,1224.0,1088.0,155.0,79.0,44.0,174.0,1904.0,632.0,6742.0,4597.0,3395.0,1934.0,197.0,312.0,4405.0,7633.0,9958.0,1195.0,584.0,3521.0,2793.0,1115.0,1976.0,1447.0,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4100.0,,1648.0,4200.0,2071.0,6299.0,7114.0,12822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1609.0,84.0,4975.0,1798.0,5201.0,2114.0,97.0,922.0,1042.0,,694.0,1341.0,1671.0,4280.0,73.0,1992.0,2435.0,1651.0,8214.0,3656.0,7610.0,3437.0,7666.0,10738.0,7455.0,16237.0,3485.0,10564.0,13464.0,7891.0,1325.0,1718.0,5628.0,2730.0,287.0,1404.0,1987.0,1452.0,1216.0,2506.0,1386.0,2301.0,5406.0,926.0,179.0,311.0,60.0,216.0,149.0,357.0,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
