,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UMich_RidgeTfReg,,,,,,,0.31793960923623443,,,0.5042627533193571,,0.08344390387734041,0.09084396045278692,0.08681522748375116,0.17154706547693854,0.3063632532659081,0.4943212970940706,0.4836018227328156,0.5357699462068272,0.5551115551115551,0.5521834845898104,0.41899967950530703,,,,,,,0.1518364592213697,0.001246784088660202,0.7638910627641259,1.1327868852459015,,1.438803822834241,1.1062648154419237,0.6274552281917967,0.5562942496978069,2.5196932399166823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1.3363359553412841,0.5310837118754056,0.68094284393776,0.042767295597484274,0.2093325457767277,0.12295444493586907,0.2150737928069924,0.008511296812132467,0.2122659293703657,0.3466076696165192,0.5276885720999451,0.6187664463128169,0.2648433965109849,0.21072261072261075,0.3237936921556294,0.213958486510944,0.08229654509043316,0.5624166378501211,0.4893117437143289,1.5577024012596772,0.3896176277394056,0.8763923607639236,0.3178637396987781,0.009242034434989116,0.018521417018834457,,0.5148233061902127,0.7374884390093516,0.6675245513037589,0.055170421721548235,0.044897254360214134,0.2117023291043363,0.06795931945632544,0.5076374745417516,0.5184218377088305,0.0008094782544705276,0.3608524725843162,1.218016587259573,0.3186283771018326,0.5275125056844021,0.1395255327704061,0.014824160227093519,0.04797570850202429,0.351044987601842,0.2889072847682119,0.10360824742268042,0.10331491712707183,0.17326448651749854,0.4871207784773898,0.5147907647907648,0.6409081441366382,0.658320292123109,0.23865979381443306,1.0519418914912542,0.4204664445502142,0.4491420727522306,0.7332829618435965,0.06194519075765718,0.14919263601769,0.6807223308200688,0.8889546497003773,0.6825606196677144,0.02165818542881966,0.014715240216353804,0.09564959545897404,0.2873650844601372,0.5710046629927935,0.7045799528919131,0.03192354615697438,0.18321737297069365,0.0447311404372661,0.32821667565253243,0.3290530144076095,,,,,,2.5681805908084456,0.4020007897854416,0.5604983566460292,0.3736932797242964,0.003075030750307503,0.03287671232876712,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8229253578075861,0.8765270725453723,0.9323343323343324,0.9628672836732859,0.8823218897875309,0.8680637683901793,0.2262839829406049,0.36593474293552175,1.284296680225692,0.1455841079639324,0.27765223477652234,0.14331131003125888,0.104769443894716,0.3167162310220692,0.3978142076502732,0.29962842912483195,0.3366046655020039,0.3210294615645107,0.4986279607163489,0.5617337247452944,0.6840560499905319,0.6394829388841365,0.7511880515953836,0.8996867541766109,0.8891014791375377,0.9302020829022692,0.9433562731604024,0.9624976383903268,0.9728285584356524,0.9654201849618014,0.9755559060085159,0.9815789473684212,0.981579879560751,0.98841059602649,2.340721649484536,2.2088397790055248,1.9569707401032703,1.5924441900400688,0.420995670995671,0.2936888148302437,0.6233698487219614,0.7909793814432989,0.8798695523273051,0.9206092336982388,0.9534660260809884,0.9747386978969904,0.9959376679204728,0.9972847886454798,0.9979056129572744,0.9977065916993416,0.9982319263583296,0.9987278143229492,4.874761374482978,3.980641335197187,3.7612646952614046,2.5118694362017804,1.8177963883800048,1.6757683146459073,0.5816610124010504,0.5093953121922395,0.19298468174177802,0.3559239054413205,0.7010389709240371,0.8177079276050998,0.8872297725324858,0.8838361554541312,0.8342426917007676,0.7055678565642383,0.5522355315694791,0.7265917602996255,0.3267087880528432,0.3628536285362854,6.9401826484018265,10.005971337579618,5.441112322791712
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3063755249905452,0.5787621237876213,0.4350490196078432,0.05804472590540272,0.07932905514686701,0.6066180935033394,,0.9745658205734252,0.6977311208940061,0.3169410745233969,0.3451908133310309,0.11778072334785078,0.14989069480087444,0.2499151391717583,0.11373806682577565,0.19375965854735447,0.0813849230981447,0.8815952002823363,1.2238805970149254,0.9347430650295588,0.639592547915829,,0.5184210526315789,1.3974495217853349,1.212334437086093,1.5494845360824745,0.269060773480663,1.0963855421686748,0.3611906124785346,0.27056277056277056,0.7383878358675277,0.7177882107459572,0.7151202749140894,0.5356655796027275,0.31899095668729177,0.4631091283459163,0.3645132854804181,0.42678130037614187,0.2801810140903013,0.3090384436377176,0.5371507484402358,0.6681073192635832,0.11877870175003102,0.1773783009863188,0.25090015673317234,,0.5540786047356628,,,0.19213002894217315,0.39273192830411663,0.6369763090292093,0.4664568471114841,0.6227260618054499,0.4756498143387604,0.8260749210810696,0.5732316839417589,3.242571344513092,2.7975373980666416,4.327760958273003,,5.096955772544515,1.5365928659286592,2.313926940639269,2.502388535031847,0.05452562704471101
FH_LNQ_ens1,,,,,,,0.5137021060644507,0.09344581440622972,0.18995532275458327,0.10440251572327043,0.3078558771411695,0.2616836208167477,0.039977074079381,0.2876818322500774,0.12127686313937415,0.3737884534344712,0.4821022949792434,0.4486233232783519,0.3477954853954049,0.4072927072927073,0.5040884176475874,0.413702090756556,0.18709494299635746,0.3606349519998683,0.29393576584640063,0.1303962734549272,0.2322100360277872,0.6729527047295271,0.0232843137254902,0.1983178309914902,0.09393749673918717,0.7992410443230116,,0.3479087452471483,0.232577040298002,0.13525418833044486,0.1820065619064065,0.1507290285930695,0.1792605265659158,0.19220977596741345,0.17295644391408116,0.140996394142321,0.05538312987102559,0.35503793894476793,0.6823162667674286,0.4761255115961801,0.16700174239378102,0.2911212742469642,0.11497975708502026,,0.5529801324503312,0.1541237113402062,0.22154696132596685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2814268930898217,0.0979445130854768,0.2188530829738645,0.2151849448410124,0.3715914342936373,0.1016072676450035,0.0897814530419374,0.04304879846675512,0.025218512680899842,0.3099659548127515,0.14754304386075154,0.26474926253687314,0.4938513354742696,0.4893139079648289,0.5227992559448997,0.5748584748584749,0.6499910144667086,0.6250023565786249,0.5264676663985998,0.2669729453802961,0.3834288437619872,0.04016861304290775,0.20880192678994408,0.7204079592040796,0.0828360329639102,0.005758955076192361,0.30445557468565765,0.7092896174863388,,,1.2309515746698272,0.8268341998844598,0.6803660853047833,0.3979359969702708,0.31622469347020243,0.017141887304820094,0.21226133651551315,0.22577084406505266,0.1872542933995448,0.1829892359272984,0.2836765539391649,0.6483628922237381,0.5190993164455167,0.6694527677022551,0.7805668016194331,,1.6245860927152318,,0.5596685082872929,0.3861158921399885,0.11047510017172296,0.34704184704184704,0.6369506352843157,0.7721700573813249,0.7618556701030927,,0.6350309376487387,0.6005490734385724,0.5752424127943584,0.5484148307361634,0.4005965237066749,0.07602624965093549,0.14732065793691895,0.36436349348899866,0.33337470522527,0.6127505567928729,0.5093828101834201,0.2931027564899892,0.2386604493429419,0.3821774404606124,0.2760413640852844,0.3669905890019742,0.2473901910577113,0.4540927975643018,0.2702056231640789,0.516954635408738,0.5906234582327128,0.6194324225050705,0.2397705655573477,1.060017652250662,4.07239293622077,5.066122592251327,4.715661545517083,3.2543365881677206,2.504151291512915,1.9869863013698632,2.4653662420382165,0.7731733914940022
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0625198854597515,,,,,,,0.2878668505022651,,,,,0.6176757110688791,,,0.27180428795161204,0.6098898688078628,,0.6272257323377369,,0.7888127853881278,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.7685570864039304,1.1903852633943617,1.6551636640446588,0.8411421155094094,0.4073332306270221,0.16533892382948984,0.3458948611931483,0.3514669025504939,0.030233557816306062,,0.0159607892421767,0.22313527180783813,0.4783426020208351,0.2544766061228419,0.15921773666482328,0.1996003996003996,0.4399991014466709,0.4351563825575476,0.18217512654335588,0.2712048609395841,0.04091643515558707,0.2480973625508464,0.3739525070164613,0.7698630136986301,0.4224566638249503,0.10116762319414208,0.2901601711274587,0.7537644201578628,1.1431338445726935,0.9215907923132258,0.9305113443955301,0.5123483535528596,0.14928337074771195,0.3859117591365272,0.2185153502518772,0.2696877121520706,0.3726133651551313,0.5889322245934211,0.11628388164701015,,0.7886831664462498,0.8058208276489314,0.0753250234553009,0.03595647374231194,0.02672064777327936,0.30889125044279137,0.4747516556291391,0.3463917525773196,0.27348066298342544,0.3763625932300631,0.3629078420148826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
