,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3926995587645407,1.0612306759624128,0.30753217259651777,0.5017182130584192,0.5163789287295263,1.2865686518813857,0.4345920431557653,0.9066253390158852,1.3317249698431846,0.002803083391730904,0.5428704566635602,0.028948488718603664,0.6092409240924093,0.6663693131132917,0.6608315098468271,1.4123931623931625,0.09045226130653268,0.4977511244377811,0.5169082125603864,0.8546365914786967,0.17464114832535885,0.5182795698924731,0.16458852867830426,0.13145539906103287,0.200507614213198,0.2913752913752914,0.3116591928251121,0.0997920997920998,0.2368421052631579,0.4553264604810997,0.5341614906832298,0.5227272727272727,0.3950617283950617,0.4867021276595745,0.2754880694143167,0.15789473684210525,0.09980806142034547,0.05565529622980251,0.20054945054945056,0.4075342465753425,0.09879336349924583,0.4051676745464541,0.4264276781992497,0.39949928469241774,0.3024872960684675,0.017457084666860634,0.5574660633484163,0.14483111566018425,0.3345443536179231,0.19208679004467136,0.1877205363443896,0.2077708264734936,0.007630813953488372,0.016304347826086956,0.18429561200923789,0.14877384196185287,0.9545454545454546,0.17700258397932814,0.18285714285714288,0.5083102493074793,0.36322188449848025,0.5393982808022922,0.8895472860867504,,0.09819121447028424,0.1824833460740417,0.9113995485327314,2.419496166484118
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.0639235855988244,,0.300441235459286,0.17217338587450742,0.4823996971990916,0.30150117561946105,0.7155821159805223,0.9329678544729628,0.7825354012137559,0.8709802402169702,0.6158021712907117,0.5928521373510862,0.4426840633737186,,0.7940594059405941,,0.8140043763676149,1.2435897435897436,0.5309882747068677,0.3658170914542729,0.7342995169082126,0.7769423558897243,0.3253588516746411,0.1010752688172043,0.114713216957606,0.1643192488262911,0.2512690355329949,0.1958041958041958,0.022421524663677132,0.17255717255717254,0.028508771929824563,0.16494845360824742,,0.03512396694214876,0.11934156378600826,0.16489361702127658,0.08676789587852493,0.17611336032388664,0.1785028790786948,0.09156193895870736,0.36813186813186816,0.10273972602739724,0.3122171945701357,0.37438152831225946,0.07753230512713631,0.039699570815450634,0.14576089863599892,0.11899912714576664,0.43650075414781303,0.16632548618219034,,,0.03881439661256175,0.15706289101086598,0.12427325581395347,0.1258361204013378,0.15981524249422632,0.17166212534059944,1.1268498942917549,0.18733850129198967,0.2533333333333333,0.3822714681440443,0.6747720364741642,0.5121776504297995,0.7684285375681441,,,0.259582832805504,0.8860045146726863,2.1029572836801753
FH_DDS_NBDS,,,,,,,0.2886178861788618,0.5471698113207547,0.10443037974683543,0.19047619047619047,0.3487179487179487,0.0749185667752443,0.44421487603305787,0.6228070175438597,0.2577777777777778,0.3119266055045872,0.2799412196914034,0.17596782302664654,0.2446851183313277,0.03182782661412549,0.2543527630582892,0.07668656176523783,0.6409915891987605,0.7929230002491902,0.05428186109238031,0.05850445563734985,0.0428226779252111,0.2908199018920813,0.37092264678471576,0.5998297147722436,0.2752475247524753,,0.6827133479212254,1.6752136752136753,0.3835845896147404,,1.4685990338164252,0.7744360902255639,0.18181818181818185,0.31827956989247314,0.2468827930174564,0.7981220657276995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2777777777777778,,,0.4021505376344086,0.256857855361596,0.07276995305164319,0.043147208121827416,0.2447552447552448,0.18385650224215247,,,0.2697594501718213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.20253164556962025,0.08333333333333333,0.558974358974359,0.1498371335504886,0.5702479338842975,0.5497076023391813,0.44666666666666666,0.3862385321100917,0.3277002204261573,0.4534942182001006,0.4532691536301645,0.379205819945438,0.5329295987887964,0.4036896364622897,0.1819389110225764,0.34662347371044105,0.5620364126770061,0.597830298333979,0.770205066344994,0.7813594954449895,0.2432432432432433,0.3929331630481056,0.36501650165016497,1.360392506690455,0.5809628008752735,1.3995726495726497,0.2948073701842546,0.25037481259370314,0.27294685990338163,0.7418546365914787,0.10047846889952153,0.11612903225806452,0.034912718204488775,0.06572769953051644,0.03299492385786802,0.05594405594405594,0.11434977578475335,0.12474012474012475,0.03289473684210526,0.1718213058419244,,0.20454545454545456,0.04938271604938271,0.30053191489361697,0.04338394793926247,0.19635627530364366,0.1036468330134357,0.15439856373429084,0.26785714285714285,0.3687214611872146,0.5859728506787331,0.5986805937328202,0.6273447269695707,0.5304005722460658,0.5185878577159668,0.3075356415478615,0.151131221719457,0.12615148413510746,0.04844081138359066,0.29738353541799617,0.1365561044460127,0.038524860059269014,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6474358974358975,0.5376884422110553,0.13043478260869565,0.2560386473429952,0.02756892230576441,0.19617224880382766,0.4172043010752688,0.3466334164588529,0.051643192488262914,0.17258883248730966,0.3356643356643357,0.336322869955157,0.010395010395010396,0.26535087719298245,,0.14906832298136646,0.12396694214876032,0.1337448559670782,0.11170212765957446,0.3318872017353579,0.5080971659919028,0.5201535508637236,0.3429084380610413,0.3914835164835165,0.04337899543378995,0.2616892911010558,0.43100604727872455,0.4989578991246353,0.3229613733905579,0.38512971382722655,0.10445155659004947,0.31463046757164403,0.1519959058341863,0.11050560096881623,0.2310146777281429,0.3916725476358504,0.5205795192624301,0.5109011627906976,0.4983277591973244,0.4983833718244804,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,0.6245353159851301,0.470414201183432,0.15479876160990713,0.12601626016260162,0.2594339622641509,,0.17063492063492064,0.2923076923076923,0.08143322475570032,0.13636363636363635,0.5964912280701754,0.43,0.06972477064220184,0.34313005143277003,0.5133232780291603,0.5070196550340955,0.4446802061230676,0.4825889477668433,0.3816241635015373,0.2673749446657813,0.5993022676302019,0.8054619015509104,0.5381635025184037,1.1019300361881783,0.8969866853538893,0.033550792171481825,0.3392933163048106,0.2732673267326733,,0.986870897155361,,1.135678391959799,0.22338830584707647,0.20772946859903385,0.22305764411027568,0.27751196172248804,0.3225806451612903,0.0972568578553616,0.19014084507042253,0.29949238578680204,0.1282051282051282,0.06053811659192825,0.15592515592515593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.08717948717948718,0.2964169381107492,0.5929752066115702,0.6929824561403509,0.6688888888888889,0.5357798165137615,0.11535635562086699,0.17295123177476118,0.17248295226634575,0.07911488329796908,0.19511733535200607,,,,,,,1.2929222144358794,0.17101584342963652,0.43465304384844616,0.8039603960396039,,0.2275711159737418,0.8034188034188035,0.3199329983249581,0.03298350824587706,,,0.8492822966507177,0.513978494623656,1.0,1.0985915492957747,1.7411167512690355,0.8344988344988346,0.7286995515695067,0.15800415800415804,0.4320175438596491,0.6804123711340206,,0.2231404958677686,0.3683127572016461,0.3696808510638298,0.052060737527114966,0.022267206477732792,0.05566218809980807,0.14542190305206462,0.2087912087912088,0.3378995433789954,0.4555052790346908,0.5640461792193513,,0.501788268955651,0.17143621289114735,0.23159732324701776,0.7613876319758672,0.12384851586489252,0.2300938540720557,0.4818123803446076,0.4601270289343684,,,0.9247491638795988,0.6969976905311779,0.514441416893733,,,0.13047619047619047,0.3033240997229917,0.4650455927051672,0.5501432664756447,0.8340839061388955,0.8522160036303131,,0.0370208583597248,1.2693754702784048,1.5005476451259583
FH_Karlen_pypm,,,,,,0.7492260061919505,1.0406504065040652,1.660377358490566,0.8797468354430379,1.2103174603174602,0.31794871794871793,0.16938110749185667,0.5082644628099173,0.6695906432748538,0.7144444444444444,0.455045871559633,0.3975018368846436,0.5067873303167421,0.21780986762936225,0.14671112458320704,0.2433762301286904,0.045216133116295895,0.7525453740593183,1.4450535758783951,0.07889413351314903,0.2557148392096087,0.0012062726176115801,0.06306937631394534,0.5055917986952471,0.6500638569604087,,0.041926851025869766,0.0711159737417943,0.6517094017094017,0.09045226130653268,0.2383808095952024,0.06763285024154589,0.08771929824561403,0.09569377990430622,0.4688172043010753,0.19950124688279305,0.5610328638497653,0.3781725888324873,0.08391608391608392,0.06726457399103139,0.10187110187110188,0.02192982456140351,0.14604810996563575,0.06211180124223601,0.05991735537190083,0.045267489711934165,0.2898936170212766,0.11279826464208242,0.10121457489878542,0.11324376199616125,0.6409335727109515,0.3434065934065934,0.2694063926940639,0.11840120663650075,0.10390324354040682,0.22509378907878289,0.0944206008583691,0.06686279753944906,0.3875472796043061,0.3761689291101056,0.12436028659160694,0.1320012110202846,0.0593490746649649,0.13479181369089627,0.3355284820546592,0.4193313953488372,0.2738294314381271,0.09376443418013856,0.1449591280653951,0.2864693446088795,0.34366925064599485,0.26666666666666666,0.1745152354570637,,,,,,0.4843289286884351,1.7590293453724606,3.263234757210661
FH_TTU_squider,,,,,,,,,,,,,,,,,0.8941954445260838,0.6148818501759679,0.6662655435218612,0.7353743558654138,0.1633232399697199,0.01862904684391391,0.4181053563523683,0.7819586344380762,1.7390424814565069,1.6268888027896165,1.3992762364294329,0.6986685353889278,0.08480894687791239,0.3282247765006386,0.16237623762376238,0.1694915254237288,0.15207877461706784,0.8226495726495726,0.2914572864321608,0.053973013493253376,0.5603864734299517,0.5012531328320802,0.3373205741626794,0.12688172043010754,0.1770573566084788,0.2676056338028169,0.22081218274111675,0.32867132867132864,0.37668161434977576,0.4074844074844075,0.3925438596491228,0.5378006872852233,0.4554865424430642,0.4710743801652893,0.15637860082304528,0.06117021276595745,0.15835140997830802,0.2368421052631579,0.29558541266794625,0.3590664272890485,0.5233516483516484,0.6141552511415526,0.7518853695324283,0.8240791643760308,0.7874114214255941,0.9184549356223176,0.8002139609521263,0.5594995635728833,0.5819004524886878,0.5481064483111566,0.4632152588555858,0.612635609444799,0.34932956951305577,0.6595324333223576,0.006904069767441861,0.25,0.3187066974595843,0.34931880108991825,0.013742071881606765,0.4928940568475452,0.4047619047619048,0.30886426592797783,0.3951367781155015,0.7714899713467048,0.939559137236312,0.9667221297836941,0.9798899000112348,0.9840559135087911,0.9774266365688488,0.9645856151880249
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.6288260364199922,1.1224366706875757,0.96916608269096,0.17893755824790308,0.21541081311196253,0.32673267326732675,,1.0831509846827134,1.3803418803418803,0.1909547738693468,0.5517241379310345,0.1859903381642512,0.2907268170426065,0.21052631578947367,0.16344086021505375,0.00997506234413965,0.2652582159624413,0.4187817258883249,0.1282051282051282,0.020179372197309416,0.09771309771309772,,0.18041237113402064,0.028985507246376805,0.2086776859504132,0.061728395061728385,0.13829787234042554,0.15184381778741865,0.2550607287449393,0.32053742802303264,0.2082585278276481,0.31456043956043955,0.2271689497716895,0.2028657616892911,0.3963716327652556,0.3047102959566486,0.016809728183118742,0.1896228938218775,0.04655222577829502,0.3052790346907994,0.07190378710337769,0.2161671207992734,0.010529674537332482,0.14467184191954835,0.23542970036219954,,0.08612040133779264,,,0.7790697674418605,0.06847545219638243,0.1038095238095238,0.34210526315789475,0.6139817629179332,0.4426934097421204,0.8573121592794501,0.9068219633943428,0.7555330861700933,0.3264169487823523,0.008465011286681716,
FH_LNQ_ens1,,,,,,0.08668730650154799,0.4227642276422765,0.4575471698113208,0.3575949367088608,0.1507936507936508,0.2153846153846154,0.2736156351791531,0.5867768595041323,0.6023391812865497,0.4288888888888889,0.2348623853211009,0.2872887582659809,0.4137757667169432,0.4103489771359807,0.3173688996665656,0.3769871309613929,0.16277807921866522,0.2720230190349712,0.4652379765761276,0.14834794335805798,0.17473847345989926,0.5796139927623642,0.30483531885073584,0.5754892823858341,0.5291613452532993,0.32673267326732675,,0.4923413566739606,0.7008547008547008,0.1490787269681742,0.5082458770614693,0.007246376811594203,0.2456140350877193,0.2272727272727273,0.3763440860215054,0.2069825436408977,0.002347417840375587,0.045685279187817264,0.018648018648018648,0.18834080717488788,0.2286902286902287,0.19078947368421054,0.3247422680412371,,0.10743801652892562,0.2304526748971193,0.26861702127659576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.1474045939591246,0.3762726870296592,0.5018689259905308,0.2653405259608901,0.6555598605191786,1.0597104945717732,0.6783461807988788,,0.15538527032779906,1.0594059405940597,0.4977698483496878,0.3555798687089716,1.2713675213675213,0.9631490787269682,,0.9806763285024156,0.6290726817042607,0.1866028708133972,0.5311827956989247,0.1745635910224439,,0.0964467005076142,,0.07623318385650224,0.2079002079002079,0.0043859649122807015,0.29381443298969073,0.2898550724637681,,,0.3856382978723405,,0.5,0.21497120921305185,,0.054945054945054944,,0.05429864253393665,,0.2580241767403085,0.2299713876967096,0.3284300615137737,0.21326738434681408,0.12941176470588234,0.2901740020470829,0.022101120193763247,,,0.17484359565360552,0.12863372093023254,0.11622073578595316,0.24480369515011546,0.4288828337874659,1.8551797040169131,0.4903100775193798,0.4342857142857143,,1.2872340425531914,0.3015759312320917,0.7610808248400095,,,,,
FH_COVIDhub_baseline,,,,0.20446096654275087,0.3106508875739645,0.16718266253869968,0.3739837398373984,0.5235849056603774,0.2215189873417721,0.15873015873015872,0.6205128205128205,0.1791530944625407,0.5971074380165289,0.5511695906432749,0.4622222222222222,0.3724770642201835,0.3387215282880235,0.4519859225741579,0.4540713999197754,0.39709002728099424,0.5281983345950038,0.40332790739735935,0.16954404603806994,0.3777722402192873,0.5232636547538773,0.5257652072839984,0.7889022919179735,0.8086895585143657,0.22739981360671016,0.3925074499787144,0.4165016501650165,,,1.3952991452991452,0.5309882747068677,0.2983508245877061,0.4420289855072464,0.6716791979949874,0.009569377990430622,0.14193548387096774,0.04239401496259352,0.09154929577464788,0.017766497461928942,0.006993006993006993,0.11659192825112108,0.10810810810810813,0.02192982456140351,0.17353951890034364,,0.2024793388429752,,0.2872340425531915,0.054229934924078085,0.2388663967611336,0.11516314779270635,0.11310592459605028,0.2843406593406593,0.3641552511415525,,0.5184167124793843,0.4472696957065444,0.3494277539341917,0.3583845948114469,0.18649985452429446,0.12790346907993966,0.12052200614124872,0.003633060853769301,0.2469687300574345,0.16549047282992238,0.0319394138952914,0.029796511627906974,0.2696488294314381,0.2711316397228637,0.30354223433242505,1.288583509513742,0.18540051679586564,0.09904761904761904,1.1440443213296398,0.5957446808510638,0.4828080229226361,0.8440388717705617,0.7888367871728936,0.526008313672621,0.2780386589494376,0.6743792325056434,2.343190945600584
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023994354269583632,,,,,,,0.027777777777777776,,,,,0.7610808248400095,,,0.08616359069564268,0.14635063957863054,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3234200743494424,0.10059171597633136,0.12074303405572755,0.9390243902439024,0.7971698113207547,0.4050632911392405,0.246031746031746,0.8974358974358975,0.2182410423452769,,0.4444444444444444,0.12444444444444445,0.01743119266055046,0.03600293901542983,0.14881850175967826,0.19133574007220214,0.001515610791148833,0.3847464042392127,0.1985892566467716,0.5068614431164232,0.7592823324196362,0.3668240053944707,0.1437427353738861,0.1706875753920386,1.0420462508759636,0.13140726933830382,0.4350787569178374,0.3207920792079208,1.1293487957181088,0.7078774617067833,0.997863247863248,0.2579564489112228,0.3133433283358321,0.1859903381642512,0.3508771929824561,0.18181818181818185,0.3247311827956989,0.2718204488778055,0.29577464788732394,0.06091370558375635,0.02564102564102564,0.04260089686098655,0.1205821205821206,0.008771929824561403,0.10481099656357387,0.022774327122153208,0.5847107438016529,0.2325102880658436,0.5771276595744681,0.13449023861171364,0.22874493927125505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
